period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
4,6,2,3,19.2,19.2
4,7,1,1,37.5,37.5
4,7,1,2,0.0,-0.0
4,7,1,3,41.5,41.5
4,7,2,1,41.800004,41.800004
4,7,2,2,0.0,-0.0
4,7,2,3,31.199996,31.199996
4,8,1,1,80.0,80.0
4,8,1,2,80.0,35.085726
4,8,1,3,80.0,80.0
4,8,2,1,80.0,72.914288
4,8,2,2,80.0,26.628574
4,8,2,3,80.0,80.0
4,9,1,1,16.799959,16.799959
4,9,1,2,20.700041,20.700041
4,9,1,3,41.5,41.5
4,9,2,1,14.800001,14.800001
4,9,2,2,27.899998,27.899998
4,9,2,3,30.3,30.3
4,10,1,1,11.0,11.0
4,10,1,2,0.0,-0.0
4,10,1,3,22.0,22.0
4,10,2,1,9.0,9.0
4,10,2,2,0.0,-0.0
4,10,2,3,18.0,18.0
4,11,1,1,11.0,11.0
4,11,1,2,0.700001,0.700001
4,11,1,3,21.299999,21.299999
4,11,2,1,7.8,7.8
4,11,2,2,-0.0,0.0
4,11,2,3,19.2,19.2
4,12,1,1,4.20004,4.20004
4,12,1,2,0.0,0.0
4,12,1,3,28.79996,28.79996
4,12,2,1,-0.0,0.0
4,12,2,2,-0.0,0.0
4,12,2,3,27.0,27.0
5,1,1,1,11.0,11.0
5,1,1,2,0.700001,0.700001
5,1,1,3,21.299999,21.299999
5,1,2,1,7.8,7.8
5,1,2,2,-0.0,0.0
5,1,2,3,19.2,19.2
5,2,1,1,4.20004,4.20004
5,2,1,2,12.299961,12.299961
5,2,1,3,16.5,16.5
5,2,2,1,0.0,-0.0
5,2,2,2,3.3,3.3
5,2,2,3,23.7,23.7
5,3,1,1,11.0,11.0
5,3,1,2,0.0,-0.0
5,3,1,3,22.0,22.0
5,3,2,1,9.0,9.0
5,3,2,2,0.0,-0.0
5,3,2,3,18.0,18.0
5,4,1,1,80.0,80.0
5,4,1,2,80.0,60.228536
5,4,1,3,80.0,80.0
5,4,2,1,80.0,80.0
5,4,2,2,80.0,47.200004
5,4,2,3,80.0,80.0
5,5,1,1,66.0,66.0
5,5,1,2,52.0,52.0
5,5,1,3,80.0,80.0
5,5,2,1,54.0,54.0
5,5,2,2,28.0,28.0
5,5,2,3,80.0,80.0
5,6,1,1,7.8,7.8
5,6,1,2,8.7,8.7
5,6,1,3,16.5,16.5
5,6,2,1,7.8,7.8
5,6,2,2,5.699999,5.699999
5,6,2,3,13.5,13.5
5,7,1,1,80.0,80.0
5,7,1,2,80.0,80.0
5,7,1,3,80.0,80.0
5,7,2,1,80.0,80.0
5,7,2,2,80.0,80.0
5,7,2,3,80.0,80.0
5,8,1,1,66.0,66.0
5,8,1,2,52.0,52.0
5,8,1,3,80.0,80.0
5,8,2,1,54.0,54.0
5,8,2,2,33.300002,33.300002
5,8,2,3,74.699998,74.699998
5,9,1,1,4.20004,4.20004
5,9,1,2,12.299961,12.299961
5,9,1,3,16.5,16.5
5,9,2,1,0.0,-0.0
5,9,2,2,3.3,3.3
5,9,2,3,23.7,23.7
5,10,1,1,66.0,66.0
5,10,1,2,52.0,10.514298
5,10,1,3,80.0,80.0
5,10,2,1,54.0,54.0
5,10,2,2,28.0,3.200004
5,10,2,3,80.0,80.0
5,11,1,1,4.20004,4.20004
5,11,1,2,12.299961,12.299961
5,11,1,3,16.5,16.5
5,11,2,1,0.0,-0.0
5,11,2,2,3.3,3.3
5,11,2,3,23.7,23.7
5,12,1,1,66.0,66.0
5,12,1,2,52.0,39.085726
5,12,1,3,80.0,80.0
5,12,2,1,54.0,54.0
5,12,2,2,33.300002,33.300002
5,12,2,3,74.699998,74.699998
6,1,1,1,4.20004,4.20004
6,1,1,2,-0.0,0.0
6,1,1,3,28.79996,28.79996
6,1,2,1,-0.0,0.0
6,1,2,2,-0.0,0.0
6,1,2,3,27.0,27.0
6,2,1,1,11.0,11.0
6,2,1,2,0.700001,0.700001
6,2,1,3,21.299999,21.299999
6,2,2,1,7.8,7.8
6,2,2,2,-0.0,0.0
6,2,2,3,19.2,19.2
6,3,1,1,4.20004,4.20004
6,3,1,2,-0.0,0.0
6,3,1,3,28.79996,28.79996
6,3,2,1,-0.0,0.0
6,3,2,2,-0.0,0.0
6,3,2,3,27.0,27.0
6,4,1,1,65.20001,65.20001
6,4,1,2,0.0,-0.0
6,4,1,3,59.79999,59.79999
6,4,2,1,56.699997,56.699997
6,4,2,2,0.0,-0.0
6,4,2,3,62.300003,62.300003
6,5,1,1,4.20004,4.20004
6,5,1,2,12.299961,12.299961
6,5,1,3,16.5,16.5
6,5,2,1,0.0,-0.0
6,5,2,2,3.3,3.3
6,5,2,3,23.7,23.7
6,6,1,1,7.8,7.8
6,6,1,2,8.7,8.7
6,6,1,3,16.5,16.5
6,6,2,1,7.8,7.8
6,6,2,2,5.699999,5.699999
6,6,2,3,13.5,13.5
6,7,1,1,80.0,80.0
6,7,1,2,80.0,31.657107
6,7,1,3,80.0,80.0
6,7,2,1,80.0,80.0
6,7,2,2,48.0,20.914292
6,7,2,3,80.0,80.0
6,8,1,1,11.0,11.0
6,8,1,2,0.700001,0.700001
6,8,1,3,21.299999,21.299999
6,8,2,1,7.8,7.8
6,8,2,2,-0.0,0.0
6,8,2,3,19.2,19.2
6,9,1,1,11.0,11.0
6,9,1,2,0.700001,0.700001
6,9,1,3,21.299999,21.299999
6,9,2,1,7.8,7.8
6,9,2,2,-0.0,0.0
6,9,2,3,19.2,19.2
6,10,1,1,7.8,7.8
6,10,1,2,8.7,8.7
6,10,1,3,16.5,16.5
6,10,2,1,7.8,7.8
6,10,2,2,5.699999,5.699999
6,10,2,3,13.5,13.5
6,11,1,1,4.20004,4.20004
6,11,1,2,-0.0,0.0
6,11,1,3,28.79996,28.79996
6,11,2,1,-0.0,0.0
6,11,2,2,-0.0,0.0
6,11,2,3,27.0,27.0
6,12,1,1,11.0,11.0
6,12,1,2,0.700001,0.700001
6,12,1,3,21.299999,21.299999
6,12,2,1,7.8,7.8
6,12,2,2,-0.0,0.0
6,12,2,3,19.2,19.2
