period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
2,9,1,3,0.484,0.2816,0.132
2,9,2,1,0.288,0.2304,0.108
2,9,2,2,0.288,0.2304,0.108
2,9,2,3,0.396,0.2304,0.108
2,10,1,1,0.22,0.2816,0.132
2,10,1,2,0.616,0.2816,0.132
2,10,1,3,0.616,0.2816,0.132
2,10,2,1,0.18,0.2304,0.108
2,10,2,2,0.504,0.2304,0.108
2,10,2,3,0.504,0.2304,0.108
2,11,1,1,0.396,0.2816,0.132
2,11,1,2,0.72,0.2816,0.132
2,11,1,3,0.72,0.2816,0.132
2,11,2,1,0.324,0.2304,0.108
2,11,2,2,0.648,0.2304,0.108
2,11,2,3,0.648,0.2304,0.108
2,12,1,1,0.22,0.2816,0.132
2,12,1,2,0.616,0.2816,0.132
2,12,1,3,0.616,0.2816,0.132
2,12,2,1,0.18,0.2304,0.108
2,12,2,2,0.504,0.2304,0.108
2,12,2,3,0.504,0.2304,0.108
3,1,1,1,0.352,0.2816,0.132
3,1,1,2,0.352,0.2816,0.132
3,1,1,3,0.484,0.2816,0.132
3,1,2,1,0.288,0.2304,0.108
3,1,2,2,0.288,0.2304,0.108
3,1,2,3,0.396,0.2304,0.108
3,2,1,1,0.396,0.2816,0.132
3,2,1,2,0.72,0.2816,0.132
3,2,1,3,0.72,0.2816,0.132
3,2,2,1,0.324,0.2304,0.108
3,2,2,2,0.648,0.2304,0.108
3,2,2,3,0.648,0.2304,0.108
3,3,1,1,0.352,0.2816,0.132
3,3,1,2,0.352,0.2816,0.132
3,3,1,3,0.484,0.2816,0.132
3,3,2,1,0.288,0.2304,0.108
3,3,2,2,0.288,0.2304,0.108
3,3,2,3,0.396,0.2304,0.108
3,4,1,1,0.22,0.2816,0.132
3,4,1,2,0.616,0.2816,0.132
3,4,1,3,0.616,0.2816,0.132
3,4,2,1,0.18,0.2304,0.108
3,4,2,2,0.504,0.2304,0.108
3,4,2,3,0.504,0.2304,0.108
3,5,1,1,0.528,0.2816,0.132
3,5,1,2,0.528,0.2816,0.132
3,5,1,3,0.66,0.2816,0.132
3,5,2,1,0.432,0.2304,0.108
3,5,2,2,0.432,0.2304,0.108
3,5,2,3,0.54,0.2304,0.108
3,6,1,1,0.396,0.2816,0.132
3,6,1,2,0.72,0.2816,0.132
3,6,1,3,0.72,0.2816,0.132
3,6,2,1,0.324,0.2304,0.108
3,6,2,2,0.648,0.2304,0.108
3,6,2,3,0.648,0.2304,0.108
3,7,1,1,0.352,0.2816,0.132
3,7,1,2,0.352,0.2816,0.132
3,7,1,3,0.484,0.2816,0.132
3,7,2,1,0.288,0.2304,0.108
3,7,2,2,0.288,0.2304,0.108
3,7,2,3,0.396,0.2304,0.108
3,8,1,1,0.352,0.2816,0.132
3,8,1,2,0.352,0.2816,0.132
3,8,1,3,0.484,0.2816,0.132
3,8,2,1,0.288,0.2304,0.108
3,8,2,2,0.288,0.2304,0.108
3,8,2,3,0.396,0.2304,0.108
3,9,1,1,0.528,0.2816,0.132
3,9,1,2,0.528,0.2816,0.132
3,9,1,3,0.66,0.2816,0.132
3,9,2,1,0.432,0.2304,0.108
3,9,2,2,0.432,0.2304,0.108
3,9,2,3,0.54,0.2304,0.108
3,10,1,1,0.22,0.2816,0.132
3,10,1,2,0.616,0.2816,0.132
3,10,1,3,0.616,0.2816,0.132
3,10,2,1,0.18,0.2304,0.108
3,10,2,2,0.504,0.2304,0.108
3,10,2,3,0.504,0.2304,0.108
3,11,1,1,0.396,0.2816,0.132
3,11,1,2,0.72,0.2816,0.132
3,11,1,3,0.72,0.2816,0.132
3,11,2,1,0.324,0.2304,0.108
3,11,2,2,0.648,0.2304,0.108
3,11,2,3,0.648,0.2304,0.108
3,12,1,1,0.396,0.2816,0.132
3,12,1,2,0.72,0.2816,0.132
3,12,1,3,0.72,0.2816,0.132
3,12,2,1,0.324,0.2304,0.108
3,12,2,2,0.648,0.2304,0.108
3,12,2,3,0.648,0.2304,0.108
4,1,1,1,0.352,0.2816,0.132
4,1,1,2,0.352,0.2816,0.132
4,1,1,3,0.484,0.2816,0.132
4,1,2,1,0.288,0.2304,0.108
4,1,2,2,0.288,0.2304,0.108
4,1,2,3,0.396,0.2304,0.108
4,2,1,1,0.528,0.2816,0.132
4,2,1,2,0.528,0.2816,0.132
4,2,1,3,0.66,0.2816,0.132
4,2,2,1,0.432,0.2304,0.108
4,2,2,2,0.432,0.2304,0.108
4,2,2,3,0.54,0.2304,0.108
4,3,1,1,0.396,0.2816,0.132
4,3,1,2,0.72,0.2816,0.132
4,3,1,3,0.72,0.2816,0.132
4,3,2,1,0.324,0.2304,0.108
4,3,2,2,0.648,0.2304,0.108
4,3,2,3,0.648,0.2304,0.108
4,4,1,1,0.528,0.2816,0.132
4,4,1,2,0.528,0.2816,0.132
4,4,1,3,0.66,0.2816,0.132
4,4,2,1,0.432,0.2304,0.108
4,4,2,2,0.432,0.2304,0.108
4,4,2,3,0.54,0.2304,0.108
4,5,1,1,0.396,0.2816,0.132
4,5,1,2,0.72,0.2816,0.132
4,5,1,3,0.72,0.2816,0.132
4,5,2,1,0.324,0.2304,0.108
4,5,2,2,0.648,0.2304,0.108
4,5,2,3,0.648,0.2304,0.108
4,6,1,1,0.396,0.2816,0.132
4,6,1,2,0.72,0.2816,0.132
4,6,1,3,0.72,0.2816,0.132
4,6,2,1,0.324,0.2304,0.108
4,6,2,2,0.648,0.2304,0.108
4,6,2,3,0.648,0.2304,0.108
4,7,1,1,0.528,0.2816,0.132
4,7,1,2,0.528,0.2816,0.132
4,7,1,3,0.66,0.2816,0.132
4,7,2,1,0.432,0.2304,0.108
4,7,2,2,0.432,0.2304,0.108
4,7,2,3,0.54,0.2304,0.108
4,8,1,1,0.352,0.2816,0.132
4,8,1,2,0.352,0.2816,0.132
4,8,1,3,0.484,0.2816,0.132
4,8,2,1,0.288,0.2304,0.108
4,8,2,2,0.288,0.2304,0.108
4,8,2,3,0.396,0.2304,0.108
4,9,1,1,0.22,0.2816,0.132
4,9,1,2,0.616,0.2816,0.132
4,9,1,3,0.616,0.2816,0.132
4,9,2,1,0.18,0.2304,0.108
4,9,2,2,0.504,0.2304,0.108
4,9,2,3,0.504,0.2304,0.108
4,10,1,1,0.352,0.2816,0.132
4,10,1,2,0.352,0.2816,0.132
4,10,1,3,0.484,0.2816,0.132
4,10,2,1,0.288,0.2304,0.108
4,10,2,2,0.288,0.2304,0.108
4,10,2,3,0.396,0.2304,0.108
4,11,1,1,0.396,0.2816,0.132
4,11,1,2,0.72,0.2816,0.132
4,11,1,3,0.72,0.2816,0.132
4,11,2,1,0.324,0.2304,0.108
4,11,2,2,0.648,0.2304,0.108
4,11,2,3,0.648,0.2304,0.108
4,12,1,1,0.22,0.2816,0.132
4,12,1,2,0.616,0.2816,0.132
4,12,1,3,0.616,0.2816,0.132
4,12,2,1,0.18,0.2304,0.108
4,12,2,2,0.504,0.2304,0.108
4,12,2,3,0.504,0.2304,0.108
5,1,1,1,0.396,0.2816,0.132
5,1,1,2,0.72,0.2816,0.132
5,1,1,3,0.72,0.2816,0.132
5,1,2,1,0.324,0.2304,0.108
5,1,2,2,0.648,0.2304,0.108
5,1,2,3,0.648,0.2304,0.108
5,2,1,1,0.22,0.2816,0.132
5,2,1,2,0.616,0.2816,0.132
5,2,1,3,0.616,0.2816,0.132
5,2,2,1,0.18,0.2304,0.108
5,2,2,2,0.504,0.2304,0.108
5,2,2,3,0.504,0.2304,0.108
5,3,1,1,0.528,0.2816,0.132
5,3,1,2,0.528,0.2816,0.132
5,3,1,3,0.66,0.2816,0.132
5,3,2,1,0.432,0.2304,0.108
5,3,2,2,0.432,0.2304,0.108
5,3,2,3,0.54,0.2304,0.108
5,4,1,1,0.528,0.2816,0.132
5,4,1,2,0.528,0.2816,0.132
5,4,1,3,0.66,0.2816,0.132
5,4,2,1,0.432,0.2304,0.108
5,4,2,2,0.432,0.2304,0.108
5,4,2,3,0.54,0.2304,0.108
5,5,1,1,0.528,0.2816,0.132
5,5,1,2,0.528,0.2816,0.132
5,5,1,3,0.66,0.2816,0.132
5,5,2,1,0.432,0.2304,0.108
5,5,2,2,0.432,0.2304,0.108
5,5,2,3,0.54,0.2304,0.108
5,6,1,1,0.396,0.2816,0.132
5,6,1,2,0.72,0.2816,0.132
5,6,1,3,0.72,0.2816,0.132
5,6,2,1,0.324,0.2304,0.108
5,6,2,2,0.648,0.2304,0.108
5,6,2,3,0.648,0.2304,0.108
5,7,1,1,0.528,0.2816,0.132
5,7,1,2,0.528,0.2816,0.132
5,7,1,3,0.66,0.2816,0.132
5,7,2,1,0.432,0.2304,0.108
5,7,2,2,0.432,0.2304,0.108
5,7,2,3,0.54,0.2304,0.108
5,8,1,1,0.352,0.2816,0.132
5,8,1,2,0.352,0.2816,0.132
5,8,1,3,0.484,0.2816,0.132
5,8,2,1,0.288,0.2304,0.108
5,8,2,2,0.288,0.2304,0.108
5,8,2,3,0.396,0.2304,0.108
5,9,1,1,0.22,0.2816,0.132
5,9,1,2,0.616,0.2816,0.132
5,9,1,3,0.616,0.2816,0.132
5,9,2,1,0.18,0.2304,0.108
5,9,2,2,0.504,0.2304,0.108
5,9,2,3,0.504,0.2304,0.108
5,10,1,1,0.352,0.2816,0.132
5,10,1,2,0.352,0.2816,0.132
5,10,1,3,0.484,0.2816,0.132
5,10,2,1,0.288,0.2304,0.108
5,10,2,2,0.288,0.2304,0.108
5,10,2,3,0.396,0.2304,0.108
5,11,1,1,0.22,0.2816,0.132
5,11,1,2,0.616,0.2816,0.132
5,11,1,3,0.616,0.2816,0.132
5,11,2,1,0.18,0.2304,0.108
5,11,2,2,0.504,0.2304,0.108
5,11,2,3,0.504,0.2304,0.108
5,12,1,1,0.352,0.2816,0.132
5,12,1,2,0.352,0.2816,0.132
5,12,1,3,0.484,0.2816,0.132
5,12,2,1,0.288,0.2304,0.108
5,12,2,2,0.288,0.2304,0.108
5,12,2,3,0.396,0.2304,0.108
6,1,1,1,0.22,0.2816,0.132
6,1,1,2,0.616,0.2816,0.132
6,1,1,3,0.616,0.2816,0.132
6,1,2,1,0.18,0.2304,0.108
6,1,2,2,0.504,0.2304,0.108
6,1,2,3,0.504,0.2304,0.108
6,2,1,1,0.396,0.2816,0.132
6,2,1,2,0.72,0.2816,0.132
6,2,1,3,0.72,0.2816,0.132
6,2,2,1,0.324,0.2304,0.108
6,2,2,2,0.648,0.2304,0.108
6,2,2,3,0.648,0.2304,0.108
6,3,1,1,0.22,0.2816,0.132
6,3,1,2,0.616,0.2816,0.132
6,3,1,3,0.616,0.2816,0.132
6,3,2,1,0.18,0.2304,0.108
6,3,2,2,0.504,0.2304,0.108
6,3,2,3,0.504,0.2304,0.108
6,4,1,1,0.352,0.2816,0.132
6,4,1,2,0.352,0.2816,0.132
6,4,1,3,0.484,0.2816,0.132
6,4,2,1,0.288,0.2304,0.108
6,4,2,2,0.288,0.2304,0.108
6,4,2,3,0.396,0.2304,0.108
6,5,1,1,0.22,0.2816,0.132
6,5,1,2,0.616,0.2816,0.132
6,5,1,3,0.616,0.2816,0.132
6,5,2,1,0.18,0.2304,0.108
6,5,2,2,0.504,0.2304,0.108
6,5,2,3,0.504,0.2304,0.108
6,6,1,1,0.396,0.2816,0.132
6,6,1,2,0.72,0.2816,0.132
6,6,1,3,0.72,0.2816,0.132
6,6,2,1,0.324,0.2304,0.108
6,6,2,2,0.648,0.2304,0.108
6,6,2,3,0.648,0.2304,0.108
6,7,1,1,0.528,0.2816,0.132
6,7,1,2,0.528,0.2816,0.132
6,7,1,3,0.66,0.2816,0.132
6,7,2,1,0.432,0.2304,0.108
6,7,2,2,0.432,0.2304,0.108
6,7,2,3,0.54,0.2304,0.108
6,8,1,1,0.396,0.2816,0.132
6,8,1,2,0.72,0.2816,0.132
6,8,1,3,0.72,0.2816,0.132
6,8,2,1,0.324,0.2304,0.108
6,8,2,2,0.648,0.2304,0.108
6,8,2,3,0.648,0.2304,0.108
6,9,1,1,0.396,0.2816,0.132
6,9,1,2,0.72,0.2816,0.132
6,9,1,3,0.72,0.2816,0.132
6,9,2,1,0.324,0.2304,0.108
6,9,2,2,0.648,0.2304,0.108
6,9,2,3,0.648,0.2304,0.108
6,10,1,1,0.396,0.2816,0.132
6,10,1,2,0.72,0.2816,0.132
6,10,1,3,0.72,0.2816,0.132
6,10,2,1,0.324,0.2304,0.108
6,10,2,2,0.648,0.2304,0.108
6,10,2,3,0.648,0.2304,0.108
6,11,1,1,0.22,0.2816,0.132
6,11,1,2,0.616,0.2816,0.132
6,11,1,3,0.616,0.2816,0.132
6,11,2,1,0.18,0.2304,0.108
6,11,2,2,0.504,0.2304,0.108
6,11,2,3,0.504,0.2304,0.108
6,12,1,1,0.396,0.2816,0.132
6,12,1,2,0.72,0.2816,0.132
6,12,1,3,0.72,0.2816,0.132
6,12,2,1,0.324,0.2304,0.108
6,12,2,2,0.648,0.2304,0.108
6,12,2,3,0.648,0.2304,0.108
