period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
4,5,2,2,0.0057,0.0399
4,5,2,3,0.0135,0.0945
4,6,1,1,0.011,0.077
4,6,1,2,0.0007,0.0049
4,6,1,3,0.0213,0.1491
4,6,2,1,0.0078,0.0546
4,6,2,2,0.0,0.0
4,6,2,3,0.0192,0.1344
4,7,1,1,0.0375,0.2625
4,7,1,2,0.0,-0.0
4,7,1,3,0.0415,0.2905
4,7,2,1,0.0418,0.2926
4,7,2,2,0.0,-0.0
4,7,2,3,0.0312,0.2184
4,8,1,1,0.08,0.56
4,8,1,2,0.08,0.2456
4,8,1,3,0.08,0.56
4,8,2,1,0.08,0.5104
4,8,2,2,0.08,0.1864
4,8,2,3,0.08,0.56
4,9,1,1,0.0168,0.1176
4,9,1,2,0.0207,0.1449
4,9,1,3,0.0415,0.2905
4,9,2,1,0.0148,0.1036
4,9,2,2,0.0279,0.1953
4,9,2,3,0.0303,0.2121
4,10,1,1,0.011,0.077
4,10,1,2,0.0,0.0
4,10,1,3,0.022,0.154
4,10,2,1,0.009,0.063
4,10,2,2,0.0,0.0
4,10,2,3,0.018,0.126
4,11,1,1,0.011,0.077
4,11,1,2,0.0007,0.0049
4,11,1,3,0.0213,0.1491
4,11,2,1,0.0078,0.0546
4,11,2,2,0.0,0.0
4,11,2,3,0.0192,0.1344
4,12,1,1,0.0042,0.0294
4,12,1,2,0.0,0.0
4,12,1,3,0.0288,0.2016
4,12,2,1,0.0,0.0
4,12,2,2,-0.0,0.0
4,12,2,3,0.027,0.189
5,1,1,1,0.011,0.077
5,1,1,2,0.0007,0.0049
5,1,1,3,0.0213,0.1491
5,1,2,1,0.0078,0.0546
5,1,2,2,0.0,0.0
5,1,2,3,0.0192,0.1344
5,2,1,1,0.0042,0.0294
5,2,1,2,0.0123,0.0861
5,2,1,3,0.0165,0.1155
5,2,2,1,0.0,-0.0
5,2,2,2,0.0033,0.0231
5,2,2,3,0.0237,0.1659
5,3,1,1,0.011,0.077
5,3,1,2,0.0,0.0
5,3,1,3,0.022,0.154
5,3,2,1,0.009,0.063
5,3,2,2,0.0,0.0
5,3,2,3,0.018,0.126
5,4,1,1,0.08,0.56
5,4,1,2,0.08,0.4216
5,4,1,3,0.08,0.56
5,4,2,1,0.08,0.56
5,4,2,2,0.08,0.3304
5,4,2,3,0.08,0.56
5,5,1,1,0.066,0.462
5,5,1,2,0.052,0.364
5,5,1,3,0.08,0.56
5,5,2,1,0.054,0.378
5,5,2,2,0.028,0.196
5,5,2,3,0.08,0.56
5,6,1,1,0.0078,0.0546
5,6,1,2,0.0087,0.0609
5,6,1,3,0.0165,0.1155
5,6,2,1,0.0078,0.0546
5,6,2,2,0.0057,0.0399
5,6,2,3,0.0135,0.0945
5,7,1,1,0.08,0.56
5,7,1,2,0.08,0.56
5,7,1,3,0.08,0.56
5,7,2,1,0.08,0.56
5,7,2,2,0.08,0.56
5,7,2,3,0.08,0.56
5,8,1,1,0.066,0.462
5,8,1,2,0.052,0.364
5,8,1,3,0.08,0.56
5,8,2,1,0.054,0.378
5,8,2,2,0.0333,0.2331
5,8,2,3,0.0747,0.5229
5,9,1,1,0.0042,0.0294
5,9,1,2,0.0123,0.0861
5,9,1,3,0.0165,0.1155
5,9,2,1,0.0,0.0
5,9,2,2,0.0033,0.0231
5,9,2,3,0.0237,0.1659
5,10,1,1,0.066,0.462
5,10,1,2,0.052,0.0736
5,10,1,3,0.08,0.56
5,10,2,1,0.054,0.378
5,10,2,2,0.028,0.0224
5,10,2,3,0.08,0.56
5,11,1,1,0.0042,0.0294
5,11,1,2,0.0123,0.0861
5,11,1,3,0.0165,0.1155
5,11,2,1,0.0,0.0
5,11,2,2,0.0033,0.0231
5,11,2,3,0.0237,0.1659
5,12,1,1,0.066,0.462
5,12,1,2,0.052,0.2736
5,12,1,3,0.08,0.56
5,12,2,1,0.054,0.378
5,12,2,2,0.0333,0.2331
5,12,2,3,0.0747,0.5229
6,1,1,1,0.0042,0.0294
6,1,1,2,0.0,0.0
6,1,1,3,0.0288,0.2016
6,1,2,1,0.0,0.0
6,1,2,2,0.0,0.0
6,1,2,3,0.027,0.189
6,2,1,1,0.011,0.077
6,2,1,2,0.0007,0.0049
6,2,1,3,0.0213,0.1491
6,2,2,1,0.0078,0.0546
6,2,2,2,0.0,0.0
6,2,2,3,0.0192,0.1344
6,3,1,1,0.0042,0.0294
6,3,1,2,0.0,0.0
6,3,1,3,0.0288,0.2016
6,3,2,1,0.0,0.0
6,3,2,2,0.0,0.0
6,3,2,3,0.027,0.189
6,4,1,1,0.0652,0.4564
6,4,1,2,0.0,-0.0
6,4,1,3,0.0598,0.4186
6,4,2,1,0.0567,0.3969
6,4,2,2,0.0,-0.0
6,4,2,3,0.0623,0.4361
6,5,1,1,0.0042,0.0294
6,5,1,2,0.0123,0.0861
6,5,1,3,0.0165,0.1155
6,5,2,1,0.0,0.0
6,5,2,2,0.0033,0.0231
6,5,2,3,0.0237,0.1659
6,6,1,1,0.0078,0.0546
6,6,1,2,0.0087,0.0609
6,6,1,3,0.0165,0.1155
6,6,2,1,0.0078,0.0546
6,6,2,2,0.0057,0.0399
6,6,2,3,0.0135,0.0945
6,7,1,1,0.08,0.56
6,7,1,2,0.08,0.2216
6,7,1,3,0.08,0.56
6,7,2,1,0.08,0.56
6,7,2,2,0.048,0.1464
6,7,2,3,0.08,0.56
6,8,1,1,0.011,0.077
6,8,1,2,0.0007,0.0049
6,8,1,3,0.0213,0.1491
6,8,2,1,0.0078,0.0546
6,8,2,2,0.0,0.0
6,8,2,3,0.0192,0.1344
6,9,1,1,0.011,0.077
6,9,1,2,0.0007,0.0049
6,9,1,3,0.0213,0.1491
6,9,2,1,0.0078,0.0546
6,9,2,2,0.0,0.0
6,9,2,3,0.0192,0.1344
6,10,1,1,0.0078,0.0546
6,10,1,2,0.0087,0.0609
6,10,1,3,0.0165,0.1155
6,10,2,1,0.0078,0.0546
6,10,2,2,0.0057,0.0399
6,10,2,3,0.0135,0.0945
6,11,1,1,0.0042,0.0294
6,11,1,2,0.0,0.0
6,11,1,3,0.0288,0.2016
6,11,2,1,0.0,0.0
6,11,2,2,0.0,0.0
6,11,2,3,0.027,0.189
6,12,1,1,0.011,0.077
6,12,1,2,0.0007,0.0049
6,12,1,3,0.0213,0.1491
6,12,2,1,0.0078,0.0546
6,12,2,2,0.0,0.0
6,12,2,3,0.0192,0.1344
