period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,4,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
1,4,2,1,1,19.80000114440918,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,6.75,0.0,47.25,0.0
1,4,2,2,1,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4.162499904632568,0.0,29.137502670288086,0.0
1,4,2,3,1,12.600004196166992,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,9.337499618530273,0.0,65.36249542236328,0.0
1,5,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
1,5,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.75,0.0,32.94997024536133,0.0
1,5,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
1,5,2,1,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,8.350000381469727,0.0,58.45000457763672,0.0
1,5,2,2,1,9.100008964538574,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,13.299997329711914,0.0
1,5,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
1,6,1,1,1,50.0,0.0,25.0,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.524996042251587,0.0,10.674972534179688,0.0
1,6,1,2,1,25.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,12.699969291687012,0.0,0.0,0.0,0.0,0.0
1,6,1,3,1,50.0,0.0,20.699968338012695,0.0,0.0,5.5,0.0,12.200028419494629,25.0,0.0,2.600003957748413,0.0,18.200027465820312,0.0
1,6,2,1,1,50.0,0.0,7.800004005432129,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
1,6,2,2,1,24.300004959106445,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,2,3,1,50.0,0.0,12.300002098083496,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
1,7,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
1,7,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,0.0,27.699968338012695,0.0
1,7,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
1,7,2,1,1,11.800004005432129,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,7,2,2,1,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,10.0,0.0,14.300004959106445,0.0
1,7,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
1,8,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
1,8,1,2,1,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,10.0,0.0,52.69997024536133,0.0
1,8,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
1,8,2,1,1,11.800004005432129,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,8,2,2,1,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,10.0,0.0,41.30000305175781,0.0
1,8,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
1,9,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,9,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,0.0,5.700009822845459,0.0
1,9,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
1,9,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
1,9,2,2,1,0.0,0.0,0.0,0.0,0.0,68.30000305175781,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,9,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,10,1,1,1,50.0,0.0,25.0,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.524996042251587,0.0,10.674972534179688,0.0
1,10,1,2,1,37.69996929168701,0.0,0.0,0.0,0.0,55.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1,10,1,3,1,50.0,0.0,20.699968338012695,0.0,0.0,5.5,0.0,12.200028419494629,25.0,0.0,2.600003957748413,0.0,18.200027465820312,0.0
1,10,2,1,1,50.0,0.0,7.800004005432129,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
1,10,2,2,1,26.30000400543213,0.0,0.0,0.0,0.0,45.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1,10,2,3,1,50.0,0.0,12.300002098083496,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
1,11,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
1,11,1,2,1,24.699968338012695,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,4.75,0.0,33.25,0.0
1,11,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
1,11,2,1,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,11.100007057189941,0.0,6.962500095367432,0.0,48.73749542236328,0.0
1,11,2,2,1,25.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,3.2874999046325684,0.0,23.012502670288086,0.0
1,11,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
1,12,1,1,1,50.0,0.0,4.200009822845459,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
1,12,1,2,1,15.700010299682617,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,1,3,1,50.0,0.0,9.699980735778809,0.0,0.0,5.5,0.0,0.0,25.0,0.0,2.75,0.0,19.25,0.0
1,12,2,1,1,39.800002098083496,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
1,12,2,2,1,6.300004005432129,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,2,3,1,44.30000305175781,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
2,1,1,1,1,12.900020599365234,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,9.66249942779541,0.0,67.63748931884766,0.0
2,1,1,2,1,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,5.087501049041748,0.0,35.612510681152344,0.0
2,1,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
2,1,2,1,1,19.80000114440918,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,6.75,0.0,47.25,0.0
2,1,2,2,1,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4.162499904632568,0.0,29.137502670288086,0.0
2,1,2,3,1,12.600004196166992,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,9.337499618530273,0.0,65.36249542236328,0.0
2,2,1,1,1,50.0,0.0,15.200000762939453,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
2,2,1,2,1,50.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.08749999850988388,0.0,0.612500011920929,0.0
2,2,1,3,1,50.0,0.0,20.200000762939453,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.6624999046325684,0.0,18.637500762939453,0.0
2,2,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
2,2,2,2,1,44.299997329711914,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,2,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
2,3,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
2,3,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,0.0,27.699968338012695,0.0
2,3,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
2,3,2,1,1,11.800004005432129,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
2,3,2,2,1,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,10.0,0.0,14.300004959106445,0.0
2,3,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
2,4,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
2,4,1,2,1,50.0,0.0,8.400079727172852,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.5374950170516968,0.0,10.762466430664062,0.0
2,4,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,2.0625,0.0,14.4375,0.0
2,4,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,4,2,2,1,50.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.4124999940395355,0.0,2.887500047683716,0.0
2,4,2,3,1,50.0,0.0,6.599999904632568,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.9625000953674316,0.0,20.737499237060547,0.0
2,5,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
2,5,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,0.0,5.700009822845459,0.0
2,5,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
2,5,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
2,5,2,2,1,0.0,0.0,0.0,0.0,0.0,68.30000305175781,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
2,5,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
2,6,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
2,6,1,2,1,50.0,0.0,8.400079727172852,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.5374950170516968,0.0,10.762466430664062,0.0
2,6,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,2.0625,0.0,14.4375,0.0
2,6,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,6,2,2,1,50.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.4124999940395355,0.0,2.887500047683716,0.0
2,6,2,3,1,50.0,0.0,6.599999904632568,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.9625000953674316,0.0,20.737499237060547,0.0
2,7,1,1,1,50.0,0.0,4.200009822845459,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
2,7,1,2,1,15.700010299682617,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,1,3,1,50.0,0.0,9.699980735778809,0.0,0.0,5.5,0.0,0.0,25.0,0.0,2.75,0.0,19.25,0.0
2,7,2,1,1,39.800002098083496,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
2,7,2,2,1,6.300004005432129,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,2,3,1,44.30000305175781,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
2,8,1,1,1,50.0,0.0,18.399999618530273,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
2,8,1,2,1,50.0,0.0,25.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.087499976158142,0.0,7.612500190734863,0.0
2,8,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.0625,0.0,14.4375,0.0
2,8,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
2,8,2,2,1,50.0,0.0,21.299999237060547,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,8,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
2,9,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
2,9,1,2,1,0.0,0.0,0.0,0.0,0.0,57.700008392333984,0.0,0.0,0.0,0.0,4.75,0.0,33.25,0.0
2,9,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
2,9,2,1,1,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,9.225000381469727,0.0,64.57500457763672,0.0
2,9,2,2,1,0.0,0.0,0.0,0.0,0.0,70.10000610351562,0.0,0.0,0.0,0.0,1.024999976158142,0.0,7.174997806549072,0.0
2,9,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
2,10,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
2,10,1,2,1,50.0,0.0,20.700040817260742,0.0,0.0,33.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,10,1,3,1,50.0,0.0,12.70003890991211,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,3.5999948978424072,0.0,25.19996452331543,0.0
2,10,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,10,2,2,1,50.0,0.0,3.299999952316284,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,10,2,3,1,50.0,0.0,3.299999952316284,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.375,0.0,23.625,0.0
2,11,1,1,1,50.0,0.0,15.200000762939453,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
2,11,1,2,1,50.0,0.0,0.7000010013580322,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,11,1,3,1,50.0,0.0,19.5,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.75,0.0,19.25,0.0
2,11,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
2,11,2,2,1,44.299997329711914,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,11,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
2,12,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
2,12,1,2,1,50.0,0.0,8.400079727172852,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.5374950170516968,0.0,10.762466430664062,0.0
2,12,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,2.0625,0.0,14.4375,0.0
2,12,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2,12,2,2,1,50.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.4124999940395355,0.0,2.887500047683716,0.0
2,12,2,3,1,50.0,0.0,6.599999904632568,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.9625000953674316,0.0,20.737499237060547,0.0
3,1,1,1,1,50.0,0.0,4.200009822845459,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
3,1,1,2,1,25.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,15.700010299682617,0.0,0.0,0.0,0.0,0.0
3,1,1,3,1,50.0,0.0,9.699980735778809,0.0,0.0,5.5,0.0,0.0,25.0,0.0,2.75,0.0,19.25,0.0
3,1,2,1,1,39.800002098083496,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
3,1,2,2,1,25.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,8.300002098083496,0.0,0.0,0.0,0.0,0.0
3,1,2,3,1,44.30000305175781,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
3,2,1,1,1,50.0,0.0,18.399999618530273,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
3,2,1,2,1,50.0,0.0,25.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.087499976158142,0.0,7.612500190734863,0.0
3,2,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.0625,0.0,14.4375,0.0
3,2,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
3,2,2,2,1,50.0,0.0,15.59999942779541,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.7124999761581421,0.0,4.987500190734863,0.0
3,2,2,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,1.6875,0.0,11.8125,0.0
3,3,1,1,1,12.900020599365234,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,9.66249942779541,0.0,67.63748931884766,0.0
3,3,1,2,1,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,5.087501049041748,0.0,35.612510681152344,0.0
3,3,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
3,3,2,1,1,19.80000114440918,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,6.75,0.0,47.25,0.0
3,3,2,2,1,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4.162499904632568,0.0,29.137502670288086,0.0
3,3,2,3,1,12.600004196166992,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,9.337499618530273,0.0,65.36249542236328,0.0
3,4,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
3,4,1,2,1,37.70004177093506,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
3,4,1,3,1,50.0,0.0,12.70003890991211,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,3.5999948978424072,0.0,25.19996452331543,0.0
3,4,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
3,4,2,2,1,26.299998998641968,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
3,4,2,3,1,50.0,0.0,3.299999952316284,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.375,0.0,23.625,0.0
3,5,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
3,5,1,2,1,24.699968338012695,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,4.75,0.0,33.25,0.0
3,5,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
3,5,2,1,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,11.100007057189941,0.0,6.962500095367432,0.0,48.73749542236328,0.0
3,5,2,2,1,25.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,3.2874999046325684,0.0,23.012502670288086,0.0
3,5,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
3,6,1,1,1,50.0,0.0,18.399999618530273,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
3,6,1,2,1,50.0,0.0,25.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.087499976158142,0.0,7.612500190734863,0.0
3,6,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.0625,0.0,14.4375,0.0
3,6,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
3,6,2,2,1,50.0,0.0,15.59999942779541,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.7124999761581421,0.0,4.987500190734863,0.0
3,6,2,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,1.6875,0.0,11.8125,0.0
3,7,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
3,7,1,2,1,0.0,0.0,0.0,0.0,0.0,15.700010299682617,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
3,7,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
3,7,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
3,7,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
3,7,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
3,8,1,1,1,50.0,0.0,4.200009822845459,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
