period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,6,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
1,6,2,2,17999.996,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
1,6,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
1,7,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
1,7,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
1,7,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
1,7,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
1,7,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
1,7,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
1,8,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
1,8,1,2,18000.025,0.0,0.0,0.0,0.0,44000.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
1,8,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
1,8,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
1,8,2,2,17999.996,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
1,8,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
1,9,1,1,-0.0017089844,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,763.0,0.0,5401.0005,0.0
1,9,1,2,0.0,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,397.0,0.0,2839.0,0.0
1,9,1,3,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0075683594,0.0,4000.0,0.0,27988.572,0.0
1,9,2,1,-0.00012207031,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,530.0,0.0,3770.0,0.0
1,9,2,2,0.0,0.0,0.0,0.0,0.0,3600.0002,0.0,0.0,0.0,0.0,323.0,0.0,2321.0,0.0
1,9,2,3,-0.00036621094,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,737.0,0.0,5219.0,0.0
1,10,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
1,10,1,2,8000.0,0.0,0.0,0.0,0.0,22000.0,0.0,0.0,-0.00390625,0.0,-1250.0,0.0,-50.0,0.0
1,10,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
1,10,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
1,10,2,2,8000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,-0.0007324219,0.0,-450.0,0.0,-50.0,0.0
1,10,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
1,11,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
1,11,1,2,8000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,0.0126953125,0.0,-1250.0,0.0,-50.0,0.0
1,11,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
1,11,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
1,11,2,2,-0.00048828125,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
1,11,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
1,12,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
1,12,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
1,12,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
1,12,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
1,12,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
1,12,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
2,1,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
2,1,1,2,8000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,0.0126953125,0.0,-1250.0,0.0,-50.0,0.0
2,1,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
2,1,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
2,1,2,2,-0.00048828125,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,1,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
2,2,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
2,2,1,2,8000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,0.0126953125,0.0,-1250.0,0.0,-50.0,0.0
2,2,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
2,2,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
2,2,2,2,-0.00048828125,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,2,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
2,3,1,1,-0.00079345703,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,3,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0075683594,0.0,4000.0,0.0,28000.0,0.0
2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,3,-0.00018310547,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
2,4,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
2,4,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,4,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
2,4,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
2,4,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
2,4,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
2,5,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
2,5,1,2,8000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,0.0126953125,0.0,-1250.0,0.0,-50.0,0.0
2,5,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
2,5,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
2,5,2,2,-0.00048828125,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,5,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
2,6,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
2,6,1,2,17999.967,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
2,6,1,3,58000.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,5560.0,0.0,40120.0,0.0
2,6,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
2,6,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
2,6,2,3,58000.0,0.0,-0.00048828125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,5200.0,0.0,37600.0,0.0
2,7,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
2,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,28000.0,0.0
2,7,2,1,0.0,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,658.0,0.0,4666.0,0.0
2,7,2,2,-0.0007324219,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,142.0,0.0,1054.0,0.0
2,7,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,3950.0,0.0,27995.715,0.0
2,8,1,1,58000.0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
2,8,1,2,58000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,30000.0,0.0,-60.0,0.0,780.0,0.0
2,8,1,3,58000.0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,4060.0,0.0,29620.002,0.0
2,8,2,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
2,8,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
2,8,2,3,58000.0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.001953125,30000.0,0.0,3640.0002,0.0,26680.0,0.0
2,9,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
2,9,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,9,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
2,9,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
2,9,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
2,9,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
2,10,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,3950.0,0.0,27995.715,0.0
2,10,1,2,0.0025634766,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,370.0,0.0,2650.0,0.0
2,10,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,27988.572,0.0
2,10,2,1,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0029296875,0.0,2735.0,0.0,19445.0,0.0
2,10,2,2,8000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,1265.0,0.0,9155.0,0.0
2,10,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,3950.0,0.0,27950.0,0.0
2,11,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
2,11,1,2,18000.025,0.0,0.0,0.0,0.0,44000.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
2,11,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
2,11,2,1,58000.0,0.0,-0.005859375,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,1599.9999,0.0,12400.0,0.0
2,11,2,2,17999.996,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
2,11,2,3,58000.0,0.0,-0.001953125,0.0,0.0,7199.9995,0.0,0.0,30000.0,0.0,3399.9998,0.0,25000.0,0.0
2,12,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
2,12,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
2,12,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
2,12,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
2,12,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
2,12,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
3,1,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
3,1,1,2,58000.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,30000.0,0.0,1540.0,0.0,11980.0,0.0
3,1,1,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,3100.0,0.0,22900.0,0.0
3,1,2,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
3,1,2,2,58000.0,0.0,0.001953125,0.0,0.0,43200.0,0.0,0.0,30000.0,0.0,940.0,0.0,7780.0,0.0
3,1,2,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,30000.0,0.0,2500.0,0.0,18700.0,0.0
3,2,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
3,2,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-1530.0,0.0,-10.0,0.0
3,2,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
3,2,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
3,2,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
3,2,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
3,3,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,28000.0,0.0
3,3,2,1,0.0,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,658.0,0.0,4666.0,0.0
3,3,2,2,-0.0007324219,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,142.0,0.0,1054.0,0.0
3,3,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,4000.0,0.0,27988.572,0.0
3,4,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,28000.0,0.0
3,4,2,1,-0.00024414062,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,4000.0,0.0,28000.0,0.0
3,5,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
3,5,1,2,58000.0,0.0,0.072265625,0.0,0.0,52800.0,0.0,0.0,30000.0,0.0,2260.0,0.0,17020.0,0.0
3,5,1,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,3100.0,0.0,22900.0,0.0
3,5,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
3,5,2,2,58000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,30000.0,0.0,460.0,0.0,4420.0,0.0
3,5,2,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,4540.0,0.0,32980.0,0.0
3,6,1,1,58000.0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
3,6,1,2,58000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,30000.0,0.0,-60.0,0.0,780.0,0.0
3,6,1,3,58000.0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,4060.0,0.0,29620.002,0.0
3,6,2,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
3,6,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
3,6,2,3,58000.0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.001953125,30000.0,0.0,3640.0002,0.0,26680.0,0.0
3,7,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
3,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,28000.0,0.0
3,7,2,1,-0.00024414062,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
3,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,4000.0,0.0,28000.0,0.0
3,8,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
3,8,1,2,58000.0,0.0,0.072265625,0.0,0.0,52800.0,0.0,0.0,30000.0,0.0,2260.0,0.0,17020.0,0.0
3,8,1,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,3100.0,0.0,22900.0,0.0
3,8,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
3,8,2,2,58000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,30000.0,0.0,460.0,0.0,4420.0,0.0
3,8,2,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,4540.0,0.0,32980.0,0.0
3,9,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
