period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
3,4,3,27.89998,89.100044,0.0,0.0,0.0
3,5,1,67.85,34.149986,5.0,0.0,0.0
3,5,2,32.15,24.849983,50.0,0.0,0.0
3,5,3,80.0,37.000015,5.0,0.0,0.0
3,6,1,7.8,84.200005,0.0,0.0,0.0
3,6,2,7.2,95.299995,30.0,0.0,0.0
3,6,3,15.0,117.5,0.0,0.0,0.0
3,7,1,79.15,5.100005,2.75,0.0,0.0
3,7,2,79.15,0.0,7.850005,0.0,0.0
3,7,3,80.0,16.999992,5.0,0.0,0.0
3,8,1,10.0,72.00001,5.0,0.0,0.0
3,8,2,0.0,37.000008,50.0,0.0,0.0
3,8,3,20.0,76.99999,5.0,0.0,0.0
3,9,1,80.0,21.999987,5.0,0.0,0.0
3,9,2,80.0,0.0,26.999987,0.0,0.0
3,9,3,80.0,37.000015,5.0,0.0,0.0
3,10,1,2.10002,69.9,0.0,0.0,0.0
3,10,2,7.799981,79.20004,30.0,0.0,0.0
3,10,3,20.099998,96.900024,0.0,0.0,0.0
3,11,1,7.8,84.200005,0.0,0.0,0.0
3,11,2,7.2,95.299995,30.0,0.0,0.0
3,11,3,15.0,117.5,0.0,0.0,0.0
3,12,1,7.8,84.200005,0.0,0.0,0.0
3,12,2,7.2,95.299995,30.0,0.0,0.0
3,12,3,15.0,117.5,0.0,0.0,0.0
4,1,1,10.0,72.00001,5.0,0.0,0.0
4,1,2,0.0,11.000007,76.0,0.0,0.0
4,1,3,20.0,76.99999,5.0,0.0,0.0
4,2,1,73.4,28.599985,5.0,0.0,0.0
4,2,2,26.449984,4.550004,76.0,0.0,0.0
4,2,3,80.0,37.000015,5.0,0.0,0.0
4,3,1,7.8,84.200005,0.0,0.0,0.0
4,3,2,7.2,95.299995,30.0,0.0,0.0
4,3,3,15.0,117.5,0.0,0.0,0.0
4,4,1,67.85,34.149986,5.0,0.0,0.0
4,4,2,32.15,24.849983,50.0,0.0,0.0
4,4,3,80.0,37.000015,5.0,0.0,0.0
4,5,1,7.8,84.200005,0.0,0.0,0.0
4,5,2,7.2,95.299995,30.0,0.0,0.0
4,5,3,15.0,117.5,0.0,0.0,0.0
4,6,1,9.4,82.6,0.0,0.0,0.0
4,6,2,0.35,72.15,60.0,0.0,0.0
4,6,3,20.25,112.25,0.0,0.0,0.0
4,7,1,10.599984,91.4,5.0,0.0,0.0
4,7,2,0.0,30.999987,76.0,0.0,0.0
4,7,3,19.400017,97.6,5.0,0.0,0.0
4,8,1,79.15,5.100005,2.75,0.0,0.0
4,8,2,37.000008,0.0,50.0,0.0,0.0
4,8,3,80.0,16.999992,5.0,0.0,0.0
4,9,1,2.10002,69.9,0.0,0.0,0.0
4,9,2,7.799981,79.20004,30.0,0.0,0.0
4,9,3,20.099998,96.900024,0.0,0.0,0.0
4,10,1,10.0,72.00001,5.0,0.0,0.0
4,10,2,0.0,11.000007,76.0,0.0,0.0
4,10,3,20.0,76.99999,5.0,0.0,0.0
4,11,1,9.4,82.6,0.0,0.0,0.0
4,11,2,0.35,72.15,60.0,0.0,0.0
4,11,3,20.25,112.25,0.0,0.0,0.0
4,12,1,2.10002,69.9,0.0,0.0,0.0
4,12,2,0.0,57.000023,60.0,0.0,0.0
4,12,3,27.89998,89.100044,0.0,0.0,0.0
5,1,1,9.4,82.6,0.0,0.0,0.0
5,1,2,0.35,72.15,60.0,0.0,0.0
5,1,3,20.25,112.25,0.0,0.0,0.0
5,2,1,2.10002,69.9,0.0,0.0,0.0
5,2,2,7.799981,79.20004,30.0,0.0,0.0
5,2,3,20.099998,96.900024,0.0,0.0,0.0
5,3,1,10.599984,91.4,5.0,0.0,0.0
5,3,2,0.0,30.999987,76.0,0.0,0.0
5,3,3,19.400017,97.6,5.0,0.0,0.0
5,4,1,80.0,21.999987,5.0,0.0,0.0
5,4,2,56.99999,0.0,50.0,0.0,0.0
5,4,3,80.0,37.000015,5.0,0.0,0.0
5,5,1,67.85,34.149986,5.0,0.0,0.0
5,5,2,32.15,24.849983,50.0,0.0,0.0
5,5,3,80.0,37.000015,5.0,0.0,0.0
5,6,1,7.8,84.200005,0.0,0.0,0.0
5,6,2,7.2,95.299995,30.0,0.0,0.0
5,6,3,15.0,117.5,0.0,0.0,0.0
5,7,1,80.0,21.999987,5.0,0.0,0.0
5,7,2,30.999985,0.0,76.0,0.0,0.0
5,7,3,80.0,37.000015,5.0,0.0,0.0
5,8,1,65.649994,16.350012,5.0,0.0,0.0
5,8,2,37.000008,0.0,50.0,0.0,0.0
5,8,3,77.35,19.649994,5.0,0.0,0.0
5,9,1,2.10002,69.9,0.0,0.0,0.0
5,9,2,7.799981,79.20004,30.0,0.0,0.0
5,9,3,20.099998,96.900024,0.0,0.0,0.0
5,10,1,76.9,5.100005,5.0,0.0,0.0
5,10,2,11.000007,0.0,76.0,0.0,0.0
5,10,3,80.0,16.999992,5.0,0.0,0.0
5,11,1,2.10002,69.9,0.0,0.0,0.0
5,11,2,7.799981,79.20004,30.0,0.0,0.0
5,11,3,20.099998,96.900024,0.0,0.0,0.0
5,12,1,65.649994,16.350012,5.0,0.0,0.0
5,12,2,37.000008,0.0,50.0,0.0,0.0
5,12,3,77.35,19.649994,5.0,0.0,0.0
6,1,1,2.10002,69.9,0.0,0.0,0.0
6,1,2,0.0,57.000023,60.0,0.0,0.0
6,1,3,27.89998,89.100044,0.0,0.0,0.0
6,2,1,9.4,82.6,0.0,0.0,0.0
6,2,2,0.35,72.15,60.0,0.0,0.0
6,2,3,20.25,112.25,0.0,0.0,0.0
6,3,1,2.10002,69.9,0.0,0.0,0.0
6,3,2,0.0,57.000023,60.0,0.0,0.0
6,3,3,27.89998,89.100044,0.0,0.0,0.0
6,4,1,10.0,72.00001,5.0,0.0,0.0
6,4,2,0.0,11.000007,76.0,0.0,0.0
6,4,3,20.0,76.99999,5.0,0.0,0.0
6,5,1,2.10002,69.9,0.0,0.0,0.0
6,5,2,7.799981,79.20004,30.0,0.0,0.0
6,5,3,20.099998,96.900024,0.0,0.0,0.0
6,6,1,7.8,84.200005,0.0,0.0,0.0
6,6,2,7.2,95.299995,30.0,0.0,0.0
6,6,3,15.0,117.5,0.0,0.0,0.0
6,7,1,73.4,28.599985,5.0,0.0,0.0
6,7,2,26.449984,4.550004,76.0,0.0,0.0
6,7,3,80.0,37.000015,5.0,0.0,0.0
6,8,1,9.4,82.6,0.0,0.0,0.0
6,8,2,0.35,72.15,60.0,0.0,0.0
6,8,3,20.25,112.25,0.0,0.0,0.0
6,9,1,9.4,82.6,0.0,0.0,0.0
6,9,2,0.35,72.15,60.0,0.0,0.0
6,9,3,20.25,112.25,0.0,0.0,0.0
6,10,1,7.8,84.200005,0.0,0.0,0.0
6,10,2,7.2,95.299995,30.0,0.0,0.0
6,10,3,15.0,117.5,0.0,0.0,0.0
6,11,1,2.10002,69.9,0.0,0.0,0.0
6,11,2,0.0,57.000023,60.0,0.0,0.0
6,11,3,27.89998,89.100044,0.0,0.0,0.0
6,12,1,9.4,82.6,0.0,0.0,0.0
6,12,2,0.35,72.15,60.0,0.0,0.0
6,12,3,20.25,112.25,0.0,0.0,0.0
