period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,5,2,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,2,728,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
1,6,1,1,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
1,6,1,2,2000,0,0,0,0,0,0,0,5079.99,0,0,0,0,0
1,6,1,3,22000,0,33120,0,0,0,0,29280.1,10000,0,0,0,0,0
1,6,2,1,22000,0,12480,0,0,0,0,0,10000,0,0,0,0,0
1,6,2,2,1944,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,3,22000,0,19680,0,0,0,0,0,10000,0,0,0,0,0
1,7,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
1,7,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
1,8,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
1,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
1,8,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
1,9,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
1,10,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,10,1,3,22000,0,33120,0,0,0,0,29280.1,10000,0,0,0,0,0
1,10,2,1,22000,0,12480,0,0,0,0,0,10000,0,0,0,0,0
1,10,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,10,2,3,22000,0,19680,0,0,0,0,0,10000,0,0,0,0,0
1,11,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
1,11,1,2,1976,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
1,11,2,1,2000,0,0,0,0,0,0,0,4440,0,0,0,0,0
1,11,2,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
1,12,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
1,12,1,2,1256,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
1,12,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,12,2,2,504,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,1,1,1,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
2,1,2,1,1584,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
2,2,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,2,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
2,2,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,2,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,2,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
2,3,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
2,3,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
2,4,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,4,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
2,4,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
2,4,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,4,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,4,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
2,5,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,6,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
2,6,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
2,6,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,6,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,6,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
2,7,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
2,7,1,2,1256,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
2,7,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,7,2,2,504,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,8,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
2,8,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
2,8,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
2,8,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,8,2,2,22000,0,34080,0,0,0,0,0,10000,0,0,0,0,0
2,8,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
2,9,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,10,1,2,22000,0,33120.1,0,0,0,0,0,10000,0,0,0,0,0
2,10,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
2,10,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,10,2,2,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
2,10,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
2,11,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
2,11,1,2,22000,0,1120,0,0,0,0,0,10000,0,0,0,0,0
2,11,1,3,22000,0,31200,0,0,0,0,60480,10000,0,0,0,0,0
2,11,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,11,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,11,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
2,12,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,12,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
2,12,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
2,12,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,12,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,12,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
3,1,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
3,1,1,2,2000,0,0,0,0,0,0,0,6280,0,0,0,0,0
3,1,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
3,1,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,1,2,2,2000,0,0,0,0,0,0,0,3320,0,0,0,0,0
3,1,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,2,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
3,2,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
3,2,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
3,2,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,2,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
3,2,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
3,3,1,1,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
3,3,2,1,1584,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,4,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,4,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
3,4,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,4,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,4,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
3,5,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
3,5,1,2,1976,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
3,5,2,1,2000,0,0,0,0,0,0,0,4440,0,0,0,0,0
3,5,2,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
3,6,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
3,6,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
3,6,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
3,6,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,6,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
3,6,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
3,7,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
3,8,1,2,2000,0,0,0,0,0,0,0,6280,0,0,0,0,0
3,8,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
3,8,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,8,2,2,2000,0,0,0,0,0,0,0,3320,0,0,0,0,0
3,8,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,9,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
3,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
3,9,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
3,10,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,10,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
3,10,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
3,10,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,10,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,10,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
3,11,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
3,11,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
3,11,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
3,11,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,11,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
3,11,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
3,12,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
3,12,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
3,12,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
3,12,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,12,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
3,12,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
4,1,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
4,1,1,2,1256,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
4,1,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,1,2,2,504,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,2,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
4,2,2,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,2,728,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
4,3,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
4,3,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
4,3,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
4,3,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,3,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
4,3,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
4,4,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
4,4,1,2,1976,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
4,4,2,1,2000,0,0,0,0,0,0,0,4440,0,0,0,0,0
4,4,2,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
4,5,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
4,5,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
4,5,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
4,5,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,5,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
4,5,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
4,6,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
4,6,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,6,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
4,6,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,6,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,6,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
4,7,1,1,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
4,7,1,2,2000,0,0,0,0,0,0,0,5079.99,0,0,0,0,0
4,7,1,3,22000,0,33120,0,0,0,0,29280.1,10000,0,0,0,0,0
4,7,2,1,22000,0,12480,0,0,0,0,0,10000,0,0,0,0,0
4,7,2,2,1944,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,2,3,22000,0,19680,0,0,0,0,0,10000,0,0,0,0,0
4,8,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
4,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,9,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
4,9,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
4,9,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,9,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,9,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
4,10,1,1,22000,0,6720.02,0,0,0,0,0,10000,0,0,0,0,0
4,10,1,2,1256,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,1,3,22000,0,15520,0,0,0,0,0,10000,0,0,0,0,0
4,10,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,10,2,2,504,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,2,3,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,11,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
4,11,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,11,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
4,11,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,11,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,11,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
4,12,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,12,1,2,12160,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,12,1,3,22000,0,20320.1,0,0,0,0,29280.1,10000,0,0,0,0,0
4,12,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,12,2,2,3040,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,12,2,3,22000,0,5280,0,0,0,0,0,10000,0,0,0,0,0
5,1,1,1,22000,0,24320,0,0,0,0,0,10000,0,0,0,0,0
5,1,1,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,1,1,3,22000,0,32320,0,0,0,0,60480,10000,0,0,0,0,0
5,1,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,1,2,2,17440,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,1,2,3,22000,0,30880,0,0,0,0,23520,10000,0,0,0,0,0
5,2,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,2,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
5,2,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
5,2,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,2,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,2,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
5,3,1,1,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
5,3,1,2,2000,0,0,0,0,0,0,0,5079.99,0,0,0,0,0
5,3,1,3,22000,0,33120,0,0,0,0,29280.1,10000,0,0,0,0,0
5,3,2,1,22000,0,12480,0,0,0,0,0,10000,0,0,0,0,0
5,3,2,2,1944,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,3,22000,0,19680,0,0,0,0,0,10000,0,0,0,0,0
5,4,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
5,4,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
5,5,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
5,5,1,2,1976,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
5,5,2,1,2000,0,0,0,0,0,0,0,4440,0,0,0,0,0
5,5,2,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
5,6,1,1,22000,0,29440,0,0,0,0,0,10000,0,0,0,0,0
5,6,1,2,22000,0,40000,0,0,0,0,0,10000,0,0,0,0,0
5,6,1,3,22000,0,40000,0,0,0,0,60480,10000,0,0,0,0,0
5,6,2,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,6,2,2,22000,0,24960,0,0,0,0,0,10000,0,0,0,0,0
5,6,2,3,22000,0,40000,0,0,0,0,23520,10000,0,0,0,0,0
5,7,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
5,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
5,7,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
5,8,1,1,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
5,8,2,1,1584,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,2,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,9,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
5,9,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
5,9,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,9,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,9,2,3,22000,0,10560,0,0,0,0,0,10000,0,0,0,0,0
5,10,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
5,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,1,1,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,11,1,2,22000,0,13440.1,0,0,0,0,0,10000,0,0,0,0,0
5,11,1,3,22000,0,40000,0,0,0,0,29280.1,10000,0,0,0,0,0
5,11,2,1,13840,0,0,0,0,0,0,0,10000,0,0,0,0,0
5,11,2,2,22000,0,0,0,0,0,0,0,10000,0,0,0,0,0
