period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,3,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.992431640625,0.0,0.0,0.0,0.0,0.0
1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,584.0001831054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,4,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6280.00390625,0.0,0.0,0.0,0.0,0.0
1,4,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,4,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,4,2,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.000732421875,0.0,0.0,0.0,0.0,0.0
1,4,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,5,1,1,816.0007934570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.992431640625,0.0,0.0,0.0,0.0,0.0
1,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,3,584.0001831054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,6,1,2,12159.974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,6,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
1,6,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,6,2,2,3040.0028076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,6,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,7,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,7,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,7,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,7,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,1,2,12159.974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,2,2,3040.0028076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,8,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,9,1,1,1032.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.992431640625,0.0,0.0,0.0,0.0,0.0
1,9,2,1,1584.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,3,1008.0003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,10,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6280.00390625,0.0,0.0,0.0,0.0,0.0
1,10,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,10,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,10,2,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.000732421875,0.0,0.0,0.0,0.0,0.0
1,10,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,11,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,11,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.9873046875,0.0,0.0,0.0,0.0,0.0
1,11,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
1,11,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,11,2,2,1944.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,12,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,12,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,12,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,12,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,1,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,1,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.9873046875,0.0,0.0,0.0,0.0,0.0
2,1,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,1,2,2,1944.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,2,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,2,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.9873046875,0.0,0.0,0.0,0.0,0.0
2,2,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
2,2,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,2,2,2,1944.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,3,1,1,816.0007934570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.992431640625,0.0,0.0,0.0,0.0,0.0
2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,3,584.0001831054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,4,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,4,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,4,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,5,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,5,1,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.9873046875,0.0,0.0,0.0,0.0,0.0
2,5,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
2,5,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,5,2,2,1944.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,1,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,1,2,12160.033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,1,3,22000.0,0.0,20320.0625,0.0,0.0,0.0,0.0,29280.09765625,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,2,1,13840.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,2,2,3039.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,6,2,3,22000.0,0.0,5280.00048828125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,7,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
2,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
2,7,2,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,2,2,728.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
2,8,1,1,22000.0,0.0,24320.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,8,1,2,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,8,1,3,22000.0,0.0,32320.0,0.0,0.0,0.0,0.0,60480.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,8,2,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,8,2,2,17439.9990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,8,2,3,22000.0,0.0,30880.0,0.0,0.0,0.0,0.0,23519.998046875,10000.0,0.0,0.0,0.0,0.0,0.0
2,9,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,9,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,9,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,9,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,10,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
2,10,1,2,1975.99755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
2,10,2,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440.0029296875,0.0,0.0,0.0,0.0,0.0
2,10,2,2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
2,11,1,1,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,11,1,2,12159.974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,11,1,3,22000.0,0.0,33119.94921875,0.0,0.0,0.0,0.0,29280.068359375,10000.0,0.0,0.0,0.0,0.0,0.0
2,11,2,1,22000.0,0.0,12480.005859375,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,11,2,2,3040.0028076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,11,2,3,22000.0,0.0,19680.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,12,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,12,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,12,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
2,12,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,1,1,22000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,1,2,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,1,3,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,2,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,2,2,22000.0,0.0,24959.998046875,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,1,2,3,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23519.998046875,10000.0,0.0,0.0,0.0,0.0,0.0
3,2,1,1,22000.0,0.0,6720.0166015625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,2,1,2,1256.0008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,3,22000.0,0.0,15519.9697265625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,2,2,1,13840.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,2,2,2,504.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,2,3,17440.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,3,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
3,3,2,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2,2,728.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
3,4,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
3,4,2,1,944.0003051757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
3,5,1,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,5,1,2,22000.0,0.0,13440.12890625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,5,1,3,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,29280.09765625,10000.0,0.0,0.0,0.0,0.0,0.0
3,5,2,1,13840.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,5,2,2,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,5,2,3,22000.0,0.0,10560.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,1,1,22000.0,0.0,24320.001953125,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,1,2,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,1,3,22000.0,0.0,32320.0,0.0,0.0,0.0,0.0,60480.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,2,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,2,2,17439.9990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,6,2,3,22000.0,0.0,30880.0,0.0,0.0,0.0,0.0,23519.998046875,10000.0,0.0,0.0,0.0,0.0,0.0
3,7,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
3,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
3,7,2,1,944.0003051757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
3,8,1,1,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,8,1,2,22000.0,0.0,13440.12890625,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,8,1,3,22000.0,0.0,40000.0,0.0,0.0,0.0,0.0,29280.09765625,10000.0,0.0,0.0,0.0,0.0,0.0
3,8,2,1,13840.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,8,2,2,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,8,2,3,22000.0,0.0,10560.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
3,9,1,1,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.987548828125,0.0,0.0,0.0,0.0,0.0
3,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,1,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,29280.068359375,4600.0,0.0,0.0,0.0,0.0,0.0
3,9,2,1,944.0003051757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,2,3,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00060272216797,0.0,0.0,0.0,0.0,0.0
3,10,1,1,816.0007934570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
