period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,3,18,0.0,0.0,0.0,16.606412
1,3,19,0.0,0.0,0.0,0.0
1,3,20,0.0,0.0,0.0,0.0
1,3,21,0.0,0.0,0.0,2.099175
1,3,22,0.0,0.0,0.0,0.0
1,3,23,0.0,0.0,0.0,0.0
1,3,24,0.0,0.0,0.0,0.0
1,4,1,0.0,0.0,0.0,182.252491
1,4,2,0.0,0.0,0.0,0.0
1,4,3,0.0,0.0,0.0,6.111241
1,4,4,0.0,0.0,0.0,1.861942
1,4,5,0.0,0.0,0.0,0.0
1,4,6,0.0,0.0,0.0,2.043042
1,4,7,0.0,0.0,0.0,1.449132
1,4,8,0.0,0.0,0.0,7.491783
1,4,9,0.0,0.0,0.0,7.441719
1,4,10,0.0,0.0,0.0,2.597035
1,4,11,0.0,0.0,0.0,5.738766
1,4,12,0.0,0.0,0.0,4.847798
1,4,13,0.0,0.0,0.0,6.330342
1,4,14,0.0,0.0,0.0,0.395068
1,4,15,0.0,0.0,0.0,0.0
1,4,16,0.0,0.0,0.0,0.501517
1,4,17,0.0,0.0,0.0,0.0
1,4,18,0.0,0.0,0.0,3.976578
1,4,19,0.0,0.0,0.0,0.0
1,4,20,0.0,0.0,0.0,0.494776
1,4,21,0.0,0.0,0.0,0.0
1,4,22,0.0,0.0,0.0,0.0
1,4,23,0.0,0.0,0.0,0.0
1,4,24,0.0,0.0,0.0,0.0
1,5,1,0.0,0.0,0.0,179.120383
1,5,2,0.0,0.0,0.0,0.0
1,5,3,0.0,0.0,0.0,0.564456
1,5,4,0.0,0.0,0.0,4.26503
1,5,5,0.0,0.0,0.0,2.517378
1,5,6,0.0,0.0,0.0,8.831596
1,5,7,0.0,0.0,0.0,0.0
1,5,8,0.0,0.0,0.0,0.0
1,5,9,0.0,0.0,0.0,0.0
1,5,10,0.0,0.0,0.0,0.0
1,5,11,0.0,0.0,0.0,0.0
1,5,12,0.0,0.0,0.0,0.0
1,5,13,0.0,0.0,0.0,0.0
1,5,14,0.0,0.0,0.0,0.0
1,5,15,0.0,0.0,0.0,0.0
1,5,16,0.0,0.0,0.0,0.0
1,5,17,0.0,0.0,0.0,0.254658
1,5,18,0.0,0.0,0.0,0.0
1,5,19,0.0,0.0,0.0,3.170433
1,5,20,0.0,0.0,0.0,12.659237
1,5,21,0.0,0.0,0.0,4.133122
1,5,22,0.0,0.0,0.0,0.0
1,5,23,0.0,0.0,0.0,0.0
1,5,24,0.0,0.0,0.0,0.0
1,6,1,0.0,0.0,0.0,176.301554
1,6,2,0.0,0.0,0.0,12.758932
1,6,3,0.0,0.0,0.0,1.556699
1,6,4,0.0,0.0,0.0,0.0
1,6,5,0.0,0.0,0.0,0.0
1,6,6,0.0,0.0,0.0,1.043097
1,6,7,0.0,0.0,0.0,5.225079
1,6,8,0.0,0.0,0.0,2.483421
1,6,9,0.0,0.0,0.0,7.156012
1,6,10,0.0,0.0,0.0,4.75057
1,6,11,0.0,0.0,0.0,0.0
1,6,12,0.0,0.0,0.0,0.0
1,6,13,0.0,0.0,0.0,2.739523
1,6,14,0.0,0.0,0.0,3.654713
1,6,15,0.0,0.0,0.0,9.956032
1,6,16,0.0,0.0,0.0,4.502467
1,6,17,0.0,0.0,0.0,0.0
1,6,18,0.0,0.0,0.0,0.0
1,6,19,0.0,0.0,0.0,0.0
1,6,20,0.0,0.0,0.0,2.760925
1,6,21,0.0,0.0,0.0,3.46858
1,6,22,0.0,0.0,0.0,0.0
1,6,23,0.0,0.0,0.0,0.0
1,6,24,0.0,0.0,0.0,0.0
1,7,1,0.0,0.0,0.0,177.184698
1,7,2,0.0,0.0,0.0,1.250417
1,7,3,0.0,0.0,0.0,0.0
1,7,4,0.0,0.0,0.0,0.0
1,7,5,0.0,0.0,0.0,6.455036
1,7,6,0.0,0.0,0.0,0.0
1,7,7,0.0,0.0,0.0,0.0
1,7,8,0.0,0.0,0.0,6.07569
1,7,9,0.0,0.0,0.0,3.20292
1,7,10,0.0,0.0,0.0,4.059748
1,7,11,0.0,0.0,0.0,2.585059
1,7,12,0.0,0.0,0.0,2.590057
1,7,13,0.0,0.0,0.0,14.228243
1,7,14,0.0,0.0,0.0,12.530863
1,7,15,0.0,0.0,0.0,6.09755
1,7,16,0.0,0.0,0.0,2.931075
1,7,17,0.0,0.0,0.0,0.427075
1,7,18,0.0,0.0,0.0,0.0
1,7,19,0.0,0.0,0.0,0.0
1,7,20,0.0,0.0,0.0,11.769747
1,7,21,0.0,0.0,0.0,3.292973
1,7,22,0.0,0.0,0.0,0.0
1,7,23,0.0,0.0,0.0,0.0
1,7,24,0.0,0.0,0.0,0.0
1,8,1,0.0,0.0,0.0,171.84723
1,8,2,0.0,0.0,0.0,0.594089
1,8,3,0.0,0.0,0.0,0.0
1,8,4,0.0,0.0,0.0,6.20756
1,8,5,0.0,0.0,0.0,5.632074
1,8,6,0.0,0.0,0.0,0.0
1,8,7,0.0,0.0,0.0,5.328609
1,8,8,0.0,0.0,0.0,0.0
1,8,9,0.0,0.0,0.0,6.94462
1,8,10,0.0,0.0,0.0,4.052898
1,8,11,0.0,0.0,0.0,3.021763
1,8,12,0.0,0.0,0.0,0.0
1,8,13,0.0,0.0,0.0,0.0
1,8,14,0.0,0.0,0.0,6.360449
1,8,15,0.0,0.0,0.0,1.68689
1,8,16,0.0,0.0,0.0,0.0
1,8,17,0.0,0.0,0.0,0.0
1,8,18,0.0,0.0,0.0,5.029743
1,8,19,0.0,0.0,0.0,6.738883
1,8,20,0.0,0.0,0.0,0.0
1,8,21,0.0,0.0,0.0,1.143923
1,8,22,0.0,0.0,0.0,0.0
1,8,23,0.0,0.0,0.0,0.0
1,8,24,0.0,0.0,0.0,0.0
1,9,1,0.0,0.0,0.0,177.598705
1,9,2,0.0,0.0,0.0,7.849247
1,9,3,0.0,0.0,0.0,16.384705
1,9,4,0.0,0.0,0.0,2.55673
1,9,5,0.0,0.0,0.0,7.260159
1,9,6,0.0,0.0,0.0,0.557785
1,9,7,0.0,0.0,0.0,3.268969
1,9,8,0.0,0.0,0.0,2.791394
1,9,9,0.0,0.0,0.0,0.0
1,9,10,0.0,0.0,0.0,0.0
1,9,11,0.0,0.0,0.0,4.526397
1,9,12,0.0,0.0,0.0,2.780484
1,9,13,0.0,0.0,0.0,0.0
1,9,14,0.0,0.0,0.0,0.0
1,9,15,0.0,0.0,0.0,0.0
1,9,16,0.0,0.0,0.0,0.0
1,9,17,0.0,0.0,0.0,0.0
1,9,18,0.0,0.0,0.0,0.0
1,9,19,0.0,0.0,0.0,0.0
1,9,20,0.0,0.0,0.0,6.34313
1,9,21,0.0,0.0,0.0,2.599514
1,9,22,0.0,0.0,0.0,0.0
1,9,23,0.0,0.0,0.0,0.0
1,9,24,0.0,0.0,0.0,0.0
1,10,1,0.0,0.0,0.0,177.184698
1,10,2,0.0,0.0,0.0,1.250417
1,10,3,0.0,0.0,0.0,0.0
1,10,4,0.0,0.0,0.0,0.0
1,10,5,0.0,0.0,0.0,6.455036
1,10,6,0.0,0.0,0.0,0.0
1,10,7,0.0,0.0,0.0,0.0
1,10,8,0.0,0.0,0.0,6.07569
1,10,9,0.0,0.0,0.0,3.20292
1,10,10,0.0,0.0,0.0,4.059748
1,10,11,0.0,0.0,0.0,2.585059
1,10,12,0.0,0.0,0.0,2.590057
1,10,13,0.0,0.0,0.0,14.228243
1,10,14,0.0,0.0,0.0,12.530863
1,10,15,0.0,0.0,0.0,6.09755
1,10,16,0.0,0.0,0.0,2.931075
1,10,17,0.0,0.0,0.0,0.427075
1,10,18,0.0,0.0,0.0,0.0
1,10,19,0.0,0.0,0.0,0.0
1,10,20,0.0,0.0,0.0,11.769747
1,10,21,0.0,0.0,0.0,3.292973
1,10,22,0.0,0.0,0.0,0.0
1,10,23,0.0,0.0,0.0,0.0
1,10,24,0.0,0.0,0.0,0.0
2,1,1,0.0,0.0,0.0,35.203495
2,1,2,0.0,0.0,0.0,9.133519
2,1,3,0.0,0.0,0.0,3.784573
2,1,4,0.0,0.0,0.0,12.580542
2,1,5,0.0,0.0,0.0,16.62237
2,1,6,0.0,0.0,0.0,16.455254
2,1,7,0.0,0.0,0.0,0.633286
2,1,8,0.0,0.0,0.0,4.846028
2,1,9,0.0,0.0,0.0,16.874089
2,1,10,0.0,0.0,0.0,7.190874
2,1,11,0.0,0.0,0.0,9.664177
2,1,12,0.0,0.0,0.0,6.438982
2,1,13,0.0,0.0,0.0,7.120636
2,1,14,0.0,0.0,0.0,6.476567
2,1,15,0.0,0.0,0.0,1.333385
2,1,16,0.0,0.0,0.0,3.14857
2,1,17,0.0,0.0,0.0,0.86082
2,1,18,0.0,0.0,0.0,29.574145
2,1,19,0.0,0.0,0.0,1.690623
2,1,20,0.0,0.0,0.0,8.078362
2,1,21,0.0,0.0,0.0,10.364157
2,1,22,0.0,0.0,0.0,3.415608
2,1,23,0.0,0.0,0.0,0.0
2,1,24,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0,0.0,41.322105
2,2,2,0.0,0.0,0.0,9.133519
2,2,3,0.0,0.0,0.0,3.784573
2,2,4,0.0,0.0,0.0,12.580542
2,2,5,0.0,0.0,0.0,16.62237
2,2,6,0.0,0.0,0.0,16.455254
2,2,7,0.0,0.0,0.0,0.633286
2,2,8,0.0,0.0,0.0,4.846028
2,2,9,0.0,0.0,0.0,16.874089
2,2,10,0.0,0.0,0.0,7.190874
2,2,11,0.0,0.0,0.0,9.664177
2,2,12,0.0,0.0,0.0,6.438982
2,2,13,0.0,0.0,0.0,7.120636
2,2,14,0.0,0.0,0.0,6.476567
2,2,15,0.0,0.0,0.0,1.333385
2,2,16,0.0,0.0,0.0,3.14857
2,2,17,0.0,0.0,0.0,0.86082
2,2,18,0.0,0.0,0.0,29.574145
2,2,19,0.0,0.0,0.0,1.690623
2,2,20,0.0,0.0,0.0,8.078362
2,2,21,0.0,0.0,0.0,10.364157
2,2,22,0.0,0.0,0.0,3.415608
2,2,23,0.0,0.0,0.0,0.0
2,2,24,0.0,0.0,0.0,0.0
2,3,1,0.0,0.0,0.0,37.845979
2,3,2,0.0,0.0,0.0,26.850077
2,3,3,0.0,0.0,0.0,2.865647
2,3,4,0.0,0.0,0.0,2.346662
2,3,5,0.0,0.0,0.0,7.890822
2,3,6,0.0,0.0,0.0,12.406367
2,3,7,0.0,0.0,0.0,13.576254
2,3,8,0.0,0.0,0.0,7.811409
2,3,9,0.0,0.0,0.0,2.740503
2,3,10,0.0,0.0,0.0,13.820359
2,3,11,0.0,0.0,0.0,7.554228
2,3,12,0.0,0.0,0.0,16.851504
2,3,13,0.0,0.0,0.0,3.47829
2,3,14,0.0,0.0,0.0,33.00564
2,3,15,0.0,0.0,0.0,10.417698
2,3,16,0.0,0.0,0.0,6.386947
2,3,17,0.0,0.0,0.0,0.0
2,3,18,0.0,0.0,0.0,6.991007
2,3,19,0.0,0.0,0.0,2.615869
2,3,20,0.0,0.0,0.0,12.113127
2,3,21,0.0,0.0,0.0,8.412735
2,3,22,0.0,0.0,0.0,6.126438
2,3,23,0.0,0.0,0.0,0.0
2,3,24,0.0,0.0,0.0,0.0
2,4,1,0.0,0.0,0.0,25.657454
2,4,2,0.0,0.0,0.0,3.474146
2,4,3,0.0,0.0,0.0,0.333391
2,4,4,0.0,0.0,0.0,9.640179
2,4,5,0.0,0.0,0.0,20.837855
2,4,6,0.0,0.0,0.0,10.818941
2,4,7,0.0,0.0,0.0,1.331866
2,4,8,0.0,0.0,0.0,20.603537
2,4,9,0.0,0.0,0.0,12.968418
2,4,10,0.0,0.0,0.0,6.502283
2,4,11,0.0,0.0,0.0,1.866542
2,4,12,0.0,0.0,0.0,1.828588
2,4,13,0.0,0.0,0.0,16.852112
2,4,14,0.0,0.0,0.0,9.95801
2,4,15,0.0,0.0,0.0,1.777219
2,4,16,0.0,0.0,0.0,5.491118
2,4,17,0.0,0.0,0.0,7.274184
2,4,18,0.0,0.0,0.0,8.333401
2,4,19,0.0,0.0,0.0,8.329026
2,4,20,0.0,0.0,0.0,3.78709
2,4,21,0.0,0.0,0.0,8.622973
2,4,22,0.0,0.0,0.0,5.869994
2,4,23,0.0,0.0,0.0,10.81094
2,4,24,0.0,0.0,0.0,0.0
2,5,1,0.0,0.0,0.0,16.852628
2,5,2,0.0,0.0,0.0,5.464817
2,5,3,0.0,0.0,0.0,9.152226
2,5,4,0.0,0.0,0.0,7.543644
2,5,5,0.0,0.0,0.0,3.106707
2,5,6,0.0,0.0,0.0,17.116291
2,5,7,0.0,0.0,0.0,8.450213
2,5,8,0.0,0.0,0.0,3.453864
2,5,9,0.0,0.0,0.0,4.056817
2,5,10,0.0,0.0,0.0,2.219899
2,5,11,0.0,0.0,0.0,12.346611
2,5,12,0.0,0.0,0.0,18.673794
2,5,13,0.0,0.0,0.0,9.93536
2,5,14,0.0,0.0,0.0,0.738018
2,5,15,0.0,0.0,0.0,4.023863
2,5,16,0.0,0.0,0.0,5.461834
2,5,17,0.0,0.0,0.0,5.145625
2,5,18,0.0,0.0,0.0,22.674792
2,5,19,0.0,0.0,0.0,15.850415
2,5,20,0.0,0.0,0.0,4.775623
2,5,21,0.0,0.0,0.0,6.359051
2,5,22,0.0,0.0,0.0,8.379055
2,5,23,0.0,0.0,0.0,8.762892
2,5,24,0.0,0.0,0.0,0.0
2,6,1,0.0,0.0,0.0,16.668056
2,6,2,0.0,0.0,0.0,5.464817
2,6,3,0.0,0.0,0.0,9.152226
2,6,4,0.0,0.0,0.0,7.543644
2,6,5,0.0,0.0,0.0,3.106707
2,6,6,0.0,0.0,0.0,17.116291
2,6,7,0.0,0.0,0.0,8.450213
2,6,8,0.0,0.0,0.0,3.453864
2,6,9,0.0,0.0,0.0,4.056817
2,6,10,0.0,0.0,0.0,2.219899
2,6,11,0.0,0.0,0.0,12.346611
2,6,12,0.0,0.0,0.0,18.673794
2,6,13,0.0,0.0,0.0,9.93536
2,6,14,0.0,0.0,0.0,0.738018
2,6,15,0.0,0.0,0.0,4.023863
2,6,16,0.0,0.0,0.0,5.461834
2,6,17,0.0,0.0,0.0,5.145625
2,6,18,0.0,0.0,0.0,22.674792
2,6,19,0.0,0.0,0.0,15.850415
2,6,20,0.0,0.0,0.0,4.775623
2,6,21,0.0,0.0,0.0,6.359051
2,6,22,0.0,0.0,0.0,8.379055
2,6,23,0.0,0.0,0.0,8.762892
2,6,24,0.0,0.0,0.0,0.0
2,7,1,0.0,0.0,0.0,16.667189
2,7,2,0.0,0.0,0.0,20.779621
2,7,3,0.0,0.0,0.0,17.829943
2,7,4,0.0,0.0,0.0,7.849865
2,7,5,0.0,0.0,0.0,1.932297
2,7,6,0.0,0.0,0.0,12.070656
2,7,7,0.0,0.0,0.0,4.886011
2,7,8,0.0,0.0,0.0,14.832083
2,7,9,0.0,0.0,0.0,39.591456
2,7,10,0.0,0.0,0.0,5.203895
2,7,11,0.0,0.0,0.0,11.482687
2,7,12,0.0,0.0,0.0,0.311821
2,7,13,0.0,0.0,0.0,4.36511
2,7,14,0.0,0.0,0.0,6.747975
2,7,15,0.0,0.0,0.0,7.469963
2,7,16,0.0,0.0,0.0,10.160044
2,7,17,0.0,0.0,0.0,9.80683
2,7,18,0.0,0.0,0.0,14.510754
2,7,19,0.0,0.0,0.0,4.588352
2,7,20,0.0,0.0,0.0,37.344496
2,7,21,0.0,0.0,0.0,8.961262
2,7,22,0.0,0.0,0.0,19.270466
2,7,23,0.0,0.0,0.0,0.0
2,7,24,0.0,0.0,0.0,0.0
2,8,1,0.0,0.0,0.0,30.112506
2,8,2,0.0,0.0,0.0,3.474146
2,8,3,0.0,0.0,0.0,0.333391
2,8,4,0.0,0.0,0.0,9.640179
2,8,5,0.0,0.0,0.0,20.837855
2,8,6,0.0,0.0,0.0,10.818941
2,8,7,0.0,0.0,0.0,1.331866
2,8,8,0.0,0.0,0.0,20.603537
2,8,9,0.0,0.0,0.0,12.968418
2,8,10,0.0,0.0,0.0,6.502283
2,8,11,0.0,0.0,0.0,1.866542
2,8,12,0.0,0.0,0.0,1.828588
2,8,13,0.0,0.0,0.0,16.852112
2,8,14,0.0,0.0,0.0,9.95801
2,8,15,0.0,0.0,0.0,1.777219
2,8,16,0.0,0.0,0.0,5.491118
2,8,17,0.0,0.0,0.0,7.274184
2,8,18,0.0,0.0,0.0,8.333401
2,8,19,0.0,0.0,0.0,8.329026
2,8,20,0.0,0.0,0.0,3.78709
2,8,21,0.0,0.0,0.0,8.622973
2,8,22,0.0,0.0,0.0,5.869994
2,8,23,0.0,0.0,0.0,10.81094
2,8,24,0.0,0.0,0.0,0.0
2,9,1,0.0,0.0,0.0,24.258442
2,9,2,0.0,0.0,0.0,5.464817
2,9,3,0.0,0.0,0.0,9.152226
2,9,4,0.0,0.0,0.0,7.543644
2,9,5,0.0,0.0,0.0,3.106707
2,9,6,0.0,0.0,0.0,17.116291
2,9,7,0.0,0.0,0.0,8.450213
2,9,8,0.0,0.0,0.0,3.453864
2,9,9,0.0,0.0,0.0,4.056817
2,9,10,0.0,0.0,0.0,2.219899
2,9,11,0.0,0.0,0.0,12.346611
2,9,12,0.0,0.0,0.0,18.673794
2,9,13,0.0,0.0,0.0,9.93536
2,9,14,0.0,0.0,0.0,0.738018
2,9,15,0.0,0.0,0.0,4.023863
2,9,16,0.0,0.0,0.0,5.461834
2,9,17,0.0,0.0,0.0,5.145625
2,9,18,0.0,0.0,0.0,22.674792
2,9,19,0.0,0.0,0.0,15.850415
2,9,20,0.0,0.0,0.0,4.775623
2,9,21,0.0,0.0,0.0,6.359051
2,9,22,0.0,0.0,0.0,8.379055
2,9,23,0.0,0.0,0.0,8.762892
2,9,24,0.0,0.0,0.0,0.0
2,10,1,0.0,0.0,0.0,20.615037
2,10,2,0.0,0.0,0.0,3.516931
2,10,3,0.0,0.0,0.0,7.788348
2,10,4,0.0,0.0,0.0,0.978151
2,10,5,0.0,0.0,0.0,8.121756
2,10,6,0.0,0.0,0.0,15.490635
2,10,7,0.0,0.0,0.0,22.331503
2,10,8,0.0,0.0,0.0,9.139939
2,10,9,0.0,0.0,0.0,11.896426
2,10,10,0.0,0.0,0.0,5.509003
2,10,11,0.0,0.0,0.0,14.659157
2,10,12,0.0,0.0,0.0,5.16047
2,10,13,0.0,0.0,0.0,14.318657
2,10,14,0.0,0.0,0.0,13.48008
2,10,15,0.0,0.0,0.0,0.0
2,10,16,0.0,0.0,0.0,19.341225
2,10,17,0.0,0.0,0.0,20.606488
2,10,18,0.0,0.0,0.0,15.873336
2,10,19,0.0,0.0,0.0,0.0
2,10,20,0.0,0.0,0.0,3.847983
2,10,21,0.0,0.0,0.0,16.538048
2,10,22,0.0,0.0,0.0,11.087119
2,10,23,0.0,0.0,0.0,5.039919
2,10,24,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,26.023057
3,1,2,0.0,0.0,0.0,15.586363
3,1,3,0.0,0.0,0.0,13.857069
3,1,4,0.0,0.0,0.0,3.144673
3,1,5,0.0,0.0,0.0,18.095038
3,1,6,0.0,0.0,0.0,5.067309
3,1,7,0.0,0.0,0.0,7.850283
3,1,8,0.0,0.0,0.0,10.734171
3,1,9,0.0,0.0,0.0,6.514161
3,1,10,0.0,0.0,0.0,8.50178
3,1,11,0.0,0.0,0.0,0.0
3,1,12,0.0,0.0,0.0,0.0
3,1,13,0.0,0.0,0.0,0.0
3,1,14,0.0,0.0,0.0,0.0
3,1,15,0.0,0.0,0.0,0.0
3,1,16,0.0,0.0,0.0,0.0
3,1,17,0.0,0.0,0.0,0.0
3,1,18,0.0,0.0,0.0,0.0
3,1,19,0.0,0.0,0.0,0.0
3,1,20,0.0,0.0,0.0,0.0
3,1,21,0.0,0.0,0.0,0.0
3,1,22,0.0,0.0,0.0,0.0
3,1,23,0.0,0.0,0.0,0.0
3,1,24,0.0,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0,20.978093
3,2,2,0.0,0.0,0.0,11.553507
3,2,3,0.0,0.0,0.0,10.137717
3,2,4,0.0,0.0,0.0,8.603468
3,2,5,0.0,0.0,0.0,22.154173
3,2,6,0.0,0.0,0.0,15.562306
3,2,7,0.0,0.0,0.0,2.729392
3,2,8,0.0,0.0,0.0,5.663699
3,2,9,0.0,0.0,0.0,23.3319
3,2,10,0.0,0.0,0.0,12.086428
3,2,11,0.0,0.0,0.0,8.964066
3,2,12,0.0,0.0,0.0,26.357947
3,2,13,0.0,0.0,0.0,5.302598
3,2,14,0.0,0.0,0.0,6.502818
3,2,15,0.0,0.0,0.0,8.299376
3,2,16,0.0,0.0,0.0,14.30292
3,2,17,0.0,0.0,0.0,2.728491
3,2,18,0.0,0.0,0.0,9.467774
3,2,19,0.0,0.0,0.0,8.825377
3,2,20,0.0,0.0,0.0,10.362013
3,2,21,0.0,0.0,0.0,0.0
3,2,22,0.0,0.0,0.0,0.0
3,2,23,0.0,0.0,0.0,0.0
3,2,24,0.0,0.0,0.0,0.0
3,3,1,0.0,0.0,0.0,12.439445
3,3,2,0.0,0.0,0.0,9.797514
3,3,3,0.0,0.0,0.0,7.737687
3,3,4,0.0,0.0,0.0,6.40584
3,3,5,0.0,0.0,0.0,17.040945
3,3,6,0.0,0.0,0.0,4.41287
3,3,7,0.0,0.0,0.0,3.583865
3,3,8,0.0,0.0,0.0,17.41903
3,3,9,0.0,0.0,0.0,10.14148
3,3,10,0.0,0.0,0.0,10.098711
3,3,11,0.0,0.0,0.0,7.076611
3,3,12,0.0,0.0,0.0,15.494633
3,3,13,0.0,0.0,0.0,9.347462
3,3,14,0.0,0.0,0.0,9.621462
3,3,15,0.0,0.0,0.0,7.068995
3,3,16,0.0,0.0,0.0,13.189486
3,3,17,0.0,0.0,0.0,9.291934
3,3,18,0.0,0.0,0.0,0.0
3,3,19,0.0,0.0,0.0,0.0
3,3,20,0.0,0.0,0.0,0.0
3,3,21,0.0,0.0,0.0,0.0
3,3,22,0.0,0.0,0.0,0.0
3,3,23,0.0,0.0,0.0,0.0
3,3,24,0.0,0.0,0.0,0.0
3,4,1,0.0,0.0,0.0,6.392468
3,4,2,0.0,0.0,0.0,24.500227
3,4,3,0.0,0.0,0.0,24.894801
3,4,4,0.0,0.0,0.0,10.923352
3,4,5,0.0,0.0,0.0,9.004193
3,4,6,0.0,0.0,0.0,27.375159
3,4,7,0.0,0.0,0.0,17.759297
3,4,8,0.0,0.0,0.0,16.703572
3,4,9,0.0,0.0,0.0,15.806467
3,4,10,0.0,0.0,0.0,19.791727
3,4,11,0.0,0.0,0.0,17.293293
3,4,12,0.0,0.0,0.0,13.114354
3,4,13,0.0,0.0,0.0,6.372538
3,4,14,0.0,0.0,0.0,5.091785
3,4,15,0.0,0.0,0.0,8.879556
3,4,16,0.0,0.0,0.0,0.0
3,4,17,0.0,0.0,0.0,0.0
3,4,18,0.0,0.0,0.0,0.0
3,4,19,0.0,0.0,0.0,0.0
3,4,20,0.0,0.0,0.0,0.0
3,4,21,0.0,0.0,0.0,0.0
3,4,22,0.0,0.0,0.0,0.0
3,4,23,0.0,0.0,0.0,0.0
3,4,24,0.0,0.0,0.0,0.0
3,5,1,0.0,0.0,0.0,4.083934
3,5,2,0.0,0.0,0.0,1.230947
3,5,3,0.0,0.0,0.0,5.300225
3,5,4,0.0,0.0,0.0,11.36472
3,5,5,0.0,0.0,0.0,19.606339
3,5,6,0.0,0.0,0.0,8.418755
3,5,7,0.0,0.0,0.0,12.886828
3,5,8,0.0,0.0,0.0,8.652562
3,5,9,0.0,0.0,0.0,15.560162
3,5,10,0.0,0.0,0.0,10.821051
3,5,11,0.0,0.0,0.0,7.984791
3,5,12,0.0,0.0,0.0,2.884504
3,5,13,0.0,0.0,0.0,0.0
3,5,14,0.0,0.0,0.0,8.259222
3,5,15,0.0,0.0,0.0,16.06519
3,5,16,0.0,0.0,0.0,23.088995
3,5,17,0.0,0.0,0.0,10.533568
3,5,18,0.0,0.0,0.0,7.59212
3,5,19,0.0,0.0,0.0,7.093562
3,5,20,0.0,0.0,0.0,0.057298
3,5,21,0.0,0.0,0.0,0.0
3,5,22,0.0,0.0,0.0,0.0
3,5,23,0.0,0.0,0.0,0.0
3,5,24,0.0,0.0,0.0,0.0
3,6,1,0.0,0.0,0.0,15.129322
3,6,2,0.0,0.0,0.0,15.586363
3,6,3,0.0,0.0,0.0,13.857069
3,6,4,0.0,0.0,0.0,3.144673
3,6,5,0.0,0.0,0.0,18.095038
3,6,6,0.0,0.0,0.0,5.067309
3,6,7,0.0,0.0,0.0,7.850283
3,6,8,0.0,0.0,0.0,10.734171
3,6,9,0.0,0.0,0.0,6.514161
3,6,10,0.0,0.0,0.0,13.286452
3,6,11,0.0,0.0,0.0,7.583628
3,6,12,0.0,0.0,0.0,12.447897
3,6,13,0.0,0.0,0.0,11.56098
