period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,3,140.338151,140.34,140.249772,0.0
1,4,4,140.338151,140.34,140.249772,0.0
1,4,5,140.338151,140.34,140.249772,0.0
1,4,6,140.338151,140.34,140.249772,0.0
1,4,7,140.338151,140.34,140.249772,0.0
1,4,8,140.338151,140.34,140.249772,0.0
1,4,9,140.338151,140.34,140.249772,0.0
1,4,10,140.338151,140.34,140.249772,0.0
1,4,11,140.338151,140.34,140.249772,0.0
1,4,12,140.338151,140.34,140.249772,0.0
1,4,13,140.338151,140.34,140.249772,0.0
1,4,14,140.338151,140.34,140.249772,0.0
1,4,15,140.338151,140.34,140.249772,0.0
1,4,16,140.338151,140.34,140.249772,0.0
1,4,17,140.338151,140.34,140.249772,0.0
1,4,18,140.338151,140.34,140.249772,0.0
1,4,19,140.338151,140.34,140.249772,0.0
1,4,20,140.338151,140.34,140.249772,0.0
1,4,21,140.338151,140.34,140.249772,0.0
1,4,22,140.338151,140.34,140.249772,0.0
1,4,23,140.338151,140.34,140.249772,0.0
1,4,24,140.338151,140.34,140.249772,0.0
1,5,1,140.886311,140.887973,140.799011,0.0
1,5,2,140.886311,140.887973,140.799011,0.0
1,5,3,140.886311,140.887973,140.799011,0.0
1,5,4,140.886311,140.887973,140.799011,0.0
1,5,5,140.886311,140.887973,140.799011,0.0
1,5,6,140.886311,140.887973,140.799011,0.0
1,5,7,140.886311,140.887973,140.799011,0.0
1,5,8,140.886311,140.887973,140.799011,0.0
1,5,9,140.886311,140.887973,140.799011,0.0
1,5,10,140.886311,140.887973,140.799011,0.0
1,5,11,140.886311,140.887973,140.799011,0.0
1,5,12,140.886311,140.887973,140.799011,0.0
1,5,13,140.886311,140.887973,140.799011,0.0
1,5,14,140.886311,140.887973,140.799011,0.0
1,5,15,140.886311,140.887973,140.799011,0.0
1,5,16,140.886311,140.887973,140.799011,0.0
1,5,17,140.886311,140.887973,140.799011,0.0
1,5,18,140.886311,140.887973,140.799011,0.0
1,5,19,140.886311,140.887973,140.799011,0.0
1,5,20,140.886311,140.887973,140.799011,0.0
1,5,21,140.886311,140.887973,140.799011,0.0
1,5,22,140.886311,140.887973,140.799011,0.0
1,5,23,140.886311,140.887973,140.799011,0.0
1,5,24,140.886311,140.887973,140.799011,0.0
1,6,1,142.082578,142.085141,142.019741,0.0
1,6,2,142.082578,142.085141,142.019741,0.0
1,6,3,142.082578,142.085141,142.019741,0.0
1,6,4,142.082578,142.085141,142.019741,0.0
1,6,5,142.082578,142.085141,142.019741,0.0
1,6,6,142.082578,142.085141,142.019741,0.0
1,6,7,142.082578,142.085141,142.019741,0.0
1,6,8,142.082578,142.085141,142.019741,0.0
1,6,9,142.082578,142.085141,142.019741,0.0
1,6,10,142.082578,142.085141,142.019741,0.0
1,6,11,142.082578,142.085141,142.019741,0.0
1,6,12,142.082578,142.085141,142.019741,0.0
1,6,13,142.082578,142.085141,142.019741,0.0
1,6,14,142.082578,142.085141,142.019741,0.0
1,6,15,142.082578,142.085141,142.019741,0.0
1,6,16,142.082578,142.085141,142.019741,0.0
1,6,17,142.082578,142.085141,142.019741,0.0
1,6,18,142.082578,142.085141,142.019741,0.0
1,6,19,142.082578,142.085141,142.019741,0.0
1,6,20,142.082578,142.085141,142.019741,0.0
1,6,21,142.082578,142.085141,142.019741,0.0
1,6,22,142.082578,142.085141,142.019741,0.0
1,6,23,142.082578,142.085141,142.019741,0.0
1,6,24,142.082578,142.085141,142.019741,0.0
1,7,1,142.082578,142.085141,142.019741,0.0
1,7,2,142.082578,142.085141,142.019741,0.0
1,7,3,142.082578,142.085141,142.019741,0.0
1,7,4,142.082578,142.085141,142.019741,0.0
1,7,5,142.082578,142.085141,142.019741,0.0
1,7,6,142.082578,142.085141,142.019741,0.0
1,7,7,142.082578,142.085141,142.019741,0.0
1,7,8,142.082578,142.085141,142.019741,0.0
1,7,9,142.082578,142.085141,142.019741,0.0
1,7,10,142.082578,142.085141,142.019741,0.0
1,7,11,142.082578,142.085141,142.019741,0.0
1,7,12,142.082578,142.085141,142.019741,0.0
1,7,13,142.082578,142.085141,142.019741,0.0
1,7,14,142.082578,142.085141,142.019741,0.0
1,7,15,142.082578,142.085141,142.019741,0.0
1,7,16,142.082578,142.085141,142.019741,0.0
1,7,17,142.082578,142.085141,142.019741,0.0
1,7,18,142.082578,142.085141,142.019741,0.0
1,7,19,142.082578,142.085141,142.019741,0.0
1,7,20,142.082578,142.085141,142.019741,0.0
1,7,21,142.082578,142.085141,142.019741,0.0
1,7,22,142.082578,142.085141,142.019741,0.0
1,7,23,142.082578,142.085141,142.019741,0.0
1,7,24,142.082578,142.085141,142.019741,0.0
1,8,1,136.922801,136.925059,136.843804,0.0
1,8,2,136.922801,136.925059,136.843804,0.0
1,8,3,136.922801,136.925059,136.843804,0.0
1,8,4,136.922801,136.925059,136.843804,0.0
1,8,5,136.922801,136.925059,136.843804,0.0
1,8,6,136.922801,136.925059,136.843804,0.0
1,8,7,136.922801,136.925059,136.843804,0.0
1,8,8,136.922801,136.925059,136.843804,0.0
1,8,9,136.922801,136.925059,136.843804,0.0
1,8,10,136.922801,136.925059,136.843804,0.0
1,8,11,136.922801,136.925059,136.843804,0.0
1,8,12,136.922801,136.925059,136.843804,0.0
1,8,13,136.922801,136.925059,136.843804,0.0
1,8,14,136.922801,136.925059,136.843804,0.0
1,8,15,136.922801,136.925059,136.843804,0.0
1,8,16,136.922801,136.925059,136.843804,0.0
1,8,17,136.922801,136.925059,136.843804,0.0
1,8,18,136.922801,136.925059,136.843804,0.0
1,8,19,136.922801,136.925059,136.843804,0.0
1,8,20,136.922801,136.925059,136.843804,0.0
1,8,21,136.922801,136.925059,136.843804,0.0
1,8,22,136.922801,136.925059,136.843804,0.0
1,8,23,136.922801,136.925059,136.843804,0.0
1,8,24,136.922801,136.925059,136.843804,0.0
1,9,1,136.922801,136.925059,136.843804,0.0
1,9,2,136.922801,136.925059,136.843804,0.0
1,9,3,136.922801,136.925059,136.843804,0.0
1,9,4,136.922801,136.925059,136.843804,0.0
1,9,5,136.922801,136.925059,136.843804,0.0
1,9,6,136.922801,136.925059,136.843804,0.0
1,9,7,136.922801,136.925059,136.843804,0.0
1,9,8,136.922801,136.925059,136.843804,0.0
1,9,9,136.922801,136.925059,136.843804,0.0
1,9,10,136.922801,136.925059,136.843804,0.0
1,9,11,136.922801,136.925059,136.843804,0.0
1,9,12,136.922801,136.925059,136.843804,0.0
1,9,13,136.922801,136.925059,136.843804,0.0
1,9,14,136.922801,136.925059,136.843804,0.0
1,9,15,136.922801,136.925059,136.843804,0.0
1,9,16,136.922801,136.925059,136.843804,0.0
1,9,17,136.922801,136.925059,136.843804,0.0
1,9,18,136.922801,136.925059,136.843804,0.0
1,9,19,136.922801,136.925059,136.843804,0.0
1,9,20,136.922801,136.925059,136.843804,0.0
1,9,21,136.922801,136.925059,136.843804,0.0
1,9,22,136.922801,136.925059,136.843804,0.0
1,9,23,136.922801,136.925059,136.843804,0.0
1,9,24,136.922801,136.925059,136.843804,0.0
1,10,1,142.082578,142.085141,142.019741,0.0
1,10,2,142.082578,142.085141,142.019741,0.0
1,10,3,142.082578,142.085141,142.019741,0.0
1,10,4,142.082578,142.085141,142.019741,0.0
1,10,5,142.082578,142.085141,142.019741,0.0
1,10,6,142.082578,142.085141,142.019741,0.0
1,10,7,142.082578,142.085141,142.019741,0.0
1,10,8,142.082578,142.085141,142.019741,0.0
1,10,9,142.082578,142.085141,142.019741,0.0
1,10,10,142.082578,142.085141,142.019741,0.0
1,10,11,142.082578,142.085141,142.019741,0.0
1,10,12,142.082578,142.085141,142.019741,0.0
1,10,13,142.082578,142.085141,142.019741,0.0
1,10,14,142.082578,142.085141,142.019741,0.0
1,10,15,142.082578,142.085141,142.019741,0.0
1,10,16,142.082578,142.085141,142.019741,0.0
1,10,17,142.082578,142.085141,142.019741,0.0
1,10,18,142.082578,142.085141,142.019741,0.0
1,10,19,142.082578,142.085141,142.019741,0.0
1,10,20,142.082578,142.085141,142.019741,0.0
1,10,21,142.082578,142.085141,142.019741,0.0
1,10,22,142.082578,142.085141,142.019741,0.0
1,10,23,142.082578,142.085141,142.019741,0.0
1,10,24,142.082578,142.085141,142.019741,0.0
2,1,1,150.998552,151.003022,150.924218,0.0
2,1,2,150.998552,151.003022,150.924218,0.0
2,1,3,150.998552,151.003022,150.924218,0.0
2,1,4,150.998552,151.003022,150.924218,0.0
2,1,5,150.998552,151.003022,150.924218,0.0
2,1,6,150.998552,151.003022,150.924218,0.0
2,1,7,150.998552,151.003022,150.924218,0.0
2,1,8,150.998552,151.003022,150.924218,0.0
2,1,9,150.998552,151.003022,150.924218,0.0
2,1,10,150.998552,151.003022,150.924218,0.0
2,1,11,150.998552,151.003022,150.924218,0.0
2,1,12,150.998552,151.003022,150.924218,0.0
2,1,13,150.998552,151.003022,150.924218,0.0
2,1,14,150.998552,151.003022,150.924218,0.0
2,1,15,150.998552,151.003022,150.924218,0.0
2,1,16,150.998552,151.003022,150.924218,0.0
2,1,17,150.998552,151.003022,150.924218,0.0
2,1,18,150.998552,151.003022,150.924218,0.0
2,1,19,150.998552,151.003022,150.924218,0.0
2,1,20,150.998552,151.003022,150.924218,0.0
2,1,21,150.998552,151.003022,150.924218,0.0
2,1,22,150.998552,151.003022,150.924218,0.0
2,1,23,150.998552,151.003022,150.924218,0.0
2,1,24,150.998552,151.003022,150.924218,0.0
2,2,1,153.622123,153.626785,153.59348,0.0
2,2,2,153.622123,153.626785,153.59348,0.0
2,2,3,153.622123,153.626785,153.59348,0.0
2,2,4,153.622123,153.626785,153.59348,0.0
2,2,5,153.622123,153.626785,153.59348,0.0
2,2,6,153.622123,153.626785,153.59348,0.0
2,2,7,153.622123,153.626785,153.59348,0.0
2,2,8,153.622123,153.626785,153.59348,0.0
2,2,9,153.622123,153.626785,153.59348,0.0
2,2,10,153.622123,153.626785,153.59348,0.0
2,2,11,153.622123,153.626785,153.59348,0.0
2,2,12,153.622123,153.626785,153.59348,0.0
2,2,13,153.622123,153.626785,153.59348,0.0
2,2,14,153.622123,153.626785,153.59348,0.0
2,2,15,153.622123,153.626785,153.59348,0.0
2,2,16,153.622123,153.626785,153.59348,0.0
2,2,17,153.622123,153.626785,153.59348,0.0
2,2,18,153.622123,153.626785,153.59348,0.0
2,2,19,153.622123,153.626785,153.59348,0.0
2,2,20,153.622123,153.626785,153.59348,0.0
2,2,21,153.622123,153.626785,153.59348,0.0
2,2,22,153.622123,153.626785,153.59348,0.0
2,2,23,153.622123,153.626785,153.59348,0.0
2,2,24,153.622123,153.626785,153.59348,0.0
2,3,1,153.622123,153.626785,153.59348,0.0
2,3,2,153.622123,153.626785,153.59348,0.0
2,3,3,153.622123,153.626785,153.59348,0.0
2,3,4,153.622123,153.626785,153.59348,0.0
2,3,5,153.622123,153.626785,153.59348,0.0
2,3,6,153.622123,153.626785,153.59348,0.0
2,3,7,153.622123,153.626785,153.59348,0.0
2,3,8,153.622123,153.626785,153.59348,0.0
2,3,9,153.622123,153.626785,153.59348,0.0
2,3,10,153.622123,153.626785,153.59348,0.0
2,3,11,153.622123,153.626785,153.59348,0.0
2,3,12,153.622123,153.626785,153.59348,0.0
2,3,13,153.622123,153.626785,153.59348,0.0
2,3,14,153.622123,153.626785,153.59348,0.0
2,3,15,153.622123,153.626785,153.59348,0.0
2,3,16,153.622123,153.626785,153.59348,0.0
2,3,17,153.622123,153.626785,153.59348,0.0
2,3,18,153.622123,153.626785,153.59348,0.0
2,3,19,153.622123,153.626785,153.59348,0.0
2,3,20,153.622123,153.626785,153.59348,0.0
2,3,21,153.622123,153.626785,153.59348,0.0
2,3,22,153.622123,153.626785,153.59348,0.0
2,3,23,153.622123,153.626785,153.59348,0.0
2,3,24,153.622123,153.626785,153.59348,0.0
2,4,1,142.96805,142.969085,142.88675,0.0
2,4,2,142.96805,142.969085,142.88675,0.0
2,4,3,142.96805,142.969085,142.88675,0.0
2,4,4,142.96805,142.969085,142.88675,0.0
2,4,5,142.96805,142.969085,142.88675,0.0
2,4,6,142.96805,142.969085,142.88675,0.0
2,4,7,142.96805,142.969085,142.88675,0.0
2,4,8,142.96805,142.969085,142.88675,0.0
2,4,9,142.96805,142.969085,142.88675,0.0
2,4,10,142.96805,142.969085,142.88675,0.0
2,4,11,142.96805,142.969085,142.88675,0.0
2,4,12,142.96805,142.969085,142.88675,0.0
2,4,13,142.96805,142.969085,142.88675,0.0
2,4,14,142.96805,142.969085,142.88675,0.0
2,4,15,142.96805,142.969085,142.88675,0.0
2,4,16,142.96805,142.969085,142.88675,0.0
2,4,17,142.96805,142.969085,142.88675,0.0
2,4,18,142.96805,142.969085,142.88675,0.0
2,4,19,142.96805,142.969085,142.88675,0.0
2,4,20,142.96805,142.969085,142.88675,0.0
2,4,21,142.96805,142.969085,142.88675,0.0
2,4,22,142.96805,142.969085,142.88675,0.0
2,4,23,142.96805,142.969085,142.88675,0.0
2,4,24,142.96805,142.969085,142.88675,0.0
2,5,1,149.995418,150.0,149.917702,0.0
2,5,2,149.995418,150.0,149.917702,0.0
2,5,3,149.995418,150.0,149.917702,0.0
2,5,4,149.995418,150.0,149.917702,0.0
2,5,5,149.995418,150.0,149.917702,0.0
2,5,6,149.995418,150.0,149.917702,0.0
2,5,7,149.995418,150.0,149.917702,0.0
2,5,8,149.995418,150.0,149.917702,0.0
2,5,9,149.995418,150.0,149.917702,0.0
2,5,10,149.995418,150.0,149.917702,0.0
2,5,11,149.995418,150.0,149.917702,0.0
2,5,12,149.995418,150.0,149.917702,0.0
2,5,13,149.995418,150.0,149.917702,0.0
2,5,14,149.995418,150.0,149.917702,0.0
2,5,15,149.995418,150.0,149.917702,0.0
2,5,16,149.995418,150.0,149.917702,0.0
2,5,17,149.995418,150.0,149.917702,0.0
2,5,18,149.995418,150.0,149.917702,0.0
2,5,19,149.995418,150.0,149.917702,0.0
2,5,20,149.995418,150.0,149.917702,0.0
2,5,21,149.995418,150.0,149.917702,0.0
2,5,22,149.995418,150.0,149.917702,0.0
2,5,23,149.995418,150.0,149.917702,0.0
2,5,24,149.995418,150.0,149.917702,0.0
2,6,1,150.998552,151.003022,150.924218,0.0
2,6,2,150.998552,151.003022,150.924218,0.0
2,6,3,150.998552,151.003022,150.924218,0.0
2,6,4,150.998552,151.003022,150.924218,0.0
2,6,5,150.998552,151.003022,150.924218,0.0
2,6,6,150.998552,151.003022,150.924218,0.0
2,6,7,150.998552,151.003022,150.924218,0.0
2,6,8,150.998552,151.003022,150.924218,0.0
2,6,9,150.998552,151.003022,150.924218,0.0
2,6,10,150.998552,151.003022,150.924218,0.0
2,6,11,150.998552,151.003022,150.924218,0.0
2,6,12,150.998552,151.003022,150.924218,0.0
2,6,13,150.998552,151.003022,150.924218,0.0
2,6,14,150.998552,151.003022,150.924218,0.0
2,6,15,150.998552,151.003022,150.924218,0.0
2,6,16,150.998552,151.003022,150.924218,0.0
2,6,17,150.998552,151.003022,150.924218,0.0
2,6,18,150.998552,151.003022,150.924218,0.0
2,6,19,150.998552,151.003022,150.924218,0.0
2,6,20,150.998552,151.003022,150.924218,0.0
2,6,21,150.998552,151.003022,150.924218,0.0
2,6,22,150.998552,151.003022,150.924218,0.0
2,6,23,150.998552,151.003022,150.924218,0.0
2,6,24,150.998552,151.003022,150.924218,0.0
2,7,1,153.622123,153.626785,153.59348,0.0
2,7,2,153.622123,153.626785,153.59348,0.0
2,7,3,153.622123,153.626785,153.59348,0.0
2,7,4,153.622123,153.626785,153.59348,0.0
2,7,5,153.622123,153.626785,153.59348,0.0
2,7,6,153.622123,153.626785,153.59348,0.0
2,7,7,153.622123,153.626785,153.59348,0.0
2,7,8,153.622123,153.626785,153.59348,0.0
2,7,9,153.622123,153.626785,153.59348,0.0
2,7,10,153.622123,153.626785,153.59348,0.0
2,7,11,153.622123,153.626785,153.59348,0.0
2,7,12,153.622123,153.626785,153.59348,0.0
2,7,13,153.622123,153.626785,153.59348,0.0
2,7,14,153.622123,153.626785,153.59348,0.0
2,7,15,153.622123,153.626785,153.59348,0.0
2,7,16,153.622123,153.626785,153.59348,0.0
2,7,17,153.622123,153.626785,153.59348,0.0
2,7,18,153.622123,153.626785,153.59348,0.0
2,7,19,153.622123,153.626785,153.59348,0.0
2,7,20,153.622123,153.626785,153.59348,0.0
2,7,21,153.622123,153.626785,153.59348,0.0
2,7,22,153.622123,153.626785,153.59348,0.0
2,7,23,153.622123,153.626785,153.59348,0.0
2,7,24,153.622123,153.626785,153.59348,0.0
2,8,1,140.977898,140.980624,140.903395,0.0
2,8,2,140.977898,140.980624,140.903395,0.0
2,8,3,140.977898,140.980624,140.903395,0.0
2,8,4,140.977898,140.980624,140.903395,0.0
2,8,5,140.977898,140.980624,140.903395,0.0
2,8,6,140.977898,140.980624,140.903395,0.0
2,8,7,140.977898,140.980624,140.903395,0.0
2,8,8,140.977898,140.980624,140.903395,0.0
2,8,9,140.977898,140.980624,140.903395,0.0
2,8,10,140.977898,140.980624,140.903395,0.0
2,8,11,140.977898,140.980624,140.903395,0.0
2,8,12,140.977898,140.980624,140.903395,0.0
2,8,13,140.977898,140.980624,140.903395,0.0
2,8,14,140.977898,140.980624,140.903395,0.0
2,8,15,140.977898,140.980624,140.903395,0.0
2,8,16,140.977898,140.980624,140.903395,0.0
2,8,17,140.977898,140.980624,140.903395,0.0
2,8,18,140.977898,140.980624,140.903395,0.0
2,8,19,140.977898,140.980624,140.903395,0.0
2,8,20,140.977898,140.980624,140.903395,0.0
2,8,21,140.977898,140.980624,140.903395,0.0
2,8,22,140.977898,140.980624,140.903395,0.0
2,8,23,140.977898,140.980624,140.903395,0.0
2,8,24,140.977898,140.980624,140.903395,0.0
2,9,1,143.443188,143.445223,143.372621,0.0
2,9,2,143.443188,143.445223,143.372621,0.0
2,9,3,143.443188,143.445223,143.372621,0.0
2,9,4,143.443188,143.445223,143.372621,0.0
2,9,5,143.443188,143.445223,143.372621,0.0
2,9,6,143.443188,143.445223,143.372621,0.0
2,9,7,143.443188,143.445223,143.372621,0.0
2,9,8,143.443188,143.445223,143.372621,0.0
2,9,9,143.443188,143.445223,143.372621,0.0
2,9,10,143.443188,143.445223,143.372621,0.0
2,9,11,143.443188,143.445223,143.372621,0.0
2,9,12,143.443188,143.445223,143.372621,0.0
2,9,13,143.443188,143.445223,143.372621,0.0
2,9,14,143.443188,143.445223,143.372621,0.0
2,9,15,143.443188,143.445223,143.372621,0.0
2,9,16,143.443188,143.445223,143.372621,0.0
2,9,17,143.443188,143.445223,143.372621,0.0
2,9,18,143.443188,143.445223,143.372621,0.0
2,9,19,143.443188,143.445223,143.372621,0.0
2,9,20,143.443188,143.445223,143.372621,0.0
2,9,21,143.443188,143.445223,143.372621,0.0
2,9,22,143.443188,143.445223,143.372621,0.0
2,9,23,143.443188,143.445223,143.372621,0.0
2,9,24,143.443188,143.445223,143.372621,0.0
2,10,1,157.82806,157.829895,157.777225,0.0
2,10,2,157.82806,157.829895,157.777225,0.0
2,10,3,157.82806,157.829895,157.777225,0.0
2,10,4,157.82806,157.829895,157.777225,0.0
2,10,5,157.82806,157.829895,157.777225,0.0
2,10,6,157.82806,157.829895,157.777225,0.0
2,10,7,157.82806,157.829895,157.777225,0.0
2,10,8,157.82806,157.829895,157.777225,0.0
2,10,9,157.82806,157.829895,157.777225,0.0
2,10,10,157.82806,157.829895,157.777225,0.0
2,10,11,157.82806,157.829895,157.777225,0.0
2,10,12,157.82806,157.829895,157.777225,0.0
2,10,13,157.82806,157.829895,157.777225,0.0
2,10,14,157.82806,157.829895,157.777225,0.0
2,10,15,157.82806,157.829895,157.777225,0.0
2,10,16,157.82806,157.829895,157.777225,0.0
2,10,17,157.82806,157.829895,157.777225,0.0
2,10,18,157.82806,157.829895,157.777225,0.0
2,10,19,157.82806,157.829895,157.777225,0.0
2,10,20,157.82806,157.829895,157.777225,0.0
2,10,21,157.82806,157.829895,157.777225,0.0
2,10,22,157.82806,157.829895,157.777225,0.0
2,10,23,157.82806,157.829895,157.777225,0.0
2,10,24,157.82806,157.829895,157.777225,0.0
3,1,1,154.09402,154.1,153.962879,0.0
3,1,2,154.09402,154.1,153.962879,0.0
3,1,3,154.09402,154.1,153.962879,0.0
3,1,4,154.09402,154.1,153.962879,0.0
3,1,5,154.09402,154.1,153.962879,0.0
3,1,6,154.09402,154.1,153.962879,0.0
3,1,7,154.09402,154.1,153.962879,0.0
3,1,8,154.09402,154.1,153.962879,0.0
3,1,9,154.09402,154.1,153.962879,0.0
3,1,10,154.09402,154.1,153.962879,0.0
3,1,11,154.09402,154.1,153.962879,0.0
3,1,12,154.09402,154.1,153.962879,0.0
3,1,13,154.09402,154.1,153.962879,0.0
3,1,14,154.09402,154.1,153.962879,0.0
3,1,15,154.09402,154.1,153.962879,0.0
3,1,16,154.09402,154.1,153.962879,0.0
3,1,17,154.09402,154.1,153.962879,0.0
3,1,18,154.09402,154.1,153.962879,0.0
3,1,19,154.09402,154.1,153.962879,0.0
3,1,20,154.09402,154.1,153.962879,0.0
3,1,21,154.09402,154.1,153.962879,0.0
3,1,22,154.09402,154.1,153.962879,0.0
3,1,23,154.09402,154.1,153.962879,0.0
3,1,24,154.09402,154.1,153.962879,0.0
3,2,1,161.074292,161.079274,161.035154,0.0
3,2,2,161.074292,161.079274,161.035154,0.0
3,2,3,161.074292,161.079274,161.035154,0.0
3,2,4,161.074292,161.079274,161.035154,0.0
3,2,5,161.074292,161.079274,161.035154,0.0
3,2,6,161.074292,161.079274,161.035154,0.0
3,2,7,161.074292,161.079274,161.035154,0.0
3,2,8,161.074292,161.079274,161.035154,0.0
3,2,9,161.074292,161.079274,161.035154,0.0
3,2,10,161.074292,161.079274,161.035154,0.0
3,2,11,161.074292,161.079274,161.035154,0.0
3,2,12,161.074292,161.079274,161.035154,0.0
3,2,13,161.074292,161.079274,161.035154,0.0
3,2,14,161.074292,161.079274,161.035154,0.0
3,2,15,161.074292,161.079274,161.035154,0.0
3,2,16,161.074292,161.079274,161.035154,0.0
3,2,17,161.074292,161.079274,161.035154,0.0
3,2,18,161.074292,161.079274,161.035154,0.0
3,2,19,161.074292,161.079274,161.035154,0.0
3,2,20,161.074292,161.079274,161.035154,0.0
3,2,21,161.074292,161.079274,161.035154,0.0
3,2,22,161.074292,161.079274,161.035154,0.0
3,2,23,161.074292,161.079274,161.035154,0.0
3,2,24,161.074292,161.079274,161.035154,0.0
3,3,1,168.864561,168.856588,168.859463,0.0
3,3,2,168.864561,168.856588,168.859463,0.0
3,3,3,168.864561,168.856588,168.859463,0.0
3,3,4,168.864561,168.856588,168.859463,0.0
3,3,5,168.864561,168.856588,168.859463,0.0
3,3,6,168.864561,168.856588,168.859463,0.0
3,3,7,168.864561,168.856588,168.859463,0.0
3,3,8,168.864561,168.856588,168.859463,0.0
3,3,9,168.864561,168.856588,168.859463,0.0
3,3,10,168.864561,168.856588,168.859463,0.0
3,3,11,168.864561,168.856588,168.859463,0.0
3,3,12,168.864561,168.856588,168.859463,0.0
3,3,13,168.864561,168.856588,168.859463,0.0
3,3,14,168.864561,168.856588,168.859463,0.0
3,3,15,168.864561,168.856588,168.859463,0.0
3,3,16,168.864561,168.856588,168.859463,0.0
3,3,17,168.864561,168.856588,168.859463,0.0
3,3,18,168.864561,168.856588,168.859463,0.0
3,3,19,168.864561,168.856588,168.859463,0.0
3,3,20,168.864561,168.856588,168.859463,0.0
3,3,21,168.864561,168.856588,168.859463,0.0
3,3,22,168.864561,168.856588,168.859463,0.0
3,3,23,168.864561,168.856588,168.859463,0.0
3,3,24,168.864561,168.856588,168.859463,0.0
3,4,1,147.496339,147.496898,147.413874,0.0
3,4,2,147.496339,147.496898,147.413874,0.0
3,4,3,147.496339,147.496898,147.413874,0.0
3,4,4,147.496339,147.496898,147.413874,0.0
3,4,5,147.496339,147.496898,147.413874,0.0
3,4,6,147.496339,147.496898,147.413874,0.0
3,4,7,147.496339,147.496898,147.413874,0.0
