period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,7,1.893777,0.169857,0.412869,0.318168
1,4,8,1.893777,0.169857,0.412869,0.318168
1,4,9,1.893777,0.169857,0.412869,0.318168
1,4,10,1.893777,0.169857,0.412869,0.318168
1,4,11,1.893777,0.169857,0.412869,0.318168
1,4,12,1.893777,0.169857,0.412869,0.318168
1,4,13,1.893777,0.169857,0.412869,0.318168
1,4,14,1.893777,0.169857,0.412869,0.318168
1,4,15,1.893777,0.169857,0.412869,0.318168
1,4,16,1.893777,0.169857,0.412869,0.318168
1,4,17,1.893777,0.169857,0.412869,0.318168
1,4,18,1.893777,0.169857,0.412869,0.318168
1,4,19,1.893777,0.169857,0.412869,0.318168
1,4,20,1.893777,0.169857,0.412869,0.318168
1,4,21,1.893777,0.164543,0.412869,0.318168
1,4,22,1.893777,0.169857,0.412869,0.318168
1,4,23,1.893777,0.159098,0.412869,0.318168
1,4,24,1.893777,0.159098,0.412869,0.318168
1,5,1,1.893777,0.157931,0.412869,0.318168
1,5,2,1.893777,0.157931,0.412869,0.318168
1,5,3,1.893777,0.157931,0.412869,0.318168
1,5,4,1.893777,0.157931,0.412869,0.318168
1,5,5,1.893777,0.157931,0.412869,0.318168
1,5,6,1.893777,0.157931,0.412869,0.318168
1,5,7,1.893777,0.157931,0.412869,0.318168
1,5,8,1.893777,0.157931,0.412869,0.318168
1,5,9,1.893777,0.157931,0.412869,0.318168
1,5,10,1.893777,0.157931,0.412869,0.318168
1,5,11,1.893777,0.157931,0.412869,0.318168
1,5,12,1.893777,0.157931,0.412869,0.318168
1,5,13,1.893777,0.157931,0.412869,0.318168
1,5,14,1.893777,0.157931,0.412869,0.318168
1,5,15,1.893777,0.157931,0.412869,0.318168
1,5,16,1.893777,0.157931,0.412869,0.318168
1,5,17,1.893777,0.157931,0.412869,0.318168
1,5,18,1.893777,0.157931,0.412869,0.318168
1,5,19,1.893777,0.157931,0.412869,0.318168
1,5,20,1.893777,0.157931,0.412869,0.318168
1,5,21,1.893777,0.157931,0.412869,0.318168
1,5,22,1.893777,0.157931,0.412869,0.318168
1,5,23,1.893777,0.157931,0.412869,0.318168
1,5,24,1.893777,0.157931,0.412869,0.318168
1,6,1,1.893777,0.131243,0.412869,0.318168
1,6,2,1.893777,0.131243,0.412869,0.318168
1,6,3,1.893777,0.131243,0.412869,0.318168
1,6,4,1.893777,0.131243,0.412869,0.318168
1,6,5,1.893777,0.131243,0.412869,0.318168
1,6,6,1.893777,0.131243,0.412869,0.318168
1,6,7,1.893777,0.131243,0.412869,0.318168
1,6,8,1.893777,0.131243,0.412869,0.318168
1,6,9,1.893777,0.131243,0.412869,0.318168
1,6,10,1.893777,0.131243,0.412869,0.318168
1,6,11,1.893777,0.131243,0.412869,0.318168
1,6,12,1.893777,0.131243,0.412869,0.318168
1,6,13,1.893777,0.131243,0.412869,0.318168
1,6,14,1.893777,0.131243,0.412869,0.318168
1,6,15,1.893777,0.131243,0.412869,0.318168
1,6,16,1.893777,0.131243,0.412869,0.318168
1,6,17,1.893777,0.131243,0.412869,0.318168
1,6,18,1.893777,0.131243,0.412869,0.318168
1,6,19,1.893777,0.131243,0.412869,0.318168
1,6,20,1.893777,0.131243,0.412869,0.318168
1,6,21,1.893777,0.131243,0.412869,0.318168
1,6,22,1.893777,0.131243,0.412869,0.318168
1,6,23,1.893777,0.131243,0.412869,0.318168
1,6,24,1.893777,0.131243,0.412869,0.318168
1,7,1,1.893777,0.131243,0.412869,0.318168
1,7,2,1.893777,0.131243,0.412869,0.318168
1,7,3,1.893777,0.131243,0.412869,0.318168
1,7,4,1.893777,0.131243,0.412869,0.318168
1,7,5,1.893777,0.131243,0.412869,0.318168
1,7,6,1.893777,0.131243,0.412869,0.318168
1,7,7,1.893777,0.131243,0.412869,0.318168
1,7,8,1.893777,0.131243,0.412869,0.318168
1,7,9,1.893777,0.131243,0.412869,0.318168
1,7,10,1.893777,0.131243,0.412869,0.318168
1,7,11,1.893777,0.131243,0.412869,0.318168
1,7,12,1.893777,0.131243,0.412869,0.318168
1,7,13,1.893777,0.131243,0.412869,0.318168
1,7,14,1.893777,0.131243,0.412869,0.318168
1,7,15,1.893777,0.131243,0.412869,0.318168
1,7,16,1.893777,0.131243,0.412869,0.318168
1,7,17,1.893777,0.131243,0.412869,0.318168
1,7,18,1.893777,0.131243,0.412869,0.318168
1,7,19,1.893777,0.131243,0.412869,0.318168
1,7,20,1.893777,0.131243,0.412869,0.318168
1,7,21,1.893777,0.131243,0.412869,0.318168
1,7,22,1.893777,0.131243,0.412869,0.318168
1,7,23,1.893777,0.131243,0.412869,0.318168
1,7,24,1.893777,0.131243,0.412869,0.318168
1,8,1,1.893777,0.169857,0.412869,0.318168
1,8,2,1.893777,0.169857,0.412869,0.318168
1,8,3,1.893777,0.169857,0.412869,0.318168
1,8,4,1.893777,0.169857,0.412869,0.318168
1,8,5,1.893777,0.169857,0.412869,0.318168
1,8,6,1.893777,0.169857,0.412869,0.318168
1,8,7,1.893777,0.169857,0.412869,0.318168
1,8,8,1.893777,0.169857,0.412869,0.318168
1,8,9,1.893777,0.169857,0.412869,0.318168
1,8,10,1.893777,0.169857,0.412869,0.318168
1,8,11,1.893777,0.169857,0.412869,0.318168
1,8,12,1.893777,0.169857,0.412869,0.318168
1,8,13,1.893777,0.169857,0.412869,0.318168
1,8,14,1.893777,0.169857,0.412869,0.318168
1,8,15,1.893777,0.169857,0.412869,0.318168
1,8,16,1.893777,0.169857,0.412869,0.318168
1,8,17,1.893777,0.169857,0.412869,0.318168
1,8,18,1.893777,0.169857,0.412869,0.318168
1,8,19,1.893777,0.169857,0.412869,0.318168
1,8,20,1.893777,0.169857,0.412869,0.318168
1,8,21,1.893777,0.169857,0.412869,0.318168
1,8,22,1.893777,0.169857,0.412869,0.318168
1,8,23,1.893777,0.169857,0.412869,0.318168
1,8,24,1.893777,0.169857,0.412869,0.318168
1,9,1,1.893777,0.169857,0.412869,0.318168
1,9,2,1.893777,0.169857,0.412869,0.318168
1,9,3,1.893777,0.169857,0.412869,0.318168
1,9,4,1.893777,0.169857,0.412869,0.318168
1,9,5,1.893777,0.169857,0.412869,0.318168
1,9,6,1.893777,0.169857,0.412869,0.318168
1,9,7,1.893777,0.169857,0.412869,0.318168
1,9,8,1.893777,0.169857,0.412869,0.318168
1,9,9,1.893777,0.169857,0.412869,0.318168
1,9,10,1.893777,0.169857,0.412869,0.318168
1,9,11,1.893777,0.169857,0.412869,0.318168
1,9,12,1.893777,0.169857,0.412869,0.318168
1,9,13,1.893777,0.169857,0.412869,0.318168
1,9,14,1.893777,0.169857,0.412869,0.318168
1,9,15,1.893777,0.169857,0.412869,0.318168
1,9,16,1.893777,0.169857,0.412869,0.318168
1,9,17,1.893777,0.169857,0.412869,0.318168
1,9,18,1.893777,0.169857,0.412869,0.318168
1,9,19,1.893777,0.169857,0.412869,0.318168
1,9,20,1.893777,0.169857,0.412869,0.318168
1,9,21,1.893777,0.169857,0.412869,0.318168
1,9,22,1.893777,0.169857,0.412869,0.318168
1,9,23,1.893777,0.169857,0.412869,0.318168
1,9,24,1.893777,0.169857,0.412869,0.318168
1,10,1,1.893777,0.131243,0.412869,0.318168
1,10,2,1.893777,0.131243,0.412869,0.318168
1,10,3,1.893777,0.131243,0.412869,0.318168
1,10,4,1.893777,0.131243,0.412869,0.318168
1,10,5,1.893777,0.131243,0.412869,0.318168
1,10,6,1.893777,0.131243,0.412869,0.318168
1,10,7,1.893777,0.131243,0.412869,0.318168
1,10,8,1.893777,0.131243,0.412869,0.318168
1,10,9,1.893777,0.131243,0.412869,0.318168
1,10,10,1.893777,0.131243,0.412869,0.318168
1,10,11,1.893777,0.131243,0.412869,0.318168
1,10,12,1.893777,0.131243,0.412869,0.318168
1,10,13,1.893777,0.131243,0.412869,0.318168
1,10,14,1.893777,0.131243,0.412869,0.318168
1,10,15,1.893777,0.131243,0.412869,0.318168
1,10,16,1.893777,0.131243,0.412869,0.318168
1,10,17,1.893777,0.131243,0.412869,0.318168
1,10,18,1.893777,0.131243,0.412869,0.318168
1,10,19,1.893777,0.131243,0.412869,0.318168
1,10,20,1.893777,0.131243,0.412869,0.318168
1,10,21,1.893777,0.131243,0.412869,0.318168
1,10,22,1.893777,0.131243,0.412869,0.318168
1,10,23,1.893777,0.131243,0.412869,0.318168
1,10,24,1.893777,0.131243,0.412869,0.318168
2,1,1,1.893777,0.155476,0.412869,0.318168
2,1,2,1.893777,0.155476,0.412869,0.318168
2,1,3,1.893777,0.155476,0.412869,0.318168
2,1,4,1.893777,0.155476,0.412869,0.318168
2,1,5,1.893777,0.155476,0.412869,0.318168
2,1,6,1.893777,0.155476,0.412869,0.318168
2,1,7,1.893777,0.155476,0.412869,0.318168
2,1,8,1.893777,0.155476,0.412869,0.318168
2,1,9,1.893777,0.155476,0.412869,0.318168
2,1,10,1.893777,0.155476,0.412869,0.318168
2,1,11,1.893777,0.155476,0.412869,0.318168
2,1,12,1.893777,0.155476,0.412869,0.318168
2,1,13,1.893777,0.155476,0.412869,0.318168
2,1,14,1.893777,0.155476,0.412869,0.318168
2,1,15,1.893777,0.155476,0.412869,0.318168
2,1,16,1.893777,0.155476,0.412869,0.318168
2,1,17,1.893777,0.155476,0.412869,0.318168
2,1,18,1.893777,0.155476,0.412869,0.318168
2,1,19,1.893777,0.155476,0.412869,0.318168
2,1,20,1.893777,0.155476,0.412869,0.318168
2,1,21,1.893777,0.155476,0.412869,0.318168
2,1,22,1.893777,0.155476,0.412869,0.318168
2,1,23,1.893777,0.155476,0.412869,0.318168
2,1,24,1.893777,0.155476,0.412869,0.318168
2,2,1,1.893777,0.154309,0.412869,0.318168
2,2,2,1.893777,0.154309,0.412869,0.318168
2,2,3,1.893777,0.154309,0.412869,0.318168
2,2,4,1.893777,0.154309,0.412869,0.318168
2,2,5,1.893777,0.154309,0.412869,0.318168
2,2,6,1.893777,0.154309,0.412869,0.318168
2,2,7,1.893777,0.154309,0.412869,0.318168
2,2,8,1.893777,0.154309,0.412869,0.318168
2,2,9,1.893777,0.154309,0.412869,0.318168
2,2,10,1.893777,0.154309,0.412869,0.318168
2,2,11,1.893777,0.154309,0.412869,0.318168
2,2,12,1.893777,0.154309,0.412869,0.318168
2,2,13,1.893777,0.154309,0.412869,0.318168
2,2,14,1.893777,0.154309,0.412869,0.318168
2,2,15,1.893777,0.154309,0.412869,0.318168
2,2,16,1.893777,0.154309,0.412869,0.318168
2,2,17,1.893777,0.154309,0.412869,0.318168
2,2,18,1.893777,0.154309,0.412869,0.318168
2,2,19,1.893777,0.154309,0.412869,0.318168
2,2,20,1.893777,0.154309,0.412869,0.318168
2,2,21,1.893777,0.154309,0.412869,0.318168
2,2,22,1.893777,0.154309,0.412869,0.318168
2,2,23,1.893777,0.154309,0.412869,0.318168
2,2,24,1.893777,0.154309,0.412869,0.318168
2,3,1,1.893777,0.154309,0.412869,0.318168
2,3,2,1.893777,0.154309,0.412869,0.318168
2,3,3,1.893777,0.154309,0.412869,0.318168
2,3,4,1.893777,0.154309,0.412869,0.318168
2,3,5,1.893777,0.154309,0.412869,0.318168
2,3,6,1.893777,0.154309,0.412869,0.318168
2,3,7,1.893777,0.154309,0.412869,0.318168
2,3,8,1.893777,0.154309,0.412869,0.318168
2,3,9,1.893777,0.154309,0.412869,0.318168
2,3,10,1.893777,0.154309,0.412869,0.318168
2,3,11,1.893777,0.154309,0.412869,0.318168
2,3,12,1.893777,0.154309,0.412869,0.318168
2,3,13,1.893777,0.154309,0.412869,0.318168
2,3,14,1.893777,0.154309,0.412869,0.318168
2,3,15,1.893777,0.154309,0.412869,0.318168
2,3,16,1.893777,0.154309,0.412869,0.318168
2,3,17,1.893777,0.154309,0.412869,0.318168
2,3,18,1.893777,0.154309,0.412869,0.318168
2,3,19,1.893777,0.154309,0.412869,0.318168
2,3,20,1.893777,0.154309,0.412869,0.318168
2,3,21,1.893777,0.154309,0.412869,0.318168
2,3,22,1.893777,0.154309,0.412869,0.318168
2,3,23,1.893777,0.154309,0.412869,0.318168
2,3,24,1.893777,0.154309,0.412869,0.318168
2,4,1,1.893777,0.173115,0.412869,0.318168
2,4,2,1.893777,0.173115,0.412869,0.318168
2,4,3,1.893777,0.173115,0.412869,0.318168
2,4,4,1.893777,0.173115,0.412869,0.318168
2,4,5,1.893777,0.173115,0.412869,0.318168
2,4,6,1.893777,0.173115,0.412869,0.318168
2,4,7,1.893777,0.173115,0.412869,0.318168
2,4,8,1.893777,0.173115,0.412869,0.318168
2,4,9,1.893777,0.173115,0.412869,0.318168
2,4,10,1.893777,0.173115,0.412869,0.318168
2,4,11,1.893777,0.173115,0.412869,0.318168
2,4,12,1.893777,0.173115,0.412869,0.318168
2,4,13,1.893777,0.173115,0.412869,0.318168
2,4,14,1.893777,0.173115,0.412869,0.318168
2,4,15,1.893777,0.173115,0.412869,0.318168
2,4,16,1.893777,0.173115,0.412869,0.318168
2,4,17,1.893777,0.173115,0.412869,0.318168
2,4,18,1.893777,0.173115,0.412869,0.318168
2,4,19,1.893777,0.173115,0.412869,0.318168
2,4,20,1.893777,0.173115,0.412869,0.318168
2,4,21,1.893777,0.173115,0.412869,0.318168
2,4,22,1.893777,0.173115,0.412869,0.318168
2,4,23,1.893777,0.173115,0.412869,0.318168
2,4,24,1.893777,0.173115,0.412869,0.318168
2,5,1,1.893777,0.159104,0.412869,0.318168
2,5,2,1.893777,0.159104,0.412869,0.318168
2,5,3,1.893777,0.159104,0.412869,0.318168
2,5,4,1.893777,0.159104,0.412869,0.318168
2,5,5,1.893777,0.159104,0.412869,0.318168
2,5,6,1.893777,0.159104,0.412869,0.318168
2,5,7,1.893777,0.157454,0.412869,0.318168
2,5,8,1.893777,0.155476,0.412869,0.318168
2,5,9,1.893777,0.155476,0.412869,0.318168
2,5,10,1.893777,0.155476,0.412869,0.318168
2,5,11,1.893777,0.155476,0.412869,0.318168
2,5,12,1.893777,0.155476,0.412869,0.318168
2,5,13,1.893777,0.155476,0.412869,0.318168
2,5,14,1.893777,0.155476,0.412869,0.318168
2,5,15,1.893777,0.155476,0.412869,0.318168
2,5,16,1.893777,0.155476,0.412869,0.318168
2,5,17,1.893777,0.155476,0.412869,0.318168
2,5,18,1.893777,0.155476,0.412869,0.318168
2,5,19,1.893777,0.155476,0.412869,0.318168
2,5,20,1.893777,0.155476,0.412869,0.318168
2,5,21,1.893777,0.155476,0.412869,0.318168
2,5,22,1.893777,0.155476,0.412869,0.318168
2,5,23,1.893777,0.155476,0.412869,0.318168
2,5,24,1.893777,0.155476,0.412869,0.318168
2,6,1,1.893777,0.155476,0.412869,0.318168
2,6,2,1.893777,0.155476,0.412869,0.318168
2,6,3,1.893777,0.155476,0.412869,0.318168
2,6,4,1.893777,0.155476,0.412869,0.318168
2,6,5,1.893777,0.155476,0.412869,0.318168
2,6,6,1.893777,0.155476,0.412869,0.318168
2,6,7,1.893777,0.155476,0.412869,0.318168
2,6,8,1.893777,0.155476,0.412869,0.318168
2,6,9,1.893777,0.155476,0.412869,0.318168
2,6,10,1.893777,0.155476,0.412869,0.318168
2,6,11,1.893777,0.155476,0.412869,0.318168
2,6,12,1.893777,0.155476,0.412869,0.318168
2,6,13,1.893777,0.155476,0.412869,0.318168
2,6,14,1.893777,0.155476,0.412869,0.318168
2,6,15,1.893777,0.155476,0.412869,0.318168
2,6,16,1.893777,0.155476,0.412869,0.318168
2,6,17,1.893777,0.155476,0.412869,0.318168
2,6,18,1.893777,0.155476,0.412869,0.318168
2,6,19,1.893777,0.155476,0.412869,0.318168
2,6,20,1.893777,0.155476,0.412869,0.318168
2,6,21,1.893777,0.155476,0.412869,0.318168
2,6,22,1.893777,0.155476,0.412869,0.318168
2,6,23,1.893777,0.155476,0.412869,0.318168
2,6,24,1.893777,0.155476,0.412869,0.318168
2,7,1,1.893777,0.154309,0.412869,0.318168
2,7,2,1.893777,0.154309,0.412869,0.318168
2,7,3,1.893777,0.154309,0.412869,0.318168
2,7,4,1.893777,0.154309,0.412869,0.318168
2,7,5,1.893777,0.154309,0.412869,0.318168
2,7,6,1.893777,0.154309,0.412869,0.318168
2,7,7,1.893777,0.154309,0.412869,0.318168
2,7,8,1.893777,0.154309,0.412869,0.318168
2,7,9,1.893777,0.154309,0.412869,0.318168
2,7,10,1.893777,0.154309,0.412869,0.318168
2,7,11,1.893777,0.154309,0.412869,0.318168
2,7,12,1.893777,0.154309,0.412869,0.318168
2,7,13,1.893777,0.154309,0.412869,0.318168
2,7,14,1.893777,0.154309,0.412869,0.318168
2,7,15,1.893777,0.154309,0.412869,0.318168
2,7,16,1.893777,0.154309,0.412869,0.318168
2,7,17,1.893777,0.154309,0.412869,0.318168
2,7,18,1.893777,0.154309,0.412869,0.318168
2,7,19,1.893777,0.154309,0.412869,0.318168
2,7,20,1.893777,0.154309,0.412869,0.318168
2,7,21,1.893777,0.154309,0.412869,0.318168
2,7,22,1.893777,0.154309,0.412869,0.318168
2,7,23,1.893777,0.154309,0.412869,0.318168
2,7,24,1.893777,0.154309,0.412869,0.318168
2,8,1,1.893777,0.210729,0.412869,0.318168
2,8,2,1.893777,0.210729,0.412869,0.318168
2,8,3,1.893777,0.210729,0.412869,0.318168
2,8,4,1.893777,0.210729,0.412869,0.318168
2,8,5,1.893777,0.210729,0.412869,0.318168
2,8,6,1.893777,0.210729,0.412869,0.318168
2,8,7,1.893777,0.210729,0.412869,0.318168
2,8,8,1.893777,0.210729,0.412869,0.318168
2,8,9,1.893777,0.210729,0.412869,0.318168
2,8,10,1.893777,0.210729,0.412869,0.318168
2,8,11,1.893777,0.210729,0.412869,0.318168
2,8,12,1.893777,0.210729,0.412869,0.318168
2,8,13,1.893777,0.210729,0.412869,0.318168
2,8,14,1.893777,0.210729,0.412869,0.318168
2,8,15,1.893777,0.210729,0.412869,0.318168
2,8,16,1.893777,0.210729,0.412869,0.318168
2,8,17,1.893777,0.210729,0.412869,0.318168
2,8,18,1.893777,0.210729,0.412869,0.318168
2,8,19,1.893777,0.210729,0.412869,0.318168
2,8,20,1.893777,0.210729,0.412869,0.318168
2,8,21,1.893777,0.210729,0.412869,0.318168
2,8,22,1.893777,0.210729,0.412869,0.318168
2,8,23,1.893777,0.210729,0.412869,0.318168
2,8,24,1.893777,0.210729,0.412869,0.318168
2,9,1,1.893777,0.167611,0.412869,0.318168
2,9,2,1.893777,0.167611,0.412869,0.318168
2,9,3,1.893777,0.167611,0.412869,0.318168
2,9,4,1.893777,0.167611,0.412869,0.318168
2,9,5,1.893777,0.167611,0.412869,0.318168
2,9,6,1.893777,0.167611,0.412869,0.318168
2,9,7,1.893777,0.167611,0.412869,0.318168
2,9,8,1.893777,0.167611,0.412869,0.318168
2,9,9,1.893777,0.167611,0.412869,0.318168
2,9,10,1.893777,0.167611,0.412869,0.318168
2,9,11,1.893777,0.167611,0.412869,0.318168
2,9,12,1.893777,0.167611,0.412869,0.318168
2,9,13,1.893777,0.167611,0.412869,0.318168
2,9,14,1.893777,0.167611,0.412869,0.318168
2,9,15,1.893777,0.167611,0.412869,0.318168
2,9,16,1.893777,0.167611,0.412869,0.318168
2,9,17,1.893777,0.167611,0.412869,0.318168
2,9,18,1.893777,0.167611,0.412869,0.318168
2,9,19,1.893777,0.167611,0.412869,0.318168
2,9,20,1.893777,0.167611,0.412869,0.318168
2,9,21,1.893777,0.167611,0.412869,0.318168
2,9,22,1.893777,0.167611,0.412869,0.318168
2,9,23,1.893777,0.167611,0.412869,0.318168
2,9,24,1.893777,0.167611,0.412869,0.318168
2,10,1,1.893777,0.151306,0.412869,0.318168
2,10,2,1.893777,0.151306,0.412869,0.318168
2,10,3,1.893777,0.151306,0.412869,0.318168
2,10,4,1.893777,0.151306,0.412869,0.318168
2,10,5,1.893777,0.151306,0.412869,0.318168
2,10,6,1.893777,0.151306,0.412869,0.318168
2,10,7,1.893777,0.151306,0.412869,0.318168
2,10,8,1.893777,0.151306,0.412869,0.318168
2,10,9,1.893777,0.151306,0.412869,0.318168
2,10,10,1.893777,0.151306,0.412869,0.318168
2,10,11,1.893777,0.151306,0.412869,0.318168
2,10,12,1.893777,0.151306,0.412869,0.318168
2,10,13,1.893777,0.151306,0.412869,0.318168
2,10,14,1.893777,0.151306,0.412869,0.318168
2,10,15,1.893777,0.151306,0.412869,0.318168
2,10,16,1.893777,0.151306,0.412869,0.318168
2,10,17,1.893777,0.151306,0.412869,0.318168
2,10,18,1.893777,0.151306,0.412869,0.318168
2,10,19,1.893777,0.151306,0.412869,0.318168
2,10,20,1.893777,0.151306,0.412869,0.318168
2,10,21,1.893777,0.151306,0.412869,0.318168
2,10,22,1.893777,0.151306,0.412869,0.318168
2,10,23,1.893777,0.151306,0.412869,0.318168
2,10,24,1.893777,0.151306,0.412869,0.318168
3,1,1,1.893777,0.175488,0.412869,0.318168
3,1,2,1.893777,0.17849,0.412869,0.318168
3,1,3,1.893777,0.17849,0.412869,0.318168
3,1,4,1.893777,0.17849,0.412869,0.318168
3,1,5,1.893777,0.17849,0.412869,0.318168
3,1,6,1.893777,0.17849,0.412869,0.318168
3,1,7,1.893777,0.17849,0.412869,0.318168
3,1,8,1.893777,0.17849,0.412869,0.318168
3,1,9,1.893777,0.17849,0.412869,0.318168
3,1,10,1.893777,0.17849,0.412869,0.318168
3,1,11,1.893777,0.17849,0.412869,0.318168
3,1,12,1.893777,0.17849,0.412869,0.318168
3,1,13,1.893777,0.175488,0.412869,0.318168
3,1,14,1.893777,0.17849,0.412869,0.318168
3,1,15,1.893777,0.175488,0.412869,0.318168
3,1,16,1.893777,0.17849,0.412869,0.318168
3,1,17,1.893777,0.175488,0.412869,0.318168
3,1,18,1.893777,0.17849,0.412869,0.318168
3,1,19,1.893777,0.17849,0.412869,0.318168
3,1,20,1.893777,0.17849,0.412869,0.318168
3,1,21,1.893777,0.175488,0.412869,0.318168
3,1,22,1.893777,0.177981,0.412869,0.318168
3,1,23,1.893777,0.17849,0.412869,0.318168
3,1,24,1.893777,0.17849,0.412869,0.318168
3,2,1,1.893777,0.159392,0.412869,0.318168
3,2,2,1.893777,0.159392,0.412869,0.318168
3,2,3,1.893777,0.159392,0.412869,0.318168
3,2,4,1.893777,0.159392,0.412869,0.318168
3,2,5,1.893777,0.159392,0.412869,0.318168
3,2,6,1.893777,0.159392,0.412869,0.318168
3,2,7,1.893777,0.159392,0.412869,0.318168
3,2,8,1.893777,0.159392,0.412869,0.318168
3,2,9,1.893777,0.159392,0.412869,0.318168
3,2,10,1.893777,0.159392,0.412869,0.318168
3,2,11,1.893777,0.159392,0.412869,0.318168
3,2,12,1.893777,0.159392,0.412869,0.318168
3,2,13,1.893777,0.159392,0.412869,0.318168
3,2,14,1.893777,0.159392,0.412869,0.318168
3,2,15,1.893777,0.159392,0.412869,0.318168
3,2,16,1.893777,0.159392,0.412869,0.318168
3,2,17,1.893777,0.159392,0.412869,0.318168
3,2,18,1.893777,0.159392,0.412869,0.318168
3,2,19,1.893777,0.159392,0.412869,0.318168
3,2,20,1.893777,0.159392,0.412869,0.318168
3,2,21,1.893777,0.159392,0.412869,0.318168
3,2,22,1.893777,0.159392,0.412869,0.318168
3,2,23,1.893777,0.159392,0.412869,0.318168
3,2,24,1.893777,0.159392,0.412869,0.318168
3,3,1,1.50767,0.545499,0.412869,0.318168
3,3,2,1.50767,0.545499,0.412869,0.318168
3,3,3,1.50767,0.545499,0.412869,0.318168
3,3,4,1.50767,0.545499,0.412869,0.318168
3,3,5,1.50767,0.545499,0.412869,0.318168
3,3,6,1.50767,0.545499,0.412869,0.318168
3,3,7,1.50767,0.545499,0.412869,0.318168
