period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
2,1,15,75.715996,5.77641,20.267735,11.938985
2,1,16,72.210121,6.195061,36.219265,13.75417
2,1,17,47.297882,18.985735,12.576668,11.46642
2,1,18,132.795135,16.358099,17.662378,40.179745
2,1,19,72.284111,5.042218,16.577517,12.296223
2,1,20,70.17997,11.569548,25.332932,18.683962
2,1,21,97.345284,14.410861,22.114012,20.969757
2,1,22,81.046478,12.780868,16.767084,14.021208
2,1,23,95.419846,7.080819,56.096123,13.050077
2,1,24,66.999908,7.320397,11.448677,19.054857
2,2,1,37.853168,8.098621,16.799231,25.654638
2,2,2,71.29686,7.393761,10.786267,19.739119
2,2,3,48.715076,22.827429,11.723511,14.390173
2,2,4,88.757004,3.462523,11.80811,23.186142
2,2,5,71.148277,4.694507,41.162392,27.22797
2,2,6,76.392693,2.405697,14.198474,27.060854
2,2,7,126.061462,14.122834,13.360166,11.238886
2,2,8,89.72303,4.914934,22.248476,15.451628
2,2,9,98.24408,7.132159,23.311752,27.479689
2,2,10,81.318535,15.24968,12.221629,17.796474
2,2,11,103.882782,14.705194,48.396233,20.269777
2,2,12,98.709366,11.912544,25.404707,17.044582
2,2,13,107.981865,13.165132,25.217396,17.726236
2,2,14,95.736588,19.256397,8.278422,17.082167
2,2,15,75.715996,5.77641,20.267735,11.938985
2,2,16,72.210121,6.195061,36.219265,13.75417
2,2,17,47.297882,18.985735,12.576668,11.46642
2,2,18,132.795135,16.358099,17.662378,40.179745
2,2,19,72.284111,5.042218,16.577517,12.296223
2,2,20,70.17997,11.569548,25.332932,18.683962
2,2,21,97.345284,14.410861,22.114012,20.969757
2,2,22,81.046478,12.780868,16.767084,14.021208
2,2,23,95.419846,7.080819,56.096123,13.050077
2,2,24,66.999908,7.320397,11.448677,19.054857
2,3,1,39.396904,20.043947,14.975456,22.178513
2,3,2,75.115952,7.348241,18.218039,37.455677
2,3,3,87.014542,12.438187,18.001873,13.471247
2,3,4,85.291077,7.974765,9.243965,12.952262
2,3,5,44.501259,4.970801,12.665637,18.496422
2,3,6,37.922688,12.876423,11.026989,23.011967
2,3,7,68.864258,5.884074,25.951939,24.181854
2,3,8,90.867096,17.265049,19.461033,18.417009
2,3,9,148.361618,8.386964,22.159269,13.346103
2,3,10,56.525539,23.523682,29.664421,24.425959
2,3,11,72.389153,22.000568,8.653897,18.159828
2,3,12,94.605682,37.122379,33.956432,27.457104
2,3,13,105.786819,12.369742,14.267417,14.08389
2,3,14,68.243034,28.352888,14.422538,43.61124
2,3,15,83.187088,8.126339,21.687778,21.023298
2,3,16,77.300957,16.617594,13.086254,18.033524
2,3,17,79.313774,42.205959,29.185137,9.564624
2,3,18,87.050888,17.764133,11.354964,17.596607
2,3,19,161.457489,8.272724,18.721424,13.221469
2,3,20,75.425491,3.874671,22.278847,22.718727
2,3,21,70.817673,9.973084,13.636902,19.018335
2,3,22,100.776917,5.460303,24.529318,16.789177
2,3,23,60.268169,3.319107,24.848335,10.548461
2,3,24,67.427147,6.911894,33.070312,19.540407
2,4,1,70.607079,9.86921,18.110222,23.329468
2,4,2,55.098976,6.993609,22.641434,14.079746
2,4,3,68.368843,21.89645,22.311169,10.938991
2,4,4,89.994858,19.841055,21.880163,20.245779
2,4,5,144.861084,19.088072,33.232311,31.443455
2,4,6,85.843697,15.398401,26.288332,21.424541
2,4,7,60.137486,31.510853,13.754848,11.937466
2,4,8,96.596794,5.764782,27.305605,31.209137
2,4,9,105.040306,10.463102,26.322086,23.574018
2,4,10,67.495781,8.287596,35.897175,17.107883
2,4,11,61.345005,17.967508,19.012545,12.472142
2,4,12,79.655899,5.97217,21.427027,12.434188
2,4,13,75.918037,4.709722,11.462526,27.457712
2,4,14,100.841759,10.326171,12.031058,20.56361
2,4,15,98.311974,7.097114,22.879507,12.382819
2,4,16,78.034561,10.772309,15.233802,16.096718
2,4,17,93.671928,22.059404,11.266686,17.879784
2,4,18,124.482277,22.656006,8.182975,18.939001
2,4,19,106.042274,4.23526,21.372406,18.934626
2,4,20,120.898979,6.087834,28.350569,14.39269
2,4,21,66.321709,18.299675,24.28722,19.228573
2,4,22,54.269047,6.574733,29.984825,16.475594
2,4,23,123.188072,4.23882,14.197742,21.41654
2,4,24,92.565681,4.623637,74.479416,11.669575
2,5,1,104.447906,6.05917,19.686882,7.303772
2,5,2,76.015678,14.492037,19.78746,16.070417
2,5,3,78.797356,11.480732,31.401781,19.757826
2,5,4,104.794983,9.209024,14.709678,18.149244
2,5,5,69.818687,14.464959,11.932802,13.712307
2,5,6,58.156467,19.174068,33.652847,27.721891
2,5,7,71.551056,12.063596,14.050211,19.055813
2,5,8,80.838112,11.303957,13.149196,14.059464
2,5,9,84.161568,9.376815,12.34102,14.662417
2,5,10,83.167686,31.621765,45.874065,12.825499
2,5,11,52.07626,23.347218,22.104111,22.952211
2,5,12,60.339115,5.2098,29.364548,29.279394
2,5,13,62.840054,5.909369,36.089825,20.54096
2,5,14,59.987644,3.790819,40.785023,11.343618
2,5,15,128.206253,8.69388,16.933716,14.629463
2,5,16,59.442799,12.336718,23.226187,16.067434
2,5,17,98.966347,6.043914,13.715647,15.751225
2,5,18,98.336243,9.849291,10.574231,33.280392
2,5,19,95.937759,12.472324,12.384591,26.456015
2,5,20,66.182251,13.637196,18.434595,15.381223
2,5,21,115.412651,24.190508,27.338921,16.964651
2,5,22,85.144753,19.1171,8.788075,18.984655
2,5,23,66.357452,24.626223,14.153549,20.057268
2,5,24,112.382462,3.477437,8.863904,9.916823
2,6,1,104.447906,6.05917,19.686882,7.303772
2,6,2,76.015678,14.492037,19.78746,16.070417
2,6,3,78.797356,11.480732,31.401781,19.757826
2,6,4,104.794983,9.209024,14.709678,18.149244
2,6,5,69.818687,14.464959,11.932802,13.712307
2,6,6,58.156467,19.174068,33.652847,27.721891
2,6,7,71.551056,12.063596,14.050211,19.055813
2,6,8,80.838112,11.303957,13.149196,14.059464
2,6,9,84.161568,9.376815,12.34102,14.662417
2,6,10,83.167686,31.621765,45.874065,12.825499
2,6,11,52.07626,23.347218,22.104111,22.952211
2,6,12,60.339115,5.2098,29.364548,29.279394
2,6,13,62.840054,5.909369,36.089825,20.54096
2,6,14,59.987644,3.790819,40.785023,11.343618
2,6,15,128.206253,8.69388,16.933716,14.629463
2,6,16,59.442799,12.336718,23.226187,16.067434
2,6,17,98.966347,6.043914,13.715647,15.751225
2,6,18,98.336243,9.849291,10.574231,33.280392
2,6,19,95.937759,12.472324,12.384591,26.456015
2,6,20,66.182251,13.637196,18.434595,15.381223
2,6,21,115.412651,24.190508,27.338921,16.964651
2,6,22,85.144753,19.1171,8.788075,18.984655
2,6,23,66.357452,24.626223,14.153549,20.057268
2,6,24,112.382462,3.477437,8.863904,9.916823
2,7,1,51.899734,5.535925,25.635302,11.892104
2,7,2,40.881935,4.435273,17.025806,31.385221
2,7,3,76.465538,5.101333,12.749706,28.435543
2,7,4,111.299301,24.729954,10.121238,18.455465
2,7,5,79.30883,8.450661,21.684763,12.537897
2,7,6,77.483482,9.697024,33.422962,22.676256
2,7,7,155.410278,8.246853,17.927364,15.491611
2,7,8,73.720245,10.558263,21.559397,25.437683
2,7,9,93.615166,10.892416,11.987915,50.197056
2,7,10,87.339119,8.879537,17.604389,15.809495
2,7,11,119.499146,42.541718,15.195801,22.088287
2,7,12,67.564323,6.625536,17.373734,10.917421
2,7,13,59.919617,6.357597,15.115269,14.97071
2,7,14,64.700996,8.116548,16.231268,17.353575
2,7,15,61.550674,14.526607,18.590429,18.075563
2,7,16,60.512836,12.740016,32.146069,20.765644
2,7,17,96.648643,6.051739,29.407164,20.41243
2,7,18,71.523056,6.609547,20.386539,25.116354
2,7,19,92.537468,16.167471,38.327213,15.193952
2,7,20,109.616196,9.009959,30.333763,47.950096
2,7,21,57.665722,8.776707,32.637802,19.566862
2,7,22,79.40519,9.43948,22.845449,30.116917
2,7,23,63.958088,14.639815,22.942448,10.364749
2,7,24,70.997902,12.235904,15.712886,22.68329
2,8,1,70.607079,9.86921,18.110222,23.329468
2,8,2,55.098976,6.993609,22.641434,14.079746
2,8,3,68.368843,21.89645,22.311169,10.938991
2,8,4,89.994858,19.841055,21.880163,20.245779
2,8,5,144.861084,19.088072,33.232311,31.443455
2,8,6,85.843697,15.398401,26.288332,21.424541
2,8,7,60.137486,31.510853,13.754848,11.937466
2,8,8,96.596794,5.764782,27.305605,31.209137
2,8,9,105.040306,10.463102,26.322086,23.574018
2,8,10,67.495781,8.287596,35.897175,17.107883
2,8,11,61.345005,17.967508,19.012545,12.472142
2,8,12,79.655899,5.97217,21.427027,12.434188
2,8,13,75.918037,4.709722,11.462526,27.457712
2,8,14,100.841759,10.326171,12.031058,20.56361
2,8,15,98.311974,7.097114,22.879507,12.382819
2,8,16,78.034561,10.772309,15.233802,16.096718
2,8,17,93.671928,22.059404,11.266686,17.879784
2,8,18,124.482277,22.656006,8.182975,18.939001
2,8,19,106.042274,4.23526,21.372406,18.934626
2,8,20,120.898979,6.087834,28.350569,14.39269
2,8,21,66.321709,18.299675,24.28722,19.228573
2,8,22,54.269047,6.574733,29.984825,16.475594
2,8,23,123.188072,4.23882,14.197742,21.41654
2,8,24,92.565681,4.623637,74.479416,11.669575
2,9,1,104.447906,6.05917,19.686882,7.303772
2,9,2,76.015678,14.492037,19.78746,16.070417
2,9,3,78.797356,11.480732,31.401781,19.757826
2,9,4,104.794983,9.209024,14.709678,18.149244
2,9,5,69.818687,14.464959,11.932802,13.712307
2,9,6,58.156467,19.174068,33.652847,27.721891
2,9,7,71.551056,12.063596,14.050211,19.055813
2,9,8,80.838112,11.303957,13.149196,14.059464
2,9,9,84.161568,9.376815,12.34102,14.662417
2,9,10,83.167686,31.621765,45.874065,12.825499
2,9,11,52.07626,23.347218,22.104111,22.952211
2,9,12,60.339115,5.2098,29.364548,29.279394
2,9,13,62.840054,5.909369,36.089825,20.54096
2,9,14,59.987644,3.790819,40.785023,11.343618
2,9,15,128.206253,8.69388,16.933716,14.629463
2,9,16,59.442799,12.336718,23.226187,16.067434
2,9,17,98.966347,6.043914,13.715647,15.751225
2,9,18,98.336243,9.849291,10.574231,33.280392
2,9,19,95.937759,12.472324,12.384591,26.456015
2,9,20,66.182251,13.637196,18.434595,15.381223
2,9,21,115.412651,24.190508,27.338921,16.964651
2,9,22,85.144753,19.1171,8.788075,18.984655
2,9,23,66.357452,24.626223,14.153549,20.057268
2,9,24,112.382462,3.477437,8.863904,9.916823
2,10,1,60.424839,10.836014,25.984266,15.839952
2,10,2,61.083775,12.347321,37.207279,14.122531
2,10,3,117.663208,14.511924,13.660393,18.393948
2,10,4,81.375648,30.535547,31.16898,11.583751
2,10,5,42.681164,9.456176,11.313151,18.727356
2,10,6,55.924603,8.338143,15.81991,26.096235
2,10,7,107.788506,4.899742,20.701645,32.937103
2,10,8,87.646217,14.942786,11.790551,19.745539
2,10,9,65.859993,4.642148,12.008718,22.502026
2,10,10,66.566895,12.138012,26.953541,16.114603
2,10,11,126.119637,4.860486,23.623884,25.264757
2,10,12,45.397385,14.847115,16.257378,15.76607
2,10,13,111.44548,3.984898,21.018862,24.924257
2,10,14,98.821716,20.555298,19.347233,24.195946
2,10,15,84.419212,23.069082,15.84214,10.495335
2,10,16,46.888824,5.441855,19.489887,29.946825
2,10,17,114.777573,13.174508,14.399274,31.212088
2,10,18,56.868408,12.456431,19.964149,28.085621
2,10,19,73.609825,7.326913,31.256044,8.998915
2,10,20,80.497894,5.258509,11.061484,14.453583
2,10,21,53.324333,35.516064,21.99337,27.143648
2,10,22,62.931164,13.702895,26.795517,21.692719
2,10,23,89.626556,13.124379,16.56373,15.645519
2,10,24,57.145988,5.49484,17.953098,31.967909
3,1,1,56.777523,19.055229,30.461555,25.734922
3,1,2,100.652893,2.875609,69.138039,26.191963
3,1,3,55.648632,9.021506,15.046822,24.462669
3,1,4,69.882607,14.380198,16.880516,13.750273
3,1,5,82.059654,7.758804,21.178471,28.700638
3,1,6,55.35733,9.909105,12.511747,15.672909
3,1,7,40.756039,12.865727,13.70597,18.455883
3,1,8,51.572853,7.591941,23.46076,21.339771
3,1,9,83.300224,10.591667,7.947671,17.119761
3,1,10,58.875481,8.826781,28.106876,23.892052
3,1,11,69.243996,6.683646,20.614546,18.189228
3,1,12,80.895973,9.434617,22.204557,23.053497
3,1,13,96.113922,8.127487,13.755458,22.16658
3,1,14,89.659019,4.841657,19.252499,22.598604
3,1,15,54.717136,12.502645,10.073877,35.9324
3,1,16,138.16893,4.51795,21.554796,17.385714
3,1,17,74.397835,8.975427,19.807949,18.177696
3,1,18,58.392174,4.8758,21.192766,19.170383
3,1,19,66.795197,10.389922,16.028585,15.990948
3,1,20,96.160797,15.807703,18.793699,27.485723
3,1,21,108.619637,9.800779,27.45785,36.46764
3,1,22,77.919937,6.483454,20.959562,34.798344
3,1,23,69.080536,13.573391,29.154955,19.34017
3,1,24,86.609924,7.354679,19.203243,25.803505
3,2,1,65.164505,8.511022,13.486919,20.689959
3,2,2,65.954391,7.306954,13.543263,22.159107
3,2,3,55.710121,10.971865,20.738911,20.743317
3,2,4,66.764908,22.006611,13.439133,19.209068
3,2,5,44.351738,7.171334,24.061249,32.759773
3,2,6,63.795967,12.335301,15.966377,26.167906
3,2,7,58.657001,11.000427,13.582495,13.334992
3,2,8,83.964569,5.241597,44.927544,16.269299
3,2,9,52.564358,6.969351,33.590282,33.9375
3,2,10,85.952477,11.304444,19.035585,22.692028
3,2,11,66.793732,14.110298,19.289888,19.569666
3,2,12,57.474701,24.304832,24.047644,36.963547
3,2,13,47.766762,3.928577,13.278236,15.908198
3,2,14,82.277985,5.093969,25.21414,17.108418
3,2,15,70.949791,18.98267,15.553926,18.904976
3,2,16,61.089268,8.132496,44.009586,24.90852
3,2,17,96.940727,10.087072,10.431565,13.334091
3,2,18,106.015663,13.984397,16.802799,20.073374
3,2,19,55.949825,24.106344,23.658455,19.430977
3,2,20,57.991238,11.020426,18.798536,28.491455
3,2,21,116.212318,29.921774,35.139458,38.507637
3,2,22,81.341042,7.547827,12.98561,20.339657
3,2,23,101.992043,9.555038,8.637654,18.777311
3,2,24,59.002258,8.205995,23.897089,32.013306
3,3,1,54.021519,4.532681,20.856636,14.110238
3,3,2,70.380081,8.315473,12.952087,20.403114
3,3,3,86.837349,5.541372,18.502176,18.343287
3,3,4,51.511673,14.445233,16.725689,17.01144
3,3,5,106.542946,13.248451,15.433759,27.646545
3,3,6,57.579494,10.036817,23.401617,15.01847
3,3,7,79.796097,6.669893,4.853988,14.189465
