period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,9,20,261.974103,26.479786,64.226423,0.0
1,9,21,260.455236,27.991421,65.524999,0.0
1,9,22,260.128187,27.856065,66.134822,1.617273
1,9,23,262.380324,28.401947,66.415578,2.700513
1,9,24,262.724754,29.429322,66.321101,2.976509
1,10,1,214.423992,21.301166,47.334409,0.0
1,10,2,214.027523,21.30048,47.526472,0.219569
1,10,3,217.32005,21.482656,47.812995,0.383873
1,10,4,218.150746,22.373183,50.301053,0.0
1,10,5,217.569229,22.44475,53.93752,0.051365
1,10,6,216.80634,23.655445,54.831615,0.083687
1,10,7,218.776611,24.41639,54.869372,0.0
1,10,8,222.5979,24.278859,55.249815,0.0
1,10,9,229.785885,25.456553,56.083948,0.0
1,10,10,232.196327,25.593732,56.47946,0.0
1,10,11,232.53227,26.442404,57.402675,0.0
1,10,12,234.1767,27.14185,56.948117,0.0
1,10,13,236.265619,27.581166,59.083797,0.0
1,10,14,234.704726,28.183756,59.90288,0.0
1,10,15,235.568479,28.533794,61.133613,0.0
1,10,16,233.23393,28.676098,61.324181,0.0
1,10,17,236.630825,29.020985,61.350715,0.775334
1,10,18,235.904607,29.222765,62.784557,0.615654
1,10,19,236.798363,31.22904,63.874075,0.0
1,10,20,239.807271,31.332501,63.788812,0.0
1,10,21,242.611754,31.582734,64.427485,0.254616
1,10,22,240.801511,31.584946,65.334549,0.0
1,10,23,241.536863,31.871626,65.610557,0.938884
1,10,24,242.226414,32.168144,65.694529,1.661114
2,1,1,249.472022,35.155538,60.298208,0.0
2,1,2,250.354485,35.39435,59.976797,0.0
2,1,3,248.798116,37.299997,59.756608,0.0
2,1,4,251.566276,37.114235,59.545555,0.0
2,1,5,252.432692,37.061527,62.504765,0.0
2,1,6,253.865506,36.761628,62.551872,0.0
2,1,7,260.662547,37.727179,62.508441,0.0
2,1,8,263.535037,37.698278,63.424948,0.0
2,1,9,267.3278,37.908836,64.456289,0.0
2,1,10,269.292605,38.996087,64.289897,0.0
2,1,11,273.694348,40.024533,68.030362,0.0
2,1,12,277.537362,40.751373,69.287741,0.0
2,1,13,282.381807,41.613493,70.524892,0.0
2,1,14,285.903761,43.133469,69.932633,0.0
2,1,15,287.263491,43.197607,70.63522,0.0
2,1,16,288.244587,43.306958,73.060572,0.0
2,1,17,286.535161,44.797703,72.932524,0.0
2,1,18,294.059438,46.004663,73.353732,0.0
2,1,19,295.048525,45.989508,73.657776,0.0
2,1,20,295.810365,46.679305,74.907404,0.0
2,1,21,299.506058,47.675963,75.809389,0.0
2,1,22,301.441481,48.496582,76.133905,0.0
2,1,23,304.929227,48.701596,80.705958,0.264004
2,1,24,305.34762,48.932484,80.456087,1.176523
2,2,1,236.743999,33.330017,64.663961,0.0
2,2,2,237.626463,33.573032,64.34255,0.0
2,2,3,236.070094,35.482883,64.122361,0.0
2,2,4,238.838253,35.301325,63.911308,0.0
2,2,5,239.70467,35.25282,66.870518,0.0
2,2,6,241.137484,34.957124,66.917625,0.0
2,2,7,247.934524,35.926879,66.874194,0.0
2,2,8,250.807014,35.90218,67.790701,0.0
2,2,9,254.599778,36.116942,68.822042,0.0
2,2,10,256.564582,37.208396,68.65565,0.0
2,2,11,260.966326,38.241046,72.396114,0.0
2,2,12,264.80934,38.972089,73.653494,0.0
2,2,13,269.653784,39.838412,74.890645,0.0
2,2,14,273.175738,41.362592,74.298386,0.0
2,2,15,274.535469,41.430933,75.000973,0.0
2,2,16,275.516565,41.544488,77.426325,0.0
2,2,17,273.807139,43.039436,77.298277,0.0
2,2,18,281.331416,44.2506,77.719485,0.0
2,2,19,282.320503,44.239648,78.023529,0.0
2,2,20,283.082343,44.933648,79.273157,0.0
2,2,21,286.778036,45.934509,80.175142,0.0
2,2,22,288.713458,46.759332,80.499658,0.0
2,2,23,292.201205,46.968549,85.071711,0.264004
2,2,24,292.619597,47.20364,84.82184,1.176523
2,3,1,236.910723,34.620113,64.466994,0.0
2,3,2,238.205648,34.858211,64.948213,0.0
2,3,3,240.785622,35.646024,65.406087,0.0
2,3,4,243.179461,35.951787,64.918107,0.0
2,3,5,241.168,35.933123,64.799668,0.0
2,3,6,238.446053,36.768265,64.504254,0.0
2,3,7,239.065795,36.848234,65.820735,0.0
2,3,8,242.061844,38.157348,66.436198,0.0
2,3,9,251.267302,38.507628,67.343071,0.0
2,3,10,250.554463,40.492675,69.0605,0.0
2,3,11,251.554894,42.313225,68.508792,0.0
2,3,12,254.954711,45.76693,70.689759,0.0
2,3,13,259.56209,46.547351,70.744311,0.0
2,3,14,260.114741,49.053952,70.815617,0.0
2,3,15,262.281349,49.376085,71.671569,0.0
2,3,16,263.812255,50.615274,71.598556,0.112425
2,3,17,265.560545,54.618006,73.264222,0.0
2,3,18,268.144444,55.981021,73.00423,0.0
2,3,19,278.764256,56.318964,73.539815,0.0
2,3,20,280.092612,56.181917,74.459602,0.0
2,3,21,280.923323,56.703499,74.446059,0.0
2,3,22,284.989633,56.737701,75.608897,0.006171
2,3,23,284.680998,56.540653,76.806189,0.0
2,3,24,285.145533,56.731626,78.891454,0.964959
2,4,1,250.48353,38.695083,61.874904,0.0
2,4,2,249.616622,38.827177,62.83385,0.0
2,4,3,250.18286,40.568779,63.757128,0.0
2,4,4,253.084707,42.088397,64.633857,0.0
2,4,5,261.912107,43.526693,66.736618,0.0
2,4,6,264.365629,44.566505,68.08943,0.0
2,4,7,264.04288,47.346462,68.088625,0.0
2,4,8,267.657737,47.345843,69.551302,0.0
2,4,9,272.184493,47.852643,70.907759,0.0
2,4,10,272.65644,48.124488,73.298325,0.0
2,4,11,272.464103,49.441763,73.865352,0.0
2,4,12,274.249343,49.463542,74.693142,0.0
2,4,13,275.630894,49.348976,74.444767,0.0
2,4,14,279.704207,49.840987,74.257792,0.0
2,4,15,283.504303,49.98426,75.242451,0.0
2,4,16,285.114438,50.524454,75.401373,0.0
2,4,17,288.413409,52.283655,75.131847,0.0
2,4,18,295.039898,54.107288,74.52928,0.0
2,4,19,299.674866,53.94148,75.351171,0.0
2,4,20,305.914359,53.975751,76.926704,0.0
2,4,21,306.259506,55.3289,78.063395,0.0
2,4,22,305.302966,55.415756,79.815428,0.0
2,4,23,311.789681,55.250333,79.862456,0.0
2,4,24,314.969177,55.126471,86.419904,0.114909
2,5,1,256.664253,34.922217,60.610075,0.0
2,5,2,258.056349,35.914582,61.260792,0.0
2,5,3,259.748867,36.581726,63.165856,0.0
2,5,4,264.249128,37.003525,63.268173,0.0
2,5,5,264.971949,37.992966,63.070587,0.0
2,5,6,264.43525,39.49099,65.218766,0.0
2,5,7,265.345167,40.227023,65.249861,0.0
2,5,8,267.258086,40.888135,65.183645,0.0
2,5,9,269.529938,41.341117,65.030147,0.0
2,5,10,271.694451,44.196553,68.498218,0.0
2,5,11,270.50109,46.158337,69.399133,0.0
2,5,12,270.200117,46.161281,71.084176,0.0
2,5,13,270.169245,46.239778,73.495549,0.0
2,5,14,269.830314,46.089472,76.414003,0.0
2,5,15,276.858992,46.468696,76.756516,0.0
2,5,16,276.461217,47.241347,77.778615,0.0
2,5,17,280.331985,47.334375,77.773577,0.0
2,5,18,284.134702,47.838384,77.429265,0.0
2,5,19,287.678383,48.62568,77.280473,0.0
2,5,20,288.008469,49.538783,77.785081,0.0
2,5,21,293.655438,51.591643,79.251356,0.0
2,5,22,296.033474,53.096575,78.71414,0.0
2,5,23,296.382482,55.196492,78.756394,0.074388
2,5,24,301.70219,55.012341,78.227368,0.0
2,6,1,238.311149,39.90834,66.728208,0.0
2,6,2,239.703245,40.913765,67.378925,0.0
2,6,3,241.395763,41.59397,69.283989,0.0
2,6,4,245.896024,42.02883,69.386306,0.0
2,6,5,246.618845,43.031331,69.18872,0.0
2,6,6,246.082146,44.542415,71.336899,0.0
2,6,7,246.992063,45.285569,71.367994,0.0
2,6,8,248.904982,45.946682,71.301778,0.0
2,6,9,251.176834,46.399663,71.14828,0.0
2,6,10,253.341347,49.255099,74.616351,0.0
2,6,11,252.147985,51.216884,75.517266,0.0
2,6,12,251.847013,51.219828,77.202309,0.0
2,6,13,251.816141,51.298325,79.613682,0.0
2,6,14,251.47721,51.148019,82.532136,0.0
2,6,15,258.505888,51.527243,82.874649,0.0
2,6,16,258.108113,52.299894,83.896748,0.0
2,6,17,261.978881,52.392922,83.89171,0.0
2,6,18,265.781598,52.896931,83.547398,0.0
2,6,19,269.325279,53.684227,83.398606,0.0
2,6,20,269.655365,54.597329,83.903214,0.0
2,6,21,275.302334,56.650189,85.369489,0.0
2,6,22,277.68037,58.155122,84.832273,0.0
2,6,23,278.029378,60.255039,84.874527,0.074388
2,6,24,283.349086,60.070887,84.345501,0.0
2,7,1,241.013988,32.210512,66.976813,0.0
2,7,2,238.61164,32.134011,67.329272,0.0
2,7,3,240.052321,32.129443,67.219912,0.0
2,7,4,245.255048,34.244767,66.826677,0.0
2,7,5,247.002805,34.601927,67.682303,0.0
2,7,6,248.553424,35.093694,69.805655,0.0
2,7,7,258.520137,35.428843,70.255482,0.0
2,7,8,259.664326,36.013624,71.097568,0.0
2,7,9,262.957167,36.634494,70.905934,0.0
2,7,10,265.572194,37.037972,71.32088,0.0
2,7,11,271.660505,41.076967,71.475698,0.0
2,7,12,272.139854,41.237013,71.865733,0.0
2,7,13,271.793576,41.368122,72.011854,0.0
2,7,14,271.963686,41.689198,72.278502,0.0
2,7,15,271.793562,42.70256,72.79994,0.0
2,7,16,271.511351,43.522971,74.785387,0.0
2,7,17,275.131807,43.621047,76.475032,0.0
2,7,18,276.0387,43.779367,77.19045,0.0
2,7,19,279.215149,44.969943,79.843461,0.0
2,7,20,284.236101,45.387507,81.633179,0.0
2,7,21,283.646402,45.77988,83.671733,0.0
2,7,22,285.404565,46.243832,84.652713,0.026012
2,7,23,285.494442,47.269421,85.644169,0.0
2,7,24,286.344618,48.035387,85.854832,1.304391
2,8,1,262.224483,33.942612,59.404975,0.0
2,8,2,261.357575,33.939298,60.363921,0.0
2,8,3,261.923813,35.545491,61.287199,0.0
2,8,4,264.825661,36.929701,62.163928,0.0
2,8,5,273.653061,38.23259,64.26669,0.0
2,8,6,276.106583,39.136993,65.619501,0.0
2,8,7,275.783834,41.781542,65.618696,0.0
2,8,8,279.39869,41.645514,67.081373,0.0
2,8,9,283.925446,42.016906,68.43783,0.0
2,8,10,284.397393,42.153342,70.828397,0.0
2,8,11,284.205057,43.33521,71.395423,0.0
2,8,12,285.990297,43.22158,72.223214,0.0
2,8,13,287.371847,42.971607,71.974838,0.0
2,8,14,291.44516,43.328209,71.787864,0.0
2,8,15,295.245256,43.336074,72.772522,0.0
2,8,16,296.855392,43.74086,72.931444,0.0
2,8,17,300.154363,45.364652,72.661918,0.0
2,8,18,306.780851,47.052877,72.059351,0.0
2,8,19,311.41582,46.751661,72.881242,0.0
2,8,20,317.655312,46.650524,74.456776,0.0
2,8,21,318.00046,47.868265,75.593467,0.0
2,8,22,317.043919,47.819712,77.3455,0.0
2,8,23,323.530634,47.518881,77.392527,0.0
2,8,24,326.71013,47.25961,83.949976,0.114909
2,9,1,267.187531,29.480313,66.960956,0.0
2,9,2,268.579627,30.442053,67.611673,0.0
2,9,3,270.272144,31.078573,69.516737,0.0
2,9,4,274.772405,31.469748,69.619054,0.0
2,9,5,275.495226,32.428564,69.421468,0.0
2,9,6,274.958527,33.895963,71.569647,0.0
2,9,7,275.868444,34.595432,71.600741,0.0
2,9,8,277.781363,35.21286,71.534526,0.0
2,9,9,280.053215,35.622156,71.381028,0.0
2,9,10,282.217728,38.433907,74.849099,0.0
2,9,11,281.024367,40.352007,75.750014,0.0
2,9,12,280.723394,40.311266,77.435057,0.0
2,9,13,280.692523,40.346078,79.84643,0.0
2,9,14,280.353591,40.152087,82.764884,0.0
2,9,15,287.382269,40.487627,83.107396,0.0
2,9,16,286.984494,41.216592,84.129496,0.0
2,9,17,290.855262,41.265936,84.124458,0.0
2,9,18,294.657979,41.726259,83.780146,0.0
2,9,19,298.20166,42.469871,83.631354,0.0
2,9,20,298.531746,43.339288,84.135962,0.0
2,9,21,304.178715,45.348464,85.602237,0.0
2,9,22,306.556751,46.809711,85.06502,0.0
2,9,23,306.905759,48.865943,85.107275,0.074388
2,9,24,312.225468,48.638107,84.578249,0.0
2,10,1,241.9347,32.793731,67.014501,0.0
2,10,2,241.71415,33.582539,69.546559,0.0
2,10,3,247.604179,34.605124,69.535553,0.0
2,10,4,249.575152,37.35826,71.415475,0.0
2,10,5,247.367121,37.834824,71.150967,0.0
2,10,6,246.58938,38.190641,71.373188,0.0
2,10,7,251.412942,38.175111,72.122638,0.0
2,10,8,254.061136,39.244229,71.909689,0.0
2,10,9,254.356418,39.200878,71.720302,0.0
2,10,10,254.728046,39.967081,73.144956,0.0
2,10,11,261.531369,39.947311,74.210007,0.0
2,10,12,259.616689,41.006096,74.479475,0.0
2,10,13,264.835204,40.891763,75.263184,0.0
2,10,14,268.690352,42.567032,75.866357,0.011909
2,10,15,270.99003,44.51379,76.09098,0.0
2,10,16,269.236426,44.556808,76.709559,0.0
2,10,17,274.814807,45.434952,76.778352,0.0
2,10,18,274.138997,46.235544,77.448152,0.173522
2,10,19,275.271261,46.482148,79.337476,0.0
2,10,20,277.147437,46.505364,79.045788,0.0
2,10,21,276.088868,49.796397,79.934744,0.0
2,10,22,276.067836,50.731607,81.342331,0.0
2,10,23,278.929907,51.604337,81.644886,0.0
2,10,24,278.284076,51.653077,82.097492,2.307129
3,1,1,304.661995,50.358692,82.259607,0.0
3,1,2,308.71491,50.026692,88.240186,0.0
3,1,3,307.907365,50.358449,88.378915,0.0
3,1,4,308.63709,51.268945,88.715682,0.0
3,1,5,310.681935,51.46433,89.516629,0.0
3,1,6,309.84293,51.891948,89.381569,0.0
3,1,7,307.426985,52.638881,89.375485,0.0
3,1,8,306.179255,52.816245,90.422919,0.0
3,1,9,308.358082,53.317579,89.794939,0.0
3,1,10,307.899037,53.628306,91.344153,0.516745
3,1,11,308.559792,53.707574,92.084196,1.335776
3,1,12,310.478959,54.083948,92.99596,2.680149
3,1,13,314.041666,54.329959,92.995221,3.928735
3,1,14,316.907243,54.210293,93.588162,5.22398
3,1,15,315.999096,54.928821,93.189812,7.959274
3,1,16,324.103744,54.774194,94.031402,8.691526
3,1,17,325.321112,55.111784,94.684332,9.509313
3,1,18,324.80987,54.995804,95.486822,10.434309
3,1,19,325.206154,55.47535,95.731581,11.015927
3,1,20,328.773923,56.540017,96.274972,12.83898
3,1,21,333.687246,56.966744,97.754092,15.63208
3,1,22,335.285003,57.026225,98.531396,18.244897
3,1,23,335.928103,57.849586,100.193803,19.18823
3,1,24,338.464378,58.001326,100.781425,20.829604
3,2,1,292.839767,47.54902,84.792099,0.0
3,2,2,293.145244,47.764361,84.768443,0.0
3,2,3,292.34434,48.375511,85.521917,0.0
3,2,4,292.737353,50.178415,85.487015,0.0
3,2,5,290.709743,50.379108,86.599301,0.0
3,2,6,290.78211,51.13751,86.837342,0.0
3,2,7,290.299469,51.751746,86.817923,0.0
3,2,8,292.550046,51.744028,90.183769,0.0
3,2,9,291.409399,51.922907,92.325191,0.0
3,2,10,293.874669,52.569976,92.894706,0.0
3,2,11,294.270795,53.520078,93.491685,0.0
3,2,12,293.660466,55.571189,94.602502,0.0
3,2,13,292.001679,55.421665,94.550224,0.0
3,2,14,294.070104,55.398003,95.787022,0.0
3,2,15,294.915084,56.874321,95.980518,0.0
3,2,16,294.695128,57.17882,99.247225,0.0
3,2,17,298.347129,57.694413,98.887506,0.0
3,2,18,302.979223,58.630917,99.215879,0.0
3,2,19,302.204207,60.660592,100.284664,0.0
3,2,20,301.649664,61.276987,100.828578,0.812575
3,2,21,307.382997,63.934728,103.137311,3.825995
3,2,22,309.350232,64.176083,103.053428,4.877273
3,2,23,313.547776,64.634216,102.499967,5.759818
3,2,24,313.102422,64.946653,103.594524,8.07185
3,3,1,285.552245,55.257359,79.657643,0.0
3,3,2,287.725683,54.191634,79.57014,0.0
3,3,3,291.676505,52.826306,80.082046,0.0
3,3,4,291.812154,52.422594,80.402092,0.0
3,3,5,297.891181,51.889631,80.58261,0.0
3,3,6,298.682155,51.009811,81.623656,0.0
3,3,7,301.872522,49.766363,80.661558,0.0
3,3,8,301.724499,49.417924,80.594885,0.0
3,3,9,309.609066,50.78432,81.16674,0.0
3,3,10,313.390854,50.046296,81.932842,0.0
3,3,11,313.516609,51.889171,83.253848,0.0
3,3,12,314.122139,51.178337,82.817784,0.0
3,3,13,317.000185,49.972563,83.678971,0.0
3,3,14,317.666716,50.333657,85.569459,0.0
3,3,15,317.300141,49.413555,84.950339,0.0
3,3,16,319.45489,47.884502,86.971959,0.0
3,3,17,321.467076,46.423693,86.949357,0.362501
3,3,18,321.467749,45.944194,88.541793,1.041884
3,3,19,321.888454,44.666408,90.971184,3.164991
3,3,20,327.587424,44.245541,91.295063,4.686851
3,3,21,332.590078,42.893077,92.873908,5.936427
3,3,22,333.265614,41.392958,94.565024,6.915854
