period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,5,6,63.1259,5.26436,13.7623,10.6056
1,5,7,63.1259,5.26436,13.7623,10.6056
1,5,8,63.1259,5.26436,13.7623,10.6056
1,5,9,63.1259,5.26436,13.7623,10.6056
1,5,10,63.1259,5.26436,13.7623,10.6056
1,5,11,63.1259,5.26436,13.7623,10.6056
1,5,12,63.1259,5.26436,13.7623,10.6056
1,5,13,63.1259,5.26436,13.7623,10.6056
1,5,14,63.1259,5.26436,13.7623,10.6056
1,5,15,63.1259,5.26436,13.7623,10.6056
1,5,16,63.1259,5.26436,13.7623,10.6056
1,5,17,63.1259,5.26436,13.7623,10.6056
1,5,18,63.1259,5.26436,13.7623,10.6056
1,5,19,63.1259,5.26436,13.7623,10.6056
1,5,20,63.1259,5.26436,13.7623,10.6056
1,5,21,63.1259,5.26436,13.7623,10.6056
1,5,22,63.1259,5.26436,13.7623,10.6056
1,5,23,63.1259,5.26436,13.7623,10.6056
1,5,24,63.1259,5.26436,13.7623,10.6056
1,6,1,63.1259,4.37476,13.7623,10.6056
1,6,2,63.1259,4.37476,13.7623,10.6056
1,6,3,63.1259,4.37476,13.7623,10.6056
1,6,4,63.1259,4.37476,13.7623,10.6056
1,6,5,63.1259,4.37476,13.7623,10.6056
1,6,6,63.1259,4.37476,13.7623,10.6056
1,6,7,63.1259,4.37476,13.7623,10.6056
1,6,8,63.1259,4.37476,13.7623,10.6056
1,6,9,63.1259,4.37476,13.7623,10.6056
1,6,10,63.1259,4.37476,13.7623,10.6056
1,6,11,63.1259,4.37476,13.7623,10.6056
1,6,12,63.1259,4.37476,13.7623,10.6056
1,6,13,63.1259,4.37476,13.7623,10.6056
1,6,14,63.1259,4.37476,13.7623,10.6056
1,6,15,63.1259,4.37476,13.7623,10.6056
1,6,16,63.1259,4.37476,13.7623,10.6056
1,6,17,63.1259,4.37476,13.7623,10.6056
1,6,18,63.1259,4.37476,13.7623,10.6056
1,6,19,63.1259,4.37476,13.7623,10.6056
1,6,20,63.1259,4.37476,13.7623,10.6056
1,6,21,63.1259,4.37476,13.7623,10.6056
1,6,22,63.1259,4.37476,13.7623,10.6056
1,6,23,63.1259,4.37476,13.7623,10.6056
1,6,24,63.1259,4.37476,13.7623,10.6056
1,7,1,63.1259,4.37476,13.7623,10.6056
1,7,2,63.1259,4.37476,13.7623,10.6056
1,7,3,63.1259,4.37476,13.7623,10.6056
1,7,4,63.1259,4.37476,13.7623,10.6056
1,7,5,63.1259,4.37476,13.7623,10.6056
1,7,6,63.1259,4.37476,13.7623,10.6056
1,7,7,63.1259,4.37476,13.7623,10.6056
1,7,8,63.1259,4.37476,13.7623,10.6056
1,7,9,63.1259,4.37476,13.7623,10.6056
1,7,10,63.1259,4.37476,13.7623,10.6056
1,7,11,63.1259,4.37476,13.7623,10.6056
1,7,12,63.1259,4.37476,13.7623,10.6056
1,7,13,63.1259,4.37476,13.7623,10.6056
1,7,14,63.1259,4.37476,13.7623,10.6056
1,7,15,63.1259,4.37476,13.7623,10.6056
1,7,16,63.1259,4.37476,13.7623,10.6056
1,7,17,63.1259,4.37476,13.7623,10.6056
1,7,18,63.1259,4.37476,13.7623,10.6056
1,7,19,63.1259,4.37476,13.7623,10.6056
1,7,20,63.1259,4.37476,13.7623,10.6056
1,7,21,63.1259,4.37476,13.7623,10.6056
1,7,22,63.1259,4.37476,13.7623,10.6056
1,7,23,63.1259,4.37476,13.7623,10.6056
1,7,24,63.1259,4.37476,13.7623,10.6056
1,8,1,63.1259,5.6619,13.7623,10.6056
1,8,2,63.1259,5.6619,13.7623,10.6056
1,8,3,63.1259,5.6619,13.7623,10.6056
1,8,4,63.1259,5.6619,13.7623,10.6056
1,8,5,63.1259,5.6619,13.7623,10.6056
1,8,6,63.1259,5.6619,13.7623,10.6056
1,8,7,63.1259,5.6619,13.7623,10.6056
1,8,8,63.1259,5.6619,13.7623,10.6056
1,8,9,63.1259,5.6619,13.7623,10.6056
1,8,10,63.1259,5.6619,13.7623,10.6056
1,8,11,63.1259,5.6619,13.7623,10.6056
1,8,12,63.1259,5.6619,13.7623,10.6056
1,8,13,63.1259,5.6619,13.7623,10.6056
1,8,14,63.1259,5.6619,13.7623,10.6056
1,8,15,63.1259,5.6619,13.7623,10.6056
1,8,16,63.1259,5.6619,13.7623,10.6056
1,8,17,63.1259,5.6619,13.7623,10.6056
1,8,18,63.1259,5.6619,13.7623,10.6056
1,8,19,63.1259,5.6619,13.7623,10.6056
1,8,20,63.1259,5.6619,13.7623,10.6056
1,8,21,63.1259,5.6619,13.7623,10.6056
1,8,22,63.1259,5.6619,13.7623,10.6056
1,8,23,63.1259,5.6619,13.7623,10.6056
1,8,24,63.1259,5.6619,13.7623,10.6056
1,9,1,63.1259,5.6619,13.7623,10.6056
1,9,2,63.1259,5.6619,13.7623,10.6056
1,9,3,63.1259,5.6619,13.7623,10.6056
1,9,4,63.1259,5.6619,13.7623,10.6056
1,9,5,63.1259,5.6619,13.7623,10.6056
1,9,6,63.1259,5.6619,13.7623,10.6056
1,9,7,63.1259,5.6619,13.7623,10.6056
1,9,8,63.1259,5.6619,13.7623,10.6056
1,9,9,63.1259,5.6619,13.7623,10.6056
1,9,10,63.1259,5.6619,13.7623,10.6056
1,9,11,63.1259,5.6619,13.7623,10.6056
1,9,12,63.1259,5.6619,13.7623,10.6056
1,9,13,63.1259,5.6619,13.7623,10.6056
1,9,14,63.1259,5.6619,13.7623,10.6056
1,9,15,63.1259,5.6619,13.7623,10.6056
1,9,16,63.1259,5.6619,13.7623,10.6056
1,9,17,63.1259,5.6619,13.7623,10.6056
1,9,18,63.1259,5.6619,13.7623,10.6056
1,9,19,63.1259,5.6619,13.7623,10.6056
1,9,20,63.1259,5.6619,13.7623,10.6056
1,9,21,63.1259,5.6619,13.7623,10.6056
1,9,22,63.1259,5.6619,13.7623,10.6056
1,9,23,63.1259,5.6619,13.7623,10.6056
1,9,24,63.1259,5.6619,13.7623,10.6056
1,10,1,63.1259,4.37476,13.7623,10.6056
1,10,2,63.1259,4.37476,13.7623,10.6056
1,10,3,63.1259,4.37476,13.7623,10.6056
1,10,4,63.1259,4.37476,13.7623,10.6056
1,10,5,63.1259,4.37476,13.7623,10.6056
1,10,6,63.1259,4.37476,13.7623,10.6056
1,10,7,63.1259,4.37476,13.7623,10.6056
1,10,8,63.1259,4.37476,13.7623,10.6056
1,10,9,63.1259,4.37476,13.7623,10.6056
1,10,10,63.1259,4.37476,13.7623,10.6056
1,10,11,63.1259,4.37476,13.7623,10.6056
1,10,12,63.1259,4.37476,13.7623,10.6056
1,10,13,63.1259,4.37476,13.7623,10.6056
1,10,14,63.1259,4.37476,13.7623,10.6056
1,10,15,63.1259,4.37476,13.7623,10.6056
1,10,16,63.1259,4.37476,13.7623,10.6056
1,10,17,63.1259,4.37476,13.7623,10.6056
1,10,18,63.1259,4.37476,13.7623,10.6056
1,10,19,63.1259,4.37476,13.7623,10.6056
1,10,20,63.1259,4.37476,13.7623,10.6056
1,10,21,63.1259,4.37476,13.7623,10.6056
1,10,22,63.1259,4.37476,13.7623,10.6056
1,10,23,63.1259,4.37476,13.7623,10.6056
1,10,24,63.1259,4.37476,13.7623,10.6056
2,1,1,63.1259,5.182543,13.7623,10.6056
2,1,2,63.1259,5.182543,13.7623,10.6056
2,1,3,63.1259,5.182543,13.7623,10.6056
2,1,4,63.1259,5.182543,13.7623,10.6056
2,1,5,63.1259,5.182543,13.7623,10.6056
2,1,6,63.1259,5.182543,13.7623,10.6056
2,1,7,63.1259,5.182543,13.7623,10.6056
2,1,8,63.1259,5.182543,13.7623,10.6056
2,1,9,63.1259,5.182543,13.7623,10.6056
2,1,10,63.1259,5.182543,13.7623,10.6056
2,1,11,63.1259,5.182543,13.7623,10.6056
2,1,12,63.1259,5.182543,13.7623,10.6056
2,1,13,63.1259,5.182543,13.7623,10.6056
2,1,14,63.1259,5.182543,13.7623,10.6056
2,1,15,63.1259,5.182543,13.7623,10.6056
2,1,16,63.1259,5.182543,13.7623,10.6056
2,1,17,63.1259,5.182543,13.7623,10.6056
2,1,18,63.1259,5.182543,13.7623,10.6056
2,1,19,63.1259,5.182543,13.7623,10.6056
2,1,20,63.1259,5.182543,13.7623,10.6056
2,1,21,63.1259,5.182543,13.7623,10.6056
2,1,22,63.1259,5.182543,13.7623,10.6056
2,1,23,63.1259,5.182543,13.7623,10.6056
2,1,24,63.1259,5.182543,13.7623,10.6056
2,2,1,63.1259,5.143623,13.7623,10.6056
2,2,2,63.1259,5.143623,13.7623,10.6056
2,2,3,63.1259,5.143623,13.7623,10.6056
2,2,4,63.1259,5.143623,13.7623,10.6056
2,2,5,63.1259,5.143623,13.7623,10.6056
2,2,6,63.1259,5.143623,13.7623,10.6056
2,2,7,63.1259,5.143623,13.7623,10.6056
2,2,8,63.1259,5.143623,13.7623,10.6056
2,2,9,63.1259,5.143623,13.7623,10.6056
2,2,10,63.1259,5.143623,13.7623,10.6056
2,2,11,63.1259,5.143623,13.7623,10.6056
2,2,12,63.1259,5.143623,13.7623,10.6056
2,2,13,63.1259,5.143623,13.7623,10.6056
2,2,14,63.1259,5.143623,13.7623,10.6056
2,2,15,63.1259,5.143623,13.7623,10.6056
2,2,16,63.1259,5.143623,13.7623,10.6056
2,2,17,63.1259,5.143623,13.7623,10.6056
2,2,18,63.1259,5.143623,13.7623,10.6056
2,2,19,63.1259,5.143623,13.7623,10.6056
2,2,20,63.1259,5.143623,13.7623,10.6056
2,2,21,63.1259,5.143623,13.7623,10.6056
2,2,22,63.1259,5.143623,13.7623,10.6056
2,2,23,63.1259,5.143623,13.7623,10.6056
2,2,24,63.1259,5.143623,13.7623,10.6056
2,3,1,63.1259,5.143623,13.7623,10.6056
2,3,2,63.1259,5.143623,13.7623,10.6056
2,3,3,63.1259,5.143623,13.7623,10.6056
2,3,4,63.1259,5.143623,13.7623,10.6056
2,3,5,63.1259,5.143623,13.7623,10.6056
2,3,6,63.1259,5.143623,13.7623,10.6056
2,3,7,63.1259,5.143623,13.7623,10.6056
2,3,8,63.1259,5.143623,13.7623,10.6056
2,3,9,63.1259,5.143623,13.7623,10.6056
2,3,10,63.1259,5.143623,13.7623,10.6056
2,3,11,63.1259,5.143623,13.7623,10.6056
2,3,12,63.1259,5.143623,13.7623,10.6056
2,3,13,63.1259,5.143623,13.7623,10.6056
2,3,14,63.1259,5.143623,13.7623,10.6056
2,3,15,63.1259,5.143623,13.7623,10.6056
2,3,16,63.1259,5.143623,13.7623,10.6056
2,3,17,63.1259,5.143623,13.7623,10.6056
2,3,18,63.1259,5.143623,13.7623,10.6056
2,3,19,63.1259,5.143623,13.7623,10.6056
2,3,20,63.1259,5.143623,13.7623,10.6056
2,3,21,63.1259,5.143623,13.7623,10.6056
2,3,22,63.1259,5.143623,13.7623,10.6056
2,3,23,63.1259,5.143623,13.7623,10.6056
2,3,24,63.1259,5.143623,13.7623,10.6056
2,4,1,63.1259,5.770513,13.7623,10.6056
2,4,2,63.1259,5.770513,13.7623,10.6056
2,4,3,63.1259,5.770513,13.7623,10.6056
2,4,4,63.1259,5.770513,13.7623,10.6056
2,4,5,63.1259,5.770513,13.7623,10.6056
2,4,6,63.1259,5.770513,13.7623,10.6056
2,4,7,63.1259,5.770513,13.7623,10.6056
2,4,8,63.1259,5.770513,13.7623,10.6056
2,4,9,63.1259,5.770513,13.7623,10.6056
2,4,10,63.1259,5.770513,13.7623,10.6056
2,4,11,63.1259,5.770513,13.7623,10.6056
2,4,12,63.1259,5.770513,13.7623,10.6056
2,4,13,63.1259,5.770513,13.7623,10.6056
2,4,14,63.1259,5.770513,13.7623,10.6056
2,4,15,63.1259,5.770513,13.7623,10.6056
2,4,16,63.1259,5.770513,13.7623,10.6056
2,4,17,63.1259,5.770513,13.7623,10.6056
2,4,18,63.1259,5.770513,13.7623,10.6056
2,4,19,63.1259,5.770513,13.7623,10.6056
2,4,20,63.1259,5.770513,13.7623,10.6056
2,4,21,63.1259,5.770513,13.7623,10.6056
2,4,22,63.1259,5.770513,13.7623,10.6056
2,4,23,63.1259,5.770513,13.7623,10.6056
2,4,24,63.1259,5.770513,13.7623,10.6056
2,5,1,63.1259,5.303473,13.7623,10.6056
2,5,2,63.1259,5.303473,13.7623,10.6056
2,5,3,63.1259,5.303473,13.7623,10.6056
2,5,4,63.1259,5.303473,13.7623,10.6056
2,5,5,63.1259,5.303473,13.7623,10.6056
2,5,6,63.1259,5.303473,13.7623,10.6056
2,5,7,63.1259,5.248479,13.7623,10.6056
2,5,8,63.1259,5.182543,13.7623,10.6056
2,5,9,63.1259,5.182543,13.7623,10.6056
2,5,10,63.1259,5.182543,13.7623,10.6056
2,5,11,63.1259,5.182543,13.7623,10.6056
2,5,12,63.1259,5.182543,13.7623,10.6056
2,5,13,63.1259,5.182543,13.7623,10.6056
2,5,14,63.1259,5.182543,13.7623,10.6056
2,5,15,63.1259,5.182543,13.7623,10.6056
2,5,16,63.1259,5.182543,13.7623,10.6056
2,5,17,63.1259,5.182543,13.7623,10.6056
2,5,18,63.1259,5.182543,13.7623,10.6056
2,5,19,63.1259,5.182543,13.7623,10.6056
2,5,20,63.1259,5.182543,13.7623,10.6056
2,5,21,63.1259,5.182543,13.7623,10.6056
2,5,22,63.1259,5.182543,13.7623,10.6056
2,5,23,63.1259,5.182543,13.7623,10.6056
2,5,24,63.1259,5.182543,13.7623,10.6056
2,6,1,63.1259,5.182543,13.7623,10.6056
2,6,2,63.1259,5.182543,13.7623,10.6056
2,6,3,63.1259,5.182543,13.7623,10.6056
2,6,4,63.1259,5.182543,13.7623,10.6056
2,6,5,63.1259,5.182543,13.7623,10.6056
2,6,6,63.1259,5.182543,13.7623,10.6056
2,6,7,63.1259,5.182543,13.7623,10.6056
2,6,8,63.1259,5.182543,13.7623,10.6056
2,6,9,63.1259,5.182543,13.7623,10.6056
2,6,10,63.1259,5.182543,13.7623,10.6056
2,6,11,63.1259,5.182543,13.7623,10.6056
2,6,12,63.1259,5.182543,13.7623,10.6056
2,6,13,63.1259,5.182543,13.7623,10.6056
2,6,14,63.1259,5.182543,13.7623,10.6056
2,6,15,63.1259,5.182543,13.7623,10.6056
2,6,16,63.1259,5.182543,13.7623,10.6056
2,6,17,63.1259,5.182543,13.7623,10.6056
2,6,18,63.1259,5.182543,13.7623,10.6056
2,6,19,63.1259,5.182543,13.7623,10.6056
2,6,20,63.1259,5.182543,13.7623,10.6056
2,6,21,63.1259,5.182543,13.7623,10.6056
2,6,22,63.1259,5.182543,13.7623,10.6056
2,6,23,63.1259,5.182543,13.7623,10.6056
2,6,24,63.1259,5.182543,13.7623,10.6056
2,7,1,63.1259,5.143623,13.7623,10.6056
2,7,2,63.1259,5.143623,13.7623,10.6056
2,7,3,63.1259,5.143623,13.7623,10.6056
2,7,4,63.1259,5.143623,13.7623,10.6056
2,7,5,63.1259,5.143623,13.7623,10.6056
2,7,6,63.1259,5.143623,13.7623,10.6056
2,7,7,63.1259,5.143623,13.7623,10.6056
2,7,8,63.1259,5.143623,13.7623,10.6056
2,7,9,63.1259,5.143623,13.7623,10.6056
2,7,10,63.1259,5.143623,13.7623,10.6056
2,7,11,63.1259,5.143623,13.7623,10.6056
2,7,12,63.1259,5.143623,13.7623,10.6056
2,7,13,63.1259,5.143623,13.7623,10.6056
2,7,14,63.1259,5.143623,13.7623,10.6056
2,7,15,63.1259,5.143623,13.7623,10.6056
2,7,16,63.1259,5.143623,13.7623,10.6056
2,7,17,63.1259,5.143623,13.7623,10.6056
2,7,18,63.1259,5.143623,13.7623,10.6056
2,7,19,63.1259,5.143623,13.7623,10.6056
2,7,20,63.1259,5.143623,13.7623,10.6056
2,7,21,63.1259,5.143623,13.7623,10.6056
2,7,22,63.1259,5.143623,13.7623,10.6056
2,7,23,63.1259,5.143623,13.7623,10.6056
2,7,24,63.1259,5.143623,13.7623,10.6056
2,8,1,63.1259,7.024293,13.7623,10.6056
2,8,2,63.1259,7.024293,13.7623,10.6056
2,8,3,63.1259,7.024293,13.7623,10.6056
2,8,4,63.1259,7.024293,13.7623,10.6056
2,8,5,63.1259,7.024293,13.7623,10.6056
2,8,6,63.1259,7.024293,13.7623,10.6056
2,8,7,63.1259,7.024293,13.7623,10.6056
2,8,8,63.1259,7.024293,13.7623,10.6056
2,8,9,63.1259,7.024293,13.7623,10.6056
2,8,10,63.1259,7.024293,13.7623,10.6056
2,8,11,63.1259,7.024293,13.7623,10.6056
2,8,12,63.1259,7.024293,13.7623,10.6056
2,8,13,63.1259,7.024293,13.7623,10.6056
2,8,14,63.1259,7.024293,13.7623,10.6056
2,8,15,63.1259,7.024293,13.7623,10.6056
2,8,16,63.1259,7.024293,13.7623,10.6056
2,8,17,63.1259,7.024293,13.7623,10.6056
2,8,18,63.1259,7.024293,13.7623,10.6056
2,8,19,63.1259,7.024293,13.7623,10.6056
2,8,20,63.1259,7.024293,13.7623,10.6056
2,8,21,63.1259,7.024293,13.7623,10.6056
2,8,22,63.1259,7.024293,13.7623,10.6056
2,8,23,63.1259,7.024293,13.7623,10.6056
2,8,24,63.1259,7.024293,13.7623,10.6056
2,9,1,63.1259,5.587033,13.7623,10.6056
2,9,2,63.1259,5.587033,13.7623,10.6056
2,9,3,63.1259,5.587033,13.7623,10.6056
2,9,4,63.1259,5.587033,13.7623,10.6056
2,9,5,63.1259,5.587033,13.7623,10.6056
2,9,6,63.1259,5.587033,13.7623,10.6056
2,9,7,63.1259,5.587033,13.7623,10.6056
2,9,8,63.1259,5.587033,13.7623,10.6056
2,9,9,63.1259,5.587033,13.7623,10.6056
2,9,10,63.1259,5.587033,13.7623,10.6056
2,9,11,63.1259,5.587033,13.7623,10.6056
2,9,12,63.1259,5.587033,13.7623,10.6056
2,9,13,63.1259,5.587033,13.7623,10.6056
2,9,14,63.1259,5.587033,13.7623,10.6056
2,9,15,63.1259,5.587033,13.7623,10.6056
2,9,16,63.1259,5.587033,13.7623,10.6056
2,9,17,63.1259,5.587033,13.7623,10.6056
2,9,18,63.1259,5.587033,13.7623,10.6056
2,9,19,63.1259,5.587033,13.7623,10.6056
2,9,20,63.1259,5.587033,13.7623,10.6056
2,9,21,63.1259,5.587033,13.7623,10.6056
2,9,22,63.1259,5.587033,13.7623,10.6056
2,9,23,63.1259,5.587033,13.7623,10.6056
2,9,24,63.1259,5.587033,13.7623,10.6056
2,10,1,63.1259,5.043543,13.7623,10.6056
2,10,2,63.1259,5.043543,13.7623,10.6056
2,10,3,63.1259,5.043543,13.7623,10.6056
2,10,4,63.1259,5.043543,13.7623,10.6056
2,10,5,63.1259,5.043543,13.7623,10.6056
2,10,6,63.1259,5.043543,13.7623,10.6056
2,10,7,63.1259,5.043543,13.7623,10.6056
2,10,8,63.1259,5.043543,13.7623,10.6056
2,10,9,63.1259,5.043543,13.7623,10.6056
2,10,10,63.1259,5.043543,13.7623,10.6056
2,10,11,63.1259,5.043543,13.7623,10.6056
2,10,12,63.1259,5.043543,13.7623,10.6056
2,10,13,63.1259,5.043543,13.7623,10.6056
2,10,14,63.1259,5.043543,13.7623,10.6056
2,10,15,63.1259,5.043543,13.7623,10.6056
2,10,16,63.1259,5.043543,13.7623,10.6056
2,10,17,63.1259,5.043543,13.7623,10.6056
2,10,18,63.1259,5.043543,13.7623,10.6056
2,10,19,63.1259,5.043543,13.7623,10.6056
2,10,20,63.1259,5.043543,13.7623,10.6056
2,10,21,63.1259,5.043543,13.7623,10.6056
2,10,22,63.1259,5.043543,13.7623,10.6056
2,10,23,63.1259,5.043543,13.7623,10.6056
2,10,24,63.1259,5.043543,13.7623,10.6056
3,1,1,63.1259,5.849601,13.7623,10.6056
3,1,2,63.1259,5.949681,13.7623,10.6056
3,1,3,63.1259,5.949681,13.7623,10.6056
3,1,4,63.1259,5.949681,13.7623,10.6056
3,1,5,63.1259,5.949681,13.7623,10.6056
3,1,6,63.1259,5.949681,13.7623,10.6056
3,1,7,63.1259,5.949681,13.7623,10.6056
3,1,8,63.1259,5.949681,13.7623,10.6056
3,1,9,63.1259,5.949681,13.7623,10.6056
3,1,10,63.1259,5.949681,13.7623,10.6056
3,1,11,63.1259,5.949681,13.7623,10.6056
3,1,12,63.1259,5.949681,13.7623,10.6056
3,1,13,63.1259,5.849601,13.7623,10.6056
3,1,14,63.1259,5.949681,13.7623,10.6056
3,1,15,63.1259,5.849601,13.7623,10.6056
3,1,16,63.1259,5.949681,13.7623,10.6056
3,1,17,63.1259,5.849601,13.7623,10.6056
3,1,18,63.1259,5.949681,13.7623,10.6056
3,1,19,63.1259,5.949681,13.7623,10.6056
3,1,20,63.1259,5.949681,13.7623,10.6056
3,1,21,63.1259,5.849601,13.7623,10.6056
3,1,22,63.1259,5.932701,13.7623,10.6056
3,1,23,63.1259,5.949681,13.7623,10.6056
3,1,24,63.1259,5.949681,13.7623,10.6056
3,2,1,63.1259,5.313061,13.7623,10.6056
3,2,2,63.1259,5.313061,13.7623,10.6056
3,2,3,63.1259,5.313061,13.7623,10.6056
3,2,4,63.1259,5.313061,13.7623,10.6056
3,2,5,63.1259,5.313061,13.7623,10.6056
3,2,6,63.1259,5.313061,13.7623,10.6056
3,2,7,63.1259,5.313061,13.7623,10.6056
3,2,8,63.1259,5.313061,13.7623,10.6056
3,2,9,63.1259,5.313061,13.7623,10.6056
3,2,10,63.1259,5.313061,13.7623,10.6056
3,2,11,63.1259,5.313061,13.7623,10.6056
3,2,12,63.1259,5.313061,13.7623,10.6056
3,2,13,63.1259,5.313061,13.7623,10.6056
3,2,14,63.1259,5.313061,13.7623,10.6056
3,2,15,63.1259,5.313061,13.7623,10.6056
3,2,16,63.1259,5.313061,13.7623,10.6056
3,2,17,63.1259,5.313061,13.7623,10.6056
3,2,18,63.1259,5.313061,13.7623,10.6056
3,2,19,63.1259,5.313061,13.7623,10.6056
3,2,20,63.1259,5.313061,13.7623,10.6056
3,2,21,63.1259,5.313061,13.7623,10.6056
3,2,22,63.1259,5.313061,13.7623,10.6056
3,2,23,63.1259,5.313061,13.7623,10.6056
3,2,24,63.1259,5.313061,13.7623,10.6056
3,3,1,50.255661,18.1833,13.7623,10.6056
3,3,2,50.255661,18.1833,13.7623,10.6056
3,3,3,50.255661,18.1833,13.7623,10.6056
3,3,4,50.255661,18.1833,13.7623,10.6056
3,3,5,50.255661,18.1833,13.7623,10.6056
3,3,6,50.255661,18.1833,13.7623,10.6056
3,3,7,50.255661,18.1833,13.7623,10.6056
