period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
2,1,4,0.0,0.0,0.0,2500.000045984052
2,1,4,0.0,0.0,0.0,2500.000045984052
2,1,4,0.0,0.0,0.0,2500.000045984052
2,1,4,0.0,0.0,0.0,2500.000045984052
2,2,1,0.0,0.0,0.0,2000.0000222353265
2,2,1,0.0,0.0,0.0,2000.0000222353265
2,2,1,0.0,0.0,0.0,2000.0000222353265
2,2,1,0.0,0.0,0.0,2000.0000222353265
2,2,2,0.0,0.0,0.0,2000.0000222353265
2,2,2,0.0,0.0,0.0,2000.0000222353265
2,2,2,0.0,0.0,0.0,2000.0000222353265
2,2,2,0.0,0.0,0.0,2000.0000222353265
2,2,3,0.0,0.0,0.0,2000.0000222353265
2,2,3,0.0,0.0,0.0,2000.0000222353265
2,2,3,0.0,0.0,0.0,2000.0000222353265
2,2,3,0.0,0.0,0.0,2000.0000222353265
2,2,4,0.0,0.0,0.0,2000.0000222353265
2,2,4,0.0,0.0,0.0,2000.0000222353265
2,2,4,0.0,0.0,0.0,2000.0000222353265
2,2,4,0.0,0.0,0.0,2000.0000222353265
2,3,1,0.0,0.0,0.0,1000.0000183936208
2,3,1,-0.0,-0.0,-0.0,-0.20000000665895645
2,3,1,0.0,0.0,0.0,1000.0000183936208
2,3,1,-0.0,-0.0,-0.0,-0.20000000665895645
2,3,2,0.0,0.0,0.0,1250.0000120780896
2,3,2,0.0,0.0,0.0,3.2525000290430035
2,3,2,0.0,0.0,0.0,1250.0000120780896
2,3,2,0.0,0.0,0.0,3.2525000290430035
2,3,3,0.0,0.0,0.0,1250.0000120780896
2,3,3,0.0,0.0,0.0,3.2525000290430035
2,3,3,0.0,0.0,0.0,1250.0000120780896
2,3,3,0.0,0.0,0.0,3.2525000290430035
2,3,4,0.0,0.0,0.0,1500.0000275904313
2,3,4,0.0,0.0,0.0,1500.0000275904313
2,3,4,0.0,0.0,0.0,1500.0000275904313
2,3,4,0.0,0.0,0.0,1500.0000275904313
2,4,1,0.0,0.0,0.0,1000.0000183936208
2,4,1,0.0,0.0,0.0,2.602000045952853
2,4,1,0.0,0.0,0.0,1000.0000183936208
2,4,1,0.0,0.0,0.0,2.602000045952853
2,4,2,0.0,0.0,0.0,1000.0000183936208
2,4,2,0.0,0.0,0.0,2.602000045952853
2,4,2,0.0,0.0,0.0,1000.0000183936208
2,4,2,0.0,0.0,0.0,2.602000045952853
2,4,3,0.0,0.0,0.0,1000.0000183936208
2,4,3,0.0,0.0,0.0,2.602000045952853
2,4,3,0.0,0.0,0.0,1000.0000183936208
2,4,3,0.0,0.0,0.0,2.602000045952853
2,4,4,0.0,0.0,0.0,1000.0000183936208
2,4,4,0.0,0.0,0.0,2.602000045952853
2,4,4,0.0,0.0,0.0,1000.0000183936208
2,4,4,0.0,0.0,0.0,2.602000045952853
3,1,1,0.0,0.0,0.0,2500.000045984052
3,1,1,0.0,0.0,0.0,2500.000045984052
3,1,1,0.0,0.0,0.0,2500.000045984052
3,1,1,0.0,0.0,0.0,2500.000045984052
3,1,2,0.0,0.0,0.0,2500.000045984052
3,1,2,0.0,0.0,0.0,2500.000045984052
3,1,2,0.0,0.0,0.0,2500.000045984052
3,1,2,0.0,0.0,0.0,2500.000045984052
3,1,3,0.0,0.0,0.0,2500.000045984052
3,1,3,0.0,0.0,0.0,2500.000045984052
3,1,3,0.0,0.0,0.0,2500.000045984052
3,1,3,0.0,0.0,0.0,2500.000045984052
3,1,4,0.0,0.0,0.0,2500.000045984052
3,1,4,0.0,0.0,0.0,2500.000045984052
3,1,4,0.0,0.0,0.0,2500.000045984052
3,1,4,0.0,0.0,0.0,2500.000045984052
3,2,1,0.0,0.0,0.0,2000.0000222353265
3,2,1,0.0,0.0,0.0,2000.0000222353265
3,2,1,0.0,0.0,0.0,2000.0000222353265
3,2,1,0.0,0.0,0.0,2000.0000222353265
3,2,2,0.0,0.0,0.0,2000.0000222353265
3,2,2,0.0,0.0,0.0,2000.0000222353265
3,2,2,0.0,0.0,0.0,2000.0000222353265
3,2,2,0.0,0.0,0.0,2000.0000222353265
3,2,3,0.0,0.0,0.0,2000.0000222353265
3,2,3,0.0,0.0,0.0,2000.0000222353265
3,2,3,0.0,0.0,0.0,2000.0000222353265
3,2,3,0.0,0.0,0.0,2000.0000222353265
3,2,4,0.0,0.0,0.0,2000.0000222353265
3,2,4,0.0,0.0,0.0,2000.0000222353265
3,2,4,0.0,0.0,0.0,2000.0000222353265
3,2,4,0.0,0.0,0.0,2000.0000222353265
3,3,1,0.0,0.0,0.0,1250.0000120780896
3,3,1,0.0,0.0,0.0,3.2525000290430035
3,3,1,0.0,0.0,0.0,1250.0000120780896
3,3,1,0.0,0.0,0.0,3.2525000290430035
3,3,2,0.0,0.0,0.0,1250.0000120780896
3,3,2,0.0,0.0,0.0,3.2525000290430035
3,3,2,0.0,0.0,0.0,1250.0000120780896
3,3,2,0.0,0.0,0.0,3.2525000290430035
3,3,3,0.0,0.0,0.0,1250.0000120780896
3,3,3,0.0,0.0,0.0,3.2525000290430035
3,3,3,0.0,0.0,0.0,1250.0000120780896
3,3,3,0.0,0.0,0.0,3.2525000290430035
3,3,4,0.0,0.0,0.0,1250.0000120780896
3,3,4,0.0,0.0,0.0,3.2525000290430035
3,3,4,0.0,0.0,0.0,1250.0000120780896
3,3,4,0.0,0.0,0.0,3.2525000290430035
3,4,1,0.0,0.0,0.0,1000.0000183936208
3,4,1,0.0,0.0,0.0,2.602000045952853
3,4,1,0.0,0.0,0.0,1000.0000183936208
3,4,1,0.0,0.0,0.0,2.602000045952853
3,4,2,0.0,0.0,0.0,1000.0000183936208
3,4,2,0.0,0.0,0.0,2.602000045952853
3,4,2,0.0,0.0,0.0,1000.0000183936208
3,4,2,0.0,0.0,0.0,2.602000045952853
3,4,3,0.0,0.0,0.0,1000.0000183936208
3,4,3,0.0,0.0,0.0,2.602000045952853
3,4,3,0.0,0.0,0.0,1000.0000183936208
3,4,3,0.0,0.0,0.0,2.602000045952853
3,4,4,0.0,0.0,0.0,1000.0000183936208
3,4,4,0.0,0.0,0.0,2.602000045952853
3,4,4,0.0,0.0,0.0,1000.0000183936208
3,4,4,0.0,0.0,0.0,2.602000045952853
