period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,3,5,1182.99,1182.99,1182.99,1182.99
1,1,3,6,785.741,785.741,785.741,785.741
1,1,3,7,711.364,711.364,711.364,711.364
1,1,3,8,709.893,709.893,709.893,709.893
1,1,3,9,690.282,690.282,690.282,690.282
1,1,3,10,689.871,689.871,689.871,689.871
1,1,3,11,686.112,686.112,686.112,686.112
1,1,3,12,662.561,662.561,662.561,662.561
1,1,3,13,659.426,659.426,659.426,659.426
1,1,3,14,639.904,639.904,639.904,639.904
1,1,3,15,639.072,639.072,639.072,639.072
1,1,3,16,604.765,604.765,604.765,604.765
1,1,3,17,603.368,603.368,603.368,603.368
1,1,3,18,601.726,601.726,601.726,601.726
1,1,3,19,601.317,601.317,601.317,601.317
1,1,3,20,0,0,0,0
1,1,3,21,0,0,0,0
1,1,3,22,0,0,0,0
1,1,3,23,0,0,0,0
1,1,3,24,0,0,0,0
1,1,3,25,0,0,0,0
1,1,3,26,0,0,0,0
1,1,3,27,0,0,0,0
1,1,3,28,0,0,0,0
1,1,3,29,0,0,0,0
1,1,3,30,0,0,0,0
1,1,3,31,0,0,0,0
1,1,3,32,0,0,0,0
1,1,3,33,0,0,0,0
1,1,3,34,0,0,0,0
1,1,3,35,0,0,0,0
1,1,3,36,0,0,0,0
1,1,3,37,0,0,0,0
1,1,3,38,0,0,0,0
1,1,3,39,0,0,0,0
1,1,3,40,0,0,0,0
1,1,3,41,0,0,0,0
1,1,3,42,0,0,0,0
1,1,3,43,0,0,0,0
1,1,3,44,0,0,0,0
1,1,3,45,0,0,0,0
1,1,3,46,0,0,0,0
1,1,3,47,0,0,0,0
1,1,3,48,0,0,0,0
1,1,3,49,0,0,0,0
1,1,3,50,0,0,0,0
1,1,3,51,0,0,0,0
1,1,3,52,0,0,0,0
1,1,3,53,0,0,0,0
1,1,3,54,0,0,0,0
1,1,3,55,0,0,0,0
1,1,3,56,0,0,0,0
1,1,3,57,0,0,0,0
1,1,3,58,0,0,0,0
1,1,3,59,0,0,0,0
1,1,3,60,0,0,0,0
1,1,3,61,0,0,0,0
1,1,3,62,0,0,0,0
1,1,3,63,0,0,0,0
1,1,3,64,0,0,0,0
1,1,3,65,0,0,0,0
1,1,3,66,0,0,0,0
1,1,3,67,0,0,0,0
1,1,3,68,0,0,0,0
1,1,3,69,0,0,0,0
1,1,3,70,0,0,0,0
1,1,3,71,0,0,0,0
1,1,3,72,0,0,0,0
1,1,3,73,0,0,0,0
1,1,3,74,0,0,0,0
1,1,3,75,0,0,0,0
1,1,3,76,0,0,0,0
1,1,3,77,0,0,0,0
1,1,3,78,0,0,0,0
1,1,3,79,0,0,0,0
1,1,3,80,0,0,0,0
1,1,3,81,0,0,0,0
1,1,3,82,0,0,0,0
1,1,3,83,0,0,0,0
1,1,3,84,0,0,0,0
1,1,3,85,0,0,0,0
1,1,3,86,0,0,0,0
1,1,3,87,0,0,0,0
1,1,3,88,0,0,0,0
1,1,3,89,0,0,0,0
1,1,3,90,0,0,0,0
1,1,3,91,0,0,0,0
1,1,3,92,0,0,0,0
1,1,3,93,0,0,0,0
1,1,3,94,0,0,0,0
1,1,3,95,0,0,0,0
1,1,3,96,0,0,0,0
1,1,3,97,0,0,0,0
1,1,3,98,0,0,0,0
1,1,3,99,0,0,0,0
1,1,3,100,0,0,0,0
1,1,3,101,0,0,0,0
1,1,3,102,0,0,0,0
1,1,3,103,0,0,0,0
1,1,3,104,0,0,0,0
1,1,3,105,0,0,0,0
1,1,3,106,0,0,0,0
1,1,3,107,0,0,0,0
1,1,3,108,0,0,0,0
1,1,3,109,0,0,0,0
1,1,3,110,0,0,0,0
1,1,3,111,0,0,0,0
1,1,3,112,0,0,0,0
1,1,3,113,0,0,0,0
1,1,3,114,0,0,0,0
1,1,3,115,0,0,0,0
1,1,3,116,0,0,0,0
1,1,3,117,0,0,0,0
1,1,3,118,0,0,0,0
1,1,3,119,0,0,0,0
1,1,3,120,0,0,0,0
1,1,3,121,0,0,0,0
1,1,4,1,1200,1200,1200,1200
1,1,4,2,1194.34,1194.34,1194.34,1194.34
1,1,4,3,1193.23,1193.23,1193.23,1193.23
1,1,4,4,1186.35,1186.35,1186.35,1186.35
1,1,4,5,1182.65,1182.65,1182.65,1182.65
1,1,4,6,781.499,781.499,781.499,781.499
1,1,4,7,711.363,711.363,711.363,711.363
1,1,4,8,709.892,709.892,709.892,709.892
1,1,4,9,690.28,690.28,690.28,690.28
1,1,4,10,689.869,689.869,689.869,689.869
1,1,4,11,671.596,671.596,671.596,671.596
1,1,4,12,662.794,662.794,662.794,662.794
1,1,4,13,659.659,659.659,659.659,659.659
1,1,4,14,640.137,640.137,640.137,640.137
1,1,4,15,639.305,639.305,639.305,639.305
1,1,4,16,604.998,604.998,604.998,604.998
1,1,4,17,603.601,603.601,603.601,603.601
1,1,4,18,601.959,601.959,601.959,601.959
1,1,4,19,601.55,601.55,601.55,601.55
1,1,4,20,0,0,0,0
1,1,4,21,0,0,0,0
1,1,4,22,0,0,0,0
1,1,4,23,0,0,0,0
1,1,4,24,0,0,0,0
1,1,4,25,0,0,0,0
1,1,4,26,0,0,0,0
1,1,4,27,0,0,0,0
1,1,4,28,0,0,0,0
1,1,4,29,0,0,0,0
1,1,4,30,0,0,0,0
1,1,4,31,0,0,0,0
1,1,4,32,0,0,0,0
1,1,4,33,0,0,0,0
1,1,4,34,0,0,0,0
1,1,4,35,0,0,0,0
1,1,4,36,0,0,0,0
1,1,4,37,0,0,0,0
1,1,4,38,0,0,0,0
1,1,4,39,0,0,0,0
1,1,4,40,0,0,0,0
1,1,4,41,0,0,0,0
1,1,4,42,0,0,0,0
1,1,4,43,0,0,0,0
1,1,4,44,0,0,0,0
1,1,4,45,0,0,0,0
1,1,4,46,0,0,0,0
1,1,4,47,0,0,0,0
1,1,4,48,0,0,0,0
1,1,4,49,0,0,0,0
1,1,4,50,0,0,0,0
1,1,4,51,0,0,0,0
1,1,4,52,0,0,0,0
1,1,4,53,0,0,0,0
1,1,4,54,0,0,0,0
1,1,4,55,0,0,0,0
1,1,4,56,0,0,0,0
1,1,4,57,0,0,0,0
1,1,4,58,0,0,0,0
1,1,4,59,0,0,0,0
1,1,4,60,0,0,0,0
1,1,4,61,0,0,0,0
1,1,4,62,0,0,0,0
1,1,4,63,0,0,0,0
1,1,4,64,0,0,0,0
1,1,4,65,0,0,0,0
1,1,4,66,0,0,0,0
1,1,4,67,0,0,0,0
1,1,4,68,0,0,0,0
1,1,4,69,0,0,0,0
1,1,4,70,0,0,0,0
1,1,4,71,0,0,0,0
1,1,4,72,0,0,0,0
1,1,4,73,0,0,0,0
1,1,4,74,0,0,0,0
1,1,4,75,0,0,0,0
1,1,4,76,0,0,0,0
1,1,4,77,0,0,0,0
1,1,4,78,0,0,0,0
1,1,4,79,0,0,0,0
1,1,4,80,0,0,0,0
1,1,4,81,0,0,0,0
1,1,4,82,0,0,0,0
1,1,4,83,0,0,0,0
1,1,4,84,0,0,0,0
1,1,4,85,0,0,0,0
1,1,4,86,0,0,0,0
1,1,4,87,0,0,0,0
1,1,4,88,0,0,0,0
1,1,4,89,0,0,0,0
1,1,4,90,0,0,0,0
1,1,4,91,0,0,0,0
1,1,4,92,0,0,0,0
1,1,4,93,0,0,0,0
1,1,4,94,0,0,0,0
1,1,4,95,0,0,0,0
1,1,4,96,0,0,0,0
1,1,4,97,0,0,0,0
1,1,4,98,0,0,0,0
1,1,4,99,0,0,0,0
1,1,4,100,0,0,0,0
1,1,4,101,0,0,0,0
1,1,4,102,0,0,0,0
1,1,4,103,0,0,0,0
1,1,4,104,0,0,0,0
1,1,4,105,0,0,0,0
1,1,4,106,0,0,0,0
1,1,4,107,0,0,0,0
1,1,4,108,0,0,0,0
1,1,4,109,0,0,0,0
1,1,4,110,0,0,0,0
1,1,4,111,0,0,0,0
1,1,4,112,0,0,0,0
1,1,4,113,0,0,0,0
1,1,4,114,0,0,0,0
1,1,4,115,0,0,0,0
1,1,4,116,0,0,0,0
1,1,4,117,0,0,0,0
1,1,4,118,0,0,0,0
1,1,4,119,0,0,0,0
1,1,4,120,0,0,0,0
1,1,4,121,0,0,0,0
1,1,5,1,1200,1200,1200,1200
1,1,5,2,1194.31,1194.31,1194.31,1194.31
1,1,5,3,1193.19,1193.19,1193.19,1193.19
1,1,5,4,1186.3,1186.3,1186.3,1186.3
1,1,5,5,1182.52,1182.52,1182.52,1182.52
1,1,5,6,779.792,779.792,779.792,779.792
1,1,5,7,711.362,711.362,711.362,711.362
1,1,5,8,709.891,709.891,709.891,709.891
1,1,5,9,690.28,690.28,690.28,690.28
1,1,5,10,689.869,689.869,689.869,689.869
1,1,5,11,665.386,665.386,665.386,665.386
1,1,5,12,662.893,662.893,662.893,662.893
1,1,5,13,659.759,659.759,659.759,659.759
1,1,5,14,640.236,640.236,640.236,640.236
1,1,5,15,639.404,639.404,639.404,639.404
1,1,5,16,605.098,605.098,605.098,605.098
1,1,5,17,603.7,603.7,603.7,603.7
1,1,5,18,602.059,602.059,602.059,602.059
1,1,5,19,601.649,601.649,601.649,601.649
1,1,5,20,0,0,0,0
1,1,5,21,0,0,0,0
1,1,5,22,0,0,0,0
1,1,5,23,0,0,0,0
1,1,5,24,0,0,0,0
1,1,5,25,0,0,0,0
1,1,5,26,0,0,0,0
1,1,5,27,0,0,0,0
1,1,5,28,0,0,0,0
1,1,5,29,0,0,0,0
1,1,5,30,0,0,0,0
1,1,5,31,0,0,0,0
1,1,5,32,0,0,0,0
1,1,5,33,0,0,0,0
1,1,5,34,0,0,0,0
1,1,5,35,0,0,0,0
1,1,5,36,0,0,0,0
1,1,5,37,0,0,0,0
1,1,5,38,0,0,0,0
1,1,5,39,0,0,0,0
1,1,5,40,0,0,0,0
1,1,5,41,0,0,0,0
1,1,5,42,0,0,0,0
1,1,5,43,0,0,0,0
1,1,5,44,0,0,0,0
1,1,5,45,0,0,0,0
1,1,5,46,0,0,0,0
1,1,5,47,0,0,0,0
1,1,5,48,0,0,0,0
1,1,5,49,0,0,0,0
1,1,5,50,0,0,0,0
1,1,5,51,0,0,0,0
1,1,5,52,0,0,0,0
1,1,5,53,0,0,0,0
1,1,5,54,0,0,0,0
1,1,5,55,0,0,0,0
1,1,5,56,0,0,0,0
1,1,5,57,0,0,0,0
1,1,5,58,0,0,0,0
1,1,5,59,0,0,0,0
1,1,5,60,0,0,0,0
1,1,5,61,0,0,0,0
1,1,5,62,0,0,0,0
1,1,5,63,0,0,0,0
1,1,5,64,0,0,0,0
1,1,5,65,0,0,0,0
1,1,5,66,0,0,0,0
1,1,5,67,0,0,0,0
1,1,5,68,0,0,0,0
1,1,5,69,0,0,0,0
1,1,5,70,0,0,0,0
1,1,5,71,0,0,0,0
1,1,5,72,0,0,0,0
1,1,5,73,0,0,0,0
1,1,5,74,0,0,0,0
1,1,5,75,0,0,0,0
1,1,5,76,0,0,0,0
1,1,5,77,0,0,0,0
1,1,5,78,0,0,0,0
1,1,5,79,0,0,0,0
1,1,5,80,0,0,0,0
1,1,5,81,0,0,0,0
1,1,5,82,0,0,0,0
1,1,5,83,0,0,0,0
1,1,5,84,0,0,0,0
1,1,5,85,0,0,0,0
1,1,5,86,0,0,0,0
1,1,5,87,0,0,0,0
1,1,5,88,0,0,0,0
1,1,5,89,0,0,0,0
1,1,5,90,0,0,0,0
1,1,5,91,0,0,0,0
1,1,5,92,0,0,0,0
1,1,5,93,0,0,0,0
1,1,5,94,0,0,0,0
1,1,5,95,0,0,0,0
1,1,5,96,0,0,0,0
1,1,5,97,0,0,0,0
1,1,5,98,0,0,0,0
1,1,5,99,0,0,0,0
1,1,5,100,0,0,0,0
1,1,5,101,0,0,0,0
1,1,5,102,0,0,0,0
1,1,5,103,0,0,0,0
1,1,5,104,0,0,0,0
1,1,5,105,0,0,0,0
1,1,5,106,0,0,0,0
1,1,5,107,0,0,0,0
1,1,5,108,0,0,0,0
1,1,5,109,0,0,0,0
1,1,5,110,0,0,0,0
1,1,5,111,0,0,0,0
1,1,5,112,0,0,0,0
1,1,5,113,0,0,0,0
1,1,5,114,0,0,0,0
1,1,5,115,0,0,0,0
1,1,5,116,0,0,0,0
1,1,5,117,0,0,0,0
1,1,5,118,0,0,0,0
1,1,5,119,0,0,0,0
1,1,5,120,0,0,0,0
1,1,5,121,0,0,0,0
1,1,6,1,1200,1200,1200,1200
1,1,6,2,1194.3,1194.3,1194.3,1194.3
1,1,6,3,1193.17,1193.17,1193.17,1193.17
1,1,6,4,1186.27,1186.27,1186.27,1186.27
1,1,6,5,1182.46,1182.46,1182.46,1182.46
1,1,6,6,779.103,779.103,779.103,779.103
1,1,6,7,711.362,711.362,711.362,711.362
1,1,6,8,709.891,709.891,709.891,709.891
1,1,6,9,690.281,690.281,690.281,690.281
1,1,6,10,689.87,689.87,689.87,689.87
1,1,6,11,673.976,673.976,673.976,673.976
1,1,6,12,662.758,662.758,662.758,662.758
1,1,6,13,659.624,659.624,659.624,659.624
1,1,6,14,640.101,640.101,640.101,640.101
1,1,6,15,639.269,639.269,639.269,639.269
1,1,6,16,604.963,604.963,604.963,604.963
1,1,6,17,603.566,603.566,603.566,603.566
1,1,6,18,601.924,601.924,601.924,601.924
1,1,6,19,601.514,601.514,601.514,601.514
1,1,6,20,0,0,0,0
1,1,6,21,0,0,0,0
1,1,6,22,0,0,0,0
1,1,6,23,0,0,0,0
1,1,6,24,0,0,0,0
1,1,6,25,0,0,0,0
1,1,6,26,0,0,0,0
1,1,6,27,0,0,0,0
1,1,6,28,0,0,0,0
1,1,6,29,0,0,0,0
1,1,6,30,0,0,0,0
1,1,6,31,0,0,0,0
1,1,6,32,0,0,0,0
1,1,6,33,0,0,0,0
1,1,6,34,0,0,0,0
1,1,6,35,0,0,0,0
1,1,6,36,0,0,0,0
1,1,6,37,0,0,0,0
1,1,6,38,0,0,0,0
1,1,6,39,0,0,0,0
1,1,6,40,0,0,0,0
1,1,6,41,0,0,0,0
1,1,6,42,0,0,0,0
1,1,6,43,0,0,0,0
1,1,6,44,0,0,0,0
1,1,6,45,0,0,0,0
1,1,6,46,0,0,0,0
1,1,6,47,0,0,0,0
1,1,6,48,0,0,0,0
1,1,6,49,0,0,0,0
1,1,6,50,0,0,0,0
1,1,6,51,0,0,0,0
1,1,6,52,0,0,0,0
1,1,6,53,0,0,0,0
1,1,6,54,0,0,0,0
1,1,6,55,0,0,0,0
1,1,6,56,0,0,0,0
1,1,6,57,0,0,0,0
1,1,6,58,0,0,0,0
1,1,6,59,0,0,0,0
1,1,6,60,0,0,0,0
1,1,6,61,0,0,0,0
1,1,6,62,0,0,0,0
1,1,6,63,0,0,0,0
1,1,6,64,0,0,0,0
1,1,6,65,0,0,0,0
1,1,6,66,0,0,0,0
1,1,6,67,0,0,0,0
1,1,6,68,0,0,0,0
1,1,6,69,0,0,0,0
1,1,6,70,0,0,0,0
1,1,6,71,0,0,0,0
1,1,6,72,0,0,0,0
1,1,6,73,0,0,0,0
1,1,6,74,0,0,0,0
1,1,6,75,0,0,0,0
1,1,6,76,0,0,0,0
1,1,6,77,0,0,0,0
1,1,6,78,0,0,0,0
1,1,6,79,0,0,0,0
1,1,6,80,0,0,0,0
1,1,6,81,0,0,0,0
1,1,6,82,0,0,0,0
1,1,6,83,0,0,0,0
1,1,6,84,0,0,0,0
1,1,6,85,0,0,0,0
1,1,6,86,0,0,0,0
1,1,6,87,0,0,0,0
1,1,6,88,0,0,0,0
1,1,6,89,0,0,0,0
1,1,6,90,0,0,0,0
1,1,6,91,0,0,0,0
1,1,6,92,0,0,0,0
1,1,6,93,0,0,0,0
1,1,6,94,0,0,0,0
1,1,6,95,0,0,0,0
1,1,6,96,0,0,0,0
1,1,6,97,0,0,0,0
1,1,6,98,0,0,0,0
1,1,6,99,0,0,0,0
1,1,6,100,0,0,0,0
1,1,6,101,0,0,0,0
1,1,6,102,0,0,0,0
1,1,6,103,0,0,0,0
1,1,6,104,0,0,0,0
1,1,6,105,0,0,0,0
1,1,6,106,0,0,0,0
1,1,6,107,0,0,0,0
1,1,6,108,0,0,0,0
1,1,6,109,0,0,0,0
1,1,6,110,0,0,0,0
1,1,6,111,0,0,0,0
1,1,6,112,0,0,0,0
1,1,6,113,0,0,0,0
1,1,6,114,0,0,0,0
1,1,6,115,0,0,0,0
1,1,6,116,0,0,0,0
1,1,6,117,0,0,0,0
1,1,6,118,0,0,0,0
1,1,6,119,0,0,0,0
1,1,6,120,0,0,0,0
1,1,6,121,0,0,0,0
1,1,7,1,1200,1200,1200,1200
1,1,7,2,1194.3,1194.3,1194.3,1194.3
1,1,7,3,1193.16,1193.16,1193.16,1193.16
1,1,7,4,1186.27,1186.27,1186.27,1186.27
1,1,7,5,1182.44,1182.44,1182.44,1182.44
1,1,7,6,778.825,778.825,778.825,778.825
1,1,7,7,711.362,711.362,711.362,711.362
1,1,7,8,709.891,709.891,709.891,709.891
1,1,7,9,690.281,690.281,690.281,690.281
1,1,7,10,689.871,689.871,689.871,689.871
1,1,7,11,681.898,681.898,681.898,681.898
1,1,7,12,662.634,662.634,662.634,662.634
1,1,7,13,659.5,659.5,659.5,659.5
1,1,7,14,639.977,639.977,639.977,639.977
1,1,7,15,639.145,639.145,639.145,639.145
1,1,7,16,604.839,604.839,604.839,604.839
1,1,7,17,603.442,603.442,603.442,603.442
1,1,7,18,601.8,601.8,601.8,601.8
1,1,7,19,601.39,601.39,601.39,601.39
1,1,7,20,0,0,0,0
1,1,7,21,0,0,0,0
1,1,7,22,0,0,0,0
1,1,7,23,0,0,0,0
1,1,7,24,0,0,0,0
1,1,7,25,0,0,0,0
1,1,7,26,0,0,0,0
1,1,7,27,0,0,0,0
1,1,7,28,0,0,0,0
1,1,7,29,0,0,0,0
1,1,7,30,0,0,0,0
1,1,7,31,0,0,0,0
1,1,7,32,0,0,0,0
1,1,7,33,0,0,0,0
1,1,7,34,0,0,0,0
1,1,7,35,0,0,0,0
1,1,7,36,0,0,0,0
1,1,7,37,0,0,0,0
1,1,7,38,0,0,0,0
1,1,7,39,0,0,0,0
1,1,7,40,0,0,0,0
1,1,7,41,0,0,0,0
1,1,7,42,0,0,0,0
1,1,7,43,0,0,0,0
1,1,7,44,0,0,0,0
1,1,7,45,0,0,0,0
1,1,7,46,0,0,0,0
1,1,7,47,0,0,0,0
1,1,7,48,0,0,0,0
1,1,7,49,0,0,0,0
1,1,7,50,0,0,0,0
1,1,7,51,0,0,0,0
1,1,7,52,0,0,0,0
1,1,7,53,0,0,0,0
1,1,7,54,0,0,0,0
1,1,7,55,0,0,0,0
1,1,7,56,0,0,0,0
1,1,7,57,0,0,0,0
1,1,7,58,0,0,0,0
1,1,7,59,0,0,0,0
1,1,7,60,0,0,0,0
1,1,7,61,0,0,0,0
1,1,7,62,0,0,0,0
1,1,7,63,0,0,0,0
1,1,7,64,0,0,0,0
1,1,7,65,0,0,0,0
1,1,7,66,0,0,0,0
