period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,40,0,0,0,0
2,1,41,0,0,0,0
2,1,42,0,0,0,0
2,1,43,0,0,0,0
2,1,44,0,0,0,0
2,1,45,0,0,0,0
2,1,46,0,0,0,0
2,1,47,0,0,0,0
2,1,48,0,0,0,0
2,1,49,0,0,0,0
2,1,50,0,0,0,0
2,1,51,0,0,0,0
2,1,52,0,0,0,0
2,1,53,0,0,0,0
2,1,54,0,0,0,0
2,1,55,0,0,0,0
2,1,56,0,0,0,0
2,1,57,0,0,0,0
2,1,58,0,0,0,0
2,1,59,0,0,0,0
2,1,60,0,0,0,0
2,1,61,0,0,0,0
2,1,62,0,0,0,0
2,1,63,0,0,0,0
2,1,64,0,0,0,0
2,1,65,0,0,0,0
2,1,66,0,0,0,0
2,1,67,0,0,0,0
2,1,68,0,0,0,0
2,1,69,0,0,0,0
2,1,70,0,0,0,0
2,1,71,0,0,0,0
2,1,72,0,0,0,0
2,1,73,0,0,0,0
2,1,74,0,0,0,0
2,1,75,0,0,0,0
2,1,76,0,0,0,0
2,1,77,0,0,0,0
2,1,78,0,0,0,0
2,1,79,0,0,0,0
2,1,80,0,0,0,0
2,1,81,0,0,0,0
2,1,82,0,0,0,0
2,1,83,0,0,0,0
2,1,84,0,0,0,0
2,1,85,0,0,0,0
2,1,86,0,0,0,0
2,1,87,0,0,0,0
2,1,88,0,0,0,0
2,1,89,0,0,0,0
2,1,90,0,0,0,0
2,1,91,0,0,0,0
2,1,92,0,0,0,0
2,1,93,0,0,0,0
2,1,94,0,0,0,0
2,1,95,0,0,0,0
2,1,96,0,0,0,0
2,1,97,0,0,0,0
2,1,98,0,0,0,0
2,1,99,0,0,0,0
2,1,100,0,0,0,0
2,1,101,0,0,0,0
2,1,102,0,0,0,0
2,1,103,0,0,0,0
2,1,104,0,0,0,0
2,1,105,0,0,0,0
2,1,106,0,0,0,0
2,1,107,0,0,0,0
2,1,108,0,0,0,0
2,1,109,0,0,0,0
2,1,110,0,0,0,0
2,1,111,0,0,0,0
2,1,112,0,0,0,0
2,1,113,0,0,0,0
2,1,114,0,0,0,0
2,1,115,0,0,0,0
2,1,116,0,0,0,0
2,1,117,0,0,0,0
2,1,118,0,0,0,0
2,1,119,0,0,0,0
2,1,120,0,0,0,0
2,1,121,0,0,0,0
2,2,1,32182.8,32182.8,22817.2,22817.2
2,2,2,32182.8,32182.8,22817.2,22817.2
2,2,3,32182.8,32182.8,22817.2,22817.2
2,2,4,32182.8,32182.8,22817.2,22817.2
2,2,5,32182.8,32182.8,22817.2,22817.2
2,2,6,32182.8,32182.8,22817.2,22817.2
2,2,7,32182.8,32182.8,22817.2,22817.2
2,2,8,251457,251457,178280,178280
2,2,9,0,0,0,0
2,2,10,0,0,0,0
2,2,11,0,0,0,0
2,2,12,0,0,0,0
2,2,13,0,0,0,0
2,2,14,0,0,0,0
2,2,15,0,0,0,0
2,2,16,0,0,0,0
2,2,17,0,0,0,0
2,2,18,0,0,0,0
2,2,19,0,0,0,0
2,2,20,0,0,0,0
2,2,21,0,0,0,0
2,2,22,0,0,0,0
2,2,23,0,0,0,0
2,2,24,0,0,0,0
2,2,25,0,0,0,0
2,2,26,0,0,0,0
2,2,27,0,0,0,0
2,2,28,0,0,0,0
2,2,29,0,0,0,0
2,2,30,0,0,0,0
2,2,31,0,0,0,0
2,2,32,0,0,0,0
2,2,33,0,0,0,0
2,2,34,0,0,0,0
2,2,35,0,0,0,0
2,2,36,0,0,0,0
2,2,37,0,0,0,0
2,2,38,0,0,0,0
2,2,39,0,0,0,0
2,2,40,0,0,0,0
2,2,41,0,0,0,0
2,2,42,0,0,0,0
2,2,43,0,0,0,0
2,2,44,0,0,0,0
2,2,45,0,0,0,0
2,2,46,0,0,0,0
2,2,47,0,0,0,0
2,2,48,0,0,0,0
2,2,49,0,0,0,0
2,2,50,0,0,0,0
2,2,51,0,0,0,0
2,2,52,0,0,0,0
2,2,53,0,0,0,0
2,2,54,0,0,0,0
2,2,55,0,0,0,0
2,2,56,0,0,0,0
2,2,57,0,0,0,0
2,2,58,0,0,0,0
2,2,59,0,0,0,0
2,2,60,0,0,0,0
2,2,61,0,0,0,0
2,2,62,0,0,0,0
2,2,63,0,0,0,0
2,2,64,0,0,0,0
2,2,65,0,0,0,0
2,2,66,0,0,0,0
2,2,67,0,0,0,0
2,2,68,0,0,0,0
2,2,69,0,0,0,0
2,2,70,0,0,0,0
2,2,71,0,0,0,0
2,2,72,0,0,0,0
2,2,73,0,0,0,0
2,2,74,0,0,0,0
2,2,75,0,0,0,0
2,2,76,0,0,0,0
2,2,77,0,0,0,0
2,2,78,0,0,0,0
2,2,79,0,0,0,0
2,2,80,0,0,0,0
2,2,81,0,0,0,0
2,2,82,0,0,0,0
2,2,83,0,0,0,0
2,2,84,0,0,0,0
2,2,85,0,0,0,0
2,2,86,0,0,0,0
2,2,87,0,0,0,0
2,2,88,0,0,0,0
2,2,89,0,0,0,0
2,2,90,0,0,0,0
2,2,91,0,0,0,0
2,2,92,0,0,0,0
2,2,93,0,0,0,0
2,2,94,0,0,0,0
2,2,95,0,0,0,0
2,2,96,0,0,0,0
2,2,97,0,0,0,0
2,2,98,0,0,0,0
2,2,99,0,0,0,0
2,2,100,0,0,0,0
2,2,101,0,0,0,0
2,2,102,0,0,0,0
2,2,103,0,0,0,0
2,2,104,0,0,0,0
2,2,105,0,0,0,0
2,2,106,0,0,0,0
2,2,107,0,0,0,0
2,2,108,0,0,0,0
2,2,109,0,0,0,0
2,2,110,0,0,0,0
2,2,111,0,0,0,0
2,2,112,0,0,0,0
2,2,113,0,0,0,0
2,2,114,0,0,0,0
2,2,115,0,0,0,0
2,2,116,0,0,0,0
2,2,117,0,0,0,0
2,2,118,0,0,0,0
2,2,119,0,0,0,0
2,2,120,0,0,0,0
2,2,121,0,0,0,0
3,1,1,37947.3,0,0,0
3,1,2,37947.3,0,0,0
3,1,3,37947.3,0,0,0
3,1,4,37947.3,0,0,0
3,1,5,37947.3,0,0,0
3,1,6,37947.3,0,0,0
3,1,7,37947.3,0,0,0
3,1,8,37947.3,0,0,0
3,1,9,37947.3,0,0,0
3,1,10,37947.3,0,0,0
3,1,11,0,0,0,0
3,1,12,0,0,0,0
3,1,13,0,0,0,0
3,1,14,0,0,0,0
3,1,15,0,0,0,0
3,1,16,0,0,0,0
3,1,17,0,0,0,0
3,1,18,0,0,0,0
3,1,19,0,0,0,0
3,1,20,0,0,0,0
3,1,21,0,0,0,0
3,1,22,0,0,0,0
3,1,23,0,0,0,0
3,1,24,0,0,0,0
3,1,25,0,0,0,0
3,1,26,0,0,0,0
3,1,27,0,0,0,0
3,1,28,0,0,0,0
3,1,29,0,0,0,0
3,1,30,0,0,0,0
3,1,31,0,0,0,0
3,1,32,0,0,0,0
3,1,33,0,0,0,0
3,1,34,0,0,0,0
3,1,35,0,0,0,0
3,1,36,0,0,0,0
3,1,37,0,0,0,0
3,1,38,0,0,0,0
3,1,39,0,0,0,0
3,1,40,0,0,0,0
3,1,41,0,0,0,0
3,1,42,0,0,0,0
3,1,43,0,0,0,0
3,1,44,0,0,0,0
3,1,45,0,0,0,0
3,1,46,0,0,0,0
3,1,47,0,0,0,0
3,1,48,0,0,0,0
3,1,49,0,0,0,0
3,1,50,0,0,0,0
3,1,51,0,0,0,0
3,1,52,0,0,0,0
3,1,53,0,0,0,0
3,1,54,0,0,0,0
3,1,55,0,0,0,0
3,1,56,0,0,0,0
3,1,57,0,0,0,0
3,1,58,0,0,0,0
3,1,59,0,0,0,0
3,1,60,0,0,0,0
3,1,61,0,0,0,0
3,1,62,0,0,0,0
3,1,63,0,0,0,0
3,1,64,0,0,0,0
3,1,65,0,0,0,0
3,1,66,0,0,0,0
3,1,67,0,0,0,0
3,1,68,0,0,0,0
3,1,69,0,0,0,0
3,1,70,0,0,0,0
3,1,71,0,0,0,0
3,1,72,0,0,0,0
3,1,73,0,0,0,0
3,1,74,0,0,0,0
3,1,75,0,0,0,0
3,1,76,0,0,0,0
3,1,77,0,0,0,0
3,1,78,0,0,0,0
3,1,79,0,0,0,0
3,1,80,0,0,0,0
3,1,81,0,0,0,0
3,1,82,0,0,0,0
3,1,83,0,0,0,0
3,1,84,0,0,0,0
3,1,85,0,0,0,0
3,1,86,0,0,0,0
3,1,87,0,0,0,0
3,1,88,0,0,0,0
3,1,89,0,0,0,0
3,1,90,0,0,0,0
3,1,91,0,0,0,0
3,1,92,0,0,0,0
3,1,93,0,0,0,0
3,1,94,0,0,0,0
3,1,95,0,0,0,0
3,1,96,0,0,0,0
3,1,97,0,0,0,0
3,1,98,0,0,0,0
3,1,99,0,0,0,0
3,1,100,0,0,0,0
3,1,101,0,0,0,0
3,1,102,0,0,0,0
3,1,103,0,0,0,0
3,1,104,0,0,0,0
3,1,105,0,0,0,0
3,1,106,0,0,0,0
3,1,107,0,0,0,0
3,1,108,0,0,0,0
3,1,109,0,0,0,0
3,1,110,0,0,0,0
3,1,111,0,0,0,0
3,1,112,0,0,0,0
3,1,113,0,0,0,0
3,1,114,0,0,0,0
3,1,115,0,0,0,0
3,1,116,0,0,0,0
3,1,117,0,0,0,0
3,1,118,0,0,0,0
3,1,119,0,0,0,0
3,1,120,0,0,0,0
3,1,121,0,0,0,0
3,2,1,37947.3,0,0,0
3,2,2,37947.3,0,0,0
3,2,3,37947.3,0,0,0
3,2,4,37947.3,0,0,0
3,2,5,37947.3,0,0,0
3,2,6,37947.3,0,0,0
3,2,7,37947.3,0,0,0
3,2,8,37947.3,0,0,0
3,2,9,37947.3,0,0,0
3,2,10,37947.3,0,0,0
3,2,11,0,0,0,0
3,2,12,0,0,0,0
3,2,13,0,0,0,0
3,2,14,0,0,0,0
3,2,15,0,0,0,0
3,2,16,0,0,0,0
3,2,17,0,0,0,0
3,2,18,0,0,0,0
3,2,19,0,0,0,0
3,2,20,0,0,0,0
3,2,21,0,0,0,0
3,2,22,0,0,0,0
3,2,23,0,0,0,0
3,2,24,0,0,0,0
3,2,25,0,0,0,0
3,2,26,0,0,0,0
3,2,27,0,0,0,0
3,2,28,0,0,0,0
3,2,29,0,0,0,0
3,2,30,0,0,0,0
3,2,31,0,0,0,0
3,2,32,0,0,0,0
3,2,33,0,0,0,0
3,2,34,0,0,0,0
3,2,35,0,0,0,0
3,2,36,0,0,0,0
3,2,37,0,0,0,0
3,2,38,0,0,0,0
3,2,39,0,0,0,0
3,2,40,0,0,0,0
3,2,41,0,0,0,0
3,2,42,0,0,0,0
3,2,43,0,0,0,0
3,2,44,0,0,0,0
3,2,45,0,0,0,0
3,2,46,0,0,0,0
3,2,47,0,0,0,0
3,2,48,0,0,0,0
3,2,49,0,0,0,0
3,2,50,0,0,0,0
3,2,51,0,0,0,0
3,2,52,0,0,0,0
3,2,53,0,0,0,0
3,2,54,0,0,0,0
3,2,55,0,0,0,0
3,2,56,0,0,0,0
3,2,57,0,0,0,0
3,2,58,0,0,0,0
3,2,59,0,0,0,0
3,2,60,0,0,0,0
3,2,61,0,0,0,0
3,2,62,0,0,0,0
3,2,63,0,0,0,0
3,2,64,0,0,0,0
3,2,65,0,0,0,0
3,2,66,0,0,0,0
3,2,67,0,0,0,0
3,2,68,0,0,0,0
3,2,69,0,0,0,0
3,2,70,0,0,0,0
3,2,71,0,0,0,0
3,2,72,0,0,0,0
3,2,73,0,0,0,0
3,2,74,0,0,0,0
3,2,75,0,0,0,0
3,2,76,0,0,0,0
3,2,77,0,0,0,0
3,2,78,0,0,0,0
3,2,79,0,0,0,0
3,2,80,0,0,0,0
3,2,81,0,0,0,0
3,2,82,0,0,0,0
3,2,83,0,0,0,0
3,2,84,0,0,0,0
3,2,85,0,0,0,0
3,2,86,0,0,0,0
3,2,87,0,0,0,0
3,2,88,0,0,0,0
3,2,89,0,0,0,0
3,2,90,0,0,0,0
3,2,91,0,0,0,0
3,2,92,0,0,0,0
3,2,93,0,0,0,0
3,2,94,0,0,0,0
3,2,95,0,0,0,0
3,2,96,0,0,0,0
3,2,97,0,0,0,0
3,2,98,0,0,0,0
3,2,99,0,0,0,0
3,2,100,0,0,0,0
3,2,101,0,0,0,0
3,2,102,0,0,0,0
3,2,103,0,0,0,0
3,2,104,0,0,0,0
3,2,105,0,0,0,0
3,2,106,0,0,0,0
3,2,107,0,0,0,0
3,2,108,0,0,0,0
3,2,109,0,0,0,0
3,2,110,0,0,0,0
3,2,111,0,0,0,0
3,2,112,0,0,0,0
3,2,113,0,0,0,0
3,2,114,0,0,0,0
3,2,115,0,0,0,0
3,2,116,0,0,0,0
3,2,117,0,0,0,0
3,2,118,0,0,0,0
3,2,119,0,0,0,0
3,2,120,0,0,0,0
3,2,121,0,0,0,0
