period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,91,0,0,0,0,0,0,0,0
1,1,1,1,92,0,0,0,0,0,0,0,0
1,1,1,1,93,0,0,0,0,0,0,0,0
1,1,1,1,94,0,0,0,0,0,0,0,0
1,1,1,1,95,0,0,0,0,0,0,0,0
1,1,1,1,96,0,0,0,0,0,0,0,0
1,1,1,1,97,0,0,0,0,0,0,0,0
1,1,1,1,98,0,0,0,0,0,0,0,0
1,1,1,1,99,0,0,0,0,0,0,0,0
1,1,1,1,100,0,0,0,0,0,0,0,0
1,1,1,1,101,0,0,0,0,0,0,0,0
1,1,1,1,102,0,0,0,0,0,0,0,0
1,1,1,1,103,0,0,0,0,0,0,0,0
1,1,1,1,104,0,0,0,0,0,0,0,0
1,1,1,1,105,0,0,0,0,0,0,0,0
1,1,1,1,106,0,0,0,0,0,0,0,0
1,1,1,1,107,0,0,0,0,0,0,0,0
1,1,1,1,108,0,0,0,0,0,0,0,0
1,1,1,1,109,0,0,0,0,0,0,0,0
1,1,1,1,110,0,0,0,0,0,0,0,0
1,1,1,1,111,0,0,0,0,0,0,0,0
1,1,1,1,112,0,0,0,0,0,0,0,0
1,1,1,1,113,0,0,0,0,0,0,0,0
1,1,1,1,114,0,0,0,0,0,0,0,0
1,1,1,1,115,0,0,0,0,0,0,0,0
1,1,1,1,116,0,0,0,0,0,0,0,0
1,1,1,1,117,0,0,0,0,0,0,0,0
1,1,1,1,118,0,0,0,0,0,0,0,0
1,1,1,1,119,0,0,0,0,0,0,0,0
1,1,1,1,120,0,0,0,0,0,0,0,0
1,1,1,1,121,0,0,0,0,0,0,0,0
1,1,1,2,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,2,2,25.2476,25.2476,25.2476,50.2473,50.2473,50.2473,25.2471,25.2471
1,1,1,2,3,25.2443,25.2443,25.2443,50.2437,50.2437,50.2437,25.243,25.243
1,1,1,2,4,25.2436,25.2436,25.2436,50.243,50.243,50.243,25.2422,25.2422
1,1,1,2,5,25.0797,25.0797,25.0797,50.0623,50.0623,50.0623,25.0432,25.0432
1,1,1,2,6,25.0447,25.0447,25.0447,50.0238,50.0238,50.0238,25.0007,25.0007
1,1,1,2,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,2,8,25.0245,25.0245,25.0245,50.0015,50.0015,50.0015,5,5
1,1,1,2,9,25.0231,25.0231,25.0231,50,50,50,5,5
1,1,1,2,10,25.009,25.009,25.009,10,10,10,5,5
1,1,1,2,11,25,25,25,10,10,10,5,5
1,1,1,2,12,5,5,5,10,10,10,5,5
1,1,1,2,13,0,0,0,0,0,0,0,0
1,1,1,2,14,0,0,0,0,0,0,0,0
1,1,1,2,15,0,0,0,0,0,0,0,0
1,1,1,2,16,0,0,0,0,0,0,0,0
1,1,1,2,17,0,0,0,0,0,0,0,0
1,1,1,2,18,0,0,0,0,0,0,0,0
1,1,1,2,19,0,0,0,0,0,0,0,0
1,1,1,2,20,0,0,0,0,0,0,0,0
1,1,1,2,21,0,0,0,0,0,0,0,0
1,1,1,2,22,0,0,0,0,0,0,0,0
1,1,1,2,23,0,0,0,0,0,0,0,0
1,1,1,2,24,0,0,0,0,0,0,0,0
1,1,1,2,25,0,0,0,0,0,0,0,0
1,1,1,2,26,0,0,0,0,0,0,0,0
1,1,1,2,27,0,0,0,0,0,0,0,0
1,1,1,2,28,0,0,0,0,0,0,0,0
1,1,1,2,29,0,0,0,0,0,0,0,0
1,1,1,2,30,0,0,0,0,0,0,0,0
1,1,1,2,31,0,0,0,0,0,0,0,0
1,1,1,2,32,0,0,0,0,0,0,0,0
1,1,1,2,33,0,0,0,0,0,0,0,0
1,1,1,2,34,0,0,0,0,0,0,0,0
1,1,1,2,35,0,0,0,0,0,0,0,0
1,1,1,2,36,0,0,0,0,0,0,0,0
1,1,1,2,37,0,0,0,0,0,0,0,0
1,1,1,2,38,0,0,0,0,0,0,0,0
1,1,1,2,39,0,0,0,0,0,0,0,0
1,1,1,2,40,0,0,0,0,0,0,0,0
1,1,1,2,41,0,0,0,0,0,0,0,0
1,1,1,2,42,0,0,0,0,0,0,0,0
1,1,1,2,43,0,0,0,0,0,0,0,0
1,1,1,2,44,0,0,0,0,0,0,0,0
1,1,1,2,45,0,0,0,0,0,0,0,0
1,1,1,2,46,0,0,0,0,0,0,0,0
1,1,1,2,47,0,0,0,0,0,0,0,0
1,1,1,2,48,0,0,0,0,0,0,0,0
1,1,1,2,49,0,0,0,0,0,0,0,0
1,1,1,2,50,0,0,0,0,0,0,0,0
1,1,1,2,51,0,0,0,0,0,0,0,0
1,1,1,2,52,0,0,0,0,0,0,0,0
1,1,1,2,53,0,0,0,0,0,0,0,0
1,1,1,2,54,0,0,0,0,0,0,0,0
1,1,1,2,55,0,0,0,0,0,0,0,0
1,1,1,2,56,0,0,0,0,0,0,0,0
1,1,1,2,57,0,0,0,0,0,0,0,0
1,1,1,2,58,0,0,0,0,0,0,0,0
1,1,1,2,59,0,0,0,0,0,0,0,0
1,1,1,2,60,0,0,0,0,0,0,0,0
1,1,1,2,61,0,0,0,0,0,0,0,0
1,1,1,2,62,0,0,0,0,0,0,0,0
1,1,1,2,63,0,0,0,0,0,0,0,0
1,1,1,2,64,0,0,0,0,0,0,0,0
1,1,1,2,65,0,0,0,0,0,0,0,0
1,1,1,2,66,0,0,0,0,0,0,0,0
1,1,1,2,67,0,0,0,0,0,0,0,0
1,1,1,2,68,0,0,0,0,0,0,0,0
1,1,1,2,69,0,0,0,0,0,0,0,0
1,1,1,2,70,0,0,0,0,0,0,0,0
1,1,1,2,71,0,0,0,0,0,0,0,0
1,1,1,2,72,0,0,0,0,0,0,0,0
1,1,1,2,73,0,0,0,0,0,0,0,0
1,1,1,2,74,0,0,0,0,0,0,0,0
1,1,1,2,75,0,0,0,0,0,0,0,0
1,1,1,2,76,0,0,0,0,0,0,0,0
1,1,1,2,77,0,0,0,0,0,0,0,0
1,1,1,2,78,0,0,0,0,0,0,0,0
1,1,1,2,79,0,0,0,0,0,0,0,0
1,1,1,2,80,0,0,0,0,0,0,0,0
1,1,1,2,81,0,0,0,0,0,0,0,0
1,1,1,2,82,0,0,0,0,0,0,0,0
1,1,1,2,83,0,0,0,0,0,0,0,0
1,1,1,2,84,0,0,0,0,0,0,0,0
1,1,1,2,85,0,0,0,0,0,0,0,0
1,1,1,2,86,0,0,0,0,0,0,0,0
1,1,1,2,87,0,0,0,0,0,0,0,0
1,1,1,2,88,0,0,0,0,0,0,0,0
1,1,1,2,89,0,0,0,0,0,0,0,0
1,1,1,2,90,0,0,0,0,0,0,0,0
1,1,1,2,91,0,0,0,0,0,0,0,0
1,1,1,2,92,0,0,0,0,0,0,0,0
1,1,1,2,93,0,0,0,0,0,0,0,0
1,1,1,2,94,0,0,0,0,0,0,0,0
1,1,1,2,95,0,0,0,0,0,0,0,0
1,1,1,2,96,0,0,0,0,0,0,0,0
1,1,1,2,97,0,0,0,0,0,0,0,0
1,1,1,2,98,0,0,0,0,0,0,0,0
1,1,1,2,99,0,0,0,0,0,0,0,0
1,1,1,2,100,0,0,0,0,0,0,0,0
1,1,1,2,101,0,0,0,0,0,0,0,0
1,1,1,2,102,0,0,0,0,0,0,0,0
1,1,1,2,103,0,0,0,0,0,0,0,0
1,1,1,2,104,0,0,0,0,0,0,0,0
1,1,1,2,105,0,0,0,0,0,0,0,0
1,1,1,2,106,0,0,0,0,0,0,0,0
1,1,1,2,107,0,0,0,0,0,0,0,0
1,1,1,2,108,0,0,0,0,0,0,0,0
1,1,1,2,109,0,0,0,0,0,0,0,0
1,1,1,2,110,0,0,0,0,0,0,0,0
1,1,1,2,111,0,0,0,0,0,0,0,0
1,1,1,2,112,0,0,0,0,0,0,0,0
1,1,1,2,113,0,0,0,0,0,0,0,0
1,1,1,2,114,0,0,0,0,0,0,0,0
1,1,1,2,115,0,0,0,0,0,0,0,0
1,1,1,2,116,0,0,0,0,0,0,0,0
1,1,1,2,117,0,0,0,0,0,0,0,0
1,1,1,2,118,0,0,0,0,0,0,0,0
1,1,1,2,119,0,0,0,0,0,0,0,0
1,1,1,2,120,0,0,0,0,0,0,0,0
1,1,1,2,121,0,0,0,0,0,0,0,0
1,1,1,3,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,3,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.247,25.247
1,1,1,3,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
1,1,1,3,4,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
1,1,1,3,5,25.2433,25.2433,25.2433,50.2427,50.2427,50.2427,25.2419,25.2419
1,1,1,3,6,25.075,25.075,25.075,50.0572,50.0572,50.0572,25.0375,25.0375
1,1,1,3,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,3,8,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,1,1,3,9,25.0327,25.0327,25.0327,50.0106,50.0106,50.0106,5,5
1,1,1,3,10,25.0229,25.0229,25.0229,50,50,50,5,5
1,1,1,3,11,25.0078,25.0078,25.0078,10,10,10,5,5
1,1,1,3,12,25,25,25,10,10,10,5,5
1,1,1,3,13,5,5,5,10,10,10,5,5
1,1,1,3,14,0,0,0,0,0,0,0,0
1,1,1,3,15,0,0,0,0,0,0,0,0
1,1,1,3,16,0,0,0,0,0,0,0,0
1,1,1,3,17,0,0,0,0,0,0,0,0
1,1,1,3,18,0,0,0,0,0,0,0,0
1,1,1,3,19,0,0,0,0,0,0,0,0
1,1,1,3,20,0,0,0,0,0,0,0,0
1,1,1,3,21,0,0,0,0,0,0,0,0
1,1,1,3,22,0,0,0,0,0,0,0,0
1,1,1,3,23,0,0,0,0,0,0,0,0
1,1,1,3,24,0,0,0,0,0,0,0,0
1,1,1,3,25,0,0,0,0,0,0,0,0
1,1,1,3,26,0,0,0,0,0,0,0,0
1,1,1,3,27,0,0,0,0,0,0,0,0
1,1,1,3,28,0,0,0,0,0,0,0,0
1,1,1,3,29,0,0,0,0,0,0,0,0
1,1,1,3,30,0,0,0,0,0,0,0,0
1,1,1,3,31,0,0,0,0,0,0,0,0
1,1,1,3,32,0,0,0,0,0,0,0,0
1,1,1,3,33,0,0,0,0,0,0,0,0
1,1,1,3,34,0,0,0,0,0,0,0,0
1,1,1,3,35,0,0,0,0,0,0,0,0
1,1,1,3,36,0,0,0,0,0,0,0,0
1,1,1,3,37,0,0,0,0,0,0,0,0
1,1,1,3,38,0,0,0,0,0,0,0,0
1,1,1,3,39,0,0,0,0,0,0,0,0
1,1,1,3,40,0,0,0,0,0,0,0,0
1,1,1,3,41,0,0,0,0,0,0,0,0
1,1,1,3,42,0,0,0,0,0,0,0,0
1,1,1,3,43,0,0,0,0,0,0,0,0
1,1,1,3,44,0,0,0,0,0,0,0,0
1,1,1,3,45,0,0,0,0,0,0,0,0
1,1,1,3,46,0,0,0,0,0,0,0,0
1,1,1,3,47,0,0,0,0,0,0,0,0
1,1,1,3,48,0,0,0,0,0,0,0,0
1,1,1,3,49,0,0,0,0,0,0,0,0
1,1,1,3,50,0,0,0,0,0,0,0,0
1,1,1,3,51,0,0,0,0,0,0,0,0
1,1,1,3,52,0,0,0,0,0,0,0,0
1,1,1,3,53,0,0,0,0,0,0,0,0
1,1,1,3,54,0,0,0,0,0,0,0,0
1,1,1,3,55,0,0,0,0,0,0,0,0
1,1,1,3,56,0,0,0,0,0,0,0,0
1,1,1,3,57,0,0,0,0,0,0,0,0
1,1,1,3,58,0,0,0,0,0,0,0,0
1,1,1,3,59,0,0,0,0,0,0,0,0
1,1,1,3,60,0,0,0,0,0,0,0,0
1,1,1,3,61,0,0,0,0,0,0,0,0
1,1,1,3,62,0,0,0,0,0,0,0,0
1,1,1,3,63,0,0,0,0,0,0,0,0
1,1,1,3,64,0,0,0,0,0,0,0,0
1,1,1,3,65,0,0,0,0,0,0,0,0
1,1,1,3,66,0,0,0,0,0,0,0,0
1,1,1,3,67,0,0,0,0,0,0,0,0
1,1,1,3,68,0,0,0,0,0,0,0,0
1,1,1,3,69,0,0,0,0,0,0,0,0
1,1,1,3,70,0,0,0,0,0,0,0,0
1,1,1,3,71,0,0,0,0,0,0,0,0
1,1,1,3,72,0,0,0,0,0,0,0,0
1,1,1,3,73,0,0,0,0,0,0,0,0
1,1,1,3,74,0,0,0,0,0,0,0,0
1,1,1,3,75,0,0,0,0,0,0,0,0
1,1,1,3,76,0,0,0,0,0,0,0,0
1,1,1,3,77,0,0,0,0,0,0,0,0
1,1,1,3,78,0,0,0,0,0,0,0,0
1,1,1,3,79,0,0,0,0,0,0,0,0
1,1,1,3,80,0,0,0,0,0,0,0,0
1,1,1,3,81,0,0,0,0,0,0,0,0
1,1,1,3,82,0,0,0,0,0,0,0,0
1,1,1,3,83,0,0,0,0,0,0,0,0
1,1,1,3,84,0,0,0,0,0,0,0,0
1,1,1,3,85,0,0,0,0,0,0,0,0
1,1,1,3,86,0,0,0,0,0,0,0,0
1,1,1,3,87,0,0,0,0,0,0,0,0
1,1,1,3,88,0,0,0,0,0,0,0,0
1,1,1,3,89,0,0,0,0,0,0,0,0
1,1,1,3,90,0,0,0,0,0,0,0,0
1,1,1,3,91,0,0,0,0,0,0,0,0
1,1,1,3,92,0,0,0,0,0,0,0,0
1,1,1,3,93,0,0,0,0,0,0,0,0
1,1,1,3,94,0,0,0,0,0,0,0,0
1,1,1,3,95,0,0,0,0,0,0,0,0
1,1,1,3,96,0,0,0,0,0,0,0,0
1,1,1,3,97,0,0,0,0,0,0,0,0
1,1,1,3,98,0,0,0,0,0,0,0,0
1,1,1,3,99,0,0,0,0,0,0,0,0
1,1,1,3,100,0,0,0,0,0,0,0,0
1,1,1,3,101,0,0,0,0,0,0,0,0
1,1,1,3,102,0,0,0,0,0,0,0,0
1,1,1,3,103,0,0,0,0,0,0,0,0
1,1,1,3,104,0,0,0,0,0,0,0,0
1,1,1,3,105,0,0,0,0,0,0,0,0
1,1,1,3,106,0,0,0,0,0,0,0,0
1,1,1,3,107,0,0,0,0,0,0,0,0
1,1,1,3,108,0,0,0,0,0,0,0,0
1,1,1,3,109,0,0,0,0,0,0,0,0
1,1,1,3,110,0,0,0,0,0,0,0,0
1,1,1,3,111,0,0,0,0,0,0,0,0
1,1,1,3,112,0,0,0,0,0,0,0,0
1,1,1,3,113,0,0,0,0,0,0,0,0
1,1,1,3,114,0,0,0,0,0,0,0,0
1,1,1,3,115,0,0,0,0,0,0,0,0
1,1,1,3,116,0,0,0,0,0,0,0,0
1,1,1,3,117,0,0,0,0,0,0,0,0
1,1,1,3,118,0,0,0,0,0,0,0,0
1,1,1,3,119,0,0,0,0,0,0,0,0
1,1,1,3,120,0,0,0,0,0,0,0,0
1,1,1,3,121,0,0,0,0,0,0,0,0
1,1,1,4,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,4,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,4,3,25.2441,25.2441,25.2441,50.2434,50.2434,50.2434,25.2428,25.2428
1,1,1,4,4,25.2432,25.2432,25.2432,50.2426,50.2426,50.2426,25.2418,25.2418
1,1,1,4,5,25.0731,25.0731,25.0731,50.0551,50.0551,50.0551,25.0352,25.0352
1,1,1,4,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,4,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,1,1,4,8,25.0261,25.0261,25.0261,50.0033,50.0033,50.0033,5,5
1,1,1,4,9,25.023,25.023,25.023,50,50,50,5,5
1,1,1,4,10,25.0072,25.0072,25.0072,10,10,10,5,5
1,1,1,4,11,25,25,25,10,10,10,5,5
1,1,1,4,12,5,5,5,10,10,10,5,5
1,1,1,4,13,0,0,0,0,0,0,0,0
1,1,1,4,14,0,0,0,0,0,0,0,0
1,1,1,4,15,0,0,0,0,0,0,0,0
1,1,1,4,16,0,0,0,0,0,0,0,0
1,1,1,4,17,0,0,0,0,0,0,0,0
1,1,1,4,18,0,0,0,0,0,0,0,0
1,1,1,4,19,0,0,0,0,0,0,0,0
1,1,1,4,20,0,0,0,0,0,0,0,0
1,1,1,4,21,0,0,0,0,0,0,0,0
1,1,1,4,22,0,0,0,0,0,0,0,0
1,1,1,4,23,0,0,0,0,0,0,0,0
1,1,1,4,24,0,0,0,0,0,0,0,0
1,1,1,4,25,0,0,0,0,0,0,0,0
1,1,1,4,26,0,0,0,0,0,0,0,0
1,1,1,4,27,0,0,0,0,0,0,0,0
1,1,1,4,28,0,0,0,0,0,0,0,0
1,1,1,4,29,0,0,0,0,0,0,0,0
1,1,1,4,30,0,0,0,0,0,0,0,0
1,1,1,4,31,0,0,0,0,0,0,0,0
1,1,1,4,32,0,0,0,0,0,0,0,0
1,1,1,4,33,0,0,0,0,0,0,0,0
1,1,1,4,34,0,0,0,0,0,0,0,0
1,1,1,4,35,0,0,0,0,0,0,0,0
1,1,1,4,36,0,0,0,0,0,0,0,0
1,1,1,4,37,0,0,0,0,0,0,0,0
1,1,1,4,38,0,0,0,0,0,0,0,0
1,1,1,4,39,0,0,0,0,0,0,0,0
1,1,1,4,40,0,0,0,0,0,0,0,0
1,1,1,4,41,0,0,0,0,0,0,0,0
1,1,1,4,42,0,0,0,0,0,0,0,0
1,1,1,4,43,0,0,0,0,0,0,0,0
1,1,1,4,44,0,0,0,0,0,0,0,0
1,1,1,4,45,0,0,0,0,0,0,0,0
1,1,1,4,46,0,0,0,0,0,0,0,0
1,1,1,4,47,0,0,0,0,0,0,0,0
1,1,1,4,48,0,0,0,0,0,0,0,0
1,1,1,4,49,0,0,0,0,0,0,0,0
1,1,1,4,50,0,0,0,0,0,0,0,0
1,1,1,4,51,0,0,0,0,0,0,0,0
1,1,1,4,52,0,0,0,0,0,0,0,0
1,1,1,4,53,0,0,0,0,0,0,0,0
1,1,1,4,54,0,0,0,0,0,0,0,0
1,1,1,4,55,0,0,0,0,0,0,0,0
1,1,1,4,56,0,0,0,0,0,0,0,0
1,1,1,4,57,0,0,0,0,0,0,0,0
1,1,1,4,58,0,0,0,0,0,0,0,0
1,1,1,4,59,0,0,0,0,0,0,0,0
1,1,1,4,60,0,0,0,0,0,0,0,0
1,1,1,4,61,0,0,0,0,0,0,0,0
1,1,1,4,62,0,0,0,0,0,0,0,0
1,1,1,4,63,0,0,0,0,0,0,0,0
1,1,1,4,64,0,0,0,0,0,0,0,0
1,1,1,4,65,0,0,0,0,0,0,0,0
1,1,1,4,66,0,0,0,0,0,0,0,0
1,1,1,4,67,0,0,0,0,0,0,0,0
1,1,1,4,68,0,0,0,0,0,0,0,0
1,1,1,4,69,0,0,0,0,0,0,0,0
1,1,1,4,70,0,0,0,0,0,0,0,0
1,1,1,4,71,0,0,0,0,0,0,0,0
1,1,1,4,72,0,0,0,0,0,0,0,0
1,1,1,4,73,0,0,0,0,0,0,0,0
1,1,1,4,74,0,0,0,0,0,0,0,0
1,1,1,4,75,0,0,0,0,0,0,0,0
1,1,1,4,76,0,0,0,0,0,0,0,0
1,1,1,4,77,0,0,0,0,0,0,0,0
1,1,1,4,78,0,0,0,0,0,0,0,0
1,1,1,4,79,0,0,0,0,0,0,0,0
1,1,1,4,80,0,0,0,0,0,0,0,0
1,1,1,4,81,0,0,0,0,0,0,0,0
1,1,1,4,82,0,0,0,0,0,0,0,0
1,1,1,4,83,0,0,0,0,0,0,0,0
1,1,1,4,84,0,0,0,0,0,0,0,0
1,1,1,4,85,0,0,0,0,0,0,0,0
1,1,1,4,86,0,0,0,0,0,0,0,0
1,1,1,4,87,0,0,0,0,0,0,0,0
1,1,1,4,88,0,0,0,0,0,0,0,0
1,1,1,4,89,0,0,0,0,0,0,0,0
1,1,1,4,90,0,0,0,0,0,0,0,0
1,1,1,4,91,0,0,0,0,0,0,0,0
1,1,1,4,92,0,0,0,0,0,0,0,0
1,1,1,4,93,0,0,0,0,0,0,0,0
1,1,1,4,94,0,0,0,0,0,0,0,0
1,1,1,4,95,0,0,0,0,0,0,0,0
1,1,1,4,96,0,0,0,0,0,0,0,0
1,1,1,4,97,0,0,0,0,0,0,0,0
1,1,1,4,98,0,0,0,0,0,0,0,0
1,1,1,4,99,0,0,0,0,0,0,0,0
1,1,1,4,100,0,0,0,0,0,0,0,0
1,1,1,4,101,0,0,0,0,0,0,0,0
1,1,1,4,102,0,0,0,0,0,0,0,0
1,1,1,4,103,0,0,0,0,0,0,0,0
1,1,1,4,104,0,0,0,0,0,0,0,0
1,1,1,4,105,0,0,0,0,0,0,0,0
1,1,1,4,106,0,0,0,0,0,0,0,0
1,1,1,4,107,0,0,0,0,0,0,0,0
1,1,1,4,108,0,0,0,0,0,0,0,0
1,1,1,4,109,0,0,0,0,0,0,0,0
1,1,1,4,110,0,0,0,0,0,0,0,0
1,1,1,4,111,0,0,0,0,0,0,0,0
1,1,1,4,112,0,0,0,0,0,0,0,0
1,1,1,4,113,0,0,0,0,0,0,0,0
1,1,1,4,114,0,0,0,0,0,0,0,0
1,1,1,4,115,0,0,0,0,0,0,0,0
1,1,1,4,116,0,0,0,0,0,0,0,0
1,1,1,4,117,0,0,0,0,0,0,0,0
1,1,1,4,118,0,0,0,0,0,0,0,0
1,1,1,4,119,0,0,0,0,0,0,0,0
1,1,1,4,120,0,0,0,0,0,0,0,0
1,1,1,4,121,0,0,0,0,0,0,0,0
1,1,1,5,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,5,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,5,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,1,1,5,4,25.2434,25.2434,25.2434,50.2428,50.2428,50.2428,25.242,25.242
1,1,1,5,5,25.0801,25.0801,25.0801,50.0628,50.0628,50.0628,25.0436,25.0436
1,1,1,5,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,5,7,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
1,1,1,5,8,25.0293,25.0293,25.0293,50.0068,50.0068,50.0068,5,5
