period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,3,73,inf,inf,inf,inf
1,1,3,74,inf,inf,inf,inf
1,1,3,75,inf,inf,inf,inf
1,1,3,76,inf,inf,inf,inf
1,1,3,77,inf,inf,inf,inf
1,1,3,78,inf,inf,inf,inf
1,1,3,79,inf,inf,inf,inf
1,1,3,80,inf,inf,inf,inf
1,1,3,81,inf,inf,inf,inf
1,1,3,82,inf,inf,inf,inf
1,1,3,83,inf,inf,inf,inf
1,1,3,84,inf,inf,inf,inf
1,1,3,85,inf,inf,inf,inf
1,1,3,86,inf,inf,inf,inf
1,1,3,87,inf,inf,inf,inf
1,1,3,88,inf,inf,inf,inf
1,1,3,89,inf,inf,inf,inf
1,1,3,90,inf,inf,inf,inf
1,1,3,91,inf,inf,inf,inf
1,1,3,92,inf,inf,inf,inf
1,1,3,93,inf,inf,inf,inf
1,1,3,94,inf,inf,inf,inf
1,1,3,95,inf,inf,inf,inf
1,1,3,96,inf,inf,inf,inf
1,1,3,97,inf,inf,inf,inf
1,1,3,98,inf,inf,inf,inf
1,1,3,99,inf,inf,inf,inf
1,1,3,100,inf,inf,inf,inf
1,1,3,101,inf,inf,inf,inf
1,1,3,102,inf,inf,inf,inf
1,1,3,103,inf,inf,inf,inf
1,1,3,104,inf,inf,inf,inf
1,1,3,105,inf,inf,inf,inf
1,1,3,106,inf,inf,inf,inf
1,1,3,107,inf,inf,inf,inf
1,1,3,108,inf,inf,inf,inf
1,1,3,109,inf,inf,inf,inf
1,1,3,110,inf,inf,inf,inf
1,1,3,111,inf,inf,inf,inf
1,1,3,112,inf,inf,inf,inf
1,1,3,113,inf,inf,inf,inf
1,1,3,114,inf,inf,inf,inf
1,1,3,115,inf,inf,inf,inf
1,1,3,116,inf,inf,inf,inf
1,1,3,117,inf,inf,inf,inf
1,1,3,118,inf,inf,inf,inf
1,1,3,119,inf,inf,inf,inf
1,1,3,120,inf,inf,inf,inf
1,1,3,121,inf,inf,inf,inf
1,1,4,1,5.5358,5.5358,5.5358,5.5358
1,1,4,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,4,3,4.2e-05,4.2e-05,0.00225,0.00225
1,1,4,4,0.002414,0.002414,0.003088,0.003088
1,1,4,5,0.003336,0.003336,inf,inf
1,1,4,6,0.00379,0.00379,inf,inf
1,1,4,7,0.004542,0.004542,inf,inf
1,1,4,8,inf,inf,inf,inf
1,1,4,9,inf,inf,inf,inf
1,1,4,10,inf,inf,inf,inf
1,1,4,11,inf,inf,inf,inf
1,1,4,12,inf,inf,inf,inf
1,1,4,13,inf,inf,inf,inf
1,1,4,14,inf,inf,inf,inf
1,1,4,15,inf,inf,inf,inf
1,1,4,16,inf,inf,inf,inf
1,1,4,17,inf,inf,inf,inf
1,1,4,18,inf,inf,inf,inf
1,1,4,19,inf,inf,inf,inf
1,1,4,20,inf,inf,inf,inf
1,1,4,21,inf,inf,inf,inf
1,1,4,22,inf,inf,inf,inf
1,1,4,23,inf,inf,inf,inf
1,1,4,24,inf,inf,inf,inf
1,1,4,25,inf,inf,inf,inf
1,1,4,26,inf,inf,inf,inf
1,1,4,27,inf,inf,inf,inf
1,1,4,28,inf,inf,inf,inf
1,1,4,29,inf,inf,inf,inf
1,1,4,30,inf,inf,inf,inf
1,1,4,31,inf,inf,inf,inf
1,1,4,32,inf,inf,inf,inf
1,1,4,33,inf,inf,inf,inf
1,1,4,34,inf,inf,inf,inf
1,1,4,35,inf,inf,inf,inf
1,1,4,36,inf,inf,inf,inf
1,1,4,37,inf,inf,inf,inf
1,1,4,38,inf,inf,inf,inf
1,1,4,39,inf,inf,inf,inf
1,1,4,40,inf,inf,inf,inf
1,1,4,41,inf,inf,inf,inf
1,1,4,42,inf,inf,inf,inf
1,1,4,43,inf,inf,inf,inf
1,1,4,44,inf,inf,inf,inf
1,1,4,45,inf,inf,inf,inf
1,1,4,46,inf,inf,inf,inf
1,1,4,47,inf,inf,inf,inf
1,1,4,48,inf,inf,inf,inf
1,1,4,49,inf,inf,inf,inf
1,1,4,50,inf,inf,inf,inf
1,1,4,51,inf,inf,inf,inf
1,1,4,52,inf,inf,inf,inf
1,1,4,53,inf,inf,inf,inf
1,1,4,54,inf,inf,inf,inf
1,1,4,55,inf,inf,inf,inf
1,1,4,56,inf,inf,inf,inf
1,1,4,57,inf,inf,inf,inf
1,1,4,58,inf,inf,inf,inf
1,1,4,59,inf,inf,inf,inf
1,1,4,60,inf,inf,inf,inf
1,1,4,61,inf,inf,inf,inf
1,1,4,62,inf,inf,inf,inf
1,1,4,63,inf,inf,inf,inf
1,1,4,64,inf,inf,inf,inf
1,1,4,65,inf,inf,inf,inf
1,1,4,66,inf,inf,inf,inf
1,1,4,67,inf,inf,inf,inf
1,1,4,68,inf,inf,inf,inf
1,1,4,69,inf,inf,inf,inf
1,1,4,70,inf,inf,inf,inf
1,1,4,71,inf,inf,inf,inf
1,1,4,72,inf,inf,inf,inf
1,1,4,73,inf,inf,inf,inf
1,1,4,74,inf,inf,inf,inf
1,1,4,75,inf,inf,inf,inf
1,1,4,76,inf,inf,inf,inf
1,1,4,77,inf,inf,inf,inf
1,1,4,78,inf,inf,inf,inf
1,1,4,79,inf,inf,inf,inf
1,1,4,80,inf,inf,inf,inf
1,1,4,81,inf,inf,inf,inf
1,1,4,82,inf,inf,inf,inf
1,1,4,83,inf,inf,inf,inf
1,1,4,84,inf,inf,inf,inf
1,1,4,85,inf,inf,inf,inf
1,1,4,86,inf,inf,inf,inf
1,1,4,87,inf,inf,inf,inf
1,1,4,88,inf,inf,inf,inf
1,1,4,89,inf,inf,inf,inf
1,1,4,90,inf,inf,inf,inf
1,1,4,91,inf,inf,inf,inf
1,1,4,92,inf,inf,inf,inf
1,1,4,93,inf,inf,inf,inf
1,1,4,94,inf,inf,inf,inf
1,1,4,95,inf,inf,inf,inf
1,1,4,96,inf,inf,inf,inf
1,1,4,97,inf,inf,inf,inf
1,1,4,98,inf,inf,inf,inf
1,1,4,99,inf,inf,inf,inf
1,1,4,100,inf,inf,inf,inf
1,1,4,101,inf,inf,inf,inf
1,1,4,102,inf,inf,inf,inf
1,1,4,103,inf,inf,inf,inf
1,1,4,104,inf,inf,inf,inf
1,1,4,105,inf,inf,inf,inf
1,1,4,106,inf,inf,inf,inf
1,1,4,107,inf,inf,inf,inf
1,1,4,108,inf,inf,inf,inf
1,1,4,109,inf,inf,inf,inf
1,1,4,110,inf,inf,inf,inf
1,1,4,111,inf,inf,inf,inf
1,1,4,112,inf,inf,inf,inf
1,1,4,113,inf,inf,inf,inf
1,1,4,114,inf,inf,inf,inf
1,1,4,115,inf,inf,inf,inf
1,1,4,116,inf,inf,inf,inf
1,1,4,117,inf,inf,inf,inf
1,1,4,118,inf,inf,inf,inf
1,1,4,119,inf,inf,inf,inf
1,1,4,120,inf,inf,inf,inf
1,1,4,121,inf,inf,inf,inf
1,1,5,1,5.54037,5.54037,5.54037,5.54037
1,1,5,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,5,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,5,4,0.002429,0.002429,0.003101,0.003101
1,1,5,5,0.00337,0.00337,inf,inf
1,1,5,6,0.003851,0.003851,inf,inf
1,1,5,7,0.004675,0.004675,inf,inf
1,1,5,8,inf,inf,inf,inf
1,1,5,9,inf,inf,inf,inf
1,1,5,10,inf,inf,inf,inf
1,1,5,11,inf,inf,inf,inf
1,1,5,12,inf,inf,inf,inf
1,1,5,13,inf,inf,inf,inf
1,1,5,14,inf,inf,inf,inf
1,1,5,15,inf,inf,inf,inf
1,1,5,16,inf,inf,inf,inf
1,1,5,17,inf,inf,inf,inf
1,1,5,18,inf,inf,inf,inf
1,1,5,19,inf,inf,inf,inf
1,1,5,20,inf,inf,inf,inf
1,1,5,21,inf,inf,inf,inf
1,1,5,22,inf,inf,inf,inf
1,1,5,23,inf,inf,inf,inf
1,1,5,24,inf,inf,inf,inf
1,1,5,25,inf,inf,inf,inf
1,1,5,26,inf,inf,inf,inf
1,1,5,27,inf,inf,inf,inf
1,1,5,28,inf,inf,inf,inf
1,1,5,29,inf,inf,inf,inf
1,1,5,30,inf,inf,inf,inf
1,1,5,31,inf,inf,inf,inf
1,1,5,32,inf,inf,inf,inf
1,1,5,33,inf,inf,inf,inf
1,1,5,34,inf,inf,inf,inf
1,1,5,35,inf,inf,inf,inf
1,1,5,36,inf,inf,inf,inf
1,1,5,37,inf,inf,inf,inf
1,1,5,38,inf,inf,inf,inf
1,1,5,39,inf,inf,inf,inf
1,1,5,40,inf,inf,inf,inf
1,1,5,41,inf,inf,inf,inf
1,1,5,42,inf,inf,inf,inf
1,1,5,43,inf,inf,inf,inf
1,1,5,44,inf,inf,inf,inf
1,1,5,45,inf,inf,inf,inf
1,1,5,46,inf,inf,inf,inf
1,1,5,47,inf,inf,inf,inf
1,1,5,48,inf,inf,inf,inf
1,1,5,49,inf,inf,inf,inf
1,1,5,50,inf,inf,inf,inf
1,1,5,51,inf,inf,inf,inf
1,1,5,52,inf,inf,inf,inf
1,1,5,53,inf,inf,inf,inf
1,1,5,54,inf,inf,inf,inf
1,1,5,55,inf,inf,inf,inf
1,1,5,56,inf,inf,inf,inf
1,1,5,57,inf,inf,inf,inf
1,1,5,58,inf,inf,inf,inf
1,1,5,59,inf,inf,inf,inf
1,1,5,60,inf,inf,inf,inf
1,1,5,61,inf,inf,inf,inf
1,1,5,62,inf,inf,inf,inf
1,1,5,63,inf,inf,inf,inf
1,1,5,64,inf,inf,inf,inf
1,1,5,65,inf,inf,inf,inf
1,1,5,66,inf,inf,inf,inf
1,1,5,67,inf,inf,inf,inf
1,1,5,68,inf,inf,inf,inf
1,1,5,69,inf,inf,inf,inf
1,1,5,70,inf,inf,inf,inf
1,1,5,71,inf,inf,inf,inf
1,1,5,72,inf,inf,inf,inf
1,1,5,73,inf,inf,inf,inf
1,1,5,74,inf,inf,inf,inf
1,1,5,75,inf,inf,inf,inf
1,1,5,76,inf,inf,inf,inf
1,1,5,77,inf,inf,inf,inf
1,1,5,78,inf,inf,inf,inf
1,1,5,79,inf,inf,inf,inf
1,1,5,80,inf,inf,inf,inf
1,1,5,81,inf,inf,inf,inf
1,1,5,82,inf,inf,inf,inf
1,1,5,83,inf,inf,inf,inf
1,1,5,84,inf,inf,inf,inf
1,1,5,85,inf,inf,inf,inf
1,1,5,86,inf,inf,inf,inf
1,1,5,87,inf,inf,inf,inf
1,1,5,88,inf,inf,inf,inf
1,1,5,89,inf,inf,inf,inf
1,1,5,90,inf,inf,inf,inf
1,1,5,91,inf,inf,inf,inf
1,1,5,92,inf,inf,inf,inf
1,1,5,93,inf,inf,inf,inf
1,1,5,94,inf,inf,inf,inf
1,1,5,95,inf,inf,inf,inf
1,1,5,96,inf,inf,inf,inf
1,1,5,97,inf,inf,inf,inf
1,1,5,98,inf,inf,inf,inf
1,1,5,99,inf,inf,inf,inf
1,1,5,100,inf,inf,inf,inf
1,1,5,101,inf,inf,inf,inf
1,1,5,102,inf,inf,inf,inf
1,1,5,103,inf,inf,inf,inf
1,1,5,104,inf,inf,inf,inf
1,1,5,105,inf,inf,inf,inf
1,1,5,106,inf,inf,inf,inf
1,1,5,107,inf,inf,inf,inf
1,1,5,108,inf,inf,inf,inf
1,1,5,109,inf,inf,inf,inf
1,1,5,110,inf,inf,inf,inf
1,1,5,111,inf,inf,inf,inf
1,1,5,112,inf,inf,inf,inf
1,1,5,113,inf,inf,inf,inf
1,1,5,114,inf,inf,inf,inf
1,1,5,115,inf,inf,inf,inf
1,1,5,116,inf,inf,inf,inf
1,1,5,117,inf,inf,inf,inf
1,1,5,118,inf,inf,inf,inf
1,1,5,119,inf,inf,inf,inf
1,1,5,120,inf,inf,inf,inf
1,1,5,121,inf,inf,inf,inf
1,1,6,1,5.54154,5.54154,5.54154,5.54154
1,1,6,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,6,3,3.1e-05,3.1e-05,4e-05,4e-05
1,1,6,4,4.3e-05,4.3e-05,0.00225,0.00225
1,1,6,5,0.002435,0.002435,0.003107,0.003107
1,1,6,6,0.003384,0.003384,inf,inf
1,1,6,7,0.003876,0.003876,inf,inf
1,1,6,8,0.004734,0.004734,inf,inf
1,1,6,9,inf,inf,inf,inf
1,1,6,10,inf,inf,inf,inf
1,1,6,11,inf,inf,inf,inf
1,1,6,12,inf,inf,inf,inf
1,1,6,13,inf,inf,inf,inf
1,1,6,14,inf,inf,inf,inf
1,1,6,15,inf,inf,inf,inf
1,1,6,16,inf,inf,inf,inf
1,1,6,17,inf,inf,inf,inf
1,1,6,18,inf,inf,inf,inf
1,1,6,19,inf,inf,inf,inf
1,1,6,20,inf,inf,inf,inf
1,1,6,21,inf,inf,inf,inf
1,1,6,22,inf,inf,inf,inf
1,1,6,23,inf,inf,inf,inf
1,1,6,24,inf,inf,inf,inf
1,1,6,25,inf,inf,inf,inf
1,1,6,26,inf,inf,inf,inf
1,1,6,27,inf,inf,inf,inf
1,1,6,28,inf,inf,inf,inf
1,1,6,29,inf,inf,inf,inf
1,1,6,30,inf,inf,inf,inf
1,1,6,31,inf,inf,inf,inf
1,1,6,32,inf,inf,inf,inf
1,1,6,33,inf,inf,inf,inf
1,1,6,34,inf,inf,inf,inf
1,1,6,35,inf,inf,inf,inf
1,1,6,36,inf,inf,inf,inf
1,1,6,37,inf,inf,inf,inf
1,1,6,38,inf,inf,inf,inf
1,1,6,39,inf,inf,inf,inf
1,1,6,40,inf,inf,inf,inf
1,1,6,41,inf,inf,inf,inf
1,1,6,42,inf,inf,inf,inf
1,1,6,43,inf,inf,inf,inf
1,1,6,44,inf,inf,inf,inf
1,1,6,45,inf,inf,inf,inf
1,1,6,46,inf,inf,inf,inf
1,1,6,47,inf,inf,inf,inf
1,1,6,48,inf,inf,inf,inf
1,1,6,49,inf,inf,inf,inf
1,1,6,50,inf,inf,inf,inf
1,1,6,51,inf,inf,inf,inf
1,1,6,52,inf,inf,inf,inf
1,1,6,53,inf,inf,inf,inf
1,1,6,54,inf,inf,inf,inf
1,1,6,55,inf,inf,inf,inf
1,1,6,56,inf,inf,inf,inf
1,1,6,57,inf,inf,inf,inf
1,1,6,58,inf,inf,inf,inf
1,1,6,59,inf,inf,inf,inf
1,1,6,60,inf,inf,inf,inf
1,1,6,61,inf,inf,inf,inf
1,1,6,62,inf,inf,inf,inf
1,1,6,63,inf,inf,inf,inf
1,1,6,64,inf,inf,inf,inf
1,1,6,65,inf,inf,inf,inf
1,1,6,66,inf,inf,inf,inf
1,1,6,67,inf,inf,inf,inf
1,1,6,68,inf,inf,inf,inf
1,1,6,69,inf,inf,inf,inf
1,1,6,70,inf,inf,inf,inf
