period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,1,2385.25,2385.25,2385.25,2165.26,2165.26,2165.26,1965.26,1965.26
1,1,1,2,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,2,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,2,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,2,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,2,6,2730.95,2730.95,2730.95,2514.87,2514.87,2514.87,2319.14,2319.14
1,1,1,2,7,2380.85,2380.85,2380.85,2160.85,2160.85,2160.85,2.33856,2.33856
1,1,1,2,8,2913.24,2913.24,2913.24,2701.03,2701.03,2701.03,inf,inf
1,1,1,2,9,2380.24,2380.24,2380.24,0.834802,0.834802,0.834802,inf,inf
1,1,1,2,10,3974.29,3974.29,3974.29,inf,inf,inf,inf,inf
1,1,1,2,11,0.166987,0.166987,0.166987,inf,inf,inf,inf,inf
1,1,1,2,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,2,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,1,2385.69,2385.69,2385.69,2165.69,2165.69,2165.69,1965.69,1965.69
1,1,1,3,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,3,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,3,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,3,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,3,6,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,3,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.0061,1.0061
1,1,1,3,8,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,1,3,9,2816.06,2816.06,2816.06,2601.69,2601.69,2601.69,inf,inf
1,1,1,3,10,2380.28,2380.28,2380.28,0.902173,0.902173,0.902173,inf,inf
1,1,1,3,11,4295.52,4295.52,4295.52,inf,inf,inf,inf,inf
1,1,1,3,12,0.180484,0.180484,0.180484,inf,inf,inf,inf,inf
1,1,1,3,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,3,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,1,2385.85,2385.85,2385.85,2165.85,2165.85,2165.85,1965.85,1965.85
1,1,1,4,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,4,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,4,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,4,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,4,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00646,1.00646
1,1,1,4,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,1,4,8,2913.29,2913.29,2913.29,2701.07,2701.07,2701.07,inf,inf
1,1,1,4,9,2380.3,2380.3,2380.3,0.941623,0.941623,0.941623,inf,inf
1,1,1,4,10,4483.63,4483.63,4483.63,inf,inf,inf,inf,inf
1,1,1,4,11,0.188388,0.188388,0.188388,inf,inf,inf,inf,inf
1,1,1,4,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,30,inf,inf,inf,inf,inf,inf,inf,inf
