period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
4,7,3,0.64,0.296,0.04,0.0,0.0
4,8,1,0.544,0.272,0.04,0.0,0.0
4,8,2,0.256,0.2,0.4,0.0,0.0
4,8,3,0.64,0.296,0.04,0.0,0.0
4,9,1,0.0,0.576,-0.0,0.0,0.0
4,9,2,0.0,0.456,0.48,0.0,0.0
4,9,3,0.24,0.696,-0.0,0.0,0.0
4,10,1,0.64,0.016,0.04,0.0,0.0
4,10,2,0.08,0.0,0.616,0.0,0.0
4,10,3,0.64,0.136,0.04,0.0,0.0
4,11,1,0.64,0.016,0.04,0.0,0.0
4,11,2,0.64,0.0,0.056,0.0,0.0
4,11,3,0.64,0.136,0.04,0.0,0.0
4,12,1,0.0,0.576,-0.0,0.0,0.0
4,12,2,0.096,0.6,0.24,0.0,0.0
4,12,3,0.144,0.792,-0.0,0.0,0.0
5,1,1,0.064,0.672,-0.0,0.0,0.0
5,1,2,0.056,0.8,0.24,0.0,0.0
5,1,3,0.12,0.976,-0.0,0.0,0.0
5,2,1,0.504,0.151999,0.04,0.0,0.0
5,2,2,0.296,0.0,0.4,0.0,0.0
5,2,3,0.64,0.136,0.04,0.0,0.0
5,3,1,0.64,0.016,0.04,0.0,0.0
5,3,2,0.056,0.0,0.64,0.0,0.0
5,3,3,0.64,0.136,0.04,0.0,0.0
5,4,1,0.08,0.656,-0.0,0.0,0.0
5,4,2,0.016,0.6,0.48,0.0,0.0
5,4,3,0.144,0.952,-0.0,0.0,0.0
5,5,1,0.616,0.2,0.04,0.0,0.0
5,5,2,0.184,0.032,0.64,0.0,0.0
5,5,3,0.64,0.296,0.04,0.0,0.0
5,6,1,0.616,0.2,0.04,0.0,0.0
5,6,2,0.184,0.032,0.64,0.0,0.0
5,6,3,0.64,0.296,0.04,0.0,0.0
5,7,1,0.064,0.672,-0.0,0.0,0.0
5,7,2,0.056,0.8,0.24,0.0,0.0
5,7,3,0.12,0.976,-0.0,0.0,0.0
5,8,1,0.064,0.672,-0.0,0.0,0.0
5,8,2,0.056,0.8,0.24,0.0,0.0
5,8,3,0.12,0.976,-0.0,0.0,0.0
5,9,1,0.0,0.576,-0.0,0.0,0.0
5,9,2,0.0,0.456,0.48,0.0,0.0
5,9,3,0.24,0.696,-0.0,0.0,0.0
5,10,1,0.64,0.016,0.04,0.0,0.0
5,10,2,0.056,0.0,0.64,0.0,0.0
5,10,3,0.64,0.136,0.04,0.0,0.0
5,11,1,0.064,0.592,0.04,0.0,0.0
5,11,2,0.0,0.296,0.4,0.0,0.0
5,11,3,0.176,0.6,0.04,0.0,0.0
5,12,1,0.0,0.576,-0.0,0.0,0.0
5,12,2,0.096,0.6,0.24,0.0,0.0
5,12,3,0.144,0.792,-0.0,0.0,0.0
6,1,1,0.064,0.672,-0.0,0.0,0.0
6,1,2,0.056,0.8,0.24,0.0,0.0
6,1,3,0.12,0.976,-0.0,0.0,0.0
6,2,1,0.0,0.576,-0.0,0.0,0.0
6,2,2,0.096,0.6,0.24,0.0,0.0
6,2,3,0.144,0.792,-0.0,0.0,0.0
6,3,1,0.64,0.016,0.04,0.0,0.0
6,3,2,0.08,0.0,0.616,0.0,0.0
6,3,3,0.64,0.136,0.04,0.0,0.0
6,4,1,0.08,0.656,-0.0,0.0,0.0
6,4,2,0.016,0.6,0.48,0.0,0.0
6,4,3,0.144,0.952,-0.0,0.0,0.0
6,5,1,0.08,0.736,0.04,0.0,0.0
6,5,2,0.0,0.216,0.64,0.0,0.0
6,5,3,0.16,0.776,0.04,0.0,0.0
6,6,1,0.64,0.176,0.04,0.0,0.0
6,6,2,0.64,0.0,0.216,0.0,0.0
6,6,3,0.64,0.296,0.04,0.0,0.0
6,7,1,0.08,0.736,0.04,0.0,0.0
6,7,2,0.0,0.456,0.4,0.0,0.0
6,7,3,0.16,0.776,0.04,0.0,0.0
6,8,1,0.064,0.672,-0.0,0.0,0.0
6,8,2,0.056,0.8,0.24,0.0,0.0
6,8,3,0.12,0.976,-0.0,0.0,0.0
6,9,1,0.0,0.576,-0.0,0.0,0.0
6,9,2,0.0,0.456,0.48,0.0,0.0
6,9,3,0.24,0.696,-0.0,0.0,0.0
6,10,1,0.064,0.592,0.04,0.0,0.0
6,10,2,0.0,0.056,0.64,0.0,0.0
6,10,3,0.176,0.6,0.04,0.0,0.0
6,11,1,0.0,0.576,-0.0,0.0,0.0
6,11,2,0.096,0.6,0.24,0.0,0.0
6,11,3,0.144,0.792,-0.0,0.0,0.0
6,12,1,0.064,0.592,0.04,0.0,0.0
6,12,2,0.0,0.296,0.4,0.0,0.0
6,12,3,0.176,0.6,0.04,0.0,0.0
