period,scenario,subperiod,Hydro Upstream,Hydro Downstream
3,8,1,8.499996,59.499975
3,8,2,4.000004,28.000025
3,8,3,10.0,70.0
3,9,1,0.0,0.0
3,9,2,0.0,0.0
3,9,3,3.75,26.25
3,10,1,10.0,70.0
3,10,2,10.0,70.0
3,10,3,10.0,70.0
3,11,1,7.875005,55.125035
3,11,2,4.624995,32.374965
3,11,3,10.0,70.0
3,12,1,0.0,0.0
3,12,2,1.500003,10.50002
3,12,3,2.249997,15.74998
4,1,1,1.0,7.0
4,1,2,0.875,6.125
4,1,3,1.875,13.125
4,2,1,0.0,0.0
4,2,2,1.500003,10.50002
4,2,3,2.249997,15.74998
4,3,1,1.000001,7.000009
4,3,2,0.0,0.0
4,3,3,2.749999,19.249991
4,4,1,1.25,8.75
4,4,2,0.25,1.75
4,4,3,2.25,15.75
4,5,1,1.25,8.75
4,5,2,0.25,1.75
4,5,3,2.25,15.75
4,6,1,1.25,8.75
4,6,2,0.0,0.0
4,6,3,2.5,17.5
4,7,1,8.499996,59.499975
4,7,2,4.000004,28.000025
4,7,3,10.0,70.0
4,8,1,8.499996,59.499975
4,8,2,4.000004,28.000025
4,8,3,10.0,70.0
4,9,1,0.0,0.0
4,9,2,0.0,0.0
4,9,3,3.75,26.25
4,10,1,10.0,70.0
4,10,2,10.0,70.0
4,10,3,10.0,70.0
4,11,1,10.0,70.0
4,11,2,10.0,70.0
4,11,3,10.0,70.0
4,12,1,0.0,0.0
4,12,2,1.500003,10.50002
4,12,3,2.249997,15.74998
5,1,1,1.0,7.0
5,1,2,0.875,6.125
5,1,3,1.875,13.125
5,2,1,7.875005,55.125035
5,2,2,4.624995,32.374965
5,2,3,10.0,70.0
5,3,1,10.0,70.0
5,3,2,2.5,17.5
5,3,3,10.0,70.0
5,4,1,1.25,8.75
5,4,2,0.25,1.75
5,4,3,2.25,15.75
5,5,1,9.625004,67.375025
5,5,2,2.874996,20.124975
5,5,3,10.0,70.0
5,6,1,9.625004,67.375025
5,6,2,2.874996,20.124975
5,6,3,10.0,70.0
5,7,1,1.0,7.0
5,7,2,0.875,6.125
5,7,3,1.875,13.125
5,8,1,1.0,7.0
5,8,2,0.875,6.125
5,8,3,1.875,13.125
5,9,1,0.0,0.0
5,9,2,0.0,0.0
5,9,3,3.75,26.25
5,10,1,10.0,70.0
5,10,2,2.5,17.5
5,10,3,10.0,70.0
5,11,1,1.000001,7.000009
5,11,2,0.0,-0.0
5,11,3,2.749999,19.249991
5,12,1,0.0,0.0
5,12,2,1.500003,10.50002
5,12,3,2.249997,15.74998
6,1,1,1.0,7.0
6,1,2,0.875,6.125
6,1,3,1.875,13.125
6,2,1,0.0,0.0
6,2,2,1.500003,10.50002
6,2,3,2.249997,15.74998
6,3,1,10.0,70.0
6,3,2,10.0,70.0
6,3,3,10.0,70.0
6,4,1,1.25,8.75
6,4,2,0.25,1.75
6,4,3,2.25,15.75
6,5,1,1.25,8.75
6,5,2,0.0,0.0
6,5,3,2.5,17.5
6,6,1,10.0,70.0
6,6,2,10.0,17.000029
6,6,3,10.0,70.0
6,7,1,1.25,8.75
6,7,2,0.0,-0.0
6,7,3,2.5,17.5
6,8,1,1.0,7.0
6,8,2,0.875,6.125
6,8,3,1.875,13.125
6,9,1,0.0,0.0
6,9,2,0.0,0.0
6,9,3,3.75,26.25
6,10,1,1.000001,7.000009
6,10,2,0.0,0.0
6,10,3,2.749999,19.249991
6,11,1,0.0,0.0
6,11,2,1.500003,10.50002
6,11,3,2.249997,15.74998
6,12,1,1.000001,7.000009
6,12,2,0.0,-0.0
6,12,3,2.749999,19.249991
