period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
2,12,1,2000,10000,17600,0,0,0
2,12,2,2000,10000,20000,0,0,0
2,12,3,2000,10000,20000,35200,4800.05,0
3,1,1,2000,10000,20000,27200,0,0
3,1,2,2000,800.012,0,0,0,0
3,1,3,2000,10000,20000,32000,4799.93,0
3,2,1,2000,10000,19200,0,0,0
3,2,2,559.997,0,0,0,0,0
3,2,3,2000,10000,20000,0,0,0
3,3,1,159.997,0,0,0,0,0
3,3,2,0,0,0,0,0,0
3,3,3,1360,0,0,0,0,0
3,4,1,2000,10000,20000,14400,0,0
3,4,2,2000,10000,20000,40000,0,0
3,4,3,2000,10000,20000,40000,52800,0
3,5,1,2000,10000,20000,11200,0,0
3,5,2,2000,10000,20000,0,0,0
3,5,3,2000,10000,20000,35200,52800,0
3,6,1,2000,10000,20000,11200,0,0
3,6,2,2000,10000,20000,0,0,0
3,6,3,2000,10000,20000,35200,52800,0
3,7,1,2000,10000,20000,14400,0,0
3,7,2,2000,10000,20000,40000,0,0
3,7,3,2000,10000,20000,40000,52800,0
3,8,1,2000,3600.02,0,0,0,0
3,8,2,2000,0,0,0,0,0
3,8,3,2000,4000,0,0,4799.93,0
3,9,1,2000,10000,17600,0,0,0
3,9,2,2000,10000,5600.02,0,0,0
3,9,3,2000,10000,20000,16000,4800.05,0
3,10,1,159.997,0,0,0,0,0
3,10,2,0,0,0,0,0,0
3,10,3,1360,0,0,0,0,0
3,11,1,1519.99,0,0,0,0,0
3,11,2,0,0,0,0,0,0
3,11,3,1360,0,0,0,0,0
3,12,1,2000,10000,17600,0,0,0
3,12,2,2000,10000,20000,0,0,0
3,12,3,2000,10000,20000,35200,4800.05,0
4,1,1,2000,10000,20000,14400,0,0
4,1,2,2000,10000,20000,40000,0,0
4,1,3,2000,10000,20000,40000,52800,0
4,2,1,2000,10000,17600,0,0,0
4,2,2,2000,10000,20000,0,0,0
4,2,3,2000,10000,20000,35200,4800.05,0
4,3,1,2000,10000,19200,0,0,0
4,3,2,559.997,0,0,0,0,0
4,3,3,2000,10000,20000,0,0,0
4,4,1,2000,10000,20000,11200,0,0
4,4,2,2000,10000,20000,0,0,0
4,4,3,2000,10000,20000,35200,52800,0
4,5,1,2000,10000,20000,11200,0,0
4,5,2,2000,10000,20000,0,0,0
4,5,3,2000,10000,20000,35200,52800,0
4,6,1,2000,10000,20000,27200,0,0
4,6,2,2000,800.012,0,0,0,0
4,6,3,2000,10000,20000,32000,4799.93,0
4,7,1,2000,3600.02,0,0,0,0
4,7,2,2000,0,0,0,0,0
4,7,3,2000,4000,0,0,4799.93,0
4,8,1,2000,3600.02,0,0,0,0
4,8,2,2000,0,0,0,0,0
4,8,3,2000,4000,0,0,4799.93,0
4,9,1,2000,10000,17600,0,0,0
4,9,2,2000,10000,5600.02,0,0,0
4,9,3,2000,10000,20000,16000,4800.05,0
4,10,1,159.997,0,0,0,0,0
4,10,2,0,0,0,0,0,0
4,10,3,1360,0,0,0,0,0
4,11,1,159.997,0,0,0,0,0
4,11,2,0,0,0,0,0,0
4,11,3,1360,0,0,0,0,0
4,12,1,2000,10000,17600,0,0,0
4,12,2,2000,10000,20000,0,0,0
4,12,3,2000,10000,20000,35200,4800.05,0
5,1,1,2000,10000,20000,14400,0,0
5,1,2,2000,10000,20000,40000,0,0
5,1,3,2000,10000,20000,40000,52800,0
5,2,1,1519.99,0,0,0,0,0
5,2,2,0,0,0,0,0,0
5,2,3,1360,0,0,0,0,0
5,3,1,159.997,0,0,0,0,0
5,3,2,0,0,0,0,0,0
5,3,3,1360,0,0,0,0,0
5,4,1,2000,10000,20000,11200,0,0
5,4,2,2000,10000,20000,0,0,0
5,4,3,2000,10000,20000,35200,52800,0
5,5,1,2000,0,0,0,0,0
5,5,2,320.005,0,0,0,0,0
5,5,3,2000,4000,0,0,4799.93,0
5,6,1,2000,0,0,0,0,0
5,6,2,320.005,0,0,0,0,0
5,6,3,2000,4000,0,0,4799.93,0
5,7,1,2000,10000,20000,14400,0,0
5,7,2,2000,10000,20000,40000,0,0
5,7,3,2000,10000,20000,40000,52800,0
5,8,1,2000,10000,20000,14400,0,0
5,8,2,2000,10000,20000,40000,0,0
5,8,3,2000,10000,20000,40000,52800,0
5,9,1,2000,10000,17600,0,0,0
5,9,2,2000,10000,5600.02,0,0,0
5,9,3,2000,10000,20000,16000,4800.05,0
5,10,1,159.997,0,0,0,0,0
5,10,2,0,0,0,0,0,0
5,10,3,1360,0,0,0,0,0
5,11,1,2000,10000,19200,0,0,0
5,11,2,2000,4799.98,0,0,0,0
5,11,3,2000,10000,20000,0,0,0
5,12,1,2000,10000,17600,0,0,0
5,12,2,2000,10000,20000,0,0,0
5,12,3,2000,10000,20000,35200,4800.05,0
6,1,1,2000,10000,20000,14400,0,0
6,1,2,2000,10000,20000,40000,0,0
6,1,3,2000,10000,20000,40000,52800,0
6,2,1,2000,10000,17600,0,0,0
6,2,2,2000,10000,20000,0,0,0
6,2,3,2000,10000,20000,35200,4800.05,0
6,3,1,159.997,0,0,0,0,0
6,3,2,0,0,0,0,0,0
6,3,3,1360,0,0,0,0,0
6,4,1,2000,10000,20000,11200,0,0
6,4,2,2000,10000,20000,0,0,0
6,4,3,2000,10000,20000,35200,52800,0
6,5,1,2000,10000,20000,27200,0,0
6,5,2,2000,800.012,0,0,0,0
6,5,3,2000,10000,20000,32000,4799.93,0
6,6,1,1760,0,0,0,0,0
6,6,2,0,0,0,0,0,0
6,6,3,2000,4000,0,0,4799.93,0
6,7,1,2000,10000,20000,27200,0,0
6,7,2,2000,10000,5600.02,0,0,0
6,7,3,2000,10000,20000,32000,4799.93,0
6,8,1,2000,10000,20000,14400,0,0
6,8,2,2000,10000,20000,40000,0,0
6,8,3,2000,10000,20000,40000,52800,0
6,9,1,2000,10000,17600,0,0,0
6,9,2,2000,10000,5600.02,0,0,0
6,9,3,2000,10000,20000,16000,4800.05,0
6,10,1,2000,10000,19200,0,0,0
6,10,2,559.997,0,0,0,0,0
6,10,3,2000,10000,20000,0,0,0
6,11,1,2000,10000,17600,0,0,0
6,11,2,2000,10000,20000,0,0,0
6,11,3,2000,10000,20000,35200,4800.05,0
6,12,1,2000,10000,19200,0,0,0
6,12,2,2000,4799.98,0,0,0,0
6,12,3,2000,10000,20000,0,0,0
