period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,4,24,2.783912,0.3213,0.0,0.0,0.0
1,5,1,2.782745,0.322468,0.0,0.0,0.0
1,5,2,2.782745,0.322468,0.0,0.0,0.0
1,5,3,2.782745,0.322468,0.0,0.0,0.0
1,5,4,2.782745,0.322468,0.0,0.0,0.0
1,5,5,2.782745,0.322468,0.0,0.0,0.0
1,5,6,2.782745,0.322468,0.0,0.0,0.0
1,5,7,2.782745,0.322468,0.0,0.0,0.0
1,5,8,2.782745,0.322468,0.0,0.0,0.0
1,5,9,2.782745,0.322468,0.0,0.0,0.0
1,5,10,2.782745,0.322468,0.0,0.0,0.0
1,5,11,2.782745,0.322468,0.0,0.0,0.0
1,5,12,2.782745,0.322468,0.0,0.0,0.0
1,5,13,2.782745,0.322468,0.0,0.0,0.0
1,5,14,2.782745,0.322468,0.0,0.0,0.0
1,5,15,2.782745,0.322468,0.0,0.0,0.0
1,5,16,2.782745,0.322468,0.0,0.0,0.0
1,5,17,2.782745,0.322468,0.0,0.0,0.0
1,5,18,2.782745,0.322468,0.0,0.0,0.0
1,5,19,2.782745,0.322468,0.0,0.0,0.0
1,5,20,2.782745,0.322468,0.0,0.0,0.0
1,5,21,2.782745,0.322468,0.0,0.0,0.0
1,5,22,2.782745,0.322468,0.0,0.0,0.0
1,5,23,2.782745,0.322468,0.0,0.0,0.0
1,5,24,2.782745,0.322468,0.0,0.0,0.0
1,6,1,2.756057,0.349156,0.0,0.0,0.0
1,6,2,2.756057,0.349156,0.0,0.0,0.0
1,6,3,2.756057,0.349156,0.0,0.0,0.0
1,6,4,2.756057,0.349156,0.0,0.0,0.0
1,6,5,2.756057,0.349156,0.0,0.0,0.0
1,6,6,2.756057,0.349156,0.0,0.0,0.0
1,6,7,2.756057,0.349156,0.0,0.0,0.0
1,6,8,2.756057,0.349156,0.0,0.0,0.0
1,6,9,2.756057,0.349156,0.0,0.0,0.0
1,6,10,2.756057,0.349156,0.0,0.0,0.0
1,6,11,2.756057,0.349156,0.0,0.0,0.0
1,6,12,2.756057,0.349156,0.0,0.0,0.0
1,6,13,2.756057,0.349156,0.0,0.0,0.0
1,6,14,2.756057,0.349156,0.0,0.0,0.0
1,6,15,2.756057,0.349156,0.0,0.0,0.0
1,6,16,2.756057,0.349156,0.0,0.0,0.0
1,6,17,2.756057,0.349156,0.0,0.0,0.0
1,6,18,2.756057,0.349156,0.0,0.0,0.0
1,6,19,2.756057,0.349156,0.0,0.0,0.0
1,6,20,2.756057,0.349156,0.0,0.0,0.0
1,6,21,2.756057,0.349156,0.0,0.0,0.0
1,6,22,2.756057,0.349156,0.0,0.0,0.0
1,6,23,2.756057,0.349156,0.0,0.0,0.0
1,6,24,2.756057,0.349156,0.0,0.0,0.0
1,7,1,2.756057,0.349156,0.0,0.0,0.0
1,7,2,2.756057,0.349156,0.0,0.0,0.0
1,7,3,2.756057,0.349156,0.0,0.0,0.0
1,7,4,2.756057,0.349156,0.0,0.0,0.0
1,7,5,2.756057,0.349156,0.0,0.0,0.0
1,7,6,2.756057,0.349156,0.0,0.0,0.0
1,7,7,2.756057,0.349156,0.0,0.0,0.0
1,7,8,2.756057,0.349156,0.0,0.0,0.0
1,7,9,2.756057,0.349156,0.0,0.0,0.0
1,7,10,2.756057,0.349156,0.0,0.0,0.0
1,7,11,2.756057,0.349156,0.0,0.0,0.0
1,7,12,2.756057,0.349156,0.0,0.0,0.0
1,7,13,2.756057,0.349156,0.0,0.0,0.0
1,7,14,2.756057,0.349156,0.0,0.0,0.0
1,7,15,2.756057,0.349156,0.0,0.0,0.0
1,7,16,2.756057,0.349156,0.0,0.0,0.0
1,7,17,2.756057,0.349156,0.0,0.0,0.0
1,7,18,2.756057,0.349156,0.0,0.0,0.0
1,7,19,2.756057,0.349156,0.0,0.0,0.0
1,7,20,2.756057,0.349156,0.0,0.0,0.0
1,7,21,2.756057,0.349156,0.0,0.0,0.0
1,7,22,2.756057,0.349156,0.0,0.0,0.0
1,7,23,2.756057,0.349156,0.0,0.0,0.0
1,7,24,2.756057,0.349156,0.0,0.0,0.0
1,8,1,2.794671,0.310541,0.0,0.0,0.0
1,8,2,2.794671,0.310541,0.0,0.0,0.0
1,8,3,2.794671,0.310541,0.0,0.0,0.0
1,8,4,2.794671,0.310541,0.0,0.0,0.0
1,8,5,2.794671,0.310541,0.0,0.0,0.0
1,8,6,2.794671,0.310541,0.0,0.0,0.0
1,8,7,2.794671,0.310541,0.0,0.0,0.0
1,8,8,2.794671,0.310541,0.0,0.0,0.0
1,8,9,2.794671,0.310541,0.0,0.0,0.0
1,8,10,2.794671,0.310541,0.0,0.0,0.0
1,8,11,2.794671,0.310541,0.0,0.0,0.0
1,8,12,2.794671,0.310541,0.0,0.0,0.0
1,8,13,2.794671,0.310541,0.0,0.0,0.0
1,8,14,2.794671,0.310541,0.0,0.0,0.0
1,8,15,2.794671,0.310541,0.0,0.0,0.0
1,8,16,2.794671,0.310541,0.0,0.0,0.0
1,8,17,2.794671,0.310541,0.0,0.0,0.0
1,8,18,2.794671,0.310541,0.0,0.0,0.0
1,8,19,2.794671,0.310541,0.0,0.0,0.0
1,8,20,2.794671,0.310541,0.0,0.0,0.0
1,8,21,2.794671,0.310541,0.0,0.0,0.0
1,8,22,2.794671,0.310541,0.0,0.0,0.0
1,8,23,2.794671,0.310541,0.0,0.0,0.0
1,8,24,2.794671,0.310541,0.0,0.0,0.0
1,9,1,2.794671,0.310541,0.0,0.0,0.0
1,9,2,2.794671,0.310541,0.0,0.0,0.0
1,9,3,2.794671,0.310541,0.0,0.0,0.0
1,9,4,2.794671,0.310541,0.0,0.0,0.0
1,9,5,2.794671,0.310541,0.0,0.0,0.0
1,9,6,2.794671,0.310541,0.0,0.0,0.0
1,9,7,2.794671,0.310541,0.0,0.0,0.0
1,9,8,2.794671,0.310541,0.0,0.0,0.0
1,9,9,2.794671,0.310541,0.0,0.0,0.0
1,9,10,2.794671,0.310541,0.0,0.0,0.0
1,9,11,2.794671,0.310541,0.0,0.0,0.0
1,9,12,2.794671,0.310541,0.0,0.0,0.0
1,9,13,2.794671,0.310541,0.0,0.0,0.0
1,9,14,2.794671,0.310541,0.0,0.0,0.0
1,9,15,2.794671,0.310541,0.0,0.0,0.0
1,9,16,2.794671,0.310541,0.0,0.0,0.0
1,9,17,2.794671,0.310541,0.0,0.0,0.0
1,9,18,2.794671,0.310541,0.0,0.0,0.0
1,9,19,2.794671,0.310541,0.0,0.0,0.0
1,9,20,2.794671,0.310541,0.0,0.0,0.0
1,9,21,2.794671,0.310541,0.0,0.0,0.0
1,9,22,2.794671,0.310541,0.0,0.0,0.0
1,9,23,2.794671,0.310541,0.0,0.0,0.0
1,9,24,2.794671,0.310541,0.0,0.0,0.0
1,10,1,2.756057,0.349156,0.0,0.0,0.0
1,10,2,2.756057,0.349156,0.0,0.0,0.0
1,10,3,2.756057,0.349156,0.0,0.0,0.0
1,10,4,2.756057,0.349156,0.0,0.0,0.0
1,10,5,2.756057,0.349156,0.0,0.0,0.0
1,10,6,2.756057,0.349156,0.0,0.0,0.0
1,10,7,2.756057,0.349156,0.0,0.0,0.0
1,10,8,2.756057,0.349156,0.0,0.0,0.0
1,10,9,2.756057,0.349156,0.0,0.0,0.0
1,10,10,2.756057,0.349156,0.0,0.0,0.0
1,10,11,2.756057,0.349156,0.0,0.0,0.0
1,10,12,2.756057,0.349156,0.0,0.0,0.0
1,10,13,2.756057,0.349156,0.0,0.0,0.0
1,10,14,2.756057,0.349156,0.0,0.0,0.0
1,10,15,2.756057,0.349156,0.0,0.0,0.0
1,10,16,2.756057,0.349156,0.0,0.0,0.0
1,10,17,2.756057,0.349156,0.0,0.0,0.0
1,10,18,2.756057,0.349156,0.0,0.0,0.0
1,10,19,2.756057,0.349156,0.0,0.0,0.0
1,10,20,2.756057,0.349156,0.0,0.0,0.0
1,10,21,2.756057,0.349156,0.0,0.0,0.0
1,10,22,2.756057,0.349156,0.0,0.0,0.0
1,10,23,2.756057,0.349156,0.0,0.0,0.0
1,10,24,2.756057,0.349156,0.0,0.0,0.0
2,1,1,2.78029,0.37772,0.0,0.0,0.0
2,1,2,2.78029,0.37772,0.0,0.0,0.0
2,1,3,2.78029,0.37772,0.0,0.0,0.0
2,1,4,2.78029,0.37772,0.0,0.0,0.0
2,1,5,2.78029,0.37772,0.0,0.0,0.0
2,1,6,2.78029,0.37772,0.0,0.0,0.0
2,1,7,2.78029,0.37772,0.0,0.0,0.0
2,1,8,2.78029,0.37772,0.0,0.0,0.0
2,1,9,2.78029,0.37772,0.0,0.0,0.0
2,1,10,2.78029,0.37772,0.0,0.0,0.0
2,1,11,2.78029,0.37772,0.0,0.0,0.0
2,1,12,2.78029,0.37772,0.0,0.0,0.0
2,1,13,2.78029,0.37772,0.0,0.0,0.0
2,1,14,2.78029,0.37772,0.0,0.0,0.0
2,1,15,2.78029,0.37772,0.0,0.0,0.0
2,1,16,2.78029,0.37772,0.0,0.0,0.0
2,1,17,2.78029,0.37772,0.0,0.0,0.0
2,1,18,2.78029,0.37772,0.0,0.0,0.0
2,1,19,2.78029,0.37772,0.0,0.0,0.0
2,1,20,2.78029,0.37772,0.0,0.0,0.0
2,1,21,2.78029,0.37772,0.0,0.0,0.0
2,1,22,2.78029,0.37772,0.0,0.0,0.0
2,1,23,2.78029,0.37772,0.0,0.0,0.0
2,1,24,2.78029,0.37772,0.0,0.0,0.0
2,2,1,2.779123,0.378888,0.0,0.0,0.0
2,2,2,2.779123,0.378888,0.0,0.0,0.0
2,2,3,2.779123,0.378888,0.0,0.0,0.0
2,2,4,2.779123,0.378888,0.0,0.0,0.0
2,2,5,2.779123,0.378888,0.0,0.0,0.0
2,2,6,2.779123,0.378888,0.0,0.0,0.0
2,2,7,2.779123,0.378888,0.0,0.0,0.0
2,2,8,2.779123,0.378888,0.0,0.0,0.0
2,2,9,2.779123,0.378888,0.0,0.0,0.0
2,2,10,2.779123,0.378888,0.0,0.0,0.0
2,2,11,2.779123,0.378888,0.0,0.0,0.0
2,2,12,2.779123,0.378888,0.0,0.0,0.0
2,2,13,2.779123,0.378888,0.0,0.0,0.0
2,2,14,2.779123,0.378888,0.0,0.0,0.0
2,2,15,2.779123,0.378888,0.0,0.0,0.0
2,2,16,2.779123,0.378888,0.0,0.0,0.0
2,2,17,2.779123,0.378888,0.0,0.0,0.0
2,2,18,2.779123,0.378888,0.0,0.0,0.0
2,2,19,2.779123,0.378888,0.0,0.0,0.0
2,2,20,2.779123,0.378888,0.0,0.0,0.0
2,2,21,2.779123,0.378888,0.0,0.0,0.0
2,2,22,2.779123,0.378888,0.0,0.0,0.0
2,2,23,2.779123,0.378888,0.0,0.0,0.0
2,2,24,2.779123,0.378888,0.0,0.0,0.0
2,3,1,2.779123,0.378888,0.0,0.0,0.0
2,3,2,2.779123,0.378888,0.0,0.0,0.0
2,3,3,2.779123,0.378888,0.0,0.0,0.0
2,3,4,2.779123,0.378888,0.0,0.0,0.0
2,3,5,2.779123,0.378888,0.0,0.0,0.0
2,3,6,2.779123,0.378888,0.0,0.0,0.0
2,3,7,2.779123,0.378888,0.0,0.0,0.0
2,3,8,2.779123,0.378888,0.0,0.0,0.0
2,3,9,2.779123,0.378888,0.0,0.0,0.0
2,3,10,2.779123,0.378888,0.0,0.0,0.0
2,3,11,2.779123,0.378888,0.0,0.0,0.0
2,3,12,2.779123,0.378888,0.0,0.0,0.0
2,3,13,2.779123,0.378888,0.0,0.0,0.0
2,3,14,2.779123,0.378888,0.0,0.0,0.0
2,3,15,2.779123,0.378888,0.0,0.0,0.0
2,3,16,2.779123,0.378888,0.0,0.0,0.0
2,3,17,2.779123,0.378888,0.0,0.0,0.0
2,3,18,2.779123,0.378888,0.0,0.0,0.0
2,3,19,2.779123,0.378888,0.0,0.0,0.0
2,3,20,2.779123,0.378888,0.0,0.0,0.0
2,3,21,2.779123,0.378888,0.0,0.0,0.0
2,3,22,2.779123,0.378888,0.0,0.0,0.0
2,3,23,2.779123,0.378888,0.0,0.0,0.0
2,3,24,2.779123,0.378888,0.0,0.0,0.0
2,4,1,2.797929,0.360081,0.0,0.0,0.0
2,4,2,2.797929,0.360081,0.0,0.0,0.0
2,4,3,2.797929,0.360081,0.0,0.0,0.0
2,4,4,2.797929,0.360081,0.0,0.0,0.0
2,4,5,2.797929,0.360081,0.0,0.0,0.0
2,4,6,2.797929,0.360081,0.0,0.0,0.0
2,4,7,2.797929,0.360081,0.0,0.0,0.0
2,4,8,2.797929,0.360081,0.0,0.0,0.0
2,4,9,2.797929,0.360081,0.0,0.0,0.0
2,4,10,2.797929,0.360081,0.0,0.0,0.0
2,4,11,2.797929,0.360081,0.0,0.0,0.0
2,4,12,2.797929,0.360081,0.0,0.0,0.0
2,4,13,2.797929,0.360081,0.0,0.0,0.0
2,4,14,2.797929,0.360081,0.0,0.0,0.0
2,4,15,2.797929,0.360081,0.0,0.0,0.0
2,4,16,2.797929,0.360081,0.0,0.0,0.0
2,4,17,2.797929,0.360081,0.0,0.0,0.0
2,4,18,2.797929,0.360081,0.0,0.0,0.0
2,4,19,2.797929,0.360081,0.0,0.0,0.0
2,4,20,2.797929,0.360081,0.0,0.0,0.0
2,4,21,2.797929,0.360081,0.0,0.0,0.0
2,4,22,2.797929,0.360081,0.0,0.0,0.0
2,4,23,2.797929,0.360081,0.0,0.0,0.0
2,4,24,2.797929,0.360081,0.0,0.0,0.0
2,5,1,2.783918,0.374092,0.0,0.0,0.0
2,5,2,2.783918,0.374092,0.0,0.0,0.0
2,5,3,2.783918,0.374092,0.0,0.0,0.0
2,5,4,2.783918,0.374092,0.0,0.0,0.0
2,5,5,2.783918,0.374092,0.0,0.0,0.0
2,5,6,2.783918,0.374092,0.0,0.0,0.0
2,5,7,2.782268,0.375742,0.0,0.0,0.0
2,5,8,2.78029,0.37772,0.0,0.0,0.0
2,5,9,2.78029,0.37772,0.0,0.0,0.0
2,5,10,2.78029,0.37772,0.0,0.0,0.0
2,5,11,2.78029,0.37772,0.0,0.0,0.0
2,5,12,2.78029,0.37772,0.0,0.0,0.0
2,5,13,2.78029,0.37772,0.0,0.0,0.0
2,5,14,2.78029,0.37772,0.0,0.0,0.0
2,5,15,2.78029,0.37772,0.0,0.0,0.0
2,5,16,2.78029,0.37772,0.0,0.0,0.0
2,5,17,2.78029,0.37772,0.0,0.0,0.0
2,5,18,2.78029,0.37772,0.0,0.0,0.0
2,5,19,2.78029,0.37772,0.0,0.0,0.0
2,5,20,2.78029,0.37772,0.0,0.0,0.0
2,5,21,2.78029,0.37772,0.0,0.0,0.0
2,5,22,2.78029,0.37772,0.0,0.0,0.0
2,5,23,2.78029,0.37772,0.0,0.0,0.0
2,5,24,2.78029,0.37772,0.0,0.0,0.0
2,6,1,2.78029,0.37772,0.0,0.0,0.0
2,6,2,2.78029,0.37772,0.0,0.0,0.0
2,6,3,2.78029,0.37772,0.0,0.0,0.0
2,6,4,2.78029,0.37772,0.0,0.0,0.0
2,6,5,2.78029,0.37772,0.0,0.0,0.0
2,6,6,2.78029,0.37772,0.0,0.0,0.0
2,6,7,2.78029,0.37772,0.0,0.0,0.0
2,6,8,2.78029,0.37772,0.0,0.0,0.0
2,6,9,2.78029,0.37772,0.0,0.0,0.0
2,6,10,2.78029,0.37772,0.0,0.0,0.0
2,6,11,2.78029,0.37772,0.0,0.0,0.0
2,6,12,2.78029,0.37772,0.0,0.0,0.0
2,6,13,2.78029,0.37772,0.0,0.0,0.0
2,6,14,2.78029,0.37772,0.0,0.0,0.0
2,6,15,2.78029,0.37772,0.0,0.0,0.0
2,6,16,2.78029,0.37772,0.0,0.0,0.0
2,6,17,2.78029,0.37772,0.0,0.0,0.0
2,6,18,2.78029,0.37772,0.0,0.0,0.0
2,6,19,2.78029,0.37772,0.0,0.0,0.0
2,6,20,2.78029,0.37772,0.0,0.0,0.0
2,6,21,2.78029,0.37772,0.0,0.0,0.0
2,6,22,2.78029,0.37772,0.0,0.0,0.0
2,6,23,2.78029,0.37772,0.0,0.0,0.0
2,6,24,2.78029,0.37772,0.0,0.0,0.0
2,7,1,2.779123,0.378888,0.0,0.0,0.0
2,7,2,2.779123,0.378888,0.0,0.0,0.0
2,7,3,2.779123,0.378888,0.0,0.0,0.0
2,7,4,2.779123,0.378888,0.0,0.0,0.0
2,7,5,2.779123,0.378888,0.0,0.0,0.0
2,7,6,2.779123,0.378888,0.0,0.0,0.0
2,7,7,2.779123,0.378888,0.0,0.0,0.0
2,7,8,2.779123,0.378888,0.0,0.0,0.0
2,7,9,2.779123,0.378888,0.0,0.0,0.0
2,7,10,2.779123,0.378888,0.0,0.0,0.0
2,7,11,2.779123,0.378888,0.0,0.0,0.0
2,7,12,2.779123,0.378888,0.0,0.0,0.0
2,7,13,2.779123,0.378888,0.0,0.0,0.0
2,7,14,2.779123,0.378888,0.0,0.0,0.0
2,7,15,2.779123,0.378888,0.0,0.0,0.0
2,7,16,2.779123,0.378888,0.0,0.0,0.0
2,7,17,2.779123,0.378888,0.0,0.0,0.0
2,7,18,2.779123,0.378888,0.0,0.0,0.0
2,7,19,2.779123,0.378888,0.0,0.0,0.0
2,7,20,2.779123,0.378888,0.0,0.0,0.0
2,7,21,2.779123,0.378888,0.0,0.0,0.0
2,7,22,2.779123,0.378888,0.0,0.0,0.0
2,7,23,2.779123,0.378888,0.0,0.0,0.0
2,7,24,2.779123,0.378888,0.0,0.0,0.0
2,8,1,2.835543,0.322468,0.0,0.0,0.0
2,8,2,2.835543,0.322468,0.0,0.0,0.0
2,8,3,2.835543,0.322468,0.0,0.0,0.0
2,8,4,2.835543,0.322468,0.0,0.0,0.0
2,8,5,2.835543,0.322468,0.0,0.0,0.0
2,8,6,2.835543,0.322468,0.0,0.0,0.0
2,8,7,2.835543,0.322468,0.0,0.0,0.0
2,8,8,2.835543,0.322468,0.0,0.0,0.0
2,8,9,2.835543,0.322468,0.0,0.0,0.0
2,8,10,2.835543,0.322468,0.0,0.0,0.0
2,8,11,2.835543,0.322468,0.0,0.0,0.0
2,8,12,2.835543,0.322468,0.0,0.0,0.0
2,8,13,2.835543,0.322468,0.0,0.0,0.0
2,8,14,2.835543,0.322468,0.0,0.0,0.0
2,8,15,2.835543,0.322468,0.0,0.0,0.0
2,8,16,2.835543,0.322468,0.0,0.0,0.0
2,8,17,2.835543,0.322468,0.0,0.0,0.0
2,8,18,2.835543,0.322468,0.0,0.0,0.0
2,8,19,2.835543,0.322468,0.0,0.0,0.0
2,8,20,2.835543,0.322468,0.0,0.0,0.0
2,8,21,2.835543,0.322468,0.0,0.0,0.0
2,8,22,2.835543,0.322468,0.0,0.0,0.0
2,8,23,2.835543,0.322468,0.0,0.0,0.0
2,8,24,2.835543,0.322468,0.0,0.0,0.0
2,9,1,2.792425,0.365585,0.0,0.0,0.0
2,9,2,2.792425,0.365585,0.0,0.0,0.0
2,9,3,2.792425,0.365585,0.0,0.0,0.0
2,9,4,2.792425,0.365585,0.0,0.0,0.0
2,9,5,2.792425,0.365585,0.0,0.0,0.0
2,9,6,2.792425,0.365585,0.0,0.0,0.0
2,9,7,2.792425,0.365585,0.0,0.0,0.0
2,9,8,2.792425,0.365585,0.0,0.0,0.0
2,9,9,2.792425,0.365585,0.0,0.0,0.0
2,9,10,2.792425,0.365585,0.0,0.0,0.0
2,9,11,2.792425,0.365585,0.0,0.0,0.0
2,9,12,2.792425,0.365585,0.0,0.0,0.0
2,9,13,2.792425,0.365585,0.0,0.0,0.0
2,9,14,2.792425,0.365585,0.0,0.0,0.0
2,9,15,2.792425,0.365585,0.0,0.0,0.0
2,9,16,2.792425,0.365585,0.0,0.0,0.0
2,9,17,2.792425,0.365585,0.0,0.0,0.0
2,9,18,2.792425,0.365585,0.0,0.0,0.0
2,9,19,2.792425,0.365585,0.0,0.0,0.0
2,9,20,2.792425,0.365585,0.0,0.0,0.0
2,9,21,2.792425,0.365585,0.0,0.0,0.0
2,9,22,2.792425,0.365585,0.0,0.0,0.0
2,9,23,2.792425,0.365585,0.0,0.0,0.0
2,9,24,2.792425,0.365585,0.0,0.0,0.0
2,10,1,2.77612,0.38189,0.0,0.0,0.0
2,10,2,2.77612,0.38189,0.0,0.0,0.0
2,10,3,2.77612,0.38189,0.0,0.0,0.0
2,10,4,2.77612,0.38189,0.0,0.0,0.0
2,10,5,2.77612,0.38189,0.0,0.0,0.0
2,10,6,2.77612,0.38189,0.0,0.0,0.0
2,10,7,2.77612,0.38189,0.0,0.0,0.0
2,10,8,2.77612,0.38189,0.0,0.0,0.0
2,10,9,2.77612,0.38189,0.0,0.0,0.0
2,10,10,2.77612,0.38189,0.0,0.0,0.0
2,10,11,2.77612,0.38189,0.0,0.0,0.0
2,10,12,2.77612,0.38189,0.0,0.0,0.0
2,10,13,2.77612,0.38189,0.0,0.0,0.0
2,10,14,2.77612,0.38189,0.0,0.0,0.0
2,10,15,2.77612,0.38189,0.0,0.0,0.0
2,10,16,2.77612,0.38189,0.0,0.0,0.0
2,10,17,2.77612,0.38189,0.0,0.0,0.0
2,10,18,2.77612,0.38189,0.0,0.0,0.0
2,10,19,2.77612,0.38189,0.0,0.0,0.0
2,10,20,2.77612,0.38189,0.0,0.0,0.0
2,10,21,2.77612,0.38189,0.0,0.0,0.0
2,10,22,2.77612,0.38189,0.0,0.0,0.0
2,10,23,2.77612,0.38189,0.0,0.0,0.0
2,10,24,2.77612,0.38189,0.0,0.0,0.0
3,1,1,2.800302,0.38189,0.0,0.0,0.0
3,1,2,2.803304,0.378888,0.0,0.0,0.0
3,1,3,2.803304,0.378888,0.0,0.0,0.0
3,1,4,2.803304,0.378888,0.0,0.0,0.0
3,1,5,2.803304,0.378888,0.0,0.0,0.0
3,1,6,2.803304,0.378888,0.0,0.0,0.0
3,1,7,2.803304,0.378888,0.0,0.0,0.0
3,1,8,2.803304,0.378888,0.0,0.0,0.0
3,1,9,2.803304,0.378888,0.0,0.0,0.0
3,1,10,2.803304,0.378888,0.0,0.0,0.0
3,1,11,2.803304,0.378888,0.0,0.0,0.0
3,1,12,2.803304,0.378888,0.0,0.0,0.0
3,1,13,2.800302,0.38189,0.0,0.0,0.0
3,1,14,2.803304,0.378888,0.0,0.0,0.0
3,1,15,2.800302,0.38189,0.0,0.0,0.0
3,1,16,2.803304,0.378888,0.0,0.0,0.0
3,1,17,2.800302,0.38189,0.0,0.0,0.0
