period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
2,1,23,0.085912,0.017994,0.0,0.0,0.0
2,1,24,0.085912,0.017994,0.0,0.0,0.0
2,2,1,0.087797,0.016109,0.0,0.0,0.0
2,2,2,0.087797,0.016109,0.0,0.0,0.0
2,2,3,0.087797,0.016109,0.0,0.0,0.0
2,2,4,0.087797,0.016109,0.0,0.0,0.0
2,2,5,0.087796,0.016109,0.0,0.0,0.0
2,2,6,0.087797,0.016109,0.0,0.0,0.0
2,2,7,0.087797,0.016109,0.0,0.0,0.0
2,2,8,0.087796,0.016109,0.0,0.0,0.0
2,2,9,0.087796,0.016109,0.0,0.0,0.0
2,2,10,0.087796,0.016109,0.0,0.0,0.0
2,2,11,0.087251,0.016655,0.0,0.0,0.0
2,2,12,0.086326,0.01758,0.0,0.0,0.0
2,2,13,0.086326,0.01758,0.0,0.0,0.0
2,2,14,0.086326,0.01758,0.0,0.0,0.0
2,2,15,0.086326,0.01758,0.0,0.0,0.0
2,2,16,0.086326,0.01758,0.0,0.0,0.0
2,2,17,0.08619,0.017717,0.0,0.0,0.0
2,2,18,0.085912,0.017994,0.0,0.0,0.0
2,2,19,0.085912,0.017994,0.0,0.0,0.0
2,2,20,0.085912,0.017994,0.0,0.0,0.0
2,2,21,0.085912,0.017994,0.0,0.0,0.0
2,2,22,0.085912,0.017994,0.0,0.0,0.0
2,2,23,0.085912,0.017994,0.0,0.0,0.0
2,2,24,0.085912,0.017994,0.0,0.0,0.0
2,3,1,0.087494,0.015648,0.0,0.0,0.000762
2,3,2,0.087891,0.015648,0.0,0.0,0.000365
2,3,3,0.088718,0.015186,0.0,0.0,0.0
2,3,4,0.088849,0.015055,0.0,0.0,0.0
2,3,5,0.089925,0.013979,0.0,0.0,0.0
2,3,6,0.088633,0.015271,0.0,0.0,0.0
2,3,7,0.093153,0.01075,0.0,0.0,0.0
2,3,8,0.092379,0.011524,0.0,0.0,0.0
2,3,9,0.092263,0.01164,0.0,0.0,0.0
2,3,10,0.092263,0.01164,0.0,0.0,0.0
2,3,11,0.092263,0.01164,0.0,0.0,0.0
2,3,12,0.092263,0.01164,0.0,0.0,0.0
2,3,13,0.092263,0.01164,0.0,0.0,0.0
2,3,14,0.095577,0.008324,0.0,0.0,0.0
2,3,15,0.103273,0.000628,0.0,0.0,0.0
2,3,16,0.103273,0.000628,0.0,0.0,0.0
2,3,17,0.103273,0.000628,0.0,0.0,0.0
2,3,18,0.103273,0.000628,0.0,0.0,0.0
2,3,19,0.103273,0.000628,0.0,0.0,0.0
2,3,20,0.103273,0.000628,0.0,0.0,0.0
2,3,21,0.103273,0.000628,0.0,0.0,0.0
2,3,22,0.103273,0.000628,0.0,0.0,0.0
2,3,23,0.103273,0.000628,0.0,0.0,0.0
2,3,24,0.102589,0.001312,0.0,0.0,0.0
2,4,1,0.078667,0.025241,0.0,0.0,0.0
2,4,2,0.078824,0.025084,0.0,0.0,0.0
2,4,3,0.078824,0.025084,0.0,0.0,0.0
2,4,4,0.078824,0.025084,0.0,0.0,0.0
2,4,5,0.078824,0.025084,0.0,0.0,0.0
2,4,6,0.078824,0.025084,0.0,0.0,0.0
2,4,7,0.078824,0.025084,0.0,0.0,0.0
2,4,8,0.078824,0.025084,0.0,0.0,0.0
2,4,9,0.078824,0.025084,0.0,0.0,0.0
2,4,10,0.078824,0.025084,0.0,0.0,0.0
2,4,11,0.078824,0.025084,0.0,0.0,0.0
2,4,12,0.078824,0.025084,0.0,0.0,0.0
2,4,13,0.078824,0.025084,0.0,0.0,0.0
2,4,14,0.078824,0.025084,0.0,0.0,0.0
2,4,15,0.078824,0.025084,0.0,0.0,0.0
2,4,16,0.078824,0.025084,0.0,0.0,0.0
2,4,17,0.078594,0.025315,0.0,0.0,0.0
2,4,18,0.078824,0.025084,0.0,0.0,0.0
2,4,19,0.078824,0.025084,0.0,0.0,0.0
2,4,20,0.078363,0.025546,0.0,0.0,0.0
2,4,21,0.078363,0.025546,0.0,0.0,0.0
2,4,22,0.078363,0.025546,0.0,0.0,0.0
2,4,23,0.078363,0.025546,0.0,0.0,0.0
2,4,24,0.078363,0.025546,0.0,0.0,0.0
2,5,1,0.100661,0.00324,0.0,0.0,0.0
2,5,2,0.100661,0.00324,0.0,0.0,0.0
2,5,3,0.100661,0.00324,0.0,0.0,0.0
2,5,4,0.100639,0.003262,0.0,0.0,0.0
2,5,5,0.099748,0.004153,0.0,0.0,0.0
2,5,6,0.099748,0.004153,0.0,0.0,0.0
2,5,7,0.099748,0.004153,0.0,0.0,0.0
2,5,8,0.099748,0.004153,0.0,0.0,0.0
2,5,9,0.099748,0.004153,0.0,0.0,0.0
2,5,10,0.099748,0.004153,0.0,0.0,0.0
2,5,11,0.099748,0.004153,0.0,0.0,0.0
2,5,12,0.099748,0.004153,0.0,0.0,0.0
2,5,13,0.099748,0.004153,0.0,0.0,0.0
2,5,14,0.099748,0.004153,0.0,0.0,0.0
2,5,15,0.099748,0.004153,0.0,0.0,0.0
2,5,16,0.099748,0.004153,0.0,0.0,0.0
2,5,17,0.099748,0.004153,0.0,0.0,0.0
2,5,18,0.099748,0.004153,0.0,0.0,0.0
2,5,19,0.099748,0.004153,0.0,0.0,0.0
2,5,20,0.099748,0.004153,0.0,0.0,0.0
2,5,21,0.099748,0.004153,0.0,0.0,0.0
2,5,22,0.099748,0.004153,0.0,0.0,0.0
2,5,23,0.099748,0.004153,0.0,0.0,0.0
2,5,24,0.103901,0.0,0.0,0.0,0.0
2,6,1,0.099748,0.004153,0.0,0.0,0.0
2,6,2,0.099748,0.004153,0.0,0.0,0.0
2,6,3,0.099249,0.004652,0.0,0.0,0.0
2,6,4,0.099192,0.004709,0.0,0.0,0.0
2,6,5,0.099192,0.004709,0.0,0.0,0.0
2,6,6,0.099192,0.004709,0.0,0.0,0.0
2,6,7,0.099192,0.004709,0.0,0.0,0.0
2,6,8,0.099192,0.004709,0.0,0.0,0.0
2,6,9,0.099192,0.004709,0.0,0.0,0.0
2,6,10,0.099192,0.004709,0.0,0.0,0.0
2,6,11,0.099192,0.004709,0.0,0.0,0.0
2,6,12,0.099192,0.004709,0.0,0.0,0.0
2,6,13,0.099192,0.004709,0.0,0.0,0.0
2,6,14,0.099192,0.004709,0.0,0.0,0.0
2,6,15,0.099192,0.004709,0.0,0.0,0.0
2,6,16,0.099192,0.004709,0.0,0.0,0.0
2,6,17,0.099192,0.004709,0.0,0.0,0.0
2,6,18,0.099192,0.004709,0.0,0.0,0.0
2,6,19,0.099192,0.004709,0.0,0.0,0.0
2,6,20,0.099192,0.004709,0.0,0.0,0.0
2,6,21,0.099192,0.004709,0.0,0.0,0.0
2,6,22,0.099192,0.004709,0.0,0.0,0.0
2,6,23,0.099192,0.004709,0.0,0.0,0.0
2,6,24,0.103901,0.0,0.0,0.0,0.0
2,7,1,0.083296,0.02061,0.0,0.0,0.0
2,7,2,0.083296,0.02061,0.0,0.0,0.0
2,7,3,0.083296,0.02061,0.0,0.0,0.0
2,7,4,0.083296,0.02061,0.0,0.0,0.0
2,7,5,0.083296,0.02061,0.0,0.0,0.0
2,7,6,0.083296,0.02061,0.0,0.0,0.0
2,7,7,0.083296,0.02061,0.0,0.0,0.0
2,7,8,0.083296,0.02061,0.0,0.0,0.0
2,7,9,0.082468,0.021438,0.0,0.0,0.0
2,7,10,0.082013,0.021893,0.0,0.0,0.0
2,7,11,0.082013,0.021893,0.0,0.0,0.0
2,7,12,0.082013,0.021893,0.0,0.0,0.0
2,7,13,0.082013,0.021893,0.0,0.0,0.0
2,7,14,0.082013,0.021893,0.0,0.0,0.0
2,7,15,0.082013,0.021893,0.0,0.0,0.0
2,7,16,0.082013,0.021893,0.0,0.0,0.0
2,7,17,0.082013,0.021893,0.0,0.0,0.0
2,7,18,0.082012,0.021893,0.0,0.0,0.0
2,7,19,0.082013,0.021893,0.0,0.0,0.0
2,7,20,0.082013,0.021893,0.0,0.0,0.0
2,7,21,0.082013,0.021893,0.0,0.0,0.0
2,7,22,0.082013,0.021893,0.0,0.0,0.0
2,7,23,0.082013,0.021893,0.0,0.0,0.0
2,7,24,0.082013,0.021893,0.0,0.0,0.0
2,8,1,0.084574,0.019332,0.0,0.0,0.0
2,8,2,0.084574,0.019332,0.0,0.0,0.0
2,8,3,0.084574,0.019332,0.0,0.0,0.0
2,8,4,0.084574,0.019332,0.0,0.0,0.0
2,8,5,0.084574,0.019332,0.0,0.0,0.0
2,8,6,0.084574,0.019332,0.0,0.0,0.0
2,8,7,0.084574,0.019332,0.0,0.0,0.0
2,8,8,0.084574,0.019332,0.0,0.0,0.0
2,8,9,0.084574,0.019332,0.0,0.0,0.0
2,8,10,0.084574,0.019332,0.0,0.0,0.0
2,8,11,0.084574,0.019332,0.0,0.0,0.0
2,8,12,0.084574,0.019332,0.0,0.0,0.0
2,8,13,0.084574,0.019332,0.0,0.0,0.0
2,8,14,0.084574,0.019332,0.0,0.0,0.0
2,8,15,0.084574,0.019332,0.0,0.0,0.0
2,8,16,0.084193,0.019713,0.0,0.0,0.0
2,8,17,0.084574,0.019332,0.0,0.0,0.0
2,8,18,0.084367,0.019539,0.0,0.0,0.0
2,8,19,0.08416,0.019746,0.0,0.0,0.0
2,8,20,0.08416,0.019746,0.0,0.0,0.0
2,8,21,0.08416,0.019746,0.0,0.0,0.0
2,8,22,0.08416,0.019746,0.0,0.0,0.0
2,8,23,0.08416,0.019746,0.0,0.0,0.0
2,8,24,0.08367,0.020236,0.0,0.0,0.0
2,9,1,0.096707,0.007194,0.0,0.0,0.0
2,9,2,0.096707,0.007194,0.0,0.0,0.0
2,9,3,0.096559,0.007342,0.0,0.0,0.0
2,9,4,0.09638,0.007521,0.0,0.0,0.0
2,9,5,0.09638,0.007521,0.0,0.0,0.0
2,9,6,0.09638,0.007521,0.0,0.0,0.0
2,9,7,0.09638,0.007521,0.0,0.0,0.0
2,9,8,0.09638,0.007521,0.0,0.0,0.0
2,9,9,0.09638,0.007521,0.0,0.0,0.0
2,9,10,0.09638,0.007521,0.0,0.0,0.0
2,9,11,0.09638,0.007521,0.0,0.0,0.0
2,9,12,0.09638,0.007521,0.0,0.0,0.0
2,9,13,0.09638,0.007521,0.0,0.0,0.0
2,9,14,0.09638,0.007521,0.0,0.0,0.0
2,9,15,0.09638,0.007521,0.0,0.0,0.0
2,9,16,0.09638,0.007521,0.0,0.0,0.0
2,9,17,0.09638,0.007521,0.0,0.0,0.0
2,9,18,0.09638,0.007521,0.0,0.0,0.0
2,9,19,0.09638,0.007521,0.0,0.0,0.0
2,9,20,0.09638,0.007521,0.0,0.0,0.0
2,9,21,0.09638,0.007521,0.0,0.0,0.0
2,9,22,0.09638,0.007521,0.0,0.0,0.0
2,9,23,0.09638,0.007521,0.0,0.0,0.0
2,9,24,0.103901,0.0,0.0,0.0,0.0
2,10,1,0.09576,0.008141,0.0,0.0,0.0
2,10,2,0.09576,0.008141,0.0,0.0,0.0
2,10,3,0.09576,0.008141,0.0,0.0,0.0
2,10,4,0.09576,0.008141,0.0,0.0,0.0
2,10,5,0.09576,0.008141,0.0,0.0,0.0
2,10,6,0.09576,0.008141,0.0,0.0,0.0
2,10,7,0.09576,0.008141,0.0,0.0,0.0
2,10,8,0.09576,0.008141,0.0,0.0,0.0
2,10,9,0.09576,0.008141,0.0,0.0,0.0
2,10,10,0.09576,0.008141,0.0,0.0,0.0
2,10,11,0.09576,0.008141,0.0,0.0,0.0
2,10,12,0.09576,0.008141,0.0,0.0,0.0
2,10,13,0.09576,0.008141,0.0,0.0,0.0
2,10,14,0.09576,0.008141,0.0,0.0,0.0
2,10,15,0.095683,0.008218,0.0,0.0,0.0
2,10,16,0.095256,0.008646,0.0,0.0,0.0
2,10,17,0.095256,0.008646,0.0,0.0,0.0
2,10,18,0.095256,0.008646,0.0,0.0,0.0
2,10,19,0.095256,0.008646,0.0,0.0,0.0
2,10,20,0.095256,0.008646,0.0,0.0,0.0
2,10,21,0.102538,0.001363,0.0,0.0,0.0
2,10,22,0.102538,0.001363,0.0,0.0,0.0
2,10,23,0.102538,0.001363,0.0,0.0,0.0
2,10,24,0.10203,0.00187,0.0,0.0,0.0
3,1,1,0.075405,0.028503,0.0,0.0,0.0
3,1,2,0.075405,0.028503,0.0,0.0,0.0
3,1,3,0.075405,0.028503,0.0,0.0,0.0
3,1,4,0.075405,0.028503,0.0,0.0,0.0
3,1,5,0.075405,0.028503,0.0,0.0,0.0
3,1,6,0.075405,0.028503,0.0,0.0,0.0
3,1,7,0.075405,0.028503,0.0,0.0,0.0
3,1,8,0.075405,0.028503,0.0,0.0,0.0
3,1,9,0.075404,0.028503,0.0,0.0,0.0
3,1,10,0.075405,0.028503,0.0,0.0,0.0
3,1,11,0.075405,0.028503,0.0,0.0,0.0
3,1,12,0.075405,0.028503,0.0,0.0,0.0
3,1,13,0.075405,0.028503,0.0,0.0,0.0
3,1,14,0.075405,0.028503,0.0,0.0,0.0
3,1,15,0.075405,0.028503,0.0,0.0,0.0
3,1,16,0.075405,0.028503,0.0,0.0,0.0
3,1,17,0.075405,0.028503,0.0,0.0,0.0
3,1,18,0.075405,0.028503,0.0,0.0,0.0
3,1,19,0.075405,0.028503,0.0,0.0,0.0
3,1,20,0.075405,0.028503,0.0,0.0,0.0
3,1,21,0.075405,0.028503,0.0,0.0,0.0
3,1,22,0.075405,0.028503,0.0,0.0,0.0
3,1,23,0.075405,0.028503,0.0,0.0,0.0
3,1,24,0.075405,0.028503,0.0,0.0,0.0
3,2,1,0.099497,0.004404,0.0,0.0,0.0
3,2,2,0.099497,0.004404,0.0,0.0,0.0
