period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,4,2,25.037544,25.037544,25.037544,50.019369,50.019369,50.019369,25.0,25.0
1,1,1,4,3,25.019964,25.019964,25.019964,50.0,50.0,50.0,13.05737,13.05737
1,1,1,4,4,25.015675,25.015675,25.015675,37.302053,37.302053,37.302053,5.0,5.0
1,1,1,4,5,25.004875,25.004875,25.004875,10.0,10.0,10.0,5.0,5.0
1,1,1,4,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
1,1,1,4,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
1,1,1,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
