period,scenario,subscenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,3,8,0.000135,0.000135,0.000135,0,0,0,0,0
1,1,1,3,9,2e-06,2e-06,2e-06,0,0,0,0,0
1,1,1,3,10,9.8e-05,9.8e-05,9.8e-05,0,0,0,0,0
1,1,1,3,11,7e-06,7e-06,7e-06,0,0,0,0,0
1,1,1,3,12,0,0,0,0,0,0,0,0
1,1,1,3,13,0,0,0,0,0,0,0,0
1,1,1,3,14,0,0,0,0,0,0,0,0
1,1,1,3,15,0,0,0,0,0,0,0,0
1,1,1,3,16,0,0,0,0,0,0,0,0
1,1,1,3,17,0,0,0,0,0,0,0,0
1,1,1,3,18,0,0,0,0,0,0,0,0
1,1,1,3,19,0,0,0,0,0,0,0,0
1,1,1,3,20,0,0,0,0,0,0,0,0
1,1,1,3,21,0,0,0,0,0,0,0,0
1,1,1,3,22,0,0,0,0,0,0,0,0
1,1,1,3,23,0,0,0,0,0,0,0,0
1,1,1,3,24,0,0,0,0,0,0,0,0
1,1,1,3,25,0,0,0,0,0,0,0,0
1,1,1,3,26,0,0,0,0,0,0,0,0
1,1,1,3,27,0,0,0,0,0,0,0,0
1,1,1,3,28,0,0,0,0,0,0,0,0
1,1,1,3,29,0,0,0,0,0,0,0,0
1,1,1,3,30,0,0,0,0,0,0,0,0
1,1,1,3,31,0,0,0,0,0,0,0,0
1,1,1,3,32,0,0,0,0,0,0,0,0
1,1,1,3,33,0,0,0,0,0,0,0,0
1,1,1,3,34,0,0,0,0,0,0,0,0
1,1,1,3,35,0,0,0,0,0,0,0,0
1,1,1,3,36,0,0,0,0,0,0,0,0
1,1,1,3,37,0,0,0,0,0,0,0,0
1,1,1,3,38,0,0,0,0,0,0,0,0
1,1,1,3,39,0,0,0,0,0,0,0,0
1,1,1,3,40,0,0,0,0,0,0,0,0
1,1,1,3,41,0,0,0,0,0,0,0,0
1,1,1,3,42,0,0,0,0,0,0,0,0
1,1,1,3,43,0,0,0,0,0,0,0,0
1,1,1,3,44,0,0,0,0,0,0,0,0
1,1,1,3,45,0,0,0,0,0,0,0,0
1,1,1,3,46,0,0,0,0,0,0,0,0
1,1,1,3,47,0,0,0,0,0,0,0,0
1,1,1,3,48,0,0,0,0,0,0,0,0
1,1,1,3,49,0,0,0,0,0,0,0,0
1,1,1,3,50,0,0,0,0,0,0,0,0
1,1,1,3,51,0,0,0,0,0,0,0,0
1,1,1,3,52,0,0,0,0,0,0,0,0
1,1,1,3,53,0,0,0,0,0,0,0,0
1,1,1,3,54,0,0,0,0,0,0,0,0
1,1,1,3,55,0,0,0,0,0,0,0,0
1,1,1,3,56,0,0,0,0,0,0,0,0
1,1,1,3,57,0,0,0,0,0,0,0,0
1,1,1,3,58,0,0,0,0,0,0,0,0
1,1,1,3,59,0,0,0,0,0,0,0,0
1,1,1,3,60,0,0,0,0,0,0,0,0
1,1,1,3,61,0,0,0,0,0,0,0,0
1,1,1,3,62,0,0,0,0,0,0,0,0
1,1,1,3,63,0,0,0,0,0,0,0,0
1,1,1,3,64,0,0,0,0,0,0,0,0
1,1,1,3,65,0,0,0,0,0,0,0,0
1,1,1,3,66,0,0,0,0,0,0,0,0
1,1,1,3,67,0,0,0,0,0,0,0,0
1,1,1,3,68,0,0,0,0,0,0,0,0
1,1,1,3,69,0,0,0,0,0,0,0,0
1,1,1,3,70,0,0,0,0,0,0,0,0
1,1,1,3,71,0,0,0,0,0,0,0,0
1,1,1,3,72,0,0,0,0,0,0,0,0
1,1,1,3,73,0,0,0,0,0,0,0,0
1,1,1,3,74,0,0,0,0,0,0,0,0
1,1,1,3,75,0,0,0,0,0,0,0,0
1,1,1,3,76,0,0,0,0,0,0,0,0
1,1,1,3,77,0,0,0,0,0,0,0,0
1,1,1,3,78,0,0,0,0,0,0,0,0
1,1,1,3,79,0,0,0,0,0,0,0,0
1,1,1,3,80,0,0,0,0,0,0,0,0
1,1,1,3,81,0,0,0,0,0,0,0,0
1,1,1,4,1,0.004992,0.004992,0.004992,0.009904,0.009904,0.009904,0.004902,0.004902
1,1,1,4,2,8e-06,8e-06,8e-06,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05
1,1,1,4,3,0.017032,0.017032,0.017032,0.037315,0.037315,0.037315,0.017557,0.017557
1,1,1,4,4,0.000167,0.000167,0.000167,0.000135,0.000135,0.000135,0,0
1,1,1,4,5,4e-06,4e-06,4e-06,2e-06,2e-06,2e-06,0,0
1,1,1,4,6,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05,9.8e-05,0,0
1,1,1,4,7,1.6e-05,1.6e-05,1.6e-05,7e-06,7e-06,7e-06,0,0
1,1,1,4,8,0.000135,0.000135,0.000135,0,0,0,0,0
1,1,1,4,9,2e-06,2e-06,2e-06,0,0,0,0,0
1,1,1,4,10,9.8e-05,9.8e-05,9.8e-05,0,0,0,0,0
1,1,1,4,11,7e-06,7e-06,7e-06,0,0,0,0,0
1,1,1,4,12,0,0,0,0,0,0,0,0
1,1,1,4,13,0,0,0,0,0,0,0,0
1,1,1,4,14,0,0,0,0,0,0,0,0
1,1,1,4,15,0,0,0,0,0,0,0,0
1,1,1,4,16,0,0,0,0,0,0,0,0
1,1,1,4,17,0,0,0,0,0,0,0,0
1,1,1,4,18,0,0,0,0,0,0,0,0
1,1,1,4,19,0,0,0,0,0,0,0,0
1,1,1,4,20,0,0,0,0,0,0,0,0
1,1,1,4,21,0,0,0,0,0,0,0,0
1,1,1,4,22,0,0,0,0,0,0,0,0
1,1,1,4,23,0,0,0,0,0,0,0,0
1,1,1,4,24,0,0,0,0,0,0,0,0
1,1,1,4,25,0,0,0,0,0,0,0,0
1,1,1,4,26,0,0,0,0,0,0,0,0
1,1,1,4,27,0,0,0,0,0,0,0,0
1,1,1,4,28,0,0,0,0,0,0,0,0
1,1,1,4,29,0,0,0,0,0,0,0,0
1,1,1,4,30,0,0,0,0,0,0,0,0
1,1,1,4,31,0,0,0,0,0,0,0,0
1,1,1,4,32,0,0,0,0,0,0,0,0
1,1,1,4,33,0,0,0,0,0,0,0,0
1,1,1,4,34,0,0,0,0,0,0,0,0
1,1,1,4,35,0,0,0,0,0,0,0,0
1,1,1,4,36,0,0,0,0,0,0,0,0
1,1,1,4,37,0,0,0,0,0,0,0,0
1,1,1,4,38,0,0,0,0,0,0,0,0
1,1,1,4,39,0,0,0,0,0,0,0,0
1,1,1,4,40,0,0,0,0,0,0,0,0
1,1,1,4,41,0,0,0,0,0,0,0,0
1,1,1,4,42,0,0,0,0,0,0,0,0
1,1,1,4,43,0,0,0,0,0,0,0,0
1,1,1,4,44,0,0,0,0,0,0,0,0
1,1,1,4,45,0,0,0,0,0,0,0,0
1,1,1,4,46,0,0,0,0,0,0,0,0
1,1,1,4,47,0,0,0,0,0,0,0,0
1,1,1,4,48,0,0,0,0,0,0,0,0
1,1,1,4,49,0,0,0,0,0,0,0,0
1,1,1,4,50,0,0,0,0,0,0,0,0
1,1,1,4,51,0,0,0,0,0,0,0,0
1,1,1,4,52,0,0,0,0,0,0,0,0
1,1,1,4,53,0,0,0,0,0,0,0,0
1,1,1,4,54,0,0,0,0,0,0,0,0
1,1,1,4,55,0,0,0,0,0,0,0,0
1,1,1,4,56,0,0,0,0,0,0,0,0
1,1,1,4,57,0,0,0,0,0,0,0,0
1,1,1,4,58,0,0,0,0,0,0,0,0
1,1,1,4,59,0,0,0,0,0,0,0,0
1,1,1,4,60,0,0,0,0,0,0,0,0
1,1,1,4,61,0,0,0,0,0,0,0,0
1,1,1,4,62,0,0,0,0,0,0,0,0
1,1,1,4,63,0,0,0,0,0,0,0,0
1,1,1,4,64,0,0,0,0,0,0,0,0
1,1,1,4,65,0,0,0,0,0,0,0,0
1,1,1,4,66,0,0,0,0,0,0,0,0
1,1,1,4,67,0,0,0,0,0,0,0,0
1,1,1,4,68,0,0,0,0,0,0,0,0
1,1,1,4,69,0,0,0,0,0,0,0,0
1,1,1,4,70,0,0,0,0,0,0,0,0
1,1,1,4,71,0,0,0,0,0,0,0,0
1,1,1,4,72,0,0,0,0,0,0,0,0
1,1,1,4,73,0,0,0,0,0,0,0,0
1,1,1,4,74,0,0,0,0,0,0,0,0
1,1,1,4,75,0,0,0,0,0,0,0,0
1,1,1,4,76,0,0,0,0,0,0,0,0
1,1,1,4,77,0,0,0,0,0,0,0,0
1,1,1,4,78,0,0,0,0,0,0,0,0
1,1,1,4,79,0,0,0,0,0,0,0,0
1,1,1,4,80,0,0,0,0,0,0,0,0
1,1,1,4,81,0,0,0,0,0,0,0,0
1,2,1,1,1,0.004992,0.004992,0.004992,0.009904,0.009904,0.009904,0.004902,0.004902
1,2,1,1,2,8e-06,8e-06,8e-06,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05
1,2,1,1,3,0.017032,0.017032,0.017032,0.037315,0.037315,0.037315,0.017557,0.017557
1,2,1,1,4,0.000167,0.000167,0.000167,0.000135,0.000135,0.000135,0,0
1,2,1,1,5,4e-06,4e-06,4e-06,2e-06,2e-06,2e-06,0,0
1,2,1,1,6,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05,9.8e-05,0,0
1,2,1,1,7,1.6e-05,1.6e-05,1.6e-05,7e-06,7e-06,7e-06,0,0
1,2,1,1,8,0.000135,0.000135,0.000135,0,0,0,0,0
1,2,1,1,9,2e-06,2e-06,2e-06,0,0,0,0,0
1,2,1,1,10,9.8e-05,9.8e-05,9.8e-05,0,0,0,0,0
1,2,1,1,11,7e-06,7e-06,7e-06,0,0,0,0,0
1,2,1,1,12,0,0,0,0,0,0,0,0
1,2,1,1,13,0,0,0,0,0,0,0,0
1,2,1,1,14,0,0,0,0,0,0,0,0
1,2,1,1,15,0,0,0,0,0,0,0,0
1,2,1,1,16,0,0,0,0,0,0,0,0
1,2,1,1,17,0,0,0,0,0,0,0,0
1,2,1,1,18,0,0,0,0,0,0,0,0
1,2,1,1,19,0,0,0,0,0,0,0,0
1,2,1,1,20,0,0,0,0,0,0,0,0
1,2,1,1,21,0,0,0,0,0,0,0,0
1,2,1,1,22,0,0,0,0,0,0,0,0
1,2,1,1,23,0,0,0,0,0,0,0,0
1,2,1,1,24,0,0,0,0,0,0,0,0
1,2,1,1,25,0,0,0,0,0,0,0,0
1,2,1,1,26,0,0,0,0,0,0,0,0
1,2,1,1,27,0,0,0,0,0,0,0,0
1,2,1,1,28,0,0,0,0,0,0,0,0
1,2,1,1,29,0,0,0,0,0,0,0,0
1,2,1,1,30,0,0,0,0,0,0,0,0
1,2,1,1,31,0,0,0,0,0,0,0,0
1,2,1,1,32,0,0,0,0,0,0,0,0
1,2,1,1,33,0,0,0,0,0,0,0,0
1,2,1,1,34,0,0,0,0,0,0,0,0
1,2,1,1,35,0,0,0,0,0,0,0,0
1,2,1,1,36,0,0,0,0,0,0,0,0
1,2,1,1,37,0,0,0,0,0,0,0,0
1,2,1,1,38,0,0,0,0,0,0,0,0
1,2,1,1,39,0,0,0,0,0,0,0,0
1,2,1,1,40,0,0,0,0,0,0,0,0
1,2,1,1,41,0,0,0,0,0,0,0,0
1,2,1,1,42,0,0,0,0,0,0,0,0
1,2,1,1,43,0,0,0,0,0,0,0,0
1,2,1,1,44,0,0,0,0,0,0,0,0
1,2,1,1,45,0,0,0,0,0,0,0,0
1,2,1,1,46,0,0,0,0,0,0,0,0
1,2,1,1,47,0,0,0,0,0,0,0,0
1,2,1,1,48,0,0,0,0,0,0,0,0
1,2,1,1,49,0,0,0,0,0,0,0,0
1,2,1,1,50,0,0,0,0,0,0,0,0
1,2,1,1,51,0,0,0,0,0,0,0,0
1,2,1,1,52,0,0,0,0,0,0,0,0
1,2,1,1,53,0,0,0,0,0,0,0,0
1,2,1,1,54,0,0,0,0,0,0,0,0
1,2,1,1,55,0,0,0,0,0,0,0,0
1,2,1,1,56,0,0,0,0,0,0,0,0
1,2,1,1,57,0,0,0,0,0,0,0,0
1,2,1,1,58,0,0,0,0,0,0,0,0
1,2,1,1,59,0,0,0,0,0,0,0,0
1,2,1,1,60,0,0,0,0,0,0,0,0
1,2,1,1,61,0,0,0,0,0,0,0,0
1,2,1,1,62,0,0,0,0,0,0,0,0
1,2,1,1,63,0,0,0,0,0,0,0,0
1,2,1,1,64,0,0,0,0,0,0,0,0
1,2,1,1,65,0,0,0,0,0,0,0,0
1,2,1,1,66,0,0,0,0,0,0,0,0
1,2,1,1,67,0,0,0,0,0,0,0,0
1,2,1,1,68,0,0,0,0,0,0,0,0
1,2,1,1,69,0,0,0,0,0,0,0,0
1,2,1,1,70,0,0,0,0,0,0,0,0
1,2,1,1,71,0,0,0,0,0,0,0,0
1,2,1,1,72,0,0,0,0,0,0,0,0
1,2,1,1,73,0,0,0,0,0,0,0,0
1,2,1,1,74,0,0,0,0,0,0,0,0
1,2,1,1,75,0,0,0,0,0,0,0,0
1,2,1,1,76,0,0,0,0,0,0,0,0
1,2,1,1,77,0,0,0,0,0,0,0,0
1,2,1,1,78,0,0,0,0,0,0,0,0
1,2,1,1,79,0,0,0,0,0,0,0,0
1,2,1,1,80,0,0,0,0,0,0,0,0
1,2,1,1,81,0,0,0,0,0,0,0,0
1,2,1,2,1,0.004992,0.004992,0.004992,0.009904,0.009904,0.009904,0.004902,0.004902
1,2,1,2,2,8e-06,8e-06,8e-06,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05
1,2,1,2,3,0.017032,0.017032,0.017032,0.037315,0.037315,0.037315,0.017557,0.017557
1,2,1,2,4,0.000167,0.000167,0.000167,0.000135,0.000135,0.000135,0,0
1,2,1,2,5,4e-06,4e-06,4e-06,2e-06,2e-06,2e-06,0,0
1,2,1,2,6,9.6e-05,9.6e-05,9.6e-05,9.8e-05,9.8e-05,9.8e-05,0,0
1,2,1,2,7,1.6e-05,1.6e-05,1.6e-05,7e-06,7e-06,7e-06,0,0
1,2,1,2,8,0.000135,0.000135,0.000135,0,0,0,0,0
1,2,1,2,9,2e-06,2e-06,2e-06,0,0,0,0,0
1,2,1,2,10,9.8e-05,9.8e-05,9.8e-05,0,0,0,0,0
1,2,1,2,11,7e-06,7e-06,7e-06,0,0,0,0,0
1,2,1,2,12,0,0,0,0,0,0,0,0
1,2,1,2,13,0,0,0,0,0,0,0,0
1,2,1,2,14,0,0,0,0,0,0,0,0
1,2,1,2,15,0,0,0,0,0,0,0,0
1,2,1,2,16,0,0,0,0,0,0,0,0
1,2,1,2,17,0,0,0,0,0,0,0,0
1,2,1,2,18,0,0,0,0,0,0,0,0
1,2,1,2,19,0,0,0,0,0,0,0,0
1,2,1,2,20,0,0,0,0,0,0,0,0
1,2,1,2,21,0,0,0,0,0,0,0,0
1,2,1,2,22,0,0,0,0,0,0,0,0
1,2,1,2,23,0,0,0,0,0,0,0,0
1,2,1,2,24,0,0,0,0,0,0,0,0
1,2,1,2,25,0,0,0,0,0,0,0,0
1,2,1,2,26,0,0,0,0,0,0,0,0
1,2,1,2,27,0,0,0,0,0,0,0,0
1,2,1,2,28,0,0,0,0,0,0,0,0
1,2,1,2,29,0,0,0,0,0,0,0,0
1,2,1,2,30,0,0,0,0,0,0,0,0
1,2,1,2,31,0,0,0,0,0,0,0,0
1,2,1,2,32,0,0,0,0,0,0,0,0
1,2,1,2,33,0,0,0,0,0,0,0,0
1,2,1,2,34,0,0,0,0,0,0,0,0
1,2,1,2,35,0,0,0,0,0,0,0,0
1,2,1,2,36,0,0,0,0,0,0,0,0
1,2,1,2,37,0,0,0,0,0,0,0,0
1,2,1,2,38,0,0,0,0,0,0,0,0
1,2,1,2,39,0,0,0,0,0,0,0,0
1,2,1,2,40,0,0,0,0,0,0,0,0
1,2,1,2,41,0,0,0,0,0,0,0,0
1,2,1,2,42,0,0,0,0,0,0,0,0
1,2,1,2,43,0,0,0,0,0,0,0,0
1,2,1,2,44,0,0,0,0,0,0,0,0
1,2,1,2,45,0,0,0,0,0,0,0,0
1,2,1,2,46,0,0,0,0,0,0,0,0
1,2,1,2,47,0,0,0,0,0,0,0,0
1,2,1,2,48,0,0,0,0,0,0,0,0
1,2,1,2,49,0,0,0,0,0,0,0,0
1,2,1,2,50,0,0,0,0,0,0,0,0
1,2,1,2,51,0,0,0,0,0,0,0,0
1,2,1,2,52,0,0,0,0,0,0,0,0
1,2,1,2,53,0,0,0,0,0,0,0,0
1,2,1,2,54,0,0,0,0,0,0,0,0
1,2,1,2,55,0,0,0,0,0,0,0,0
1,2,1,2,56,0,0,0,0,0,0,0,0
1,2,1,2,57,0,0,0,0,0,0,0,0
1,2,1,2,58,0,0,0,0,0,0,0,0
1,2,1,2,59,0,0,0,0,0,0,0,0
1,2,1,2,60,0,0,0,0,0,0,0,0
1,2,1,2,61,0,0,0,0,0,0,0,0
1,2,1,2,62,0,0,0,0,0,0,0,0
1,2,1,2,63,0,0,0,0,0,0,0,0
1,2,1,2,64,0,0,0,0,0,0,0,0
1,2,1,2,65,0,0,0,0,0,0,0,0
1,2,1,2,66,0,0,0,0,0,0,0,0
1,2,1,2,67,0,0,0,0,0,0,0,0
1,2,1,2,68,0,0,0,0,0,0,0,0
1,2,1,2,69,0,0,0,0,0,0,0,0
1,2,1,2,70,0,0,0,0,0,0,0,0
1,2,1,2,71,0,0,0,0,0,0,0,0
1,2,1,2,72,0,0,0,0,0,0,0,0
1,2,1,2,73,0,0,0,0,0,0,0,0
