period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,5,7,0.0,0.0,0.0,9.635868
1,5,8,0.0,0.0,0.0,5.068594
1,5,9,0.0,0.0,0.0,3.873657
1,5,10,0.0,0.0,0.0,1.003003
1,5,11,0.0,0.0,0.0,6.882958
1,5,12,0.0,0.0,0.0,0.0
1,5,13,0.0,0.0,0.0,0.0
1,5,14,0.0,0.0,0.0,0.0
1,5,15,0.0,0.0,0.0,0.0
1,5,16,0.0,0.0,0.0,0.0
1,5,17,0.0,0.0,0.0,0.0
1,5,18,0.0,0.0,0.0,0.0
1,5,19,0.0,0.0,0.0,0.0
1,5,20,0.0,0.0,0.0,0.0
1,5,21,0.0,0.0,0.0,0.0
1,5,22,0.0,0.0,0.0,0.0
1,5,23,0.0,0.0,0.0,0.0
1,5,24,0.0,0.0,0.0,0.0
1,6,1,0.0,0.0,0.0,31.22226
1,6,2,0.0,0.0,0.0,0.243155
1,6,3,0.0,0.0,0.0,0.0
1,6,4,0.0,0.0,0.0,7.141339
1,6,5,0.0,0.0,0.0,3.697836
1,6,6,0.0,0.0,0.0,17.687607
1,6,7,0.0,0.0,0.0,4.714879
1,6,8,0.0,0.0,0.0,0.0
1,6,9,0.0,0.0,0.0,10.979781
1,6,10,0.0,0.0,0.0,0.0
1,6,11,0.0,0.0,0.0,0.0
1,6,12,0.0,0.0,0.0,14.328484
1,6,13,0.0,0.0,0.0,10.023789
1,6,14,0.0,0.0,0.0,0.0
1,6,15,0.0,0.0,0.0,0.0
1,6,16,0.0,0.0,0.0,0.0
1,6,17,0.0,0.0,0.0,0.0
1,6,18,0.0,0.0,0.0,0.0
1,6,19,0.0,0.0,0.0,0.0
1,6,20,0.0,0.0,0.0,0.0
1,6,21,0.0,0.0,0.0,0.0
1,6,22,0.0,0.0,0.0,0.0
1,6,23,0.0,0.0,0.0,0.0
1,6,24,0.0,0.0,0.0,0.0
1,7,1,0.0,0.0,0.0,31.105155
1,7,2,0.0,0.0,0.0,0.0
1,7,3,0.0,0.0,0.0,0.0
1,7,4,0.0,0.0,0.0,0.0
1,7,5,0.0,0.0,0.0,13.632015
1,7,6,0.0,0.0,0.0,0.0
1,7,7,0.0,0.0,0.0,0.0
1,7,8,0.0,0.0,0.0,15.973833
1,7,9,0.0,0.0,0.0,1.906509
1,7,10,0.0,0.0,0.0,6.894772
1,7,11,0.0,0.0,0.0,11.132363
1,7,12,0.0,0.0,0.0,28.403731
1,7,13,0.0,0.0,0.0,10.858821
1,7,14,0.0,0.0,0.0,0.0
1,7,15,0.0,0.0,0.0,12.238572
1,7,16,0.0,0.0,0.0,9.611517
1,7,17,0.0,0.0,0.0,6.710295
1,7,18,0.0,0.0,0.0,14.831925
1,7,19,0.0,0.0,0.0,0.0
1,7,20,0.0,0.0,0.0,0.0
1,7,21,0.0,0.0,0.0,0.0
1,7,22,0.0,0.0,0.0,0.0
1,7,23,0.0,0.0,0.0,0.0
1,7,24,0.0,0.0,0.0,0.0
1,8,1,0.0,0.0,0.0,42.149754
1,8,2,0.0,0.0,0.0,23.173994
1,8,3,0.0,0.0,0.0,0.200052
1,8,4,0.0,0.0,0.0,6.495764
1,8,5,0.0,0.0,0.0,2.285999
1,8,6,0.0,0.0,0.0,11.049033
1,8,7,0.0,0.0,0.0,6.443938
1,8,8,0.0,0.0,0.0,20.377507
1,8,9,0.0,0.0,0.0,7.165078
1,8,10,0.0,0.0,0.0,13.211316
1,8,11,0.0,0.0,0.0,3.306208
1,8,12,0.0,0.0,0.0,6.517401
1,8,13,0.0,0.0,0.0,2.470113
1,8,14,0.0,0.0,0.0,20.579401
1,8,15,0.0,0.0,0.0,1.416471
1,8,16,0.0,0.0,0.0,7.438214
1,8,17,0.0,0.0,0.0,0.0
1,8,18,0.0,0.0,0.0,9.789977
1,8,19,0.0,0.0,0.0,0.0
1,8,20,0.0,0.0,0.0,0.0
1,8,21,0.0,0.0,0.0,0.0
1,8,22,0.0,0.0,0.0,0.0
1,8,23,0.0,0.0,0.0,0.0
1,8,24,0.0,0.0,0.0,0.0
1,9,1,0.0,0.0,0.0,30.982596
1,9,2,0.0,0.0,0.0,4.045754
1,9,3,0.0,0.0,0.0,15.1038
1,9,4,0.0,0.0,0.0,4.536694
1,9,5,0.0,0.0,0.0,0.564076
1,9,6,0.0,0.0,0.0,0.255347
1,9,7,0.0,0.0,0.0,0.820395
1,9,8,0.0,0.0,0.0,8.951233
1,9,9,0.0,0.0,0.0,6.458271
1,9,10,0.0,0.0,0.0,4.94237
1,9,11,0.0,0.0,0.0,16.413615
1,9,12,0.0,0.0,0.0,2.426245
1,9,13,0.0,0.0,0.0,15.28833
1,9,14,0.0,0.0,0.0,14.38197
1,9,15,0.0,0.0,0.0,2.058238
1,9,16,0.0,0.0,0.0,0.0
1,9,17,0.0,0.0,0.0,0.0
1,9,18,0.0,0.0,0.0,0.0
1,9,19,0.0,0.0,0.0,0.0
1,9,20,0.0,0.0,0.0,0.0
1,9,21,0.0,0.0,0.0,0.0
1,9,22,0.0,0.0,0.0,0.0
1,9,23,0.0,0.0,0.0,0.0
1,9,24,0.0,0.0,0.0,0.0
1,10,1,0.0,0.0,0.0,31.105155
1,10,2,0.0,0.0,0.0,0.0
1,10,3,0.0,0.0,0.0,0.0
1,10,4,0.0,0.0,0.0,0.0
1,10,5,0.0,0.0,0.0,13.632015
1,10,6,0.0,0.0,0.0,0.0
1,10,7,0.0,0.0,0.0,0.0
1,10,8,0.0,0.0,0.0,15.973833
1,10,9,0.0,0.0,0.0,1.906509
1,10,10,0.0,0.0,0.0,6.894772
1,10,11,0.0,0.0,0.0,11.132363
1,10,12,0.0,0.0,0.0,28.403731
1,10,13,0.0,0.0,0.0,10.858821
1,10,14,0.0,0.0,0.0,0.0
1,10,15,0.0,0.0,0.0,12.238572
1,10,16,0.0,0.0,0.0,9.611517
1,10,17,0.0,0.0,0.0,6.710295
1,10,18,0.0,0.0,0.0,14.831925
1,10,19,0.0,0.0,0.0,0.0
1,10,20,0.0,0.0,0.0,0.0
1,10,21,0.0,0.0,0.0,0.0
1,10,22,0.0,0.0,0.0,0.0
1,10,23,0.0,0.0,0.0,0.0
1,10,24,0.0,0.0,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0
2,1,2,0.0,0.0,0.0,0.0
2,1,3,0.0,0.0,0.0,0.0
2,1,4,0.0,0.0,0.0,0.0
2,1,5,0.0,0.0,0.0,0.0
2,1,6,0.0,0.0,0.0,0.0
2,1,7,0.0,0.0,0.0,0.0
2,1,8,0.0,0.0,0.0,0.0
2,1,9,0.0,0.0,0.0,0.0
2,1,10,0.0,0.0,0.0,0.0
2,1,11,0.0,0.0,0.0,0.0
2,1,12,0.0,0.0,0.0,0.0
2,1,13,0.0,0.0,0.0,0.0
2,1,14,0.0,0.0,0.0,0.0
2,1,15,0.0,0.0,0.0,0.0
2,1,16,0.0,0.0,0.0,0.0
2,1,17,0.0,0.0,0.0,0.0
2,1,18,0.0,0.0,0.0,0.0
2,1,19,0.0,0.0,0.0,0.0
2,1,20,0.0,0.0,0.0,0.0
2,1,21,0.0,0.0,0.0,0.0
2,1,22,0.0,0.0,0.0,0.0
2,1,23,0.0,0.0,0.0,0.0
2,1,24,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0,0.0,0.0
2,2,2,0.0,0.0,0.0,0.0
2,2,3,0.0,0.0,0.0,0.0
2,2,4,0.0,0.0,0.0,0.0
2,2,5,0.0,0.0,0.0,0.0
2,2,6,0.0,0.0,0.0,0.0
2,2,7,0.0,0.0,0.0,0.0
2,2,8,0.0,0.0,0.0,0.0
2,2,9,0.0,0.0,0.0,0.0
2,2,10,0.0,0.0,0.0,0.0
2,2,11,0.0,0.0,0.0,0.0
2,2,12,0.0,0.0,0.0,0.0
2,2,13,0.0,0.0,0.0,0.0
2,2,14,0.0,0.0,0.0,0.0
2,2,15,0.0,0.0,0.0,0.0
2,2,16,0.0,0.0,0.0,0.0
2,2,17,0.0,0.0,0.0,0.0
2,2,18,0.0,0.0,0.0,0.0
2,2,19,0.0,0.0,0.0,0.0
2,2,20,0.0,0.0,0.0,0.0
2,2,21,0.0,0.0,0.0,0.0
2,2,22,0.0,0.0,0.0,0.0
2,2,23,0.0,0.0,0.0,0.0
2,2,24,0.0,0.0,0.0,0.0
2,3,1,0.0,0.0,0.0,0.0
2,3,2,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,0.0,0.0
2,3,4,0.0,0.0,0.0,0.0
2,3,5,0.0,0.0,0.0,0.0
2,3,6,0.0,0.0,0.0,0.0
2,3,7,0.0,0.0,0.0,0.0
2,3,8,0.0,0.0,0.0,0.0
2,3,9,0.0,0.0,0.0,0.0
2,3,10,0.0,0.0,0.0,0.0
2,3,11,0.0,0.0,0.0,0.0
2,3,12,0.0,0.0,0.0,0.0
2,3,13,0.0,0.0,0.0,0.0
2,3,14,0.0,0.0,0.0,0.0
2,3,15,0.0,0.0,0.0,0.0
2,3,16,0.0,0.0,0.0,0.0
2,3,17,0.0,0.0,0.0,0.0
2,3,18,0.0,0.0,0.0,0.0
2,3,19,0.0,0.0,0.0,0.0
2,3,20,0.0,0.0,0.0,0.0
2,3,21,0.0,0.0,0.0,0.0
2,3,22,0.0,0.0,0.0,0.0
2,3,23,0.0,0.0,0.0,0.0
2,3,24,0.0,0.0,0.0,0.0
2,4,1,0.0,0.0,0.0,0.0
2,4,2,0.0,0.0,0.0,0.0
2,4,3,0.0,0.0,0.0,0.0
2,4,4,0.0,0.0,0.0,0.0
2,4,5,0.0,0.0,0.0,0.0
2,4,6,0.0,0.0,0.0,0.0
2,4,7,0.0,0.0,0.0,0.0
2,4,8,0.0,0.0,0.0,0.0
2,4,9,0.0,0.0,0.0,0.0
2,4,10,0.0,0.0,0.0,0.0
2,4,11,0.0,0.0,0.0,0.0
2,4,12,0.0,0.0,0.0,0.0
2,4,13,0.0,0.0,0.0,0.0
2,4,14,0.0,0.0,0.0,0.0
2,4,15,0.0,0.0,0.0,0.0
2,4,16,0.0,0.0,0.0,0.0
2,4,17,0.0,0.0,0.0,0.0
2,4,18,0.0,0.0,0.0,0.0
2,4,19,0.0,0.0,0.0,0.0
2,4,20,0.0,0.0,0.0,0.0
2,4,21,0.0,0.0,0.0,0.0
2,4,22,0.0,0.0,0.0,0.0
2,4,23,0.0,0.0,0.0,0.0
2,4,24,0.0,0.0,0.0,0.0
2,5,1,0.0,0.0,0.0,0.0
2,5,2,0.0,0.0,0.0,0.0
2,5,3,0.0,0.0,0.0,0.0
2,5,4,0.0,0.0,0.0,0.0
2,5,5,0.0,0.0,0.0,0.0
2,5,6,0.0,0.0,0.0,0.0
2,5,7,0.0,0.0,0.0,0.0
2,5,8,0.0,0.0,0.0,0.0
2,5,9,0.0,0.0,0.0,0.0
2,5,10,0.0,0.0,0.0,0.0
2,5,11,0.0,0.0,0.0,0.0
2,5,12,0.0,0.0,0.0,0.0
2,5,13,0.0,0.0,0.0,0.0
2,5,14,0.0,0.0,0.0,0.0
2,5,15,0.0,0.0,0.0,0.0
2,5,16,0.0,0.0,0.0,0.0
2,5,17,0.0,0.0,0.0,0.0
2,5,18,0.0,0.0,0.0,0.0
2,5,19,0.0,0.0,0.0,0.0
2,5,20,0.0,0.0,0.0,0.0
2,5,21,0.0,0.0,0.0,0.0
2,5,22,0.0,0.0,0.0,0.0
2,5,23,0.0,0.0,0.0,0.0
2,5,24,0.0,0.0,0.0,0.0
2,6,1,0.0,0.0,0.0,0.0
2,6,2,0.0,0.0,0.0,0.0
2,6,3,0.0,0.0,0.0,0.0
2,6,4,0.0,0.0,0.0,0.0
2,6,5,0.0,0.0,0.0,0.0
2,6,6,0.0,0.0,0.0,0.0
2,6,7,0.0,0.0,0.0,0.0
2,6,8,0.0,0.0,0.0,0.0
2,6,9,0.0,0.0,0.0,0.0
2,6,10,0.0,0.0,0.0,0.0
2,6,11,0.0,0.0,0.0,0.0
2,6,12,0.0,0.0,0.0,0.0
2,6,13,0.0,0.0,0.0,0.0
2,6,14,0.0,0.0,0.0,0.0
2,6,15,0.0,0.0,0.0,0.0
2,6,16,0.0,0.0,0.0,0.0
2,6,17,0.0,0.0,0.0,0.0
2,6,18,0.0,0.0,0.0,0.0
2,6,19,0.0,0.0,0.0,0.0
2,6,20,0.0,0.0,0.0,0.0
2,6,21,0.0,0.0,0.0,0.0
2,6,22,0.0,0.0,0.0,0.0
2,6,23,0.0,0.0,0.0,0.0
2,6,24,0.0,0.0,0.0,0.0
2,7,1,0.0,0.0,0.0,0.0
2,7,2,0.0,0.0,0.0,0.0
2,7,3,0.0,0.0,0.0,0.0
2,7,4,0.0,0.0,0.0,0.0
2,7,5,0.0,0.0,0.0,0.0
2,7,6,0.0,0.0,0.0,0.0
2,7,7,0.0,0.0,0.0,0.0
2,7,8,0.0,0.0,0.0,0.0
2,7,9,0.0,0.0,0.0,0.0
2,7,10,0.0,0.0,0.0,0.0
2,7,11,0.0,0.0,0.0,0.0
2,7,12,0.0,0.0,0.0,0.0
2,7,13,0.0,0.0,0.0,0.0
2,7,14,0.0,0.0,0.0,0.0
2,7,15,0.0,0.0,0.0,0.0
2,7,16,0.0,0.0,0.0,0.0
2,7,17,0.0,0.0,0.0,0.0
2,7,18,0.0,0.0,0.0,0.0
2,7,19,0.0,0.0,0.0,0.0
2,7,20,0.0,0.0,0.0,0.0
2,7,21,0.0,0.0,0.0,0.0
2,7,22,0.0,0.0,0.0,0.0
2,7,23,0.0,0.0,0.0,0.0
2,7,24,0.0,0.0,0.0,0.0
2,8,1,0.0,0.0,0.0,0.0
2,8,2,0.0,0.0,0.0,0.0
2,8,3,0.0,0.0,0.0,0.0
2,8,4,0.0,0.0,0.0,0.0
2,8,5,0.0,0.0,0.0,0.0
2,8,6,0.0,0.0,0.0,0.0
2,8,7,0.0,0.0,0.0,0.0
2,8,8,0.0,0.0,0.0,0.0
2,8,9,0.0,0.0,0.0,0.0
2,8,10,0.0,0.0,0.0,0.0
2,8,11,0.0,0.0,0.0,0.0
2,8,12,0.0,0.0,0.0,0.0
2,8,13,0.0,0.0,0.0,0.0
2,8,14,0.0,0.0,0.0,0.0
2,8,15,0.0,0.0,0.0,0.0
2,8,16,0.0,0.0,0.0,0.0
2,8,17,0.0,0.0,0.0,0.0
2,8,18,0.0,0.0,0.0,0.0
2,8,19,0.0,0.0,0.0,0.0
2,8,20,0.0,0.0,0.0,0.0
2,8,21,0.0,0.0,0.0,0.0
2,8,22,0.0,0.0,0.0,0.0
2,8,23,0.0,0.0,0.0,0.0
2,8,24,0.0,0.0,0.0,0.0
2,9,1,0.0,0.0,0.0,0.0
2,9,2,0.0,0.0,0.0,0.0
2,9,3,0.0,0.0,0.0,0.0
2,9,4,0.0,0.0,0.0,0.0
2,9,5,0.0,0.0,0.0,0.0
2,9,6,0.0,0.0,0.0,0.0
2,9,7,0.0,0.0,0.0,0.0
2,9,8,0.0,0.0,0.0,0.0
2,9,9,0.0,0.0,0.0,0.0
2,9,10,0.0,0.0,0.0,0.0
2,9,11,0.0,0.0,0.0,0.0
2,9,12,0.0,0.0,0.0,0.0
2,9,13,0.0,0.0,0.0,0.0
2,9,14,0.0,0.0,0.0,0.0
2,9,15,0.0,0.0,0.0,0.0
2,9,16,0.0,0.0,0.0,0.0
2,9,17,0.0,0.0,0.0,0.0
2,9,18,0.0,0.0,0.0,0.0
2,9,19,0.0,0.0,0.0,0.0
2,9,20,0.0,0.0,0.0,0.0
2,9,21,0.0,0.0,0.0,0.0
2,9,22,0.0,0.0,0.0,0.0
2,9,23,0.0,0.0,0.0,0.0
2,9,24,0.0,0.0,0.0,0.0
2,10,1,0.0,0.0,0.0,0.0
2,10,2,0.0,0.0,0.0,0.0
2,10,3,0.0,0.0,0.0,0.0
2,10,4,0.0,0.0,0.0,0.0
2,10,5,0.0,0.0,0.0,0.0
2,10,6,0.0,0.0,0.0,0.0
2,10,7,0.0,0.0,0.0,0.0
2,10,8,0.0,0.0,0.0,0.0
2,10,9,0.0,0.0,0.0,0.0
2,10,10,0.0,0.0,0.0,0.0
2,10,11,0.0,0.0,0.0,0.0
2,10,12,0.0,0.0,0.0,0.0
2,10,13,0.0,0.0,0.0,0.0
2,10,14,0.0,0.0,0.0,0.0
2,10,15,0.0,0.0,0.0,0.0
2,10,16,0.0,0.0,0.0,0.0
2,10,17,0.0,0.0,0.0,0.0
2,10,18,0.0,0.0,0.0,0.0
2,10,19,0.0,0.0,0.0,0.0
2,10,20,0.0,0.0,0.0,0.0
2,10,21,0.0,0.0,0.0,0.0
2,10,22,0.0,0.0,0.0,0.0
2,10,23,0.0,0.0,0.0,0.0
2,10,24,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,3.388061
3,1,2,0.0,0.0,0.0,11.178491
3,1,3,0.0,0.0,0.0,0.0
3,1,4,0.0,0.0,0.0,10.017418
3,1,5,0.0,0.0,0.0,7.261095
3,1,6,0.0,0.0,0.0,13.209015
3,1,7,0.0,0.0,0.0,9.635868
3,1,8,0.0,0.0,0.0,5.068594
3,1,9,0.0,0.0,0.0,3.873657
3,1,10,0.0,0.0,0.0,1.003003
3,1,11,0.0,0.0,0.0,6.882958
3,1,12,0.0,0.0,0.0,0.0
3,1,13,0.0,0.0,0.0,0.0
3,1,14,0.0,0.0,0.0,0.0
3,1,15,0.0,0.0,0.0,0.0
3,1,16,0.0,0.0,0.0,0.0
3,1,17,0.0,0.0,0.0,0.0
3,1,18,0.0,0.0,0.0,0.0
3,1,19,0.0,0.0,0.0,0.0
3,1,20,0.0,0.0,0.0,0.0
3,1,21,0.0,0.0,0.0,0.0
3,1,22,0.0,0.0,0.0,0.0
3,1,23,0.0,0.0,0.0,0.0
3,1,24,0.0,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0,1.899986
3,2,2,0.0,0.0,0.0,0.0
3,2,3,0.0,0.0,0.0,0.0
3,2,4,0.0,0.0,0.0,20.735045
3,2,5,0.0,0.0,0.0,7.253842
3,2,6,0.0,0.0,0.0,23.670576
3,2,7,0.0,0.0,0.0,4.912731
3,2,8,0.0,0.0,0.0,14.841392
3,2,9,0.0,0.0,0.0,0.0
3,2,10,0.0,0.0,0.0,0.0
3,2,11,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,0.0,0.0
3,2,13,0.0,0.0,0.0,0.0
3,2,14,0.0,0.0,0.0,0.0
3,2,15,0.0,0.0,0.0,0.0
3,2,16,0.0,0.0,0.0,0.0
3,2,17,0.0,0.0,0.0,0.0
3,2,18,0.0,0.0,0.0,0.0
3,2,19,0.0,0.0,0.0,0.0
3,2,20,0.0,0.0,0.0,0.0
3,2,21,0.0,0.0,0.0,0.0
3,2,22,0.0,0.0,0.0,0.0
3,2,23,0.0,0.0,0.0,0.0
3,2,24,0.0,0.0,0.0,0.0
3,3,1,0.0,0.0,0.0,1.697102
3,3,2,0.0,0.0,0.0,4.045754
3,3,3,0.0,0.0,0.0,15.1038
3,3,4,0.0,0.0,0.0,4.536694
3,3,5,0.0,0.0,0.0,0.564076
3,3,6,0.0,0.0,0.0,0.255347
3,3,7,0.0,0.0,0.0,0.820395
3,3,8,0.0,0.0,0.0,8.951233
3,3,9,0.0,0.0,0.0,6.458271
3,3,10,0.0,0.0,0.0,4.94237
3,3,11,0.0,0.0,0.0,16.413615
3,3,12,0.0,0.0,0.0,2.426245
3,3,13,0.0,0.0,0.0,15.28833
3,3,14,0.0,0.0,0.0,14.38197
3,3,15,0.0,0.0,0.0,2.058238
3,3,16,0.0,0.0,0.0,0.0
3,3,17,0.0,0.0,0.0,0.0
3,3,18,0.0,0.0,0.0,0.0
3,3,19,0.0,0.0,0.0,0.0
3,3,20,0.0,0.0,0.0,0.0
3,3,21,0.0,0.0,0.0,0.0
3,3,22,0.0,0.0,0.0,0.0
3,3,23,0.0,0.0,0.0,0.0
3,3,24,0.0,0.0,0.0,0.0
3,4,1,0.0,0.0,0.0,12.86426
3,4,2,0.0,0.0,0.0,23.173994
3,4,3,0.0,0.0,0.0,0.200052
3,4,4,0.0,0.0,0.0,6.495764
3,4,5,0.0,0.0,0.0,2.285999
3,4,6,0.0,0.0,0.0,11.049033
3,4,7,0.0,0.0,0.0,6.443938
3,4,8,0.0,0.0,0.0,20.377507
3,4,9,0.0,0.0,0.0,7.165078
3,4,10,0.0,0.0,0.0,13.211316
3,4,11,0.0,0.0,0.0,3.306208
3,4,12,0.0,0.0,0.0,6.517401
3,4,13,0.0,0.0,0.0,2.470113
3,4,14,0.0,0.0,0.0,20.579401
3,4,15,0.0,0.0,0.0,1.416471
3,4,16,0.0,0.0,0.0,7.438214
3,4,17,0.0,0.0,0.0,0.0
3,4,18,0.0,0.0,0.0,9.789977
3,4,19,0.0,0.0,0.0,0.0
3,4,20,0.0,0.0,0.0,0.0
3,4,21,0.0,0.0,0.0,0.0
3,4,22,0.0,0.0,0.0,0.0
3,4,23,0.0,0.0,0.0,0.0
3,4,24,0.0,0.0,0.0,0.0
3,5,1,0.0,0.0,0.0,3.607705
3,5,2,0.0,0.0,0.0,2.545509
3,5,3,0.0,0.0,0.0,7.70015
3,5,4,0.0,0.0,0.0,2.541941
3,5,5,0.0,0.0,0.0,19.397984
3,5,6,0.0,0.0,0.0,12.539545
3,5,7,0.0,0.0,0.0,15.391287
3,5,8,0.0,0.0,0.0,3.56418
3,5,9,0.0,0.0,0.0,7.43126
3,5,10,0.0,0.0,0.0,3.551114
3,5,11,0.0,0.0,0.0,0.0
3,5,12,0.0,0.0,0.0,0.0
3,5,13,0.0,0.0,0.0,24.832686
3,5,14,0.0,0.0,0.0,3.987839
3,5,15,0.0,0.0,0.0,0.472198
3,5,16,0.0,0.0,0.0,0.0
3,5,17,0.0,0.0,0.0,0.0
3,5,18,0.0,0.0,0.0,0.0
3,5,19,0.0,0.0,0.0,0.0
3,5,20,0.0,0.0,0.0,0.0
3,5,21,0.0,0.0,0.0,0.0
3,5,22,0.0,0.0,0.0,0.0
3,5,23,0.0,0.0,0.0,0.0
3,5,24,0.0,0.0,0.0,0.0
3,6,1,0.0,0.0,0.0,3.388061
3,6,2,0.0,0.0,0.0,11.178491
3,6,3,0.0,0.0,0.0,0.0
3,6,4,0.0,0.0,0.0,10.017418
3,6,5,0.0,0.0,0.0,7.261095
3,6,6,0.0,0.0,0.0,13.209015
3,6,7,0.0,0.0,0.0,9.635868
3,6,8,0.0,0.0,0.0,5.068594
3,6,9,0.0,0.0,0.0,3.873657
3,6,10,0.0,0.0,0.0,1.003003
3,6,11,0.0,0.0,0.0,6.882958
3,6,12,0.0,0.0,0.0,0.0
3,6,13,0.0,0.0,0.0,0.0
3,6,14,0.0,0.0,0.0,0.0
3,6,15,0.0,0.0,0.0,0.0
3,6,16,0.0,0.0,0.0,0.0
3,6,17,0.0,0.0,0.0,0.0
3,6,18,0.0,0.0,0.0,0.0
3,6,19,0.0,0.0,0.0,0.0
3,6,20,0.0,0.0,0.0,0.0
3,6,21,0.0,0.0,0.0,0.0
3,6,22,0.0,0.0,0.0,0.0
3,6,23,0.0,0.0,0.0,0.0
3,6,24,0.0,0.0,0.0,0.0
