period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,2,23,63.1259,4.084336,12.819192,10.6056
1,2,24,63.1259,8.125264,8.778264,10.6056
1,3,1,48.083828,18.1833,13.7623,10.6056
1,3,2,48.083828,18.1833,13.7623,10.6056
1,3,3,48.083828,18.1833,13.7623,10.6056
1,3,4,48.083828,18.1833,13.7623,10.6056
1,3,5,48.083828,18.1833,13.7623,10.6056
1,3,6,48.083828,18.1833,13.7623,10.6056
1,3,7,48.083828,18.1833,13.7623,10.6056
1,3,8,48.083828,18.1833,13.7623,10.6056
1,3,9,48.083828,18.1833,13.7623,10.6056
1,3,10,48.083828,18.1833,13.7623,10.6056
1,3,11,48.083828,18.1833,13.7623,10.6056
1,3,12,48.083828,18.1833,13.7623,10.6056
1,3,13,54.551507,11.715621,13.7623,10.6056
1,3,14,63.1259,3.141228,13.7623,10.6056
1,3,15,57.018323,9.248805,13.7623,10.6056
1,3,16,56.516503,9.750625,13.7623,10.6056
1,3,17,60.723267,5.543861,13.7623,10.6056
1,3,18,55.708759,10.558369,13.7623,10.6056
1,3,19,63.1259,3.141228,13.7623,10.6056
1,3,20,48.083828,18.1833,13.7623,10.6056
1,3,21,58.716065,7.551063,13.7623,10.6056
1,3,22,54.227385,12.039743,13.7623,10.6056
1,3,23,63.1259,8.125264,8.778264,10.6056
1,3,24,63.1259,8.125264,8.778264,10.6056
1,4,1,48.083828,18.1833,13.7623,10.6056
1,4,2,48.083828,18.1833,13.7623,10.6056
1,4,3,52.979132,13.287996,13.7623,10.6056
1,4,4,54.660404,11.606724,13.7623,10.6056
1,4,5,63.1259,3.141228,13.7623,10.6056
1,4,6,56.20832,10.058808,13.7623,10.6056
1,4,7,53.541004,12.726124,13.7623,10.6056
1,4,8,52.849476,13.417652,13.7623,10.6056
1,4,9,60.014949,6.252179,13.7623,10.6056
1,4,10,48.083828,18.1833,13.7623,10.6056
1,4,11,53.35151,12.915618,13.7623,10.6056
1,4,12,62.041917,4.225211,13.7623,10.6056
1,4,13,62.808955,3.458173,13.7623,10.6056
1,4,14,48.083828,18.1833,13.7623,10.6056
1,4,15,58.083627,8.183501,13.7623,10.6056
1,4,16,61.567885,4.699243,13.7623,10.6056
1,4,17,57.712399,8.554729,13.7623,10.6056
1,4,18,63.069063,3.198065,13.7623,10.6056
1,4,19,55.854583,10.412545,13.7623,10.6056
1,4,20,58.522562,7.744566,13.7623,10.6056
1,4,21,61.59436,4.672768,13.7623,10.6056
1,4,22,63.1259,3.141228,13.7623,10.6056
1,4,23,63.1259,10.349264,6.554264,10.6056
1,4,24,63.1259,8.125264,8.778264,10.6056
1,5,1,48.083828,18.1833,13.7623,10.6056
1,5,2,48.083828,18.1833,13.7623,10.6056
1,5,3,48.083828,18.1833,13.7623,10.6056
1,5,4,52.003308,14.26382,13.7623,10.6056
1,5,5,54.665707,11.601421,13.7623,10.6056
1,5,6,62.792873,3.474255,13.7623,10.6056
1,5,7,63.1259,3.141228,13.7623,10.6056
1,5,8,62.492817,3.774311,13.7623,10.6056
1,5,9,54.237113,12.030015,13.7623,10.6056
1,5,10,61.068505,5.198623,13.7623,10.6056
1,5,11,58.572093,7.695035,13.7623,10.6056
1,5,12,55.059475,11.207653,13.7623,10.6056
1,5,13,49.265001,17.002127,13.7623,10.6056
1,5,14,51.895471,14.371657,13.7623,10.6056
1,5,15,61.912228,4.3549,13.7623,10.6056
1,5,16,48.083828,18.1833,13.7623,10.6056
1,5,17,48.083828,18.1833,13.7623,10.6056
1,5,18,48.083828,18.1833,13.7623,10.6056
1,5,19,58.626151,7.640977,13.7623,10.6056
1,5,20,49.244948,17.022181,13.7623,10.6056
1,5,21,48.083828,18.1833,13.7623,10.6056
1,5,22,56.345123,14.906041,8.778264,10.6056
1,5,23,63.1259,7.651191,9.252337,10.6056
1,5,24,63.1259,10.740059,6.554264,10.214806
1,6,1,48.078268,18.1833,13.7623,10.6056
1,6,2,48.078268,18.1833,13.7623,10.6056
1,6,3,51.733541,14.528027,13.7623,10.6056
1,6,4,56.920416,9.341152,13.7623,10.6056
1,6,5,53.762968,12.4986,13.7623,10.6056
1,6,6,62.261547,4.000021,13.7623,10.6056
1,6,7,48.078268,18.1833,13.7623,10.6056
1,6,8,60.419886,5.841682,13.7623,10.6056
1,6,9,48.513916,17.747652,13.7623,10.6056
1,6,10,51.038392,15.223176,13.7623,10.6056
1,6,11,61.613083,4.648485,13.7623,10.6056
1,6,12,54.961526,11.300042,13.7623,10.6056
1,6,13,60.950983,5.310585,13.7623,10.6056
1,6,14,50.058662,16.202906,13.7623,10.6056
1,6,15,47.927759,18.1833,13.7623,10.6056
1,6,16,47.772468,18.1833,13.7623,10.6056
1,6,17,47.772468,18.1833,13.7623,10.6056
1,6,18,47.772468,18.1833,13.7623,10.6056
1,6,19,47.772468,18.1833,13.7623,10.6056
1,6,20,47.772468,18.1833,13.7623,10.6056
1,6,21,47.892766,18.063002,13.7623,10.6056
1,6,22,60.877588,5.07818,13.7623,10.6056
1,6,23,63.1259,2.829868,13.7623,10.6056
1,6,24,63.1259,2.829868,13.7623,10.6056
1,7,1,48.083828,18.1833,13.7623,10.6056
1,7,2,48.083828,18.1833,13.7623,10.6056
1,7,3,50.269343,15.997785,13.7623,10.6056
1,7,4,58.347728,7.9194,13.7623,10.6056
1,7,5,59.875685,6.391443,13.7623,10.6056
1,7,6,49.94093,16.326199,13.7623,10.6056
1,7,7,59.578574,6.688554,13.7623,10.6056
1,7,8,59.287181,6.979947,13.7623,10.6056
1,7,9,63.081252,3.185876,13.7623,10.6056
1,7,10,56.090985,10.176143,13.7623,10.6056
1,7,11,48.083828,18.1833,13.7623,10.6056
1,7,12,49.698212,16.568916,13.7623,10.6056
1,7,13,51.691246,14.575882,13.7623,10.6056
1,7,14,57.261397,9.005732,13.7623,10.6056
1,7,15,48.083828,18.1833,13.7623,10.6056
1,7,16,48.083828,18.1833,13.7623,10.6056
1,7,17,48.083828,18.1833,13.7623,10.6056
1,7,18,48.083828,18.1833,13.7623,10.6056
1,7,19,48.083828,18.1833,13.7623,10.6056
1,7,20,48.083828,18.1833,13.7623,10.6056
1,7,21,48.083828,18.1833,13.7623,10.6056
1,7,22,53.067864,18.1833,8.778264,10.6056
1,7,23,63.1259,8.125264,8.778264,10.6056
1,7,24,63.1259,8.125264,8.778264,10.6056
1,8,1,50.601118,18.1833,13.7623,10.6056
1,8,2,50.601118,18.1833,13.7623,10.6056
1,8,3,50.601118,18.1833,13.7623,10.6056
1,8,4,50.601118,18.1833,13.7623,10.6056
1,8,5,50.601118,18.1833,13.7623,10.6056
1,8,6,50.601118,18.1833,13.7623,10.6056
1,8,7,53.623196,15.161222,13.7623,10.6056
1,8,8,51.722548,17.061871,13.7623,10.6056
1,8,9,61.405436,7.378982,13.7623,10.6056
1,8,10,54.098309,14.686109,13.7623,10.6056
1,8,11,63.1259,5.658518,13.7623,10.6056
1,8,12,63.1259,5.658518,13.7623,10.6056
1,8,13,63.1259,5.658518,13.7623,10.6056
1,8,14,61.842077,6.942341,13.7623,10.6056
1,8,15,63.1259,5.658518,13.7623,10.6056
1,8,16,61.373489,7.410929,13.7623,10.6056
1,8,17,61.388031,7.396387,13.7623,10.6056
1,8,18,56.119231,12.665187,13.7623,10.6056
1,8,19,61.182059,7.602359,13.7623,10.6056
1,8,20,63.1259,5.658518,13.7623,10.6056
1,8,21,57.999414,10.785004,13.7623,10.6056
1,8,22,59.512384,9.272034,13.7623,10.6056
1,8,23,63.1259,4.768918,13.7623,10.6056
1,8,24,63.1259,11.990292,6.554264,10.6056
1,9,1,48.880298,18.1833,13.7623,10.6056
1,9,2,48.880298,18.1833,13.7623,10.6056
1,9,3,48.880298,18.1833,13.7623,10.6056
1,9,4,59.682597,7.381001,13.7623,10.6056
1,9,5,48.880298,18.1833,13.7623,10.6056
1,9,6,58.510024,8.553575,13.7623,10.6056
1,9,7,56.842335,10.221263,13.7623,10.6056
1,9,8,63.1259,3.937698,13.7623,10.6056
1,9,9,48.880298,18.1833,13.7623,10.6056
1,9,10,48.880298,18.1833,13.7623,10.6056
1,9,11,55.927787,11.135811,13.7623,10.6056
1,9,12,62.485039,4.578559,13.7623,10.6056
1,9,13,57.336712,9.726887,13.7623,10.6056
1,9,14,63.1259,3.937698,13.7623,10.6056
1,9,15,63.1259,3.937698,13.7623,10.6056
1,9,16,59.107256,7.956342,13.7623,10.6056
1,9,17,59.855307,7.208291,13.7623,10.6056
1,9,18,63.1259,3.937698,13.7623,10.6056
1,9,19,62.816823,4.246775,13.7623,10.6056
1,9,20,48.880298,18.1833,13.7623,10.6056
1,9,21,48.880298,18.1833,13.7623,10.6056
1,9,22,61.411971,5.651627,13.7623,10.6056
1,9,23,63.1259,6.79626,10.903738,10.6056
1,9,24,63.1259,5.336703,12.363295,10.6056
1,10,1,48.083828,18.1833,13.7623,10.6056
1,10,2,48.083828,18.1833,13.7623,10.6056
1,10,3,50.269343,15.997785,13.7623,10.6056
1,10,4,58.347728,7.9194,13.7623,10.6056
1,10,5,59.875685,6.391443,13.7623,10.6056
1,10,6,49.94093,16.326199,13.7623,10.6056
1,10,7,59.578574,6.688554,13.7623,10.6056
1,10,8,59.287181,6.979947,13.7623,10.6056
1,10,9,63.081252,3.185876,13.7623,10.6056
1,10,10,56.090985,10.176143,13.7623,10.6056
1,10,11,48.083828,18.1833,13.7623,10.6056
1,10,12,49.698212,16.568916,13.7623,10.6056
1,10,13,51.691246,14.575882,13.7623,10.6056
1,10,14,57.261397,9.005732,13.7623,10.6056
1,10,15,48.083828,18.1833,13.7623,10.6056
1,10,16,48.083828,18.1833,13.7623,10.6056
1,10,17,48.083828,18.1833,13.7623,10.6056
1,10,18,48.083828,18.1833,13.7623,10.6056
1,10,19,48.083828,18.1833,13.7623,10.6056
1,10,20,48.083828,18.1833,13.7623,10.6056
1,10,21,48.083828,18.1833,13.7623,10.6056
1,10,22,53.067864,18.1833,8.778264,10.6056
1,10,23,63.1259,8.125264,8.778264,10.6056
1,10,24,63.1259,8.125264,8.778264,10.6056
2,1,1,45.2227,11.983388,13.7623,10.6056
2,1,2,50.962167,6.243921,13.7623,10.6056
2,1,3,47.894245,9.311843,13.7623,10.6056
2,1,4,52.657512,4.548576,13.7623,10.6056
2,1,5,56.973246,5.677292,13.7623,5.16115
2,1,6,52.009567,11.928163,12.475108,5.16115
2,1,7,55.654833,11.065003,9.693002,5.16115
2,1,8,61.142234,5.577602,9.693002,5.16115
2,1,9,48.536536,18.1833,9.693002,5.16115
2,1,10,48.536536,18.1833,9.693002,5.16115
2,1,11,59.941033,6.778803,5.517442,9.33671
2,1,12,56.268995,10.450841,7.044573,7.809579
2,1,13,54.685517,12.034319,5.517442,9.33671
2,1,14,61.774569,4.773056,9.693002,5.16115
2,1,15,61.539791,4.821425,9.693002,5.16115
2,1,16,52.243563,14.117653,9.693002,5.16115
2,1,17,48.177916,18.1833,5.517442,9.33671
2,1,18,48.177916,18.1833,5.517442,9.33671
2,1,19,56.885339,9.475877,5.517442,9.33671
2,1,20,56.884441,9.476775,5.517442,9.33671
2,1,21,61.102204,5.259012,5.517442,9.33671
2,1,22,52.028266,14.332951,5.517442,9.33671
2,1,23,58.630914,7.730302,9.693002,5.16115
2,1,24,62.842903,0.437686,11.701491,6.233288
2,2,1,47.240339,9.60713,13.7623,10.6056
2,2,2,50.603547,6.243921,13.7623,10.6056
2,2,3,47.535625,9.311843,13.7623,10.6056
2,2,4,52.117104,4.548576,13.7623,10.6056
2,2,5,50.558576,5.677292,13.7623,10.6056
2,2,6,44.307706,11.928163,13.7623,10.6056
2,2,7,45.170865,11.065003,13.7623,10.6056
2,2,8,50.658266,5.577602,13.7623,10.6056
2,2,9,38.052568,18.1833,13.7623,10.6056
2,2,10,38.052568,18.1833,13.7623,10.6056
2,2,11,51.515305,6.778803,13.7623,8.547361
2,2,12,51.229477,10.450841,13.7623,5.16115
2,2,13,49.645999,12.034319,13.7623,5.16115
2,2,14,56.907262,4.773056,13.7623,5.16115
2,2,15,56.858893,4.821425,13.7623,5.16115
2,2,16,50.596522,14.117653,10.728443,5.16115
2,2,17,47.566316,18.1833,9.693002,5.16115
2,2,18,47.566316,18.1833,9.693002,5.16115
2,2,19,56.273739,9.475877,9.693002,5.16115
2,2,20,56.272841,9.476775,9.693002,5.16115
2,2,21,60.490604,5.259012,9.693002,5.16115
2,2,22,51.416666,14.332951,9.693002,5.16115
2,2,23,63.1259,2.623716,9.693002,5.16115
2,2,24,62.231303,0.437686,11.701491,6.233288
2,3,1,46.125004,11.530055,13.7623,10.6056
2,3,2,54.547164,3.107894,13.7623,10.6056
2,3,3,47.614001,10.041058,13.7623,10.6056
2,3,4,52.229386,5.425672,13.7623,10.6056
2,3,5,44.50304,13.152019,13.7623,10.6056
2,3,6,40.846773,16.808285,13.7623,10.6056
2,3,7,45.008036,12.647022,13.7623,10.6056
2,3,8,52.997948,7.832228,13.7623,7.430482
2,3,9,44.916208,18.1833,13.7623,5.16115
2,3,10,44.916208,18.1833,13.7623,5.16115
2,3,11,44.916208,18.1833,13.7623,5.16115
2,3,12,44.916208,18.1833,13.7623,5.16115
2,3,13,44.916208,18.1833,13.7623,5.16115
2,3,14,44.916208,18.1833,13.7623,5.16115
2,3,15,44.916208,18.1833,13.7623,5.16115
2,3,16,45.069123,18.1833,13.609385,5.16115
2,3,17,48.536536,18.1833,10.141972,5.16115
2,3,18,53.777299,12.942537,10.131672,5.16115
2,3,19,59.737781,6.982055,9.693002,5.16115
2,3,20,48.536536,18.1833,9.693002,5.16115
2,3,21,55.801464,10.918372,9.693002,5.16115
2,3,22,58.328507,8.39133,9.693002,5.16115
2,3,23,63.1259,3.593936,9.693002,5.16115
2,3,24,63.1259,3.593936,9.151664,5.702488
2,4,1,44.297838,18.1833,13.7623,10.6056
2,4,2,51.757242,10.723896,13.7623,10.6056
2,4,3,44.297838,18.1833,13.7623,10.6056
2,4,4,44.297838,18.1833,13.7623,10.6056
2,4,5,44.297838,18.1833,13.7623,10.6056
2,4,6,44.297838,18.1833,13.7623,10.6056
2,4,7,49.026803,18.1833,13.7623,5.876635
2,4,8,49.742288,18.1833,13.7623,5.16115
2,4,9,61.414729,8.782888,10.141972,5.16115
2,4,10,63.1259,7.071716,10.141972,5.16115
2,4,11,60.973215,9.787313,10.141972,5.16115
2,4,12,52.788574,17.409042,10.141972,5.16115
2,4,13,63.1259,7.071716,10.141972,5.16115
2,4,14,63.1259,7.071716,10.141972,5.16115
2,4,15,63.1259,7.071716,10.141972,5.16115
2,4,16,60.834282,9.363334,10.141972,5.16115
2,4,17,63.1259,7.071716,10.141972,5.16115
2,4,18,52.014316,18.1833,10.141972,5.16115
2,4,19,52.062346,18.13527,10.141972,5.16115
2,4,20,60.632596,9.565021,5.966412,9.33671
2,4,21,62.041619,8.155997,5.966412,9.33671
2,4,22,52.014316,18.1833,5.966412,9.33671
2,4,23,52.014316,18.1833,5.966412,9.33671
2,4,24,52.014316,18.1833,7.781535,7.521587
2,5,1,53.220269,9.260869,13.7623,10.6056
2,5,2,56.63813,5.843008,13.7623,10.6056
2,5,3,44.297838,18.1833,13.7623,10.6056
2,5,4,47.70231,14.778829,13.7623,10.6056
2,5,5,52.377906,10.103232,13.7623,10.6056
2,5,6,49.12899,13.352148,13.7623,10.6056
2,5,7,51.872764,10.608375,13.7623,10.6056
2,5,8,51.414637,11.066502,13.7623,10.6056
2,5,9,48.878405,13.602734,13.7623,10.6056
2,5,10,53.494301,8.986837,13.7623,10.6056
2,5,11,52.756742,15.615797,13.315349,5.16115
2,5,12,63.1259,6.196016,12.365972,5.16115
2,5,13,63.1259,7.345666,11.216322,5.16115
2,5,14,53.362616,18.1833,10.141972,5.16115
2,5,15,53.362616,18.1833,10.141972,5.16115
2,5,16,53.362616,18.1833,5.966412,9.33671
2,5,17,57.617228,13.928689,5.966412,9.33671
2,5,18,63.1259,7.071716,10.141972,5.16115
2,5,19,53.362616,18.1833,9.561716,5.741406
2,5,20,53.362616,18.1833,10.141972,5.16115
2,5,21,52.419221,18.1833,5.966412,9.33671
2,5,22,52.014316,18.1833,5.966412,9.33671
2,5,23,58.509823,11.687793,5.966412,9.33671
2,5,24,52.014316,18.1833,6.114713,9.188409
2,6,1,42.037698,18.1833,13.7623,10.6056
2,6,2,47.591976,12.629022,13.7623,10.6056
2,6,3,42.037698,18.1833,13.7623,10.6056
2,6,4,45.44217,14.778829,13.7623,10.6056
2,6,5,50.117766,10.103232,13.7623,10.6056
2,6,6,46.86885,13.352148,13.7623,10.6056
2,6,7,49.612624,10.608375,13.7623,10.6056
2,6,8,49.154497,11.066502,13.7623,10.6056
2,6,9,46.618265,13.602734,13.7623,10.6056
2,6,10,51.234161,8.986837,13.7623,10.6056
2,6,11,44.605201,15.615797,13.7623,10.6056
2,6,12,53.508565,6.712433,13.7623,10.6056
2,6,13,53.909341,6.82925,13.7623,10.088007
2,6,14,47.482148,18.1833,13.7623,5.16115
2,6,15,47.482148,18.1833,13.7623,5.16115
2,6,16,45.954516,18.1833,13.7623,6.688782
2,6,17,48.173513,15.125082,13.7623,6.245033
2,6,18,59.436736,5.875323,13.7623,5.16115
2,6,19,46.199178,18.1833,13.7623,5.16115
2,6,20,44.909994,18.1833,13.7623,6.450334
2,6,21,42.578064,18.1833,13.7623,8.782264
2,6,22,44.381107,18.1833,13.7623,6.979221
2,6,23,46.199178,18.1833,13.7623,5.16115
2,6,24,51.502716,17.883599,13.470318,5.490825
2,7,1,40.754728,18.1833,13.7623,10.6056
2,7,2,40.754728,18.1833,13.7623,10.6056
2,7,3,40.754728,18.1833,13.7623,10.6056
2,7,4,40.754728,18.1833,13.7623,10.6056
2,7,5,42.434017,16.504011,13.7623,10.6056
2,7,6,40.754728,18.1833,13.7623,10.6056
2,7,7,47.017017,11.921011,13.7623,10.6056
2,7,8,49.897863,9.040165,13.7623,10.6056
2,7,9,51.648562,7.289466,13.7623,10.6056
2,7,10,48.363073,10.574955,13.7623,10.6056
2,7,11,40.754728,18.1833,13.7623,10.6056
2,7,12,47.160489,13.446322,13.7623,8.936818
2,7,13,58.032339,6.350139,13.7623,5.16115
2,7,14,53.786663,10.595815,13.7623,5.16115
2,7,15,53.860903,10.521575,13.7623,5.16115
2,7,16,54.345526,10.939326,12.859925,5.16115
2,7,17,49.819506,18.1833,10.141972,5.16115
2,7,18,55.853333,12.149473,10.141972,5.16115
2,7,19,61.155436,6.84737,10.141972,5.16115
2,7,20,53.223095,14.779712,10.141972,5.16115
2,7,21,58.0142,9.988606,9.266218,6.036904
2,7,22,58.101778,9.355418,10.687582,5.16115
2,7,23,59.839916,8.16289,10.141972,5.16115
2,7,24,63.1259,3.512286,11.506592,5.16115
2,8,1,48.307432,18.1833,13.094267,10.6056
2,8,2,47.639398,18.1833,13.7623,10.6056
2,8,3,47.639398,18.1833,13.7623,10.6056
2,8,4,47.639398,18.1833,13.7623,10.6056
2,8,5,47.639398,18.1833,13.7623,10.6056
2,8,6,55.948016,18.1833,6.722572,9.33671
2,8,7,55.948016,18.1833,10.898132,5.16115
2,8,8,59.158385,14.972931,6.722572,9.33671
2,8,9,63.1259,11.005416,6.722572,9.33671
2,8,10,63.1259,11.005416,10.898132,5.16115
2,8,11,63.1259,11.005416,10.898132,5.16115
2,8,12,63.1259,11.005416,10.898132,5.16115
2,8,13,63.1259,11.005416,10.898132,5.16115
2,8,14,63.1259,11.005416,6.722572,9.33671
2,8,15,63.1259,11.005416,10.898132,5.16115
2,8,16,63.1259,11.005416,10.72888,5.330402
2,8,17,63.1259,11.005416,10.898132,5.16115
2,8,18,55.948016,18.1833,10.898132,5.16115
2,8,19,60.285861,13.845455,6.722572,9.33671
2,8,20,63.1259,11.005416,6.722572,9.33671
2,8,21,63.1259,11.005416,10.898132,5.16115
2,8,22,55.948016,18.1833,10.592332,5.16115
2,8,23,63.1259,11.005416,10.767178,5.16115
2,8,24,63.1259,11.005416,10.898132,5.16115
2,9,1,57.455528,6.78257,13.7623,10.6056
2,9,2,58.39509,5.843008,13.7623,10.6056
2,9,3,46.054798,18.1833,13.7623,10.6056
2,9,4,49.45927,14.778829,13.7623,10.6056
2,9,5,54.134866,10.103232,13.7623,10.6056
2,9,6,50.88595,13.352148,13.7623,10.6056
2,9,7,53.629724,10.608375,13.7623,10.6056
2,9,8,53.171597,11.066502,13.7623,10.6056
2,9,9,50.635365,13.602734,13.7623,10.6056
2,9,10,55.251261,8.986837,13.7623,10.6056
2,9,11,48.622301,15.615797,13.7623,10.6056
2,9,12,58.305649,5.932449,13.7623,10.6056
2,9,13,63.1259,7.609234,8.448952,9.421913
2,9,14,54.861036,18.1833,10.400512,5.16115
2,9,15,54.861036,18.1833,9.734418,5.827244
2,9,16,54.861036,18.1833,10.400512,5.16115
2,9,17,61.962368,11.081969,7.788997,7.772665
2,9,18,63.1259,9.918436,10.400512,5.16115
2,9,19,54.861036,18.1833,10.400512,5.16115
2,9,20,54.861036,18.1833,10.400512,5.16115
2,9,21,54.861036,18.1833,7.518029,8.043633
2,9,22,54.861036,18.1833,10.400512,5.16115
2,9,23,63.1259,9.918436,10.400512,5.16115
2,9,24,63.1259,9.918436,6.224952,9.33671
2,10,1,42.949538,18.1833,13.7623,10.6056
2,10,2,42.949538,18.1833,13.7623,10.6056
2,10,3,42.949538,18.1833,13.7623,10.6056
2,10,4,42.949538,18.1833,13.7623,10.6056
2,10,5,43.244821,17.888017,13.7623,10.6056
2,10,6,42.949538,18.1833,13.7623,10.6056
2,10,7,43.267684,17.865154,13.7623,10.6056
2,10,8,55.276541,5.856297,13.7623,10.6056
2,10,9,42.949538,18.1833,13.7623,10.6056
2,10,10,42.949538,18.1833,13.7623,10.6056
2,10,11,46.278724,18.1833,13.7623,7.276414
2,10,12,51.123122,15.454166,13.7623,5.16115
2,10,13,49.891639,18.1833,12.264648,5.16115
2,10,14,52.014316,18.1833,10.141972,5.16115
2,10,15,59.59128,10.606337,10.141972,5.16115
2,10,16,52.014316,18.1833,10.141972,5.16115
2,10,17,52.014316,18.1833,10.141972,5.16115
2,10,18,56.690411,13.507205,8.264294,7.038828
2,10,19,51.873642,18.1833,10.141972,5.16115
2,10,20,56.434202,13.415915,10.141972,5.16115
2,10,21,51.666816,18.1833,10.141972,5.16115
2,10,22,51.666816,18.1833,9.08956,6.213561
2,10,23,51.666816,18.1833,10.141972,5.16115
2,10,24,48.554037,18.1833,13.254751,5.16115
3,1,1,48.140857,10.48228,11.813901,10.6056
3,1,2,38.491438,18.1833,13.7623,10.6056
3,1,3,51.312952,5.361786,13.7623,10.6056
3,1,4,48.806999,7.867739,13.7623,10.6056
3,1,5,45.073317,11.601421,13.7623,10.6056
3,1,6,52.195626,4.479112,13.7623,10.6056
3,1,7,54.538367,2.136371,13.7623,10.6056
3,1,8,56.094729,3.774311,10.567998,10.6056
3,1,9,44.644723,12.030015,13.7623,10.6056
3,1,10,55.728806,5.198623,9.509609,10.6056
3,1,11,48.979703,7.695035,13.7623,10.6056
3,1,12,45.233565,11.207653,13.7623,10.6056
3,1,13,39.570181,17.002127,13.7623,10.6056
3,1,14,42.303081,14.371657,13.7623,10.6056
3,1,15,52.086318,4.3549,13.7623,10.6056
3,1,16,38.257918,18.1833,13.7623,10.6056
3,1,17,38.921419,18.1833,13.098799,10.6056
3,1,18,39.755017,18.1833,12.265202,10.6056
3,1,19,50.882967,7.640977,11.679574,10.6056
3,1,20,43.817679,17.022181,9.363659,10.6056
3,1,21,46.904604,18.1833,5.115614,10.6056
3,1,22,50.181863,14.906041,5.115614,10.6056
3,1,23,57.827507,7.651191,5.115614,10.214806
3,1,24,63.1259,1.962004,5.115614,10.6056
3,2,1,48.292729,17.471219,13.7623,10.6056
3,2,2,58.923193,6.840755,13.7623,10.6056
3,2,3,61.21551,4.548438,13.7623,10.6056
3,2,4,58.751408,7.01254,13.7623,10.6056
3,2,5,62.89609,2.654145,13.7623,10.6056
3,2,6,59.137809,6.311999,13.7623,10.6056
3,2,7,60.297703,5.152105,13.7623,10.6056
3,2,8,53.186517,12.263291,13.7623,10.6056
3,2,9,61.497665,3.952143,13.7623,10.6056
3,2,10,52.472737,12.977071,13.7623,10.6056
3,2,11,58.396674,7.053134,13.7623,10.6056
3,2,12,60.545197,4.904611,13.7623,10.6056
3,2,13,62.314076,3.135732,13.7623,10.6056
3,2,14,53.773617,11.676191,13.7623,10.6056
3,2,15,57.288431,8.161377,13.7623,10.6056
3,2,16,59.765922,5.683886,13.7623,10.6056
3,2,17,48.091909,17.357899,13.7623,10.6056
3,2,18,47.266508,18.1833,13.7623,10.6056
3,2,19,57.486647,7.963161,13.7623,10.6056
3,2,20,60.437948,5.01186,13.7623,10.6056
3,2,21,47.266508,18.1833,13.7623,10.6056
3,2,22,51.001917,18.1833,10.026891,10.6056
3,2,23,63.1259,10.029564,6.056644,10.6056
3,2,24,63.1259,7.805564,8.280644,10.6056
3,3,1,46.616532,12.760366,13.7623,10.6056
3,3,2,51.373062,8.003836,13.7623,10.6056
3,3,3,46.074466,13.302432,13.7623,10.6056
3,3,4,55.613404,3.763494,13.7623,10.6056
3,3,5,41.193598,18.1833,13.7623,10.6056
3,3,6,50.823324,8.553575,13.7623,10.6056
3,3,7,49.041096,10.84278,13.255322,10.6056
