period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,10,8,84.498558,6.979947,11.289258,26.579433
1,10,9,125.78672,3.185876,16.349304,12.512109
1,10,10,68.776588,10.176143,16.335293,17.500372
1,10,11,47.578773,19.325287,19.830309,21.737963
1,10,12,60.670944,15.426929,5.885913,39.009331
1,10,13,65.336182,14.575882,16.174906,23.017988
1,10,14,30.463984,9.005732,28.585695,9.052032
1,10,15,52.741344,39.07579,19.799814,22.844172
1,10,16,24.195646,7.196861,12.740294,20.217117
1,10,17,79.664764,23.950451,34.057434,17.315895
1,10,18,37.705193,20.135094,5.064889,42.633701
1,10,19,53.039707,9.781325,15.819065,17.244282
1,10,20,75.323456,13.345054,22.440691,30.238457
1,10,21,73.066521,34.975735,10.933408,17.281391
1,10,22,28.395292,6.289738,17.285725,7.749642
1,10,23,51.470371,16.859184,21.341827,30.447594
1,10,24,51.019337,5.070869,29.739683,14.280996
2,1,1,11.184884,9.505089,8.081442,5.450938
2,1,2,27.195484,6.243921,15.534331,2.669871
2,1,3,15.936012,9.311843,5.097484,3.539466
2,1,4,36.982536,4.548576,7.012472,6.299705
2,1,5,27.115986,5.677292,5.779995,1.499611
2,1,6,29.961945,11.928163,7.384122,6.458817
2,1,7,60.510746,11.065003,7.817085,10.171377
2,1,8,37.54863,5.577602,8.383215,3.741752
2,1,9,42.646942,19.463842,4.539577,3.817575
2,1,10,32.707893,18.634129,3.739216,12.352925
2,1,11,46.121155,5.047432,6.507338,1.565216
2,1,12,42.930649,10.450841,5.95671,3.965118
2,1,13,48.695175,12.034319,5.139352,4.762327
2,1,14,41.127369,4.773056,8.534917,2.292727
2,1,15,29.590162,4.821425,2.748161,3.852371
2,1,16,27.685591,14.117653,3.199103,2.745764
2,1,17,15.289273,26.812761,7.10996,3.243294
2,1,18,65.09491,10.230987,6.432392,3.487428
2,1,19,27.72541,8.798729,2.759114,7.494421
2,1,20,26.599529,9.476775,3.029447,3.503414
2,1,21,42.100441,5.259012,7.666632,4.608121
2,1,22,32.554443,14.332951,2.722743,5.375535
2,1,23,40.936546,7.730302,2.985531,2.834452
2,1,24,24.923717,6.157961,11.701491,6.233288
2,2,1,11.184884,9.505089,8.081442,5.450938
2,2,2,27.195484,6.243921,15.534331,2.669871
2,2,3,15.936012,9.311843,5.097484,3.539466
2,2,4,36.982536,4.548576,7.012472,6.299705
2,2,5,27.115986,5.677292,5.779995,1.499611
2,2,6,29.961945,11.928163,7.384122,6.458817
2,2,7,60.510746,11.065003,7.817085,10.171377
2,2,8,37.54863,5.577602,8.383215,3.741752
2,2,9,42.646942,19.463842,4.539577,3.817575
2,2,10,32.707893,18.634129,3.739216,12.352925
2,2,11,46.121155,5.047432,6.507338,1.565216
2,2,12,42.930649,10.450841,5.95671,3.965118
2,2,13,48.695175,12.034319,5.139352,4.762327
2,2,14,41.127369,4.773056,8.534917,2.292727
2,2,15,29.590162,4.821425,2.748161,3.852371
2,2,16,27.685591,14.117653,3.199103,2.745764
2,2,17,15.289273,26.812761,7.10996,3.243294
2,2,18,65.09491,10.230987,6.432392,3.487428
2,2,19,27.72541,8.798729,2.759114,7.494421
2,2,20,26.599529,9.476775,3.029447,3.503414
2,2,21,42.100441,5.259012,7.666632,4.608121
2,2,22,32.554443,14.332951,2.722743,5.375535
2,2,23,40.936546,7.730302,2.985531,2.834452
2,2,24,24.923717,6.157961,11.701491,6.233288
2,3,1,11.830217,11.428014,6.814869,1.603009
2,3,2,29.261614,3.107894,7.697585,1.056835
2,3,3,35.967735,10.041058,14.107818,10.934059
2,3,4,34.972027,5.425672,5.379561,3.599147
2,3,5,14.035958,13.152019,2.181612,3.868801
2,3,6,11.213721,16.808285,3.122664,3.771962
2,3,7,25.902384,12.647022,9.293638,1.595079
2,3,8,38.222237,7.832228,4.083335,2.564179
2,3,9,76.0504,23.808308,2.511721,8.531171
2,3,10,19.633926,35.469185,5.91548,5.113495
2,3,11,27.781963,27.253889,1.348139,4.354026
2,3,12,40.447235,5.745657,5.353638,2.12195
2,3,13,47.311798,13.294287,3.476602,2.66434
2,3,14,25.575081,21.587147,7.810924,4.821175
2,3,15,33.767441,14.769176,1.962941,5.947377
2,3,16,30.463039,6.420619,5.670518,4.75915
2,3,17,31.581985,22.166924,28.515144,1.575036
2,3,18,35.988819,6.077047,5.491086,3.268141
2,3,19,85.635597,6.982055,9.964904,2.84626
2,3,20,29.430969,20.492573,6.819222,2.986388
2,3,21,26.939335,8.609099,2.123043,2.9219
2,3,22,44.197838,8.39133,1.92988,4.279214
2,3,23,21.482258,6.269146,1.472172,3.099304
2,3,24,25.147034,9.456842,8.977198,5.702488
2,4,1,26.826981,15.519349,5.236797,8.20851
2,4,2,18.942131,9.269966,6.608896,2.12768
2,4,3,25.641266,25.379791,5.710434,6.281455
2,4,4,37.708363,21.72044,16.562515,2.295342
2,4,5,73.544365,33.246387,4.063056,4.676941
2,4,6,35.290421,6.513045,2.520001,2.683161
2,4,7,21.41692,13.874523,19.399782,9.643781
2,4,8,41.646877,12.148889,4.4376,4.52571
2,4,9,46.843941,6.08628,3.756367,3.055899
2,4,10,25.182961,5.985049,4.159909,6.914399
2,4,11,22.022825,9.787313,10.552961,3.997702
2,4,12,31.773327,19.827765,6.545689,4.870882
2,4,13,29.701027,5.548831,3.36389,3.68829
2,4,14,44.237755,10.221313,2.762962,3.557081
2,4,15,42.688309,3.026282,3.15433,3.408317
2,4,16,30.869514,12.997256,3.156865,6.056048
2,4,17,39.888134,3.437794,1.942646,1.786377
2,4,18,59.449699,25.982157,3.0578,5.776084
2,4,19,47.472202,10.336413,7.59232,2.89519
2,4,20,57.062244,9.565021,7.003102,3.467819
2,4,21,24.570402,8.155997,4.173568,8.222375
2,4,22,18.542961,59.414631,3.636058,2.627716
2,4,23,58.584164,21.533064,5.005527,1.866344
2,4,24,39.228657,14.96649,4.759026,2.874425
2,5,1,46.473629,6.78257,4.847813,8.561916
2,5,2,29.754646,5.843008,8.3918,2.202185
2,5,3,31.293797,25.631739,4.309348,2.567821
2,5,4,46.690491,7.33039,3.288064,2.665202
2,5,5,26.407574,10.103232,6.146203,9.269301
2,5,6,20.433496,13.352148,15.06987,9.402933
2,5,7,27.331646,10.608375,7.467666,2.824282
2,5,8,32.43705,11.066502,9.522417,4.058495
2,5,9,34.323849,13.602734,8.144482,4.531275
2,5,10,33.75639,8.986837,7.845225,11.590292
2,5,11,17.500179,15.615797,25.455297,5.356579
2,5,12,21.517754,6.712433,5.906985,6.321559
2,5,13,22.779697,6.82925,12.908271,2.568161
2,5,14,21.342072,25.966616,2.011591,2.554698
2,5,15,61.960419,22.505138,2.280634,2.39787
2,5,16,21.070551,12.588043,11.521723,6.688782
2,5,17,43.087574,8.615185,5.310993,9.66792
2,5,18,42.703094,5.875323,3.281464,2.959635
2,5,19,41.248695,25.849375,5.892826,3.939778
2,5,20,24.497929,19.99839,10.396008,6.450334
2,5,21,53.462002,18.644335,6.026308,8.782264
2,5,22,34.887863,43.131119,9.428399,7.252085
2,5,23,24.588985,6.893037,3.135455,4.888286
2,5,24,51.502716,10.513573,5.16975,5.490825
2,6,1,46.473629,6.78257,4.847813,8.561916
2,6,2,29.754646,5.843008,8.3918,2.202185
2,6,3,31.293797,25.631739,4.309348,2.567821
2,6,4,46.690491,7.33039,3.288064,2.665202
2,6,5,26.407574,10.103232,6.146203,9.269301
2,6,6,20.433496,13.352148,15.06987,9.402933
2,6,7,27.331646,10.608375,7.467666,2.824282
2,6,8,32.43705,11.066502,9.522417,4.058495
2,6,9,34.323849,13.602734,8.144482,4.531275
2,6,10,33.75639,8.986837,7.845225,11.590292
2,6,11,17.500179,15.615797,25.455297,5.356579
2,6,12,21.517754,6.712433,5.906985,6.321559
2,6,13,22.779697,6.82925,12.908271,2.568161
2,6,14,21.342072,25.966616,2.011591,2.554698
2,6,15,61.960419,22.505138,2.280634,2.39787
2,6,16,21.070551,12.588043,11.521723,6.688782
2,6,17,43.087574,8.615185,5.310993,9.66792
2,6,18,42.703094,5.875323,3.281464,2.959635
2,6,19,41.248695,25.849375,5.892826,3.939778
2,6,20,24.497929,19.99839,10.396008,6.450334
2,6,21,53.462002,18.644335,6.026308,8.782264
2,6,22,34.887863,43.131119,9.428399,7.252085
2,6,23,24.588985,6.893037,3.135455,4.888286
2,6,24,51.502716,10.513573,5.16975,5.490825
2,7,1,17.416988,12.85421,3.052257,7.709153
2,7,2,12.460717,10.911391,4.988574,4.834927
2,7,3,30.002047,23.410311,3.93986,9.314246
2,7,4,50.80748,14.352918,6.888769,6.041162
2,7,5,31.579222,12.74521,3.231345,2.804253
2,7,6,30.56403,23.705643,17.962177,1.648052
2,7,7,81.1689,6.398669,10.470551,6.22788
2,7,8,28.501503,9.040165,4.052749,4.4156
2,7,9,39.854218,7.289466,15.022197,6.145441
2,7,10,36.156151,10.574955,4.904452,6.527475
2,7,11,56.137249,18.63658,12.073574,2.841519
2,7,12,25.218857,12.993042,3.545916,3.792919
2,7,13,21.308115,6.350139,4.497404,3.250438
2,7,14,23.731987,10.595815,3.558344,3.78046
2,7,15,22.126511,10.521575,7.012249,3.834492
2,7,16,21.60474,10.939326,4.995573,3.657551
2,7,17,41.678253,25.111965,3.431216,6.093096
2,7,18,27.316639,5.220808,6.739406,6.11767
2,7,19,39.211872,6.84737,3.315013,3.355331
2,7,20,49.732578,14.779712,6.361969,3.691017
2,7,21,20.191942,9.988606,6.227064,11.677824
2,7,22,31.63308,9.355418,10.687582,3.958563
2,7,23,23.350477,8.16289,12.719837,2.293647
2,7,24,27.035591,11.790775,8.928726,3.59032
2,8,1,26.826981,15.519349,5.236797,8.20851
2,8,2,18.942131,9.269966,6.608896,2.12768
2,8,3,25.641266,25.379791,5.710434,6.281455
2,8,4,37.708363,21.72044,16.562515,2.295342
2,8,5,73.544365,33.246387,4.063056,4.676941
2,8,6,35.290421,6.513045,2.520001,2.683161
2,8,7,21.41692,13.874523,19.399782,9.643781
2,8,8,41.646877,12.148889,4.4376,4.52571
2,8,9,46.843941,6.08628,3.756367,3.055899
2,8,10,25.182961,5.985049,4.159909,6.914399
2,8,11,22.022825,9.787313,10.552961,3.997702
2,8,12,31.773327,19.827765,6.545689,4.870882
2,8,13,29.701027,5.548831,3.36389,3.68829
2,8,14,44.237755,10.221313,2.762962,3.557081
2,8,15,42.688309,3.026282,3.15433,3.408317
2,8,16,30.869514,12.997256,3.156865,6.056048
2,8,17,39.888134,3.437794,1.942646,1.786377
2,8,18,59.449699,25.982157,3.0578,5.776084
2,8,19,47.472202,10.336413,7.59232,2.89519
2,8,20,57.062244,9.565021,7.003102,3.467819
2,8,21,24.570402,8.155997,4.173568,8.222375
2,8,22,18.542961,59.414631,3.636058,2.627716
2,8,23,58.584164,21.533064,5.005527,1.866344
2,8,24,39.228657,14.96649,4.759026,2.874425
2,9,1,46.473629,6.78257,4.847813,8.561916
2,9,2,29.754646,5.843008,8.3918,2.202185
2,9,3,31.293797,25.631739,4.309348,2.567821
2,9,4,46.690491,7.33039,3.288064,2.665202
2,9,5,26.407574,10.103232,6.146203,9.269301
2,9,6,20.433496,13.352148,15.06987,9.402933
2,9,7,27.331646,10.608375,7.467666,2.824282
2,9,8,32.43705,11.066502,9.522417,4.058495
2,9,9,34.323849,13.602734,8.144482,4.531275
2,9,10,33.75639,8.986837,7.845225,11.590292
2,9,11,17.500179,15.615797,25.455297,5.356579
2,9,12,21.517754,6.712433,5.906985,6.321559
2,9,13,22.779697,6.82925,12.908271,2.568161
2,9,14,21.342072,25.966616,2.011591,2.554698
2,9,15,61.960419,22.505138,2.280634,2.39787
2,9,16,21.070551,12.588043,11.521723,6.688782
2,9,17,43.087574,8.615185,5.310993,9.66792
2,9,18,42.703094,5.875323,3.281464,2.959635
2,9,19,41.248695,25.849375,5.892826,3.939778
2,9,20,24.497929,19.99839,10.396008,6.450334
2,9,21,53.462002,18.644335,6.026308,8.782264
2,9,22,34.887863,43.131119,9.428399,7.252085
2,9,23,24.588985,6.893037,3.135455,4.888286
2,9,24,51.502716,10.513573,5.16975,5.490825
2,10,1,21.560665,11.448069,10.126103,1.755008
2,10,2,21.891336,12.847398,2.45734,2.555562
2,10,3,54.930698,27.924057,1.399834,1.799957
2,10,4,32.740135,13.266108,5.315043,2.901361
2,10,5,13.237063,10.172414,5.663115,5.740094
2,10,6,19.341639,31.266573,7.637508,2.40172
2,10,7,48.572853,4.781881,10.805832,5.191824
2,10,8,36.334682,5.856297,7.470078,4.103435
2,10,9,24.330696,35.840618,2.059283,7.657737
2,10,10,24.697968,16.575338,3.203021,7.754783
2,10,11,60.549938,7.126092,3.319485,6.004648
2,10,12,14.434199,10.462017,12.626113,6.353318
2,10,13,50.90115,21.955585,5.755657,6.353374
2,10,14,42.999233,15.008092,2.264977,3.292403
2,10,15,34.471394,10.009259,13.41256,2.844514
2,10,16,15.104038,18.691032,6.082571,2.161492
2,10,17,53.049629,22.272438,3.205715,4.623147
2,10,18,19.801258,8.910335,3.956018,8.971629
2,10,19,28.44161,19.177408,8.955239,5.208078
2,10,20,32.245636,12.421806,4.563451,3.181421
2,10,21,18.091578,34.806385,5.77757,5.821933
2,10,22,22.826057,46.747345,13.557875,8.429961
2,10,23,37.491985,19.816265,3.429617,3.328993
2,10,24,19.937023,5.838634,13.254751,4.116125
3,1,1,75.5755,4.762006,11.813901,13.993661
3,1,2,59.286278,19.008776,17.466387,23.589867
3,1,3,64.580666,4.53631,14.730242,8.799825
3,1,4,87.5858,7.867739,22.691702,20.623018
3,1,5,44.017139,11.601421,16.006977,17.866695
3,1,6,68.181267,4.479112,8.468072,23.814615
3,1,7,43.655907,2.136371,5.215235,20.241468
3,1,8,27.104267,3.774311,8.563183,15.674194
3,1,9,65.507263,12.030015,14.409564,14.479257
3,1,10,45.218815,5.198623,8.862345,11.608603
3,1,11,66.370331,7.695035,22.792065,23.810087
3,1,12,60.379772,11.207653,7.514972,16.346546
3,1,13,86.349983,17.002127,23.479361,10.023093
3,1,14,81.168961,14.371657,13.042601,7.049733
3,1,15,77.171753,4.3549,9.392944,10.810474
3,1,16,39.777554,40.887753,12.140811,14.370349
3,1,17,70.108353,9.153572,7.309846,34.852177
3,1,18,52.692463,5.096046,12.265202,22.836437
3,1,19,30.570799,7.053507,11.679574,9.867565
3,1,20,46.867699,17.022181,21.194496,16.04207
3,1,21,78.223328,22.85268,12.028199,18.637297
3,1,22,53.410885,10.236661,10.426357,20.309267
3,1,23,88.274544,7.651191,13.544648,8.393195
3,1,24,51.455383,13.218358,13.953091,12.427211
3,2,1,128.242218,6.644359,27.656342,13.204688
3,2,2,39.247295,6.840755,8.271136,11.21354
3,2,3,44.515381,4.548438,44.194996,9.298558
3,2,4,112.51265,7.045777,10.132306,31.340645
3,2,5,134.498947,2.620909,13.981164,17.859442
3,2,6,82.663177,6.311999,18.223539,34.276176
3,2,7,63.934616,5.152105,11.976609,15.518331
3,2,8,119.722046,12.263291,25.883028,27.163706
3,2,9,183.653839,3.952143,9.052926,11.539173
3,2,10,33.031898,12.977071,18.47084,14.611787
3,2,11,45.143585,7.053134,14.279762,10.761633
3,2,12,50.262547,4.904611,18.397156,18.548367
3,2,13,46.32579,3.135732,24.014975,11.285063
3,2,14,48.565784,11.676191,8.57392,13.807085
3,2,15,69.521721,8.161377,24.22879,13.097678
3,2,16,44.44323,5.683886,14.970422,14.837564
3,2,17,119.568619,17.357899,10.215996,11.582713
3,2,18,31.851889,21.550562,20.914923,21.138666
3,2,19,41.733044,4.595899,42.840839,14.16457
3,2,20,54.973396,5.01186,30.893847,21.103058
3,2,21,32.841061,26.908045,14.226796,17.283821
3,2,22,64.503296,11.357315,20.718052,16.520706
3,2,23,72.807152,19.626005,12.566404,13.209638
3,2,24,58.048576,5.225729,11.412945,15.286303
3,3,1,67.148628,4.22225,40.829384,12.302702
3,3,2,45.894638,8.003836,16.898804,14.651354
3,3,3,63.281116,13.302432,3.543561,25.7094
3,3,4,92.157837,3.763494,10.044754,15.142294
3,3,5,79.14193,21.810616,6.102968,11.169676
3,3,6,102.155067,4.926259,11.28473,10.860947
3,3,7,90.2939,10.84278,7.124921,11.425995
