period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,5,11,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,12,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,13,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,14,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,15,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,16,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,17,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,18,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,19,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,20,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,21,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,22,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,23,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,24,169.85335,169.85335,169.85335,169.85335,169.85335
1,6,1,185.09,185.09,185.09,185.09,185.09
1,6,2,185.09,185.09,185.09,185.09,185.09
1,6,3,185.09,185.09,185.09,185.09,185.09
1,6,4,185.09,185.09,185.09,185.09,185.09
1,6,5,185.09,185.09,185.09,185.09,185.09
1,6,6,185.09,185.09,185.09,185.09,185.09
1,6,7,185.09,185.09,185.09,185.09,185.09
1,6,8,185.09,185.09,185.09,185.09,185.09
1,6,9,185.09,185.09,185.09,185.09,185.09
1,6,10,185.09,185.09,185.09,185.09,185.09
1,6,11,185.09,185.09,185.09,185.09,185.09
1,6,12,185.09,185.09,185.09,185.09,185.09
1,6,13,185.09,185.09,185.09,185.09,185.09
1,6,14,185.09,185.09,185.09,185.09,185.09
1,6,15,185.09,185.09,185.09,185.09,185.09
1,6,16,185.09,185.09,185.09,185.09,185.09
1,6,17,185.09,185.09,185.09,185.09,185.09
1,6,18,185.09,185.09,185.09,185.09,185.09
1,6,19,185.09,185.09,185.09,185.09,185.09
1,6,20,185.09,185.09,185.09,185.09,185.09
1,6,21,185.09,185.09,185.09,185.09,185.09
1,6,22,185.09,185.09,185.09,185.09,185.09
1,6,23,185.09,185.09,185.09,185.09,185.09
1,6,24,185.09,185.09,185.09,185.09,185.09
1,7,1,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,2,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,3,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,4,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,5,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,6,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,7,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,8,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,9,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,10,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,11,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,12,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,13,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,14,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,15,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,16,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,17,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,18,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,19,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,20,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,21,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,22,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,23,164.778959,164.778959,164.778959,164.778959,164.778959
1,7,24,164.778959,164.778959,164.778959,164.778959,164.778959
1,8,1,141.18,141.18,141.18,141.18,141.18
1,8,2,141.18,141.18,141.18,141.18,141.18
1,8,3,141.18,141.18,141.18,141.18,141.18
1,8,4,141.18,141.18,141.18,141.18,141.18
1,8,5,141.18,141.18,141.18,141.18,141.18
1,8,6,141.18,141.18,141.18,141.18,141.18
1,8,7,141.18,141.18,141.18,141.18,141.18
1,8,8,141.18,141.18,141.18,141.18,141.18
1,8,9,141.18,141.18,141.18,141.18,141.18
1,8,10,141.18,141.18,141.18,141.18,141.18
1,8,11,141.18,141.18,141.18,141.18,141.18
1,8,12,141.18,141.18,141.18,141.18,141.18
1,8,13,141.18,141.18,141.18,141.18,141.18
1,8,14,141.18,141.18,141.18,141.18,141.18
1,8,15,141.18,141.18,141.18,141.18,141.18
1,8,16,141.18,141.18,141.18,141.18,141.18
1,8,17,141.18,141.18,141.18,141.18,141.18
1,8,18,141.18,141.18,141.18,141.18,141.18
1,8,19,141.18,141.18,141.18,141.18,141.18
1,8,20,141.18,141.18,141.18,141.18,141.18
1,8,21,141.18,141.18,141.18,141.18,141.18
1,8,22,141.18,141.18,141.18,141.18,141.18
1,8,23,141.18,141.18,141.18,141.18,141.18
1,8,24,141.18,141.18,141.18,141.18,141.18
1,9,1,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,2,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,3,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,4,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,5,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,6,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,7,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,8,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,9,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,10,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,11,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,12,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,13,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,14,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,15,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,16,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,17,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,18,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,19,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,20,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,21,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,22,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,23,146.594353,146.594353,146.594353,146.594353,146.594353
1,9,24,146.594353,146.594353,146.594353,146.594353,146.594353
1,10,1,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,2,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,3,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,4,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,5,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,6,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,7,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,8,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,9,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,10,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,11,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,12,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,13,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,14,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,15,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,16,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,17,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,18,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,19,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,20,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,21,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,22,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,23,164.778959,164.778959,164.778959,164.778959,164.778959
1,10,24,164.778959,164.778959,164.778959,164.778959,164.778959
2,1,1,292.49,292.49,292.49,292.49,292.49
2,1,2,292.49,292.49,292.49,292.49,292.49
2,1,3,292.49,292.49,292.49,292.49,292.49
2,1,4,292.49,292.49,292.49,292.49,292.49
2,1,5,292.49,292.49,292.49,292.49,292.49
2,1,6,292.49,292.49,292.49,292.49,292.49
2,1,7,292.49,292.49,292.49,292.49,292.49
2,1,8,292.49,292.49,292.49,292.49,292.49
2,1,9,292.49,292.49,292.49,292.49,292.49
2,1,10,292.49,292.49,292.49,292.49,292.49
2,1,11,292.49,292.49,292.49,292.49,292.49
2,1,12,292.49,292.49,292.49,292.49,292.49
2,1,13,292.49,292.49,292.49,292.49,292.49
2,1,14,292.49,292.49,292.49,292.49,292.49
2,1,15,292.49,292.49,292.49,292.49,292.49
2,1,16,292.49,292.49,292.49,292.49,292.49
2,1,17,292.49,292.49,292.49,292.49,292.49
2,1,18,292.49,292.49,292.49,292.49,292.49
2,1,19,292.49,292.49,292.49,292.49,292.49
2,1,20,292.49,292.49,292.49,292.49,292.49
2,1,21,292.49,292.49,292.49,292.49,292.49
2,1,22,292.49,292.49,292.49,292.49,292.49
2,1,23,292.49,292.49,292.49,292.49,292.49
2,1,24,292.49,292.49,292.49,292.49,292.49
2,2,1,310.41,310.41,310.41,310.41,310.41
2,2,2,310.41,310.41,310.41,310.41,310.41
2,2,3,310.41,310.41,310.41,310.41,310.41
2,2,4,310.41,310.41,310.41,310.41,310.41
2,2,5,310.41,310.41,310.41,310.41,310.41
2,2,6,310.41,310.41,310.41,310.41,310.41
2,2,7,310.41,310.41,310.41,310.41,310.41
2,2,8,310.41,310.41,310.41,310.41,310.41
2,2,9,310.41,310.41,310.41,310.41,310.41
2,2,10,310.41,310.41,310.41,310.41,310.41
2,2,11,310.41,310.41,310.41,310.41,310.41
2,2,12,310.41,310.41,310.41,310.41,310.41
2,2,13,310.41,310.41,310.41,310.41,310.41
2,2,14,310.41,310.41,310.41,310.41,310.41
2,2,15,310.41,310.41,310.41,310.41,310.41
2,2,16,310.41,310.41,310.41,310.41,310.41
2,2,17,310.41,310.41,310.41,310.41,310.41
2,2,18,310.41,310.41,310.41,310.41,310.41
2,2,19,310.41,310.41,310.41,310.41,310.41
2,2,20,310.41,310.41,310.41,310.41,310.41
2,2,21,310.41,310.41,310.41,310.41,310.41
2,2,22,310.41,310.41,310.41,310.41,310.41
2,2,23,310.41,310.41,310.41,310.41,310.41
2,2,24,310.41,310.41,310.41,310.41,310.41
2,3,1,287.83,287.83,287.83,287.83,287.83
2,3,2,287.83,287.83,287.83,287.83,287.83
2,3,3,287.83,287.83,287.83,287.83,287.83
2,3,4,287.83,287.83,287.83,287.83,287.83
2,3,5,287.83,287.83,287.83,287.83,287.83
2,3,6,287.83,287.83,287.83,287.83,287.83
2,3,7,287.83,287.83,287.83,287.83,287.83
2,3,8,287.83,287.83,287.83,287.83,287.83
2,3,9,287.83,287.83,287.83,287.83,287.83
2,3,10,287.83,287.83,287.83,287.83,287.83
2,3,11,287.83,287.83,287.83,287.83,287.83
2,3,12,287.83,287.83,287.83,287.83,287.83
2,3,13,287.83,287.83,287.83,287.83,287.83
2,3,14,287.83,287.83,287.83,287.83,287.83
2,3,15,287.83,287.83,287.83,287.83,287.83
2,3,16,287.83,287.83,287.83,287.83,287.83
2,3,17,287.83,287.83,287.83,287.83,287.83
2,3,18,287.83,287.83,287.83,287.83,287.83
2,3,19,287.83,287.83,287.83,287.83,287.83
2,3,20,287.83,287.83,287.83,287.83,287.83
2,3,21,287.83,287.83,287.83,287.83,287.83
2,3,22,287.83,287.83,287.83,287.83,287.83
2,3,23,287.83,287.83,287.83,287.83,287.83
2,3,24,287.83,287.83,287.83,287.83,287.83
2,4,1,219.0,219.0,219.0,219.0,219.0
2,4,2,219.0,219.0,219.0,219.0,219.0
2,4,3,219.0,219.0,219.0,219.0,219.0
2,4,4,219.0,219.0,219.0,219.0,219.0
2,4,5,219.0,219.0,219.0,219.0,219.0
2,4,6,219.0,219.0,219.0,219.0,219.0
2,4,7,219.0,219.0,219.0,219.0,219.0
2,4,8,219.0,219.0,219.0,219.0,219.0
2,4,9,219.0,219.0,219.0,219.0,219.0
2,4,10,219.0,219.0,219.0,219.0,219.0
2,4,11,219.0,219.0,219.0,219.0,219.0
2,4,12,219.0,219.0,219.0,219.0,219.0
2,4,13,219.0,219.0,219.0,219.0,219.0
2,4,14,219.0,219.0,219.0,219.0,219.0
2,4,15,219.0,219.0,219.0,219.0,219.0
2,4,16,219.0,219.0,219.0,219.0,219.0
2,4,17,219.0,219.0,219.0,219.0,219.0
2,4,18,219.0,219.0,219.0,219.0,219.0
2,4,19,219.0,219.0,219.0,219.0,219.0
2,4,20,219.0,219.0,219.0,219.0,219.0
2,4,21,219.0,219.0,219.0,219.0,219.0
2,4,22,219.0,219.0,219.0,219.0,219.0
2,4,23,219.0,219.0,219.0,219.0,219.0
2,4,24,219.0,219.0,219.0,219.0,219.0
2,5,1,219.0,219.0,219.0,219.0,219.0
2,5,2,219.0,219.0,219.0,219.0,219.0
2,5,3,219.0,219.0,219.0,219.0,219.0
2,5,4,219.0,219.0,219.0,219.0,219.0
2,5,5,219.0,219.0,219.0,219.0,219.0
2,5,6,219.0,219.0,219.0,219.0,219.0
2,5,7,219.0,219.0,219.0,219.0,219.0
2,5,8,219.0,219.0,219.0,219.0,219.0
2,5,9,219.0,219.0,219.0,219.0,219.0
2,5,10,219.0,219.0,219.0,219.0,219.0
2,5,11,219.0,219.0,219.0,219.0,219.0
2,5,12,219.0,219.0,219.0,219.0,219.0
2,5,13,219.0,219.0,219.0,219.0,219.0
2,5,14,219.0,219.0,219.0,219.0,219.0
2,5,15,219.0,219.0,219.0,219.0,219.0
2,5,16,219.0,219.0,219.0,219.0,219.0
2,5,17,219.0,219.0,219.0,219.0,219.0
2,5,18,219.0,219.0,219.0,219.0,219.0
2,5,19,219.0,219.0,219.0,219.0,219.0
2,5,20,219.0,219.0,219.0,219.0,219.0
2,5,21,219.0,219.0,219.0,219.0,219.0
2,5,22,219.0,219.0,219.0,219.0,219.0
2,5,23,219.0,219.0,219.0,219.0,219.0
2,5,24,219.0,219.0,219.0,219.0,219.0
2,6,1,253.83,253.83,253.83,253.83,253.83
2,6,2,253.83,253.83,253.83,253.83,253.83
2,6,3,253.83,253.83,253.83,253.83,253.83
2,6,4,253.83,253.83,253.83,253.83,253.83
2,6,5,253.83,253.83,253.83,253.83,253.83
2,6,6,253.83,253.83,253.83,253.83,253.83
2,6,7,253.83,253.83,253.83,253.83,253.83
2,6,8,253.83,253.83,253.83,253.83,253.83
2,6,9,253.83,253.83,253.83,253.83,253.83
2,6,10,253.83,253.83,253.83,253.83,253.83
2,6,11,253.83,253.83,253.83,253.83,253.83
2,6,12,253.83,253.83,253.83,253.83,253.83
2,6,13,253.83,253.83,253.83,253.83,253.83
2,6,14,253.83,253.83,253.83,253.83,253.83
2,6,15,253.83,253.83,253.83,253.83,253.83
2,6,16,253.83,253.83,253.83,253.83,253.83
2,6,17,253.83,253.83,253.83,253.83,253.83
2,6,18,253.83,253.83,253.83,253.83,253.83
2,6,19,253.83,253.83,253.83,253.83,253.83
2,6,20,253.83,253.83,253.83,253.83,253.83
2,6,21,253.83,253.83,253.83,253.83,253.83
2,6,22,253.83,253.83,253.83,253.83,253.83
2,6,23,253.83,253.83,253.83,253.83,253.83
2,6,24,207.24702,207.24702,207.24702,207.24702,207.24702
2,7,1,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,2,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,3,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,4,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,5,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,6,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,7,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,8,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,9,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,10,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,11,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,12,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,13,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,14,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,15,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,16,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,17,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,18,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,19,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,20,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,21,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,22,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,23,262.164244,262.164244,262.164244,262.164244,262.164244
2,7,24,262.164244,262.164244,262.164244,262.164244,262.164244
2,8,1,185.09,185.09,185.09,185.09,185.09
2,8,2,185.09,185.09,185.09,185.09,185.09
2,8,3,185.09,185.09,185.09,185.09,185.09
2,8,4,185.09,185.09,185.09,185.09,185.09
2,8,5,185.09,185.09,185.09,185.09,185.09
2,8,6,185.09,185.09,185.09,185.09,185.09
2,8,7,185.09,185.09,185.09,185.09,185.09
2,8,8,185.09,185.09,185.09,185.09,185.09
2,8,9,185.09,185.09,185.09,185.09,185.09
2,8,10,185.09,185.09,185.09,185.09,185.09
2,8,11,185.09,185.09,185.09,185.09,185.09
2,8,12,185.09,185.09,185.09,185.09,185.09
2,8,13,185.09,185.09,185.09,185.09,185.09
2,8,14,185.09,185.09,185.09,185.09,185.09
2,8,15,185.09,185.09,185.09,185.09,185.09
2,8,16,185.09,185.09,185.09,185.09,185.09
2,8,17,185.09,185.09,185.09,185.09,185.09
2,8,18,185.09,185.09,185.09,185.09,185.09
2,8,19,185.09,185.09,185.09,185.09,185.09
2,8,20,185.09,185.09,185.09,185.09,185.09
2,8,21,185.09,185.09,185.09,185.09,185.09
2,8,22,185.09,185.09,185.09,185.09,185.09
2,8,23,185.09,185.09,185.09,185.09,185.09
2,8,24,185.09,185.09,185.09,185.09,185.09
2,9,1,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,2,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,3,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,4,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,5,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,6,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,7,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,8,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,9,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,10,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,11,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,12,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,13,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,14,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,15,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,16,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,17,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,18,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,19,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,20,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,21,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,22,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,23,199.895413,199.895413,199.895413,199.895413,199.895413
2,9,24,199.895413,199.895413,199.895413,199.895413,199.895413
2,10,1,222.22,222.22,222.22,222.22,222.22
2,10,2,222.22,222.22,222.22,222.22,222.22
2,10,3,222.22,222.22,222.22,222.22,222.22
2,10,4,222.22,222.22,222.22,222.22,222.22
2,10,5,222.22,222.22,222.22,222.22,222.22
2,10,6,222.22,222.22,222.22,222.22,222.22
2,10,7,222.22,222.22,222.22,222.22,222.22
2,10,8,222.22,222.22,222.22,222.22,222.22
2,10,9,222.22,222.22,222.22,222.22,222.22
2,10,10,222.22,222.22,222.22,222.22,222.22
2,10,11,222.22,222.22,222.22,222.22,222.22
2,10,12,222.22,222.22,222.22,222.22,222.22
2,10,13,222.22,222.22,222.22,222.22,222.22
2,10,14,222.22,222.22,222.22,222.22,222.22
2,10,15,222.22,222.22,222.22,222.22,222.22
2,10,16,222.22,222.22,222.22,222.22,222.22
2,10,17,222.22,222.22,222.22,222.22,222.22
2,10,18,222.22,222.22,222.22,222.22,222.22
2,10,19,222.22,222.22,222.22,222.22,222.22
2,10,20,222.22,222.22,222.22,222.22,222.22
2,10,21,222.22,222.22,222.22,222.22,222.22
2,10,22,222.22,222.22,222.22,222.22,222.22
2,10,23,222.22,222.22,222.22,222.22,222.22
2,10,24,222.22,222.22,222.22,222.22,222.22
3,1,1,317.19,317.19,317.19,317.19,317.19
3,1,2,317.19,317.19,317.19,317.19,317.19
3,1,3,317.19,317.19,317.19,317.19,317.19
3,1,4,317.19,317.19,317.19,317.19,317.19
3,1,5,317.19,317.19,317.19,317.19,317.19
3,1,6,317.19,317.19,317.19,317.19,317.19
3,1,7,317.19,317.19,317.19,317.19,317.19
3,1,8,317.19,317.19,317.19,317.19,317.19
3,1,9,317.19,317.19,317.19,317.19,317.19
