period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,2,16,289.333784,0.0,69.42571,27.192981
1,2,17,289.279422,0.0,93.475205,34.527242
1,2,18,283.532278,0.984122,98.483156,38.671279
1,2,19,263.856763,0.0,101.115643,43.983005
1,2,20,268.164402,1.698935,97.537146,44.251527
1,2,21,250.398654,0.0,94.317712,43.221468
1,2,22,241.374884,0.0,92.910218,44.013937
1,2,23,252.772564,0.0,94.734187,44.950642
1,2,24,255.697359,0.066123,95.161142,45.8816
1,3,1,213.956355,19.119187,50.452577,0.0
1,3,2,219.840495,20.853755,47.26801,0.50487
1,3,3,205.554283,22.639711,53.503041,0.0
1,3,4,197.182309,18.924611,50.983138,0.0
1,3,5,192.989237,12.149632,48.100763,0.0
1,3,6,192.913215,32.163205,48.105814,0.0
1,3,7,213.546227,23.378285,49.392123,0.0
1,3,8,210.657594,13.009726,47.45623,0.541536
1,3,9,222.940457,19.089615,50.726966,0.0
1,3,10,231.620531,9.585209,60.449917,0.0
1,3,11,249.541467,1.799837,62.106333,0.0
1,3,12,251.149197,0.147245,60.143655,0.542629
1,3,13,278.868049,0.079248,56.854648,7.461055
1,3,14,276.463664,0.0,50.433197,11.903805
1,3,15,306.568979,0.0,61.709396,22.930302
1,3,16,289.333784,0.0,69.42571,27.192981
1,3,17,289.279422,0.0,93.475205,34.527242
1,3,18,283.532278,0.984122,98.483156,38.671279
1,3,19,263.856763,0.0,101.115643,43.983005
1,3,20,268.164402,1.698935,97.537146,44.251527
1,3,21,250.398654,0.0,94.317712,43.221468
1,3,22,241.986018,2.618522,89.680562,44.013937
1,3,23,253.383698,0.0,94.123053,44.950642
1,3,24,256.308493,0.066123,94.550009,45.8816
1,4,1,210.836742,11.970245,44.051688,0.0
1,4,2,207.713731,5.696075,57.54366,0.0
1,4,3,242.228018,0.0,54.28387,0.0
1,4,4,242.562511,0.3898,51.952721,0.0
1,4,5,275.165546,0.0,50.832151,0.0
1,4,6,291.116332,0.0,56.483903,0.0
1,4,7,293.204425,0.0,66.270834,0.0
1,4,8,286.694418,0.0,61.886044,0.0
1,4,9,297.929864,0.0,59.036431,0.0
1,4,10,298.43691,0.709909,57.804753,1.805605
1,4,11,288.40122,0.0,62.177595,2.089976
1,4,12,277.05759,0.0,61.75406,0.0
1,4,13,266.841236,0.0,61.690965,0.0
1,4,14,263.38734,2.227862,62.422914,0.0
1,4,15,267.408448,0.0,65.740087,14.88432
1,4,16,259.664171,0.0,76.347231,23.441581
1,4,17,257.455341,0.0,75.545998,33.649841
1,4,18,238.498695,0.0,73.042279,33.269619
1,4,19,266.116151,0.0,74.743341,33.42266
1,4,20,291.970821,0.0,80.866057,34.618728
1,4,21,276.335545,1.015854,77.016656,41.005464
1,4,22,271.516626,0.0,74.902522,43.21717
1,4,23,259.577907,2.768321,76.901596,42.451292
1,4,24,263.939606,2.668387,73.966069,45.8816
1,5,1,231.723604,12.453001,45.030437,0.0
1,5,2,238.982791,12.98791,47.430686,1.170142
1,5,3,249.672742,4.14466,48.057912,0.0
1,5,4,272.730197,0.0,53.844164,0.0
1,5,5,265.829925,0.0,55.298715,0.0
1,5,6,269.321604,0.651147,51.868055,0.0
1,5,7,256.705048,0.0,46.329557,0.0
1,5,8,233.773268,0.0,42.960529,0.0
1,5,9,241.076325,0.0,43.379957,0.0
1,5,10,230.805726,0.0,40.204785,0.0
1,5,11,235.858984,0.0,46.056073,4.096351
1,5,12,239.306537,0.0,42.007805,7.816484
1,5,13,263.337605,0.0,48.30446,7.43902
1,5,14,282.306826,0.0,47.838095,5.134818
1,5,15,292.194998,0.0,45.006752,5.267577
1,5,16,286.812532,14.712485,43.956027,7.707134
1,5,17,301.084424,8.861222,39.774837,23.418916
1,5,18,304.07082,0.380681,38.804717,31.344498
1,5,19,285.890952,0.0,37.455111,30.866251
1,5,20,284.350495,0.0,42.271174,34.389084
1,5,21,303.88089,3.025758,41.147477,39.593624
1,5,22,301.979504,0.0,42.215441,45.8816
1,5,23,318.275825,0.0,44.996859,44.447962
1,5,24,310.71333,1.605938,49.791299,45.8816
1,6,1,215.409303,11.295035,46.611246,0.0
1,6,2,223.383901,3.547955,42.195751,1.276677
1,6,3,217.462983,0.0,39.580957,0.0
1,6,4,200.228623,0.0,37.905927,0.0
1,6,5,207.222053,0.0,46.643709,0.0
1,6,6,215.560789,0.0,46.745879,0.0
1,6,7,219.88815,0.624986,42.672402,3.412191
1,6,8,208.697655,0.0,38.640778,0.0
1,6,9,205.897942,0.0,43.599294,3.276097
1,6,10,209.034113,0.0,52.242497,3.087194
1,6,11,194.655689,0.0,51.138779,0.0
1,6,12,206.859205,0.0,46.76502,0.0
1,6,13,205.664305,0.0,52.443203,0.682446
1,6,14,190.878487,0.0,61.226103,4.622535
1,6,15,182.612237,8.729871,57.30834,9.086742
1,6,16,174.276458,4.368887,70.112605,7.886607
1,6,17,182.273762,2.631054,100.17891,9.075788
1,6,18,179.855852,3.852858,99.617026,9.15882
1,6,19,233.570327,10.444888,104.69123,25.221128
1,6,20,243.609077,6.680736,107.441498,24.144872
1,6,21,254.585098,0.0,112.181799,25.82065
1,6,22,233.213647,0.0,113.495444,39.222792
1,6,23,220.031246,7.081168,106.766912,44.547865
1,6,24,217.718937,11.78501,103.67229,45.8816
1,7,1,214.704618,11.417567,45.046635,1.185772
1,7,2,209.916136,2.986403,38.149713,3.580482
1,7,3,228.202853,0.0,37.542863,1.109929
1,7,4,224.357294,0.0,34.539623,0.0
1,7,5,210.83513,0.0,34.09528,0.814726
1,7,6,202.693817,0.0,31.623024,1.415643
1,7,7,205.611039,0.0,31.227997,0.0
1,7,8,221.948011,0.0,29.625466,0.0
1,7,9,262.581154,0.0,31.301845,0.0
1,7,10,270.801425,0.0,32.969144,0.0
1,7,11,270.47415,0.740007,36.901214,0.0
1,7,12,277.58448,0.0,31.797315,0.0
1,7,13,286.426399,0.0,33.360683,1.006712
1,7,14,269.061675,0.0,42.966243,0.0
1,7,15,272.079746,13.538334,46.878553,0.0
1,7,16,256.600204,6.419121,46.216293,0.0
1,7,17,277.06465,10.156235,59.36754,0.0
1,7,18,270.339295,11.420997,53.731618,11.143122
1,7,19,273.550704,5.976518,55.064401,15.444988
1,7,20,291.201983,2.841334,60.687999,28.167079
1,7,21,307.390768,13.722832,58.854877,32.492992
1,7,22,291.402941,6.015804,64.367711,30.642331
1,7,23,283.850158,11.675384,72.508901,43.499943
1,7,24,276.005105,9.696135,86.091901,45.8816
1,8,1,237.778773,34.151867,46.104255,0.0
1,8,2,257.325581,32.190899,54.593882,0.0
1,8,3,266.000777,22.915478,56.391785,0.0
1,8,4,283.19858,22.60638,60.703631,0.0
1,8,5,296.657435,14.788025,55.316874,0.0
1,8,6,319.463929,7.34154,53.140188,0.0
1,8,7,335.174011,0.0,56.006402,0.0
1,8,8,340.264892,0.0,54.23034,0.0
1,8,9,371.380509,0.0,57.357475,0.0
1,8,10,358.332634,0.871842,57.093327,0.0
1,8,11,376.848264,0.837593,52.828374,0.0
1,8,12,349.588407,0.757254,56.203345,0.0
1,8,13,344.145226,0.0,55.077377,0.0
1,8,14,333.132841,0.133232,57.941103,0.0
1,8,15,324.092165,0.0,55.898156,0.0
1,8,16,331.359122,0.0,52.183501,0.386843
1,8,17,388.68887,0.0,54.355029,0.0
1,8,18,404.662318,0.0,55.285502,6.329229
1,8,19,387.362338,0.586976,56.723502,15.542917
1,8,20,372.520228,0.0,57.531518,17.670649
1,8,21,371.925627,0.0,52.794286,26.331457
1,8,22,365.368596,1.965726,49.74164,26.808382
1,8,23,359.335639,0.0,60.058786,34.313412
1,8,24,340.659995,17.310999,71.530454,45.8816
1,9,1,225.746878,12.10324,63.83247,0.0
1,9,2,223.81217,5.506947,65.864925,0.0
1,9,3,233.143901,2.344144,59.243182,0.0
1,9,4,254.187856,0.0,56.834212,0.0
1,9,5,273.797393,2.3505,51.870965,0.0
1,9,6,302.079381,0.0,50.2655,0.0
1,9,7,323.755995,0.402743,45.964478,0.0
1,9,8,308.277871,0.0,44.952851,0.0
1,9,9,306.05071,8.321377,54.894584,0.0
1,9,10,334.514975,4.787735,55.83125,0.0
1,9,11,345.345512,0.0,55.734738,0.0
1,9,12,353.123687,0.0,51.315745,0.0
1,9,13,369.822153,0.123209,50.025488,0.0
1,9,14,376.858421,0.611535,54.821547,0.0
1,9,15,392.627006,0.0,53.420573,6.231663
1,9,16,380.461473,0.0,56.945385,5.268074
1,9,17,384.846494,0.253486,62.579737,12.113118
1,9,18,379.254778,0.0,62.926104,14.319649
1,9,19,391.377588,0.0,60.36345,14.165425
1,9,20,385.230228,1.248184,62.342563,18.763864
1,9,21,373.525237,0.611428,66.010028,22.925961
1,9,22,360.513655,0.0,63.161386,38.621665
1,9,23,363.073224,0.0,59.670577,37.295645
1,9,24,353.051634,0.0,60.852343,45.8816
1,10,1,214.704618,11.417567,45.046635,1.185772
1,10,2,209.916136,2.986403,38.149713,3.580482
1,10,3,228.202853,0.0,37.542863,1.109929
1,10,4,224.357294,0.0,34.539623,0.0
1,10,5,210.83513,0.0,34.09528,0.814726
1,10,6,202.693817,0.0,31.623024,1.415643
1,10,7,205.611039,0.0,31.227997,0.0
1,10,8,221.948011,0.0,29.625466,0.0
1,10,9,262.581154,0.0,31.301845,0.0
1,10,10,270.801425,0.0,32.969144,0.0
1,10,11,270.47415,0.740007,36.901214,0.0
1,10,12,277.58448,0.0,31.797315,0.0
1,10,13,286.426399,0.0,33.360683,1.006712
1,10,14,269.061675,0.0,42.966243,0.0
1,10,15,272.079746,13.538334,46.878553,0.0
1,10,16,256.600204,6.419121,46.216293,0.0
1,10,17,277.06465,10.156235,59.36754,0.0
1,10,18,270.339295,11.420997,53.731618,11.143122
1,10,19,273.550704,5.976518,55.064401,15.444988
1,10,20,291.201983,2.841334,60.687999,28.167079
1,10,21,307.390768,13.722832,58.854877,32.492992
1,10,22,291.402941,6.015804,64.367711,30.642331
1,10,23,283.850158,11.675384,72.508901,43.499943
1,10,24,276.005105,9.696135,86.091901,45.8816
2,1,1,291.886481,0.0,42.880447,42.541379
2,1,2,276.48567,0.0,44.028724,37.399027
2,1,3,255.776735,0.0,38.413923,32.820172
2,1,4,245.619351,0.0,34.040034,30.029952
2,1,5,226.271846,0.0,28.867501,27.657275
2,1,6,211.984987,0.0,25.568542,28.498163
2,1,7,215.131618,0.0,24.352948,31.74479
2,1,8,199.842963,0.0,23.504206,30.82502
2,1,9,196.026505,0.829791,20.164787,29.954383
2,1,10,185.769545,1.121928,16.306734,34.614653
2,1,11,176.814263,0.0,16.948186,29.578725
2,1,12,168.171015,0.0,16.243251,27.087514
2,1,13,164.289273,0.0,15.998249,24.123314
2,1,14,150.909887,0.0,15.24781,22.264575
2,1,15,130.206528,0.0,10.747553,21.416486
2,1,16,114.292961,0.0,6.539507,19.851316
2,1,17,92.981121,5.591891,7.571459,15.902782
2,1,18,103.943332,0.438792,8.164347,12.112447
2,1,19,85.047698,0.0,6.376951,10.918644
2,1,20,65.423075,0.0,4.76473,7.138668
2,1,21,53.109933,0.0,6.157406,4.074542
2,1,22,40.490896,0.0,4.346441,1.507701
2,1,23,29.024945,0.0,0.0,0.0
2,1,24,4.453313,3.706738,-0.0,-0.0
2,2,1,232.333425,0.0,91.479946,42.541379
2,2,2,217.165,0.0,92.628223,37.399027
2,2,3,196.68845,0.0,87.013422,32.820172
2,2,4,186.881251,0.0,82.639534,30.029952
2,2,5,171.690452,0.0,77.467,24.129271
2,2,6,162.394399,0.0,73.33394,21.442156
2,2,7,172.334642,0.0,69.481441,21.160779
2,2,8,163.839597,0.0,65.995794,16.713006
2,2,9,166.816752,0.829791,60.019469,12.314366
2,2,10,163.353402,1.121928,53.524511,13.446632
2,2,11,159.857993,0.0,48.823296,8.922203
2,2,12,154.480353,0.0,43.765273,8.147174
2,2,13,153.864219,0.0,38.177603,7.888736
2,2,14,143.638848,0.0,34.790259,6.029998
2,2,15,125.96871,0.0,27.653097,5.181909
2,2,16,111.122427,0.0,22.774084,3.616739
2,2,17,90.206903,5.591891,21.100273,2.373968
2,2,18,101.565432,0.438792,18.987398,1.289396
2,2,19,83.066114,0.0,14.494239,2.801355
2,2,20,63.837808,0.0,10.176256,1.727142
2,2,21,51.920983,0.0,8.863169,1.368779
2,2,22,39.698262,0.0,4.346441,1.507701
2,2,23,25.319561,3.309067,0.0,0.0
2,2,24,1.144246,7.015805,0.0,-0.0
2,3,1,234.085472,0.0,90.048073,40.047921
2,3,2,217.700435,0.0,86.118138,33.860321
2,3,3,210.153655,0.0,86.342034,34.073163
2,3,4,198.970886,0.0,80.910019,29.532981
2,3,5,179.228217,0.0,73.405733,25.167536
2,3,6,160.025999,0.0,66.511249,20.739338
2,3,7,147.645537,0.0,63.615556,14.900521
2,3,8,138.070876,0.0,57.343586,11.747156
2,3,9,158.245832,3.645005,50.053211,13.930929
2,3,10,141.862914,14.846258,44.968472,13.900049
2,3,11,130.759923,20.724,36.924096,13.377032
2,3,12,127.864029,12.664407,31.475283,11.40763
2,3,13,129.416371,9.496327,24.810151,9.789697
2,3,14,116.883321,11.702019,20.953659,9.569393
2,3,15,109.65892,9.489667,13.307674,10.078868
2,3,16,100.194178,1.86745,8.163288,9.818372
2,3,17,89.207629,4.448838,20.069104,7.49457
2,3,18,77.680694,0.0,17.062004,6.2679
2,3,19,94.462478,0.0,17.238197,4.767851
2,3,20,82.082071,1.496409,15.375988,3.358605
2,3,21,63.379411,0.0,10.470655,1.907571
2,3,22,54.222738,0.0,5.440152,1.336076
2,3,23,27.237658,1.733536,0.113054,0.0
2,3,24,2.627352,5.532699,0.0,-0.0
2,4,1,252.618491,0.942146,68.441543,44.328286
2,4,2,231.354299,0.0,63.806137,38.834594
2,4,3,219.26484,4.663326,58.588528,36.032548
2,4,4,214.994859,6.955393,60.403067,30.647501
2,4,5,233.946609,16.716274,54.117957,26.80573
2,4,6,228.109802,9.153948,46.832948,21.671989
2,4,7,210.218597,6.361861,50.486036,24.1131
2,4,8,204.972771,2.451562,44.44363,23.701334
2,4,9,195.530901,0.704161,40.305759,22.337132
2,4,10,170.943876,0.0,36.429382,23.473237
2,4,11,145.704023,0.0,36.695703,22.719322
2,4,12,132.086143,1.567332,34.365312,22.531228
2,4,13,110.426825,0.580502,29.973115,21.576815
2,4,14,98.187307,2.621441,25.191517,20.537378
2,4,15,84.943748,0.0,20.663525,19.401542
2,4,16,65.526578,2.354782,16.137176,19.981436
2,4,17,50.468506,0.0,10.824013,17.794583
2,4,18,55.286634,5.053659,6.23347,18.19306
2,4,19,52.312221,0.0,4.581295,16.724718
2,4,20,49.998633,0.0,5.253071,12.921676
2,4,21,25.717284,0.0,4.091308,12.199587
2,4,22,4.027846,26.717902,2.581239,7.852159
2,4,23,8.285107,28.888549,1.958586,3.011361
2,4,24,-0.0,26.804056,0.0,-0.0
2,5,1,306.341507,0.0,44.014711,44.557293
2,5,2,288.92101,0.0,40.534627,39.11188
2,5,3,280.494391,4.826588,34.409115,33.903399
2,5,4,279.838732,0.0,27.62181,28.758021
2,5,5,263.009957,0.0,22.686579,27.8921
2,5,6,244.415277,0.0,23.533884,27.112772
2,5,7,228.512633,0.0,19.454961,22.070478
2,5,8,216.215157,0.0,16.707517,17.827954
2,5,9,206.783804,0.0,13.067171,13.891791
2,5,10,193.993638,0.0,9.232906,14.529871
2,5,11,171.147385,0.0,17.099593,14.656509
2,5,12,144.185306,0.334638,12.91417,15.408454
2,5,13,118.040967,0.0,14.010553,13.728197
2,5,14,97.291654,5.043589,8.742066,12.039216
2,5,15,102.86303,7.84414,3.647919,10.24861
2,5,16,81.937771,4.218413,7.247761,8.532753
2,5,17,72.522556,0.775263,6.82305,8.747377
2,5,18,59.288578,0.0,2.377441,7.320795
2,5,19,51.438757,4.967616,0.0,6.15334
2,5,20,32.734439,6.143795,0.164615,6.988731
2,5,21,33.410162,6.442545,0.203428,6.62945
2,5,22,22.31222,22.608732,2.446796,5.278613
2,5,23,0.331517,19.50173,0.612336,2.396034
2,5,24,-0.0,14.531747,0.0,-0.0
2,6,1,220.59342,4.397337,97.895702,44.557293
2,6,2,209.03483,0.0,94.415618,39.11188
2,6,3,202.072782,4.826588,88.290106,33.903399
2,6,4,202.881694,0.0,81.502801,28.758021
2,6,5,187.517489,0.0,76.56757,27.8921
2,6,6,170.38738,0.0,77.414875,27.112772
2,6,7,155.949307,0.0,73.335952,22.070478
2,6,8,145.116401,0.0,70.588508,17.827954
2,6,9,137.14962,0.0,66.948162,13.891791
2,6,10,125.824024,0.0,63.113897,14.529871
2,6,11,108.25997,0.0,70.69096,11.128505
2,6,12,87.529924,0.0,65.600715,8.352447
2,6,13,67.357914,0.0,65.047305,3.479587
2,6,14,50.419145,5.043589,57.432845,1.790606
2,6,15,59.801064,7.84414,49.992726,0.0
2,6,16,43.676255,4.218413,48.540831,0.0
2,6,17,40.380566,0.0,43.064385,2.218031
2,6,18,29.537167,0.0,36.272803,0.791449
2,6,19,26.329254,4.967616,31.173384,0.0
2,6,20,13.102236,6.143795,28.992026,0.0
2,6,21,20.155027,6.442545,23.979104,0.0
2,6,22,14.003405,22.608732,21.170736,0.176816
2,6,23,0.0,15.292641,14.28454,0.0
2,6,24,-0.0,10.516864,8.905772,-0.0
2,7,1,260.88225,6.242885,79.151793,44.004702
2,7,2,242.547731,1.530688,73.466418,40.265306
2,7,3,235.579993,4.917791,67.101477,39.428509
2,7,4,242.094176,2.435703,62.647429,36.470753
2,7,5,235.060269,0.0,55.82337,31.41548
2,7,6,228.456696,3.578478,58.544891,25.610989
2,7,7,250.587116,0.0,56.411837,22.774226
2,7,8,236.722275,0.0,50.120048,18.763106
2,7,9,229.079539,0.0,50.936461,15.872923
2,7,10,221.169454,0.0,45.196576,13.230298
2,7,11,231.137327,0.293725,44.102281,8.199174
2,7,12,216.919149,0.0,37.482065,4.865928
2,7,13,193.121852,0.0,31.478412,3.627786
2,7,14,173.646422,0.0,24.866248,2.733099
2,7,15,153.082536,0.0,20.492215,1.873424
2,7,16,131.866506,0.0,15.396115,0.899092
2,7,17,126.590974,4.489775,11.047545,1.502992
2,7,18,108.099196,0.0,8.842683,2.122817
2,7,19,93.879767,0.0,4.418814,0.952646
2,7,20,91.617912,0.0,1.969372,0.0
2,7,21,67.109089,0.0,0.0,3.655316
2,7,22,49.957373,0.0,0.0,2.87604
2,7,23,26.312217,0.0,1.670457,1.017898
2,7,24,2.925696,5.364461,0.0,-0.0
2,8,1,326.740663,15.584758,66.438813,44.328286
2,8,2,308.144833,9.808918,61.803407,38.834594
2,8,3,293.890044,14.472244,56.585798,36.032548
2,8,4,287.454733,16.764311,58.400337,30.647501
2,8,5,304.241151,26.525192,52.115227,26.80573
2,8,6,290.855029,18.962866,49.391961,22.49423
2,8,7,268.478878,16.170779,54.901031,25.398974
2,8,8,257.131421,14.3408,53.420369,22.281446
2,8,9,246.580711,11.153199,51.498269,18.21148
2,8,10,221.993687,7.900001,47.1319,19.347586
2,8,11,195.358894,7.11067,46.90823,18.593671
2,8,12,175.042427,12.827552,44.087847,18.405577
2,8,13,153.383109,9.291685,39.205659,17.451164
2,8,14,141.143591,8.783586,36.639832,13.705964
2,8,15,127.900032,3.613107,31.621848,12.570128
2,8,16,106.997894,4.903819,26.715182,13.040347
2,8,17,91.939822,0.0,20.912028,10.853494
2,8,18,94.208912,5.053659,15.831493,11.251971
2,8,19,85.905661,2.7798,16.39509,7.077866
2,8,20,81.976413,1.846424,16.576873,3.274824
2,8,21,56.99245,0.0,12.219356,5.258498
2,8,22,32.753974,26.717902,7.711691,3.616832
2,8,23,29.810929,33.539818,3.97814,1.481798
2,8,24,14.325515,36.106594,0.0,-0.0
2,9,1,345.935364,0.0,55.075756,44.557293
2,9,2,327.376356,0.0,51.595671,39.11188
2,9,3,317.811227,4.826588,45.470159,33.903399
2,9,4,316.017058,0.0,38.682854,28.758021
2,9,5,298.049773,0.0,33.747623,27.8921
2,9,6,278.316583,0.0,34.594928,27.112771
2,9,7,261.275429,0.0,30.516006,22.070477
2,9,8,247.839442,0.0,27.768561,17.827953
2,9,9,237.26958,0.0,24.128215,13.891791
2,9,10,223.340903,0.0,20.29395,14.529871
2,9,11,203.173768,0.0,27.871013,11.128505
2,9,12,179.335212,0.505429,22.780769,8.352447
2,9,13,153.190873,0.0,25.670407,3.911215
2,9,14,131.470584,5.043589,20.234387,2.222234
2,9,15,136.070983,7.84414,15.404335,0.0
2,9,16,114.174749,4.218413,16.13088,0.989906
2,9,17,101.943883,2.619938,14.525133,2.218031
2,9,18,88.709905,0.0,9.91199,0.791449
2,9,19,79.889108,4.967616,6.99101,0.0
2,9,20,60.213814,6.143795,6.988091,0.835391
2,9,21,59.307239,6.442545,6.021456,1.314024
2,9,22,46.364623,22.608732,5.391527,2.668949
2,9,23,21.392703,20.648273,0.683771,2.492134
2,9,24,13.860879,21.033922,0.0,-0.0
2,10,1,262.145116,5.331705,83.735645,40.146416
2,10,2,248.499401,1.874041,76.410031,34.929991
2,10,3,256.263193,8.186051,68.399153,29.223935
2,10,4,249.647499,4.999711,62.925331,24.231588
2,10,5,230.202472,0.0,57.677059,21.07874
2,10,6,214.904553,8.477961,53.708193,15.762626
2,10,7,218.342303,0.0,51.792402,12.254499
2,10,8,206.067978,0.0,47.715042,8.041096
2,10,9,194.002968,11.441942,40.131487,6.130881
2,10,10,182.175951,10.399983,33.289075,4.283551
2,10,11,191.423697,3.234912,26.52213,3.459447
2,10,12,167.649275,0.0,25.785881,4.231972
2,10,13,168.303438,2.444441,21.568055,5.004533
2,10,14,162.461664,0.386906,16.463762,3.793585
2,10,15,146.183978,0.0,18.583104,2.292405
2,10,16,122.266117,0.329011,15.952612,0.348626
2,10,17,122.937,2.978772,11.457918,0.0
2,10,18,99.032829,0.0,8.666155,1.252455
2,10,19,83.848872,0.644182,7.897152,1.282865
2,10,20,68.174682,0.0,4.282271,0.0
2,10,21,46.417927,10.771759,1.454138,0.428187
2,10,22,27.729115,29.28126,4.349606,1.864414
2,10,23,18.543825,30.339422,0.0,0.677176
2,10,24,0.0,22.340078,0.0,-0.0
3,1,1,22.230963,0.0,0.0,0.0
3,1,2,35.706019,0.534908,2.400248,1.170142
3,1,3,44.303497,0.0,3.027475,0.0
3,1,4,69.43216,0.0,8.813727,0.0
3,1,5,68.747757,0.0,10.268278,0.0
3,1,6,79.106453,0.0,6.837618,0.0
3,1,7,72.054618,0.0,1.29912,0.0
3,1,8,53.268799,0.0,0.0,0.0
3,1,9,66.787724,0.0,0.419427,0.0
3,1,10,59.97725,0.0,0.0,0.0
3,1,11,71.246377,0.0,5.851288,4.096351
3,1,12,81.061119,0.0,1.803019,7.816484
3,1,13,111.374431,0.0,8.099674,7.43902
3,1,14,136.559521,0.0,7.633309,5.134818
3,1,15,152.814883,0.0,4.801967,5.267577
3,1,16,153.799606,14.712485,3.751242,7.707134
3,1,17,174.008739,8.861222,0.0,23.418916
3,1,18,182.392205,0.380681,0.0,31.344498
3,1,19,169.22992,0.0,0.0,30.866251
3,1,20,171.206333,0.0,7.666382,34.389084
3,1,21,191.500866,3.025758,12.145738,39.593624
3,1,22,193.593272,0.0,15.5871,45.8816
3,1,23,213.322951,0.0,21.049114,44.701196
3,1,24,205.760456,7.294117,26.775799,45.8816
3,2,1,52.951515,0.0,9.003339,0.453018
3,2,2,40.201533,0.0,5.445065,0.846963
3,2,3,29.37985,0.0,25.165452,0.0
3,2,4,64.217134,0.021537,22.813216,0.0
3,2,5,110.615786,0.0,22.95504,0.0
3,2,6,125.860224,0.0,25.845923,0.0
3,2,7,128.216944,0.0,24.688795,0.0
3,2,8,171.331967,0.0,32.543027,1.112431
3,2,9,250.489167,0.0,29.491353,1.717386
3,2,10,237.891504,0.0,32.542487,4.313395
3,2,11,229.303502,0.0,32.877802,4.414504
3,2,12,222.640345,0.0,35.881189,9.561417
3,2,13,212.279936,0.0,42.524922,10.001709
3,2,14,208.90526,0.0,39.162852,12.076271
3,2,15,216.832432,0.0,45.945138,13.691138
3,2,16,206.903327,0.0,46.728,16.433451
3,2,17,253.220235,0.0,44.429995,17.06662
3,2,18,243.231562,2.181986,49.064895,23.892047
3,2,19,233.023227,0.0,67.907788,26.19826
3,2,20,229.482197,0.0,79.009031,33.000612
3,2,21,220.134507,5.653635,79.310024,37.3281
3,2,22,228.883401,1.230396,86.237896,41.161088
3,2,23,235.156852,7.44889,90.456221,42.848505
3,2,24,231.866746,5.777157,92.485952,45.8816
3,3,1,15.93215,0.0,17.53947,0.0
3,3,2,12.382131,0.0,19.571925,0.0
3,3,3,23.532041,0.0,12.950182,0.0
3,3,4,47.212833,0.0,10.541212,0.0
3,3,5,71.803352,2.3505,5.577965,0.0
3,3,6,105.066322,0.0,3.9725,0.0
3,3,7,131.798139,0.0,0.0,0.0
3,3,8,119.886626,0.0,0.0,0.0
3,3,9,122.640447,8.321377,9.941733,0.0
3,3,10,156.085693,4.787735,10.878399,0.0
3,3,11,171.897212,0.0,10.781888,0.0
3,3,12,184.656369,0.0,6.362894,0.0
3,3,13,206.459026,0.0,5.072637,0.0
3,3,14,218.9646,0.0,9.868696,0.0
3,3,15,239.102632,0.0,8.467722,6.231663
3,3,16,231.918081,0.0,11.992534,5.268074
3,3,17,241.53757,0.0,17.626887,12.113118
3,3,18,240.673349,0.0,17.973254,14.319649
3,3,19,257.777141,0.0,15.410599,14.165426
3,3,20,256.610762,1.248184,17.389712,18.763864
3,3,21,245.447702,0.611428,25.496228,22.925961
3,3,22,232.256303,0.0,27.808385,38.621666
3,3,23,236.488402,0.0,27.626027,37.295645
3,3,24,226.466812,0.726737,33.062037,45.8816
3,4,1,28.354864,39.805923,0.0,0.0
