period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,1,17,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,18,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,19,5.275538,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,20,-4.105665,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,21,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,22,-1.989526,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,1,23,5.265324,-0.834,-0.0,-0.0,-0.0,-0.0,3.543528,-0.0,-5.017817,1.474288
1,1,24,2.176457,1.39,-0.0,-0.0,-0.0,-0.0,4.408396,-0.0,-5.49189,1.083494
1,2,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,3,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,4,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,5,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,6,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,7,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,8,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,9,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,10,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,11,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,12,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,13,1.200894,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,14,9.775287,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,15,3.66771,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,16,3.165891,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,17,7.372654,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,18,2.358146,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,2,19,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,20,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,21,5.365453,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,2,22,-3.164156,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,2,23,8.83218,-0.834,-0.0,-0.0,-0.0,-0.0,-0.023327,-0.0,-1.450961,1.474288
1,2,24,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,3,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,3,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,4,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,5,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,6,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,7,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,8,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,9,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,10,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,11,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,12,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,13,1.200894,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,14,9.775287,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,15,3.66771,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,16,3.165891,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,17,7.372654,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,18,2.358146,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,3,19,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,20,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,21,5.365453,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,22,0.876773,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,3,23,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,3,24,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,4,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,3,-0.371481,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,4,1.309791,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,5,9.775287,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,6,2.857707,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,7,0.190392,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,8,-0.501137,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,9,6.664336,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,10,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,11,0.000897,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,12,8.691304,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,13,9.458342,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,14,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,15,4.733015,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,16,8.217272,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,17,4.361786,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,18,9.71845,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,4,19,2.50397,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,20,5.171949,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,21,8.243747,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,22,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,4,23,2.567251,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,4,24,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,5,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,3,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,4,-1.347304,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,5,1.315094,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,5,6,9.44226,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,7,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,8,9.142204,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,9,0.8865,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,10,7.717892,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,11,5.22148,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,12,1.708862,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,5,13,-4.085611,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,14,-1.455142,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,5,15,8.561615,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,16,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,17,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,18,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,5,19,5.275538,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,20,-4.105665,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,21,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,5,22,-1.989526,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,5,23,5.265324,-0.834,-0.0,-0.0,-0.0,-0.0,3.543528,-0.0,-5.017817,1.474288
1,5,24,2.176457,1.39,-0.0,-0.0,-0.0,-0.0,4.408396,-0.0,-5.49189,1.083494
1,6,1,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,2,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,3,-1.617071,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,4,3.569803,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,5,0.412355,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,6,6,8.910934,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,7,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,8,7.069273,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,9,-4.836697,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,10,-2.312221,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,11,8.26247,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,12,1.610913,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,6,13,7.60037,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,6,14,-3.29195,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,6,15,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.116944,-0.0,-0.357344,1.474288
1,6,16,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,17,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,18,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,-3.496235,-0.0,2.021946,1.474288
1,6,19,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,20,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,21,-5.152047,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,22,7.832776,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,23,10.081087,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,6,24,10.081087,-0.834,-0.0,-0.0,-0.0,-0.0,-1.272235,-0.0,-0.202054,1.474288
1,7,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,3,-3.08127,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,4,4.997115,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,5,6.525073,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,7,6,-3.409683,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,7,6.227962,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,8,5.936568,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,9,9.730639,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,10,2.740373,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,11,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,12,-3.652401,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,7,13,-1.659367,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,14,3.910784,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,7,15,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,16,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,17,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,18,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,7,19,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,20,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,21,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,7,22,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,7,23,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,7,24,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,8,1,-3.729445,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,2,-3.729445,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,3,-3.729445,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,4,-3.729445,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,5,-3.729445,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,8,6,-3.729445,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,7,-0.707366,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,8,-2.608015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,9,7.074873,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,10,-0.232254,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,12,8.795337,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,8,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,14,7.511515,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,8,15,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,16,7.042926,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,17,7.057468,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,18,1.788668,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,8,19,6.851496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,20,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,21,3.668852,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,22,5.181822,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,23,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,8,24,1.587301,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,9,1,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,2,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,3,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,4,5.635595,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,5,-5.166705,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,9,6,4.463021,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,7,2.795332,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,8,9.078897,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,9,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,10,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,11,1.880784,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,12,8.438036,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,9,13,3.289709,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,14,9.078897,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,9,15,9.078897,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,16,5.060253,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,17,5.808305,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,18,9.078897,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,9,19,8.76982,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,20,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,21,-5.166705,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,22,7.364969,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,9,23,6.220335,-0.834,-0.0,-0.0,-0.0,-0.0,1.892127,-0.0,-3.366415,1.474288
1,9,24,7.679893,-0.834,-0.0,-0.0,-0.0,-0.0,0.43257,-0.0,-1.906858,1.474288
1,10,1,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,2,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,3,-3.08127,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,4,4.997115,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,5,6.525073,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,10,6,-3.409683,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,7,6.227962,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,8,5.936568,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,9,9.730639,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,10,2.740373,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,11,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,12,-3.652401,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,10,13,-1.659367,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,14,3.910784,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,10,15,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,16,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,17,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,18,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,19,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,20,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,21,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,10,22,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,10,23,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
1,10,24,4.791251,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
