period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,2,19,11.362662,0.565421,2.477214,1.909008
1,2,20,8.655089,3.272994,2.477214,1.909008
1,2,21,10.568892,1.359191,2.477214,1.909008
1,2,22,9.930689,2.894521,1.580087,1.909008
1,2,23,11.362662,0.73518,2.307455,1.909008
1,2,24,11.362662,1.462548,1.580087,1.909008
1,3,1,8.655089,3.272994,2.477214,1.909008
1,3,2,8.655089,3.272994,2.477214,1.909008
1,3,3,8.655089,3.272994,2.477214,1.909008
1,3,4,8.655089,3.272994,2.477214,1.909008
1,3,5,8.655089,3.272994,2.477214,1.909008
1,3,6,8.655089,3.272994,2.477214,1.909008
1,3,7,8.655089,3.272994,2.477214,1.909008
1,3,8,8.655089,3.272994,2.477214,1.909008
1,3,9,8.655089,3.272994,2.477214,1.909008
1,3,10,8.655089,3.272994,2.477214,1.909008
1,3,11,8.655089,3.272994,2.477214,1.909008
1,3,12,8.655089,3.272994,2.477214,1.909008
1,3,13,9.819271,2.108812,2.477214,1.909008
1,3,14,11.362662,0.565421,2.477214,1.909008
1,3,15,10.263298,1.664785,2.477214,1.909008
1,3,16,10.172971,1.755112,2.477214,1.909008
1,3,17,10.930188,0.997895,2.477214,1.909008
1,3,18,10.027577,1.900506,2.477214,1.909008
1,3,19,11.362662,0.565421,2.477214,1.909008
1,3,20,8.655089,3.272994,2.477214,1.909008
1,3,21,10.568892,1.359191,2.477214,1.909008
1,3,22,9.760929,2.167154,2.477214,1.909008
1,3,23,11.362662,1.462548,1.580087,1.909008
1,3,24,11.362662,1.462548,1.580087,1.909008
1,4,1,8.655089,3.272994,2.477214,1.909008
1,4,2,8.655089,3.272994,2.477214,1.909008
1,4,3,9.536244,2.391839,2.477214,1.909008
1,4,4,9.838873,2.08921,2.477214,1.909008
1,4,5,11.362662,0.565421,2.477214,1.909008
1,4,6,10.117498,1.810585,2.477214,1.909008
1,4,7,9.637381,2.290702,2.477214,1.909008
1,4,8,9.512906,2.415177,2.477214,1.909008
1,4,9,10.802691,1.125392,2.477214,1.909008
1,4,10,8.655089,3.272994,2.477214,1.909008
1,4,11,9.603272,2.324811,2.477214,1.909008
1,4,12,11.167545,0.760538,2.477214,1.909008
1,4,13,11.305612,0.622471,2.477214,1.909008
1,4,14,8.655089,3.272994,2.477214,1.909008
1,4,15,10.455053,1.47303,2.477214,1.909008
1,4,16,11.082219,0.845864,2.477214,1.909008
1,4,17,10.388232,1.539851,2.477214,1.909008
1,4,18,11.352431,0.575652,2.477214,1.909008
1,4,19,10.053825,1.874258,2.477214,1.909008
1,4,20,10.534061,1.394022,2.477214,1.909008
1,4,21,11.086985,0.841098,2.477214,1.909008
1,4,22,11.362662,0.565421,2.477214,1.909008
1,4,23,11.362662,1.862868,1.179767,1.909008
1,4,24,11.362662,1.462548,1.580087,1.909008
1,5,1,8.655089,3.272994,2.477214,1.909008
1,5,2,8.655089,3.272994,2.477214,1.909008
1,5,3,8.655089,3.272994,2.477214,1.909008
1,5,4,9.360595,2.567488,2.477214,1.909008
1,5,5,9.839827,2.088256,2.477214,1.909008
1,5,6,11.302717,0.625366,2.477214,1.909008
1,5,7,11.362662,0.565421,2.477214,1.909008
1,5,8,11.248707,0.679376,2.477214,1.909008
1,5,9,9.76268,2.165403,2.477214,1.909008
1,5,10,10.992331,0.935752,2.477214,1.909008
1,5,11,10.542977,1.385106,2.477214,1.909008
1,5,12,9.910706,2.017378,2.477214,1.909008
1,5,13,8.8677,3.060383,2.477214,1.909008
1,5,14,9.341185,2.586898,2.477214,1.909008
1,5,15,11.144201,0.783882,2.477214,1.909008
1,5,16,8.655089,3.272994,2.477214,1.909008
1,5,17,8.655089,3.272994,2.477214,1.909008
1,5,18,8.655089,3.272994,2.477214,1.909008
1,5,19,10.552707,1.375376,2.477214,1.909008
1,5,20,8.864091,3.063993,2.477214,1.909008
1,5,21,8.655089,3.272994,2.477214,1.909008
1,5,22,10.142122,2.683087,1.580087,1.909008
1,5,23,11.362662,1.377214,1.665421,1.909008
1,5,24,11.362662,1.933211,1.179767,1.838665
1,6,1,8.654088,3.272994,2.477214,1.909008
1,6,2,8.654088,3.272994,2.477214,1.909008
1,6,3,9.312037,2.615045,2.477214,1.909008
1,6,4,10.245675,1.681407,2.477214,1.909008
1,6,5,9.677334,2.249748,2.477214,1.909008
1,6,6,11.207078,0.720004,2.477214,1.909008
1,6,7,8.654088,3.272994,2.477214,1.909008
1,6,8,10.87558,1.051503,2.477214,1.909008
1,6,9,8.732505,3.194577,2.477214,1.909008
1,6,10,9.186911,2.740172,2.477214,1.909008
1,6,11,11.090355,0.836727,2.477214,1.909008
1,6,12,9.893075,2.034008,2.477214,1.909008
1,6,13,10.971177,0.955905,2.477214,1.909008
1,6,14,9.010559,2.916523,2.477214,1.909008
1,6,15,8.626997,3.272994,2.477214,1.909008
1,6,16,8.599044,3.272994,2.477214,1.909008
1,6,17,8.599044,3.272994,2.477214,1.909008
1,6,18,8.599044,3.272994,2.477214,1.909008
1,6,19,8.599044,3.272994,2.477214,1.909008
1,6,20,8.599044,3.272994,2.477214,1.909008
1,6,21,8.620698,3.25134,2.477214,1.909008
1,6,22,10.957966,0.914072,2.477214,1.909008
1,6,23,11.362662,0.509376,2.477214,1.909008
1,6,24,11.362662,0.509376,2.477214,1.909008
1,7,1,8.655089,3.272994,2.477214,1.909008
1,7,2,8.655089,3.272994,2.477214,1.909008
1,7,3,9.048482,2.879601,2.477214,1.909008
1,7,4,10.502591,1.425492,2.477214,1.909008
1,7,5,10.777623,1.15046,2.477214,1.909008
1,7,6,8.989367,2.938716,2.477214,1.909008
1,7,7,10.724143,1.20394,2.477214,1.909008
1,7,8,10.671693,1.25639,2.477214,1.909008
1,7,9,11.354625,0.573458,2.477214,1.909008
1,7,10,10.096377,1.831706,2.477214,1.909008
1,7,11,8.655089,3.272994,2.477214,1.909008
1,7,12,8.945678,2.982405,2.477214,1.909008
1,7,13,9.304424,2.623659,2.477214,1.909008
1,7,14,10.307051,1.621032,2.477214,1.909008
1,7,15,8.655089,3.272994,2.477214,1.909008
1,7,16,8.655089,3.272994,2.477214,1.909008
1,7,17,8.655089,3.272994,2.477214,1.909008
1,7,18,8.655089,3.272994,2.477214,1.909008
1,7,19,8.655089,3.272994,2.477214,1.909008
1,7,20,8.655089,3.272994,2.477214,1.909008
1,7,21,8.655089,3.272994,2.477214,1.909008
1,7,22,9.552216,3.272994,1.580087,1.909008
1,7,23,11.362662,1.462548,1.580087,1.909008
1,7,24,11.362662,1.462548,1.580087,1.909008
1,8,1,9.108201,3.272994,2.477214,1.909008
1,8,2,9.108201,3.272994,2.477214,1.909008
1,8,3,9.108201,3.272994,2.477214,1.909008
1,8,4,9.108201,3.272994,2.477214,1.909008
1,8,5,9.108201,3.272994,2.477214,1.909008
1,8,6,9.108201,3.272994,2.477214,1.909008
1,8,7,9.652175,2.72902,2.477214,1.909008
1,8,8,9.310059,3.071137,2.477214,1.909008
1,8,9,11.052978,1.328217,2.477214,1.909008
1,8,10,9.737696,2.6435,2.477214,1.909008
1,8,11,11.362662,1.018533,2.477214,1.909008
1,8,12,11.362662,1.018533,2.477214,1.909008
1,8,13,11.362662,1.018533,2.477214,1.909008
1,8,14,11.131574,1.249621,2.477214,1.909008
1,8,15,11.362662,1.018533,2.477214,1.909008
1,8,16,11.047228,1.333967,2.477214,1.909008
1,8,17,11.049846,1.33135,2.477214,1.909008
1,8,18,10.101462,2.279734,2.477214,1.909008
1,8,19,11.012771,1.368425,2.477214,1.909008
1,8,20,11.362662,1.018533,2.477214,1.909008
1,8,21,10.439895,1.941301,2.477214,1.909008
1,8,22,10.712229,1.668966,2.477214,1.909008
1,8,23,11.362662,0.858405,2.477214,1.909008
1,8,24,11.362662,2.158253,1.179767,1.909008
1,9,1,8.798454,3.272994,2.477214,1.909008
1,9,2,8.798454,3.272994,2.477214,1.909008
1,9,3,8.798454,3.272994,2.477214,1.909008
1,9,4,10.742868,1.32858,2.477214,1.909008
1,9,5,8.798454,3.272994,2.477214,1.909008
1,9,6,10.531804,1.539643,2.477214,1.909008
1,9,7,10.23162,1.839827,2.477214,1.909008
1,9,8,11.362662,0.708786,2.477214,1.909008
1,9,9,8.798454,3.272994,2.477214,1.909008
1,9,10,8.798454,3.272994,2.477214,1.909008
1,9,11,10.067002,2.004446,2.477214,1.909008
1,9,12,11.247307,0.824141,2.477214,1.909008
1,9,13,10.320608,1.75084,2.477214,1.909008
1,9,14,11.362662,0.708786,2.477214,1.909008
1,9,15,11.362662,0.708786,2.477214,1.909008
1,9,16,10.639306,1.432142,2.477214,1.909008
1,9,17,10.773955,1.297492,2.477214,1.909008
1,9,18,11.362662,0.708786,2.477214,1.909008
1,9,19,11.307028,0.76442,2.477214,1.909008
1,9,20,8.798454,3.272994,2.477214,1.909008
1,9,21,8.798454,3.272994,2.477214,1.909008
1,9,22,11.054155,1.017293,2.477214,1.909008
1,9,23,11.362662,1.223327,1.962673,1.909008
1,9,24,11.362662,0.960607,2.225393,1.909008
1,10,1,8.655089,3.272994,2.477214,1.909008
1,10,2,8.655089,3.272994,2.477214,1.909008
1,10,3,9.048482,2.879601,2.477214,1.909008
1,10,4,10.502591,1.425492,2.477214,1.909008
1,10,5,10.777623,1.15046,2.477214,1.909008
1,10,6,8.989367,2.938716,2.477214,1.909008
1,10,7,10.724143,1.20394,2.477214,1.909008
1,10,8,10.671693,1.25639,2.477214,1.909008
1,10,9,11.354625,0.573458,2.477214,1.909008
1,10,10,10.096377,1.831706,2.477214,1.909008
1,10,11,8.655089,3.272994,2.477214,1.909008
1,10,12,8.945678,2.982405,2.477214,1.909008
1,10,13,9.304424,2.623659,2.477214,1.909008
1,10,14,10.307051,1.621032,2.477214,1.909008
1,10,15,8.655089,3.272994,2.477214,1.909008
1,10,16,8.655089,3.272994,2.477214,1.909008
1,10,17,8.655089,3.272994,2.477214,1.909008
1,10,18,8.655089,3.272994,2.477214,1.909008
1,10,19,8.655089,3.272994,2.477214,1.909008
1,10,20,8.655089,3.272994,2.477214,1.909008
1,10,21,8.655089,3.272994,2.477214,1.909008
1,10,22,9.552216,3.272994,1.580087,1.909008
1,10,23,11.362662,1.462548,1.580087,1.909008
1,10,24,11.362662,1.462548,1.580087,1.909008
2,1,1,8.140086,2.15701,2.477214,1.909008
2,1,2,9.17319,1.123906,2.477214,1.909008
2,1,3,8.620964,1.676132,2.477214,1.909008
2,1,4,9.478352,0.818744,2.477214,1.909008
2,1,5,10.255184,1.021913,2.477214,0.929007
2,1,6,9.361722,2.147069,2.245519,0.929007
2,1,7,10.01787,1.991701,1.74474,0.929007
2,1,8,11.005602,1.003968,1.74474,0.929007
2,1,9,8.736577,3.272994,1.74474,0.929007
2,1,10,8.736577,3.272994,1.74474,0.929007
2,1,11,10.789386,1.220185,0.993139,1.680608
2,1,12,10.128419,1.881151,1.268023,1.405724
2,1,13,9.843393,2.166177,0.993139,1.680608
2,1,14,11.119422,0.85915,1.74474,0.929007
2,1,15,11.077162,0.867856,1.74474,0.929007
2,1,16,9.403841,2.541178,1.74474,0.929007
2,1,17,8.672025,3.272994,0.993139,1.680608
2,1,18,8.672025,3.272994,0.993139,1.680608
2,1,19,10.239361,1.705658,0.993139,1.680608
2,1,20,10.239199,1.70582,0.993139,1.680608
2,1,21,10.998397,0.946622,0.993139,1.680608
2,1,22,9.365088,2.579931,0.993139,1.680608
2,1,23,10.553565,1.391454,1.74474,0.929007
2,1,24,11.311722,0.078784,2.106268,1.121992
2,2,1,8.503261,1.729283,2.477214,1.909008
2,2,2,9.108639,1.123906,2.477214,1.909008
2,2,3,8.556413,1.676132,2.477214,1.909008
2,2,4,9.381079,0.818744,2.477214,1.909008
2,2,5,9.100544,1.021913,2.477214,1.909008
2,2,6,7.975387,2.147069,2.477214,1.909008
2,2,7,8.130756,1.991701,2.477214,1.909008
2,2,8,9.118488,1.003968,2.477214,1.909008
2,2,9,6.849462,3.272994,2.477214,1.909008
2,2,10,6.849462,3.272994,2.477214,1.909008
2,2,11,9.272755,1.220185,2.477214,1.538525
2,2,12,9.221306,1.881151,2.477214,0.929007
2,2,13,8.93628,2.166177,2.477214,0.929007
2,2,14,10.243307,0.85915,2.477214,0.929007
2,2,15,10.234601,0.867856,2.477214,0.929007
2,2,16,9.107374,2.541178,1.93112,0.929007
2,2,17,8.561937,3.272994,1.74474,0.929007
2,2,18,8.561937,3.272994,1.74474,0.929007
2,2,19,10.129273,1.705658,1.74474,0.929007
2,2,20,10.129111,1.70582,1.74474,0.929007
2,2,21,10.888309,0.946622,1.74474,0.929007
2,2,22,9.255,2.579931,1.74474,0.929007
2,2,23,11.362662,0.472269,1.74474,0.929007
2,2,24,11.201634,0.078784,2.106268,1.121992
2,3,1,8.302501,2.07541,2.477214,1.909008
2,3,2,9.81849,0.559421,2.477214,1.909008
2,3,3,8.57052,1.80739,2.477214,1.909008
2,3,4,9.40129,0.976621,2.477214,1.909008
2,3,5,8.010547,2.367363,2.477214,1.909008
2,3,6,7.352419,3.025491,2.477214,1.909008
2,3,7,8.101446,2.276464,2.477214,1.909008
2,3,8,9.539631,1.409801,2.477214,1.337487
2,3,9,8.084917,3.272994,2.477214,0.929007
2,3,10,8.084917,3.272994,2.477214,0.929007
2,3,11,8.084917,3.272994,2.477214,0.929007
2,3,12,8.084917,3.272994,2.477214,0.929007
2,3,13,8.084917,3.272994,2.477214,0.929007
2,3,14,8.084917,3.272994,2.477214,0.929007
2,3,15,8.084917,3.272994,2.477214,0.929007
2,3,16,8.112442,3.272994,2.449689,0.929007
2,3,17,8.736577,3.272994,1.825555,0.929007
2,3,18,9.679914,2.329657,1.823701,0.929007
2,3,19,10.752801,1.25677,1.74474,0.929007
2,3,20,8.736577,3.272994,1.74474,0.929007
2,3,21,10.044264,1.965307,1.74474,0.929007
2,3,22,10.499131,1.510439,1.74474,0.929007
2,3,23,11.362662,0.646909,1.74474,0.929007
2,3,24,11.362662,0.646909,1.6473,1.026448
2,4,1,7.973611,3.272994,2.477214,1.909008
2,4,2,9.316304,1.930301,2.477214,1.909008
2,4,3,7.973611,3.272994,2.477214,1.909008
2,4,4,7.973611,3.272994,2.477214,1.909008
2,4,5,7.973611,3.272994,2.477214,1.909008
2,4,6,7.973611,3.272994,2.477214,1.909008
2,4,7,8.824825,3.272994,2.477214,1.057794
2,4,8,8.953612,3.272994,2.477214,0.929007
2,4,9,11.054651,1.58092,1.825555,0.929007
2,4,10,11.362662,1.272909,1.825555,0.929007
2,4,11,10.975179,1.761716,1.825555,0.929007
2,4,12,9.501943,3.133628,1.825555,0.929007
2,4,13,11.362662,1.272909,1.825555,0.929007
2,4,14,11.362662,1.272909,1.825555,0.929007
2,4,15,11.362662,1.272909,1.825555,0.929007
2,4,16,10.950171,1.6854,1.825555,0.929007
2,4,17,11.362662,1.272909,1.825555,0.929007
2,4,18,9.362577,3.272994,1.825555,0.929007
2,4,19,9.371222,3.264349,1.825555,0.929007
2,4,20,10.913867,1.721704,1.073954,1.680608
2,4,21,11.167491,1.46808,1.073954,1.680608
2,4,22,9.362577,3.272994,1.073954,1.680608
2,4,23,9.362577,3.272994,1.073954,1.680608
2,4,24,9.362577,3.272994,1.400676,1.353886
2,5,1,9.579648,1.666956,2.477214,1.909008
2,5,2,10.194863,1.051741,2.477214,1.909008
2,5,3,7.973611,3.272994,2.477214,1.909008
2,5,4,8.586416,2.660189,2.477214,1.909008
2,5,5,9.428023,1.818582,2.477214,1.909008
2,5,6,8.843218,2.403387,2.477214,1.909008
2,5,7,9.337097,1.909507,2.477214,1.909008
2,5,8,9.254635,1.99197,2.477214,1.909008
2,5,9,8.798113,2.448492,2.477214,1.909008
2,5,10,9.628974,1.617631,2.477214,1.909008
2,5,11,9.496214,2.810843,2.396763,0.929007
2,5,12,11.362662,1.115283,2.225875,0.929007
2,5,13,11.362662,1.32222,2.018938,0.929007
2,5,14,9.605271,3.272994,1.825555,0.929007
2,5,15,9.605271,3.272994,1.825555,0.929007
2,5,16,9.605271,3.272994,1.073954,1.680608
2,5,17,10.371101,2.507164,1.073954,1.680608
2,5,18,11.362662,1.272909,1.825555,0.929007
2,5,19,9.605271,3.272994,1.721109,1.033453
2,5,20,9.605271,3.272994,1.825555,0.929007
2,5,21,9.43546,3.272994,1.073954,1.680608
2,5,22,9.362577,3.272994,1.073954,1.680608
2,5,23,10.531768,2.103803,1.073954,1.680608
2,5,24,9.362577,3.272994,1.100648,1.653914
2,6,1,7.566786,3.272994,2.477214,1.909008
2,6,2,8.566556,2.273224,2.477214,1.909008
2,6,3,7.566786,3.272994,2.477214,1.909008
2,6,4,8.179591,2.660189,2.477214,1.909008
2,6,5,9.021198,1.818582,2.477214,1.909008
2,6,6,8.436393,2.403387,2.477214,1.909008
2,6,7,8.930272,1.909507,2.477214,1.909008
2,6,8,8.847809,1.99197,2.477214,1.909008
2,6,9,8.391288,2.448492,2.477214,1.909008
2,6,10,9.222149,1.617631,2.477214,1.909008
2,6,11,8.028936,2.810843,2.477214,1.909008
2,6,12,9.631542,1.208238,2.477214,1.909008
2,6,13,9.703681,1.229265,2.477214,1.815841
2,6,14,8.546787,3.272994,2.477214,0.929007
2,6,15,8.546787,3.272994,2.477214,0.929007
2,6,16,8.271813,3.272994,2.477214,1.203981
2,6,17,8.671232,2.722515,2.477214,1.124106
2,6,18,10.698612,1.057558,2.477214,0.929007
2,6,19,8.315852,3.272994,2.477214,0.929007
2,6,20,8.083799,3.272994,2.477214,1.16106
2,6,21,7.664052,3.272994,2.477214,1.580807
2,6,22,7.988599,3.272994,2.477214,1.25626
2,6,23,8.315852,3.272994,2.477214,0.929007
2,6,24,9.270489,3.219048,2.424657,0.988349
2,7,1,7.335851,3.272994,2.477214,1.909008
2,7,2,7.335851,3.272994,2.477214,1.909008
2,7,3,7.335851,3.272994,2.477214,1.909008
2,7,4,7.335851,3.272994,2.477214,1.909008
2,7,5,7.638123,2.970722,2.477214,1.909008
2,7,6,7.335851,3.272994,2.477214,1.909008
2,7,7,8.463063,2.145782,2.477214,1.909008
2,7,8,8.981615,1.62723,2.477214,1.909008
2,7,9,9.296741,1.312104,2.477214,1.909008
2,7,10,8.705353,1.903492,2.477214,1.909008
2,7,11,7.335851,3.272994,2.477214,1.909008
2,7,12,8.488888,2.420338,2.477214,1.608627
2,7,13,10.445821,1.143025,2.477214,0.929007
2,7,14,9.681599,1.907247,2.477214,0.929007
2,7,15,9.694963,1.893883,2.477214,0.929007
2,7,16,9.782195,1.969079,2.314787,0.929007
2,7,17,8.967511,3.272994,1.825555,0.929007
2,7,18,10.0536,2.186905,1.825555,0.929007
2,7,19,11.007979,1.232527,1.825555,0.929007
2,7,20,9.580157,2.660348,1.825555,0.929007
2,7,21,10.442556,1.797949,1.667919,1.086643
2,7,22,10.45832,1.683975,1.923765,0.929007
2,7,23,10.771185,1.46932,1.825555,0.929007
2,7,24,11.362662,0.632212,2.071187,0.929007
2,8,1,8.695338,3.272994,2.356968,1.909008
2,8,2,8.575092,3.272994,2.477214,1.909008
2,8,3,8.575092,3.272994,2.477214,1.909008
2,8,4,8.575092,3.272994,2.477214,1.909008
2,8,5,8.575092,3.272994,2.477214,1.909008
2,8,6,10.070643,3.272994,1.210063,1.680608
2,8,7,10.070643,3.272994,1.961664,0.929007
2,8,8,10.648509,2.695128,1.210063,1.680608
2,8,9,11.362662,1.980975,1.210063,1.680608
2,8,10,11.362662,1.980975,1.961664,0.929007
2,8,11,11.362662,1.980975,1.961664,0.929007
2,8,12,11.362662,1.980975,1.961664,0.929007
2,8,13,11.362662,1.980975,1.961664,0.929007
2,8,14,11.362662,1.980975,1.210063,1.680608
2,8,15,11.362662,1.980975,1.961664,0.929007
2,8,16,11.362662,1.980975,1.931198,0.959472
2,8,17,11.362662,1.980975,1.961664,0.929007
2,8,18,10.070643,3.272994,1.961664,0.929007
2,8,19,10.851455,2.492182,1.210063,1.680608
2,8,20,11.362662,1.980975,1.210063,1.680608
2,8,21,11.362662,1.980975,1.961664,0.929007
2,8,22,10.070643,3.272994,1.90662,0.929007
2,8,23,11.362662,1.980975,1.938092,0.929007
2,8,24,11.362662,1.980975,1.961664,0.929007
2,9,1,10.341995,1.220863,2.477214,1.909008
2,9,2,10.511116,1.051741,2.477214,1.909008
2,9,3,8.289864,3.272994,2.477214,1.909008
2,9,4,8.902669,2.660189,2.477214,1.909008
2,9,5,9.744276,1.818582,2.477214,1.909008
2,9,6,9.159471,2.403387,2.477214,1.909008
2,9,7,9.65335,1.909507,2.477214,1.909008
2,9,8,9.570887,1.99197,2.477214,1.909008
2,9,9,9.114366,2.448492,2.477214,1.909008
2,9,10,9.945227,1.617631,2.477214,1.909008
2,9,11,8.752014,2.810843,2.477214,1.909008
2,9,12,10.495017,1.067841,2.477214,1.909008
2,9,13,11.362662,1.369662,1.520811,1.695944
2,9,14,9.874987,3.272994,1.872092,0.929007
2,9,15,9.874987,3.272994,1.752195,1.048904
2,9,16,9.874987,3.272994,1.872092,0.929007
2,9,17,11.153226,1.994754,1.40202,1.39908
2,9,18,11.362662,1.785319,1.872092,0.929007
2,9,19,9.874987,3.272994,1.872092,0.929007
2,9,20,9.874987,3.272994,1.872092,0.929007
2,9,21,9.874987,3.272994,1.353245,1.447854
2,9,22,9.874987,3.272994,1.872092,0.929007
2,9,23,11.362662,1.785319,1.872092,0.929007
2,9,24,11.362662,1.785319,1.120491,1.680608
2,10,1,7.730917,3.272994,2.477214,1.909008
2,10,2,7.730917,3.272994,2.477214,1.909008
2,10,3,7.730917,3.272994,2.477214,1.909008
2,10,4,7.730917,3.272994,2.477214,1.909008
2,10,5,7.784068,3.219843,2.477214,1.909008
2,10,6,7.730917,3.272994,2.477214,1.909008
2,10,7,7.788183,3.215728,2.477214,1.909008
2,10,8,9.949777,1.054133,2.477214,1.909008
2,10,9,7.730917,3.272994,2.477214,1.909008
2,10,10,7.730917,3.272994,2.477214,1.909008
2,10,11,8.33017,3.272994,2.477214,1.309754
2,10,12,9.202162,2.78175,2.477214,0.929007
2,10,13,8.980495,3.272994,2.207637,0.929007
2,10,14,9.362577,3.272994,1.825555,0.929007
2,10,15,10.72643,1.909141,1.825555,0.929007
2,10,16,9.362577,3.272994,1.825555,0.929007
2,10,17,9.362577,3.272994,1.825555,0.929007
2,10,18,10.204274,2.431297,1.487573,1.266989
2,10,19,9.337256,3.272994,1.825555,0.929007
2,10,20,10.158156,2.414865,1.825555,0.929007
2,10,21,9.300027,3.272994,1.825555,0.929007
2,10,22,9.300027,3.272994,1.636121,1.118441
2,10,23,9.300027,3.272994,1.825555,0.929007
2,10,24,8.739727,3.272994,2.385855,0.929007
3,1,1,8.665354,1.88681,2.126502,1.909008
3,1,2,6.928459,3.272994,2.477214,1.909008
3,1,3,9.236331,0.965121,2.477214,1.909008
3,1,4,8.78526,1.416193,2.477214,1.909008
3,1,5,8.113197,2.088256,2.477214,1.909008
3,1,6,9.395213,0.80624,2.477214,1.909008
3,1,7,9.816906,0.384547,2.477214,1.909008
3,1,8,10.097051,0.679376,1.90224,1.909008
3,1,9,8.03605,2.165403,2.477214,1.909008
3,1,10,10.031185,0.935752,1.71173,1.909008
3,1,11,8.816347,1.385106,2.477214,1.909008
3,1,12,8.142042,2.017378,2.477214,1.909008
3,1,13,7.122633,3.060383,2.477214,1.909008
3,1,14,7.614555,2.586898,2.477214,1.909008
3,1,15,9.375537,0.783882,2.477214,1.909008
3,1,16,6.886425,3.272994,2.477214,1.909008
3,1,17,7.005855,3.272994,2.357784,1.909008
3,1,18,7.155903,3.272994,2.207736,1.909008
3,1,19,9.158934,1.375376,2.102323,1.909008
3,1,20,7.887182,3.063993,1.685459,1.909008
3,1,21,8.442829,3.272994,0.92081,1.909008
3,1,22,9.032735,2.683087,0.92081,1.909008
3,1,23,10.408951,1.377214,0.92081,1.838665
3,1,24,11.362662,0.353161,0.92081,1.909008
3,2,1,8.692691,3.144819,2.477214,1.909008
3,2,2,10.606175,1.231336,2.477214,1.909008
3,2,3,11.018792,0.818719,2.477214,1.909008
3,2,4,10.575253,1.262257,2.477214,1.909008
3,2,5,11.321296,0.477746,2.477214,1.909008
3,2,6,10.644806,1.13616,2.477214,1.909008
3,2,7,10.853587,0.927379,2.477214,1.909008
3,2,8,9.573573,2.207392,2.477214,1.909008
3,2,9,11.06958,0.711386,2.477214,1.909008
3,2,10,9.445093,2.335873,2.477214,1.909008
3,2,11,10.511401,1.269564,2.477214,1.909008
3,2,12,10.898135,0.88283,2.477214,1.909008
3,2,13,11.216534,0.564432,2.477214,1.909008
3,2,14,9.679251,2.101714,2.477214,1.909008
3,2,15,10.311918,1.469048,2.477214,1.909008
3,2,16,10.757866,1.023099,2.477214,1.909008
3,2,17,8.656544,3.124422,2.477214,1.909008
3,2,18,8.507971,3.272994,2.477214,1.909008
3,2,19,10.347596,1.433369,2.477214,1.909008
3,2,20,10.878831,0.902135,2.477214,1.909008
3,2,21,8.507971,3.272994,2.477214,1.909008
3,2,22,9.180345,3.272994,1.80484,1.909008
3,2,23,11.362662,1.805322,1.090196,1.909008
3,2,24,11.362662,1.405002,1.490516,1.909008
3,3,1,8.390976,2.296866,2.477214,1.909008
3,3,2,9.247151,1.44069,2.477214,1.909008
3,3,3,8.293404,2.394438,2.477214,1.909008
3,3,4,10.010413,0.677429,2.477214,1.909008
3,3,5,7.414848,3.272994,2.477214,1.909008
3,3,6,9.148198,1.539643,2.477214,1.909008
3,3,7,8.827397,1.9517,2.385958,1.909008
