period,scenario,subperiod,ter_SE_1,ter_SE_2,ter_SE_3,ter_SE_4,ter_SE_5,ter_SE_6,ter_SE_7,ter_SE_8,ter_SE_9,ter_SE_10,ter_SE_11,ter_SE_12,ter_SE_13,ter_SE_14,ter_SE_15,ter_SE_16,ter_SE_17,ter_SE_18,ter_SE_19,ter_SE_20,ter_SE_21,ter_SE_22,ter_SE_23,ter_SE_24,ter_SE_25,ter_SE_26,ter_SE_27,ter_SE_28,ter_SE_29,ter_SE_30,ter_SE_31,ter_SE_32,ter_SE_33,ter_SE_34,ter_SE_35,ter_SE_36,ter_SE_37,ter_SE_38,ter_SE_39,ter_SE_40,ter_SE_41,ter_SE_42,ter_SE_43,ter_S_1,ter_S_2,ter_S_3,ter_S_4,ter_S_5,ter_S_6,ter_S_7,ter_S_8,ter_S_9,ter_S_10,ter_S_11,ter_S_12,ter_S_13,ter_S_14,ter_S_15,ter_S_16,ter_S_17,ter_NE_1,ter_NE_2,ter_NE_3,ter_NE_4,ter_NE_5,ter_NE_6,ter_NE_7,ter_NE_8,ter_NE_9,ter_NE_10,ter_NE_11,ter_NE_12,ter_NE_13,ter_NE_14,ter_NE_15,ter_NE_16,ter_NE_17,ter_NE_18,ter_NE_19,ter_NE_20,ter_NE_21,ter_NE_22,ter_NE_23,ter_NE_24,ter_NE_25,ter_NE_26,ter_NE_27,ter_NE_28,ter_NE_29,ter_NE_30,ter_NE_31,ter_NE_32,ter_NE_33,ter_N_1,ter_N_2
1,1,16,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,17,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,18,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,19,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,20,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,21,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,22,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,23,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,1,24,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,2,1,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,2,2,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,2,3,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
1,2,4,3532.556286,6404.1192,0.0,0.0,0.0,984.847248,829.870866,0.0,0.63801,6612.31062,15449.454684,0.0,0.0,0.0,0.0,3265.11,7435.623744,0.0,0.0,3783.024,1299.2886,4538.1276,5567.930784,0.0,1070.45568,0.0,0.0,0.0,0.0,0.0,0.0,6541.013628,9059.171544,0.0,0.0,0.0,32466.87774,0.0,0.0,0.492894,0.0,0.0,0.0,0.0,0.0,0.0,4419.6579,0.0,2776.01904,0.0,0.0,0.0,4724.096256,9364.815864,10617.16194,0.0,3653.77068,9279.4176,0.0,22606.87104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356.299056,0.0,0.0,0.0
