period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
3,5,1,3,0.0,0.0
3,5,2,1,0.0,0.0
3,5,2,2,0.0,0.0
3,5,2,3,0.0,0.0
3,6,1,1,0.0,0.0
3,6,1,2,0.0,0.0
3,6,1,3,0.0,0.0
3,6,2,1,0.0,0.0
3,6,2,2,0.0,0.0
3,6,2,3,0.0,0.0
3,7,1,1,74.0,74.0
3,7,1,2,74.0,74.0
3,7,1,3,74.0,74.0
3,7,2,1,46.0,47.942855
3,7,2,2,46.0,47.942855
3,7,2,3,46.0,46.0
3,8,1,1,0.0,0.0
3,8,1,2,0.0,0.0
3,8,1,3,0.0,0.0
3,8,2,1,0.0,0.0
3,8,2,2,0.0,0.0
3,8,2,3,0.0,0.0
3,9,1,1,74.0,74.0
3,9,1,2,-0.0,0.0
3,9,1,3,148.0,148.0
3,9,2,1,46.0,46.0
3,9,2,2,-0.0,0.0
3,9,2,3,92.0,92.0
3,10,1,1,0.0,0.0
3,10,1,2,0.0,0.0
3,10,1,3,0.0,0.0
3,10,2,1,0.0,0.0
3,10,2,2,0.0,0.0
3,10,2,3,0.0,0.0
3,11,1,1,0.0,0.0
3,11,1,2,0.0,0.0
3,11,1,3,0.0,0.0
3,11,2,1,0.0,0.0
3,11,2,2,0.0,0.0
3,11,2,3,0.0,0.0
3,12,1,1,0.0,0.0
3,12,1,2,0.0,0.0
3,12,1,3,0.0,0.0
3,12,2,1,0.0,0.0
3,12,2,2,0.0,0.0
3,12,2,3,0.0,0.0
4,1,1,1,0.0,0.0
4,1,1,2,0.0,0.0
4,1,1,3,0.0,0.0
4,1,2,1,0.0,0.0
4,1,2,2,0.0,0.0
4,1,2,3,0.0,0.0
4,2,1,1,0.0,0.0
4,2,1,2,0.0,0.342893
4,2,1,3,-0.0,0.0
4,2,2,1,0.0,0.0
4,2,2,2,0.0,0.0
4,2,2,3,-0.0,0.0
4,3,1,1,0.0,0.0
4,3,1,2,0.0,0.0
4,3,1,3,0.0,0.0
4,3,2,1,0.0,0.0
4,3,2,2,0.0,0.0
4,3,2,3,0.0,0.0
4,4,1,1,0.0,0.0
4,4,1,2,0.0,0.0
4,4,1,3,-0.0,0.0
4,4,2,1,0.0,0.0
4,4,2,2,0.0,0.0
4,4,2,3,0.0,0.0
4,5,1,1,0.0,0.0
4,5,1,2,0.0,0.0
4,5,1,3,0.0,0.0
4,5,2,1,0.0,0.0
4,5,2,2,0.0,0.0
4,5,2,3,0.0,0.0
4,6,1,1,0.0,0.0
4,6,1,2,0.0,0.0
4,6,1,3,0.0,0.0
4,6,2,1,0.0,0.0
4,6,2,2,0.0,0.0
4,6,2,3,0.0,0.0
4,7,1,1,0.0,0.0
4,7,1,2,0.0,0.0
4,7,1,3,0.0,0.0
4,7,2,1,0.0,0.0
4,7,2,2,0.0,0.0
4,7,2,3,0.0,0.0
4,8,1,1,74.0,74.0
4,8,1,2,74.0,118.914274
4,8,1,3,74.0,74.0
4,8,2,1,46.0,47.942855
4,8,2,2,46.0,99.371426
4,8,2,3,46.0,46.0
4,9,1,1,0.0,0.0
4,9,1,2,0.0,0.0
4,9,1,3,0.0,0.0
4,9,2,1,0.0,0.0
4,9,2,2,0.0,0.0
4,9,2,3,0.0,0.0
4,10,1,1,0.0,0.0
4,10,1,2,0.0,0.0
4,10,1,3,0.0,0.0
4,10,2,1,0.0,0.0
4,10,2,2,0.0,0.0
4,10,2,3,0.0,0.0
4,11,1,1,0.0,0.0
4,11,1,2,0.0,0.0
4,11,1,3,0.0,0.0
4,11,2,1,0.0,0.0
4,11,2,2,0.0,0.0
4,11,2,3,0.0,0.0
4,12,1,1,0.0,0.0
4,12,1,2,0.0,0.0
4,12,1,3,0.0,0.0
4,12,2,1,0.0,0.0
4,12,2,2,0.0,0.0
4,12,2,3,0.0,0.0
5,1,1,1,0.0,0.0
5,1,1,2,0.0,0.0
5,1,1,3,0.0,0.0
5,1,2,1,0.0,0.0
5,1,2,2,0.0,0.0
5,1,2,3,0.0,0.0
5,2,1,1,0.0,0.0
5,2,1,2,0.0,0.0
5,2,1,3,0.0,0.0
5,2,2,1,0.0,0.0
5,2,2,2,0.0,0.0
5,2,2,3,0.0,0.0
5,3,1,1,0.0,0.0
5,3,1,2,0.0,0.0
5,3,1,3,0.0,0.0
5,3,2,1,0.0,0.0
5,3,2,2,0.0,0.0
5,3,2,3,0.0,0.0
5,4,1,1,74.0,74.0
5,4,1,2,74.0,93.771464
5,4,1,3,74.0,74.0
5,4,2,1,46.0,46.0
5,4,2,2,46.0,78.799996
5,4,2,3,46.0,46.0
5,5,1,1,-0.0,0.0
5,5,1,2,0.0,0.0
5,5,1,3,0.0,0.0
5,5,2,1,0.0,0.0
5,5,2,2,0.0,0.0
5,5,2,3,0.0,0.0
5,6,1,1,0.0,0.0
5,6,1,2,0.0,0.0
5,6,1,3,0.0,0.0
5,6,2,1,0.0,0.0
5,6,2,2,0.0,0.0
5,6,2,3,0.0,0.0
5,7,1,1,74.0,74.0
5,7,1,2,0.0,48.342893
5,7,1,3,148.0,148.0
5,7,2,1,46.0,46.0
5,7,2,2,0.0,63.657137
5,7,2,3,92.0,92.0
5,8,1,1,0.0,0.0
5,8,1,2,0.0,0.0
5,8,1,3,0.0,0.0
5,8,2,1,0.0,0.0
5,8,2,2,0.0,0.0
5,8,2,3,0.0,0.0
5,9,1,1,0.0,0.0
5,9,1,2,0.0,0.0
5,9,1,3,0.0,0.0
5,9,2,1,0.0,0.0
5,9,2,2,0.0,0.0
5,9,2,3,0.0,0.0
5,10,1,1,-0.0,0.0
5,10,1,2,0.0,25.485702
5,10,1,3,-0.0,0.0
5,10,2,1,0.0,0.0
5,10,2,2,0.0,2.171422
5,10,2,3,-0.0,0.0
5,11,1,1,0.0,0.0
5,11,1,2,0.0,0.0
5,11,1,3,0.0,0.0
5,11,2,1,0.0,0.0
5,11,2,2,0.0,0.0
5,11,2,3,0.0,0.0
5,12,1,1,0.0,0.0
5,12,1,2,0.0,0.0
5,12,1,3,0.0,0.0
5,12,2,1,0.0,0.0
5,12,2,2,0.0,0.0
5,12,2,3,0.0,0.0
6,1,1,1,0.0,0.0
6,1,1,2,0.0,0.0
6,1,1,3,0.0,0.0
6,1,2,1,0.0,0.0
6,1,2,2,0.0,0.0
6,1,2,3,0.0,0.0
6,2,1,1,0.0,0.0
6,2,1,2,0.0,0.0
6,2,1,3,0.0,0.0
6,2,2,1,0.0,0.0
6,2,2,2,0.0,0.0
6,2,2,3,0.0,0.0
6,3,1,1,0.0,0.0
6,3,1,2,0.0,0.0
6,3,1,3,0.0,0.0
6,3,2,1,0.0,0.0
6,3,2,2,0.0,0.0
6,3,2,3,0.0,0.0
6,4,1,1,0.0,0.0
6,4,1,2,0.0,0.0
6,4,1,3,0.0,0.0
6,4,2,1,0.0,0.0
6,4,2,2,0.0,0.0
6,4,2,3,0.0,0.0
6,5,1,1,0.0,0.0
6,5,1,2,0.0,0.0
6,5,1,3,0.0,0.0
6,5,2,1,0.0,0.0
6,5,2,2,0.0,0.0
6,5,2,3,0.0,0.0
6,6,1,1,0.0,0.0
6,6,1,2,0.0,0.0
6,6,1,3,0.0,0.0
6,6,2,1,0.0,0.0
6,6,2,2,0.0,0.0
6,6,2,3,0.0,0.0
6,7,1,1,0.0,0.0
6,7,1,2,0.0,0.342893
6,7,1,3,-0.0,0.0
6,7,2,1,0.0,0.0
6,7,2,2,0.0,0.0
6,7,2,3,0.0,0.0
6,8,1,1,0.0,0.0
6,8,1,2,0.0,0.0
6,8,1,3,0.0,0.0
6,8,2,1,0.0,0.0
6,8,2,2,0.0,0.0
6,8,2,3,0.0,0.0
6,9,1,1,0.0,0.0
6,9,1,2,0.0,0.0
6,9,1,3,0.0,0.0
6,9,2,1,0.0,0.0
6,9,2,2,0.0,0.0
6,9,2,3,0.0,0.0
6,10,1,1,0.0,0.0
6,10,1,2,0.0,0.0
6,10,1,3,0.0,0.0
6,10,2,1,0.0,0.0
6,10,2,2,0.0,0.0
6,10,2,3,0.0,0.0
6,11,1,1,0.0,0.0
6,11,1,2,0.0,0.0
6,11,1,3,0.0,0.0
6,11,2,1,0.0,0.0
6,11,2,2,0.0,0.0
6,11,2,3,0.0,0.0
6,12,1,1,0.0,0.0
6,12,1,2,0.0,0.0
6,12,1,3,0.0,0.0
6,12,2,1,0.0,0.0
6,12,2,2,0.0,0.0
6,12,2,3,0.0,0.0
