period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,10,2,2,0.72,0.32,0.16
1,10,2,3,0.72,0.32,0.16
1,11,1,1,0.72,0.32,0.16
1,11,1,2,0.72,0.32,0.16
1,11,1,3,0.72,0.32,0.16
1,11,2,1,0.72,0.32,0.16
1,11,2,2,0.72,0.32,0.16
1,11,2,3,0.72,0.32,0.16
1,12,1,1,0.72,0.32,0.16
1,12,1,2,0.72,0.32,0.16
1,12,1,3,0.72,0.32,0.16
1,12,2,1,0.72,0.32,0.16
1,12,2,2,0.72,0.32,0.16
1,12,2,3,0.72,0.32,0.16
2,1,1,1,0.72,0.32,0.16
2,1,1,2,0.72,0.32,0.16
2,1,1,3,0.72,0.32,0.16
2,1,2,1,0.72,0.32,0.16
2,1,2,2,0.72,0.32,0.16
2,1,2,3,0.72,0.32,0.16
2,2,1,1,0.72,0.32,0.16
2,2,1,2,0.72,0.32,0.16
2,2,1,3,0.72,0.32,0.16
2,2,2,1,0.72,0.32,0.16
2,2,2,2,0.72,0.32,0.16
2,2,2,3,0.72,0.32,0.16
2,3,1,1,0.72,0.32,0.16
2,3,1,2,0.72,0.32,0.16
2,3,1,3,0.72,0.32,0.16
2,3,2,1,0.72,0.32,0.16
2,3,2,2,0.72,0.32,0.16
2,3,2,3,0.72,0.32,0.16
2,4,1,1,0.72,0.32,0.16
2,4,1,2,0.72,0.32,0.16
2,4,1,3,0.72,0.32,0.16
2,4,2,1,0.72,0.32,0.16
2,4,2,2,0.72,0.32,0.16
2,4,2,3,0.72,0.32,0.16
2,5,1,1,0.72,0.32,0.16
2,5,1,2,0.72,0.32,0.16
2,5,1,3,0.72,0.32,0.16
2,5,2,1,0.72,0.32,0.16
2,5,2,2,0.72,0.32,0.16
2,5,2,3,0.72,0.32,0.16
2,6,1,1,0.72,0.32,0.16
2,6,1,2,0.72,0.32,0.16
2,6,1,3,0.72,0.32,0.16
2,6,2,1,0.72,0.32,0.16
2,6,2,2,0.72,0.32,0.16
2,6,2,3,0.72,0.32,0.16
2,7,1,1,0.72,0.32,0.16
2,7,1,2,0.72,0.32,0.16
2,7,1,3,0.72,0.32,0.16
2,7,2,1,0.72,0.32,0.16
2,7,2,2,0.72,0.32,0.16
2,7,2,3,0.72,0.32,0.16
2,8,1,1,0.72,0.32,0.16
2,8,1,2,0.792,0.32,0.16
2,8,1,3,0.792,0.32,0.16
2,8,2,1,0.72,0.32,0.16
2,8,2,2,0.72,0.32,0.16
2,8,2,3,0.72,0.32,0.16
2,9,1,1,0.72,0.32,0.16
2,9,1,2,0.72,0.32,0.16
2,9,1,3,0.72,0.32,0.16
2,9,2,1,0.72,0.32,0.16
2,9,2,2,0.72,0.32,0.16
2,9,2,3,0.72,0.32,0.16
2,10,1,1,0.72,0.32,0.16
2,10,1,2,0.72,0.32,0.16
2,10,1,3,0.72,0.32,0.16
2,10,2,1,0.72,0.32,0.16
2,10,2,2,0.72,0.32,0.16
2,10,2,3,0.72,0.32,0.16
2,11,1,1,0.72,0.32,0.16
2,11,1,2,0.72,0.32,0.16
2,11,1,3,0.72,0.32,0.16
2,11,2,1,0.72,0.32,0.16
2,11,2,2,0.72,0.32,0.16
2,11,2,3,0.72,0.32,0.16
2,12,1,1,0.72,0.32,0.16
2,12,1,2,0.72,0.32,0.16
2,12,1,3,0.72,0.32,0.16
2,12,2,1,0.72,0.32,0.16
2,12,2,2,0.72,0.32,0.16
2,12,2,3,0.72,0.32,0.16
3,1,1,1,0.72,0.32,0.16
3,1,1,2,0.792,0.32,0.16
3,1,1,3,0.792,0.32,0.16
3,1,2,1,0.72,0.32,0.16
3,1,2,2,0.72,0.32,0.16
3,1,2,3,0.72,0.32,0.16
3,2,1,1,0.72,0.32,0.16
3,2,1,2,0.72,0.32,0.16
3,2,1,3,0.72,0.32,0.16
3,2,2,1,0.72,0.32,0.16
3,2,2,2,0.72,0.32,0.16
3,2,2,3,0.72,0.32,0.16
3,3,1,1,0.72,0.32,0.16
3,3,1,2,0.72,0.32,0.16
3,3,1,3,0.72,0.32,0.16
3,3,2,1,0.72,0.32,0.16
3,3,2,2,0.72,0.32,0.16
3,3,2,3,0.72,0.32,0.16
3,4,1,1,0.72,0.32,0.16
3,4,1,2,0.72,0.32,0.16
3,4,1,3,0.72,0.32,0.16
3,4,2,1,0.72,0.32,0.16
3,4,2,2,0.72,0.32,0.16
3,4,2,3,0.72,0.32,0.16
3,5,1,1,0.72,0.32,0.16
3,5,1,2,0.72,0.32,0.16
3,5,1,3,0.72,0.32,0.16
3,5,2,1,0.72,0.32,0.16
3,5,2,2,0.72,0.32,0.16
3,5,2,3,0.72,0.32,0.16
3,6,1,1,0.72,0.32,0.16
3,6,1,2,0.792,0.32,0.16
3,6,1,3,0.792,0.32,0.16
3,6,2,1,0.72,0.32,0.16
3,6,2,2,0.72,0.32,0.16
3,6,2,3,0.72,0.32,0.16
3,7,1,1,0.72,0.32,0.16
3,7,1,2,0.72,0.32,0.16
3,7,1,3,0.72,0.32,0.16
3,7,2,1,0.72,0.32,0.16
3,7,2,2,0.72,0.32,0.16
3,7,2,3,0.72,0.32,0.16
3,8,1,1,0.72,0.32,0.16
3,8,1,2,0.72,0.32,0.16
3,8,1,3,0.72,0.32,0.16
3,8,2,1,0.72,0.32,0.16
3,8,2,2,0.72,0.32,0.16
3,8,2,3,0.72,0.32,0.16
3,9,1,1,0.72,0.32,0.16
3,9,1,2,0.72,0.32,0.16
3,9,1,3,0.72,0.32,0.16
3,9,2,1,0.72,0.32,0.16
3,9,2,2,0.72,0.32,0.16
3,9,2,3,0.72,0.32,0.16
3,10,1,1,0.72,0.32,0.16
3,10,1,2,0.72,0.32,0.16
3,10,1,3,0.72,0.32,0.16
3,10,2,1,0.72,0.32,0.16
3,10,2,2,0.72,0.32,0.16
3,10,2,3,0.72,0.32,0.16
3,11,1,1,0.72,0.32,0.16
3,11,1,2,0.72,0.32,0.16
3,11,1,3,0.72,0.32,0.16
3,11,2,1,0.72,0.32,0.16
3,11,2,2,0.72,0.32,0.16
3,11,2,3,0.72,0.32,0.16
3,12,1,1,0.72,0.32,0.16
3,12,1,2,0.72,0.32,0.16
3,12,1,3,0.72,0.32,0.16
3,12,2,1,0.72,0.32,0.16
3,12,2,2,0.72,0.32,0.16
3,12,2,3,0.72,0.32,0.16
4,1,1,1,0.72,0.32,0.16
4,1,1,2,0.72,0.32,0.16
4,1,1,3,0.72,0.32,0.16
4,1,2,1,0.72,0.32,0.16
4,1,2,2,0.72,0.32,0.16
4,1,2,3,0.72,0.32,0.16
4,2,1,1,0.72,0.32,0.16
4,2,1,2,0.72,0.32,0.16
4,2,1,3,0.72,0.32,0.16
4,2,2,1,0.72,0.32,0.16
4,2,2,2,0.72,0.32,0.16
4,2,2,3,0.72,0.32,0.16
4,3,1,1,0.72,0.32,0.16
4,3,1,2,0.72,0.32,0.16
4,3,1,3,0.72,0.32,0.16
4,3,2,1,0.72,0.32,0.16
4,3,2,2,0.72,0.32,0.16
4,3,2,3,0.72,0.32,0.16
4,4,1,1,0.72,0.32,0.16
4,4,1,2,0.792,0.32,0.16
4,4,1,3,0.792,0.32,0.16
4,4,2,1,0.72,0.32,0.16
4,4,2,2,0.72,0.32,0.16
4,4,2,3,0.72,0.32,0.16
4,5,1,1,0.72,0.32,0.16
4,5,1,2,0.792,0.32,0.16
4,5,1,3,0.792,0.32,0.16
4,5,2,1,0.72,0.32,0.16
4,5,2,2,0.72,0.32,0.16
4,5,2,3,0.72,0.32,0.16
4,6,1,1,0.72,0.32,0.16
4,6,1,2,0.72,0.32,0.16
4,6,1,3,0.72,0.32,0.16
4,6,2,1,0.72,0.32,0.16
4,6,2,2,0.72,0.32,0.16
4,6,2,3,0.72,0.32,0.16
4,7,1,1,0.72,0.32,0.16
4,7,1,2,0.72,0.32,0.16
4,7,1,3,0.72,0.32,0.16
4,7,2,1,0.72,0.32,0.16
4,7,2,2,0.72,0.32,0.16
4,7,2,3,0.72,0.32,0.16
4,8,1,1,0.72,0.32,0.16
4,8,1,2,0.72,0.32,0.16
4,8,1,3,0.72,0.32,0.16
4,8,2,1,0.72,0.32,0.16
4,8,2,2,0.72,0.32,0.16
4,8,2,3,0.72,0.32,0.16
4,9,1,1,0.72,0.32,0.16
4,9,1,2,0.792,0.32,0.16
4,9,1,3,0.792,0.32,0.16
4,9,2,1,0.72,0.32,0.16
4,9,2,2,0.72,0.32,0.16
4,9,2,3,0.72,0.32,0.16
4,10,1,1,0.72,0.32,0.16
4,10,1,2,0.72,0.32,0.16
4,10,1,3,0.72,0.32,0.16
4,10,2,1,0.72,0.32,0.16
4,10,2,2,0.72,0.32,0.16
4,10,2,3,0.72,0.32,0.16
4,11,1,1,0.72,0.32,0.16
4,11,1,2,0.792,0.32,0.16
4,11,1,3,0.792,0.32,0.16
4,11,2,1,0.72,0.32,0.16
4,11,2,2,0.72,0.32,0.16
4,11,2,3,0.72,0.32,0.16
4,12,1,1,0.72,0.32,0.16
4,12,1,2,0.792,0.32,0.16
4,12,1,3,0.792,0.32,0.16
4,12,2,1,0.72,0.32,0.16
4,12,2,2,0.72,0.32,0.16
4,12,2,3,0.72,0.32,0.16
5,1,1,1,0.72,0.32,0.16
5,1,1,2,0.792,0.32,0.16
5,1,1,3,0.792,0.32,0.16
5,1,2,1,0.72,0.32,0.16
5,1,2,2,0.72,0.32,0.16
5,1,2,3,0.72,0.32,0.16
5,2,1,1,0.72,0.32,0.16
5,2,1,2,0.72,0.32,0.16
5,2,1,3,0.72,0.32,0.16
5,2,2,1,0.72,0.32,0.16
5,2,2,2,0.72,0.32,0.16
5,2,2,3,0.72,0.32,0.16
5,3,1,1,0.72,0.32,0.16
5,3,1,2,0.72,0.32,0.16
5,3,1,3,0.72,0.32,0.16
5,3,2,1,0.72,0.32,0.16
5,3,2,2,0.72,0.32,0.16
5,3,2,3,0.72,0.32,0.16
5,4,1,1,0.72,0.32,0.16
5,4,1,2,0.792,0.32,0.16
5,4,1,3,0.792,0.32,0.16
5,4,2,1,0.72,0.32,0.16
5,4,2,2,0.72,0.32,0.16
5,4,2,3,0.72,0.32,0.16
5,5,1,1,0.72,0.32,0.16
5,5,1,2,0.72,0.32,0.16
5,5,1,3,0.72,0.32,0.16
5,5,2,1,0.72,0.32,0.16
5,5,2,2,0.72,0.32,0.16
5,5,2,3,0.72,0.32,0.16
5,6,1,1,0.72,0.32,0.16
5,6,1,2,0.72,0.32,0.16
5,6,1,3,0.72,0.32,0.16
5,6,2,1,0.72,0.32,0.16
5,6,2,2,0.72,0.32,0.16
5,6,2,3,0.72,0.32,0.16
5,7,1,1,0.72,0.32,0.16
5,7,1,2,0.72,0.32,0.16
5,7,1,3,0.72,0.32,0.16
5,7,2,1,0.72,0.32,0.16
5,7,2,2,0.72,0.32,0.16
5,7,2,3,0.72,0.32,0.16
5,8,1,1,0.72,0.32,0.16
5,8,1,2,0.792,0.32,0.16
5,8,1,3,0.792,0.32,0.16
5,8,2,1,0.72,0.32,0.16
5,8,2,2,0.72,0.32,0.16
5,8,2,3,0.72,0.32,0.16
5,9,1,1,0.72,0.32,0.16
5,9,1,2,0.72,0.32,0.16
5,9,1,3,0.72,0.32,0.16
5,9,2,1,0.72,0.32,0.16
5,9,2,2,0.72,0.32,0.16
5,9,2,3,0.72,0.32,0.16
5,10,1,1,0.72,0.32,0.16
5,10,1,2,0.72,0.32,0.16
5,10,1,3,0.72,0.32,0.16
5,10,2,1,0.72,0.32,0.16
5,10,2,2,0.72,0.32,0.16
5,10,2,3,0.72,0.32,0.16
5,11,1,1,0.72,0.32,0.16
5,11,1,2,0.72,0.32,0.16
5,11,1,3,0.72,0.32,0.16
5,11,2,1,0.72,0.32,0.16
5,11,2,2,0.72,0.32,0.16
5,11,2,3,0.72,0.32,0.16
5,12,1,1,0.72,0.32,0.16
5,12,1,2,0.72,0.32,0.16
5,12,1,3,0.72,0.32,0.16
5,12,2,1,0.72,0.32,0.16
5,12,2,2,0.72,0.32,0.16
5,12,2,3,0.72,0.32,0.16
6,1,1,1,0.72,0.32,0.16
6,1,1,2,0.72,0.32,0.16
6,1,1,3,0.72,0.32,0.16
6,1,2,1,0.72,0.32,0.16
6,1,2,2,0.72,0.32,0.16
6,1,2,3,0.72,0.32,0.16
6,2,1,1,0.72,0.32,0.16
6,2,1,2,0.72,0.32,0.16
6,2,1,3,0.72,0.32,0.16
6,2,2,1,0.72,0.32,0.16
6,2,2,2,0.72,0.32,0.16
6,2,2,3,0.72,0.32,0.16
6,3,1,1,0.72,0.32,0.16
6,3,1,2,0.792,0.32,0.16
6,3,1,3,0.792,0.32,0.16
6,3,2,1,0.72,0.32,0.16
6,3,2,2,0.72,0.32,0.16
6,3,2,3,0.72,0.32,0.16
6,4,1,1,0.72,0.32,0.16
6,4,1,2,0.792,0.32,0.16
6,4,1,3,0.792,0.32,0.16
6,4,2,1,0.72,0.32,0.16
6,4,2,2,0.72,0.32,0.16
6,4,2,3,0.72,0.32,0.16
6,5,1,1,0.72,0.32,0.16
6,5,1,2,0.72,0.32,0.16
6,5,1,3,0.72,0.32,0.16
6,5,2,1,0.72,0.32,0.16
6,5,2,2,0.72,0.32,0.16
6,5,2,3,0.72,0.32,0.16
6,6,1,1,0.72,0.32,0.16
6,6,1,2,0.72,0.32,0.16
6,6,1,3,0.72,0.32,0.16
6,6,2,1,0.72,0.32,0.16
6,6,2,2,0.72,0.32,0.16
6,6,2,3,0.72,0.32,0.16
6,7,1,1,0.72,0.32,0.16
6,7,1,2,0.72,0.32,0.16
6,7,1,3,0.72,0.32,0.16
6,7,2,1,0.72,0.32,0.16
6,7,2,2,0.72,0.32,0.16
6,7,2,3,0.72,0.32,0.16
6,8,1,1,0.72,0.32,0.16
6,8,1,2,0.72,0.32,0.16
6,8,1,3,0.72,0.32,0.16
6,8,2,1,0.72,0.32,0.16
6,8,2,2,0.72,0.32,0.16
6,8,2,3,0.72,0.32,0.16
6,9,1,1,0.72,0.32,0.16
6,9,1,2,0.792,0.32,0.16
6,9,1,3,0.792,0.32,0.16
6,9,2,1,0.72,0.32,0.16
6,9,2,2,0.72,0.32,0.16
6,9,2,3,0.72,0.32,0.16
6,10,1,1,0.72,0.32,0.16
6,10,1,2,0.72,0.32,0.16
6,10,1,3,0.72,0.32,0.16
6,10,2,1,0.72,0.32,0.16
6,10,2,2,0.72,0.32,0.16
6,10,2,3,0.72,0.32,0.16
6,11,1,1,0.72,0.32,0.16
6,11,1,2,0.72,0.32,0.16
6,11,1,3,0.72,0.32,0.16
6,11,2,1,0.72,0.32,0.16
6,11,2,2,0.72,0.32,0.16
6,11,2,3,0.72,0.32,0.16
6,12,1,1,0.72,0.32,0.16
6,12,1,2,0.72,0.32,0.16
6,12,1,3,0.72,0.32,0.16
6,12,2,1,0.72,0.32,0.16
6,12,2,2,0.72,0.32,0.16
6,12,2,3,0.72,0.32,0.16
