period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
2,2,2,1,0.2,0.2,0.2,0.0,0.0,0.0
2,2,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
2,2,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
2,3,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
2,3,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
2,4,1,1,0.2,0.2,0.2,0.0,0.0,0.0
2,4,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
2,4,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
2,4,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
2,4,2,2,0.2,0.2,0.2,0.0,0.0,0.0
2,4,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
2,5,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
2,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,5,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
2,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0
2,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2,5,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
2,6,1,1,0.2,0.2,0.2,0.0,0.0,0.0
2,6,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
2,6,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
2,6,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
2,6,2,2,0.2,0.2,0.2,0.0,0.0,0.0
2,6,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
2,7,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
2,7,1,2,0.1256,0.0,0.0,0.0,0.0,0.0
2,7,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
2,7,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
2,7,2,2,0.0504,0.0,0.0,0.0,0.0,0.0
2,7,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
2,8,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
2,8,1,2,0.2,0.2,0.2,0.2,0.0,0.0
2,8,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
2,8,2,1,0.2,0.2,0.2,0.0,0.0,0.0
2,8,2,2,0.2,0.2,0.2,0.1704,0.0,0.0
2,8,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
2,9,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
2,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,9,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
2,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0
2,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2,9,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
2,10,1,1,0.2,0.2,0.2,0.0,0.0,0.0
2,10,1,2,0.2,0.2,0.2,0.1656,0.0,0.0
2,10,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
2,10,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
2,10,2,2,0.2,0.2,0.2,0.0264,0.0,0.0
2,10,2,3,0.2,0.2,0.2,0.0264,0.0,0.0
2,11,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
2,11,1,2,0.2,0.2,0.2,0.0056,0.0,0.0
2,11,1,3,0.2,0.2,0.2,0.156,0.2016,0.0
2,11,2,1,0.2,0.2,0.2,0.0,0.0,0.0
2,11,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
2,11,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
2,12,1,1,0.2,0.2,0.2,0.0,0.0,0.0
2,12,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
2,12,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
2,12,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
2,12,2,2,0.2,0.2,0.2,0.0,0.0,0.0
2,12,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
3,1,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
3,1,1,2,0.2,0.1256,0.0,0.0,0.0,0.0
3,1,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
3,1,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
3,1,2,2,0.2,0.0664,0.0,0.0,0.0,0.0
3,1,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
3,2,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
3,2,1,2,0.2,0.2,0.2,0.2,0.0,0.0
3,2,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
3,2,2,1,0.2,0.2,0.2,0.0,0.0,0.0
3,2,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
3,2,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
3,3,1,1,0.1032,0.0,0.0,0.0,0.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
3,3,2,1,0.1584,0.0,0.0,0.0,0.0,0.0
3,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2,3,0.1008,0.0,0.0,0.0,0.0,0.0
3,4,1,1,0.2,0.2,0.2,0.0,0.0,0.0
3,4,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
3,4,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
3,4,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
3,4,2,2,0.2,0.2,0.0104,0.0,0.0,0.0
3,4,2,3,0.2,0.2,0.2,0.0264,0.0,0.0
3,5,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
3,5,1,2,0.1976,0.0,0.0,0.0,0.0,0.0
3,5,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
3,5,2,1,0.2,0.0888,0.0,0.0,0.0,0.0
3,5,2,2,0.2,0.0,0.0,0.0,0.0,0.0
3,5,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
3,6,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
3,6,1,2,0.2,0.2,0.2,0.2,0.0,0.0
3,6,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
3,6,2,1,0.2,0.2,0.2,0.0,0.0,0.0
3,6,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
3,6,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
3,7,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
3,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
3,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
3,8,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
3,8,1,2,0.2,0.1256,0.0,0.0,0.0,0.0
3,8,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
3,8,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
3,8,2,2,0.2,0.0664,0.0,0.0,0.0,0.0
3,8,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
3,9,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
3,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
3,9,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
3,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
3,10,1,1,0.2,0.2,0.2,0.0,0.0,0.0
3,10,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
3,10,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
3,10,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
3,10,2,2,0.2,0.2,0.2,0.0,0.0,0.0
3,10,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
3,11,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
3,11,1,2,0.2,0.2,0.2,0.2,0.0,0.0
3,11,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
3,11,2,1,0.2,0.2,0.2,0.0,0.0,0.0
3,11,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
3,11,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
3,12,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
3,12,1,2,0.2,0.2,0.2,0.2,0.0,0.0
3,12,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
3,12,2,1,0.2,0.2,0.2,0.0,0.0,0.0
3,12,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
3,12,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
4,1,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
4,1,1,2,0.1256,0.0,0.0,0.0,0.0,0.0
4,1,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
4,1,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
4,1,2,2,0.0504,0.0,0.0,0.0,0.0,0.0
4,1,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
4,2,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
4,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
4,2,2,1,0.2,0.0,0.0,0.0,0.0,0.0
4,2,2,2,0.0728,0.0,0.0,0.0,0.0,0.0
4,2,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
4,3,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
4,3,1,2,0.2,0.2,0.2,0.2,0.0,0.0
4,3,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
4,3,2,1,0.2,0.2,0.2,0.0,0.0,0.0
4,3,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
4,3,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
4,4,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
4,4,1,2,0.1976,0.0,0.0,0.0,0.0,0.0
4,4,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
4,4,2,1,0.2,0.0888,0.0,0.0,0.0,0.0
4,4,2,2,0.2,0.0,0.0,0.0,0.0,0.0
4,4,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
4,5,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
4,5,1,2,0.2,0.2,0.2,0.2,0.0,0.0
4,5,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
4,5,2,1,0.2,0.2,0.2,0.0,0.0,0.0
4,5,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
4,5,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
4,6,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
4,6,1,2,0.2,0.2,0.2,0.0,0.0,0.0
4,6,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
4,6,2,1,0.2,0.2,0.2,0.0,0.0,0.0
4,6,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
4,6,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
4,7,1,1,0.2,0.2,0.2,0.2,0.0,0.0
4,7,1,2,0.2,0.1016,0.0,0.0,0.0,0.0
4,7,1,3,0.2,0.2,0.2,0.1656,0.0976,0.0
4,7,2,1,0.2,0.2,0.2,0.0624,0.0,0.0
4,7,2,2,0.1944,0.0,0.0,0.0,0.0,0.0
4,7,2,3,0.2,0.2,0.2,0.0984,0.0,0.0
4,8,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
4,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0
4,8,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
4,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0
4,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0
4,8,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
4,9,1,1,0.2,0.2,0.2,0.0,0.0,0.0
4,9,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
4,9,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
4,9,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
4,9,2,2,0.2,0.2,0.2,0.0,0.0,0.0
4,9,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
4,10,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
4,10,1,2,0.1256,0.0,0.0,0.0,0.0,0.0
4,10,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
4,10,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
4,10,2,2,0.0504,0.0,0.0,0.0,0.0,0.0
4,10,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
4,11,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
4,11,1,2,0.2,0.2,0.2,0.0,0.0,0.0
4,11,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
4,11,2,1,0.2,0.2,0.2,0.0,0.0,0.0
4,11,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
4,11,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
4,12,1,1,0.2,0.2,0.2,0.0,0.0,0.0
4,12,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
4,12,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
4,12,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
4,12,2,2,0.2,0.2,0.0104,0.0,0.0,0.0
4,12,2,3,0.2,0.2,0.2,0.0264,0.0,0.0
5,1,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
5,1,1,2,0.2,0.2,0.2,0.0,0.0,0.0
5,1,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
5,1,2,1,0.2,0.2,0.2,0.0,0.0,0.0
5,1,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
5,1,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
5,2,1,1,0.2,0.2,0.2,0.0,0.0,0.0
5,2,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
5,2,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
5,2,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
5,2,2,2,0.2,0.2,0.2,0.0,0.0,0.0
5,2,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
5,3,1,1,0.2,0.2,0.2,0.2,0.0,0.0
5,3,1,2,0.2,0.1016,0.0,0.0,0.0,0.0
5,3,1,3,0.2,0.2,0.2,0.1656,0.0976,0.0
5,3,2,1,0.2,0.2,0.2,0.0624,0.0,0.0
5,3,2,2,0.1944,0.0,0.0,0.0,0.0,0.0
5,3,2,3,0.2,0.2,0.2,0.0984,0.0,0.0
5,4,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
5,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,4,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
5,4,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
5,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,4,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
5,5,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
5,5,1,2,0.1976,0.0,0.0,0.0,0.0,0.0
5,5,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
5,5,2,1,0.2,0.0888,0.0,0.0,0.0,0.0
5,5,2,2,0.2,0.0,0.0,0.0,0.0,0.0
5,5,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
5,6,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
5,6,1,2,0.2,0.2,0.2,0.2,0.0,0.0
5,6,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
5,6,2,1,0.2,0.2,0.2,0.0,0.0,0.0
5,6,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
5,6,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
5,7,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
5,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,7,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
5,7,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
5,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,7,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
5,8,1,1,0.1032,0.0,0.0,0.0,0.0,0.0
5,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,8,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
5,8,2,1,0.1584,0.0,0.0,0.0,0.0,0.0
5,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,8,2,3,0.1008,0.0,0.0,0.0,0.0,0.0
5,9,1,1,0.2,0.2,0.2,0.0,0.0,0.0
5,9,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
5,9,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
5,9,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
5,9,2,2,0.2,0.2,0.2,0.0,0.0,0.0
5,9,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
5,10,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
5,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,10,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
5,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0
5,10,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,10,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
5,11,1,1,0.2,0.2,0.2,0.0,0.0,0.0
5,11,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
5,11,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
5,11,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
5,11,2,2,0.2,0.2,0.2,0.0,0.0,0.0
5,11,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
5,12,1,1,0.1032,0.0,0.0,0.0,0.0,0.0
5,12,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,12,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
5,12,2,1,0.1584,0.0,0.0,0.0,0.0,0.0
5,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,12,2,3,0.1008,0.0,0.0,0.0,0.0,0.0
6,1,1,1,0.2,0.2,0.2,0.0,0.0,0.0
6,1,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
6,1,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
6,1,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
6,1,2,2,0.2,0.2,0.0104,0.0,0.0,0.0
6,1,2,3,0.2,0.2,0.2,0.0264,0.0,0.0
6,2,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
6,2,1,2,0.2,0.2,0.2,0.0,0.0,0.0
6,2,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
6,2,2,1,0.2,0.2,0.2,0.0,0.0,0.0
6,2,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
6,2,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
6,3,1,1,0.2,0.2,0.2,0.0,0.0,0.0
6,3,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
6,3,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
6,3,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
6,3,2,2,0.2,0.2,0.0104,0.0,0.0,0.0
6,3,2,3,0.2,0.2,0.2,0.0264,0.0,0.0
6,4,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
6,4,1,2,0.1256,0.0,0.0,0.0,0.0,0.0
6,4,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
6,4,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
6,4,2,2,0.0504,0.0,0.0,0.0,0.0,0.0
6,4,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
6,5,1,1,0.2,0.2,0.2,0.0,0.0,0.0
6,5,1,2,0.2,0.2,0.2,0.067201,0.0,0.0
6,5,1,3,0.2,0.2,0.2,0.2,0.0976,0.0
6,5,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
6,5,2,2,0.2,0.2,0.2,0.0,0.0,0.0
6,5,2,3,0.2,0.2,0.2,0.0528,0.0,0.0
6,6,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
6,6,1,2,0.2,0.2,0.2,0.2,0.0,0.0
6,6,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
6,6,2,1,0.2,0.2,0.2,0.0,0.0,0.0
6,6,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
6,6,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
6,7,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
6,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
6,7,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
6,7,2,1,0.2,0.0,0.0,0.0,0.0,0.0
6,7,2,2,0.0728,0.0,0.0,0.0,0.0,0.0
6,7,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
6,8,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
6,8,1,2,0.2,0.2,0.2,0.0,0.0,0.0
6,8,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
6,8,2,1,0.2,0.2,0.2,0.0,0.0,0.0
6,8,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
6,8,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
6,9,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
6,9,1,2,0.2,0.2,0.2,0.0,0.0,0.0
6,9,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
6,9,2,1,0.2,0.2,0.2,0.0,0.0,0.0
6,9,2,2,0.2,0.2,0.1544,0.0,0.0,0.0
6,9,2,3,0.2,0.2,0.2,0.1544,0.0784,0.0
6,10,1,1,0.2,0.2,0.2,0.1472,0.0,0.0
6,10,1,2,0.2,0.2,0.2,0.2,0.0,0.0
6,10,1,3,0.2,0.2,0.2,0.2,0.2016,0.0
6,10,2,1,0.2,0.2,0.2,0.0,0.0,0.0
6,10,2,2,0.2,0.2,0.2,0.1248,0.0,0.0
6,10,2,3,0.2,0.2,0.2,0.2,0.0784,0.0
6,11,1,1,0.2,0.2,0.2,0.0,0.0,0.0
6,11,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
6,11,1,3,0.2,0.2,0.2,0.1016,0.0976,0.0
