period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,9,1,1,1032.001648,0.0,0.0,0.0,0.0,0.0
1,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
1,9,2,1,1584.000163,0.0,0.0,0.0,0.0,0.0
1,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,3,1008.00036,0.0,0.0,0.0,0.0,0.0
1,10,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
1,10,1,2,2000.0,6280.004144,0.0,0.0,0.0,0.0
1,10,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
1,10,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
1,10,2,2,2000.0,3320.000768,0.0,0.0,0.0,0.0
1,10,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
1,11,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
1,11,1,2,2000.0,5079.987526,0.0,0.0,0.0,0.0
1,11,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
1,11,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
1,11,2,2,1944.000435,0.0,0.0,0.0,0.0,0.0
1,11,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
1,12,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
1,12,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
1,12,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
1,12,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
1,12,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
1,12,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
2,1,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
2,1,1,2,2000.0,5079.987526,0.0,0.0,0.0,0.0
2,1,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
2,1,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
2,1,2,2,1944.000435,0.0,0.0,0.0,0.0,0.0
2,1,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
2,2,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
2,2,1,2,2000.0,5079.987526,0.0,0.0,0.0,0.0
2,2,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
2,2,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
2,2,2,2,1944.000435,0.0,0.0,0.0,0.0,0.0
2,2,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
2,3,1,1,816.000819,0.0,0.0,0.0,0.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,3,584.000206,0.0,0.0,0.0,0.0,0.0
2,4,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
2,4,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
2,4,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
2,4,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
2,4,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
2,4,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
2,5,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
2,5,1,2,2000.0,5079.987526,0.0,0.0,0.0,0.0
2,5,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
2,5,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
2,5,2,2,1944.000435,0.0,0.0,0.0,0.0,0.0
2,5,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
2,6,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,6,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
2,6,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
2,6,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
2,6,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
2,6,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
2,7,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
2,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,7,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
2,7,2,1,2000.0,0.0,0.0,0.0,0.0,0.0
2,7,2,2,728.000727,0.0,0.0,0.0,0.0,0.0
2,7,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
2,8,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
2,8,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,8,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
2,8,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,8,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
2,8,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
2,9,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
2,9,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
2,9,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
2,9,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
2,9,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
2,9,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
2,10,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
2,10,1,2,1975.997505,0.0,0.0,0.0,0.0,0.0
2,10,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
2,10,2,1,2000.0,4440.002871,0.0,0.0,0.0,0.0
2,10,2,2,2000.0,0.0,0.0,0.0,0.0,0.0
2,10,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
2,11,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
2,11,1,2,2000.0,10000.0,10159.975052,0.0,0.0,0.0
2,11,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
2,11,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
2,11,2,2,2000.0,10000.0,1040.002823,0.0,0.0,0.0
2,11,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
2,12,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
2,12,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
2,12,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
2,12,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
2,12,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
2,12,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
3,1,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
3,1,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
3,1,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
3,1,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,1,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
3,1,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
3,2,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
3,2,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
3,2,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
3,2,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
3,2,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
3,2,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
3,3,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
3,3,2,1,2000.0,0.0,0.0,0.0,0.0,0.0
3,3,2,2,728.000727,0.0,0.0,0.0,0.0,0.0
3,3,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
3,4,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
3,4,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
3,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
3,5,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,5,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
3,5,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
3,5,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
3,5,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,5,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
3,6,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
3,6,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,6,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
3,6,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,6,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
3,6,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
3,7,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
3,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
3,7,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
3,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
3,8,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,8,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
3,8,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
3,8,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
3,8,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,8,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
3,9,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
3,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
3,9,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
3,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
3,10,1,1,816.000819,0.0,0.0,0.0,0.0,0.0
3,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,10,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
3,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0
3,10,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,10,2,3,584.000206,0.0,0.0,0.0,0.0,0.0
3,11,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
3,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,11,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
3,11,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
3,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,11,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
3,12,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
3,12,1,2,2000.0,6280.004144,0.0,0.0,0.0,0.0
3,12,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
3,12,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
3,12,2,2,2000.0,3320.000768,0.0,0.0,0.0,0.0
3,12,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
4,1,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,1,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
4,1,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
4,1,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
4,1,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,1,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
4,2,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,2,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
4,2,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
4,2,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
4,2,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
4,2,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
4,3,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
4,3,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
4,3,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
4,3,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
4,3,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
4,3,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
4,4,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
4,4,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,4,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
4,4,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,4,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
4,4,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
4,5,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
4,5,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
4,5,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
4,5,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,5,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
4,5,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
4,6,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,6,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
4,6,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
4,6,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
4,6,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
4,6,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
4,7,1,1,1032.001648,0.0,0.0,0.0,0.0,0.0
4,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
4,7,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
4,7,2,1,1584.000163,0.0,0.0,0.0,0.0,0.0
4,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0
4,7,2,3,1008.00036,0.0,0.0,0.0,0.0,0.0
4,8,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,8,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
4,8,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
4,8,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
4,8,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,8,2,3,2000.0,10000.0,20000.0,10560.000229,0.0,0.0
4,9,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
4,9,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,9,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
4,9,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,9,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
4,9,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
4,10,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
4,10,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
4,10,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
4,10,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
4,10,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
4,10,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
4,11,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
4,11,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
4,11,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
4,11,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,11,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
4,11,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
4,12,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
4,12,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,12,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
4,12,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,12,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
4,12,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
5,1,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
5,1,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
5,1,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
5,1,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,1,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
5,1,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
5,2,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,2,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
5,2,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
5,2,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
5,2,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
5,2,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
5,3,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,3,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
5,3,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
5,3,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
5,3,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
5,3,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
5,4,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
5,4,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
5,4,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
5,4,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,4,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
5,4,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
5,5,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,5,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
5,5,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
5,5,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
5,5,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
5,5,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
5,6,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
5,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,6,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
5,6,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
5,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,6,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
5,7,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
5,7,1,2,1975.997505,0.0,0.0,0.0,0.0,0.0
5,7,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
5,7,2,1,2000.0,4440.002871,0.0,0.0,0.0,0.0
5,7,2,2,2000.0,0.0,0.0,0.0,0.0,0.0
5,7,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
5,8,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
5,8,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,8,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
5,8,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,8,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
5,8,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
5,9,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,9,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
5,9,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
5,9,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
5,9,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
5,9,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
5,10,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
5,10,1,2,2000.0,5079.987526,0.0,0.0,0.0,0.0
5,10,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
5,10,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
5,10,2,2,1944.000435,0.0,0.0,0.0,0.0,0.0
5,10,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
5,11,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
5,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,11,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
5,11,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
5,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0
5,11,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
5,12,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
5,12,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
5,12,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
5,12,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
5,12,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
5,12,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
6,1,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,1,1,2,2000.0,10000.0,10160.033226,0.0,0.0,0.0
6,1,1,3,2000.0,10000.0,20000.0,20320.062828,29280.097961,0.0
6,1,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,1,2,2,2000.0,10000.0,1039.999485,0.0,0.0,0.0
6,1,2,3,2000.0,10000.0,20000.0,5280.000496,0.0,0.0
6,2,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
6,2,1,2,2000.0,10000.0,10159.975052,0.0,0.0,0.0
6,2,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
6,2,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
6,2,2,2,2000.0,10000.0,1040.002823,0.0,0.0,0.0
6,2,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
6,3,1,1,2000.0,10000.0,20000.0,24320.00103,0.0,0.0
6,3,1,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,3,1,3,2000.0,10000.0,20000.0,32320.000458,60479.999542,0.0
6,3,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,3,2,2,2000.0,10000.0,15439.998627,0.0,0.0,0.0
6,3,2,3,2000.0,10000.0,20000.0,30880.000877,23519.997597,0.0
6,4,1,1,2000.0,10000.0,20000.0,29440.000725,0.0,0.0
6,4,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
6,4,1,3,2000.0,10000.0,20000.0,40000.0,60479.999542,0.0
6,4,2,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,4,2,2,2000.0,10000.0,20000.0,24959.998894,0.0,0.0
6,4,2,3,2000.0,10000.0,20000.0,40000.0,23519.997597,0.0
6,5,1,1,2000.0,10000.0,20000.0,0.0,0.0,0.0
6,5,1,2,2000.0,10000.0,20000.0,13440.128517,0.0,0.0
6,5,1,3,2000.0,10000.0,20000.0,40000.0,29280.097961,0.0
6,5,2,1,2000.0,10000.0,11840.001106,0.0,0.0,0.0
6,5,2,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
