period,scenario,subscenario,subperiod,Solar
3,3,1,3,0.64
3,3,2,1,0.64
3,3,2,2,0.64
3,3,2,3,0.64
3,4,1,1,0.64
3,4,1,2,0.704
3,4,1,3,0.56
3,4,2,1,0.64
3,4,2,2,0.64
3,4,2,3,0.56
3,5,1,1,0.64
3,5,1,2,0.64
3,5,1,3,0.64
3,5,2,1,0.64
3,5,2,2,0.64
3,5,2,3,0.64
3,6,1,1,0.64
3,6,1,2,0.64
3,6,1,3,0.64
3,6,2,1,0.64
3,6,2,2,0.64
3,6,2,3,0.64
3,7,1,1,0.64
3,7,1,2,0.704
3,7,1,3,0.56
3,7,2,1,0.64
3,7,2,2,0.64
3,7,2,3,0.56
3,8,1,1,0.64
3,8,1,2,0.64
3,8,1,3,0.64
3,8,2,1,0.64
3,8,2,2,0.64
3,8,2,3,0.64
3,9,1,1,0.64
3,9,1,2,0.64
3,9,1,3,0.56
3,9,2,1,0.64
3,9,2,2,0.64
3,9,2,3,0.56
3,10,1,1,0.64
3,10,1,2,0.64
3,10,1,3,0.56
3,10,2,1,0.64
3,10,2,2,0.64
3,10,2,3,0.56
3,11,1,1,0.64
3,11,1,2,0.704
3,11,1,3,0.56
3,11,2,1,0.64
3,11,2,2,0.64
3,11,2,3,0.56
3,12,1,1,0.64
3,12,1,2,0.64
3,12,1,3,0.64
3,12,2,1,0.64
3,12,2,2,0.64
3,12,2,3,0.64
4,1,1,1,0.64
4,1,1,2,0.64
4,1,1,3,0.64
4,1,2,1,0.64
4,1,2,2,0.64
4,1,2,3,0.64
4,2,1,1,0.64
4,2,1,2,0.64
4,2,1,3,0.64
4,2,2,1,0.64
4,2,2,2,0.64
4,2,2,3,0.64
4,3,1,1,0.64
4,3,1,2,0.704
4,3,1,3,0.64
4,3,2,1,0.64
4,3,2,2,0.64
4,3,2,3,0.64
4,4,1,1,0.64
4,4,1,2,0.64
4,4,1,3,0.64
4,4,2,1,0.64
4,4,2,2,0.64
4,4,2,3,0.64
4,5,1,1,0.64
4,5,1,2,0.64
4,5,1,3,0.64
4,5,2,1,0.64
4,5,2,2,0.64
4,5,2,3,0.64
4,6,1,1,0.64
4,6,1,2,0.64
4,6,1,3,0.64
4,6,2,1,0.64
4,6,2,2,0.64
4,6,2,3,0.64
4,7,1,1,0.64
4,7,1,2,0.64
4,7,1,3,0.64
4,7,2,1,0.64
4,7,2,2,0.64
4,7,2,3,0.64
4,8,1,1,0.64
4,8,1,2,0.64
4,8,1,3,0.64
4,8,2,1,0.64
4,8,2,2,0.64
4,8,2,3,0.64
4,9,1,1,0.64
4,9,1,2,0.64
4,9,1,3,0.64
4,9,2,1,0.64
4,9,2,2,0.64
4,9,2,3,0.64
4,10,1,1,0.64
4,10,1,2,0.704
4,10,1,3,0.64
4,10,2,1,0.64
4,10,2,2,0.64
4,10,2,3,0.64
4,11,1,1,0.64
4,11,1,2,0.64
4,11,1,3,0.64
4,11,2,1,0.64
4,11,2,2,0.64
4,11,2,3,0.64
4,12,1,1,0.64
4,12,1,2,0.64
4,12,1,3,0.64
4,12,2,1,0.64
4,12,2,2,0.64
4,12,2,3,0.64
5,1,1,1,0.64
5,1,1,2,0.64
5,1,1,3,0.64
5,1,2,1,0.64
5,1,2,2,0.64
5,1,2,3,0.64
5,2,1,1,0.64
5,2,1,2,0.64
5,2,1,3,0.64
5,2,2,1,0.64
5,2,2,2,0.64
5,2,2,3,0.64
5,3,1,1,0.64
5,3,1,2,0.64
5,3,1,3,0.64
5,3,2,1,0.64
5,3,2,2,0.64
5,3,2,3,0.64
5,4,1,1,0.64
5,4,1,2,0.64
5,4,1,3,0.64
5,4,2,1,0.64
5,4,2,2,0.64
5,4,2,3,0.64
5,5,1,1,0.64
5,5,1,2,0.64
5,5,1,3,0.64
5,5,2,1,0.64
5,5,2,2,0.64
5,5,2,3,0.64
5,6,1,1,0.64
5,6,1,2,0.64
5,6,1,3,0.56
5,6,2,1,0.64
5,6,2,2,0.64
5,6,2,3,0.56
5,7,1,1,0.64
5,7,1,2,0.64
5,7,1,3,0.64
5,7,2,1,0.64
5,7,2,2,0.64
5,7,2,3,0.64
5,8,1,1,0.64
5,8,1,2,0.64
5,8,1,3,0.64
5,8,2,1,0.64
5,8,2,2,0.64
5,8,2,3,0.64
5,9,1,1,0.64
5,9,1,2,0.64
5,9,1,3,0.64
5,9,2,1,0.64
5,9,2,2,0.64
5,9,2,3,0.64
5,10,1,1,0.64
5,10,1,2,0.704
5,10,1,3,0.64
5,10,2,1,0.64
5,10,2,2,0.64
5,10,2,3,0.64
5,11,1,1,0.56
5,11,1,2,0.64
5,11,1,3,0.56
5,11,2,1,0.56
5,11,2,2,0.64
5,11,2,3,0.56
5,12,1,1,0.64
5,12,1,2,0.64
5,12,1,3,0.64
5,12,2,1,0.64
5,12,2,2,0.64
5,12,2,3,0.64
6,1,1,1,0.64
6,1,1,2,0.64
6,1,1,3,0.64
6,1,2,1,0.64
6,1,2,2,0.64
6,1,2,3,0.64
6,2,1,1,0.64
6,2,1,2,0.64
6,2,1,3,0.64
6,2,2,1,0.64
6,2,2,2,0.64
6,2,2,3,0.64
6,3,1,1,0.64
6,3,1,2,0.64
6,3,1,3,0.64
6,3,2,1,0.64
6,3,2,2,0.64
6,3,2,3,0.64
6,4,1,1,0.64
6,4,1,2,0.64
6,4,1,3,0.64
6,4,2,1,0.64
6,4,2,2,0.64
6,4,2,3,0.64
6,5,1,1,0.64
6,5,1,2,0.64
6,5,1,3,0.64
6,5,2,1,0.64
6,5,2,2,0.64
6,5,2,3,0.64
6,6,1,1,0.64
6,6,1,2,0.64
6,6,1,3,0.64
6,6,2,1,0.64
6,6,2,2,0.64
6,6,2,3,0.64
6,7,1,1,0.64
6,7,1,2,0.64
6,7,1,3,0.64
6,7,2,1,0.64
6,7,2,2,0.64
6,7,2,3,0.64
6,8,1,1,0.64
6,8,1,2,0.64
6,8,1,3,0.64
6,8,2,1,0.64
6,8,2,2,0.64
6,8,2,3,0.64
6,9,1,1,0.64
6,9,1,2,0.64
6,9,1,3,0.64
6,9,2,1,0.64
6,9,2,2,0.64
6,9,2,3,0.64
6,10,1,1,0.64
6,10,1,2,0.64
6,10,1,3,0.64
6,10,2,1,0.64
6,10,2,2,0.64
6,10,2,3,0.64
6,11,1,1,0.64
6,11,1,2,0.704
6,11,1,3,0.64
6,11,2,1,0.64
6,11,2,2,0.64
6,11,2,3,0.64
6,12,1,1,0.64
6,12,1,2,0.64
6,12,1,3,0.64
6,12,2,1,0.64
6,12,2,2,0.64
6,12,2,3,0.64
