period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
3,11,1,1,7.8,7.8
3,11,1,2,8.7,8.7
3,11,1,3,16.5,16.5
3,11,2,1,7.8,7.8
3,11,2,2,5.7,5.7
3,11,2,3,13.5,13.5
3,12,1,1,7.8,7.8
3,12,1,2,8.7,8.7
3,12,1,3,16.5,16.5
3,12,2,1,7.8,7.8
3,12,2,2,5.7,5.7
3,12,2,3,13.5,13.5
4,1,1,1,11,11
4,1,1,2,0,-0
4,1,1,3,22,22
4,1,2,1,9,9
4,1,2,2,0,-0
4,1,2,3,18,18
4,2,1,1,80,80
4,2,1,2,38,37.6571
4,2,1,3,80,80
4,2,2,1,66.8,66.8
4,2,2,2,15.2,15.2
4,2,2,3,80,80
4,3,1,1,7.8,7.8
4,3,1,2,8.7,8.7
4,3,1,3,16.5,16.5
4,3,2,1,7.8,7.8
4,3,2,2,5.7,5.7
4,3,2,3,13.5,13.5
4,4,1,1,80,80
4,4,1,2,38,38
4,4,1,3,80,80
4,4,2,1,55.7,55.7
4,4,2,2,26.3,26.3
4,4,2,3,80,80
4,5,1,1,7.8,7.8
4,5,1,2,8.7,8.7
4,5,1,3,16.5,16.5
4,5,2,1,7.8,7.8
4,5,2,2,5.7,5.7
4,5,2,3,13.5,13.5
4,6,1,1,11,11
4,6,1,2,0.7,0.7
4,6,1,3,21.3,21.3
4,6,2,1,7.8,7.8
4,6,2,2,-0,0
4,6,2,3,19.2,19.2
4,7,1,1,12.2,12.2
4,7,1,2,-0,0
4,7,1,3,20.8,20.8
4,7,2,1,9,9
4,7,2,2,0,0
4,7,2,3,18,18
4,8,1,1,80,80
4,8,1,2,80,35.0857
4,8,1,3,80,80
4,8,2,1,80,78.0571
4,8,2,2,80,26.6286
4,8,2,3,80,80
4,9,1,1,4.20004,4.20004
4,9,1,2,12.3,12.3
4,9,1,3,16.5,16.5
4,9,2,1,0,-0
4,9,2,2,3.3,3.3
4,9,2,3,23.7,23.7
4,10,1,1,11,11
4,10,1,2,0,0
4,10,1,3,22,22
4,10,2,1,9,9
4,10,2,2,0,-0
4,10,2,3,18,18
4,11,1,1,11,11
4,11,1,2,0.7,0.7
4,11,1,3,21.3,21.3
4,11,2,1,7.8,7.8
4,11,2,2,-0,0
4,11,2,3,19.2,19.2
4,12,1,1,4.20004,4.20004
4,12,1,2,-0,0
4,12,1,3,28.8,28.8
4,12,2,1,0,0
4,12,2,2,-0,0
4,12,2,3,27,27
5,1,1,1,11,11
5,1,1,2,0.7,0.7
5,1,1,3,21.3,21.3
5,1,2,1,7.8,7.8
5,1,2,2,-0,0
5,1,2,3,19.2,19.2
5,2,1,1,4.20004,4.20004
5,2,1,2,12.3,12.3
5,2,1,3,16.5,16.5
5,2,2,1,0,-0
5,2,2,2,3.3,3.3
5,2,2,3,23.7,23.7
5,3,1,1,12.2,12.2
5,3,1,2,0,-0
5,3,1,3,20.8,20.8
5,3,2,1,9,9
5,3,2,2,0,-0
5,3,2,3,18,18
5,4,1,1,80,80
5,4,1,2,80,60.2285
5,4,1,3,80,80
5,4,2,1,80,80
5,4,2,2,80,47.2
5,4,2,3,80,80
5,5,1,1,80,80
5,5,1,2,38,38
5,5,1,3,80,80
5,5,2,1,55.7,55.7
5,5,2,2,26.3,26.3
5,5,2,3,80,80
5,6,1,1,7.8,7.8
5,6,1,2,8.7,8.7
5,6,1,3,16.5,16.5
5,6,2,1,7.8,7.8
5,6,2,2,5.7,5.7
5,6,2,3,13.5,13.5
5,7,1,1,80,80
5,7,1,2,80,31.6571
5,7,1,3,80,80
5,7,2,1,80,80
5,7,2,2,80,16.3429
5,7,2,3,80,80
5,8,1,1,77.3,77.3
5,8,1,2,40.7,40.7
5,8,1,3,80,80
5,8,2,1,54,54
5,8,2,2,33.3,33.3
5,8,2,3,74.7,74.7
5,9,1,1,4.20004,4.20004
5,9,1,2,12.3,12.3
5,9,1,3,16.5,16.5
5,9,2,1,0,-0
5,9,2,2,3.3,3.3
5,9,2,3,23.7,23.7
5,10,1,1,80,80
5,10,1,2,38,12.5143
5,10,1,3,80,80
5,10,2,1,73.8,73.8
5,10,2,2,8.2,6.02857
5,10,2,3,80,80
5,11,1,1,4.20004,4.20004
5,11,1,2,12.3,12.3
5,11,1,3,16.5,16.5
5,11,2,1,0,-0
5,11,2,2,3.3,3.3
5,11,2,3,23.7,23.7
5,12,1,1,77.3,77.3
5,12,1,2,40.7,40.7
5,12,1,3,80,80
5,12,2,1,54,54
5,12,2,2,33.3,33.3
5,12,2,3,74.7,74.7
6,1,1,1,4.20004,4.20004
6,1,1,2,-0,0
6,1,1,3,28.8,28.8
6,1,2,1,-0,0
6,1,2,2,-0,0
6,1,2,3,27,27
6,2,1,1,11,11
6,2,1,2,0.7,0.7
6,2,1,3,21.3,21.3
6,2,2,1,7.8,7.8
6,2,2,2,-0,0
6,2,2,3,19.2,19.2
6,3,1,1,4.20004,4.20004
6,3,1,2,-0,0
6,3,1,3,28.8,28.8
6,3,2,1,-0,0
6,3,2,2,-0,0
6,3,2,3,27,27
6,4,1,1,11,11
6,4,1,2,0,-0
6,4,1,3,22,22
6,4,2,1,9,9
6,4,2,2,0,-0
6,4,2,3,18,18
6,5,1,1,4.20004,4.20004
6,5,1,2,12.3,12.3
6,5,1,3,16.5,16.5
6,5,2,1,0,-0
6,5,2,2,3.3,3.3
6,5,2,3,23.7,23.7
6,6,1,1,7.8,7.8
6,6,1,2,8.7,8.7
6,6,1,3,16.5,16.5
6,6,2,1,7.8,7.8
6,6,2,2,5.7,5.7
6,6,2,3,13.5,13.5
6,7,1,1,80,80
6,7,1,2,38,37.6571
6,7,1,3,80,80
6,7,2,1,66.8,66.8
6,7,2,2,15.2,15.2
6,7,2,3,80,80
6,8,1,1,11,11
6,8,1,2,0.7,0.7
6,8,1,3,21.3,21.3
6,8,2,1,7.8,7.8
6,8,2,2,-0,0
6,8,2,3,19.2,19.2
6,9,1,1,11,11
6,9,1,2,0.7,0.7
6,9,1,3,21.3,21.3
6,9,2,1,7.8,7.8
6,9,2,2,-0,0
6,9,2,3,19.2,19.2
6,10,1,1,7.8,7.8
6,10,1,2,8.7,8.7
6,10,1,3,16.5,16.5
6,10,2,1,7.8,7.8
6,10,2,2,5.7,5.7
6,10,2,3,13.5,13.5
6,11,1,1,4.20004,4.20004
6,11,1,2,-0,0
6,11,1,3,28.8,28.8
6,11,2,1,-0,0
6,11,2,2,-0,0
6,11,2,3,27,27
6,12,1,1,11,11
6,12,1,2,0.7,0.7
6,12,1,3,21.3,21.3
6,12,2,1,7.8,7.8
6,12,2,2,-0,0
6,12,2,3,19.2,19.2
