period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
2,3,4,3,78104.929688,0.0,34366.167969,0.0,0.0,0.0,0.0,4686.29541,39052.464844,0.0,3514.721436,0.0,24603.052734,0.0
3,1,1,1,76254.742188,0.0,10675.664062,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1906.36853,0.0,13344.580078,0.0
3,1,1,2,76254.742188,0.0,0.0,0.0,0.0,91505.6875,0.0,0.0,38127.371094,0.0,381.273743,0.0,2668.916016,0.0
3,1,1,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
3,1,2,1,76254.742188,0.0,13725.853516,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1525.094971,0.0,10675.664062,0.0
3,1,2,2,76254.742188,0.0,38127.371094,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,1334.458008,0.0,9341.206055,0.0
3,1,2,3,76254.742188,0.0,38127.371094,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,2859.552734,0.0,20016.869141,0.0
3,1,3,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,1,3,2,24401.519531,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,1,3,3,76254.742188,0.0,15250.948242,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,5719.105469,0.0,40033.738281,0.0
3,1,4,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,1,4,2,76254.742188,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,2287.642334,0.0,16013.496094,0.0
3,1,4,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
3,2,1,1,76254.742188,0.0,10675.664062,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1906.36853,0.0,13344.580078,0.0
3,2,1,2,76254.742188,0.0,0.0,0.0,0.0,91505.6875,0.0,0.0,38127.371094,0.0,381.273743,0.0,2668.916016,0.0
3,2,1,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
3,2,2,1,76254.742188,0.0,13725.853516,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1525.094971,0.0,10675.664062,0.0
3,2,2,2,76254.742188,0.0,38127.371094,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,1334.458008,0.0,9341.206055,0.0
3,2,2,3,76254.742188,0.0,38127.371094,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,2859.552734,0.0,20016.869141,0.0
3,2,3,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,2,3,2,24401.519531,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,2,3,3,76254.742188,0.0,15250.948242,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,5719.105469,0.0,40033.738281,0.0
3,2,4,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,2,4,2,76254.742188,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,2287.642334,0.0,16013.496094,0.0
3,2,4,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
3,3,1,1,76254.742188,0.0,10675.664062,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1906.36853,0.0,13344.580078,0.0
3,3,1,2,76254.742188,0.0,0.0,0.0,0.0,91505.6875,0.0,0.0,38127.371094,0.0,381.273743,0.0,2668.916016,0.0
3,3,1,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
3,3,2,1,76254.742188,0.0,13725.853516,0.0,0.0,0.0,0.0,0.0,38127.371094,0.0,1525.094971,0.0,10675.664062,0.0
3,3,2,2,76254.742188,0.0,38127.371094,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,1334.458008,0.0,9341.206055,0.0
3,3,2,3,76254.742188,0.0,38127.371094,0.0,0.0,0.0,0.0,50328.132812,38127.371094,0.0,2859.552734,0.0,20016.869141,0.0
3,3,3,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,3,3,2,24401.519531,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,3,3,3,76254.742188,0.0,15250.948242,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,5719.105469,0.0,40033.738281,0.0
3,3,4,1,35839.726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.685547,0.0,0.0,0.0,0.0,0.0
3,3,4,2,76254.742188,0.0,0.0,0.0,0.0,45752.84375,0.0,0.0,38127.371094,0.0,2287.642334,0.0,16013.496094,0.0
3,3,4,3,76254.742188,0.0,33552.085938,0.0,0.0,0.0,0.0,4575.284668,38127.371094,0.0,3431.463379,0.0,24020.244141,0.0
4,1,1,1,74448.390625,0.0,10422.774414,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1861.209717,0.0,13028.467773,0.0
4,1,1,2,74448.390625,0.0,0.0,0.0,0.0,89338.0625,0.0,0.0,37224.195312,0.0,372.241974,0.0,2605.693604,0.0
4,1,1,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
4,1,2,1,74448.390625,0.0,13400.708984,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1488.967896,0.0,10422.774414,0.0
4,1,2,2,74448.390625,0.0,37224.195312,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,1302.846802,0.0,9119.927734,0.0
4,1,2,3,74448.390625,0.0,37224.195312,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,2791.814453,0.0,19542.701172,0.0
4,1,3,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,1,3,2,23823.486328,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,1,3,3,74448.390625,0.0,14889.677734,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,5583.628906,0.0,39085.402344,0.0
4,1,4,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,1,4,2,74448.390625,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,2233.45166,0.0,15634.161133,0.0
4,1,4,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
4,2,1,1,74448.390625,0.0,10422.774414,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1861.209717,0.0,13028.467773,0.0
4,2,1,2,74448.390625,0.0,0.0,0.0,0.0,89338.0625,0.0,0.0,37224.195312,0.0,372.241974,0.0,2605.693604,0.0
4,2,1,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
4,2,2,1,74448.390625,0.0,13400.708984,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1488.967896,0.0,10422.774414,0.0
4,2,2,2,74448.390625,0.0,37224.195312,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,1302.846802,0.0,9119.927734,0.0
4,2,2,3,74448.390625,0.0,37224.195312,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,2791.814453,0.0,19542.701172,0.0
4,2,3,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,2,3,2,23823.486328,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,2,3,3,74448.390625,0.0,14889.677734,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,5583.628906,0.0,39085.402344,0.0
4,2,4,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,2,4,2,74448.390625,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,2233.45166,0.0,15634.161133,0.0
4,2,4,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
4,3,1,1,74448.390625,0.0,10422.774414,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1861.209717,0.0,13028.467773,0.0
4,3,1,2,74448.390625,0.0,0.0,0.0,0.0,89338.0625,0.0,0.0,37224.195312,0.0,372.241974,0.0,2605.693604,0.0
4,3,1,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
4,3,2,1,74448.390625,0.0,13400.708984,0.0,0.0,0.0,0.0,0.0,37224.195312,0.0,1488.967896,0.0,10422.774414,0.0
4,3,2,2,74448.390625,0.0,37224.195312,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,1302.846802,0.0,9119.927734,0.0
4,3,2,3,74448.390625,0.0,37224.195312,0.0,0.0,0.0,0.0,49135.9375,37224.195312,0.0,2791.814453,0.0,19542.701172,0.0
4,3,3,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,3,3,2,23823.486328,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,3,3,3,74448.390625,0.0,14889.677734,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,5583.628906,0.0,39085.402344,0.0
4,3,4,1,34990.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.097656,0.0,0.0,0.0,0.0,0.0
4,3,4,2,74448.390625,0.0,0.0,0.0,0.0,44669.03125,0.0,0.0,37224.195312,0.0,2233.45166,0.0,15634.161133,0.0
4,3,4,3,74448.390625,0.0,32757.291016,0.0,0.0,0.0,0.0,4466.90332,37224.195312,0.0,3350.177246,0.0,23451.242188,0.0
5,1,1,1,1599.06604,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1,3,9085.603516,0.0,0.0,0.0,0.0,10902.723633,0.0,4361.089355,3634.241211,0.0,3634.241211,0.0,25439.689453,0.0
5,1,2,1,1599.06604,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,2,3,9085.603516,0.0,0.0,0.0,0.0,10902.723633,0.0,4361.089355,3634.241211,0.0,3634.241211,0.0,25439.689453,0.0
5,1,3,1,145.369644,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,3,1235.64209,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,1,4,1,145.369644,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,3,1235.64209,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,2,1,1,1817.120605,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,699.591431,0.0,4897.139648,0.0
5,2,1,2,290.739288,0.0,0.0,0.0,0.0,5814.785645,0.0,0.0,0.0,0.0,208.968857,0.0,1462.781982,0.0
5,2,1,3,9085.603516,0.0,0.0,0.0,0.0,10902.723633,0.0,4361.089355,3634.241211,0.0,3634.241211,0.0,25439.689453,0.0
5,2,2,1,9085.603516,0.0,0.0,0.0,0.0,1817.120605,0.0,0.0,3270.817139,0.0,3089.105225,0.0,21623.736328,0.0
5,2,2,2,9085.603516,0.0,0.0,0.0,0.0,18171.207031,0.0,0.0,0.0,0.0,1453.696655,0.0,10175.875977,0.0
5,2,2,3,9085.603516,0.0,0.0,0.0,0.0,10902.723633,0.0,4361.089355,3634.241211,0.0,3634.241211,0.0,25439.689453,0.0
5,2,3,1,145.369644,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,3,3,1235.64209,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,2,4,1,1381.002563,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,572.393005,0.0,4006.750977,0.0
5,2,4,2,0.0,0.0,0.0,0.0,0.0,3634.241211,0.0,0.0,0.0,0.0,336.167297,0.0,2353.171143,0.0
5,2,4,3,1235.64209,0.0,0.0,0.0,0.0,363.424103,0.0,0.0,0.0,0.0,726.848206,0.0,5087.9375,0.0
5,3,1,1,72684.820312,0.0,24712.839844,0.0,0.0,7268.481934,0.0,0.0,36342.410156,0.0,1817.120483,0.0,12719.84375,0.0
5,3,1,2,9085.603516,0.0,0.0,0.0,0.0,29073.929688,0.0,0.0,726.848328,0.0,0.0,0.0,0.0,0.0
5,3,1,3,72684.820312,0.0,29073.927734,0.0,0.0,10902.723633,0.0,4361.089355,36342.410156,0.0,3634.240967,0.0,25439.6875,0.0
5,3,2,1,72684.820312,0.0,24712.839844,0.0,0.0,7268.481934,0.0,0.0,36342.410156,0.0,1817.120483,0.0,12719.84375,0.0
5,3,2,2,23259.146484,0.0,0.0,0.0,0.0,36342.414062,0.0,0.0,18171.207031,0.0,0.0,0.0,0.0,0.0
5,3,2,3,72684.820312,0.0,29073.927734,0.0,0.0,10902.723633,0.0,4361.089355,36342.410156,0.0,3634.240967,0.0,25439.6875,0.0
5,3,3,1,35615.566406,0.0,0.0,0.0,0.0,3634.241211,0.0,0.0,18171.207031,0.0,726.848328,0.0,5087.937988,0.0
5,3,3,2,508.793762,0.0,0.0,0.0,0.0,5814.785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,3,3,36342.414062,0.0,0.0,0.0,0.0,3634.241211,0.0,0.0,18171.207031,0.0,1998.832764,0.0,13991.829102,0.0
5,3,4,1,35615.566406,0.0,0.0,0.0,0.0,3634.241211,0.0,0.0,18171.207031,0.0,726.848328,0.0,5087.937988,0.0
5,3,4,2,9085.603516,0.0,0.0,0.0,0.0,18171.207031,0.0,0.0,4361.089844,0.0,0.0,0.0,0.0,0.0
5,3,4,3,36342.414062,0.0,0.0,0.0,0.0,3634.241211,0.0,0.0,18171.207031,0.0,1998.832764,0.0,13991.829102,0.0
6,1,1,1,1561.186768,0.0,0.0,0.0,0.0,354.815155,0.0,0.0,0.0,0.0,709.63031,0.0,4967.412598,0.0
6,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1,3,8870.379883,0.0,0.0,0.0,0.0,10644.455078,0.0,4257.782227,3548.151855,0.0,3548.151855,0.0,24837.0625,0.0
6,1,2,1,1561.186768,0.0,0.0,0.0,0.0,354.815155,0.0,0.0,0.0,0.0,709.63031,0.0,4967.412598,0.0
6,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,2,3,8870.379883,0.0,0.0,0.0,0.0,10644.455078,0.0,4257.782227,3548.151855,0.0,3548.151855,0.0,24837.0625,0.0
6,1,3,1,141.926071,0.0,0.0,0.0,0.0,354.815155,0.0,0.0,0.0,0.0,709.63031,0.0,4967.412598,0.0
6,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,3,1206.371704,0.0,0.0,0.0,0.0,354.815155,0.0,0.0,0.0,0.0,709.63031,0.0,4967.412598,0.0
