period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
4,2,2,2,10.0,10.0
4,2,2,3,10.0,10.0
4,2,3,1,10.0,10.0
4,2,3,2,10.0,10.0
4,2,3,3,10.0,10.0
4,2,4,1,10.0,10.0
4,2,4,2,10.0,10.0
4,2,4,3,10.0,10.0
4,3,1,1,10.0,10.0
4,3,1,2,10.0,10.0
4,3,1,3,10.0,10.0
4,3,2,1,10.0,10.0
4,3,2,2,10.0,10.0
4,3,2,3,10.0,10.0
4,3,3,1,10.0,10.0
4,3,3,2,10.0,10.0
4,3,3,3,10.0,10.0
4,3,4,1,10.0,10.0
4,3,4,2,10.0,10.0
4,3,4,3,10.0,10.0
5,1,1,1,80.0,80.0
5,1,1,2,0.0,30.857143
5,1,1,3,80.0,80.0
5,1,2,1,80.0,80.0
5,1,2,2,0.0,65.142857
5,1,2,3,80.0,80.0
5,1,3,1,80.0,80.0
5,1,3,2,0.0,8.0
5,1,3,3,80.0,80.0
5,1,4,1,80.0,80.0
5,1,4,2,0.0,42.285715
5,1,4,3,80.0,80.0
5,2,1,1,60.0,60.0
5,2,1,2,0.0,30.857143
5,2,1,3,60.0,60.0
5,2,2,1,60.0,60.0
5,2,2,2,35.999999,60.0
5,2,2,3,60.0,60.0
5,2,3,1,60.0,60.0
5,2,3,2,0.0,8.0
5,2,3,3,60.0,60.0
5,2,4,1,60.0,60.0
5,2,4,2,0.0,42.285715
5,2,4,3,60.0,60.0
5,3,1,1,10.0,10.0
5,3,1,2,10.0,10.0
5,3,1,3,10.0,10.0
5,3,2,1,10.0,10.0
5,3,2,2,10.0,10.0
5,3,2,3,10.0,10.0
5,3,3,1,10.0,10.0
5,3,3,2,10.0,6.571429
5,3,3,3,10.0,10.0
5,3,4,1,10.0,10.0
5,3,4,2,10.0,10.0
5,3,4,3,10.0,10.0
6,1,1,1,80.0,80.0
6,1,1,2,0.0,30.857143
6,1,1,3,80.0,80.0
6,1,2,1,80.0,80.0
6,1,2,2,0.0,65.142857
6,1,2,3,80.0,80.0
6,1,3,1,80.0,80.0
6,1,3,2,0.0,8.0
6,1,3,3,80.0,80.0
6,1,4,1,80.0,80.0
6,1,4,2,0.0,42.285715
6,1,4,3,80.0,80.0
6,2,1,1,60.0,60.0
6,2,1,2,0.0,30.857143
6,2,1,3,60.0,60.0
6,2,2,1,60.0,60.0
6,2,2,2,35.999999,60.0
6,2,2,3,60.0,60.0
6,2,3,1,60.0,60.0
6,2,3,2,0.0,8.0
6,2,3,3,60.0,60.0
6,2,4,1,60.0,60.0
6,2,4,2,0.0,42.285715
6,2,4,3,60.0,60.0
6,3,1,1,10.0,10.0
6,3,1,2,10.0,10.0
6,3,1,3,10.0,10.0
6,3,2,1,10.0,10.0
6,3,2,2,10.0,10.0
6,3,2,3,10.0,10.0
6,3,3,1,10.0,10.0
6,3,3,2,10.0,6.571429
6,3,3,3,10.0,10.0
6,3,4,1,10.0,10.0
6,3,4,2,10.0,10.0
6,3,4,3,10.0,10.0
