period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,5,14,0.589894,0.2182,0.069577,0.127267
1,5,15,0.589894,0.2182,0.069577,0.127267
1,5,16,0.589894,0.2182,0.069577,0.127267
1,5,17,0.589894,0.2182,0.069577,0.127267
1,5,18,0.589894,0.2182,0.069577,0.127267
1,5,19,0.589894,0.2182,0.069577,0.127267
1,5,20,0.589894,0.2182,0.069577,0.127267
1,5,21,0.589894,0.2182,0.069577,0.127267
1,5,22,0.589894,0.2182,0.069577,0.127267
1,5,23,0.589894,0.2182,0.069577,0.127267
1,5,24,0.589894,0.2182,0.069577,0.127267
1,6,1,0.589894,0.2182,0.069577,0.127267
1,6,2,0.589894,0.2182,0.069577,0.127267
1,6,3,0.589894,0.2182,0.069577,0.127267
1,6,4,0.589894,0.2182,0.069577,0.127267
1,6,5,0.589894,0.2182,0.069577,0.127267
1,6,6,0.589894,0.2182,0.069577,0.127267
1,6,7,0.589894,0.2182,0.069577,0.127267
1,6,8,0.589894,0.2182,0.069577,0.127267
1,6,9,0.589894,0.2182,0.069577,0.127267
1,6,10,0.589894,0.2182,0.069577,0.127267
1,6,11,0.589894,0.2182,0.069577,0.127267
1,6,12,0.589894,0.2182,0.069577,0.127267
1,6,13,0.589894,0.2182,0.069577,0.127267
1,6,14,0.589894,0.2182,0.069577,0.127267
1,6,15,0.589894,0.2182,0.069577,0.127267
1,6,16,0.589894,0.2182,0.069577,0.127267
1,6,17,0.589894,0.2182,0.069577,0.127267
1,6,18,0.589894,0.2182,0.069577,0.127267
1,6,19,0.589894,0.2182,0.069577,0.127267
1,6,20,0.589894,0.2182,0.069577,0.127267
1,6,21,0.589894,0.2182,0.069577,0.127267
1,6,22,0.589894,0.2182,0.069577,0.127267
1,6,23,0.589894,0.2182,0.069577,0.127267
1,6,24,0.589894,0.2182,0.069577,0.127267
1,7,1,0.589894,0.2182,0.069577,0.127267
1,7,2,0.589894,0.2182,0.069577,0.127267
1,7,3,0.589894,0.2182,0.069577,0.127267
1,7,4,0.589894,0.2182,0.069577,0.127267
1,7,5,0.589894,0.2182,0.069577,0.127267
1,7,6,0.589894,0.2182,0.069577,0.127267
1,7,7,0.589894,0.2182,0.069577,0.127267
1,7,8,0.589894,0.2182,0.069577,0.127267
1,7,9,0.589894,0.2182,0.069577,0.127267
1,7,10,0.589894,0.2182,0.069577,0.127267
1,7,11,0.589894,0.2182,0.069577,0.127267
1,7,12,0.589894,0.2182,0.069577,0.127267
1,7,13,0.589894,0.2182,0.069577,0.127267
1,7,14,0.589894,0.2182,0.069577,0.127267
1,7,15,0.589894,0.2182,0.069577,0.127267
1,7,16,0.589894,0.2182,0.069577,0.127267
1,7,17,0.589894,0.2182,0.069577,0.127267
1,7,18,0.589894,0.2182,0.069577,0.127267
1,7,19,0.589894,0.2182,0.069577,0.127267
1,7,20,0.589894,0.2182,0.069577,0.127267
1,7,21,0.589894,0.2182,0.069577,0.127267
1,7,22,0.589894,0.2182,0.069577,0.127267
1,7,23,0.589894,0.2182,0.069577,0.127267
1,7,24,0.589894,0.2182,0.069577,0.127267
1,8,1,0.589894,0.2182,0.069577,0.127267
1,8,2,0.589894,0.2182,0.069577,0.127267
1,8,3,0.589894,0.2182,0.069577,0.127267
1,8,4,0.589894,0.2182,0.069577,0.127267
1,8,5,0.589894,0.2182,0.069577,0.127267
1,8,6,0.589894,0.2182,0.069577,0.127267
1,8,7,0.589894,0.2182,0.069577,0.127267
1,8,8,0.589894,0.2182,0.069577,0.127267
1,8,9,0.589894,0.2182,0.069577,0.127267
1,8,10,0.589894,0.2182,0.069577,0.127267
1,8,11,0.589894,0.2182,0.069577,0.127267
1,8,12,0.589894,0.2182,0.069577,0.127267
1,8,13,0.589894,0.2182,0.069577,0.127267
1,8,14,0.589894,0.2182,0.069577,0.127267
1,8,15,0.589894,0.2182,0.069577,0.127267
1,8,16,0.589894,0.2182,0.069577,0.127267
1,8,17,0.589894,0.2182,0.069577,0.127267
1,8,18,0.589894,0.2182,0.069577,0.127267
1,8,19,0.589894,0.2182,0.069577,0.127267
1,8,20,0.589894,0.2182,0.069577,0.127267
1,8,21,0.589894,0.2182,0.069577,0.127267
1,8,22,0.589894,0.2182,0.069577,0.127267
1,8,23,0.589894,0.2182,0.069577,0.127267
1,8,24,0.589894,0.2182,0.069577,0.127267
1,9,1,0.589894,0.2182,0.069577,0.127267
1,9,2,0.589894,0.2182,0.069577,0.127267
1,9,3,0.589894,0.2182,0.069577,0.127267
1,9,4,0.589894,0.2182,0.069577,0.127267
1,9,5,0.589894,0.2182,0.069577,0.127267
1,9,6,0.589894,0.2182,0.069577,0.127267
1,9,7,0.589894,0.2182,0.069577,0.127267
1,9,8,0.589894,0.2182,0.069577,0.127267
1,9,9,0.589894,0.2182,0.069577,0.127267
1,9,10,0.589894,0.2182,0.069577,0.127267
1,9,11,0.589894,0.2182,0.069577,0.127267
1,9,12,0.589894,0.2182,0.069577,0.127267
1,9,13,0.589894,0.2182,0.069577,0.127267
1,9,14,0.589894,0.2182,0.069577,0.127267
1,9,15,0.589894,0.2182,0.069577,0.127267
1,9,16,0.589894,0.2182,0.069577,0.127267
1,9,17,0.589894,0.2182,0.069577,0.127267
1,9,18,0.589894,0.2182,0.069577,0.127267
1,9,19,0.589894,0.2182,0.069577,0.127267
1,9,20,0.589894,0.2182,0.069577,0.127267
1,9,21,0.589894,0.2182,0.069577,0.127267
1,9,22,0.589894,0.2182,0.069577,0.127267
1,9,23,0.589894,0.2182,0.069577,0.127267
1,9,24,0.589894,0.2182,0.069577,0.127267
1,10,1,0.589894,0.2182,0.069577,0.127267
1,10,2,0.589894,0.2182,0.069577,0.127267
1,10,3,0.589894,0.2182,0.069577,0.127267
1,10,4,0.589894,0.2182,0.069577,0.127267
1,10,5,0.589894,0.2182,0.069577,0.127267
1,10,6,0.589894,0.2182,0.069577,0.127267
1,10,7,0.589894,0.2182,0.069577,0.127267
1,10,8,0.589894,0.2182,0.069577,0.127267
1,10,9,0.589894,0.2182,0.069577,0.127267
1,10,10,0.589894,0.2182,0.069577,0.127267
1,10,11,0.589894,0.2182,0.069577,0.127267
1,10,12,0.589894,0.2182,0.069577,0.127267
1,10,13,0.589894,0.2182,0.069577,0.127267
1,10,14,0.589894,0.2182,0.069577,0.127267
1,10,15,0.589894,0.2182,0.069577,0.127267
1,10,16,0.589894,0.2182,0.069577,0.127267
1,10,17,0.589894,0.2182,0.069577,0.127267
1,10,18,0.589894,0.2182,0.069577,0.127267
1,10,19,0.589894,0.2182,0.069577,0.127267
1,10,20,0.589894,0.2182,0.069577,0.127267
1,10,21,0.589894,0.2182,0.069577,0.127267
1,10,22,0.589894,0.2182,0.069577,0.127267
1,10,23,0.589894,0.2182,0.069577,0.127267
1,10,24,0.589894,0.2182,0.069577,0.127267
2,1,1,0.589894,0.2182,0.069577,0.127267
2,1,2,0.589894,0.2182,0.069577,0.127267
2,1,3,0.589894,0.2182,0.069577,0.127267
2,1,4,0.589894,0.2182,0.069577,0.127267
2,1,5,0.589894,0.2182,0.069577,0.127267
2,1,6,0.589894,0.2182,0.069577,0.127267
2,1,7,0.589894,0.2182,0.069577,0.127267
2,1,8,0.589894,0.2182,0.069577,0.127267
2,1,9,0.589894,0.2182,0.069577,0.127267
2,1,10,0.589894,0.2182,0.069577,0.127267
2,1,11,0.589894,0.2182,0.069577,0.127267
2,1,12,0.589894,0.2182,0.069577,0.127267
2,1,13,0.589894,0.2182,0.069577,0.127267
2,1,14,0.589894,0.2182,0.069577,0.127267
2,1,15,0.589894,0.2182,0.069577,0.127267
2,1,16,0.589894,0.2182,0.069577,0.127267
2,1,17,0.589894,0.2182,0.069577,0.127267
2,1,18,0.589894,0.2182,0.069577,0.127267
2,1,19,0.589894,0.2182,0.069577,0.127267
2,1,20,0.589894,0.2182,0.069577,0.127267
2,1,21,0.589894,0.2182,0.069577,0.127267
2,1,22,0.589894,0.2182,0.069577,0.127267
2,1,23,0.589894,0.2182,0.069577,0.127267
2,1,24,0.589894,0.2182,0.069577,0.127267
2,2,1,0.589894,0.2182,0.069577,0.127267
2,2,2,0.589894,0.2182,0.069577,0.127267
2,2,3,0.589894,0.2182,0.069577,0.127267
2,2,4,0.589894,0.2182,0.069577,0.127267
2,2,5,0.589894,0.2182,0.069577,0.127267
2,2,6,0.589894,0.2182,0.069577,0.127267
2,2,7,0.589894,0.2182,0.069577,0.127267
2,2,8,0.589894,0.2182,0.069577,0.127267
2,2,9,0.589894,0.2182,0.069577,0.127267
2,2,10,0.589894,0.2182,0.069577,0.127267
2,2,11,0.589894,0.2182,0.069577,0.127267
2,2,12,0.589894,0.2182,0.069577,0.127267
2,2,13,0.589894,0.2182,0.069577,0.127267
2,2,14,0.589894,0.2182,0.069577,0.127267
2,2,15,0.589894,0.2182,0.069577,0.127267
2,2,16,0.589894,0.2182,0.069577,0.127267
2,2,17,0.589894,0.2182,0.069577,0.127267
2,2,18,0.589894,0.2182,0.069577,0.127267
2,2,19,0.589894,0.2182,0.069577,0.127267
2,2,20,0.589894,0.2182,0.069577,0.127267
2,2,21,0.589894,0.2182,0.069577,0.127267
2,2,22,0.589894,0.2182,0.069577,0.127267
2,2,23,0.589894,0.2182,0.069577,0.127267
2,2,24,0.589894,0.2182,0.069577,0.127267
2,3,1,0.52713,0.2182,0.046393,0.127267
2,3,2,0.52713,0.2182,0.046393,0.127267
2,3,3,0.52713,0.2182,0.046393,0.127267
2,3,4,0.52713,0.2182,0.046393,0.127267
2,3,5,0.52713,0.2182,0.046393,0.127267
2,3,6,0.52713,0.2182,0.046393,0.127267
2,3,7,0.52713,0.2182,0.046393,0.127267
2,3,8,0.52713,0.2182,0.046393,0.127267
2,3,9,0.52713,0.2182,0.046393,0.127267
2,3,10,0.52713,0.2182,0.046393,0.127267
2,3,11,0.52713,0.2182,0.046393,0.127267
2,3,12,0.52713,0.2182,0.046393,0.127267
2,3,13,0.52713,0.2182,0.046393,0.127267
2,3,14,0.52713,0.2182,0.046393,0.127267
2,3,15,0.52713,0.2182,0.046393,0.127267
2,3,16,0.52713,0.2182,0.046393,0.127267
2,3,17,0.52713,0.2182,0.046393,0.127267
2,3,18,0.52713,0.2182,0.046393,0.127267
2,3,19,0.52713,0.2182,0.046393,0.127267
2,3,20,0.52713,0.2182,0.046393,0.127267
2,3,21,0.52713,0.2182,0.046393,0.127267
2,3,22,0.52713,0.2182,0.046393,0.127267
2,3,23,0.52713,0.2182,0.046393,0.127267
2,3,24,0.740077,0.005252,0.046393,0.127267
2,4,1,0.589894,0.2182,0.069577,0.127267
2,4,2,0.589894,0.2182,0.069577,0.127267
2,4,3,0.589894,0.2182,0.069577,0.127267
2,4,4,0.589894,0.2182,0.069577,0.127267
2,4,5,0.589894,0.2182,0.069577,0.127267
2,4,6,0.589894,0.2182,0.069577,0.127267
2,4,7,0.589894,0.2182,0.069577,0.127267
2,4,8,0.589894,0.2182,0.069577,0.127267
2,4,9,0.589894,0.2182,0.069577,0.127267
2,4,10,0.589894,0.2182,0.069577,0.127267
2,4,11,0.589894,0.2182,0.069577,0.127267
2,4,12,0.589894,0.2182,0.069577,0.127267
2,4,13,0.589894,0.2182,0.069577,0.127267
2,4,14,0.589894,0.2182,0.069577,0.127267
2,4,15,0.603378,0.204715,0.069577,0.127267
2,4,16,0.757511,0.050582,0.069577,0.127267
2,4,17,0.757511,0.050582,0.069577,0.127267
2,4,18,0.757511,0.050582,0.069577,0.127267
2,4,19,0.757511,0.050582,0.069577,0.127267
2,4,20,0.757511,0.050582,0.069577,0.127267
2,4,21,0.757511,0.050582,0.069577,0.127267
2,4,22,0.757511,0.050582,0.069577,0.127267
2,4,23,0.686015,0.122079,0.069577,0.127267
2,4,24,0.757511,0.050582,0.069577,0.127267
2,5,1,0.589894,0.2182,0.069577,0.127267
2,5,2,0.589894,0.2182,0.069577,0.127267
2,5,3,0.589894,0.2182,0.069577,0.127267
2,5,4,0.589894,0.2182,0.069577,0.127267
2,5,5,0.589894,0.2182,0.069577,0.127267
2,5,6,0.589894,0.2182,0.069577,0.127267
2,5,7,0.589894,0.2182,0.069577,0.127267
2,5,8,0.589894,0.2182,0.069577,0.127267
2,5,9,0.589894,0.2182,0.069577,0.127267
2,5,10,0.589894,0.2182,0.069577,0.127267
2,5,11,0.589894,0.2182,0.069577,0.127267
2,5,12,0.589894,0.2182,0.069577,0.127267
2,5,13,0.589894,0.2182,0.069577,0.127267
2,5,14,0.589894,0.2182,0.069577,0.127267
2,5,15,0.589894,0.2182,0.069577,0.127267
2,5,16,0.589894,0.2182,0.069577,0.127267
2,5,17,0.589894,0.2182,0.069577,0.127267
2,5,18,0.589894,0.2182,0.069577,0.127267
2,5,19,0.589894,0.2182,0.069577,0.127267
2,5,20,0.589894,0.2182,0.069577,0.127267
2,5,21,0.589894,0.2182,0.069577,0.127267
2,5,22,0.589894,0.2182,0.069577,0.127267
2,5,23,0.589894,0.2182,0.069577,0.127267
2,5,24,0.589894,0.2182,0.069577,0.127267
2,6,1,0.589894,0.2182,0.069577,0.127267
2,6,2,0.589894,0.2182,0.069577,0.127267
2,6,3,0.589894,0.2182,0.069577,0.127267
2,6,4,0.589894,0.2182,0.069577,0.127267
2,6,5,0.589894,0.2182,0.069577,0.127267
2,6,6,0.589894,0.2182,0.069577,0.127267
2,6,7,0.589894,0.2182,0.069577,0.127267
2,6,8,0.589894,0.2182,0.069577,0.127267
2,6,9,0.589894,0.2182,0.069577,0.127267
2,6,10,0.589894,0.2182,0.069577,0.127267
2,6,11,0.589894,0.2182,0.069577,0.127267
2,6,12,0.589894,0.2182,0.069577,0.127267
2,6,13,0.589894,0.2182,0.069577,0.127267
2,6,14,0.589894,0.2182,0.069577,0.127267
2,6,15,0.589894,0.2182,0.069577,0.127267
2,6,16,0.589894,0.2182,0.069577,0.127267
2,6,17,0.589894,0.2182,0.069577,0.127267
2,6,18,0.589894,0.2182,0.069577,0.127267
2,6,19,0.589894,0.2182,0.069577,0.127267
2,6,20,0.589894,0.2182,0.069577,0.127267
2,6,21,0.589894,0.2182,0.069577,0.127267
2,6,22,0.589894,0.2182,0.069577,0.127267
2,6,23,0.589894,0.2182,0.069577,0.127267
2,6,24,0.589894,0.2182,0.069577,0.127267
2,7,1,0.589894,0.2182,0.069577,0.127267
2,7,2,0.589894,0.2182,0.069577,0.127267
2,7,3,0.589894,0.2182,0.069577,0.127267
2,7,4,0.589894,0.2182,0.069577,0.127267
2,7,5,0.589894,0.2182,0.069577,0.127267
2,7,6,0.589894,0.2182,0.069577,0.127267
2,7,7,0.589894,0.2182,0.069577,0.127267
2,7,8,0.589894,0.2182,0.069577,0.127267
2,7,9,0.589894,0.2182,0.069577,0.127267
2,7,10,0.589894,0.2182,0.069577,0.127267
2,7,11,0.589894,0.2182,0.069577,0.127267
2,7,12,0.589894,0.2182,0.069577,0.127267
2,7,13,0.589894,0.2182,0.069577,0.127267
2,7,14,0.589894,0.2182,0.069577,0.127267
2,7,15,0.589894,0.2182,0.069577,0.127267
2,7,16,0.589894,0.2182,0.069577,0.127267
2,7,17,0.589894,0.2182,0.069577,0.127267
2,7,18,0.589894,0.2182,0.069577,0.127267
2,7,19,0.589894,0.2182,0.069577,0.127267
2,7,20,0.589894,0.2182,0.069577,0.127267
2,7,21,0.589894,0.2182,0.069577,0.127267
2,7,22,0.589894,0.2182,0.069577,0.127267
2,7,23,0.589894,0.2182,0.069577,0.127267
2,7,24,0.589894,0.2182,0.069577,0.127267
2,8,1,0.589894,0.2182,0.069577,0.127267
2,8,2,0.589894,0.2182,0.069577,0.127267
2,8,3,0.589894,0.2182,0.069577,0.127267
2,8,4,0.589894,0.2182,0.069577,0.127267
2,8,5,0.589894,0.2182,0.069577,0.127267
2,8,6,0.589894,0.2182,0.069577,0.127267
2,8,7,0.589894,0.2182,0.069577,0.127267
2,8,8,0.589894,0.2182,0.069577,0.127267
2,8,9,0.589894,0.2182,0.069577,0.127267
2,8,10,0.589894,0.2182,0.069577,0.127267
2,8,11,0.589894,0.2182,0.069577,0.127267
2,8,12,0.589894,0.2182,0.069577,0.127267
2,8,13,0.589894,0.2182,0.069577,0.127267
2,8,14,0.589894,0.2182,0.069577,0.127267
2,8,15,0.589894,0.2182,0.069577,0.127267
2,8,16,0.589894,0.2182,0.069577,0.127267
2,8,17,0.589894,0.2182,0.069577,0.127267
2,8,18,0.589894,0.2182,0.069577,0.127267
2,8,19,0.589894,0.2182,0.069577,0.127267
2,8,20,0.589894,0.2182,0.069577,0.127267
2,8,21,0.589894,0.2182,0.069577,0.127267
2,8,22,0.589894,0.2182,0.069577,0.127267
2,8,23,0.589894,0.2182,0.069577,0.127267
2,8,24,0.589894,0.2182,0.069577,0.127267
2,9,1,0.589894,0.2182,0.069577,0.127267
2,9,2,0.589894,0.2182,0.069577,0.127267
2,9,3,0.589894,0.2182,0.069577,0.127267
2,9,4,0.589894,0.2182,0.069577,0.127267
2,9,5,0.589894,0.2182,0.069577,0.127267
2,9,6,0.589894,0.2182,0.069577,0.127267
2,9,7,0.589894,0.2182,0.069577,0.127267
2,9,8,0.589894,0.2182,0.069577,0.127267
2,9,9,0.589894,0.2182,0.069577,0.127267
2,9,10,0.589894,0.2182,0.069577,0.127267
2,9,11,0.589894,0.2182,0.069577,0.127267
2,9,12,0.589894,0.2182,0.069577,0.127267
2,9,13,0.589894,0.2182,0.069577,0.127267
2,9,14,0.589894,0.2182,0.069577,0.127267
2,9,15,0.589894,0.2182,0.069577,0.127267
2,9,16,0.589894,0.2182,0.069577,0.127267
2,9,17,0.589894,0.2182,0.069577,0.127267
2,9,18,0.589894,0.2182,0.069577,0.127267
2,9,19,0.589894,0.2182,0.069577,0.127267
2,9,20,0.589894,0.2182,0.069577,0.127267
2,9,21,0.589894,0.2182,0.069577,0.127267
2,9,22,0.589894,0.2182,0.069577,0.127267
2,9,23,0.589894,0.2182,0.069577,0.127267
2,9,24,0.589894,0.2182,0.069577,0.127267
2,10,1,0.612061,0.2182,0.069577,0.127267
2,10,2,0.612061,0.2182,0.069577,0.127267
2,10,3,0.612061,0.2182,0.069577,0.127267
2,10,4,0.612061,0.2182,0.069577,0.127267
2,10,5,0.612061,0.2182,0.069577,0.127267
2,10,6,0.612061,0.2182,0.069577,0.127267
2,10,7,0.612061,0.2182,0.069577,0.127267
2,10,8,0.612061,0.2182,0.069577,0.127267
2,10,9,0.612061,0.2182,0.069577,0.127267
2,10,10,0.612061,0.2182,0.069577,0.127267
2,10,11,0.612061,0.2182,0.069577,0.127267
2,10,12,0.612061,0.2182,0.069577,0.127267
2,10,13,0.612061,0.2182,0.069577,0.127267
2,10,14,0.612061,0.2182,0.069577,0.127267
2,10,15,0.612061,0.2182,0.069577,0.127267
2,10,16,0.612061,0.2182,0.069577,0.127267
2,10,17,0.612061,0.2182,0.069577,0.127267
2,10,18,0.612061,0.2182,0.069577,0.127267
2,10,19,0.612061,0.2182,0.069577,0.127267
2,10,20,0.612061,0.2182,0.069577,0.127267
2,10,21,0.612061,0.2182,0.069577,0.127267
2,10,22,0.612061,0.2182,0.069577,0.127267
2,10,23,0.612061,0.2182,0.069577,0.127267
2,10,24,0.612061,0.2182,0.069577,0.127267
3,1,1,0.589894,0.2182,0.069577,0.127267
3,1,2,0.589894,0.2182,0.069577,0.127267
3,1,3,0.589894,0.2182,0.069577,0.127267
3,1,4,0.589894,0.2182,0.069577,0.127267
3,1,5,0.589894,0.2182,0.069577,0.127267
3,1,6,0.589894,0.2182,0.069577,0.127267
3,1,7,0.589894,0.2182,0.069577,0.127267
3,1,8,0.589894,0.2182,0.069577,0.127267
3,1,9,0.589894,0.2182,0.069577,0.127267
3,1,10,0.589894,0.2182,0.069577,0.127267
3,1,11,0.589894,0.2182,0.069577,0.127267
3,1,12,0.589894,0.2182,0.069577,0.127267
3,1,13,0.589894,0.2182,0.069577,0.127267
3,1,14,0.589894,0.2182,0.069577,0.127267
3,1,15,0.589894,0.2182,0.069577,0.127267
3,1,16,0.589894,0.2182,0.069577,0.127267
3,1,17,0.589894,0.2182,0.069577,0.127267
3,1,18,0.589894,0.2182,0.069577,0.127267
3,1,19,0.589894,0.2182,0.069577,0.127267
3,1,20,0.589894,0.2182,0.069577,0.127267
3,1,21,0.589894,0.2182,0.069577,0.127267
3,1,22,0.589894,0.2182,0.069577,0.127267
3,1,23,0.589894,0.2182,0.069577,0.127267
3,1,24,0.589894,0.2182,0.069577,0.127267
3,2,1,0.721022,0.013669,0.165148,0.127267
3,2,2,0.721022,0.013669,0.165148,0.127267
3,2,3,0.721022,0.013669,0.165148,0.127267
3,2,4,0.721022,0.013669,0.165148,0.127267
3,2,5,0.721022,0.013669,0.165148,0.127267
3,2,6,0.721022,0.013669,0.165148,0.127267
3,2,7,0.721022,0.013669,0.165148,0.127267
3,2,8,0.721022,0.013669,0.165148,0.127267
3,2,9,0.721022,0.013669,0.165148,0.127267
3,2,10,0.721022,0.013669,0.165148,0.127267
3,2,11,0.721022,0.013669,0.165148,0.127267
3,2,12,0.721022,0.013669,0.165148,0.127267
3,2,13,0.721022,0.013669,0.165148,0.127267
3,2,14,0.721022,0.013669,0.165148,0.127267
3,2,15,0.721022,0.013669,0.165148,0.127267
3,2,16,0.721022,0.013669,0.165148,0.127267
3,2,17,0.721022,0.013669,0.165148,0.127267
3,2,18,0.721022,0.013669,0.165148,0.127267
3,2,19,0.721022,0.013669,0.165148,0.127267
3,2,20,0.721022,0.013669,0.165148,0.127267
3,2,21,0.721022,0.013669,0.165148,0.127267
3,2,22,0.721022,0.013669,0.165148,0.127267
3,2,23,0.721022,0.013669,0.165148,0.127267
3,2,24,0.721022,0.013669,0.165148,0.127267
3,3,1,0.54716,0.2182,0.041356,0.106503
3,3,2,0.54716,0.2182,0.041356,0.106503
3,3,3,0.54716,0.2182,0.041356,0.106503
3,3,4,0.54716,0.2182,0.041356,0.106503
3,3,5,0.54716,0.2182,0.041356,0.106503
3,3,6,0.54716,0.2182,0.041356,0.106503
3,3,7,0.54716,0.2182,0.041356,0.106503
