period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,3,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,4,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,5,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,6,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,7,1,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,2,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,3,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,4,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,5,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,6,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,7,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,8,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,9,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,10,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,11,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,12,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,13,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,14,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,15,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,16,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,17,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,18,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,19,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,20,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,21,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,22,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,23,268.741474,268.741474,271.473329,268.741474,268.741474
1,7,24,268.741474,268.741474,271.473329,268.741474,268.741474
1,8,1,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,2,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,3,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,4,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,5,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,6,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,7,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,8,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,9,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,10,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,11,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,12,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,13,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,14,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,15,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,16,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,17,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,18,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,19,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,20,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,21,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,22,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,23,266.676972,266.676972,269.092785,266.676972,266.676972
1,8,24,266.676972,266.676972,269.092785,266.676972,266.676972
1,9,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,9,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,10,1,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,2,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,3,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,4,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,5,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,6,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,7,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,8,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,9,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,10,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,11,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,12,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,13,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,14,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,15,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,16,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,17,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,18,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,19,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,20,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,21,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,22,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,23,268.741474,268.741474,271.473329,268.741474,268.741474
1,10,24,268.741474,268.741474,271.473329,268.741474,268.741474
2,1,1,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,2,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,3,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,4,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,5,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,6,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,7,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,8,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,9,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,10,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,11,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,12,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,13,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,14,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,15,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,16,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,17,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,18,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,19,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,20,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,21,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,22,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,23,272.284412,272.284412,274.961714,272.284412,272.284412
2,1,24,272.284412,272.284412,274.961714,272.284412,272.284412
2,2,1,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,2,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,3,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,4,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,5,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,6,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,7,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,8,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,9,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,10,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,11,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,12,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,13,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,14,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,15,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,16,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,17,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,18,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,19,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,20,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,21,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,22,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,23,267.06905,267.06905,269.312318,267.06905,267.06905
2,2,24,267.06905,267.06905,269.312318,267.06905,267.06905
2,3,1,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,2,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,3,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,4,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,5,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,6,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,7,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,8,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,9,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,10,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,11,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,12,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,13,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,14,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,15,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,16,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,17,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,18,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,19,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,20,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,21,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,22,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,23,488.451182,488.451182,500.925554,488.451182,488.451182
2,3,24,488.451182,488.451182,500.925554,488.451182,488.451182
2,4,1,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,2,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,3,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,4,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,5,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,6,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,7,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,8,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,9,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,10,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,11,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,12,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,13,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,14,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,15,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,16,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,17,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,18,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,19,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,20,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,21,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,22,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,23,268.741474,268.741474,271.473329,268.741474,268.741474
2,4,24,268.741474,268.741474,271.473329,268.741474,268.741474
2,5,1,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,2,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,3,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,4,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,5,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,6,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,7,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,8,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,9,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,10,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,11,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,12,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,13,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,14,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,15,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,16,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,17,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,18,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,19,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,20,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,21,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,22,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,23,265.026984,265.026984,267.286245,265.026984,265.026984
2,5,24,265.026984,265.026984,267.286245,265.026984,265.026984
2,6,1,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,2,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,3,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,4,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,5,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,6,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,7,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,8,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,9,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,10,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,11,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,12,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,13,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,14,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,15,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,16,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,17,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,18,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,19,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,20,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,21,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,22,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,23,260.506705,260.506705,262.056781,260.506705,260.506705
2,6,24,260.506705,260.506705,262.056781,260.506705,260.506705
2,7,1,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,2,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,3,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,4,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,5,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,6,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,7,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,8,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,9,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,10,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,11,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,12,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,13,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,14,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,15,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,16,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,17,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,18,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,19,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,20,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,21,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,22,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,23,265.026984,265.026984,267.286245,265.026984,265.026984
2,7,24,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,1,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,2,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,3,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,4,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,5,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,6,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,7,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,8,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,9,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,10,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,11,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,12,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,13,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,14,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,15,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,16,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,17,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,18,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,19,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,20,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,21,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,22,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,23,265.026984,265.026984,267.286245,265.026984,265.026984
2,8,24,265.026984,265.026984,267.286245,265.026984,265.026984
2,9,1,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,2,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,3,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,4,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,5,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,6,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,7,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,8,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,9,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,10,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,11,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,12,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,13,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,14,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,15,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,16,260.506705,260.506705,262.056781,260.506705,260.506705
2,9,17,260.506705,260.506705,262.056781,260.506705,260.506705
