period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,15,218.999303,13.480055,51.803694,26.533833
1,4,16,218.150642,12.733315,53.534378,27.291167
1,4,17,217.597941,12.096458,53.557865,28.373004
1,4,18,215.999602,11.327296,53.468549,28.076872
1,4,19,220.098434,10.772797,53.720108,27.813424
1,4,20,224.189616,10.106204,54.56988,27.624005
1,4,21,222.731831,9.393954,54.414194,28.019908
1,4,22,222.273384,8.611768,54.347786,27.915904
1,4,23,221.151438,8.32096,54.249111,27.598245
1,4,24,221.237029,8.265732,54.022578,27.614819
1,5,1,215.159347,20.404432,46.282635,18.871523
1,5,2,214.960251,20.51014,46.611791,19.602713
1,5,3,215.18213,19.760449,46.756115,19.264347
1,5,4,217.803918,19.098141,47.551187,19.676009
1,5,5,216.64684,18.607046,47.77686,19.84071
1,5,6,217.182276,17.85635,47.639747,20.598444
1,5,7,216.006953,17.077448,47.427288,20.973105
1,5,8,214.198261,16.315647,47.293064,20.974181
1,5,9,214.498702,15.849512,47.418279,20.897852
1,5,10,213.403744,15.112631,47.293411,20.667979
1,5,11,213.778686,14.444339,48.098936,21.425175
1,5,12,213.662677,13.9313,47.935073,21.473419
1,5,13,216.131048,13.839699,48.813732,21.177447
1,5,14,217.987164,13.53014,48.863355,20.79078
1,5,15,219.404608,12.777315,48.756077,20.526026
1,5,16,218.045706,16.959216,48.760948,20.443044
1,5,17,218.758187,16.346723,48.591847,22.935257
1,5,18,218.099783,15.607716,48.602653,23.579892
1,5,19,216.392162,14.91863,48.586178,23.278122
1,5,20,215.386035,14.828867,49.232157,23.30468
1,5,21,216.916069,15.390444,49.231721,23.533715
1,5,22,216.304279,14.827283,49.162425,23.914883
1,5,23,219.012813,14.157498,49.238716,23.564025
1,5,24,218.276078,13.76651,49.337637,23.373393
1,6,1,213.106971,20.378389,46.409102,18.792174
1,6,2,212.991346,19.665809,46.231208,18.621584
1,6,3,211.763639,19.049073,46.13567,18.278073
1,6,4,210.048298,18.444635,46.097126,18.433099
1,6,5,210.268046,18.007082,47.425737,18.346064
1,6,6,211.472571,17.248581,47.522793,19.703849
1,6,7,210.950314,17.368976,47.357923,20.111901
1,6,8,209.749799,16.625608,47.194728,19.691189
1,6,9,208.601694,16.604127,47.861802,20.811649
1,6,10,208.156337,16.360165,49.171411,20.526849
1,6,11,206.781814,15.612492,49.172422,20.114841
1,6,12,207.851079,15.104516,48.996054,21.009795
1,6,13,207.638551,14.370017,49.773886,21.529047
1,6,14,205.833547,14.207379,51.111607,21.602107
1,6,15,204.285218,16.21967,50.953064,21.737046
1,6,16,202.727004,15.720215,53.222012,21.397218
1,6,17,202.590617,15.498712,62.385354,21.207266
1,6,18,201.434758,15.719782,62.427387,20.939331
1,6,19,211.279782,17.120014,63.111792,23.539238
1,6,20,211.392576,16.674754,63.482137,23.205514
1,6,21,211.635541,16.00846,64.117009,23.054765
1,6,22,209.848559,15.269088,64.328227,24.891768
1,6,23,208.629944,14.91512,64.092041,25.136873
1,6,24,208.451273,14.344824,63.971179,24.958249
1,7,1,213.042275,20.380451,46.283781,18.887055
1,7,2,211.724745,19.643018,46.045236,18.79988
1,7,3,213.283604,19.139976,46.083734,18.407299
1,7,4,212.607306,18.47949,45.967501,18.071898
1,7,5,211.214629,17.771276,46.01889,19.038757
1,7,6,209.753204,17.619319,45.931361,18.805436
1,7,7,209.933282,16.9194,45.986725,18.455406
1,7,8,212.177152,16.228073,45.952992,19.567375
1,7,9,221.01397,15.458771,46.201925,19.381017
1,7,10,221.603409,14.892673,46.449894,19.516395
1,7,11,220.636884,15.032013,46.971039,20.041472
1,7,12,220.543337,14.804446,46.770498,23.41857
1,7,13,220.829162,14.510192,47.007504,24.083722
1,7,14,219.118187,13.891494,48.51646,23.7535
1,7,15,218.462928,17.593164,49.034934,24.399005
1,7,16,216.581521,16.90853,49.069107,24.771336
1,7,17,218.269146,17.619609,51.429672,24.892251
1,7,18,216.821239,17.848153,51.214787,29.150489
1,7,19,216.185262,17.263418,51.427954,29.265846
1,7,20,217.409644,16.880962,52.197139,30.927622
1,7,21,218.406573,19.594811,52.148311,31.045855
1,7,22,216.633663,18.883865,52.464042,30.676811
1,7,23,215.897862,18.779247,53.124128,32.372874
1,7,24,215.134097,18.039726,54.79724,32.284484
1,8,1,216.512187,24.641227,46.365301,19.694154
1,8,2,218.322754,24.392008,47.644328,21.979313
1,8,3,218.495216,23.631568,47.906266,21.714358
1,8,4,219.90939,23.606099,48.479767,21.818711
1,8,5,220.741393,22.890661,48.271264,21.65193
1,8,6,223.141958,22.190835,48.201063,22.168256
1,8,7,224.633632,21.429851,48.585399,22.268649
1,8,8,224.456571,21.343732,48.54025,24.053939
1,8,9,230.273566,20.664915,48.956707,24.210876
1,8,10,228.680549,20.487597,49.022758,24.968884
1,8,11,231.833739,19.759677,48.85045,24.858623
1,8,12,229.885794,19.030131,49.298237,24.964634
1,8,13,229.361484,18.279623,49.297636,24.807632
1,8,14,228.247105,17.593458,49.68167,26.627099
1,8,15,227.372296,16.862077,49.619631,26.416602
1,8,16,228.322158,16.184298,49.46972,26.645937
1,8,17,242.631194,15.506046,49.77281,26.349421
1,8,18,244.442175,15.078983,49.945968,27.998888
1,8,19,242.868203,14.440318,50.16993,28.880009
1,8,20,241.52918,13.694574,50.331308,28.76843
1,8,21,241.168613,13.159025,50.142245,29.544836
1,8,22,240.306719,12.709533,50.023498,29.302927
1,8,23,239.721567,11.928165,51.688476,29.87598
1,8,24,238.141017,15.534838,52.653232,31.258443
1,9,1,214.352223,20.394983,49.972006,18.78017
1,9,2,213.29317,19.737507,50.259571,18.714488
1,9,3,213.407333,19.35217,50.025005,19.709411
1,9,4,216.621733,18.590217,49.941104,19.675025
1,9,5,218.25176,19.017898,49.74481,19.425562
1,9,6,222.901756,18.275487,49.710882,19.162917
1,9,7,225.869778,17.742951,49.537214,18.924772
1,9,8,224.487183,16.975175,49.544954,19.235329
1,9,9,223.404075,18.864034,51.126701,19.336815
1,9,10,226.705787,18.441108,51.30046,19.329329
1,9,11,227.660905,17.678928,51.380499,20.502438
1,9,12,228.80007,16.92999,51.202479,20.343089
1,9,13,230.879272,16.351557,51.19016,21.362405
1,9,14,231.967603,15.60467,51.833199,22.264125
1,9,15,234.57366,14.833259,51.813159,22.847285
1,9,16,233.239693,14.174085,52.280277,22.519264
1,9,17,233.636626,13.502553,53.051163,22.985468
1,9,18,233.096867,12.737661,53.169785,22.880994
1,9,19,234.993456,11.983043,53.07715,22.598296
1,9,20,233.617592,12.208699,53.358826,22.749711
1,9,21,231.917761,12.135406,53.84462,22.848507
1,9,22,230.629768,11.388829,53.736426,25.335833
1,9,23,231.066562,10.692033,53.529101,24.989982
1,9,24,230.104638,9.958098,53.641364,25.752584
1,10,1,213.042275,20.380451,46.283781,18.887055
1,10,2,211.724745,19.643018,46.045236,18.79988
1,10,3,213.283604,19.139976,46.083734,18.407299
1,10,4,212.607306,18.47949,45.967501,18.071898
1,10,5,211.214629,17.771276,46.01889,19.038757
1,10,6,209.753204,17.619319,45.931361,18.805436
1,10,7,209.933282,16.9194,45.986725,18.455406
1,10,8,212.177152,16.228073,45.952992,19.567375
1,10,9,221.01397,15.458771,46.201925,19.381017
1,10,10,221.603409,14.892673,46.449894,19.516395
1,10,11,220.636884,15.032013,46.971039,20.041472
1,10,12,220.543337,14.804446,46.770498,23.41857
1,10,13,220.829162,14.510192,47.007504,24.083722
1,10,14,219.118187,13.891494,48.51646,23.7535
1,10,15,218.462928,17.593164,49.034934,24.399005
1,10,16,216.581521,16.90853,49.069107,24.771336
1,10,17,218.269146,17.619609,51.429672,24.892251
1,10,18,216.821239,17.848153,51.214787,29.150489
1,10,19,216.185262,17.263418,51.427954,29.265846
1,10,20,217.409644,16.880962,52.197139,30.927622
1,10,21,218.406573,19.594811,52.148311,31.045855
1,10,22,216.633663,18.883865,52.464042,30.676811
1,10,23,215.897862,18.779247,53.124128,32.372874
1,10,24,215.134097,18.039726,54.79724,32.284484
2,1,1,217.342328,13.508774,49.889917,24.029633
2,1,2,216.987658,13.82106,49.764586,24.061918
2,1,3,215.151031,14.14273,50.632963,23.758636
2,1,4,213.602434,13.702157,50.542732,23.679466
2,1,5,212.327622,13.034997,50.432762,23.681766
2,1,6,211.383021,19.727808,50.52144,23.922832
2,1,7,213.099489,18.979731,50.729882,23.800515
2,1,8,211.922667,18.201154,50.674521,25.134414
2,1,9,212.356197,19.467096,51.109034,24.829065
2,1,10,212.325727,18.701808,52.643222,24.627441
2,1,11,213.59304,17.987685,52.890036,24.492902
2,1,12,212.801426,17.776975,52.832992,25.085216
2,1,13,216.733979,17.286407,52.702581,25.562971
2,1,14,216.544593,16.515261,52.471315,25.695301
2,1,15,221.399048,15.906832,54.358309,26.954352
2,1,16,219.671201,15.320686,55.488438,27.065037
2,1,17,219.575211,14.591352,61.689612,27.609803
2,1,18,218.567542,14.128026,62.36407,27.70648
2,1,19,216.932161,13.346077,62.720379,27.949796
2,1,20,216.408222,13.651882,62.576498,27.69388
2,1,21,214.723902,12.90953,62.449458,27.362476
2,1,22,213.431826,12.736401,62.263758,27.142798
2,1,23,215.236646,11.979194,62.464786,26.933698
2,1,24,215.723471,11.329877,62.359031,26.724171
2,2,1,210.422644,18.455632,59.866674,22.984019
2,2,2,210.067973,18.767918,59.741343,23.016303
2,2,3,208.231346,19.089588,60.609719,22.713022
2,2,4,206.682749,18.649015,60.519488,22.633851
2,2,5,205.407937,17.981855,60.409518,22.636152
2,2,6,204.463337,24.674665,60.498196,22.877217
2,2,7,206.179804,23.926589,60.706639,22.7549
2,2,8,205.002982,23.148012,60.651277,24.088799
2,2,9,205.436513,24.413953,61.08579,23.78345
2,2,10,205.406042,23.648666,62.619978,23.581827
2,2,11,206.673355,22.934543,62.866792,23.447287
2,2,12,205.881742,22.723833,62.809748,24.039601
2,2,13,209.814294,22.233265,62.679338,24.517357
2,2,14,209.624908,21.462119,62.448072,24.649686
2,2,15,214.479364,20.85369,64.335065,25.908737
2,2,16,212.751516,20.267544,65.465195,26.019422
2,2,17,212.655526,19.538209,71.666369,26.564189
2,2,18,211.647857,19.074883,72.340826,26.660866
2,2,19,210.012477,18.292934,72.697136,26.904181
2,2,20,209.488538,18.59874,72.553254,26.648265
2,2,21,207.804218,17.856387,72.426214,26.316861
2,2,22,206.512141,17.683258,72.240515,26.097184
2,2,23,208.316962,16.926052,72.441543,25.888083
2,2,24,208.803786,16.276734,72.335788,25.678556
2,3,1,208.98036,18.734985,59.360111,21.88823
2,3,2,207.958571,17.959932,59.462625,21.438137
2,3,3,207.425657,17.326089,60.170153,21.85653
2,3,4,206.812829,16.577848,60.137502,21.492681
2,3,5,205.095751,16.072965,59.993753,21.143544
2,3,6,203.309552,15.778373,59.873439,20.789
2,3,7,202.085821,15.249525,60.095104,20.349267
2,3,8,201.743412,14.550092,60.006731,19.938874
2,3,9,206.668921,14.850354,59.870309,20.013499
2,3,10,205.142777,16.759071,59.864883,19.746133
2,3,11,204.028554,17.451194,59.706999,19.426161
2,3,12,203.887261,16.708155,59.673092,19.000673
2,3,13,204.449642,16.210241,59.563612,18.594096
2,3,14,203.207741,16.293228,59.673889,18.305477
2,3,15,202.501674,15.873274,59.525824,18.105659
2,3,16,201.559005,15.142477,59.507651,17.812692
2,3,17,200.693325,15.279559,62.772635,17.372498
2,3,18,200.162131,14.542314,62.745448,16.992052
2,3,19,207.070692,13.823042,63.023511,16.592785
2,3,20,206.059834,13.808872,63.069492,16.19948
2,3,21,204.895428,13.130154,62.924545,15.803395
2,3,22,205.122921,12.445375,62.775864,15.4787
2,3,23,203.676036,11.71168,62.619684,15.090408
2,3,24,201.644161,11.825072,62.81605,14.869691
2,4,1,220.046045,7.50749,53.948505,27.522362
2,4,2,218.851168,6.868544,56.400811,27.369418
2,4,3,224.144393,6.118174,56.27181,27.570331
2,4,4,223.650706,5.662751,56.192432,27.417194
2,4,5,230.157961,4.886985,56.192222,29.040838
2,4,6,231.97504,4.315253,56.965862,29.720487
2,4,7,231.59181,3.892069,58.513886,30.753514
2,4,8,230.374196,3.514549,58.337113,30.658456
2,4,9,231.810967,2.802608,58.228868,30.837053
2,4,10,230.918146,2.93697,58.220691,30.929366
2,4,11,229.476853,2.458467,58.80278,30.674496
2,4,12,228.346345,1.703499,58.855842,30.295878
2,4,13,227.349907,0.937472,58.93871,32.904878
2,4,14,226.129876,1.341667,59.092864,32.835594
2,4,15,226.278788,0.644332,59.533273,35.171652
2,4,16,224.826704,0.501015,61.263957,35.928986
2,4,17,223.670581,0.46758,61.287443,37.010823
2,4,18,221.46882,0.301839,61.198127,36.714691
2,4,19,224.96423,0.350763,61.449687,36.451243
2,4,20,228.45199,0.287592,62.299458,36.261824
2,4,21,226.390782,0.178764,62.143773,36.657728
2,4,22,225.328913,0.0,62.077364,36.553723
2,4,23,223.860932,0.055227,61.978689,36.236064
2,4,24,223.946523,0.0,61.752157,36.252638
2,5,1,220.879265,17.257736,49.409939,24.090547
2,5,2,222.689832,17.008518,50.688965,26.375705
2,5,3,222.862294,16.248078,50.950903,26.110751
2,5,4,224.276468,16.222609,51.524404,26.215104
2,5,5,225.108471,15.507171,51.315901,26.048323
2,5,6,227.509036,14.807345,51.2457,26.564649
2,5,7,229.00071,14.046361,51.630036,26.665041
2,5,8,228.823649,13.960242,51.584887,28.450332
2,5,9,234.640643,13.281425,52.001344,28.607269
2,5,10,233.047627,13.104107,52.067395,29.365276
2,5,11,236.200817,12.376187,51.895087,29.255016
2,5,12,234.252872,11.646641,52.342874,29.361027
2,5,13,233.728562,10.896133,52.342273,29.204024
2,5,14,232.614183,10.209967,52.726307,31.023492
2,5,15,231.739374,9.478586,52.664268,30.812995
2,5,16,232.689235,8.800808,52.514357,31.04233
2,5,17,246.998272,8.122556,52.817447,30.745814
2,5,18,248.809252,7.695493,52.990606,32.395281
2,5,19,247.235281,7.056828,53.214568,33.276402
2,5,20,245.896258,6.311084,53.375946,33.164823
2,5,21,245.535691,5.775535,53.186883,33.941229
2,5,22,244.673797,5.326042,53.068136,33.69932
2,5,23,244.088645,4.544675,54.733114,34.272373
2,5,24,242.508094,8.151347,55.69787,35.654835
2,6,1,211.05446,17.836051,64.04348,25.675403
2,6,2,212.865027,17.586832,65.322506,27.960562
2,6,3,213.037488,16.826392,65.584444,27.695607
2,6,4,214.451663,16.800923,66.157945,27.79996
2,6,5,215.283666,16.085485,65.949442,27.633179
2,6,6,217.684231,15.385659,65.879241,28.149505
2,6,7,219.175905,14.624675,66.263577,28.249898
2,6,8,218.998844,14.538556,66.218428,30.035188
2,6,9,224.815838,13.859739,66.634885,30.192125
2,6,10,223.222821,13.682421,66.700936,30.950133
2,6,11,226.376012,12.954501,66.528628,30.839872
2,6,12,224.428067,12.224955,66.976415,30.945883
2,6,13,223.903757,11.474447,66.975815,30.788881
2,6,14,222.789378,10.788281,67.359849,32.608348
2,6,15,221.914569,10.0569,67.297809,32.397851
2,6,16,222.86443,9.379122,67.147899,32.627186
2,6,17,237.173467,8.70087,67.450988,32.33067
2,6,18,238.984447,8.273807,67.624147,33.980137
2,6,19,237.410476,7.635142,67.848109,34.861258
2,6,20,236.071453,6.889398,68.009487,34.749679
2,6,21,235.710886,6.353849,67.820424,35.526086
2,6,22,234.848992,5.904356,67.701677,35.284176
2,6,23,234.26384,5.122989,69.366655,35.857229
2,6,24,232.683289,8.729661,70.331411,37.239692
2,7,1,215.57732,17.28471,58.476247,32.087654
2,7,2,214.518267,16.627234,58.763812,32.021972
2,7,3,214.63243,16.241896,58.529245,33.016895
2,7,4,217.84683,15.479943,58.445345,32.982509
2,7,5,219.476857,15.907624,58.249051,32.733046
2,7,6,224.126853,15.165213,58.215122,32.470401
2,7,7,227.094875,14.632677,58.041455,32.232256
2,7,8,225.71228,13.864901,58.049195,32.542814
2,7,9,224.629172,15.75376,59.630941,32.6443
2,7,10,227.930884,15.330834,59.8047,32.636814
2,7,11,228.886002,14.568655,59.884739,33.809922
2,7,12,230.025168,13.819716,59.706719,33.650573
2,7,13,232.104369,13.241284,59.6944,34.669889
2,7,14,233.1927,12.494397,60.337439,35.571609
2,7,15,235.798757,11.722985,60.3174,36.15477
2,7,16,234.46479,11.063811,60.784517,35.826748
2,7,17,234.861724,10.392279,61.555403,36.292953
2,7,18,234.321964,9.627387,61.674025,36.188478
2,7,19,236.218553,8.872769,61.581391,35.90578
2,7,20,234.842689,9.098426,61.863066,36.057195
2,7,21,233.142858,9.025132,62.348861,36.155991
2,7,22,231.854865,8.278556,62.240667,38.643317
2,7,23,232.291659,7.581759,62.033341,38.297466
2,7,24,231.329735,6.847824,62.145604,39.060068
2,8,1,236.950033,14.776595,52.579159,31.165986
2,8,2,235.755156,14.137649,55.031465,31.013041
2,8,3,241.04838,13.387279,54.902464,31.213955
2,8,4,240.554694,12.931857,54.823086,31.060818
2,8,5,247.061948,12.156091,54.822875,32.684461
2,8,6,248.879028,11.584358,55.596515,33.36411
2,8,7,248.495797,11.161175,57.144539,34.397137
2,8,8,247.278184,10.783654,56.967767,34.302079
2,8,9,248.714954,10.071713,56.859522,34.480677
2,8,10,247.822134,10.206075,56.851345,34.572989
2,8,11,246.38084,9.727573,57.433433,34.31812
2,8,12,245.250332,8.972604,57.486496,33.939501
2,8,13,244.253895,8.206577,57.569364,36.548501
2,8,14,243.033864,8.610772,57.723517,36.479217
2,8,15,243.23132,7.864893,58.163926,38.815276
2,8,16,242.382659,7.118153,59.89461,39.57261
2,8,17,241.829958,6.481296,59.918097,40.654446
2,8,18,240.231619,5.712133,59.828781,40.358314
2,8,19,244.330451,5.157634,60.08034,40.094867
2,8,20,248.421633,4.491042,60.930112,39.905448
2,8,21,246.963847,3.778791,60.774427,40.301351
2,8,22,246.505401,2.996605,60.708018,40.197346
2,8,23,245.383455,2.705797,60.609343,39.879687
2,8,24,246.072468,2.047148,60.382811,39.896262
2,9,1,232.707826,13.449325,53.713665,26.469738
2,9,2,234.518392,13.200106,54.992692,28.754897
2,9,3,234.690854,12.439666,55.25463,28.489942
2,9,4,236.105029,12.414197,55.828131,28.594295
2,9,5,236.937031,11.698759,55.619628,28.427514
2,9,6,239.337596,10.998933,55.549427,28.94384
2,9,7,240.82927,10.237949,55.933763,29.044233
2,9,8,240.65221,10.15183,55.888613,30.829523
2,9,9,246.469204,9.473013,56.305071,30.98646
2,9,10,244.876187,9.295695,56.371122,31.744468
2,9,11,248.029377,8.567775,56.198814,31.634207
2,9,12,246.081432,7.838229,56.646601,31.740218
2,9,13,245.557123,7.087721,56.646,31.583216
2,9,14,244.442744,6.401556,57.030034,33.402683
2,9,15,243.567934,5.670175,56.967994,33.192187
2,9,16,244.517796,4.992396,56.818084,33.421521
2,9,17,258.826833,4.314144,57.121173,33.125005
2,9,18,260.637813,3.887081,57.294332,34.774472
2,9,19,259.063842,3.248416,57.518294,35.655593
2,9,20,257.724818,2.502672,57.679672,35.544014
2,9,21,257.364251,1.967123,57.490609,36.320421
2,9,22,256.502358,1.517631,57.371862,36.078511
2,9,23,255.917205,0.736263,59.03684,36.651564
2,9,24,254.336655,4.342936,60.001596,38.034027
2,10,1,224.392283,17.338544,56.17989,32.134442
2,10,2,222.930208,16.643055,56.03692,31.886892
2,10,3,221.718816,15.89358,60.483992,31.564928
2,10,4,227.984103,15.204257,60.403382,33.410944
2,10,5,238.577139,14.429205,60.50389,33.575057
2,10,6,240.524932,13.718852,60.891225,35.955009
2,10,7,240.613099,12.981001,60.888378,35.945526
2,10,8,248.186469,12.528925,62.044442,37.139012
2,10,9,272.282738,11.769704,61.925744,36.905974
2,10,10,270.57689,11.362745,62.332754,36.837829
2,10,11,269.398175,10.673647,62.450385,36.571048
2,10,12,268.508411,9.930812,62.851498,36.792474
2,10,13,267.392825,9.160944,63.789045,36.548063
2,10,14,266.402767,8.674121,63.65515,36.431737
2,10,15,266.980863,8.022368,64.616672,36.275914
2,10,16,265.765757,7.296267,64.775653,36.221941
2,10,17,273.310174,7.237661,64.698222,35.990885
2,10,18,271.564179,7.633136,65.317769,36.454015
2,10,19,270.215235,6.884509,69.446637,36.358646
2,10,20,269.627896,6.143796,71.292118,36.818168
2,10,21,267.915425,7.301555,71.406678,36.93659
2,10,22,268.051006,6.796745,72.007875,36.997482
2,10,23,268.942573,6.96868,72.033366,36.847708
2,10,24,268.572027,6.232371,72.005023,36.822764
3,1,1,216.973818,10.584309,62.348666,26.618694
3,1,2,216.774722,10.690017,62.677823,27.349884
3,1,3,216.996601,9.940326,62.822146,27.011518
3,1,4,219.618389,9.278018,63.617219,27.42318
3,1,5,218.461311,8.786923,63.842892,27.587881
3,1,6,218.996747,8.036227,63.705778,28.345615
3,1,7,217.821424,7.257325,63.493319,28.720276
3,1,8,216.012732,6.495524,63.359095,28.721353
3,1,9,216.313173,6.029389,63.484311,28.645023
3,1,10,215.218215,5.292508,63.359443,28.41515
3,1,11,215.593157,4.624216,64.164967,29.172346
3,1,12,215.477148,4.111177,64.001104,29.22059
3,1,13,217.945519,4.019576,64.879763,28.924618
3,1,14,219.801635,3.710017,64.929387,28.537951
3,1,15,221.219079,2.957192,64.822108,28.273197
3,1,16,219.860177,7.139093,64.826979,28.190215
3,1,17,220.572658,6.5266,64.657879,30.682428
3,1,18,219.914254,5.787593,64.668684,31.327063
3,1,19,218.206633,5.098507,64.652209,31.025293
3,1,20,217.200506,5.008744,65.298189,31.051851
3,1,21,218.73054,5.570321,65.297752,31.280886
3,1,22,218.11875,5.00716,65.228456,31.662054
3,1,23,220.827284,4.337375,65.304747,31.311196
3,1,24,220.090549,3.946387,65.403669,31.120564
3,2,1,217.669714,16.311863,73.374384,25.528514
3,2,2,215.81538,16.352687,72.887361,25.280964
3,2,3,214.21173,16.339523,76.990379,24.959
3,2,4,220.084758,16.386512,76.565716,26.805016
3,2,5,230.285535,16.347772,76.322171,26.969129
3,2,6,231.84107,16.373731,76.365453,29.349081
3,2,7,231.536979,16.372191,76.018552,29.339598
3,2,8,238.71809,16.656427,76.830563,30.533085
3,2,9,262.422101,16.633519,76.367812,30.300046
3,2,10,260.323994,16.962871,76.430769,30.231901
3,2,11,258.753021,17.010085,76.204346,29.96512
3,2,12,257.470998,17.003562,76.261406,30.186546
3,2,13,255.963154,16.970005,76.8549,29.942136
3,2,14,254.580837,17.219495,76.376952,29.825809
3,2,15,254.766675,17.304053,76.99442,29.669986
3,2,16,253.15931,17.314264,76.809348,29.616013
3,2,17,260.311469,17.99197,76.387864,29.384957
3,2,18,258.173215,19.123756,76.663357,29.848087
3,2,19,256.432012,19.111441,80.448172,29.752718
3,2,20,255.452415,19.10704,81.9496,30.21224
3,2,21,253.347685,21.001111,81.720107,30.330662
3,2,22,253.091008,21.232613,81.97725,30.391554
3,2,23,253.590317,22.14086,81.658688,30.241781
3,2,24,252.827511,22.140862,81.286291,30.216836
3,3,1,199.96156,11.305911,62.711846,14.921063
3,3,2,198.131604,10.703716,62.679007,14.708168
3,3,3,197.086034,10.963039,62.603489,14.960195
3,3,4,197.98362,10.520018,62.671846,14.843368
3,3,5,197.045636,9.995735,62.572877,14.517122
3,3,6,196.037675,10.285352,63.822246,14.153389
3,3,7,201.9164,9.55413,64.16337,14.05335
