period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
2,6,17,49.157794,18.1833,5.798104,10.6056
2,6,18,49.157794,18.1833,5.798104,10.6056
2,6,19,49.157794,18.1833,5.798104,10.6056
2,6,20,49.157794,18.1833,5.798104,10.6056
2,6,21,49.157794,18.1833,5.798104,10.6056
2,6,22,49.157794,18.1833,5.798104,10.6056
2,6,23,49.157794,18.1833,5.798104,10.6056
2,6,24,49.157794,18.1833,5.798104,10.6056
2,7,1,49.157794,18.1833,5.798104,10.6056
2,7,2,49.157794,18.1833,5.798104,10.6056
2,7,3,49.157794,18.1833,5.798104,10.6056
2,7,4,49.157794,18.1833,5.798104,10.6056
2,7,5,49.157794,18.1833,5.798104,10.6056
2,7,6,49.157794,18.1833,5.798104,10.6056
2,7,7,49.157794,18.1833,5.798104,10.6056
2,7,8,49.157794,18.1833,5.798104,10.6056
2,7,9,49.157794,18.1833,5.798104,10.6056
2,7,10,49.157794,18.1833,5.798104,10.6056
2,7,11,49.157794,18.1833,5.798104,10.6056
2,7,12,49.157794,18.1833,5.798104,10.6056
2,7,13,49.157794,18.1833,5.798104,10.6056
2,7,14,49.157794,18.1833,5.798104,10.6056
2,7,15,49.157794,18.1833,5.798104,10.6056
2,7,16,49.157794,18.1833,5.798104,10.6056
2,7,17,49.157794,18.1833,5.798104,10.6056
2,7,18,49.157794,18.1833,5.798104,10.6056
2,7,19,49.157794,18.1833,5.798104,10.6056
2,7,20,49.157794,18.1833,5.798104,10.6056
2,7,21,49.157794,18.1833,5.798104,10.6056
2,7,22,49.157794,18.1833,5.798104,10.6056
2,7,23,49.157794,18.1833,5.798104,10.6056
2,7,24,49.157794,18.1833,5.798104,10.6056
2,8,1,49.157794,18.1833,5.798104,10.6056
2,8,2,49.157794,18.1833,5.798104,10.6056
2,8,3,49.157794,18.1833,5.798104,10.6056
2,8,4,49.157794,18.1833,5.798104,10.6056
2,8,5,49.157794,18.1833,5.798104,10.6056
2,8,6,49.157794,18.1833,5.798104,10.6056
2,8,7,49.157794,18.1833,5.798104,10.6056
2,8,8,49.157794,18.1833,5.798104,10.6056
2,8,9,49.157794,18.1833,5.798104,10.6056
2,8,10,49.157794,18.1833,5.798104,10.6056
2,8,11,49.157794,18.1833,5.798104,10.6056
2,8,12,49.157794,18.1833,5.798104,10.6056
2,8,13,49.157794,18.1833,5.798104,10.6056
2,8,14,49.157794,18.1833,5.798104,10.6056
2,8,15,49.157794,18.1833,5.798104,10.6056
2,8,16,49.157794,18.1833,5.798104,10.6056
2,8,17,49.157794,18.1833,5.798104,10.6056
2,8,18,49.157794,18.1833,5.798104,10.6056
2,8,19,49.157794,18.1833,5.798104,10.6056
2,8,20,49.157794,18.1833,5.798104,10.6056
2,8,21,49.157794,18.1833,5.798104,10.6056
2,8,22,49.157794,18.1833,5.798104,10.6056
2,8,23,49.157794,18.1833,5.798104,10.6056
2,8,24,49.157794,18.1833,5.798104,10.6056
2,9,1,49.157794,18.1833,5.798104,10.6056
2,9,2,49.157794,18.1833,5.798104,10.6056
2,9,3,49.157794,18.1833,5.798104,10.6056
2,9,4,49.157794,18.1833,5.798104,10.6056
2,9,5,49.157794,18.1833,5.798104,10.6056
2,9,6,49.157794,18.1833,5.798104,10.6056
2,9,7,49.157794,18.1833,5.798104,10.6056
2,9,8,49.157794,18.1833,5.798104,10.6056
2,9,9,49.157794,18.1833,5.798104,10.6056
2,9,10,49.157794,18.1833,5.798104,10.6056
2,9,11,49.157794,18.1833,5.798104,10.6056
2,9,12,49.157794,18.1833,5.798104,10.6056
2,9,13,49.157794,18.1833,5.798104,10.6056
2,9,14,49.157794,18.1833,5.798104,10.6056
2,9,15,49.157794,18.1833,5.798104,10.6056
2,9,16,49.157794,18.1833,5.798104,10.6056
2,9,17,49.157794,18.1833,5.798104,10.6056
2,9,18,49.157794,18.1833,5.798104,10.6056
2,9,19,49.157794,18.1833,5.798104,10.6056
2,9,20,49.157794,18.1833,5.798104,10.6056
2,9,21,49.157794,18.1833,5.798104,10.6056
2,9,22,49.157794,18.1833,5.798104,10.6056
2,9,23,49.157794,18.1833,5.798104,10.6056
2,9,24,49.157794,18.1833,5.798104,10.6056
2,10,1,51.005104,18.1833,5.798104,10.6056
2,10,2,51.005104,18.1833,5.798104,10.6056
2,10,3,51.005104,18.1833,5.798104,10.6056
2,10,4,51.005104,18.1833,5.798104,10.6056
2,10,5,51.005104,18.1833,5.798104,10.6056
2,10,6,51.005104,18.1833,5.798104,10.6056
2,10,7,51.005104,18.1833,5.798104,10.6056
2,10,8,51.005104,18.1833,5.798104,10.6056
2,10,9,51.005104,18.1833,5.798104,10.6056
2,10,10,51.005104,18.1833,5.798104,10.6056
2,10,11,51.005104,18.1833,5.798104,10.6056
2,10,12,51.005104,18.1833,5.798104,10.6056
2,10,13,51.005104,18.1833,5.798104,10.6056
2,10,14,51.005104,18.1833,5.798104,10.6056
2,10,15,51.005104,18.1833,5.798104,10.6056
2,10,16,51.005104,18.1833,5.798104,10.6056
2,10,17,51.005104,18.1833,5.798104,10.6056
2,10,18,51.005104,18.1833,5.798104,10.6056
2,10,19,51.005104,18.1833,5.798104,10.6056
2,10,20,51.005104,18.1833,5.798104,10.6056
2,10,21,51.005104,18.1833,5.798104,10.6056
2,10,22,51.005104,18.1833,5.798104,10.6056
2,10,23,51.005104,18.1833,5.798104,10.6056
2,10,24,51.005104,18.1833,5.798104,10.6056
3,1,1,49.157794,18.1833,5.798104,10.6056
3,1,2,49.157794,18.1833,5.798104,10.6056
3,1,3,49.157794,18.1833,5.798104,10.6056
3,1,4,49.157794,18.1833,5.798104,10.6056
3,1,5,49.157794,18.1833,5.798104,10.6056
3,1,6,49.157794,18.1833,5.798104,10.6056
3,1,7,49.157794,18.1833,5.798104,10.6056
3,1,8,49.157794,18.1833,5.798104,10.6056
3,1,9,49.157794,18.1833,5.798104,10.6056
3,1,10,49.157794,18.1833,5.798104,10.6056
3,1,11,49.157794,18.1833,5.798104,10.6056
3,1,12,49.157794,18.1833,5.798104,10.6056
3,1,13,49.157794,18.1833,5.798104,10.6056
3,1,14,49.157794,18.1833,5.798104,10.6056
3,1,15,49.157794,18.1833,5.798104,10.6056
3,1,16,49.157794,18.1833,5.798104,10.6056
3,1,17,49.157794,18.1833,5.798104,10.6056
3,1,18,49.157794,18.1833,5.798104,10.6056
3,1,19,49.157794,18.1833,5.798104,10.6056
3,1,20,49.157794,18.1833,5.798104,10.6056
3,1,21,49.157794,18.1833,5.798104,10.6056
3,1,22,49.157794,18.1833,5.798104,10.6056
3,1,23,49.157794,18.1833,5.798104,10.6056
3,1,24,49.157794,18.1833,5.798104,10.6056
3,2,1,60.085163,1.139045,13.7623,10.6056
3,2,2,60.085163,1.139045,13.7623,10.6056
3,2,3,60.085163,1.139045,13.7623,10.6056
3,2,4,60.085163,1.139045,13.7623,10.6056
3,2,5,60.085163,1.139045,13.7623,10.6056
3,2,6,60.085163,1.139045,13.7623,10.6056
3,2,7,60.085163,1.139045,13.7623,10.6056
3,2,8,60.085163,1.139045,13.7623,10.6056
3,2,9,60.085163,1.139045,13.7623,10.6056
3,2,10,60.085163,1.139045,13.7623,10.6056
3,2,11,60.085163,1.139045,13.7623,10.6056
3,2,12,60.085163,1.139045,13.7623,10.6056
3,2,13,60.085163,1.139045,13.7623,10.6056
3,2,14,60.085163,1.139045,13.7623,10.6056
3,2,15,60.085163,1.139045,13.7623,10.6056
3,2,16,60.085163,1.139045,13.7623,10.6056
3,2,17,60.085163,1.139045,13.7623,10.6056
3,2,18,60.085163,1.139045,13.7623,10.6056
3,2,19,60.085163,1.139045,13.7623,10.6056
3,2,20,60.085163,1.139045,13.7623,10.6056
3,2,21,60.085163,1.139045,13.7623,10.6056
3,2,22,60.085163,1.139045,13.7623,10.6056
3,2,23,60.085163,1.139045,13.7623,10.6056
3,2,24,60.085163,1.139045,13.7623,10.6056
3,3,1,45.596686,18.1833,3.446342,8.87523
3,3,2,45.596686,18.1833,3.446342,8.87523
3,3,3,45.596686,18.1833,3.446342,8.87523
3,3,4,45.596686,18.1833,3.446342,8.87523
3,3,5,45.596686,18.1833,3.446342,8.87523
3,3,6,45.596686,18.1833,3.446342,8.87523
3,3,7,45.596686,18.1833,3.446342,8.87523
