label,bus_id,biddinggroup_id,capacity,MRE,gf,cost,production_factor,cumulative_production_factor,min_volume_hm3,max_volume_hm3,start_volume_percentage,virtual_reservoir_id,turbine_to,spill_to,min_outflow,minimum_outflow_violation_cost,spillage_cost
QUEIMADO,Southeast_1,Agent_2_HydroMRE,105,Sim,64.6,17.37,1.02,2.66,95.25,557,0.3,Southeast_VR,SOBRADINHO,SOBRADINHO,0,1,100
JAURU,Southeast_1,Agent_5_HydroMRE,118,Sim,74.4,17.37,0.79,0.79,17.15,17.15,0.3,Southeast_VR,,,0,1,100
GUAPORE,Southeast_1,Agent_4_HydroMRE,120,Sim,54.4,17.37,1.16,1.37,23,23,0.3,Southeast_VR,JIRAU,JIRAU,0,1,100
CORUMBA III,Southeast_1,Agent_2_HydroMRE,96.45,Sim,47,17.37,0.29,3.68,709,972,0.3,Southeast_VR,CORUMBA I,CORUMBA I,0,1,100
SINOP,Southeast_1,Agent_2_HydroMRE,401.88,Sim,242.8,17.37,0.16,0.95,1012.4,3071.2,0.3,Southeast_VR,COLIDER,COLIDER,0,1,100
COLIDER,Southeast_1,Agent_2_HydroMRE,300,Sim,178.1,17.37,0.18,0.79,1527,1527,0.3,Southeast_VR,TELES PIRES,TELES PIRES,0,1,100
TELES PIRES,Southeast_1,Agent_2_HydroMRE,1819.8,Sim,964.2,17.37,0.42,0.61,899.22,899.22,0.3,Southeast_VR,SAO MANOEL,SAO MANOEL,0,1,100
SAO MANOEL,Southeast_1,Agent_5_HydroMRE,735.84,Sim,430.4,17.37,0.19,0.19,579.22,579.22,0.3,Southeast_VR,,,0,1,100
SLT VERDINHO,Southeast_1,Agent_4_HydroMRE,93,Sim,56.8,17.37,0.32,1.79,266.48,266.48,0.3,Southeast_VR,I. SOLTEIRA,I. SOLTEIRA,0,1,100
OURINHOS,Southeast_1,Agent_3_HydroMRE,44,Sim,22.4,17.37,0.08,2.04,22.82,22.82,0.3,Southeast_VR,L.N. GARCEZ,L.N. GARCEZ,0,1,100
SERRA MESA,Southeast_1,Agent_2_HydroMRE,1275,Sim,605.7,17.37,0.85,2.39,11150,54400,0.3,Southeast_VR,CANA BRAVA,CANA BRAVA,0,1,100
CANA BRAVA,Southeast_1,Agent_2_HydroMRE,450,Sim,247.8,17.37,0.32,1.54,2302,2302,0.3,Southeast_VR,SAO SALVADOR,SAO SALVADOR,0,1,100
SAO SALVADOR,Southeast_1,Agent_2_HydroMRE,243.2,Sim,140.8,17.37,0.17,1.22,954,954,0.3,Southeast_VR,PEIXE ANGIC,PEIXE ANGIC,0,1,100
PEIXE ANGIC,Southeast_1,Agent_5_HydroMRE,498.75,Sim,266.6,17.37,0.22,1.05,2212.7,2741,0.3,Southeast_VR,LAJEADO,LAJEADO,0,1,100
ESTRELA,Southeast_1,Agent_4_HydroMRE,48.3,Não,NA,17.37,0.13,2.31,234.54,234.54,0.3,Southeast_VR,SALTO,SALTO,0,1,100
LAJEADO,Southeast_1,Agent_3_HydroMRE,902.5,Sim,479.9,17.37,0.28,0.83,4942,4942,0.3,Southeast_VR,ESTREITO TOC,ESTREITO TOC,0,1,100
SALTO,Southeast_1,Agent_2_HydroMRE,116,Sim,63.2,17.37,0.39,2.18,828.06,828.06,0.3,Southeast_VR,SLT VERDINHO,SLT VERDINHO,0,1,100
RONDON II,Southeast_1,Agent_2_HydroMRE,73.5,Sim,39.2,17.37,0.41,0.41,192.17,478.29,0.3,Southeast_VR,,,0,1,100
PONTE PEDRA,Southeast_1,Agent_2_HydroMRE,176.1,Sim,127.6,17.37,1.51,1.51,201,201,0.3,Southeast_VR,,,0,1,100
JIRAU,Southeast_1,Agent_3_HydroMRE,3750,Sim,2101.5,17.37,0.1,0.21,2746.7,2746.7,0.3,Southeast_VR,STO ANTONIO,STO ANTONIO,0,1,100
STO ANTONIO,Southeast_1,Agent_4_HydroMRE,3568.3,Sim,2313.3,17.37,0.11,0.11,2282.8,2282.8,0.3,Southeast_VR,,,0,1,100
ESPORA,Southeast_1,Agent_3_HydroMRE,32,Sim,21.4,17.37,0.35,1.82,71,209,0.3,Southeast_VR,I. SOLTEIRA,I. SOLTEIRA,0,1,100
ITIQUIRA I,Southeast_1,Agent_2_HydroMRE,60.8,Sim,106.4,17.37,0.61,1.57,7,7,0.3,Southeast_VR,ITIQUIRA II,ITIQUIRA II,0,1,100
ITIQUIRA II,Southeast_1,Agent_2_HydroMRE,96.57,Não,NA,17.37,0.95,0.95,3,3,0.3,Southeast_VR,,,0,1,100
JURUENA,Southeast_1,Agent_2_HydroMRE,0,Não,NA,17.37,0,0,4.14,4.14,0.3,Southeast_VR,,,0,1,100
DARDANELOS,Southeast_1,Agent_3_HydroMRE,261,Sim,147.2,17.37,0.49,0.49,2.12,2.12,0.3,Southeast_VR,,,0,1,100
CACU,Southeast_1,Agent_4_HydroMRE,65,Sim,38.8,17.37,0.21,2.16,216.08,216.08,0.3,Southeast_VR,B. COQUEIROS,B. COQUEIROS,0,1,100
B. COQUEIROS,Southeast_1,Agent_2_HydroMRE,90,Sim,54.6,17.37,0.28,1.95,347.8,347.8,0.3,Southeast_VR,FOZ R. CLARO,FOZ R. CLARO,0,1,100
FOZ R. CLARO,Southeast_1,Agent_2_HydroMRE,68.4,Sim,37.1,17.37,0.2,1.67,97.33,97.33,0.3,Southeast_VR,I. SOLTEIRA,I. SOLTEIRA,0,1,100
GUARAPIRANGA,Southeast_1,Agent_2_HydroMRE,0,Não,NA,17.37,0,0.77,0.77,189.96,0.3,Southeast_VR,BILLINGS,BILLINGS,0,1,100
BILLINGS,Southeast_1,Agent_2_HydroMRE,0,Não,NA,17.37,0,0.77,0.98,1132.65,0.3,Southeast_VR,HENRY BORDEN,HENRY BORDEN,0,1,100
HENRY BORDEN,Southeast_1,Agent_3_HydroMRE,889,Sim,115.4,17.37,0.77,0.77,3,3,0.3,Southeast_VR,,,0,1,100
JAGUARI,Southeast_1,Agent_4_HydroMRE,27.6,Sim,12.7,17.37,0.3,1.1,443,1236,0.3,Southeast_VR,FUNIL,FUNIL,0,1,100
PARAIBUNA,Southeast_1,Agent_3_HydroMRE,87.02,Sim,45.2,17.37,0.44,1.45,2096,4732,0.3,Southeast_VR,SANTA BRANCA,SANTA BRANCA,0,1,100
SANTA BRANCA,Southeast_1,Agent_2_HydroMRE,56.05,Sim,28.9,17.37,0.21,1.01,131,439,0.3,Southeast_VR,FUNIL,FUNIL,0,1,100
FUNIL,Southeast_1,Agent_1_HydroMRE,216,Sim,102.4,17.37,0.53,0.8,283,888,0.3,Southeast_VR,STA. CECILIA,STA. CECILIA,0,1,100
LAJES,Southeast_1,Agent_2_HydroMRE,0,Não,NA,17.37,0,5.67,0.01,445.35,0.3,Southeast_VR,FONTES BC,FONTES A,0,1,100
PICADA,Southeast_1,Agent_3_HydroMRE,50,Sim,29.6,17.37,0.89,1.91,7,7,0.3,Southeast_VR,SOBRAGI,SOBRAGI,0,1,100
SOBRAGI,Southeast_1,Agent_4_HydroMRE,60,Sim,36.7,17.37,0.56,1.02,3,3,0.3,Southeast_VR,SIMPLICIO,SIMPLICIO,0,1,100
SIMPLICIO,Southeast_1,Agent_2_HydroMRE,305.7,Sim,182.6,17.37,0.33,0.46,128.5,128.5,0.3,Southeast_VR,ILHA POMBOS,ILHA POMBOS,0,1,100
ILHA POMBOS,Southeast_1,Agent_1_HydroMRE,187.17,Sim,103.9,17.37,0.13,0.13,10,10,0.3,Southeast_VR,,,0,1,100
P. PASSOS,Southeast_1,Agent_1_HydroMRE,99.9,Sim,46.1,17.37,5.67,5.67,19,19,0.3,Southeast_VR,,,0,1,100
BARRA BRAUNA,Southeast_1,Agent_2_HydroMRE,39,Sim,22,17.37,0.18,0.18,34,34,0.3,Southeast_VR,,,0,1,100
SALTO GRANDE,Southeast_1,Agent_3_HydroMRE,102,Sim,73.8,17.37,0.55,1.48,80,80,0.3,Southeast_VR,P. ESTRELA,P. ESTRELA,0,1,100
P. ESTRELA,Southeast_1,Agent_4_HydroMRE,112.24,Sim,58.8,17.37,0.4,0.93,97.37,97.37,0.3,Southeast_VR,BAGUARI,BAGUARI,0,1,100
CANDONGA,Southeast_1,Agent_2_HydroMRE,140,Sim,62.1,17.37,0.39,0.92,29.75,29.75,0.3,Southeast_VR,BAGUARI,BAGUARI,0,1,100
AIMORES,Southeast_1,Agent_2_HydroMRE,330,Sim,172.9,17.37,0.22,0.37,185.52,185.52,0.3,Southeast_VR,MASCARENHAS,MASCARENHAS,0,1,100
MASCARENHAS,Southeast_1,Agent_1_HydroMRE,198,Sim,128.1,17.37,0.16,0.16,23.68,23.68,0.3,Southeast_VR,,,0,1,100
SUICA,Southeast_1,Agent_2_HydroMRE,35.34,Sim,21.6,17.37,1.64,1.64,0.35,0.35,0.3,Southeast_VR,,,0,1,100
GUILMAN-AMOR,Southeast_1,Agent_2_HydroMRE,140,Sim,65,17.37,0.85,2.09,14,14,0.3,Southeast_VR,SA CARVALHO,SA CARVALHO,0,1,100
SA CARVALHO,Southeast_1,Agent_4_HydroMRE,78,Sim,54.4,17.37,0.71,1.24,3,3,0.3,Southeast_VR,BAGUARI,BAGUARI,0,1,100
ROSAL,Southeast_1,Agent_2_HydroMRE,55,Sim,27.7,17.37,1.11,1.11,13,13,0.3,Southeast_VR,,,0,1,100
SLT APIACAS,Southeast_1,Agent_1_HydroMRE,45,Sim,22.9,17.37,0.13,0.13,4.08,4.08,0.3,Southeast_VR,,,0,1,100
SAMUEL,Southeast_1,Agent_1_HydroMRE,216.75,Sim,88.1,17.37,0.25,0.25,943.23,3493.44,0.3,Southeast_VR,,,0,1,100
IRAPE,Southeast_1,Agent_2_HydroMRE,399,Sim,197.9,17.37,1.1,1.71,2267.94,5963.92,0.3,Southeast_VR,ITAPEBI,ITAPEBI,0,1,100
STA CLARA MG,Southeast_1,Agent_2_HydroMRE,60,Sim,26.6,17.37,0.39,0.39,148,148,0.3,Southeast_VR,,,0,1,100
CAMARGOS,Southeast_1,Agent_4_HydroMRE,46,Sim,21.6,17.37,0.18,5.34,120,792,0.3,Southeast_VR,ITUTINGA,ITUTINGA,0,1,100
ITUTINGA,Southeast_1,Agent_2_HydroMRE,52,Sim,26.6,17.37,0.22,5.16,13,13,0.3,Southeast_VR,FUNIL-GRANDE,FUNIL-GRANDE,0,1,100
FURNAS,Southeast_1,Agent_2_HydroMRE,1216,Sim,625,17.37,0.7,4.64,5733,22950,0.3,Southeast_VR,M. DE MORAES,M. DE MORAES,0,1,100
M. DE MORAES,Southeast_1,Agent_1_HydroMRE,476,Sim,299.8,17.37,0.29,3.94,1540,4040,0.3,Southeast_VR,ESTREITO,ESTREITO,0,1,100
ESTREITO,Southeast_1,Agent_2_HydroMRE,1050,Sim,497.2,17.37,0.49,3.64,1425,1425,0.3,Southeast_VR,JAGUARA,JAGUARA,0,1,100
JAGUARA,Southeast_1,Agent_3_HydroMRE,424,Sim,324,17.37,0.33,3.16,452,452,0.3,Southeast_VR,IGARAPAVA,IGARAPAVA,0,1,100
IGARAPAVA,Southeast_1,Agent_4_HydroMRE,210,Sim,127.5,17.37,0.13,2.83,482,482,0.3,Southeast_VR,VOLTA GRANDE,VOLTA GRANDE,0,1,100
VOLTA GRANDE,Southeast_1,Agent_2_HydroMRE,380,Sim,219.1,17.37,0.22,2.69,2246,2246,0.3,Southeast_VR,P. COLOMBIA,P. COLOMBIA,0,1,100
P. COLOMBIA,Southeast_1,Agent_1_HydroMRE,320,Sim,205.4,17.37,0.18,2.47,1526,1526,0.3,Southeast_VR,MARIMBONDO,MARIMBONDO,0,1,100
CACONDE,Southeast_1,Agent_1_HydroMRE,80.4,Sim,32.5,17.37,0.74,3.89,51,555,0.3,Southeast_VR,E. DA CUNHA,E. DA CUNHA,0,1,100
E. DA CUNHA,Southeast_1,Agent_2_HydroMRE,108.8,Sim,47.1,17.37,0.66,3.15,16,16,0.3,Southeast_VR,A.S.OLIVEIRA,A.S.OLIVEIRA,0,1,100
A.S.OLIVEIRA,Southeast_1,Agent_2_HydroMRE,32,Sim,14.3,17.37,0.19,2.49,27,27,0.3,Southeast_VR,MARIMBONDO,MARIMBONDO,0,1,100
MARIMBONDO,Southeast_1,Agent_4_HydroMRE,1440,Sim,688.7,17.37,0.44,2.3,890,6150,0.3,Southeast_VR,A. VERMELHA,A. VERMELHA,0,1,100
A. VERMELHA,Southeast_1,Agent_2_HydroMRE,1396.2,Sim,694.5,17.37,0.39,1.86,5856,11025,0.3,Southeast_VR,I. SOLTEIRA,I. SOLTEIRA,0,1,100
I. SOLTEIRA,Southeast_1,Agent_2_HydroMRE,3444,Sim,1645,17.37,0.32,1.47,15563.6,21060,0.3,Southeast_VR,JUPIA,JUPIA,1450,100,100
EMBORCACAO,Southeast_1,Agent_1_HydroMRE,1192,Sim,474.8,17.37,0.63,3.47,4669,17725,0.3,Southeast_VR,ITUMBIARA,ITUMBIARA,0,1,100
NOVA PONTE,Southeast_1,Agent_2_HydroMRE,510,Sim,256.6,17.37,0.79,5.01,2412,12792,0.3,Southeast_VR,MIRANDA,MIRANDA,0,1,100
MIRANDA,Southeast_1,Agent_2_HydroMRE,408,Sim,188.3,17.37,0.55,4.22,974,1120,0.3,Southeast_VR,CAPIM BRANC1,CAPIM BRANC1,0,1,100
CORUMBA I,Southeast_1,Agent_4_HydroMRE,375,Sim,219.5,17.37,0.56,3.4,470,1500,0.3,Southeast_VR,ITUMBIARA,ITUMBIARA,0,1,100
ITUMBIARA,Southeast_1,Agent_2_HydroMRE,2082,Sim,948.9,17.37,0.6,2.84,4573,17027,0.3,Southeast_VR,CACH.DOURADA,CACH.DOURADA,0,1,100
CACH.DOURADA,Southeast_1,Agent_1_HydroMRE,658,Sim,374.6,17.37,0.23,2.24,462,462,0.3,Southeast_VR,SAO SIMAO,SAO SIMAO,0,1,100
SAO SIMAO,Southeast_1,Agent_1_HydroMRE,1710,Sim,1151.5,17.37,0.54,2.01,7000,12540,0.3,Southeast_VR,I. SOLTEIRA,I. SOLTEIRA,0,1,100
BARRA BONITA,Southeast_1,Agent_2_HydroMRE,140.76,Sim,46.7,17.37,0.15,2.33,569,3135,0.3,Southeast_VR,A.S. LIMA,A.S. LIMA,0,1,100
A.S. LIMA,Southeast_1,Agent_2_HydroMRE,143.1,Sim,59.6,17.37,0.14,2.18,546,546,0.3,Southeast_VR,IBITINGA,IBITINGA,0,1,100
IBITINGA,Southeast_1,Agent_4_HydroMRE,131.49,Sim,66.8,17.37,0.13,2.04,987,987,0.3,Southeast_VR,PROMISSAO,PROMISSAO,0,1,100
PROMISSAO,Southeast_1,Agent_2_HydroMRE,264,Sim,93.9,17.37,0.18,1.91,5280,7408,0.3,Southeast_VR,NAVANHANDAVA,NAVANHANDAVA,0,1,100
NAVANHANDAVA,Southeast_1,Agent_2_HydroMRE,347.4,Sim,125.5,17.37,0.23,1.73,2722,2722,0.3,Southeast_VR,TRES IRMAOS,TRES IRMAOS,0,1,100
TRES IRMAOS,Southeast_1,Agent_1_HydroMRE,807.5,Sim,206.7,17.37,0.36,1.5,9923,13372,0.3,Southeast_VR,JUPIA,JUPIA,0,1,100
JUPIA,Southeast_1,Agent_2_HydroMRE,1551.2,Sim,853.1,17.37,0.15,1.15,3356,3356,0.3,Southeast_VR,P. PRIMAVERA,P. PRIMAVERA,3300,100,100
P. PRIMAVERA,Southeast_1,Agent_2_HydroMRE,1540,Sim,886.8,17.37,0.14,1,14402,14402,0.3,Southeast_VR,ITAIPU,ITAIPU,3900,100,100
MANSO,Southeast_1,Agent_4_HydroMRE,210,Sim,83.5,17.37,0.43,0.43,4386,7337,0.3,Southeast_VR,,,0,1,100
A.A. LAYDNER,Southeast_1,Agent_2_HydroMRE,100.96,Sim,42.5,17.37,0.22,3.06,3843,7008,0.3,Southeast_VR,PIRAJU,PIRAJU,0,1,100
PIRAJU,Southeast_1,Agent_1_HydroMRE,80,Sim,38.4,17.37,0.17,2.84,86,86,0.3,Southeast_VR,PARANAPANEMA,PARANAPANEMA,0,1,100
PARANAPANEMA,Southeast_1,Agent_1_HydroMRE,31.5,Não,NA,17.37,0.09,2.67,12.29,12.29,0.3,Southeast_VR,CHAVANTES,CHAVANTES,0,1,100
CHAVANTES,Southeast_1,Agent_2_HydroMRE,414,Sim,168.9,17.37,0.54,2.58,5754,8795,0.3,Southeast_VR,OURINHOS,OURINHOS,0,1,100
L.N. GARCEZ,Southeast_1,Agent_3_HydroMRE,73.8,Sim,49.7,17.37,0.13,1.96,47,47,0.3,Southeast_VR,CANOAS II,CANOAS II,0,1,100
CANOAS II,Southeast_1,Agent_4_HydroMRE,72,Sim,43.4,17.37,0.12,1.83,153,153,0.3,Southeast_VR,CANOAS I,CANOAS I,0,1,100
CANOAS I,Southeast_1,Agent_3_HydroMRE,82.5,Sim,51.5,17.37,0.13,1.71,214,214,0.3,Southeast_VR,CAPIVARA,CAPIVARA,0,1,100
CAPIVARA,Southeast_1,Agent_2_HydroMRE,643,Sim,328.6,17.37,0.34,1.58,4816,10540,0.3,Southeast_VR,TAQUARUCU,TAQUARUCU,0,1,100
TAQUARUCU,Southeast_1,Agent_1_HydroMRE,525,Sim,195.4,17.37,0.21,1.24,679,679,0.3,Southeast_VR,ROSANA,ROSANA,0,1,100
ROSANA,Southeast_1,Agent_2_HydroMRE,354,Sim,173.6,17.37,0.17,1.03,1920,1920,0.3,Southeast_VR,ITAIPU,ITAIPU,0,1,100
CALHA-CEDAE,Southeast_1,Agent_3_HydroMRE,0,Não,NA,17.37,0,5.67,2,2,0.3,Southeast_VR,P. PASSOS,P. PASSOS,0,1,100
FONTES BC,Southeast_1,Agent_4_HydroMRE,88,Não,NA,17.37,0,5.67,40,40,0.3,Southeast_VR,P. PASSOS,P. PASSOS,0,1,100
VIGARIO,Southeast_1,Agent_3_HydroMRE,0,Não,NA,17.37,0,5.67,40,40,0.3,Southeast_VR,FONTES BC,NILO PECANHA,0,1,100
SANTANA,Southeast_1,Agent_2_HydroMRE,88.54,Não,NA,17.37,-0.45,0.01,14,14,0.3,Southeast_VR,SIMPLICIO,VIGARIO,0,1,100
STA. CECILIA,Southeast_1,Agent_2_HydroMRE,30.56,Não,NA,17.37,-0.19,0.27,8,8,0.3,Southeast_VR,SIMPLICIO,SANTANA,0,1,100
TOCOS,Southeast_1,Agent_2_HydroMRE,0,Não,NA,17.37,0,0.01,4,4,0.3,Southeast_VR,SANTANA,LAJES,0,1,100
CACH.CALDEIR,North_1,Agent_2_HydroMRE,219,Sim,123.3,17.37,0.12,0.31,232.56,232.56,0.3,North_VR,COARACY NUNE,COARACY NUNE,0,1,100
ESTREITO TOC,North_1,Agent_4_HydroMRE,1087,Sim,609.1,17.37,0.18,0.55,5402,5402,0.3,North_VR,TUCURUI,TUCURUI,0,1,100
TUCURUI,North_1,Agent_3_HydroMRE,7795,Sim,3995.5,17.37,0.37,0.37,11293,50275,0.3,North_VR,,,0,1,100
BALBINA,North_1,Agent_2_HydroMRE,249.75,Sim,125.7,17.37,0.16,0.16,9711.9,20006.2,0.3,North_VR,,,0,1,100
COARACY NUNE,North_1,Agent_1_HydroMRE,78,Sim,62.2,17.37,0.06,0.19,138.8,138.8,0.3,North_VR,FERREIRA GOM,FERREIRA GOM,0,1,100
FERREIRA GOM,North_1,Agent_2_HydroMRE,252,Sim,145.5,17.37,0.13,0.13,139.31,139.31,0.3,North_VR,,,0,1,100
STO ANT JARI,North_1,Agent_2_HydroMRE,389.55,Sim,211.3,17.37,0.18,0.18,104.61,133.39,0.3,North_VR,,,0,1,100
PIMENTAL,North_1,Agent_4_HydroMRE,233.1,Não,NA,17.37,0.02,0.02,2169.66,2276.29,0.3,North_VR,,,0,1,100
CURUA-UNA,North_1,Agent_2_HydroMRE,42.8,Sim,30.4,17.37,0.14,0.14,133,602,0.3,North_VR,,,0,1,100
BELO MONTE,North_1,Agent_1_HydroMRE,11000,Sim,4571,17.37,0.48,0.5,2276.29,2276.29,0.3,North_VR,PIMENTAL,,0,1,100
MAUA,South_1,Agent_1_HydroMRE,352.08,Sim,188.5,17.37,0.86,2.44,1473,2137,0.3,South_VR,CAPIVARA,CAPIVARA,0,1,100
STA CLARA PR,South_1,Agent_2_HydroMRE,120.17,Sim,66,17.37,0.76,3.8,169,431,0.3,South_VR,FUNDAO,FUNDAO,0,1,100
FUNDAO,South_1,Agent_2_HydroMRE,120.17,Sim,62.1,17.37,0.79,3.04,37,37,0.3,South_VR,JORDAO,JORDAO,0,1,100
G.B. MUNHOZ,South_1,Agent_2_HydroMRE,1676,Sim,567.6,17.37,1,4.31,1974,5779,0.3,South_VR,SEGREDO,SEGREDO,0,1,100
BAIXO IGUACU,South_1,Agent_2_HydroMRE,350.2,Sim,172.4,17.37,0.15,0.15,178.7,211.92,0.3,South_VR,,,0,1,100
BARRA GRANDE,South_1,Agent_2_HydroMRE,690,Sim,356,17.37,1.25,3.41,2711.79,4904.45,0.3,South_VR,MACHADINHO,MACHADINHO,0,1,100
SAO ROQUE,South_1,Agent_1_HydroMRE,141.9,Sim,98.7,17.37,0.41,4.29,336.72,795.67,0.3,South_VR,GARIBALDI,GARIBALDI,0,1,100
GARIBALDI,South_1,Agent_2_HydroMRE,189,Sim,84.9,17.37,0.37,3.87,232,296,0.3,South_VR,CAMPOS NOVOS,CAMPOS NOVOS,0,1,100
CAMPOS NOVOS,South_1,Agent_2_HydroMRE,880,Sim,382.2,17.37,1.35,3.51,1320,1477,0.3,South_VR,MACHADINHO,MACHADINHO,0,1,100
MACHADINHO,South_1,Agent_2_HydroMRE,1140,Sim,519.8,17.37,0.88,2.15,2283,3340,0.3,South_VR,ITA,ITA,0,1,100
ITA,South_1,Agent_2_HydroMRE,1450,Sim,704.5,17.37,0.87,1.28,5102,5102,0.3,South_VR,FOZ CHAPECO,FOZ CHAPECO,0,1,100
PASSO FUNDO,South_1,Agent_6_HydroMRE,226,Sim,107.5,17.37,1.76,2.66,185,1589,0.3,South_VR,MONJOLINHO,MONJOLINHO,0,1,100
MONJOLINHO,South_1,Agent_1_HydroMRE,74,Sim,39.7,17.37,0.49,0.9,152.48,152.48,0.3,South_VR,FOZ CHAPECO,FOZ CHAPECO,0,1,100
QUEBRA QUEIX,South_1,Agent_5_HydroMRE,120,Sim,55,17.37,0.79,0.79,111,137,0.3,South_VR,,,0,1,100
SAO JOSE,South_1,Agent_5_HydroMRE,51,Sim,28.9,17.37,0.16,0.34,188.33,188.33,0.3,South_VR,PASSO S JOAO,PASSO S JOAO,0,1,100
PASSO S JOAO,South_1,Agent_5_HydroMRE,77,Sim,39.1,17.37,0.19,0.19,104.4,104.4,0.3,South_VR,,,0,1,100
FOZ CHAPECO,South_1,Agent_2_HydroMRE,855,Sim,408.9,17.37,0.41,0.41,1427.5,1501.8,0.3,South_VR,,,0,1,100
CASTRO ALVES,South_1,Agent_6_HydroMRE,130,Sim,59.8,17.37,0.52,1.01,92,92,0.3,South_VR,MONTE CLARO,MONTE CLARO,0,1,100
MONTE CLARO,South_1,Agent_1_HydroMRE,130,Sim,53.3,17.37,0.28,0.49,11.28,11.28,0.3,South_VR,14 DE JULHO,14 DE JULHO,0,1,100
14 DE JULHO,South_1,Agent_2_HydroMRE,100,Sim,45.2,17.37,0.21,0.21,55,55,0.3,South_VR,,,0,1,100
ERNESTINA,South_1,Agent_5_HydroMRE,0,Sim,2.71,17.37,0,1.82,21,259,0.3,South_VR,PASSO REAL,PASSO REAL,0,1,100
PASSO REAL,South_1,Agent_5_HydroMRE,158,Sim,67.6,17.37,0.28,1.82,289,3646,0.3,South_VR,JACUI,JACUI,0,1,100
JACUI,South_1,Agent_5_HydroMRE,180,Sim,112.6,17.37,0.57,1.54,31,31,0.3,South_VR,ITAUBA,ITAUBA,0,1,100
ITAUBA,South_1,Agent_6_HydroMRE,500.4,Sim,176.1,17.37,0.69,0.97,622,622,0.3,South_VR,D. FRANCISCA,D. FRANCISCA,0,1,100
D. FRANCISCA,South_1,Agent_1_HydroMRE,125,Sim,72.5,17.37,0.27,0.27,332,332,0.3,South_VR,,,0,1,100
G.P. SOUZA,South_1,Agent_2_HydroMRE,260,Sim,103.6,17.37,4.79,4.79,23,179,0.3,South_VR,,,0,1,100
SALTO PILAO,South_1,Agent_5_HydroMRE,191.89,Sim,108.4,17.37,1.21,1.21,0.26,0.26,0.3,South_VR,,,0,1,100
JORDAO,South_1,Agent_5_HydroMRE,0,Não,NA,17.37,0,2.25,85,110,0.3,South_VR,SLT.SANTIAGO,SEGREDO,0,1,100
SEGREDO,South_1,Agent_2_HydroMRE,1260,Sim,552.8,17.37,1.06,3.31,2562,2950,0.3,South_VR,SLT.SANTIAGO,SLT.SANTIAGO,0,1,100
SLT.SANTIAGO,South_1,Agent_6_HydroMRE,1420,Sim,702.2,17.37,0.92,2.25,2662,6775,0.3,South_VR,SALTO OSORIO,SALTO OSORIO,0,1,100
SALTO OSORIO,South_1,Agent_1_HydroMRE,1103.67,Sim,487.3,17.37,0.61,1.32,1126,1126,0.3,South_VR,SALTO CAXIAS,SALTO CAXIAS,0,1,100
