season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,1,2,13,33389,12541,10310,5886,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,14,34740,13816,10522,6059,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,15,35859,14493,10976,6374,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,16,36826,13850,11241,6526,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,17,36813,13243,10879,6423,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,18,33969,11980,9940,6183,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,19,31693,10194,9732,5704,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,20,34524,10655,10167,5959,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,21,34747,10646,10124,5929,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,22,34157,10427,10645,6044,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,23,32325,9961,10929,6258,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,24,29336,8962,10644,6274,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,3,1,25794,8474,10150,6136,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,2,23519,7788,9751,5955,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,3,22167,7392,9431,5854,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,4,21179,7184,9184,5665,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,5,21072,7014,8978,5505,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,6,22051,7290,8790,5429,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,7,23771,7958,8114,5272,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,8,25716,8974,8695,5101,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,9,29263,10556,9770,5507,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,10,31573,11229,10269,5797,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,11,33526,11777,10779,6088,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,12,34865,12254,10813,6239,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,13,34892,10866,10601,5953,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,14,36056,11383,10707,6099,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,15,36750,12074,11040,6402,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,16,37063,12162,11155,6582,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,17,35959,11926,10895,6390,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,18,33390,11301,9948,6097,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,19,31231,9927,9867,5710,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,20,33999,10397,10316,6088,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,21,33104,10991,10168,6113,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,22,32840,10839,10671,6197,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,23,30845,10469,10972,6355,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,3,24,28265,9557,10771,6228,13198,2543,1671,798,7839,2156,1692,1226,5226,1438,1128,817,5226,1438,1128,817
1,1,4,1,25490,8604,10340,6226,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,2,23283,7925,9979,6198,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,3,21848,7440,9684,6045,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,4,20902,7145,9496,5875,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,5,20583,7035,9331,5644,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,6,21729,7313,9087,5511,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,7,23865,7900,8481,5442,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,8,25657,8921,8903,5259,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,9,28997,10501,9852,5480,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,10,30946,10977,10447,5726,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,11,32609,11358,10702,5786,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,12,33919,11788,10759,5853,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,13,32970,10736,10516,5629,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,14,34230,11325,10715,5709,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,15,35647,12218,11166,6144,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,16,36227,12331,11164,6226,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,17,36111,12228,10962,6068,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,18,33343,11387,9824,5857,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,19,31594,9977,9800,5544,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,20,34878,10459,10227,5866,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,21,34629,10917,10043,5903,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,22,33874,10661,10433,6030,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,23,32142,10202,10687,6240,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,4,24,29514,9314,10401,6040,13114,2521,1690,745,7795,2145,1701,1197,5196,1430,1134,798,5196,1430,1134,798
1,1,5,1,26861,8775,10168,6085,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,2,24466,8068,9796,6004,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,3,22943,7497,9455,5860,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,4,22053,7353,9342,5701,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,5,21864,7292,9226,5620,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,6,22698,7487,8985,5607,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,7,24411,8199,8381,5412,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,8,26061,8924,8852,5198,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,9,29309,10205,9933,5475,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,10,31297,10480,10223,5798,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,11,32395,10624,10659,5917,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,12,33488,10959,10737,6021,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,13,33027,9773,10400,5951,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,14,34003,10026,10625,6090,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,15,34939,10721,10756,6165,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,16,35487,10900,10733,6224,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,17,34537,10543,10468,6226,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,18,32065,10036,9557,5948,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,19,30458,9073,9582,5617,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,20,33458,9596,9950,5876,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,21,33103,9776,9754,5922,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,22,32221,9210,10193,6052,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,23,30594,8849,10495,6199,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,1,5,24,28578,8048,10340,6078,13013,2198,1622,762,7741,1972,1665,1207,5161,1315,1110,804,5161,1315,1110,804
1,2,1,1,26959,8899,9653,5587,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,2,24340,8084,9383,5527,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,3,22885,7537,9047,5402,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,4,22045,7215,8851,5298,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,5,21902,7123,8768,5214,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,6,22234,7306,8503,5170,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,7,23004,7542,7989,4962,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,8,26161,8886,8543,4820,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,9,29596,10418,9544,5236,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,10,31251,10925,9937,5389,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,11,32679,11529,10339,5483,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,12,33021,11944,10435,5579,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,13,32402,11073,9883,5419,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,14,32927,11908,10038,5661,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,15,33912,12656,10368,5925,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,16,33273,12520,10605,6026,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,17,32793,12011,10260,5929,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,18,31263,11209,9467,5642,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,19,30335,9952,9408,5200,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,20,32351,9874,9850,5502,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,21,32518,10732,9566,5596,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,22,31715,10639,9835,5642,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,23,29732,10517,10007,5840,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,1,24,27437,9899,9836,5906,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,2,2,1,23437,7782,9353,5304,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,2,21735,7197,9077,5285,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,3,20378,6796,8888,5185,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,4,19560,6556,8743,5083,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,5,19531,6449,8632,5032,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,6,20194,6718,8395,4959,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,7,21739,7036,7902,4892,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,8,25349,8491,8505,4847,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,9,29252,10246,9732,5214,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,10,31757,11060,10322,5478,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,11,33264,11709,10473,5504,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,12,33904,12496,10561,5470,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,13,33354,11615,10137,5319,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,14,34652,12761,10159,5470,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,15,34239,13543,10589,5851,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,16,34901,13208,10591,5954,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,17,35080,12531,10552,5799,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,18,32444,11684,9732,5595,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,19,30768,9932,9701,5187,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,20,33867,9896,10364,5529,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,21,34413,10815,10182,5706,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,22,33851,10864,10698,5856,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,23,31500,10739,10923,5999,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,2,24,28398,9812,10480,5832,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,2,3,1,25332,8644,9982,5860,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,2,22973,7848,9537,5704,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,3,21609,7254,9171,5575,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,4,20723,6896,8959,5414,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,5,20592,6742,8826,5342,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,6,21243,6911,8539,5267,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,7,22345,7179,8016,5009,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,8,25720,8634,8629,4809,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,9,29038,10146,9600,5109,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,10,30887,10743,9985,5319,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,11,31812,11326,10513,5459,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,12,32734,11881,10546,5094,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,13,32208,11011,10208,5455,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,14,33519,12152,10289,5452,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,15,35273,13163,10730,5798,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,16,35912,13095,10871,6204,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,17,35753,12734,10487,5762,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,18,33378,12281,9605,5478,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,19,31424,10465,9455,4620,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,20,33758,10310,9948,4962,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,21,34658,11630,9960,5204,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,22,33884,11767,10356,5654,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,23,32049,11771,10507,5610,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,3,24,29091,10919,10189,5759,12919,2656,1565,522,7690,2217,1635,1078,5127,1478,1090,719,5127,1478,1090,719
1,2,4,1,26224,9519,9753,5613,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,2,23367,8549,9304,5532,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,3,21940,7932,8854,5365,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,4,20886,7526,8826,5251,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,5,20700,7352,8632,5149,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,6,21262,7521,8325,5109,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,7,22364,7651,7802,4964,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,8,25315,9101,8267,4846,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,9,28780,10773,9272,5127,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,10,30912,11449,9850,5382,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,11,32700,12106,10214,5421,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,12,33302,12475,10412,5371,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,13,32994,11609,10126,5235,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
