scenario,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
11,306,1240.99,3820.20,235.99,878.60,3399.44,28720.42,40.00,469.00,38.07,125.36,225.24,13416.80,372.30,17.15,23.00,866.80,2247.68,1527.00,899.22,579.22,266.48,22.82,37100.00,2301.20,953.20,2529.68,233.74,4941.20,828.06,363.84,201.00,2746.02,2282.08,153.80,7.00,3.00,4.14,2.12,216.08,347.80,97.33,114.28,679.98,3.00,918.80,3677.60,315.80,646.00,267.21,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2473.36,4485.53,148.00,523.20,13.00,16063.20,3040.00,1424.20,451.20,482.00,2245.20,1525.20,353.40,16.00,27.00,4046.00,8957.40,18861.44,12502.60,8640.00,1061.60,1088.00,12045.40,462.00,10324.00,2108.60,545.20,986.20,6556.80,2721.20,11992.40,3355.20,14401.20,6156.60,5742.00,86.00,12.29,7578.60,47.00,153.00,214.00,8250.40,678.20,1919.20,1.20,40.00,39.20,13.20,8.00,3.20,232.56,5401.20,34682.20,15888.48,138.80,139.31,121.88,2233.64,414.40,2276.29,1871.40,326.20,37.00,4257.00,198.63,4027.39,612.09,270.40,1414.20,2917.20,5101.20,1027.40,152.48,126.60,188.33,104.40,1472.08,92.00,11.28,55.00,163.80,2303.20,30.20,621.20,331.20,116.60,0.26,100.00,2794.80,5129.80,1125.20,3574.20,22648.40,9362.80,1228.00,3802.00,3802.00,3802.00,1606.51,2757.20,4320.20
12,306,1240.99,3820.20,235.99,878.60,3399.44,28720.42,40.00,469.00,38.07,125.36,225.24,13416.80,372.30,17.15,23.00,866.80,2247.68,1527.00,899.22,579.22,266.48,22.82,37100.00,2301.20,953.20,2529.68,233.74,4941.20,828.06,363.84,201.00,2746.02,2282.08,153.80,7.00,3.00,4.14,2.12,216.08,347.80,97.33,114.28,679.98,3.00,918.80,3677.60,315.80,646.00,267.21,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2473.36,4485.53,148.00,523.20,13.00,16063.20,3040.00,1424.20,451.20,482.00,2245.20,1525.20,353.40,16.00,27.00,4046.00,8957.40,18861.44,12502.60,8640.00,1061.60,1088.00,12045.40,462.00,10324.00,2108.60,545.20,986.20,6556.80,2721.20,11992.40,3355.20,14401.20,6156.60,5742.00,86.00,12.29,7578.60,47.00,153.00,214.00,8250.40,678.20,1919.20,1.20,40.00,39.20,13.20,8.00,3.20,232.56,5401.20,34682.20,15888.48,138.80,139.31,121.88,2233.64,414.40,2276.29,1871.40,326.20,37.00,4257.00,198.63,4027.39,612.09,270.40,1414.20,2917.20,5101.20,1027.40,152.48,126.60,188.33,104.40,1472.08,92.00,11.28,55.00,163.80,2303.20,30.20,621.20,331.20,116.60,0.26,100.00,2794.80,5129.80,1125.20,3574.20,22648.40,9362.80,1228.00,3802.00,3802.00,3802.00,1606.51,2757.20,4320.20
13,306,1240.99,3820.20,235.99,878.60,3399.44,28720.42,40.00,469.00,38.07,125.36,225.24,13416.80,372.30,17.15,23.00,866.80,2247.68,1527.00,899.22,579.22,266.48,22.82,37100.00,2301.20,953.20,2529.68,233.74,4941.20,828.06,363.84,201.00,2746.02,2282.08,153.80,7.00,3.00,4.14,2.12,216.08,347.80,97.33,114.28,679.98,3.00,918.80,3677.60,315.80,646.00,267.21,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2473.36,4485.53,148.00,523.20,13.00,16063.20,3040.00,1424.20,451.20,482.00,2245.20,1525.20,353.40,16.00,27.00,4046.00,8957.40,18861.44,12502.60,8640.00,1061.60,1088.00,12045.40,462.00,10324.00,2108.60,545.20,986.20,6556.80,2721.20,11992.40,3355.20,14401.20,6156.60,5742.00,86.00,12.29,7578.60,47.00,153.00,214.00,8250.40,678.20,1919.20,1.20,40.00,39.20,13.20,8.00,3.20,232.56,5401.20,34682.20,15888.48,138.80,139.31,121.88,2233.64,414.40,2276.29,1871.40,326.20,37.00,4257.00,198.63,4027.39,612.09,270.40,1414.20,2917.20,5101.20,1027.40,152.48,126.60,188.33,104.40,1472.08,92.00,11.28,55.00,163.80,2303.20,30.20,621.20,331.20,116.60,0.26,100.00,2794.80,5129.80,1125.20,3574.20,22648.40,9362.80,1228.00,3802.00,3802.00,3802.00,1606.51,2757.20,4320.20
14,306,1240.99,3820.20,235.99,878.60,3399.44,28720.42,40.00,469.00,38.07,125.36,225.24,13416.80,372.30,17.15,23.00,866.80,2247.68,1527.00,899.22,579.22,266.48,22.82,37100.00,2301.20,953.20,2529.68,233.74,4941.20,828.06,363.84,201.00,2746.02,2282.08,153.80,7.00,3.00,4.14,2.12,216.08,347.80,97.33,114.28,679.98,3.00,918.80,3677.60,315.80,646.00,267.21,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2473.36,4485.53,148.00,523.20,13.00,16063.20,3040.00,1424.20,451.20,482.00,2245.20,1525.20,353.40,16.00,27.00,4046.00,8957.40,18861.44,12502.60,8640.00,1061.60,1088.00,12045.40,462.00,10324.00,2108.60,545.20,986.20,6556.80,2721.20,11992.40,3355.20,14401.20,6156.60,5742.00,86.00,12.29,7578.60,47.00,153.00,214.00,8250.40,678.20,1919.20,1.20,40.00,39.20,13.20,8.00,3.20,232.56,5401.20,34682.20,15888.48,138.80,139.31,121.88,2233.64,414.40,2276.29,1871.40,326.20,37.00,4257.00,198.63,4027.39,612.09,270.40,1414.20,2917.20,5101.20,1027.40,152.48,126.60,188.33,104.40,1472.08,92.00,11.28,55.00,163.80,2303.20,30.20,621.20,331.20,116.60,0.26,100.00,2794.80,5129.80,1125.20,3574.20,22648.40,9362.80,1228.00,3802.00,3802.00,3802.00,1606.51,2757.20,4320.20
15,306,1240.99,3820.20,235.99,878.60,3399.44,28720.42,40.00,469.00,38.07,125.36,225.24,13416.80,372.30,17.15,23.00,866.80,2247.68,1527.00,899.22,579.22,266.48,22.82,37100.00,2301.20,953.20,2529.68,233.74,4941.20,828.06,363.84,201.00,2746.02,2282.08,153.80,7.00,3.00,4.14,2.12,216.08,347.80,97.33,114.28,679.98,3.00,918.80,3677.60,315.80,646.00,267.21,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2473.36,4485.53,148.00,523.20,13.00,16063.20,3040.00,1424.20,451.20,482.00,2245.20,1525.20,353.40,16.00,27.00,4046.00,8957.40,18861.44,12502.60,8640.00,1061.60,1088.00,12045.40,462.00,10324.00,2108.60,545.20,986.20,6556.80,2721.20,11992.40,3355.20,14401.20,6156.60,5742.00,86.00,12.29,7578.60,47.00,153.00,214.00,8250.40,678.20,1919.20,1.20,40.00,39.20,13.20,8.00,3.20,232.56,5401.20,34682.20,15888.48,138.80,139.31,121.88,2233.64,414.40,2276.29,1871.40,326.20,37.00,4257.00,198.63,4027.39,612.09,270.40,1414.20,2917.20,5101.20,1027.40,152.48,126.60,188.33,104.40,1472.08,92.00,11.28,55.00,163.80,2303.20,30.20,621.20,331.20,116.60,0.26,100.00,2794.80,5129.80,1125.20,3574.20,22648.40,9362.80,1228.00,3802.00,3802.00,3802.00,1606.51,2757.20,4320.20
16,306,1511.30,4509.60,238.56,878.80,3553.72,29062.16,40.00,469.00,38.07,128.33,233.42,16472.40,464.65,17.15,23.00,919.40,2659.44,1527.00,899.22,579.22,266.48,22.82,45750.00,2301.60,953.60,2635.34,234.14,4941.60,828.06,421.07,201.00,2746.36,2282.44,181.40,7.00,3.00,4.14,2.12,216.08,347.80,97.33,152.12,906.32,3.00,1077.40,4204.80,377.40,767.00,356.28,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2983.40,5224.72,148.00,657.60,13.00,19506.60,3540.00,1424.60,451.60,482.00,2245.60,1525.60,454.20,16.00,27.00,5098.00,9991.20,19960.72,15113.80,10716.00,1090.80,1294.00,14536.20,462.00,11432.00,2621.80,545.60,986.60,6982.40,2721.60,12682.20,3355.60,14401.60,6746.80,6375.00,86.00,12.29,8186.80,47.00,153.00,214.00,9395.20,678.60,1919.60,1.60,40.00,39.60,13.60,8.00,3.60,232.56,5401.60,42478.60,17947.34,138.80,139.31,127.63,2254.96,508.20,2276.29,2004.20,378.60,37.00,5018.00,205.28,4465.92,703.88,283.20,1445.60,3128.60,5101.60,1308.20,152.48,131.80,188.33,104.40,1486.94,92.00,11.28,55.00,211.40,2974.60,30.60,621.60,331.60,147.80,0.26,105.00,2872.40,5952.40,1125.60,3574.60,28382.20,10072.40,1228.00,3802.00,3802.00,3802.00,1620.25,2945.60,4702.60
17,306,1511.30,4509.60,238.56,878.80,3553.72,29062.16,40.00,469.00,38.07,128.33,233.42,16472.40,464.65,17.15,23.00,919.40,2659.44,1527.00,899.22,579.22,266.48,22.82,45750.00,2301.60,953.60,2635.34,234.14,4941.60,828.06,421.07,201.00,2746.36,2282.44,181.40,7.00,3.00,4.14,2.12,216.08,347.80,97.33,152.12,906.32,3.00,1077.40,4204.80,377.40,767.00,356.28,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2983.40,5224.72,148.00,657.60,13.00,19506.60,3540.00,1424.60,451.60,482.00,2245.60,1525.60,454.20,16.00,27.00,5098.00,9991.20,19960.72,15113.80,10716.00,1090.80,1294.00,14536.20,462.00,11432.00,2621.80,545.60,986.60,6982.40,2721.60,12682.20,3355.60,14401.60,6746.80,6375.00,86.00,12.29,8186.80,47.00,153.00,214.00,9395.20,678.60,1919.60,1.60,40.00,39.60,13.60,8.00,3.60,232.56,5401.60,42478.60,17947.34,138.80,139.31,127.63,2254.96,508.20,2276.29,2004.20,378.60,37.00,5018.00,205.28,4465.92,703.88,283.20,1445.60,3128.60,5101.60,1308.20,152.48,131.80,188.33,104.40,1486.94,92.00,11.28,55.00,211.40,2974.60,30.60,621.60,331.60,147.80,0.26,105.00,2872.40,5952.40,1125.60,3574.60,28382.20,10072.40,1228.00,3802.00,3802.00,3802.00,1620.25,2945.60,4702.60
18,306,1511.30,4509.60,238.56,878.80,3553.72,29062.16,40.00,469.00,38.07,128.33,233.42,16472.40,464.65,17.15,23.00,919.40,2659.44,1527.00,899.22,579.22,266.48,22.82,45750.00,2301.60,953.60,2635.34,234.14,4941.60,828.06,421.07,201.00,2746.36,2282.44,181.40,7.00,3.00,4.14,2.12,216.08,347.80,97.33,152.12,906.32,3.00,1077.40,4204.80,377.40,767.00,356.28,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2983.40,5224.72,148.00,657.60,13.00,19506.60,3540.00,1424.60,451.60,482.00,2245.60,1525.60,454.20,16.00,27.00,5098.00,9991.20,19960.72,15113.80,10716.00,1090.80,1294.00,14536.20,462.00,11432.00,2621.80,545.60,986.60,6982.40,2721.60,12682.20,3355.60,14401.60,6746.80,6375.00,86.00,12.29,8186.80,47.00,153.00,214.00,9395.20,678.60,1919.60,1.60,40.00,39.60,13.60,8.00,3.60,232.56,5401.60,42478.60,17947.34,138.80,139.31,127.63,2254.96,508.20,2276.29,2004.20,378.60,37.00,5018.00,205.28,4465.92,703.88,283.20,1445.60,3128.60,5101.60,1308.20,152.48,131.80,188.33,104.40,1486.94,92.00,11.28,55.00,211.40,2974.60,30.60,621.60,331.60,147.80,0.26,105.00,2872.40,5952.40,1125.60,3574.60,28382.20,10072.40,1228.00,3802.00,3802.00,3802.00,1620.25,2945.60,4702.60
19,306,1511.30,4509.60,238.56,878.80,3553.72,29062.16,40.00,469.00,38.07,128.33,233.42,16472.40,464.65,17.15,23.00,919.40,2659.44,1527.00,899.22,579.22,266.48,22.82,45750.00,2301.60,953.60,2635.34,234.14,4941.60,828.06,421.07,201.00,2746.36,2282.44,181.40,7.00,3.00,4.14,2.12,216.08,347.80,97.33,152.12,906.32,3.00,1077.40,4204.80,377.40,767.00,356.28,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2983.40,5224.72,148.00,657.60,13.00,19506.60,3540.00,1424.60,451.60,482.00,2245.60,1525.60,454.20,16.00,27.00,5098.00,9991.20,19960.72,15113.80,10716.00,1090.80,1294.00,14536.20,462.00,11432.00,2621.80,545.60,986.60,6982.40,2721.60,12682.20,3355.60,14401.60,6746.80,6375.00,86.00,12.29,8186.80,47.00,153.00,214.00,9395.20,678.60,1919.60,1.60,40.00,39.60,13.60,8.00,3.60,232.56,5401.60,42478.60,17947.34,138.80,139.31,127.63,2254.96,508.20,2276.29,2004.20,378.60,37.00,5018.00,205.28,4465.92,703.88,283.20,1445.60,3128.60,5101.60,1308.20,152.48,131.80,188.33,104.40,1486.94,92.00,11.28,55.00,211.40,2974.60,30.60,621.60,331.60,147.80,0.26,105.00,2872.40,5952.40,1125.60,3574.60,28382.20,10072.40,1228.00,3802.00,3802.00,3802.00,1620.25,2945.60,4702.60
20,306,1511.30,4509.60,238.56,878.80,3553.72,29062.16,40.00,469.00,38.07,128.33,233.42,16472.40,464.65,17.15,23.00,919.40,2659.44,1527.00,899.22,579.22,266.48,22.82,45750.00,2301.60,953.60,2635.34,234.14,4941.60,828.06,421.07,201.00,2746.36,2282.44,181.40,7.00,3.00,4.14,2.12,216.08,347.80,97.33,152.12,906.32,3.00,1077.40,4204.80,377.40,767.00,356.28,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,2983.40,5224.72,148.00,657.60,13.00,19506.60,3540.00,1424.60,451.60,482.00,2245.60,1525.60,454.20,16.00,27.00,5098.00,9991.20,19960.72,15113.80,10716.00,1090.80,1294.00,14536.20,462.00,11432.00,2621.80,545.60,986.60,6982.40,2721.60,12682.20,3355.60,14401.60,6746.80,6375.00,86.00,12.29,8186.80,47.00,153.00,214.00,9395.20,678.60,1919.60,1.60,40.00,39.60,13.60,8.00,3.60,232.56,5401.60,42478.60,17947.34,138.80,139.31,127.63,2254.96,508.20,2276.29,2004.20,378.60,37.00,5018.00,205.28,4465.92,703.88,283.20,1445.60,3128.60,5101.60,1308.20,152.48,131.80,188.33,104.40,1486.94,92.00,11.28,55.00,211.40,2974.60,30.60,621.60,331.60,147.80,0.26,105.00,2872.40,5952.40,1125.60,3574.60,28382.20,10072.40,1228.00,3802.00,3802.00,3802.00,1620.25,2945.60,4702.60
