season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,3,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,4,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,5,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,6,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,7,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,8,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,9,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,10,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,11,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,12,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,13,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,14,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,15,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
