period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,2,24,0.0,0.0,0.0,0.0
1,1,2,25,0.0,0.0,0.0,0.0
1,1,2,26,0.0,0.0,0.0,0.0
1,1,2,27,0.0,0.0,0.0,0.0
1,1,2,28,0.0,0.0,0.0,0.0
1,1,2,29,0.0,0.0,0.0,0.0
1,1,2,30,0.0,0.0,0.0,0.0
1,1,2,31,0.0,0.0,0.0,0.0
1,1,2,32,0.0,0.0,0.0,0.0
1,1,2,33,0.0,0.0,0.0,0.0
1,1,2,34,0.0,0.0,0.0,0.0
1,1,2,35,0.0,0.0,0.0,0.0
1,1,2,36,0.0,0.0,0.0,0.0
1,1,2,37,0.0,0.0,0.0,0.0
1,1,2,38,0.0,0.0,0.0,0.0
1,1,2,39,0.0,0.0,0.0,0.0
1,1,2,40,0.0,0.0,0.0,0.0
1,1,3,1,1000.0,1000.0,1000.0,1000.0
1,1,3,2,992.947855,992.947855,992.947855,992.947855
1,1,3,3,986.247096,986.247096,986.247096,986.247096
1,1,3,4,984.720438,984.720438,984.720438,984.720438
1,1,3,5,818.971361,818.971361,818.971361,818.971361
1,1,3,6,788.803704,788.803704,788.803704,788.803704
1,1,3,7,651.539764,651.539764,651.539764,651.539764
1,1,3,8,581.458191,581.458191,581.458191,581.458191
1,1,3,9,332.564425,332.564425,332.564425,332.564425
1,1,3,10,332.552437,332.552437,332.552437,332.552437
1,1,3,11,0.0,0.0,0.0,0.0
1,1,3,12,0.0,0.0,0.0,0.0
1,1,3,13,0.0,0.0,0.0,0.0
1,1,3,14,0.0,0.0,0.0,0.0
1,1,3,15,0.0,0.0,0.0,0.0
1,1,3,16,0.0,0.0,0.0,0.0
1,1,3,17,0.0,0.0,0.0,0.0
1,1,3,18,0.0,0.0,0.0,0.0
1,1,3,19,0.0,0.0,0.0,0.0
1,1,3,20,0.0,0.0,0.0,0.0
1,1,3,21,0.0,0.0,0.0,0.0
1,1,3,22,0.0,0.0,0.0,0.0
1,1,3,23,0.0,0.0,0.0,0.0
1,1,3,24,0.0,0.0,0.0,0.0
1,1,3,25,0.0,0.0,0.0,0.0
1,1,3,26,0.0,0.0,0.0,0.0
1,1,3,27,0.0,0.0,0.0,0.0
1,1,3,28,0.0,0.0,0.0,0.0
1,1,3,29,0.0,0.0,0.0,0.0
1,1,3,30,0.0,0.0,0.0,0.0
1,1,3,31,0.0,0.0,0.0,0.0
1,1,3,32,0.0,0.0,0.0,0.0
1,1,3,33,0.0,0.0,0.0,0.0
1,1,3,34,0.0,0.0,0.0,0.0
1,1,3,35,0.0,0.0,0.0,0.0
1,1,3,36,0.0,0.0,0.0,0.0
1,1,3,37,0.0,0.0,0.0,0.0
1,1,3,38,0.0,0.0,0.0,0.0
1,1,3,39,0.0,0.0,0.0,0.0
1,1,3,40,0.0,0.0,0.0,0.0
1,1,4,1,1000.0,1000.0,1000.0,1000.0
1,1,4,2,992.861704,992.861704,992.861704,992.861704
1,1,4,3,986.087288,986.087288,986.087288,986.087288
1,1,4,4,984.479673,984.479673,984.479673,984.479673
1,1,4,5,817.019633,817.019633,817.019633,817.019633
1,1,4,6,785.512478,785.512478,785.512478,785.512478
1,1,4,7,647.7464,647.7464,647.7464,647.7464
1,1,4,8,574.310417,574.310417,574.310417,574.310417
1,1,4,9,326.493242,326.493242,326.493242,326.493242
1,1,4,10,326.480842,326.480842,326.480842,326.480842
1,1,4,11,0.0,0.0,0.0,0.0
1,1,4,12,0.0,0.0,0.0,0.0
1,1,4,13,0.0,0.0,0.0,0.0
1,1,4,14,0.0,0.0,0.0,0.0
1,1,4,15,0.0,0.0,0.0,0.0
1,1,4,16,0.0,0.0,0.0,0.0
1,1,4,17,0.0,0.0,0.0,0.0
1,1,4,18,0.0,0.0,0.0,0.0
1,1,4,19,0.0,0.0,0.0,0.0
1,1,4,20,0.0,0.0,0.0,0.0
1,1,4,21,0.0,0.0,0.0,0.0
1,1,4,22,0.0,0.0,0.0,0.0
1,1,4,23,0.0,0.0,0.0,0.0
1,1,4,24,0.0,0.0,0.0,0.0
1,1,4,25,0.0,0.0,0.0,0.0
1,1,4,26,0.0,0.0,0.0,0.0
1,1,4,27,0.0,0.0,0.0,0.0
1,1,4,28,0.0,0.0,0.0,0.0
1,1,4,29,0.0,0.0,0.0,0.0
1,1,4,30,0.0,0.0,0.0,0.0
1,1,4,31,0.0,0.0,0.0,0.0
1,1,4,32,0.0,0.0,0.0,0.0
1,1,4,33,0.0,0.0,0.0,0.0
1,1,4,34,0.0,0.0,0.0,0.0
1,1,4,35,0.0,0.0,0.0,0.0
1,1,4,36,0.0,0.0,0.0,0.0
1,1,4,37,0.0,0.0,0.0,0.0
1,1,4,38,0.0,0.0,0.0,0.0
1,1,4,39,0.0,0.0,0.0,0.0
1,1,4,40,0.0,0.0,0.0,0.0
1,1,5,1,1000.0,1000.0,1000.0,1000.0
1,1,5,2,992.82736,992.82736,992.82736,992.82736
1,1,5,3,986.022797,986.022797,986.022797,986.022797
1,1,5,4,984.381887,984.381887,984.381887,984.381887
1,1,5,5,816.222468,816.222468,816.222468,816.222468
1,1,5,6,784.166951,784.166951,784.166951,784.166951
1,1,5,7,646.195445,646.195445,646.195445,646.195445
1,1,5,8,571.387095,571.387095,571.387095,571.387095
1,1,5,9,324.026488,324.026488,324.026488,324.026488
1,1,5,10,324.013922,324.013922,324.013922,324.013922
1,1,5,11,0.0,0.0,0.0,0.0
1,1,5,12,0.0,0.0,0.0,0.0
1,1,5,13,0.0,0.0,0.0,0.0
1,1,5,14,0.0,0.0,0.0,0.0
1,1,5,15,0.0,0.0,0.0,0.0
1,1,5,16,0.0,0.0,0.0,0.0
1,1,5,17,0.0,0.0,0.0,0.0
1,1,5,18,0.0,0.0,0.0,0.0
1,1,5,19,0.0,0.0,0.0,0.0
1,1,5,20,0.0,0.0,0.0,0.0
1,1,5,21,0.0,0.0,0.0,0.0
1,1,5,22,0.0,0.0,0.0,0.0
1,1,5,23,0.0,0.0,0.0,0.0
1,1,5,24,0.0,0.0,0.0,0.0
1,1,5,25,0.0,0.0,0.0,0.0
1,1,5,26,0.0,0.0,0.0,0.0
1,1,5,27,0.0,0.0,0.0,0.0
1,1,5,28,0.0,0.0,0.0,0.0
1,1,5,29,0.0,0.0,0.0,0.0
1,1,5,30,0.0,0.0,0.0,0.0
1,1,5,31,0.0,0.0,0.0,0.0
1,1,5,32,0.0,0.0,0.0,0.0
1,1,5,33,0.0,0.0,0.0,0.0
1,1,5,34,0.0,0.0,0.0,0.0
1,1,5,35,0.0,0.0,0.0,0.0
1,1,5,36,0.0,0.0,0.0,0.0
1,1,5,37,0.0,0.0,0.0,0.0
1,1,5,38,0.0,0.0,0.0,0.0
1,1,5,39,0.0,0.0,0.0,0.0
1,1,5,40,0.0,0.0,0.0,0.0
1,1,6,1,1000.0,1000.0,1000.0,1000.0
1,1,6,2,992.81364,992.81364,992.81364,992.81364
1,1,6,3,985.996721,985.996721,985.996721,985.996721
1,1,6,4,984.34214,984.34214,984.34214,984.34214
1,1,6,5,815.896211,815.896211,815.896211,815.896211
1,1,6,6,783.615921,783.615921,783.615921,783.615921
1,1,6,7,645.560223,645.560223,645.560223,645.560223
1,1,6,8,570.18954,570.18954,570.18954,570.18954
1,1,6,9,323.018649,323.018649,323.018649,323.018649
1,1,6,10,323.006015,323.006015,323.006015,323.006015
1,1,6,11,0.0,0.0,0.0,0.0
1,1,6,12,0.0,0.0,0.0,0.0
1,1,6,13,0.0,0.0,0.0,0.0
1,1,6,14,0.0,0.0,0.0,0.0
1,1,6,15,0.0,0.0,0.0,0.0
1,1,6,16,0.0,0.0,0.0,0.0
1,1,6,17,0.0,0.0,0.0,0.0
1,1,6,18,0.0,0.0,0.0,0.0
1,1,6,19,0.0,0.0,0.0,0.0
1,1,6,20,0.0,0.0,0.0,0.0
1,1,6,21,0.0,0.0,0.0,0.0
1,1,6,22,0.0,0.0,0.0,0.0
1,1,6,23,0.0,0.0,0.0,0.0
1,1,6,24,0.0,0.0,0.0,0.0
1,1,6,25,0.0,0.0,0.0,0.0
1,1,6,26,0.0,0.0,0.0,0.0
1,1,6,27,0.0,0.0,0.0,0.0
1,1,6,28,0.0,0.0,0.0,0.0
1,1,6,29,0.0,0.0,0.0,0.0
1,1,6,30,0.0,0.0,0.0,0.0
1,1,6,31,0.0,0.0,0.0,0.0
1,1,6,32,0.0,0.0,0.0,0.0
1,1,6,33,0.0,0.0,0.0,0.0
1,1,6,34,0.0,0.0,0.0,0.0
1,1,6,35,0.0,0.0,0.0,0.0
1,1,6,36,0.0,0.0,0.0,0.0
1,1,6,37,0.0,0.0,0.0,0.0
1,1,6,38,0.0,0.0,0.0,0.0
1,1,6,39,0.0,0.0,0.0,0.0
1,1,6,40,0.0,0.0,0.0,0.0
1,1,7,1,1000.0,1000.0,1000.0,1000.0
1,1,7,2,992.808156,992.808156,992.808156,992.808156
1,1,7,3,985.986168,985.986168,985.986168,985.986168
1,1,7,4,984.325977,984.325977,984.325977,984.325977
1,1,7,5,815.762571,815.762571,815.762571,815.762571
1,1,7,6,783.390099,783.390099,783.390099,783.390099
1,1,7,7,645.299872,645.299872,645.299872,645.299872
1,1,7,8,569.698602,569.698602,569.698602,569.698602
1,1,7,9,322.605944,322.605944,322.605944,322.605944
1,1,7,10,322.593282,322.593282,322.593282,322.593282
1,1,7,11,0.0,0.0,0.0,0.0
1,1,7,12,0.0,0.0,0.0,0.0
1,1,7,13,0.0,0.0,0.0,0.0
1,1,7,14,0.0,0.0,0.0,0.0
1,1,7,15,0.0,0.0,0.0,0.0
1,1,7,16,0.0,0.0,0.0,0.0
1,1,7,17,0.0,0.0,0.0,0.0
1,1,7,18,0.0,0.0,0.0,0.0
1,1,7,19,0.0,0.0,0.0,0.0
1,1,7,20,0.0,0.0,0.0,0.0
1,1,7,21,0.0,0.0,0.0,0.0
1,1,7,22,0.0,0.0,0.0,0.0
1,1,7,23,0.0,0.0,0.0,0.0
1,1,7,24,0.0,0.0,0.0,0.0
1,1,7,25,0.0,0.0,0.0,0.0
1,1,7,26,0.0,0.0,0.0,0.0
1,1,7,27,0.0,0.0,0.0,0.0
1,1,7,28,0.0,0.0,0.0,0.0
1,1,7,29,0.0,0.0,0.0,0.0
1,1,7,30,0.0,0.0,0.0,0.0
1,1,7,31,0.0,0.0,0.0,0.0
1,1,7,32,0.0,0.0,0.0,0.0
1,1,7,33,0.0,0.0,0.0,0.0
1,1,7,34,0.0,0.0,0.0,0.0
1,1,7,35,0.0,0.0,0.0,0.0
1,1,7,36,0.0,0.0,0.0,0.0
1,1,7,37,0.0,0.0,0.0,0.0
1,1,7,38,0.0,0.0,0.0,0.0
1,1,7,39,0.0,0.0,0.0,0.0
1,1,7,40,0.0,0.0,0.0,0.0
1,1,8,1,1000.0,1000.0,1000.0,1000.0
1,1,8,2,992.805962,992.805962,992.805962,992.805962
1,1,8,3,985.981896,985.981896,985.981896,985.981896
1,1,8,4,984.319403,984.319403,984.319403,984.319403
1,1,8,5,815.707811,815.707811,815.707811,815.707811
1,1,8,6,783.297524,783.297524,783.297524,783.297524
1,1,8,7,645.193134,645.193134,645.193134,645.193134
1,1,8,8,569.497282,569.497282,569.497282,569.497282
1,1,8,9,322.436786,322.436786,322.436786,322.436786
1,1,8,10,322.424113,322.424113,322.424113,322.424113
1,1,8,11,0.0,0.0,0.0,0.0
1,1,8,12,0.0,0.0,0.0,0.0
1,1,8,13,0.0,0.0,0.0,0.0
1,1,8,14,0.0,0.0,0.0,0.0
1,1,8,15,0.0,0.0,0.0,0.0
1,1,8,16,0.0,0.0,0.0,0.0
1,1,8,17,0.0,0.0,0.0,0.0
1,1,8,18,0.0,0.0,0.0,0.0
1,1,8,19,0.0,0.0,0.0,0.0
1,1,8,20,0.0,0.0,0.0,0.0
1,1,8,21,0.0,0.0,0.0,0.0
1,1,8,22,0.0,0.0,0.0,0.0
1,1,8,23,0.0,0.0,0.0,0.0
1,1,8,24,0.0,0.0,0.0,0.0
1,1,8,25,0.0,0.0,0.0,0.0
1,1,8,26,0.0,0.0,0.0,0.0
1,1,8,27,0.0,0.0,0.0,0.0
1,1,8,28,0.0,0.0,0.0,0.0
1,1,8,29,0.0,0.0,0.0,0.0
1,1,8,30,0.0,0.0,0.0,0.0
1,1,8,31,0.0,0.0,0.0,0.0
1,1,8,32,0.0,0.0,0.0,0.0
1,1,8,33,0.0,0.0,0.0,0.0
1,1,8,34,0.0,0.0,0.0,0.0
1,1,8,35,0.0,0.0,0.0,0.0
1,1,8,36,0.0,0.0,0.0,0.0
1,1,8,37,0.0,0.0,0.0,0.0
1,1,8,38,0.0,0.0,0.0,0.0
1,1,8,39,0.0,0.0,0.0,0.0
1,1,8,40,0.0,0.0,0.0,0.0
1,1,9,1,1000.0,1000.0,1000.0,1000.0
1,1,9,2,992.805085,992.805085,992.805085,992.805085
1,1,9,3,985.980166,985.980166,985.980166,985.980166
1,1,9,4,984.316728,984.316728,984.316728,984.316728
1,1,9,5,815.685369,815.685369,815.685369,815.685369
1,1,9,6,783.259569,783.259569,783.259569,783.259569
1,1,9,7,645.149369,645.149369,645.149369,645.149369
1,1,9,8,569.414714,569.414714,569.414714,569.414714
1,1,9,9,322.367426,322.367426,322.367426,322.367426
1,1,9,10,322.354748,322.354748,322.354748,322.354748
1,1,9,11,0.0,0.0,0.0,0.0
1,1,9,12,0.0,0.0,0.0,0.0
1,1,9,13,0.0,0.0,0.0,0.0
1,1,9,14,0.0,0.0,0.0,0.0
1,1,9,15,0.0,0.0,0.0,0.0
1,1,9,16,0.0,0.0,0.0,0.0
1,1,9,17,0.0,0.0,0.0,0.0
1,1,9,18,0.0,0.0,0.0,0.0
1,1,9,19,0.0,0.0,0.0,0.0
1,1,9,20,0.0,0.0,0.0,0.0
1,1,9,21,0.0,0.0,0.0,0.0
1,1,9,22,0.0,0.0,0.0,0.0
1,1,9,23,0.0,0.0,0.0,0.0
1,1,9,24,0.0,0.0,0.0,0.0
1,1,9,25,0.0,0.0,0.0,0.0
1,1,9,26,0.0,0.0,0.0,0.0
1,1,9,27,0.0,0.0,0.0,0.0
1,1,9,28,0.0,0.0,0.0,0.0
1,1,9,29,0.0,0.0,0.0,0.0
1,1,9,30,0.0,0.0,0.0,0.0
1,1,9,31,0.0,0.0,0.0,0.0
1,1,9,32,0.0,0.0,0.0,0.0
1,1,9,33,0.0,0.0,0.0,0.0
1,1,9,34,0.0,0.0,0.0,0.0
1,1,9,35,0.0,0.0,0.0,0.0
1,1,9,36,0.0,0.0,0.0,0.0
1,1,9,37,0.0,0.0,0.0,0.0
1,1,9,38,0.0,0.0,0.0,0.0
1,1,9,39,0.0,0.0,0.0,0.0
1,1,9,40,0.0,0.0,0.0,0.0
1,1,10,1,1000.0,1000.0,1000.0,1000.0
1,1,10,2,992.804734,992.804734,992.804734,992.804734
1,1,10,3,985.979465,985.979465,985.979465,985.979465
1,1,10,4,984.31564,984.31564,984.31564,984.31564
1,1,10,5,815.676171,815.676171,815.676171,815.676171
1,1,10,6,783.244006,783.244006,783.244006,783.244006
1,1,10,7,645.131422,645.131422,645.131422,645.131422
1,1,10,8,569.380849,569.380849,569.380849,569.380849
1,1,10,9,322.338981,322.338981,322.338981,322.338981
1,1,10,10,322.326302,322.326302,322.326302,322.326302
1,1,10,11,0.0,0.0,0.0,0.0
1,1,10,12,0.0,0.0,0.0,0.0
1,1,10,13,0.0,0.0,0.0,0.0
1,1,10,14,0.0,0.0,0.0,0.0
1,1,10,15,0.0,0.0,0.0,0.0
1,1,10,16,0.0,0.0,0.0,0.0
1,1,10,17,0.0,0.0,0.0,0.0
1,1,10,18,0.0,0.0,0.0,0.0
1,1,10,19,0.0,0.0,0.0,0.0
1,1,10,20,0.0,0.0,0.0,0.0
1,1,10,21,0.0,0.0,0.0,0.0
1,1,10,22,0.0,0.0,0.0,0.0
1,1,10,23,0.0,0.0,0.0,0.0
1,1,10,24,0.0,0.0,0.0,0.0
1,1,10,25,0.0,0.0,0.0,0.0
1,1,10,26,0.0,0.0,0.0,0.0
1,1,10,27,0.0,0.0,0.0,0.0
1,1,10,28,0.0,0.0,0.0,0.0
1,1,10,29,0.0,0.0,0.0,0.0
1,1,10,30,0.0,0.0,0.0,0.0
1,1,10,31,0.0,0.0,0.0,0.0
1,1,10,32,0.0,0.0,0.0,0.0
1,1,10,33,0.0,0.0,0.0,0.0
1,1,10,34,0.0,0.0,0.0,0.0
1,1,10,35,0.0,0.0,0.0,0.0
1,1,10,36,0.0,0.0,0.0,0.0
1,1,10,37,0.0,0.0,0.0,0.0
1,1,10,38,0.0,0.0,0.0,0.0
1,1,10,39,0.0,0.0,0.0,0.0
1,1,10,40,0.0,0.0,0.0,0.0
1,1,11,1,1000.0,1000.0,1000.0,1000.0
1,1,11,2,992.804594,992.804594,992.804594,992.804594
1,1,11,3,985.979181,985.979181,985.979181,985.979181
1,1,11,4,984.315197,984.315197,984.315197,984.315197
1,1,11,5,815.672401,815.672401,815.672401,815.672401
1,1,11,6,783.237625,783.237625,783.237625,783.237625
1,1,11,7,645.124063,645.124063,645.124063,645.124063
1,1,11,8,569.366959,569.366959,569.366959,569.366959
1,1,11,9,322.327315,322.327315,322.327315,322.327315
1,1,11,10,322.314635,322.314635,322.314635,322.314635
1,1,11,11,0.0,0.0,0.0,0.0
1,1,11,12,0.0,0.0,0.0,0.0
1,1,11,13,0.0,0.0,0.0,0.0
1,1,11,14,0.0,0.0,0.0,0.0
1,1,11,15,0.0,0.0,0.0,0.0
1,1,11,16,0.0,0.0,0.0,0.0
1,1,11,17,0.0,0.0,0.0,0.0
1,1,11,18,0.0,0.0,0.0,0.0
1,1,11,19,0.0,0.0,0.0,0.0
1,1,11,20,0.0,0.0,0.0,0.0
1,1,11,21,0.0,0.0,0.0,0.0
1,1,11,22,0.0,0.0,0.0,0.0
1,1,11,23,0.0,0.0,0.0,0.0
1,1,11,24,0.0,0.0,0.0,0.0
1,1,11,25,0.0,0.0,0.0,0.0
1,1,11,26,0.0,0.0,0.0,0.0
1,1,11,27,0.0,0.0,0.0,0.0
1,1,11,28,0.0,0.0,0.0,0.0
1,1,11,29,0.0,0.0,0.0,0.0
1,1,11,30,0.0,0.0,0.0,0.0
1,1,11,31,0.0,0.0,0.0,0.0
1,1,11,32,0.0,0.0,0.0,0.0
1,1,11,33,0.0,0.0,0.0,0.0
1,1,11,34,0.0,0.0,0.0,0.0
1,1,11,35,0.0,0.0,0.0,0.0
1,1,11,36,0.0,0.0,0.0,0.0
1,1,11,37,0.0,0.0,0.0,0.0
1,1,11,38,0.0,0.0,0.0,0.0
1,1,11,39,0.0,0.0,0.0,0.0
1,1,11,40,0.0,0.0,0.0,0.0
1,1,12,1,1000.0,1000.0,1000.0,1000.0
1,1,12,2,992.804537,992.804537,992.804537,992.804537
1,1,12,3,985.979066,985.979066,985.979066,985.979066
1,1,12,4,984.315017,984.315017,984.315017,984.315017
1,1,12,5,815.670856,815.670856,815.670856,815.670856
1,1,12,6,783.235009,783.235009,783.235009,783.235009
1,1,12,7,645.121045,645.121045,645.121045,645.121045
1,1,12,8,569.361262,569.361262,569.361262,569.361262
1,1,12,9,322.32253,322.32253,322.32253,322.32253
1,1,12,10,322.30985,322.30985,322.30985,322.30985
1,1,12,11,0.0,0.0,0.0,0.0
1,1,12,12,0.0,0.0,0.0,0.0
1,1,12,13,0.0,0.0,0.0,0.0
1,1,12,14,0.0,0.0,0.0,0.0
1,1,12,15,0.0,0.0,0.0,0.0
1,1,12,16,0.0,0.0,0.0,0.0
1,1,12,17,0.0,0.0,0.0,0.0
1,1,12,18,0.0,0.0,0.0,0.0
1,1,12,19,0.0,0.0,0.0,0.0
1,1,12,20,0.0,0.0,0.0,0.0
1,1,12,21,0.0,0.0,0.0,0.0
1,1,12,22,0.0,0.0,0.0,0.0
1,1,12,23,0.0,0.0,0.0,0.0
1,1,12,24,0.0,0.0,0.0,0.0
1,1,12,25,0.0,0.0,0.0,0.0
1,1,12,26,0.0,0.0,0.0,0.0
1,1,12,27,0.0,0.0,0.0,0.0
1,1,12,28,0.0,0.0,0.0,0.0
1,1,12,29,0.0,0.0,0.0,0.0
1,1,12,30,0.0,0.0,0.0,0.0
1,1,12,31,0.0,0.0,0.0,0.0
1,1,12,32,0.0,0.0,0.0,0.0
1,1,12,33,0.0,0.0,0.0,0.0
1,1,12,34,0.0,0.0,0.0,0.0
1,1,12,35,0.0,0.0,0.0,0.0
1,1,12,36,0.0,0.0,0.0,0.0
1,1,12,37,0.0,0.0,0.0,0.0
1,1,12,38,0.0,0.0,0.0,0.0
1,1,12,39,0.0,0.0,0.0,0.0
1,1,12,40,0.0,0.0,0.0,0.0
1,1,13,1,1000.0,1000.0,1000.0,1000.0
1,1,13,2,992.804515,992.804515,992.804515,992.804515
1,1,13,3,985.97902,985.97902,985.97902,985.97902
1,1,13,4,984.314943,984.314943,984.314943,984.314943
1,1,13,5,815.670223,815.670223,815.670223,815.670223
1,1,13,6,783.233936,783.233936,783.233936,783.233936
1,1,13,7,645.119807,645.119807,645.119807,645.119807
1,1,13,8,569.358925,569.358925,569.358925,569.358925
1,1,13,9,322.320568,322.320568,322.320568,322.320568
1,1,13,10,322.307887,322.307887,322.307887,322.307887
1,1,13,11,0.0,0.0,0.0,0.0
1,1,13,12,0.0,0.0,0.0,0.0
1,1,13,13,0.0,0.0,0.0,0.0
1,1,13,14,0.0,0.0,0.0,0.0
1,1,13,15,0.0,0.0,0.0,0.0
1,1,13,16,0.0,0.0,0.0,0.0
1,1,13,17,0.0,0.0,0.0,0.0
1,1,13,18,0.0,0.0,0.0,0.0
1,1,13,19,0.0,0.0,0.0,0.0
1,1,13,20,0.0,0.0,0.0,0.0
1,1,13,21,0.0,0.0,0.0,0.0
1,1,13,22,0.0,0.0,0.0,0.0
1,1,13,23,0.0,0.0,0.0,0.0
1,1,13,24,0.0,0.0,0.0,0.0
1,1,13,25,0.0,0.0,0.0,0.0
1,1,13,26,0.0,0.0,0.0,0.0
1,1,13,27,0.0,0.0,0.0,0.0
1,1,13,28,0.0,0.0,0.0,0.0
1,1,13,29,0.0,0.0,0.0,0.0
1,1,13,30,0.0,0.0,0.0,0.0
1,1,13,31,0.0,0.0,0.0,0.0
1,1,13,32,0.0,0.0,0.0,0.0
1,1,13,33,0.0,0.0,0.0,0.0
1,1,13,34,0.0,0.0,0.0,0.0
1,1,13,35,0.0,0.0,0.0,0.0
1,1,13,36,0.0,0.0,0.0,0.0
1,1,13,37,0.0,0.0,0.0,0.0
1,1,13,38,0.0,0.0,0.0,0.0
1,1,13,39,0.0,0.0,0.0,0.0
1,1,13,40,0.0,0.0,0.0,0.0
1,1,14,1,1000.0,1000.0,1000.0,1000.0
1,1,14,2,992.804506,992.804506,992.804506,992.804506
1,1,14,3,985.979001,985.979001,985.979001,985.979001
1,1,14,4,984.314913,984.314913,984.314913,984.314913
1,1,14,5,815.669963,815.669963,815.669963,815.669963
1,1,14,6,783.233496,783.233496,783.233496,783.233496
1,1,14,7,645.1193,645.1193,645.1193,645.1193
1,1,14,8,569.357967,569.357967,569.357967,569.357967
1,1,14,9,322.319763,322.319763,322.319763,322.319763
1,1,14,10,322.307082,322.307082,322.307082,322.307082
1,1,14,11,0.0,0.0,0.0,0.0
1,1,14,12,0.0,0.0,0.0,0.0
1,1,14,13,0.0,0.0,0.0,0.0
1,1,14,14,0.0,0.0,0.0,0.0
1,1,14,15,0.0,0.0,0.0,0.0
1,1,14,16,0.0,0.0,0.0,0.0
1,1,14,17,0.0,0.0,0.0,0.0
1,1,14,18,0.0,0.0,0.0,0.0
1,1,14,19,0.0,0.0,0.0,0.0
1,1,14,20,0.0,0.0,0.0,0.0
1,1,14,21,0.0,0.0,0.0,0.0
1,1,14,22,0.0,0.0,0.0,0.0
1,1,14,23,0.0,0.0,0.0,0.0
1,1,14,24,0.0,0.0,0.0,0.0
1,1,14,25,0.0,0.0,0.0,0.0
1,1,14,26,0.0,0.0,0.0,0.0
1,1,14,27,0.0,0.0,0.0,0.0
1,1,14,28,0.0,0.0,0.0,0.0
1,1,14,29,0.0,0.0,0.0,0.0
1,1,14,30,0.0,0.0,0.0,0.0
1,1,14,31,0.0,0.0,0.0,0.0
1,1,14,32,0.0,0.0,0.0,0.0
