period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,3,8,Inf,Inf,Inf,Inf
1,1,3,9,Inf,Inf,Inf,Inf
1,1,3,10,Inf,Inf,Inf,Inf
1,1,3,11,Inf,Inf,Inf,Inf
1,1,3,12,Inf,Inf,Inf,Inf
1,1,3,13,Inf,Inf,Inf,Inf
1,1,3,14,Inf,Inf,Inf,Inf
1,1,3,15,Inf,Inf,Inf,Inf
1,1,3,16,Inf,Inf,Inf,Inf
1,1,3,17,Inf,Inf,Inf,Inf
1,1,3,18,Inf,Inf,Inf,Inf
1,1,3,19,Inf,Inf,Inf,Inf
1,1,3,20,Inf,Inf,Inf,Inf
1,1,3,21,Inf,Inf,Inf,Inf
1,1,3,22,Inf,Inf,Inf,Inf
1,1,3,23,Inf,Inf,Inf,Inf
1,1,3,24,Inf,Inf,Inf,Inf
1,1,3,25,Inf,Inf,Inf,Inf
1,1,3,26,Inf,Inf,Inf,Inf
1,1,3,27,Inf,Inf,Inf,Inf
1,1,3,28,Inf,Inf,Inf,Inf
1,1,3,29,Inf,Inf,Inf,Inf
1,1,3,30,Inf,Inf,Inf,Inf
1,1,3,31,Inf,Inf,Inf,Inf
1,1,3,32,Inf,Inf,Inf,Inf
1,1,3,33,Inf,Inf,Inf,Inf
1,1,3,34,Inf,Inf,Inf,Inf
1,1,3,35,Inf,Inf,Inf,Inf
1,1,3,36,Inf,Inf,Inf,Inf
1,1,3,37,Inf,Inf,Inf,Inf
1,1,3,38,Inf,Inf,Inf,Inf
1,1,3,39,Inf,Inf,Inf,Inf
1,1,3,40,Inf,Inf,Inf,Inf
1,1,4,1,7.138296,7.138296,7.138296,7.138296
1,1,4,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,4,3,3.5e-5,3.5e-5,0.002804,0.002804
1,1,4,4,0.003015,0.003015,0.003856,0.003856
1,1,4,5,0.003349,0.003349,0.006783,0.006783
1,1,4,6,0.006015,0.006015,0.007693,0.007693
1,1,4,7,1.0e-6,1.0e-6,Inf,Inf
1,1,4,8,Inf,Inf,Inf,Inf
1,1,4,9,Inf,Inf,Inf,Inf
1,1,4,10,Inf,Inf,Inf,Inf
1,1,4,11,Inf,Inf,Inf,Inf
1,1,4,12,Inf,Inf,Inf,Inf
1,1,4,13,Inf,Inf,Inf,Inf
1,1,4,14,Inf,Inf,Inf,Inf
1,1,4,15,Inf,Inf,Inf,Inf
1,1,4,16,Inf,Inf,Inf,Inf
1,1,4,17,Inf,Inf,Inf,Inf
1,1,4,18,Inf,Inf,Inf,Inf
1,1,4,19,Inf,Inf,Inf,Inf
1,1,4,20,Inf,Inf,Inf,Inf
1,1,4,21,Inf,Inf,Inf,Inf
1,1,4,22,Inf,Inf,Inf,Inf
1,1,4,23,Inf,Inf,Inf,Inf
1,1,4,24,Inf,Inf,Inf,Inf
1,1,4,25,Inf,Inf,Inf,Inf
1,1,4,26,Inf,Inf,Inf,Inf
1,1,4,27,Inf,Inf,Inf,Inf
1,1,4,28,Inf,Inf,Inf,Inf
1,1,4,29,Inf,Inf,Inf,Inf
1,1,4,30,Inf,Inf,Inf,Inf
1,1,4,31,Inf,Inf,Inf,Inf
1,1,4,32,Inf,Inf,Inf,Inf
1,1,4,33,Inf,Inf,Inf,Inf
1,1,4,34,Inf,Inf,Inf,Inf
1,1,4,35,Inf,Inf,Inf,Inf
1,1,4,36,Inf,Inf,Inf,Inf
1,1,4,37,Inf,Inf,Inf,Inf
1,1,4,38,Inf,Inf,Inf,Inf
1,1,4,39,Inf,Inf,Inf,Inf
1,1,4,40,Inf,Inf,Inf,Inf
1,1,5,1,7.17264,7.17264,7.17264,7.17264
1,1,5,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,5,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,5,4,0.003034,0.003034,0.003873,0.003873
1,1,5,5,0.003372,0.003372,0.006801,0.006801
1,1,5,6,0.006053,0.006053,0.007728,0.007728
1,1,5,7,1.0e-6,1.0e-6,Inf,Inf
1,1,5,8,Inf,Inf,Inf,Inf
1,1,5,9,Inf,Inf,Inf,Inf
1,1,5,10,Inf,Inf,Inf,Inf
1,1,5,11,Inf,Inf,Inf,Inf
1,1,5,12,Inf,Inf,Inf,Inf
1,1,5,13,Inf,Inf,Inf,Inf
1,1,5,14,Inf,Inf,Inf,Inf
1,1,5,15,Inf,Inf,Inf,Inf
1,1,5,16,Inf,Inf,Inf,Inf
1,1,5,17,Inf,Inf,Inf,Inf
1,1,5,18,Inf,Inf,Inf,Inf
1,1,5,19,Inf,Inf,Inf,Inf
1,1,5,20,Inf,Inf,Inf,Inf
1,1,5,21,Inf,Inf,Inf,Inf
1,1,5,22,Inf,Inf,Inf,Inf
1,1,5,23,Inf,Inf,Inf,Inf
1,1,5,24,Inf,Inf,Inf,Inf
1,1,5,25,Inf,Inf,Inf,Inf
1,1,5,26,Inf,Inf,Inf,Inf
1,1,5,27,Inf,Inf,Inf,Inf
1,1,5,28,Inf,Inf,Inf,Inf
1,1,5,29,Inf,Inf,Inf,Inf
1,1,5,30,Inf,Inf,Inf,Inf
1,1,5,31,Inf,Inf,Inf,Inf
1,1,5,32,Inf,Inf,Inf,Inf
1,1,5,33,Inf,Inf,Inf,Inf
1,1,5,34,Inf,Inf,Inf,Inf
1,1,5,35,Inf,Inf,Inf,Inf
1,1,5,36,Inf,Inf,Inf,Inf
1,1,5,37,Inf,Inf,Inf,Inf
1,1,5,38,Inf,Inf,Inf,Inf
1,1,5,39,Inf,Inf,Inf,Inf
1,1,5,40,Inf,Inf,Inf,Inf
1,1,6,1,7.18636,7.18636,7.18636,7.18636
1,1,6,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,6,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,6,4,0.003041,0.003041,0.00388,0.00388
1,1,6,5,0.003381,0.003381,0.006808,0.006808
1,1,6,6,0.006068,0.006068,0.007742,0.007742
1,1,6,7,1.0e-6,1.0e-6,Inf,Inf
1,1,6,8,Inf,Inf,Inf,Inf
1,1,6,9,Inf,Inf,Inf,Inf
1,1,6,10,Inf,Inf,Inf,Inf
1,1,6,11,Inf,Inf,Inf,Inf
1,1,6,12,Inf,Inf,Inf,Inf
1,1,6,13,Inf,Inf,Inf,Inf
1,1,6,14,Inf,Inf,Inf,Inf
1,1,6,15,Inf,Inf,Inf,Inf
1,1,6,16,Inf,Inf,Inf,Inf
1,1,6,17,Inf,Inf,Inf,Inf
1,1,6,18,Inf,Inf,Inf,Inf
1,1,6,19,Inf,Inf,Inf,Inf
1,1,6,20,Inf,Inf,Inf,Inf
1,1,6,21,Inf,Inf,Inf,Inf
1,1,6,22,Inf,Inf,Inf,Inf
1,1,6,23,Inf,Inf,Inf,Inf
1,1,6,24,Inf,Inf,Inf,Inf
1,1,6,25,Inf,Inf,Inf,Inf
1,1,6,26,Inf,Inf,Inf,Inf
1,1,6,27,Inf,Inf,Inf,Inf
1,1,6,28,Inf,Inf,Inf,Inf
1,1,6,29,Inf,Inf,Inf,Inf
1,1,6,30,Inf,Inf,Inf,Inf
1,1,6,31,Inf,Inf,Inf,Inf
1,1,6,32,Inf,Inf,Inf,Inf
1,1,6,33,Inf,Inf,Inf,Inf
1,1,6,34,Inf,Inf,Inf,Inf
1,1,6,35,Inf,Inf,Inf,Inf
1,1,6,36,Inf,Inf,Inf,Inf
1,1,6,37,Inf,Inf,Inf,Inf
1,1,6,38,Inf,Inf,Inf,Inf
1,1,6,39,Inf,Inf,Inf,Inf
1,1,6,40,Inf,Inf,Inf,Inf
1,1,7,1,7.191844,7.191844,7.191844,7.191844
1,1,7,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,7,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,7,4,0.003045,0.003045,0.003883,0.003883
1,1,7,5,0.003385,0.003385,0.006811,0.006811
1,1,7,6,0.006074,0.006074,0.007748,0.007748
1,1,7,7,1.0e-6,1.0e-6,Inf,Inf
1,1,7,8,Inf,Inf,Inf,Inf
1,1,7,9,Inf,Inf,Inf,Inf
1,1,7,10,Inf,Inf,Inf,Inf
1,1,7,11,Inf,Inf,Inf,Inf
1,1,7,12,Inf,Inf,Inf,Inf
1,1,7,13,Inf,Inf,Inf,Inf
1,1,7,14,Inf,Inf,Inf,Inf
1,1,7,15,Inf,Inf,Inf,Inf
1,1,7,16,Inf,Inf,Inf,Inf
1,1,7,17,Inf,Inf,Inf,Inf
1,1,7,18,Inf,Inf,Inf,Inf
1,1,7,19,Inf,Inf,Inf,Inf
1,1,7,20,Inf,Inf,Inf,Inf
1,1,7,21,Inf,Inf,Inf,Inf
1,1,7,22,Inf,Inf,Inf,Inf
1,1,7,23,Inf,Inf,Inf,Inf
1,1,7,24,Inf,Inf,Inf,Inf
1,1,7,25,Inf,Inf,Inf,Inf
1,1,7,26,Inf,Inf,Inf,Inf
1,1,7,27,Inf,Inf,Inf,Inf
1,1,7,28,Inf,Inf,Inf,Inf
1,1,7,29,Inf,Inf,Inf,Inf
1,1,7,30,Inf,Inf,Inf,Inf
1,1,7,31,Inf,Inf,Inf,Inf
1,1,7,32,Inf,Inf,Inf,Inf
1,1,7,33,Inf,Inf,Inf,Inf
1,1,7,34,Inf,Inf,Inf,Inf
1,1,7,35,Inf,Inf,Inf,Inf
1,1,7,36,Inf,Inf,Inf,Inf
1,1,7,37,Inf,Inf,Inf,Inf
1,1,7,38,Inf,Inf,Inf,Inf
1,1,7,39,Inf,Inf,Inf,Inf
1,1,7,40,Inf,Inf,Inf,Inf
1,1,8,1,7.194038,7.194038,7.194038,7.194038
1,1,8,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,8,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,8,4,0.003046,0.003046,0.003884,0.003884
1,1,8,5,0.003387,0.003387,0.006812,0.006812
1,1,8,6,0.006077,0.006077,0.00775,0.00775
1,1,8,7,1.0e-6,1.0e-6,Inf,Inf
1,1,8,8,Inf,Inf,Inf,Inf
1,1,8,9,Inf,Inf,Inf,Inf
1,1,8,10,Inf,Inf,Inf,Inf
1,1,8,11,Inf,Inf,Inf,Inf
1,1,8,12,Inf,Inf,Inf,Inf
1,1,8,13,Inf,Inf,Inf,Inf
1,1,8,14,Inf,Inf,Inf,Inf
1,1,8,15,Inf,Inf,Inf,Inf
1,1,8,16,Inf,Inf,Inf,Inf
1,1,8,17,Inf,Inf,Inf,Inf
1,1,8,18,Inf,Inf,Inf,Inf
1,1,8,19,Inf,Inf,Inf,Inf
1,1,8,20,Inf,Inf,Inf,Inf
1,1,8,21,Inf,Inf,Inf,Inf
1,1,8,22,Inf,Inf,Inf,Inf
1,1,8,23,Inf,Inf,Inf,Inf
1,1,8,24,Inf,Inf,Inf,Inf
1,1,8,25,Inf,Inf,Inf,Inf
1,1,8,26,Inf,Inf,Inf,Inf
1,1,8,27,Inf,Inf,Inf,Inf
1,1,8,28,Inf,Inf,Inf,Inf
1,1,8,29,Inf,Inf,Inf,Inf
1,1,8,30,Inf,Inf,Inf,Inf
1,1,8,31,Inf,Inf,Inf,Inf
1,1,8,32,Inf,Inf,Inf,Inf
1,1,8,33,Inf,Inf,Inf,Inf
1,1,8,34,Inf,Inf,Inf,Inf
1,1,8,35,Inf,Inf,Inf,Inf
1,1,8,36,Inf,Inf,Inf,Inf
1,1,8,37,Inf,Inf,Inf,Inf
1,1,8,38,Inf,Inf,Inf,Inf
1,1,8,39,Inf,Inf,Inf,Inf
1,1,8,40,Inf,Inf,Inf,Inf
1,1,9,1,7.194915,7.194915,7.194915,7.194915
1,1,9,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,9,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,9,4,0.003047,0.003047,0.003885,0.003885
1,1,9,5,0.003387,0.003387,0.006813,0.006813
1,1,9,6,0.006078,0.006078,0.007751,0.007751
1,1,9,7,1.0e-6,1.0e-6,Inf,Inf
1,1,9,8,Inf,Inf,Inf,Inf
1,1,9,9,Inf,Inf,Inf,Inf
1,1,9,10,Inf,Inf,Inf,Inf
1,1,9,11,Inf,Inf,Inf,Inf
1,1,9,12,Inf,Inf,Inf,Inf
1,1,9,13,Inf,Inf,Inf,Inf
1,1,9,14,Inf,Inf,Inf,Inf
1,1,9,15,Inf,Inf,Inf,Inf
1,1,9,16,Inf,Inf,Inf,Inf
1,1,9,17,Inf,Inf,Inf,Inf
1,1,9,18,Inf,Inf,Inf,Inf
1,1,9,19,Inf,Inf,Inf,Inf
1,1,9,20,Inf,Inf,Inf,Inf
1,1,9,21,Inf,Inf,Inf,Inf
1,1,9,22,Inf,Inf,Inf,Inf
1,1,9,23,Inf,Inf,Inf,Inf
1,1,9,24,Inf,Inf,Inf,Inf
1,1,9,25,Inf,Inf,Inf,Inf
1,1,9,26,Inf,Inf,Inf,Inf
1,1,9,27,Inf,Inf,Inf,Inf
1,1,9,28,Inf,Inf,Inf,Inf
1,1,9,29,Inf,Inf,Inf,Inf
1,1,9,30,Inf,Inf,Inf,Inf
1,1,9,31,Inf,Inf,Inf,Inf
1,1,9,32,Inf,Inf,Inf,Inf
1,1,9,33,Inf,Inf,Inf,Inf
1,1,9,34,Inf,Inf,Inf,Inf
1,1,9,35,Inf,Inf,Inf,Inf
1,1,9,36,Inf,Inf,Inf,Inf
1,1,9,37,Inf,Inf,Inf,Inf
1,1,9,38,Inf,Inf,Inf,Inf
1,1,9,39,Inf,Inf,Inf,Inf
1,1,9,40,Inf,Inf,Inf,Inf
1,1,10,1,7.195266,7.195266,7.195266,7.195266
1,1,10,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,10,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,10,4,0.003047,0.003047,0.003885,0.003885
1,1,10,5,0.003388,0.003388,0.006813,0.006813
1,1,10,6,0.006079,0.006079,0.007751,0.007751
1,1,10,7,1.0e-6,1.0e-6,Inf,Inf
1,1,10,8,Inf,Inf,Inf,Inf
1,1,10,9,Inf,Inf,Inf,Inf
1,1,10,10,Inf,Inf,Inf,Inf
1,1,10,11,Inf,Inf,Inf,Inf
1,1,10,12,Inf,Inf,Inf,Inf
1,1,10,13,Inf,Inf,Inf,Inf
1,1,10,14,Inf,Inf,Inf,Inf
1,1,10,15,Inf,Inf,Inf,Inf
1,1,10,16,Inf,Inf,Inf,Inf
1,1,10,17,Inf,Inf,Inf,Inf
1,1,10,18,Inf,Inf,Inf,Inf
1,1,10,19,Inf,Inf,Inf,Inf
1,1,10,20,Inf,Inf,Inf,Inf
1,1,10,21,Inf,Inf,Inf,Inf
1,1,10,22,Inf,Inf,Inf,Inf
1,1,10,23,Inf,Inf,Inf,Inf
1,1,10,24,Inf,Inf,Inf,Inf
1,1,10,25,Inf,Inf,Inf,Inf
1,1,10,26,Inf,Inf,Inf,Inf
1,1,10,27,Inf,Inf,Inf,Inf
1,1,10,28,Inf,Inf,Inf,Inf
1,1,10,29,Inf,Inf,Inf,Inf
1,1,10,30,Inf,Inf,Inf,Inf
1,1,10,31,Inf,Inf,Inf,Inf
1,1,10,32,Inf,Inf,Inf,Inf
1,1,10,33,Inf,Inf,Inf,Inf
1,1,10,34,Inf,Inf,Inf,Inf
1,1,10,35,Inf,Inf,Inf,Inf
1,1,10,36,Inf,Inf,Inf,Inf
1,1,10,37,Inf,Inf,Inf,Inf
1,1,10,38,Inf,Inf,Inf,Inf
1,1,10,39,Inf,Inf,Inf,Inf
1,1,10,40,Inf,Inf,Inf,Inf
1,1,11,1,7.195406,7.195406,7.195406,7.195406
1,1,11,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,11,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,11,4,0.003047,0.003047,0.003885,0.003885
1,1,11,5,0.003388,0.003388,0.006813,0.006813
1,1,11,6,0.006079,0.006079,0.007751,0.007751
1,1,11,7,1.0e-6,1.0e-6,Inf,Inf
1,1,11,8,Inf,Inf,Inf,Inf
1,1,11,9,Inf,Inf,Inf,Inf
1,1,11,10,Inf,Inf,Inf,Inf
1,1,11,11,Inf,Inf,Inf,Inf
1,1,11,12,Inf,Inf,Inf,Inf
1,1,11,13,Inf,Inf,Inf,Inf
1,1,11,14,Inf,Inf,Inf,Inf
1,1,11,15,Inf,Inf,Inf,Inf
1,1,11,16,Inf,Inf,Inf,Inf
1,1,11,17,Inf,Inf,Inf,Inf
1,1,11,18,Inf,Inf,Inf,Inf
1,1,11,19,Inf,Inf,Inf,Inf
1,1,11,20,Inf,Inf,Inf,Inf
1,1,11,21,Inf,Inf,Inf,Inf
1,1,11,22,Inf,Inf,Inf,Inf
1,1,11,23,Inf,Inf,Inf,Inf
1,1,11,24,Inf,Inf,Inf,Inf
1,1,11,25,Inf,Inf,Inf,Inf
1,1,11,26,Inf,Inf,Inf,Inf
1,1,11,27,Inf,Inf,Inf,Inf
1,1,11,28,Inf,Inf,Inf,Inf
1,1,11,29,Inf,Inf,Inf,Inf
1,1,11,30,Inf,Inf,Inf,Inf
1,1,11,31,Inf,Inf,Inf,Inf
1,1,11,32,Inf,Inf,Inf,Inf
1,1,11,33,Inf,Inf,Inf,Inf
1,1,11,34,Inf,Inf,Inf,Inf
1,1,11,35,Inf,Inf,Inf,Inf
1,1,11,36,Inf,Inf,Inf,Inf
1,1,11,37,Inf,Inf,Inf,Inf
1,1,11,38,Inf,Inf,Inf,Inf
1,1,11,39,Inf,Inf,Inf,Inf
1,1,11,40,Inf,Inf,Inf,Inf
1,1,12,1,7.195463,7.195463,7.195463,7.195463
1,1,12,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,12,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,12,4,0.003047,0.003047,0.003885,0.003885
1,1,12,5,0.003388,0.003388,0.006813,0.006813
1,1,12,6,0.006079,0.006079,0.007751,0.007751
1,1,12,7,1.0e-6,1.0e-6,Inf,Inf
1,1,12,8,Inf,Inf,Inf,Inf
1,1,12,9,Inf,Inf,Inf,Inf
1,1,12,10,Inf,Inf,Inf,Inf
1,1,12,11,Inf,Inf,Inf,Inf
1,1,12,12,Inf,Inf,Inf,Inf
1,1,12,13,Inf,Inf,Inf,Inf
1,1,12,14,Inf,Inf,Inf,Inf
1,1,12,15,Inf,Inf,Inf,Inf
1,1,12,16,Inf,Inf,Inf,Inf
1,1,12,17,Inf,Inf,Inf,Inf
1,1,12,18,Inf,Inf,Inf,Inf
1,1,12,19,Inf,Inf,Inf,Inf
1,1,12,20,Inf,Inf,Inf,Inf
1,1,12,21,Inf,Inf,Inf,Inf
1,1,12,22,Inf,Inf,Inf,Inf
1,1,12,23,Inf,Inf,Inf,Inf
1,1,12,24,Inf,Inf,Inf,Inf
1,1,12,25,Inf,Inf,Inf,Inf
1,1,12,26,Inf,Inf,Inf,Inf
1,1,12,27,Inf,Inf,Inf,Inf
1,1,12,28,Inf,Inf,Inf,Inf
1,1,12,29,Inf,Inf,Inf,Inf
1,1,12,30,Inf,Inf,Inf,Inf
1,1,12,31,Inf,Inf,Inf,Inf
1,1,12,32,Inf,Inf,Inf,Inf
1,1,12,33,Inf,Inf,Inf,Inf
1,1,12,34,Inf,Inf,Inf,Inf
1,1,12,35,Inf,Inf,Inf,Inf
1,1,12,36,Inf,Inf,Inf,Inf
1,1,12,37,Inf,Inf,Inf,Inf
1,1,12,38,Inf,Inf,Inf,Inf
1,1,12,39,Inf,Inf,Inf,Inf
1,1,12,40,Inf,Inf,Inf,Inf
1,1,13,1,7.195485,7.195485,7.195485,7.195485
1,1,13,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,13,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,13,4,0.003047,0.003047,0.003885,0.003885
1,1,13,5,0.003388,0.003388,0.006813,0.006813
1,1,13,6,0.006079,0.006079,0.007751,0.007751
1,1,13,7,1.0e-6,1.0e-6,Inf,Inf
1,1,13,8,Inf,Inf,Inf,Inf
1,1,13,9,Inf,Inf,Inf,Inf
1,1,13,10,Inf,Inf,Inf,Inf
1,1,13,11,Inf,Inf,Inf,Inf
1,1,13,12,Inf,Inf,Inf,Inf
1,1,13,13,Inf,Inf,Inf,Inf
1,1,13,14,Inf,Inf,Inf,Inf
1,1,13,15,Inf,Inf,Inf,Inf
1,1,13,16,Inf,Inf,Inf,Inf
1,1,13,17,Inf,Inf,Inf,Inf
1,1,13,18,Inf,Inf,Inf,Inf
1,1,13,19,Inf,Inf,Inf,Inf
1,1,13,20,Inf,Inf,Inf,Inf
1,1,13,21,Inf,Inf,Inf,Inf
1,1,13,22,Inf,Inf,Inf,Inf
1,1,13,23,Inf,Inf,Inf,Inf
1,1,13,24,Inf,Inf,Inf,Inf
1,1,13,25,Inf,Inf,Inf,Inf
1,1,13,26,Inf,Inf,Inf,Inf
1,1,13,27,Inf,Inf,Inf,Inf
1,1,13,28,Inf,Inf,Inf,Inf
1,1,13,29,Inf,Inf,Inf,Inf
1,1,13,30,Inf,Inf,Inf,Inf
1,1,13,31,Inf,Inf,Inf,Inf
1,1,13,32,Inf,Inf,Inf,Inf
1,1,13,33,Inf,Inf,Inf,Inf
1,1,13,34,Inf,Inf,Inf,Inf
1,1,13,35,Inf,Inf,Inf,Inf
1,1,13,36,Inf,Inf,Inf,Inf
1,1,13,37,Inf,Inf,Inf,Inf
1,1,13,38,Inf,Inf,Inf,Inf
1,1,13,39,Inf,Inf,Inf,Inf
1,1,13,40,Inf,Inf,Inf,Inf
1,1,14,1,7.195494,7.195494,7.195494,7.195494
1,1,14,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,1,14,3,3.6e-5,3.6e-5,0.002804,0.002804
1,1,14,4,0.003047,0.003047,0.003885,0.003885
1,1,14,5,0.003388,0.003388,0.006813,0.006813
1,1,14,6,0.006079,0.006079,0.007752,0.007752
1,1,14,7,1.0e-6,1.0e-6,Inf,Inf
1,1,14,8,Inf,Inf,Inf,Inf
1,1,14,9,Inf,Inf,Inf,Inf
1,1,14,10,Inf,Inf,Inf,Inf
1,1,14,11,Inf,Inf,Inf,Inf
1,1,14,12,Inf,Inf,Inf,Inf
1,1,14,13,Inf,Inf,Inf,Inf
1,1,14,14,Inf,Inf,Inf,Inf
1,1,14,15,Inf,Inf,Inf,Inf
1,1,14,16,Inf,Inf,Inf,Inf
1,1,14,17,Inf,Inf,Inf,Inf
1,1,14,18,Inf,Inf,Inf,Inf
1,1,14,19,Inf,Inf,Inf,Inf
1,1,14,20,Inf,Inf,Inf,Inf
1,1,14,21,Inf,Inf,Inf,Inf
1,1,14,22,Inf,Inf,Inf,Inf
1,1,14,23,Inf,Inf,Inf,Inf
1,1,14,24,Inf,Inf,Inf,Inf
1,1,14,25,Inf,Inf,Inf,Inf
1,1,14,26,Inf,Inf,Inf,Inf
1,1,14,27,Inf,Inf,Inf,Inf
1,1,14,28,Inf,Inf,Inf,Inf
1,1,14,29,Inf,Inf,Inf,Inf
1,1,14,30,Inf,Inf,Inf,Inf
1,1,14,31,Inf,Inf,Inf,Inf
