scenario,lag,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
11,1,51.3,43.3,27.3,1.3,2.0,52.3,4872.3,0.0,0.0,33.3,122.7,23.3,96.7,29.3,70.3,34.3,15.3,490.0,45.3,662.7,11.0,12.0,4.0,243.3,20.3,20.3,149.7,95.3,170.7,32.3,66.0,74.7,20369.3,566.0,66.3,61.7,0.0,137.0,147.7,123.3,5.0,9.3,7.3,12.3,1.7,10.7,30.0,3.0,34.7,2.0,11.3,12.3,48.3,22.0,0.0,27.3,38.3,1.3,41.3,52.3,26.3,4.3,18.7,1.7,11.3,79.0,163.0,11.0,24.3,31.3,0.0,175.0,32.7,8.0,3.3,9.0,20.3,60.3,17.0,10.7,0.0,232.3,124.7,268.3,134.7,133.7,5.7,135.0,132.7,52.3,497.3,193.7,39.0,73.7,79.0,31.3,18.0,454.3,775.3,67.3,172.3,6.3,0.0,124.7,95.7,8.3,17.3,511.3,44.3,156.7,0.0,0.0,0.0,2.0,13.7,5.3,1150.7,716.3,3065.3,550.3,0.0,0.0,1232.3,0.0,154.3,3827.0,568.7,190.7,11.0,1039.0,199.0,487.3,385.7,119.7,73.3,267.3,576.0,105.7,75.7,156.7,495.3,19.7,427.3,353.0,207.7,27.3,72.7,379.0,5.0,123.7,137.0,16.7,144.7,45.7,235.0,248.3,101.0,610.0,496.3,0.0,0.0,0.0,0.0,0.0,43.7,61.3,234.3
12,1,62.7,20.7,12.7,0.3,1.7,30.0,4523.7,0.0,0.0,21.3,120.0,20.7,71.7,7.0,66.7,31.0,8.0,257.3,23.7,347.0,6.3,10.7,7.0,140.0,10.3,10.3,76.7,85.3,83.7,29.0,60.7,68.3,7329.0,240.7,58.3,51.3,0.0,127.0,49.0,98.0,4.7,7.0,23.0,27.0,3.7,19.3,45.7,7.7,82.0,2.3,16.0,17.3,69.3,23.7,0.0,39.7,28.0,1.0,59.0,34.3,17.0,2.0,17.3,1.0,8.0,16.3,56.7,9.3,9.3,49.3,0.0,308.0,46.0,11.0,5.0,13.0,28.3,89.7,37.7,24.0,1.0,415.3,222.7,300.7,72.0,119.0,4.7,73.0,95.3,39.7,378.3,471.0,73.3,139.7,144.7,58.3,26.3,423.0,1032.7,55.7,272.7,8.7,0.0,186.3,165.0,13.7,28.3,604.3,81.0,238.0,0.0,0.0,0.0,2.0,20.0,5.3,877.0,449.7,1029.0,366.0,0.0,0.0,840.3,0.0,103.7,1656.3,515.0,141.3,7.3,872.7,140.0,280.7,190.3,60.0,33.3,168.3,261.7,49.7,36.0,80.3,152.0,4.3,130.7,176.7,97.0,12.3,46.7,131.0,0.7,18.7,20.7,25.7,116.0,29.0,147.3,141.7,57.3,349.3,313.3,0.0,0.0,0.0,0.0,0.0,24.0,5.0,188.7
13,1,49.0,18.3,11.3,0.7,1.3,32.3,3334.3,0.0,0.0,24.3,125.3,18.7,44.7,9.7,72.7,34.3,5.3,498.3,43.7,391.3,7.3,10.7,7.0,119.3,10.0,10.3,73.3,86.3,83.7,29.0,62.3,72.3,11994.0,369.7,58.3,55.7,0.0,128.3,137.0,98.7,4.3,7.3,20.7,22.3,4.3,13.7,36.0,4.7,48.7,2.7,16.0,12.7,67.3,31.3,0.0,29.3,31.0,0.7,53.0,37.0,18.7,4.3,16.0,1.0,11.7,53.7,82.0,9.0,17.0,42.7,0.0,166.0,25.3,6.7,2.7,7.7,15.7,50.0,26.3,16.7,0.3,266.0,163.3,245.0,51.0,90.7,3.7,48.3,83.7,25.7,338.0,327.7,51.7,99.3,103.3,41.3,22.3,425.0,801.0,58.3,303.3,9.0,0.0,183.7,172.0,14.3,29.0,504.7,69.3,161.0,0.0,0.0,0.0,3.0,23.7,6.3,986.3,489.3,1627.3,438.3,0.0,0.0,1234.0,0.0,146.3,2760.7,368.0,101.0,6.7,579.0,102.7,379.7,392.3,124.3,86.3,298.7,475.7,110.7,82.0,83.0,518.3,29.0,430.0,189.3,139.7,20.3,49.7,384.7,3.7,62.7,67.0,21.3,170.3,26.3,141.7,133.0,57.7,313.3,321.7,0.0,0.0,0.0,0.0,0.0,35.3,20.7,198.7
14,1,52.0,30.3,18.3,0.7,1.7,38.0,1899.0,0.0,0.0,51.7,126.3,34.3,54.0,14.0,68.7,32.3,10.0,493.0,48.0,464.3,9.0,9.3,3.7,175.7,16.3,17.0,123.3,77.3,137.7,26.0,68.0,73.7,11541.3,352.0,55.0,54.3,0.0,133.7,142.0,92.3,4.3,7.0,16.3,16.0,2.7,10.3,36.3,3.7,41.0,3.0,14.3,18.7,60.0,31.3,0.0,43.0,41.7,2.3,47.7,82.0,41.0,5.7,24.7,2.7,18.0,97.7,100.7,12.0,16.7,37.0,0.0,123.0,39.7,9.0,4.0,11.3,23.7,59.7,17.7,11.3,0.3,203.0,152.7,141.7,69.3,89.0,4.3,90.0,99.3,35.3,477.3,152.7,36.0,69.3,61.0,23.7,8.3,434.7,646.0,58.3,136.7,3.3,0.0,65.3,101.0,8.0,16.7,231.3,56.0,132.7,0.0,0.0,0.0,3.7,17.3,7.7,1395.7,599.7,1807.0,587.0,0.0,0.0,1862.7,0.0,172.7,2743.7,103.7,56.7,2.7,217.7,38.3,320.0,95.7,32.0,20.0,112.0,121.3,40.7,29.0,37.0,160.7,6.0,77.3,270.3,119.3,15.0,44.3,168.7,2.7,69.7,77.7,15.7,38.7,11.3,56.0,42.3,16.0,107.7,379.7,0.0,0.0,0.0,0.0,0.0,28.7,26.3,226.3
15,1,56.7,41.3,25.3,0.7,2.0,43.0,2207.7,0.0,0.0,25.0,113.3,31.7,136.0,23.7,68.3,33.0,11.0,542.7,22.3,358.7,6.7,11.3,3.7,193.0,14.7,15.0,105.3,92.3,120.7,31.7,66.0,70.3,12863.7,390.0,55.7,55.0,0.0,138.0,136.0,104.0,4.7,8.3,24.0,25.3,4.3,16.7,48.0,5.3,55.3,4.3,13.3,10.0,56.3,23.3,0.0,30.7,30.7,1.0,47.7,38.3,19.0,2.7,22.0,1.0,12.0,87.7,105.0,7.0,17.3,38.0,0.0,196.0,68.0,16.0,7.3,19.0,41.7,87.3,28.3,18.0,0.7,254.3,168.3,256.3,101.7,131.7,4.3,97.7,96.0,41.0,486.0,248.0,41.3,78.0,57.3,22.3,17.7,299.7,633.3,55.7,154.0,4.3,0.0,80.7,84.7,7.0,14.3,247.0,47.7,108.3,0.0,0.0,0.0,4.7,22.3,10.7,1402.3,618.0,2215.0,623.3,0.0,0.0,1482.3,0.0,201.0,3767.0,334.0,99.7,4.3,729.0,103.7,245.0,159.0,51.3,36.0,172.3,179.0,45.7,33.7,65.7,237.3,11.3,240.3,106.7,72.0,11.0,36.3,161.0,2.7,52.3,57.3,18.7,74.0,16.3,89.7,115.7,57.7,259.7,430.3,0.0,0.0,0.0,0.0,0.0,26.0,22.7,229.7
16,1,71.7,50.3,31.7,0.7,2.3,55.7,1788.7,0.0,0.0,101.3,94.0,47.7,181.3,34.7,60.3,30.0,13.0,418.7,40.7,378.3,7.0,9.0,2.7,283.3,22.3,22.7,167.3,72.7,190.7,24.3,65.3,62.7,9153.0,205.7,52.0,44.3,0.0,128.7,133.7,78.7,3.3,6.7,18.3,19.3,3.7,10.7,35.3,3.7,43.3,2.3,18.7,21.7,66.0,43.3,0.0,64.0,62.3,0.0,81.7,44.0,76.7,5.7,33.7,1.0,23.3,48.0,113.7,24.7,29.3,50.0,0.0,188.0,56.0,13.3,5.7,16.0,34.3,68.7,22.7,14.3,0.3,208.0,140.3,207.0,123.7,141.0,5.3,116.0,108.0,40.0,519.0,199.3,34.3,65.7,48.7,19.0,13.0,281.3,590.3,46.0,114.0,3.7,0.0,80.3,67.7,5.3,11.3,218.0,48.0,115.3,0.0,0.0,0.0,2.7,20.7,6.0,1234.0,728.0,2762.3,701.7,0.0,0.0,1471.0,0.0,248.7,4157.0,165.0,103.7,6.7,459.0,91.7,390.0,179.7,56.0,43.3,238.3,397.7,111.0,79.3,84.7,484.0,18.3,261.7,393.0,164.3,20.7,79.0,366.7,3.3,87.0,97.3,9.0,54.0,25.3,128.7,99.0,37.7,251.0,591.7,0.0,0.0,0.0,0.0,0.0,25.0,45.0,244.7
17,1,45.3,30.3,19.0,0.3,1.3,36.0,1252.3,0.0,0.0,71.7,82.7,35.7,73.0,18.3,59.0,31.3,10.7,453.3,44.3,349.3,6.7,7.7,2.3,186.3,16.0,16.0,115.7,67.0,130.0,22.3,49.0,61.7,11556.7,432.0,46.0,42.7,0.0,119.3,110.3,67.7,3.3,5.0,16.7,14.7,3.0,12.7,36.0,5.3,40.0,2.3,14.7,19.3,61.3,25.7,0.0,64.7,34.0,0.0,58.0,30.7,54.3,3.7,23.0,0.3,17.3,34.3,87.3,17.7,8.3,42.0,0.0,152.0,29.0,7.0,3.3,8.0,17.7,32.7,12.3,7.7,0.7,161.7,93.0,163.7,59.0,68.7,3.7,96.0,81.3,21.7,309.7,122.7,26.3,50.0,28.7,11.0,10.0,232.7,440.3,46.0,76.7,2.0,0.0,39.0,54.0,4.0,9.0,152.7,41.0,95.7,0.0,0.0,0.0,2.3,20.0,5.0,1542.0,655.0,1764.3,1041.3,0.0,0.0,2482.7,0.0,217.0,2846.3,101.0,32.3,2.3,249.3,9.3,193.7,100.0,41.3,15.7,98.3,123.7,43.7,31.0,26.3,200.7,7.7,100.7,140.7,70.0,9.7,34.7,165.3,2.3,55.7,61.0,15.0,72.7,9.7,49.0,9.7,3.3,24.3,373.3,0.0,0.0,0.0,0.0,0.0,3.3,11.0,221.3
18,1,65.7,30.0,18.7,0.7,1.7,37.3,1968.3,0.0,0.0,97.3,91.7,57.0,194.0,12.7,59.3,30.0,9.0,481.7,46.7,357.3,6.3,8.0,2.3,216.0,23.0,23.3,174.3,68.0,194.0,23.0,73.3,66.0,7873.3,293.3,46.3,45.0,0.0,125.3,96.7,75.3,3.0,6.0,17.0,15.7,3.3,12.3,36.0,5.3,44.3,4.7,19.0,22.7,72.7,30.0,0.0,62.0,49.0,0.3,90.0,42.7,74.7,4.0,35.3,0.7,17.7,33.3,99.0,20.7,16.0,51.7,0.0,191.7,35.0,8.3,3.7,10.0,21.7,59.7,19.7,12.0,0.7,203.3,132.0,176.3,119.7,110.3,4.3,81.0,93.7,29.3,409.3,137.3,30.0,57.7,36.7,14.0,11.3,267.0,508.0,56.3,95.3,3.0,0.0,62.7,59.3,4.7,10.0,174.3,39.3,92.7,0.0,0.0,0.0,4.7,22.7,10.0,1309.0,726.3,2008.0,889.7,0.0,0.0,2474.3,0.0,338.7,3248.7,273.0,137.0,9.3,835.3,149.7,589.0,418.0,117.0,123.3,264.0,465.0,105.7,76.7,118.7,385.7,17.7,513.0,375.3,179.0,25.3,62.0,323.3,2.7,49.7,52.3,15.0,142.0,37.7,193.3,150.0,60.3,372.3,534.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,266.0
19,1,92.7,28.0,17.7,0.7,1.7,43.0,2095.7,0.0,0.0,103.0,107.7,49.0,165.0,18.0,60.0,30.7,11.3,492.0,48.0,408.7,6.3,8.7,3.3,197.3,19.7,20.0,151.0,74.0,166.3,24.7,63.0,65.3,10310.0,265.3,49.7,48.3,0.0,126.3,108.7,83.0,3.7,6.7,19.0,16.3,3.7,14.0,44.3,6.0,60.0,4.3,24.3,23.3,88.3,36.0,0.0,62.3,52.0,0.0,80.0,43.3,79.0,7.3,33.0,0.7,18.0,179.0,133.7,16.7,31.0,74.0,0.0,316.7,67.7,16.3,6.7,19.7,42.0,114.3,35.3,22.7,1.0,414.0,182.0,230.7,79.0,137.7,5.3,102.3,120.0,44.7,523.7,203.7,44.0,83.7,87.7,35.0,16.0,321.0,704.3,53.3,115.3,4.0,0.0,83.7,84.0,6.7,13.7,276.0,44.0,103.3,0.0,0.0,0.0,4.0,33.0,8.7,822.0,669.0,1993.3,642.3,0.0,0.0,1378.7,0.0,227.7,3432.3,239.3,131.0,7.3,738.0,99.0,306.0,292.3,76.3,76.3,159.3,387.3,70.7,51.3,84.0,247.0,9.7,273.0,195.3,133.0,17.3,51.3,199.0,2.7,59.3,65.3,17.3,116.7,29.0,147.7,98.0,38.7,246.0,509.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,253.7
20,1,54.0,26.0,16.0,0.7,1.3,40.3,1000.7,0.0,0.0,74.0,87.7,31.7,65.3,21.3,54.0,27.0,9.3,386.0,37.3,277.3,4.7,7.7,2.0,155.0,17.7,17.7,133.7,63.7,148.0,21.3,51.7,62.0,6618.7,185.0,44.3,40.7,0.0,116.7,78.3,86.7,4.0,7.3,17.0,15.0,2.7,9.7,33.0,5.0,63.0,3.0,15.0,14.0,61.0,24.3,0.0,40.7,31.7,0.0,47.7,31.3,56.0,3.7,20.7,0.3,14.0,20.3,61.3,25.0,11.3,40.7,0.0,134.7,31.3,7.7,3.7,9.0,19.0,51.3,18.0,11.3,0.3,180.7,102.0,154.7,74.7,90.0,4.3,83.7,88.7,25.7,360.7,154.0,21.3,41.3,30.0,12.3,11.7,236.7,403.3,38.7,66.3,2.7,0.0,42.3,41.7,3.3,7.0,113.0,37.0,86.7,0.0,0.0,0.0,2.3,34.3,5.7,978.0,581.7,1374.3,364.0,0.0,0.0,1358.7,0.0,210.7,2134.7,112.0,79.7,8.7,806.7,106.3,512.0,412.7,115.3,120.0,214.7,473.3,103.7,73.7,116.0,364.3,15.0,419.0,360.3,198.0,26.0,68.0,357.0,3.3,76.7,84.3,18.0,215.3,33.0,177.0,110.3,48.0,262.0,404.7,0.0,0.0,0.0,0.0,0.0,9.7,38.7,218.0
