season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
1,11,-0.315101189,0.557570182,0.27876654,0.572490535,-0.407105293,-0.538493796,1.377640529,0,0,0.044322893,-0.583755386,0.303645517,-0.122773715,-0.191889856,-0.062861536,-0.253146158,-0.504477259,-0.006115972,-0.568837059,0.155022059,-0.94155968,0.025750227,-0.836108261,-0.100346099,-0.520356457,-0.278770464,0.789171141,0.338441246,-0.475209363,-0.486077461,-0.011628348,-0.061935226,-0.324554489,0.521652718,-0.395925256,0.132379348,0,-0.135705595,0.201999872,-0.435358943,-0.865664686,-0.43534833,-0.990675522,-0.87285883,-0.526594303,-0.372040712,-0.58394437,-1.156945977,1.552505458,0.3430848,0.549512641,-0.133695721,-0.524557192,0.682418204,0,0.787915533,-0.280863365,-0.094364297,-0.312125789,-0.192850542,-0.45146107,0.218950466,-0.075079669,0.193943237,-0.679605741,-0.049566152,0.444505616,-0.365457589,-0.341507561,-0.612364505,0,0.427778879,-0.233872466,-0.598696382,-0.576335042,0.54923299,-0.713125262,0.367702883,0.106022492,-0.259020567,1.284886695,0.169582786,0.759235032,-0.911368334,-0.176590126,0.023338074,-0.33852237,-0.528527525,-0.207406321,-1.066038693,-0.408810927,-0.391628741,-0.692702515,0.226234475,-0.861811803,-0.706402493,-0.993586074,-0.693073787,-0.514127598,1.295169733,0.027484315,-0.535918916,0,-0.577265776,-0.637220501,-0.26322015,0.073998492,-0.437584245,-0.843692724,-1.02114248,0,0,0,-0.865226711,0.25019603,1.196100592,0.413557589,-0.452098061,-0.535721033,0.496010002,0,0,1.326287165,0,-0.14638606,0.172354129,0.642451814,-0.060256184,0.879992173,-0.880492706,-0.271017982,0.252893768,-0.295466768,2.226558394,1.092404111,0.035560357,1.67104122,0.546375216,-0.859134454,-0.280854137,0.957985455,1.217191671,0.399187799,2.66595882,1.784162635,6.764971125,0.661384179,0.531254251,2.414282066,-0.661136845,4.011358134,0.594986948,-1.08962227,-0.516408246,-0.487116992,-0.881767402,-1.123857649,-1.258170955,-0.196072789,0,0,0,0,0,-0.222745696,0.347352769,-0.788559597
1,12,1.225204748,0.29723362,0.149905151,-0.035881183,-0.259605534,1.507318933,-0.604458925,0,0,-0.142513331,-0.656890984,-0.006075252,0.036334165,-0.390310672,-0.580077127,-0.297502391,0.066973487,0.205149746,-0.71585484,0.373677748,2.730299768,-0.071887892,0.423126416,-0.556138979,1.283304536,-0.508730442,0.059182592,-0.653744677,-0.513848235,0.198888903,0.243474353,0.124253178,0.122813111,1.091870217,-0.562366131,1.097670617,0,-0.242050192,-0.685564685,-0.310256408,0.844556272,-0.212093274,-0.684695151,1.610721484,-0.529229661,-0.197011007,-0.180386145,-0.540292902,-0.809984252,0.569838576,0.37567023,0.047656951,-0.105470304,0.899182933,0,-0.498130144,-0.419991152,0.443990633,-0.314856683,-0.262055408,-0.291190856,-0.797677387,-0.376027764,-0.450157636,1.782528213,0.159891476,-0.078897067,-0.187868637,-0.352447072,0.45543903,0,-0.005280895,1.700403065,0.004593161,0.763142999,1.048767268,0.384951362,-0.311320686,0.352160504,-0.126272097,-1.486852632,-0.315837499,-0.318809974,0.578235379,0.11397842,-0.421502666,-0.209650289,0.553641205,0.018624013,-0.555136785,0.720600232,-0.512289937,0.377369597,0.221056174,1.270741917,-0.208886899,2.337526885,-0.701899984,0.477102373,-0.485901005,1.588326884,1.037096194,0,2.508170216,-0.269342854,-0.832118616,-0.990516901,-0.104532149,-0.701828356,-0.7195572,0,0,0,-0.539796629,-0.644927663,0.171001331,-0.349358758,-0.560902101,-0.098879613,-0.410754482,0,0,0.377784528,0,-0.38309023,0.918537731,0.472614155,1.751093479,2.153673507,0.795234418,2.297110336,-0.552709787,0.062181521,0.204492996,2.075696093,1.36838872,-0.83051949,-1.018762354,2.500289011,-0.480179629,-0.696093157,-1.220166087,0.006770919,0.732401555,1.667419867,-0.805460883,-0.566785621,-0.311861553,0.714333562,3.275297751,0.561973429,-0.386453431,-0.241291973,-0.213066798,-0.678271633,0.625278348,1.061024284,3.59224821,-0.164298559,0,0,0,0,0,-0.179592402,0.293998779,-0.641805082
1,13,4.404431341,-0.568421616,-0.299050449,0.10465923,-0.163411157,-0.425852925,-0.689602404,0,0,-0.12730964,-0.588450985,-0.345507321,-0.303440168,0.148782248,-0.094359206,-0.059342324,-0.308853292,-0.169940222,-0.207432844,1.489687859,0.050414543,-0.045554926,-0.69949243,-0.263544926,0.73330194,-0.469447044,-0.340293105,0.900161852,-0.559405181,-0.77343232,-0.401957399,-0.172032547,1.736020345,-0.669853059,-0.150892809,0.153085101,0,0.145915988,0.373749181,-0.110946999,0.577351816,-0.626195096,0.279784709,-1.27757145,2.91072751,-0.50714779,-0.084116338,0.203141961,-0.984500395,0.315718117,0.102218212,-0.392005715,-0.152545525,-0.934833168,0,-0.263689724,0.041106199,-0.329955715,-0.205006516,0.431392981,-0.358799941,0.06814306,0.063667333,-0.107901891,-0.159645141,0.299170303,-0.324773456,0.052233417,0.013096591,-0.467494689,0,0.971283404,0.021035966,-0.654681386,-0.821858118,-0.302502436,-0.722651066,-0.300656976,-0.896185731,0.460432868,-1.592141519,1.155968921,-1.048089825,0.052965193,-0.320541922,0.065143141,-0.452745941,-0.050659353,0.336982716,1.182178212,0.780038647,0.940565657,0.1678152,-0.223202631,-0.072188458,0.714289134,1.53404615,0.994069366,-0.670509796,1.291107684,-0.780423915,-0.510850899,0,0.285805443,0.173636117,0.730210933,1.021051106,-0.223167295,1.011354991,-0.12360503,0,0,0,-0.411002316,0.801207078,1.47205439,-0.303292807,-0.589449496,0.372120822,-0.020120043,0,0,-0.858064756,0,-0.305530295,-0.840400572,-0.132451653,-0.746824933,1.587910634,-0.538654527,-1.438547045,1.29828922,-1.134822163,-0.563379483,0.110893204,-0.531160186,-1.291107186,0.182060397,-1.002867252,-1.106273919,-0.523349022,4.030200973,-0.181016066,-0.669126282,-1.122088823,0.075270668,0.881133049,0.391392742,-1.185689819,-0.052426054,-0.286284822,0.811420591,-0.247149349,2.859655451,-0.34895998,-0.665353719,-0.760770927,-0.367525656,0.350597833,0,0,0,0,0,-0.52676119,-1.119448992,0.297942879
1,14,0.066937562,-0.270894134,-0.028259607,0.52747871,-0.027209767,0.923504807,0.22149374,0,0,-0.265551849,-0.003146012,0.452648168,1.045421086,-0.381682913,-0.392287597,-0.74919906,-0.641201355,-0.400399224,0.478956567,-0.192816939,0.22592747,0.654317449,1.465603783,-0.50802924,-0.02397334,-0.987805378,-0.156605943,0.487229708,0.059069388,-0.055937136,-0.733973201,-0.34099905,-0.73701212,0.227557329,-0.144398814,-0.857567245,0,-0.25145689,-1.026887099,-0.57877482,-0.517107714,-0.411651985,1.146954481,0.133992854,1.647035192,-0.273815842,-0.773078459,1.38828129,-0.640805118,0.282345125,0.930617546,-0.505219341,-0.363869705,-0.911151971,0,1.43451861,-0.170207709,-0.187482146,-0.430813601,-0.35425912,-0.457182337,0.054906564,-0.494789501,3.50251869,0.168319383,-0.526395775,0.213181662,0.102539254,0.739312157,-0.220180238,0,-0.423127317,1.825361688,-0.193762102,-0.827732511,0.6252352,-0.316755989,-0.312599154,0.185085419,-0.196240541,-0.239889462,-0.155695586,-0.210584137,0.138587564,0.316660468,0.021321722,0.499252234,0.398912001,0.756759263,-0.255692549,-0.106812521,-0.461487752,0.095958729,0.413820263,-0.842457104,-0.951207797,-0.33077127,-0.53278927,-0.515561687,0.458928268,0.237685076,0.883366313,0,-0.744608878,-0.364718407,2.115974491,-0.71583937,-0.735832189,-0.503475964,-0.06307031,0,0,0,0.336669324,-0.594803493,-0.003958878,-0.899422848,-0.023416995,1.959739758,-0.90836793,0,0,1.606929059,0,-0.162201865,-1.005448923,-0.593743621,1.903212472,-0.189933401,-0.091339014,-0.048105014,-1.407099713,1.38013891,-0.21909895,0.708401257,-0.940008845,0.050097584,0.430421588,-0.444988176,-0.817335838,-1.067253334,0.518374498,-1.305140397,-0.546674175,0.776688202,-1.053865965,-0.169065124,-0.523121776,-1.148907886,-1.240445234,0.994880105,-0.487534858,-0.375226256,-1.177734704,1.49509811,0.634740976,-0.141245742,-0.577975953,-0.040620161,0,0,0,0,0,-0.053010308,0.419459195,0.472505026
1,15,0.620890669,-0.09771516,-0.57281844,0.450142146,-0.077205171,-0.19319544,-0.447138445,0,0,-0.679239969,0.77614767,-0.071351463,0.21002058,0.011303791,0.033214714,-0.742342957,-0.621293246,-0.011359789,0.389967451,-0.308029933,-0.691336682,-0.373295096,-1.116496645,-0.121917664,-0.249031423,-1.025430089,0.697890874,0.016718446,-0.157775782,-0.310519529,1.988924929,0.196442557,0.494253706,0.166,-0.177295659,0.213714485,0,-0.358994009,-0.771366221,-0.111469843,0.77587051,-0.820909592,0.058929404,-0.85322326,0.741234839,1.566578699,0.308739988,0.933830725,-0.481100032,-0.576650124,0.260849837,-0.546603226,-0.747365475,-1.099176531,0,-0.072535147,0.139841484,-0.492923997,0.71743698,0.513260072,0.253530132,0.038477618,0.0200528,-0.12143542,-0.641082285,0.585380282,-0.799985801,-0.027061257,-0.369809863,-0.127647918,0,0.023023524,-0.309169598,0.922059095,-0.362682032,0.213245082,-0.189321825,-0.513225455,0.05157809,0.160548285,-1.267225663,-0.201841377,0.834334165,-0.182432013,-0.419018488,-0.25954691,0.097142884,-0.19913278,0.202328858,0.907219177,0.223343966,-0.049965859,-0.788313104,-0.594905034,-0.592586924,-0.103825605,2.569467839,-0.794174609,1.187544234,0.262662263,-0.471129912,0.133007336,0,-0.19861889,-0.585633135,0.134054466,1.790355307,-0.687166015,0.74779088,0.511269829,0,0,0,-0.370750835,2.177164121,-1.067805155,1.096738845,-0.388834519,-0.453448257,-0.73089855,0,0,-1.214630495,0,0.083403437,0.437922273,0.929358624,-0.96247018,0.925529852,-0.096014819,-0.081086296,-1.22488251,-0.497439295,-0.41854211,-0.073141823,0.438071838,-1.387106623,-0.071638012,-0.234941006,-0.485176518,-1.228820846,-0.268139312,0.156911971,-0.646356647,0.545696699,-0.127175083,0.021482609,2.226665608,-1.078154483,-0.327231197,-1.321788831,0.914839444,0.526234075,0.722381287,1.727412225,1.111512231,2.150349031,-1.111969476,0.239689169,0,0,0,0,0,0.912920334,-1.061276931,0.011315011
1,16,-0.281200735,-0.279221521,-0.254352991,-0.34753812,-0.424725541,0.622566505,-0.383339544,0,0,0.131900842,0.21592169,-0.563160805,0.70733822,-0.053419274,-0.592613647,0.010139406,-0.325183044,-0.66401761,-0.167068564,-0.712941523,-0.191154364,0.636240125,-1.148719344,-0.014391226,-0.466162832,0.5329669,1.302474766,-0.355849987,0.153959023,-0.644890746,-0.115650493,0.027192903,0.101651017,1.212428052,0.476827117,0.646916831,0,0.549548214,-0.936734771,-0.506523928,0.410831798,-0.17598021,-0.691407621,-1.104072178,-0.421519151,-0.706904528,1.564192148,-0.407664393,-0.073045186,-0.878853783,-0.126800683,0.192316367,-0.154425995,-0.044530006,0,-0.071494583,0.612391374,-0.032266321,-0.120698052,-0.31881467,-0.267012382,0.758446296,-0.139482346,-0.191456136,-0.351924245,-0.220065307,0.217538336,-0.046757545,-0.313938534,-0.25053643,0,-0.221944293,0.038089446,-0.149387465,-0.965143837,-0.33476845,-0.077979656,-0.364792606,2.565817675,0.206465266,0.71095629,-0.150602914,-0.298650306,0.383112326,-0.444638448,-0.425572941,0.731248814,-0.533971069,0.120931008,0.477504508,-0.135359271,-0.069662875,-0.644363762,-0.394366618,-0.650861778,0.318573293,0.059127095,-0.580936483,-0.951546566,-0.241292805,0.977543491,1.065379429,0,0.576050992,-0.801392678,1.504071443,-1.019754683,-0.462855438,-0.595391506,-1.096370459,0,0,0,-0.723431088,0.202712373,0.292901307,0.071294186,-0.632133001,0.994131717,-0.246043902,0,0,-0.146319419,0,0.667184063,2.367426048,-0.033134679,-0.823322702,-0.504667744,0.845388947,-0.844546518,-1.217464574,-0.751317306,-0.198808099,-0.59372255,0.493480393,-0.113148936,-0.808809868,-0.851752345,1.74339539,3.517792066,-0.503449582,1.37518139,0.452366112,-0.297344435,-0.657282797,-0.928259548,-0.723543146,-1.047825081,-1.000095637,0.447668558,-0.37556614,-0.029509038,0.255023747,-1.288444234,-1.009028342,-1.063077932,-0.709073757,-0.176267386,0,0,0,0,0,-0.018370675,-0.599710801,1.184200395
1,17,0.23372471,0.379334943,-0.032549562,-0.541540102,-0.015045778,-0.296350142,-0.389716381,0,0,-0.583900071,-0.139397733,0.117140861,-0.020899746,0.938419665,-0.444971474,0.276424205,1.636154712,-0.515079097,-0.457604657,0.640613349,-0.277450333,-0.310556299,-0.905664706,-0.267074273,0.58409556,-0.902119076,0.907250658,-0.588528988,0.430216905,-0.643026333,0.71268965,-0.125400429,-0.402806253,-0.095353486,-0.314502282,-0.63034532,0,-0.112907321,2.140577225,-0.726783586,1.707996992,-0.129914457,-0.096924574,4.882228877,1.018942033,0.642240467,-0.495962935,-0.429038148,-0.922658859,-0.467663404,-0.479040032,-0.570989605,-0.016228936,-0.346033226,0,0.390928979,0.156840038,0.466646595,1.20517446,0.297684505,-0.296200421,2.603248529,-0.416911123,-0.44914306,0.700903335,-0.42448434,-0.277165551,0.317526994,0.11311344,0.063888717,0,0.030895845,0.934607395,-0.428379441,-0.729709573,-0.023297594,-0.283498947,-0.637394527,-0.351583915,0.51637693,2.442637098,-0.36585926,1.549905837,-0.314250268,1.089014288,-0.034812977,-0.316067373,0.047209644,-0.370385877,1.105879428,-0.613439996,-0.786084484,-0.891602904,0.285528814,-0.510282353,-0.884012835,-0.627003452,-0.759628373,1.933792993,-0.248043127,-1.025635439,5.679434952,0,-0.322003295,-0.085021497,-0.079230792,-0.985781304,0.888414924,-0.662026465,-1.072713919,0,0,0,-0.019869358,-0.234087287,0.038214153,-0.403279498,-0.056440436,-0.079777366,0.028400228,0,0,-0.392901582,0,-0.518526327,-0.720114245,-0.746821254,0.573094287,-1.137200452,0.318642134,1.543066378,0.222391155,-0.836641729,-0.595528413,1.181170797,2.543853569,-0.566569023,1.669954837,-1.38319764,-0.563517183,-0.327663089,-1.10854017,-0.553918523,-0.125049095,1.937491327,-0.913480671,0.740445348,-1.057364251,0.994854763,0.590473877,-0.367007236,-0.470284004,1.644000303,0.30679155,0.571846638,-0.80813317,-0.987179717,-0.665613946,-0.220795611,0,0,0,0,0,-0.195748773,-0.479447405,1.658973576
1,18,0.810022057,-0.440778333,0.086252807,0.043339225,-0.53962102,0.629242904,-0.582613883,0,0,-0.306072728,-0.677846671,-0.209190448,1.165313079,-0.328586842,0.449207193,-0.434813666,-0.455981321,0.354928982,1.737413321,-0.696950366,0.920213229,-0.858227328,-0.514794903,1.180987111,-0.301357786,1.313289465,0.036636602,0.896486275,-0.641977309,0.185628083,0.842642118,-0.028388511,-0.795624684,-0.32007302,-0.058805339,-0.389577967,0,-0.025896925,0.049281493,0.956058064,0.316579442,-0.310992674,1.134794058,0.921774101,-0.051521978,0.255438387,-0.715898472,-1.202465522,-0.484738427,1.214340233,0.64299783,-0.489134312,0.769565386,-0.890381893,0,-0.238441443,0.161329607,0.260180942,-0.216114581,-0.437378543,-0.067945334,-0.614413545,-0.512101675,0.857203574,-0.373810848,-0.043682646,0.040458421,0.101893725,0.329435858,1.211414269,0,0.080272477,-0.680145027,0.941560846,-0.824987697,-0.424233973,-0.068699388,-0.254240835,-0.071677355,-0.525297758,1.683787902,-0.342385233,-0.442277813,0.175673928,-0.55404059,-0.156544251,-0.339668188,1.089388512,-0.765371693,-0.592607128,0.466014837,-0.594108209,-0.890795151,-0.532040469,0.598364224,0.111253418,-0.798688681,0.807032353,-0.623503199,-0.557216954,0.954523245,0.415361604,0,-0.734067602,-1.008062513,-1.159200766,-0.003823283,-0.541283915,0.359597886,-0.045239758,0,0,0,1.372002971,-0.116236456,-0.237298079,-0.58804601,-0.019726997,0.108400487,0.723115098,0,0,1.209562266,0,-0.8386759,-0.82837679,0.123200274,-1.178317725,1.899829556,0.768114658,-0.557933239,-0.129428033,0.413026607,0.271366542,2.981821549,-1.201031116,-1.183353431,-0.087009195,1.63930949,-0.094282963,1.425679116,-0.717317269,-1.033792771,0.052549766,0.43729881,1.363918731,0.030213892,1.251505156,-0.011913709,4.84846139,-0.741639994,-0.900075852,-0.267649971,1.676404809,1.529316798,-0.693450132,-1.078954223,-1.325429237,-0.173097718,0,0,0,0,0,-0.258304277,-0.591394767,-0.017322421
1,19,-0.517905659,-0.495739305,-0.199748016,-0.529588493,-0.502198139,-0.642594979,-0.907397954,0,0,-0.253230193,-0.494801967,-0.513079608,0.02727825,-0.190984167,-0.180615237,-0.151583273,0.070774799,0.73475447,-0.642488052,-0.747517151,0.585545898,0.303184319,0.356586113,0.114338698,0.023213627,-0.025513262,-0.371389276,-0.213993753,-0.312803422,0.825752706,0.904433517,0.305532379,-0.275354232,-0.735234186,-0.02055727,0.194109116,0,-0.113057947,-1.128165441,0.395197544,-0.737939244,-0.322990149,-0.888742242,-1.144630881,-1.094561993,-0.6154022,1.053408839,-0.985978533,-0.007588684,-0.885063819,1.029566228,-0.014204574,0.189612381,0.387934711,0,-0.294299413,0.634724867,0.026006134,-0.321945759,-0.203622587,0.796269762,0.125417586,-0.065430258,0.516620914,-0.519941058,-0.145202838,-0.8711853,0.829486529,-0.340480947,-0.189300165,0,-0.612454945,0.080548371,-0.767330022,0.81430045,1.698136844,0.489638077,-0.417847656,-0.48320711,-0.175027526,-0.615464946,-0.243356919,-0.077058955,-0.933272015,0.118763954,0.642853898,-0.435649375,0.556198919,0.205475245,-0.699368031,-0.533325975,1.805131076,-0.916261109,-0.345590052,-0.843892691,1.040029764,-1.256989149,-0.005564365,-0.498901637,0.203485742,-0.224005852,-1.097106458,0,-1.019477123,-0.047633641,-0.461071487,1.124269459,-0.433628463,-0.339405136,-0.625235428,0,0,0,-0.838261166,0.162909322,1.517746107,0.681910705,-0.677700815,0.273910389,-0.325949534,0,0,-0.523654051,0,-0.234768067,-0.81568122,-0.303308115,-1.003421517,-0.809349827,0.049761023,2.756094188,-0.288607277,-1.101687256,-0.777076288,1.016860041,-0.779428547,-1.187717925,-0.952314271,0.483093275,-0.404112537,-1.184213485,0.041953179,2.075405026,0.684675056,0.02045177,-0.738281474,0.49702679,1.104394739,-1.252874954,0.993642736,0.40328641,-0.523297219,0.388388339,0.882936355,0.928049044,-0.993670925,1.167374605,-0.573458918,-0.509376032,0,0,0,0,0,0.157694858,-0.948923336,0.078081097
1,20,-0.32794401,-0.049232866,-0.556120324,-0.517419306,-0.384881191,-0.445022216,-0.907807311,0,0,1.335875472,-0.601033297,-0.227715159,-0.392812324,-0.15555562,-0.380621642,-0.178570585,0.186878739,-0.565540838,-0.696490842,-0.494512844,-0.367275198,-0.501614524,0.168227782,0.287696921,-0.182139151,-0.137644783,0.027144625,0.283628931,0.762974028,0.10264431,1.112056795,0.484992754,-0.161004296,0.110349562,1.179094099,-0.450265768,0,-0.123015569,0.373427389,0.122666244,0.800413456,-0.161563993,1.340101154,1.837236115,-1.464057723,0.602807607,0.678417044,0.727900581,3.56832414,-0.840885047,-0.387100159,-0.058350464,-0.174615505,-0.782572771,0,-0.100558726,-0.247626441,-0.208056632,-0.383983925,-0.073437955,0.288084435,-0.069224494,-0.165197971,0.585133461,-0.696529419,0.600195211,-0.483432676,0.548365888,-0.073954795,0.401909956,0,0.352949031,-0.239961729,1.239668489,0.09902958,0.000653679,0.250772041,-0.193953879,0.266498599,0.221344994,-0.670802639,1.425606296,-0.431947141,-0.795672629,0.194257915,-0.31135263,-0.358427884,-0.692944541,-0.32822461,-0.201157213,-0.365696154,0.190588596,-0.747679701,-0.084081631,-0.835060648,-0.665088089,0.889682856,-0.069306563,1.728660313,0.942504367,-0.085794136,0.152406082,0,3.02E-05,-0.92550297,-0.368055293,-1.188129645,0.075051884,-0.557436722,0.395726289,0,0,0,0.428195932,0.286412873,-1.171738867,-0.248746558,-0.506761955,0.007838875,0.071394211,0,0,0.003107924,0,-0.161506135,-0.973561831,-1.031587388,-1.030329548,-0.162350323,1.252400036,-0.618278051,-0.797475201,0.436769446,-0.782228772,2.470081052,4.878461134,-1.107542902,1.870424862,-0.116453338,-0.450560895,-0.931114249,-0.640302114,-0.054314214,0.507679617,0.161880627,-0.834486843,-0.88912834,0.583586804,-0.071906807,-0.541294541,-0.153555862,0.085960319,-0.993017723,-0.956683249,1.212815405,-0.167731645,-0.023304779,0.233368203,-0.239447401,0,0,0,0,0,0.358717441,-0.051607909,0.088472653
2,1,-0.877357936,0.561511259,0.916830891,0.084927271,0.520902676,-0.891192556,0.017707593,0,0,-1.067965447,0.294751738,0.015405527,-0.94198909,0.145934229,-0.191179944,-0.023002723,0.306091999,1.265423735,0.243548243,-0.694447124,1.194681402,0.267758638,-0.625810272,0.758265469,0.969142278,-1.130687607,-1.025794384,-0.273282443,1.070103888,0.348616559,-0.396178338,-0.034433237,-0.549105535,-0.246811016,-0.932500857,0.478684156,0,-0.003393607,0.339721766,0.849139393,-0.674005319,0.397846203,0.385898529,-1.144999366,2.581819034,-0.8981923,-0.151864847,-0.659969023,1.334952178,-0.508021447,-0.308815919,0.17794307,0.098227763,-0.104672354,0,-0.749008707,-0.597911438,-0.748724584,0.203220594,-0.94253682,-0.39308296,-0.920474625,1.327203574,-0.894061517,0.986634721,-0.817693028,-0.849524738,-0.158296312,-0.146003262,0.321901142,0,-0.796514748,0.333800923,-0.397046926,-0.560394309,0.478972407,-0.890091436,-0.859366835,0.059270754,1.15643427,-0.877914513,-0.206027057,0.574523762,-0.099042859,0.825501048,-0.958599592,-0.559987664,-0.805580731,-0.876923203,0.410469117,0.546579414,0.059970551,1.681243135,-0.484942946,-0.785739022,-0.544118293,-0.828140688,0.021607346,0.838089985,0.876094562,-0.383193442,-0.844636304,0,-0.030519357,-0.512761269,-1.008594878,-0.937891629,-1.284368198,-0.103755457,-0.36010461,0,0,0,-0.550582197,-0.527681224,-0.624299668,-0.240121571,-0.553679472,-1.098228589,-0.112271356,0,0,-0.602131069,0,-0.336770689,1.782464763,-0.352647614,0.812577119,-0.816934352,-0.442820305,1.36345496,0.748931157,-0.00733409,-1.358231379,-0.276082488,-0.706421938,4.062772483,-0.686151978,-1.247511994,-0.900621392,0.606421157,-1.275333624,-0.895421261,1.97534382,0.273374345,-0.677916356,-0.820526817,0.335049032,-0.714059878,-0.204599499,1.514336104,0.133478379,3.247753366,1.037950641,-0.855281661,-0.239258079,-0.670843102,-0.714419021,1.973511611,0,0,0,0,0,-1.183472726,-1.124192168,-0.252169001
2,2,-0.467851347,1.96937632,-0.72074801,-0.973095891,-0.300019697,4.418030632,1.360120959,0,0,-0.797774041,-0.844553207,-0.425310099,-0.940235021,0.240266814,-0.395885527,0.11525085,-0.047738972,-0.172191217,0.971426934,-0.421227352,0.214225483,-1.193915928,-0.55048736,0.058640268,0.450961347,0.431640007,-0.805536927,0.019364235,0.765800936,-0.657733724,0.244430998,-0.534793307,-1.016997255,0.925128717,1.169913156,-0.705966528,0,0.219365111,-0.429869676,-0.490300429,0.339677498,-0.560294204,0.063718014,-1.33472278,-0.675578253,0.453322309,1.015158674,0.867793016,-0.925850252,-0.868523554,-0.541238071,-1.107478757,-0.739844684,-0.2146926,0,-0.924939713,-0.812311826,-0.532320381,-0.76754612,-0.563476515,0.340834991,0.705426605,-0.2258344,-0.607472179,-0.94914419,0.689699355,-0.606713747,-1.108036433,0.356908545,-0.354697857,0,0.792880198,-0.734998317,1.144461643,0.564165773,-0.500977045,4.4181232,-0.779837344,-0.828324698,-0.430464249,1.582526401,0.284505294,4.353570474,1.761526692,0.76211103,1.125366461,-0.628200015,-0.485829548,0.953596805,1.269445311,0.906307291,0.19682757,-0.016539278,-0.661,-1.084218136,-0.124285653,2.386971488,-0.208537032,2.164223212,-0.918038875,-0.073387643,-0.99776763,0,-0.246150212,-0.155317312,-0.500867236,-0.831631895,-0.739131879,-0.292834687,0.088726087,0,0,0,1.029951058,-0.25232778,-1.064442429,-0.003354685,-0.225130271,-0.475586143,2.569027165,0,0,-0.462759441,0,-0.599037216,0.959242367,-0.716285572,0.395079405,-1.012366138,3.090105241,1.973246971,-1.208323984,-0.614584135,5.801303626,-0.874388992,0.631361179,-1.319979759,1.230986441,-0.796851232,-1.472537144,-1.40857534,-0.741231882,-0.453051102,-0.165894393,-0.35484522,-1.304958822,-0.631848658,-0.177565114,0.962996245,0.88896726,-0.617679209,0.678782218,-0.266358853,1.818597238,0.787053515,-1.109248911,0.072869798,-0.462660806,-0.215526694,0,0,0,0,0,1.170249934,-0.37963217,-0.411085309
