period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
4,6,1,1,12.199969,12.199969
4,6,1,2,0.0,0.0
4,6,1,3,20.800031,20.800031
4,6,2,1,9.0,9.0
4,6,2,2,0.0,-0.0
4,6,2,3,18.0,18.0
4,7,1,1,80.0,80.0
4,7,1,2,38.0,38.0
4,7,1,3,80.0,80.0
4,7,2,1,55.699996,55.699996
4,7,2,2,26.300004,26.300004
4,7,2,3,80.0,80.0
4,8,1,1,80.0,80.0
4,8,1,2,38.0,38.0
4,8,1,3,80.0,80.0
4,8,2,1,55.699996,55.699996
4,8,2,2,26.300004,26.300004
4,8,2,3,80.0,80.0
4,9,1,1,4.20004,4.20004
4,9,1,2,-0.0,0.0
4,9,1,3,28.79996,28.79996
4,9,2,1,0.0,0.0
4,9,2,2,-0.0,0.0
4,9,2,3,27.0,27.0
4,10,1,1,80.0,80.0
4,10,1,2,80.0,6.514298
4,10,1,3,80.0,80.0
4,10,2,1,80.0,78.057145
4,10,2,2,80.0,0.0
4,10,2,3,80.0,80.0
4,11,1,1,80.0,80.0
4,11,1,2,80.0,35.085726
4,11,1,3,80.0,80.0
4,11,2,1,80.0,78.057145
4,11,2,2,80.0,26.628574
4,11,2,3,80.0,80.0
4,12,1,1,4.20004,4.20004
4,12,1,2,12.299961,12.299961
4,12,1,3,16.5,16.5
4,12,2,1,0.0,-0.0
4,12,2,2,3.3,3.3
4,12,2,3,23.7,23.7
5,1,1,1,7.8,7.8
5,1,1,2,8.7,8.7
5,1,1,3,16.5,16.5
5,1,2,1,7.8,7.8
5,1,2,2,5.699999,5.699999
5,1,2,3,13.5,13.5
5,2,1,1,77.29999,77.29999
5,2,1,2,40.70001,40.70001
5,2,1,3,80.0,80.0
5,2,2,1,54.0,54.0
5,2,2,2,33.300002,33.300002
5,2,2,3,74.699998,74.699998
5,3,1,1,80.0,80.0
5,3,1,2,38.0,12.514298
5,3,1,3,80.0,80.0
5,3,2,1,73.800002,73.800002
5,3,2,2,8.199998,6.028576
5,3,2,3,80.0,80.0
5,4,1,1,11.0,11.0
5,4,1,2,0.700001,0.700001
5,4,1,3,21.299999,21.299999
5,4,2,1,7.8,7.8
5,4,2,2,-0.0,0.0
5,4,2,3,19.2,19.2
5,5,1,1,80.0,80.0
5,5,1,2,38.0,37.657107
5,5,1,3,80.0,80.0
5,5,2,1,66.800004,66.800004
5,5,2,2,15.199996,15.199996
5,5,2,3,80.0,80.0
5,6,1,1,80.0,80.0
5,6,1,2,38.0,37.657107
5,6,1,3,80.0,80.0
5,6,2,1,66.800004,66.800004
5,6,2,2,15.199996,15.199996
5,6,2,3,80.0,80.0
5,7,1,1,7.8,7.8
5,7,1,2,8.7,8.7
5,7,1,3,16.5,16.5
5,7,2,1,7.8,7.8
5,7,2,2,-0.0,0.0
5,7,2,3,19.2,19.2
5,8,1,1,7.8,7.8
5,8,1,2,8.7,8.7
5,8,1,3,16.5,16.5
5,8,2,1,7.8,7.8
5,8,2,2,5.699999,5.699999
5,8,2,3,13.5,13.5
5,9,1,1,4.20004,4.20004
5,9,1,2,-0.0,0.0
5,9,1,3,28.79996,28.79996
5,9,2,1,-0.0,0.0
5,9,2,2,-0.0,0.0
5,9,2,3,27.0,27.0
5,10,1,1,80.0,80.0
5,10,1,2,38.0,12.514298
5,10,1,3,80.0,80.0
5,10,2,1,73.800002,73.800002
5,10,2,2,8.199998,6.028576
5,10,2,3,80.0,80.0
5,11,1,1,11.0,11.0
5,11,1,2,0.0,-0.0
5,11,1,3,22.0,22.0
5,11,2,1,9.0,9.0
5,11,2,2,0.0,-0.0
5,11,2,3,18.0,18.0
5,12,1,1,4.20004,4.20004
5,12,1,2,12.299961,12.299961
5,12,1,3,16.5,16.5
5,12,2,1,0.0,-0.0
5,12,2,2,3.3,3.3
5,12,2,3,23.7,23.7
6,1,1,1,7.8,7.8
6,1,1,2,8.7,8.7
6,1,1,3,16.5,16.5
6,1,2,1,7.8,7.8
6,1,2,2,5.699999,5.699999
6,1,2,3,13.5,13.5
6,2,1,1,4.20004,4.20004
6,2,1,2,12.299961,12.299961
6,2,1,3,16.5,16.5
6,2,2,1,0.0,-0.0
6,2,2,2,3.3,3.3
6,2,2,3,23.7,23.7
6,3,1,1,80.0,80.0
6,3,1,2,80.0,80.0
6,3,1,3,80.0,80.0
6,3,2,1,80.0,78.057145
6,3,2,2,80.0,78.057145
6,3,2,3,80.0,80.0
6,4,1,1,11.0,11.0
6,4,1,2,0.700001,0.700001
6,4,1,3,21.299999,21.299999
6,4,2,1,7.8,7.8
6,4,2,2,-0.0,0.0
6,4,2,3,19.2,19.2
6,5,1,1,12.199969,12.199969
6,5,1,2,0.0,-0.0
6,5,1,3,20.800031,20.800031
6,5,2,1,9.0,9.0
6,5,2,2,0.0,-0.0
6,5,2,3,18.0,18.0
6,6,1,1,80.0,80.0
6,6,1,2,80.0,31.657107
6,6,1,3,80.0,80.0
6,6,2,1,80.0,80.0
6,6,2,2,80.0,16.342863
6,6,2,3,80.0,80.0
6,7,1,1,12.199969,12.199969
6,7,1,2,0.0,0.0
6,7,1,3,20.800031,20.800031
6,7,2,1,9.0,9.0
6,7,2,2,0.0,0.0
6,7,2,3,18.0,18.0
6,8,1,1,7.8,7.8
6,8,1,2,8.7,8.7
6,8,1,3,16.5,16.5
6,8,2,1,7.8,7.8
6,8,2,2,5.699999,5.699999
6,8,2,3,13.5,13.5
6,9,1,1,4.20004,4.20004
6,9,1,2,-0.0,0.0
6,9,1,3,28.79996,28.79996
6,9,2,1,-0.0,0.0
6,9,2,2,-0.0,0.0
6,9,2,3,27.0,27.0
6,10,1,1,11.0,11.0
6,10,1,2,0.0,-0.0
6,10,1,3,22.0,22.0
6,10,2,1,9.0,9.0
6,10,2,2,0.0,0.0
6,10,2,3,18.0,18.0
6,11,1,1,4.20004,4.20004
6,11,1,2,12.299961,12.299961
6,11,1,3,16.5,16.5
6,11,2,1,0.0,-0.0
6,11,2,2,3.3,3.3
6,11,2,3,23.7,23.7
6,12,1,1,11.0,11.0
6,12,1,2,0.0,-0.0
6,12,1,3,22.0,22.0
6,12,2,1,9.0,9.0
6,12,2,2,0.0,-0.0
6,12,2,3,18.0,18.0
