period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
4,4,2,3,0.0192,0.1344
4,5,1,1,0.011,0.077
4,5,1,2,0.0007,0.0049
4,5,1,3,0.0213,0.1491
4,5,2,1,0.0078,0.0546
4,5,2,2,0.0,0.0
4,5,2,3,0.0192,0.1344
4,6,1,1,0.0122,0.0854
4,6,1,2,0.0,0.0
4,6,1,3,0.0208,0.1456
4,6,2,1,0.009,0.063
4,6,2,2,0.0,-0.0
4,6,2,3,0.018,0.126
4,7,1,1,0.08,0.56
4,7,1,2,0.038,0.266
4,7,1,3,0.08,0.56
4,7,2,1,0.0557,0.3899
4,7,2,2,0.0263,0.1841
4,7,2,3,0.08,0.56
4,8,1,1,0.08,0.56
4,8,1,2,0.038,0.266
4,8,1,3,0.08,0.56
4,8,2,1,0.0557,0.3899
4,8,2,2,0.0263,0.1841
4,8,2,3,0.08,0.56
4,9,1,1,0.0042,0.0294
4,9,1,2,0.0,0.0
4,9,1,3,0.0288,0.2016
4,9,2,1,0.0,0.0
4,9,2,2,0.0,0.0
4,9,2,3,0.027,0.189
4,10,1,1,0.08,0.56
4,10,1,2,0.08,0.0456
4,10,1,3,0.08,0.56
4,10,2,1,0.08,0.5464
4,10,2,2,0.08,0.0
4,10,2,3,0.08,0.56
4,11,1,1,0.08,0.56
4,11,1,2,0.08,0.2456
4,11,1,3,0.08,0.56
4,11,2,1,0.08,0.5464
4,11,2,2,0.08,0.1864
4,11,2,3,0.08,0.56
4,12,1,1,0.0042,0.0294
4,12,1,2,0.0123,0.0861
4,12,1,3,0.0165,0.1155
4,12,2,1,0.0,0.0
4,12,2,2,0.0033,0.0231
4,12,2,3,0.0237,0.1659
5,1,1,1,0.0078,0.0546
5,1,1,2,0.0087,0.0609
5,1,1,3,0.0165,0.1155
5,1,2,1,0.0078,0.0546
5,1,2,2,0.0057,0.0399
5,1,2,3,0.0135,0.0945
5,2,1,1,0.0773,0.5411
5,2,1,2,0.0407,0.2849
5,2,1,3,0.08,0.56
5,2,2,1,0.054,0.378
5,2,2,2,0.0333,0.2331
5,2,2,3,0.0747,0.5229
5,3,1,1,0.08,0.56
5,3,1,2,0.038,0.0876
5,3,1,3,0.08,0.56
5,3,2,1,0.0738,0.5166
5,3,2,2,0.0082,0.0422
5,3,2,3,0.08,0.56
5,4,1,1,0.011,0.077
5,4,1,2,0.0007,0.0049
5,4,1,3,0.0213,0.1491
5,4,2,1,0.0078,0.0546
5,4,2,2,0.0,0.0
5,4,2,3,0.0192,0.1344
5,5,1,1,0.08,0.56
5,5,1,2,0.038,0.2636
5,5,1,3,0.08,0.56
5,5,2,1,0.0668,0.4676
5,5,2,2,0.0152,0.1064
5,5,2,3,0.08,0.56
5,6,1,1,0.08,0.56
5,6,1,2,0.038,0.2636
5,6,1,3,0.08,0.56
5,6,2,1,0.0668,0.4676
5,6,2,2,0.0152,0.1064
5,6,2,3,0.08,0.56
5,7,1,1,0.0078,0.0546
5,7,1,2,0.0087,0.0609
5,7,1,3,0.0165,0.1155
5,7,2,1,0.0078,0.0546
5,7,2,2,0.0,0.0
5,7,2,3,0.0192,0.1344
5,8,1,1,0.0078,0.0546
5,8,1,2,0.0087,0.0609
5,8,1,3,0.0165,0.1155
5,8,2,1,0.0078,0.0546
5,8,2,2,0.0057,0.0399
5,8,2,3,0.0135,0.0945
5,9,1,1,0.0042,0.0294
5,9,1,2,0.0,0.0
5,9,1,3,0.0288,0.2016
5,9,2,1,0.0,0.0
5,9,2,2,0.0,0.0
5,9,2,3,0.027,0.189
5,10,1,1,0.08,0.56
5,10,1,2,0.038,0.0876
5,10,1,3,0.08,0.56
5,10,2,1,0.0738,0.5166
5,10,2,2,0.0082,0.0422
5,10,2,3,0.08,0.56
5,11,1,1,0.011,0.077
5,11,1,2,0.0,0.0
5,11,1,3,0.022,0.154
5,11,2,1,0.009,0.063
5,11,2,2,0.0,-0.0
5,11,2,3,0.018,0.126
5,12,1,1,0.0042,0.0294
5,12,1,2,0.0123,0.0861
5,12,1,3,0.0165,0.1155
5,12,2,1,0.0,-0.0
5,12,2,2,0.0033,0.0231
5,12,2,3,0.0237,0.1659
6,1,1,1,0.0078,0.0546
6,1,1,2,0.0087,0.0609
6,1,1,3,0.0165,0.1155
6,1,2,1,0.0078,0.0546
6,1,2,2,0.0057,0.0399
6,1,2,3,0.0135,0.0945
6,2,1,1,0.0042,0.0294
6,2,1,2,0.0123,0.0861
6,2,1,3,0.0165,0.1155
6,2,2,1,0.0,-0.0
6,2,2,2,0.0033,0.0231
6,2,2,3,0.0237,0.1659
6,3,1,1,0.08,0.56
6,3,1,2,0.08,0.56
6,3,1,3,0.08,0.56
6,3,2,1,0.08,0.5464
6,3,2,2,0.08,0.5464
6,3,2,3,0.08,0.56
6,4,1,1,0.011,0.077
6,4,1,2,0.0007,0.0049
6,4,1,3,0.0213,0.1491
6,4,2,1,0.0078,0.0546
6,4,2,2,0.0,0.0
6,4,2,3,0.0192,0.1344
6,5,1,1,0.0122,0.0854
6,5,1,2,0.0,0.0
6,5,1,3,0.0208,0.1456
6,5,2,1,0.009,0.063
6,5,2,2,0.0,0.0
6,5,2,3,0.018,0.126
6,6,1,1,0.08,0.56
6,6,1,2,0.08,0.2216
6,6,1,3,0.08,0.56
6,6,2,1,0.08,0.56
6,6,2,2,0.08,0.1144
6,6,2,3,0.08,0.56
6,7,1,1,0.0122,0.0854
6,7,1,2,0.0,0.0
6,7,1,3,0.0208,0.1456
6,7,2,1,0.009,0.063
6,7,2,2,0.0,0.0
6,7,2,3,0.018,0.126
6,8,1,1,0.0078,0.0546
6,8,1,2,0.0087,0.0609
6,8,1,3,0.0165,0.1155
6,8,2,1,0.0078,0.0546
6,8,2,2,0.0057,0.0399
6,8,2,3,0.0135,0.0945
6,9,1,1,0.0042,0.0294
6,9,1,2,0.0,0.0
6,9,1,3,0.0288,0.2016
6,9,2,1,0.0,0.0
6,9,2,2,0.0,0.0
6,9,2,3,0.027,0.189
6,10,1,1,0.011,0.077
6,10,1,2,0.0,0.0
6,10,1,3,0.022,0.154
6,10,2,1,0.009,0.063
6,10,2,2,0.0,0.0
6,10,2,3,0.018,0.126
6,11,1,1,0.0042,0.0294
6,11,1,2,0.0123,0.0861
6,11,1,3,0.0165,0.1155
6,11,2,1,0.0,0.0
6,11,2,2,0.0033,0.0231
6,11,2,3,0.0237,0.1659
6,12,1,1,0.011,0.077
6,12,1,2,0.0,0.0
6,12,1,3,0.022,0.154
6,12,2,1,0.009,0.063
6,12,2,2,0.0,-0.0
6,12,2,3,0.018,0.126
