period,scenario,subscenario,subperiod,Eastern,Western
3,12,2,3,200,200
4,1,1,1,200,200
4,1,1,2,200,200
4,1,1,3,200,300
4,1,2,1,200,200
4,1,2,2,200,200
4,1,2,3,200,300
4,2,1,1,200,200
4,2,1,2,200,200
4,2,1,3,200,300
4,2,2,1,100,100
4,2,2,2,200,200
4,2,2,3,200,200
4,3,1,1,200,200
4,3,1,2,10,10
4,3,1,3,200,200
4,3,2,1,100,100
4,3,2,2,10,10
4,3,2,3,100,100
4,4,1,1,200,200
4,4,1,2,200,200
4,4,1,3,200,300
4,4,2,1,200,200
4,4,2,2,100,100
4,4,2,3,200,300
4,5,1,1,200,200
4,5,1,2,200,200
4,5,1,3,200,300
4,5,2,1,200,200
4,5,2,2,100,100
4,5,2,3,200,300
4,6,1,1,200,200
4,6,1,2,50,50
4,6,1,3,200,300
4,6,2,1,200,200
4,6,2,2,10,10
4,6,2,3,200,200
4,7,1,1,50,50
4,7,1,2,10,10
4,7,1,3,50,300
4,7,2,1,50,50
4,7,2,2,50,50
4,7,2,3,50,50
4,8,1,1,50,50
4,8,1,2,10,10
4,8,1,3,50,300
4,8,2,1,50,50
4,8,2,2,50,50
4,8,2,3,50,50
4,9,1,1,200,200
4,9,1,2,100,100
4,9,1,3,200,300
4,9,2,1,100,100
4,9,2,2,100,100
4,9,2,3,200,200
4,10,1,1,10,10
4,10,1,2,-0,-0
4,10,1,3,50,50
4,10,2,1,-0,-0
4,10,2,2,-0,-0
4,10,2,3,10,10
4,11,1,1,10,10
4,11,1,2,-0,-0
4,11,1,3,50,50
4,11,2,1,-0,-0
4,11,2,2,-0,-0
4,11,2,3,10,10
4,12,1,1,200,200
4,12,1,2,200,200
4,12,1,3,200,300
4,12,2,1,100,100
4,12,2,2,200,200
4,12,2,3,200,200
5,1,1,1,200,200
5,1,1,2,200,200
5,1,1,3,200,300
5,1,2,1,200,200
5,1,2,2,200,200
5,1,2,3,200,300
5,2,1,1,10,10
5,2,1,2,10,10
5,2,1,3,50,50
5,2,2,1,10,10
5,2,2,2,10,10
5,2,2,3,10,10
5,3,1,1,10,10
5,3,1,2,-0,-0
5,3,1,3,50,50
5,3,2,1,-0,-0
5,3,2,2,-0,-0
5,3,2,3,10,10
5,4,1,1,200,200
5,4,1,2,200,200
5,4,1,3,200,300
5,4,2,1,200,200
5,4,2,2,100,100
5,4,2,3,200,300
5,5,1,1,50,50
5,5,1,2,-0,-0
5,5,1,3,50,300
5,5,2,1,10,10
5,5,2,2,10,10
5,5,2,3,50,50
5,6,1,1,50,50
5,6,1,2,-0,-0
5,6,1,3,50,300
5,6,2,1,10,10
5,6,2,2,10,10
5,6,2,3,50,50
5,7,1,1,200,200
5,7,1,2,200,200
5,7,1,3,200,300
5,7,2,1,200,200
5,7,2,2,200,200
5,7,2,3,200,300
5,8,1,1,200,200
5,8,1,2,200,200
5,8,1,3,200,300
5,8,2,1,200,200
5,8,2,2,200,200
5,8,2,3,200,300
5,9,1,1,200,200
5,9,1,2,100,100
5,9,1,3,200,300
5,9,2,1,100,100
5,9,2,2,100,100
5,9,2,3,200,200
5,10,1,1,10,10
5,10,1,2,-0,-0
5,10,1,3,50,50
5,10,2,1,-0,-0
5,10,2,2,-0,-0
5,10,2,3,10,10
5,11,1,1,200,200
5,11,1,2,50,50
5,11,1,3,200,200
5,11,2,1,100,100
5,11,2,2,50,50
5,11,2,3,100,100
5,12,1,1,200,200
5,12,1,2,200,200
5,12,1,3,200,300
5,12,2,1,100,100
5,12,2,2,200,200
5,12,2,3,200,200
6,1,1,1,200,200
6,1,1,2,200,200
6,1,1,3,200,300
6,1,2,1,200,200
6,1,2,2,200,200
6,1,2,3,200,300
6,2,1,1,200,200
6,2,1,2,200,200
6,2,1,3,200,300
6,2,2,1,100,100
6,2,2,2,200,200
6,2,2,3,200,200
6,3,1,1,10,10
6,3,1,2,-0,-0
6,3,1,3,50,50
6,3,2,1,-0,-0
6,3,2,2,-0,-0
6,3,2,3,10,10
6,4,1,1,200,200
6,4,1,2,200,200
6,4,1,3,200,300
6,4,2,1,200,200
6,4,2,2,100,100
6,4,2,3,200,300
6,5,1,1,200,200
6,5,1,2,50,50
6,5,1,3,200,300
6,5,2,1,200,200
6,5,2,2,10,10
6,5,2,3,200,200
6,6,1,1,50,50
6,6,1,2,-0,-0
6,6,1,3,50,300
6,6,2,1,10,10
6,6,2,2,-0,-0
6,6,2,3,50,50
6,7,1,1,200,200
6,7,1,2,100,100
6,7,1,3,200,300
6,7,2,1,200,200
6,7,2,2,100,100
6,7,2,3,200,200
6,8,1,1,200,200
6,8,1,2,200,200
6,8,1,3,200,300
6,8,2,1,200,200
6,8,2,2,200,200
6,8,2,3,200,300
6,9,1,1,200,200
6,9,1,2,100,100
6,9,1,3,200,300
6,9,2,1,100,100
6,9,2,2,100,100
6,9,2,3,200,200
6,10,1,1,200,200
6,10,1,2,10,10
6,10,1,3,200,200
6,10,2,1,100,100
6,10,2,2,10,10
6,10,2,3,100,100
6,11,1,1,200,200
6,11,1,2,200,200
6,11,1,3,200,300
6,11,2,1,100,100
6,11,2,2,200,200
6,11,2,3,200,200
6,12,1,1,200,200
6,12,1,2,50,50
6,12,1,3,200,200
6,12,2,1,100,100
6,12,2,2,50,50
6,12,2,3,100,100
