period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,3,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,3,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,3,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,3,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,3,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,4,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,4,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,4,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,4,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,4,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,4,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,5,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,1,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,2,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,6,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,6,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,6,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,6,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,6,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,6,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,7,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,7,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,7,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,7,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,7,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,7,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,8,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,8,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,8,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,8,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,8,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,8,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,9,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,1,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,10,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,10,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,10,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,10,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,10,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,10,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,11,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,11,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,11,1,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,11,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,11,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,11,2,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,12,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,12,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,12,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
1,12,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,12,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
1,12,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,1,1,1,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,7039.999961853027,0.0,0.0,0.0,0.0,619.9999898672104,0.0,4339.999854564667,0.0
2,1,1,3,0.0,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,700.0000029802322,0.0,4900.000095367432,0.0
2,1,2,1,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,1,2,2,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,1,2,3,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,2,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,2,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,2,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,2,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,2,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,2,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,3,1,1,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,3,1,2,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,3,1,3,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,3,2,1,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,3,2,2,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,3,2,3,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,4,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,4,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,4,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,4,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,4,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,4,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,5,1,1,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,5,1,2,0.0,0.0,0.0,0.0,0.0,7039.999961853027,0.0,0.0,0.0,0.0,619.9999898672104,0.0,4339.999854564667,0.0
2,5,1,3,0.0,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,700.0000029802322,0.0,4900.000095367432,0.0
2,5,2,1,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,5,2,2,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,5,2,3,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,6,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,6,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,6,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,6,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,6,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,6,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,7,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,1,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,7,2,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,8,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,8,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,8,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,8,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,8,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,8,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,9,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,9,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,9,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,9,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,9,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,9,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,10,1,1,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,10,1,2,0.0,0.0,0.0,0.0,0.0,7039.999961853027,0.0,0.0,0.0,0.0,619.9999898672104,0.0,4339.999854564667,0.0
2,10,1,3,0.0,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,700.0000029802322,0.0,4900.000095367432,0.0
2,10,2,1,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,10,2,2,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,10,2,3,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,11,1,1,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,11,1,2,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,11,1,3,320.0000151991844,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,659.9999964237213,0.0,4620.000123977661,0.0
2,11,2,1,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,11,2,2,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,11,2,3,1280.0000607967377,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
2,12,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,12,1,2,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,12,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
2,12,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,12,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
2,12,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,1,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,1,1,2,20800.000429153442,0.0,0.0,0.0,0.0,70399.99961853027,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,1,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,1,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,1,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,1,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,2,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,2,1,2,20800.000429153442,0.0,0.0,0.0,0.0,70399.99961853027,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,2,1,3,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,2,2,1,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,2,2,2,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,2,2,3,28799.99876022339,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
3,3,1,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,1,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,2,3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,4,1,1,27200.00147819519,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,4,1,2,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
3,4,1,3,34399.9981880188,0.0,0.0,0.0,0.0,63999.998569488525,0.0,0.0,20000.000298023224,0.0,1099.9999940395355,0.0,7699.999958276749,0.0
