period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
4,1,2,0.0576,0.7624,0.24,0.0,0.0
4,1,3,0.12,0.94,0.0,0.0,0.0
4,2,1,0.0168,0.5592,0.0,0.0,0.0
4,2,2,0.0624,0.633601,0.24,0.0,0.0
4,2,3,0.1608,0.7752,0.0,0.0,0.0
4,3,1,0.08,0.576,0.04,0.0,0.0
4,3,2,0.0,0.088,0.608,0.0,0.0
4,3,3,0.16,0.616,0.04,0.0,0.0
4,4,1,0.0752,0.6608,0.0,0.0,0.0
4,4,2,0.0028,0.5772,0.48,0.0,0.0
4,4,3,0.162,0.898,0.0,0.0,0.0
4,5,1,0.0752,0.6608,0.0,0.0,0.0
4,5,2,0.0028,0.5772,0.48,0.0,0.0
4,5,3,0.162,0.898,0.0,0.0,0.0
4,6,1,0.0848,0.7312,0.04,0.0,0.0
4,6,2,0.0,0.248,0.608,0.0,0.0
4,6,3,0.1552,0.7808,0.04,0.0,0.0
4,7,1,0.5428,0.2732,0.04,0.0,0.0
4,7,2,0.2572,0.1988,0.4,0.0,0.0
4,7,3,0.64,0.296,0.04,0.0,0.0
4,8,1,0.5428,0.2732,0.04,0.0,0.0
4,8,2,0.2572,0.1988,0.4,0.0,0.0
4,8,3,0.64,0.296,0.04,0.0,0.0
4,9,1,0.0168,0.5592,0.0,0.0,0.0
4,9,2,0.0,0.456,0.48,0.0,0.0
4,9,3,0.2232,0.7128,0.0,0.0,0.0
4,10,1,0.6332,0.0408,0.022,0.0,0.0
4,10,2,0.1028,0.0,0.5932,0.0,0.0
4,10,3,0.64,0.136,0.04,0.0,0.0
4,11,1,0.6332,0.0408,0.022,0.0,0.0
4,11,2,0.296,0.0,0.4,0.0,0.0
4,11,3,0.64,0.136,0.04,0.0,0.0
4,12,1,0.0168,0.5592,0.0,0.0,0.0
4,12,2,0.0624,0.633601,0.24,0.0,0.0
4,12,3,0.1608,0.7752,0.0,0.0,0.0
5,1,1,0.0624,0.6736,0.0,0.0,0.0
5,1,2,0.0576,0.7624,0.24,0.0,0.0
5,1,3,0.12,0.94,0.0,0.0,0.0
5,2,1,0.5252,0.1308,0.04,0.0,0.0
5,2,2,0.296,0.0,0.4,0.0,0.0
5,2,3,0.6188,0.1572,0.04,0.0,0.0
5,3,1,0.6152,0.0408,0.04,0.0,0.0
5,3,2,0.088,0.0,0.608,0.0,0.0
5,3,3,0.64,0.136,0.04,0.0,0.0
5,4,1,0.0752,0.6608,0.0,0.0,0.0
5,4,2,0.0028,0.5772,0.48,0.0,0.0
5,4,3,0.162,0.898,0.0,0.0,0.0
5,5,1,0.5872,0.2288,0.04,0.0,0.0
5,5,2,0.2116,0.0364,0.608,0.0,0.0
5,5,3,0.64,0.296,0.04,0.0,0.0
5,6,1,0.5872,0.2288,0.04,0.0,0.0
5,6,2,0.2116,0.0364,0.608,0.0,0.0
5,6,3,0.64,0.296,0.04,0.0,0.0
5,7,1,0.0624,0.6736,0.0,0.0,0.0
5,7,2,0.0348,0.7852,0.24,0.0,0.0
5,7,3,0.1428,0.9172,0.0,0.0,0.0
5,8,1,0.0624,0.6736,0.0,0.0,0.0
5,8,2,0.0576,0.7624,0.24,0.0,0.0
5,8,3,0.12,0.94,0.0,0.0,0.0
5,9,1,0.0168,0.5592,0.0,0.0,0.0
5,9,2,0.0,0.456,0.48,0.0,0.0
5,9,3,0.2232,0.7128,0.0,0.0,0.0
5,10,1,0.6152,0.0408,0.04,0.0,0.0
5,10,2,0.088,0.0,0.608,0.0,0.0
5,10,3,0.64,0.136,0.04,0.0,0.0
5,11,1,0.08,0.576,0.04,0.0,0.0
5,11,2,0.0,0.296,0.4,0.0,0.0
5,11,3,0.16,0.616,0.04,0.0,0.0
5,12,1,0.0168,0.5592,0.0,0.0,0.0
5,12,2,0.0624,0.633601,0.24,0.0,0.0
5,12,3,0.1608,0.7752,0.0,0.0,0.0
6,1,1,0.0624,0.6736,0.0,0.0,0.0
6,1,2,0.0576,0.7624,0.24,0.0,0.0
6,1,3,0.12,0.94,0.0,0.0,0.0
6,2,1,0.0168,0.5592,0.0,0.0,0.0
6,2,2,0.0624,0.633601,0.24,0.0,0.0
6,2,3,0.1608,0.7752,0.0,0.0,0.0
6,3,1,0.6332,0.0408,0.022,0.0,0.0
6,3,2,0.6332,0.0,0.0628,0.0,0.0
6,3,3,0.64,0.136,0.04,0.0,0.0
6,4,1,0.0752,0.6608,0.0,0.0,0.0
6,4,2,0.0028,0.5772,0.48,0.0,0.0
6,4,3,0.162,0.898,0.0,0.0,0.0
6,5,1,0.0848,0.7312,0.04,0.0,0.0
6,5,2,0.0,0.248,0.608,0.0,0.0
6,5,3,0.1552,0.7808,0.04,0.0,0.0
6,6,1,0.64,0.176,0.04,0.0,0.0
6,6,2,0.248,0.0,0.608,0.0,0.0
6,6,3,0.64,0.296,0.04,0.0,0.0
6,7,1,0.0848,0.7312,0.04,0.0,0.0
6,7,2,0.0,0.456,0.4,0.0,0.0
6,7,3,0.1552,0.7808,0.04,0.0,0.0
6,8,1,0.0624,0.6736,0.0,0.0,0.0
6,8,2,0.0576,0.7624,0.24,0.0,0.0
6,8,3,0.12,0.94,0.0,0.0,0.0
6,9,1,0.0168,0.5592,0.0,0.0,0.0
6,9,2,0.0,0.456,0.48,0.0,0.0
6,9,3,0.2232,0.7128,0.0,0.0,0.0
6,10,1,0.08,0.576,0.04,0.0,0.0
6,10,2,0.0,0.088,0.608,0.0,0.0
6,10,3,0.16,0.616,0.04,0.0,0.0
6,11,1,0.0168,0.5592,0.0,0.0,0.0
6,11,2,0.0624,0.633601,0.24,0.0,0.0
6,11,3,0.1608,0.7752,0.0,0.0,0.0
6,12,1,0.08,0.576,0.04,0.0,0.0
6,12,2,0.0,0.296,0.4,0.0,0.0
6,12,3,0.16,0.616,0.04,0.0,0.0
