period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
2,2,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
2,2,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
2,3,1,1,-0.0016,0,0,0,0,440,0,0,0,0,773,0,5411,0
2,3,1,2,0,0,0,0,0,4400,0,0,0,0,407,0,2849,0
2,3,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
2,3,2,1,0,0,0,0,0,360,0,0,0,0,540,0,3780,0
2,3,2,2,0,0,0,0,0,3600,0,0,0,0,333,0,2331,0
2,3,2,3,0,0,0,0,0,360,0,0,0,0,747,0,5229,0
2,4,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
2,4,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
2,4,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
2,4,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
2,4,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
2,4,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
2,5,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
2,5,2,1,0,0,0,0,0,360,0,0,0,0,668,0,4676,0
2,5,2,2,0,0,0,0,0,5760,0,0,0,0,152,0,1064,0
2,5,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
2,6,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
2,6,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
2,6,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
2,6,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
2,6,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
2,6,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
2,7,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
2,7,2,1,-1.13687e-13,0,0,0,0,360,0,0,0,0,800,0,5600,0
2,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
2,8,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
2,8,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
2,8,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
2,8,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
2,8,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
2,8,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
2,9,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
2,9,1,2,18000,0,0,0,0,52800,0,0,10000,0,0,0,0,0
2,9,1,3,58000,0,-0.064,0,0,0,0,-0.096,30000,0,5760,0,40320,0
2,9,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,9,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
2,9,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
2,10,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
2,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
2,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
2,11,1,1,-0.0016,0,0,0,0,440,0,0,0,0,773,0,5411,0
2,11,1,2,0,0,0,0,0,4400,0,0,0,0,407,0,2849,0
2,11,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
2,11,2,1,0,0,0,0,0,360,0,0,0,0,540,0,3780,0
2,11,2,2,0,0,0,0,0,3600,0,0,0,0,333,0,2331,0
2,11,2,3,0,0,0,0,0,360,0,0,0,0,747,0,5229,0
2,12,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
2,12,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
2,12,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
2,12,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
2,12,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
2,12,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
3,1,1,1,58000,0,0,0,0,8800,0,0,30000,0,2440,0,17080,0
3,1,1,2,8000,0,0,0,0,32000,0,0,0.012,0,0,0,0,0
3,1,1,3,58000,0,0.048,0,0,13200,0,-0.072,30000,0,4160,0,29120,0
3,1,2,1,58000,0,-1.81899e-12,0,0,7200,0,0,30000,0,1800,0,12600,0
3,1,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
3,1,2,3,58000,0,0,0,0,7200,0,0,30000,0,3600,0,25200,0
3,2,1,1,58000,0,-0.016,0,0,8800,0,0,30000,0,2200,0,15400,0
3,2,1,2,-0.0008,0,0,0,0,6400,0,0,0,0,0,0,0,0
3,2,1,3,58000,0,0.032,0,0,8800,0,0,30000,0,4400,0,30800,0
3,2,2,1,18000,0,0,0,0,3600,0,0,10000,0,900,0,6300,0
3,2,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
3,2,2,3,18000,0,0,0,0,3600,0,0,10000,0,1800,0,12600,0
3,3,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
3,4,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
3,4,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
3,4,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
3,4,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
3,4,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
3,4,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
3,5,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
3,5,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
3,5,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
3,5,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
3,5,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
3,5,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
3,6,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
3,6,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
3,6,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
3,6,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
3,6,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
3,6,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
3,7,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
3,7,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
3,7,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
3,7,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
3,7,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
3,7,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
3,8,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
3,8,1,2,0.0024,0,0,0,0,4400,0,0,0,0,380,0,2660,0
3,8,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
3,8,2,1,8000,0,0,0,0,1800,0,0,0,0,2785,0,19495,0
3,8,2,2,8000,0,0,0,0,18000,0,0,0,0,1315,0,9205,0
3,8,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
3,9,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
3,9,1,2,18000,0,0,0,0,52800,0,0,10000,0,0,0,0,0
3,9,1,3,58000,0,-0.064,0,0,0,0,-0.096,30000,0,5760,0,40320,0
3,9,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,9,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
3,9,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
3,10,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
3,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
3,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
3,11,1,1,-0.0016,0,0,0,0,440,0,0,0,0,773,0,5411,0
3,11,1,2,0,0,0,0,0,4400,0,0,0,0,407,0,2849,0
3,11,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
3,11,2,1,0,0,0,0,0,360,0,0,0,0,540,0,3780,0
3,11,2,2,0,0,0,0,0,3600,0,0,0,0,333,0,2331,0
3,11,2,3,0,0,0,0,0,360,0,0,0,0,747,0,5229,0
3,12,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
3,12,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
3,12,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
3,12,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
3,12,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
3,12,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
4,1,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
4,1,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
4,1,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
4,1,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
4,1,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
4,1,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
4,2,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
4,2,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
4,2,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
4,2,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,2,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
4,2,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
4,3,1,1,58000,0,-0.016,0,0,8800,0,0,30000,0,2200,0,15400,0
4,3,1,2,-0.0008,0,0,0,0,6400,0,0,0,0,0,0,0,0
4,3,1,3,58000,0,0.032,0,0,8800,0,0,30000,0,4400,0,30800,0
4,3,2,1,18000,0,0,0,0,3600,0,0,10000,0,900,0,6300,0
4,3,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
4,3,2,3,18000,0,0,0,0,3600,0,0,10000,0,1800,0,12600,0
4,4,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
4,4,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
4,4,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
4,4,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
4,4,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
4,4,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
4,5,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
4,5,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
4,5,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
4,5,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
4,5,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
4,5,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
4,6,1,1,58000,0,0,0,0,8800,0,0,30000,0,2440,0,17080,0
4,6,1,2,8000,0,0,0,0,32000,0,0,0.012,0,0,0,0,0
4,6,1,3,58000,0,0.048,0,0,13200,0,-0.072,30000,0,4160,0,29120,0
4,6,2,1,58000,0,-1.81899e-12,0,0,7200,0,0,30000,0,1800,0,12600,0
4,6,2,2,0,0,0,0,0,5760,0,0,0,0,0,0,0,0
4,6,2,3,58000,0,0,0,0,7200,0,0,30000,0,3600,0,25200,0
4,7,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
4,7,1,2,0.0024,0,0,0,0,4400,0,0,0,0,380,0,2660,0
4,7,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
4,7,2,1,8000,0,0,0,0,1800,0,0,0,0,2785,0,19495,0
4,7,2,2,8000,0,0,0,0,18000,0,0,0,0,1315,0,9205,0
4,7,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
4,8,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
4,8,1,2,0.0024,0,0,0,0,4400,0,0,0,0,380,0,2660,0
4,8,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
4,8,2,1,8000,0,0,0,0,1800,0,0,0,0,2785,0,19495,0
4,8,2,2,8000,0,0,0,0,18000,0,0,0,0,1315,0,9205,0
4,8,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
4,9,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
4,9,1,2,18000,0,0,0,0,52800,0,0,10000,0,0,0,0,0
4,9,1,3,58000,0,-0.064,0,0,0,0,-0.096,30000,0,5760,0,40320,0
4,9,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,9,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
4,9,2,3,58000,0,0,0,0,0,0,0,30000,0,5400,0,37800,0
4,10,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
4,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
4,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
4,11,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
4,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
4,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
4,12,1,1,58000,0,0,0,0,0,0,0,30000,0,840,0,5880,0
4,12,1,2,58000,0,0.072,0,0,52800,0,0,30000,0,2460,0,17220,0
4,12,1,3,58000,0,0,0,0,0,0,-0.096,30000,0,3300,0,23100,0
4,12,2,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
4,12,2,2,58000,0,0,0,0,43200,0,0,30000,0,660,0,4620,0
4,12,2,3,58000,0,0,0,0,0,0,0,30000,0,4740,0,33180,0
5,1,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
5,1,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
5,1,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
5,1,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
5,1,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
5,1,2,3,58000,0,0,0,0,0,0,0,30000,0,2700,0,18900,0
5,2,1,1,-0.0016,0,0,0,0,440,0,0,0,0,773,0,5411,0
5,2,1,2,0,0,0,0,0,4400,0,0,0,0,407,0,2849,0
5,2,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
5,2,2,1,0,0,0,0,0,360,0,0,0,0,540,0,3780,0
5,2,2,2,0,0,0,0,0,3600,0,0,0,0,333,0,2331,0
5,2,2,3,0,0,0,0,0,360,0,0,0,0,747,0,5229,0
5,3,1,1,-0.0008,0,0,0,0,440,0,0,0,0,800,0,5600,0
5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,1,3,8000,0,0,0,0,2200,0,0,0.008,0,4000,0,28000,0
5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,3,0,0,0,0,0,360,0,0,0,0,800,0,5600,0
5,4,1,1,58000,0,0,0,0,0,0,0,30000,0,2200,0,15400,0
5,4,1,2,58000,0,0,0,0,105600,0,0,30000,0,140,0,980,0
5,4,1,3,58000,0,0,0,0,0,0,0,30000,0,4260,0,29820,0
5,4,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
5,4,2,2,18000,0,0,0,0,43200,0,0,10000,0,0,0,0,0
5,4,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
5,5,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
5,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
5,5,2,1,0,0,0,0,0,360,0,0,0,0,668,0,4676,0
5,5,2,2,0,0,0,0,0,5760,0,0,0,0,152,0,1064,0
5,5,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
5,6,1,1,8000,0,0,0,0,2200,0,0,0.012,0,4000,0,28000,0
5,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,1,3,8000,0,0,0,0,13200,0,-0.072,0,0,4000,0,28000,0
5,6,2,1,0,0,0,0,0,360,0,0,0,0,668,0,4676,0
5,6,2,2,0,0,0,0,0,5760,0,0,0,0,152,0,1064,0
5,6,2,3,8000,0,0,0,0,1800,0,0,0,0,4000,0,28000,0
5,7,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
5,7,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
5,7,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
5,7,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
5,7,2,2,58000,0,0,0,0,43200,0,0,30000,0,0,0,0,0
5,7,2,3,58000,0,3.63798e-12,0,0,0,0,0,30000,0,3840,0,26880,0
5,8,1,1,58000,0,-3.63798e-12,0,0,0,0,0,30000,0,1560,0,10920,0
5,8,1,2,58000,0,0,0,0,52800,0,0,30000,0,1740,0,12180,0
5,8,1,3,58000,0,0,0,0,0,0,0,30000,0,3300,0,23100,0
5,8,2,1,58000,0,0,0,0,0,0,0,30000,0,1560,0,10920,0
5,8,2,2,58000,0,-3.63798e-12,0,0,43200,0,0,30000,0,1140,0,7980,0
