period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,3,14,0.0,0.0,62.885527,62.033449
1,3,15,0.0,0.0,0.0,0.0
1,3,16,0.0,0.0,0.0,0.0
1,3,17,0.0,0.0,0.0,0.0
1,3,18,0.0,0.0,0.0,0.0
1,3,19,0.0,0.0,0.0,0.0
1,3,20,0.0,0.0,0.0,0.0
1,3,21,0.0,0.0,0.0,0.0
1,3,22,0.0,0.0,0.0,0.0
1,3,23,0.0,0.0,0.0,0.0
1,3,24,0.0,0.0,0.0,0.0
1,4,1,23504.989089,5740.249388,12842.02392,5254.067708
1,4,2,0.0,0.0,0.0,0.0
1,4,3,0.0,0.0,158.625393,0.0
1,4,4,0.0,0.0,0.0,0.0
1,4,5,0.0,0.0,0.0,0.0
1,4,6,0.0,0.0,0.0,0.0
1,4,7,0.0,0.0,3.044925,0.0
1,4,8,0.0,0.0,0.0,0.0
1,4,9,0.0,0.0,0.0,0.0
1,4,10,0.0,0.0,0.0,0.0
1,4,11,0.0,0.0,0.0,0.0
1,4,12,0.0,0.0,35.04095,0.0
1,4,13,0.0,0.0,0.0,0.0
1,4,14,0.0,0.0,0.0,0.0
1,4,15,0.0,0.0,0.0,0.0
1,4,16,0.0,0.0,0.0,0.0
1,4,17,0.0,0.0,0.0,0.0
1,4,18,0.0,0.0,0.0,0.0
1,4,19,0.0,0.0,0.0,0.0
1,4,20,0.0,0.0,0.0,0.0
1,4,21,0.0,0.0,0.0,0.0
1,4,22,0.0,0.0,0.0,0.0
1,4,23,0.0,0.0,0.0,0.0
1,4,24,0.0,0.0,0.0,0.0
1,5,1,23307.213885,5654.302177,12852.635289,5216.872381
1,5,2,0.0,0.0,0.0,0.0
1,5,3,0.0,0.0,0.0,0.0
1,5,4,0.0,0.0,13.42105,0.0
1,5,5,0.0,0.0,0.0,0.0
1,5,6,0.0,0.0,0.0,0.0
1,5,7,0.0,0.0,0.0,0.0
1,5,8,0.0,0.0,0.0,0.0
1,5,9,0.0,0.0,0.0,0.0
1,5,10,0.0,0.0,0.0,0.0
1,5,11,0.0,0.0,0.0,0.0
1,5,12,0.0,0.0,0.0,0.0
1,5,13,0.0,0.0,3.962964,0.0
1,5,14,0.0,0.0,0.0,0.0
1,5,15,0.0,0.0,0.0,0.0
1,5,16,0.0,0.0,0.0,0.0
1,5,17,0.0,0.0,0.0,0.0
1,5,18,0.0,0.0,0.0,0.0
1,5,19,0.0,0.0,0.0,0.0
1,5,20,0.0,0.0,0.0,0.0
1,5,21,0.0,0.0,0.0,0.0
1,5,22,0.0,0.0,0.0,0.0
1,5,23,0.0,0.0,0.0,0.0
1,5,24,0.0,0.0,0.0,0.0
1,6,1,23193.838208,5792.122247,12859.128476,5266.085204
1,6,2,0.0,0.0,0.0,0.0
1,6,3,0.0,0.0,28.534602,0.0
1,6,4,0.0,0.0,36.182833,0.0
1,6,5,0.0,0.0,95.222599,0.0
1,6,6,0.0,0.0,0.0,0.0
1,6,7,0.0,0.0,0.0,0.0
1,6,8,0.0,0.0,0.0,0.0
1,6,9,0.0,0.0,33.029822,0.0
1,6,10,0.0,0.0,18.095484,0.0
1,6,11,0.0,0.0,0.0,0.0
1,6,12,0.0,0.0,10.811704,0.0
1,6,13,0.0,0.0,0.0,0.0
1,6,14,0.0,0.0,1.871143,0.0
1,6,15,0.0,0.0,0.0,0.0
1,6,16,0.0,0.0,10.793712,0.0
1,6,17,0.0,0.0,0.0,0.0
1,6,18,0.0,0.0,0.0,0.0
1,6,19,0.0,0.0,0.0,0.0
1,6,20,0.0,0.0,0.0,0.0
1,6,21,0.0,0.0,0.0,0.0
1,6,22,0.0,0.0,0.0,0.0
1,6,23,0.0,0.0,0.0,0.0
1,6,24,0.0,0.0,0.0,0.0
1,7,1,23262.329793,5591.392325,12852.416552,5243.327151
1,7,2,0.0,0.0,0.0,0.0
1,7,3,0.0,0.0,0.0,0.0
1,7,4,0.0,0.0,105.066382,0.0
1,7,5,0.0,0.0,267.016618,0.0
1,7,6,0.0,0.0,0.0,0.0
1,7,7,0.0,0.0,0.0,0.0
1,7,8,0.0,0.0,0.0,0.0
1,7,9,0.0,0.0,0.0,0.0
1,7,10,0.0,0.0,0.0,0.0
1,7,11,0.0,0.0,0.0,0.0
1,7,12,0.0,0.0,0.0,0.0
1,7,13,0.0,0.0,67.16483,43.721743
1,7,14,0.0,0.0,0.0,17.40376
1,7,15,0.0,0.0,0.0,0.0
1,7,16,0.0,0.0,0.0,0.0
1,7,17,0.0,0.0,0.0,0.0
1,7,18,0.0,0.0,0.0,0.0
1,7,19,0.0,0.0,0.0,0.0
1,7,20,0.0,0.0,0.0,0.0
1,7,21,0.0,0.0,0.0,0.0
1,7,22,0.0,0.0,0.0,0.0
1,7,23,0.0,0.0,0.0,0.0
1,7,24,0.0,0.0,0.0,0.0
1,8,1,24105.715893,5718.046056,12802.608304,5252.519521
1,8,2,0.0,0.0,0.0,0.0
1,8,3,0.0,0.0,0.0,0.0
1,8,4,0.0,0.0,0.0,0.0
1,8,5,0.0,0.0,0.0,0.0
1,8,6,0.0,0.0,0.0,0.0
1,8,7,0.0,0.0,0.0,0.0
1,8,8,0.0,0.0,0.0,0.0
1,8,9,0.0,0.0,38.048582,0.0
1,8,10,0.0,0.0,0.0,0.0
1,8,11,0.0,0.0,0.0,0.0
1,8,12,0.0,0.0,0.0,0.0
1,8,13,0.0,0.0,0.0,0.0
1,8,14,0.0,0.0,1.80368,0.0
1,8,15,0.0,0.0,0.0,0.0
1,8,16,0.0,0.0,23.681295,0.0
1,8,17,0.0,0.0,0.0,0.0
1,8,18,0.0,0.0,0.0,0.0
1,8,19,0.0,0.0,0.0,0.0
1,8,20,0.0,0.0,0.0,0.0
1,8,21,0.0,0.0,0.0,0.0
1,8,22,0.0,0.0,0.0,0.0
1,8,23,0.0,0.0,0.0,0.0
1,8,24,0.0,0.0,0.0,0.0
1,9,1,23765.426548,5607.86372,12832.76967,5267.591199
1,9,2,0.0,0.0,0.0,8.15749
1,9,3,0.0,0.0,0.0,0.350622
1,9,4,0.0,0.0,13.110564,0.0
1,9,5,0.0,0.0,7.958853,0.0
1,9,6,0.0,0.0,2.319191,0.0
1,9,7,0.0,0.0,14.182089,0.0
1,9,8,0.0,0.0,25.169253,0.0
1,9,9,0.0,0.0,2.09161,0.0
1,9,10,0.0,0.0,7.967169,0.0
1,9,11,0.0,0.0,0.0,0.0
1,9,12,0.0,0.0,35.080568,0.0
1,9,13,0.0,0.0,0.0,0.0
1,9,14,0.0,0.0,6.129227,0.0
1,9,15,0.0,0.0,45.459323,0.0
1,9,16,0.0,0.0,0.0,0.0
1,9,17,0.0,0.0,0.0,0.0
1,9,18,0.0,0.0,0.0,0.0
1,9,19,0.0,0.0,0.0,0.0
1,9,20,0.0,0.0,0.0,0.0
1,9,21,0.0,0.0,0.0,0.0
1,9,22,0.0,0.0,0.0,0.0
1,9,23,0.0,0.0,0.0,0.0
1,9,24,0.0,0.0,0.0,0.0
1,10,1,23262.329793,5591.392325,12850.246482,5245.497221
1,10,2,0.0,0.0,0.0,0.0
1,10,3,0.0,0.0,0.0,0.0
1,10,4,0.0,0.0,105.066382,0.0
1,10,5,0.0,0.0,267.016618,0.0
1,10,6,0.0,0.0,0.0,0.0
1,10,7,0.0,0.0,0.0,0.0
1,10,8,0.0,0.0,0.0,0.0
1,10,9,0.0,0.0,0.0,0.0
1,10,10,0.0,0.0,0.0,0.0
1,10,11,0.0,0.0,0.0,0.0
1,10,12,0.0,0.0,0.0,0.0
1,10,13,0.0,0.0,67.16483,43.721743
1,10,14,0.0,0.0,0.0,17.40376
1,10,15,0.0,0.0,0.0,0.0
1,10,16,0.0,0.0,0.0,0.0
1,10,17,0.0,0.0,0.0,0.0
1,10,18,0.0,0.0,0.0,0.0
1,10,19,0.0,0.0,0.0,0.0
1,10,20,0.0,0.0,0.0,0.0
1,10,21,0.0,0.0,0.0,0.0
1,10,22,0.0,0.0,0.0,0.0
1,10,23,0.0,0.0,0.0,0.0
1,10,24,0.0,0.0,0.0,0.0
2,1,1,107.411184,0.0,0.0,30.369988
2,1,2,0.0,0.0,0.0,0.0
2,1,3,0.0,0.0,0.0,24.476522
2,1,4,0.0,0.0,0.0,0.0
2,1,5,0.0,0.0,0.0,0.0
2,1,6,0.0,0.0,0.0,0.0
2,1,7,0.0,0.0,0.0,0.0
2,1,8,0.0,0.0,0.0,0.0
2,1,9,0.0,0.0,0.0,0.0
2,1,10,0.0,0.0,0.0,0.0
2,1,11,0.0,0.0,15.122918,0.0
2,1,12,0.0,0.0,0.0,2.072918
2,1,13,0.0,0.0,210.989699,1.280156
2,1,14,0.0,0.0,62.885527,62.033449
2,1,15,0.0,0.0,0.0,0.0
2,1,16,0.0,0.0,0.0,0.0
2,1,17,0.0,0.0,0.0,0.0
2,1,18,0.0,0.0,0.0,0.0
2,1,19,0.0,0.0,0.0,0.0
2,1,20,0.0,0.0,0.0,0.0
2,1,21,0.0,0.0,0.0,0.0
2,1,22,0.0,0.0,0.0,0.0
2,1,23,0.0,0.0,0.0,0.0
2,1,24,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0,110.790825,197.578874
2,2,2,0.0,0.0,0.0,0.0
2,2,3,0.0,0.0,0.0,24.476522
2,2,4,0.0,0.0,0.0,0.0
2,2,5,0.0,0.0,0.0,0.0
2,2,6,0.0,0.0,0.0,0.0
2,2,7,0.0,0.0,0.0,0.0
2,2,8,0.0,0.0,0.0,0.0
2,2,9,0.0,0.0,0.0,0.0
2,2,10,0.0,0.0,0.0,0.0
2,2,11,0.0,0.0,15.122918,0.0
2,2,12,0.0,0.0,0.0,0.0
2,2,13,0.0,0.0,94.108262,0.0
2,2,14,0.0,0.0,0.0,0.0
2,2,15,0.0,0.0,0.0,0.0
2,2,16,0.0,0.0,0.0,0.0
2,2,17,0.0,0.0,0.0,0.0
2,2,18,0.0,0.0,0.0,0.0
2,2,19,0.0,0.0,0.0,0.0
2,2,20,0.0,0.0,0.0,0.0
2,2,21,0.0,0.0,0.0,0.0
2,2,22,0.0,0.0,0.0,0.0
2,2,23,0.0,0.0,0.0,0.0
2,2,24,0.0,0.0,0.0,0.0
2,3,1,0.0,0.0,0.0,0.0
2,3,2,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,0.0,0.0
2,3,4,0.0,0.0,0.0,0.0
2,3,5,0.0,0.0,0.0,0.0
2,3,6,0.0,0.0,0.0,0.0
2,3,7,0.0,0.0,0.0,0.0
2,3,8,0.0,0.0,0.0,0.0
2,3,9,0.0,0.0,0.0,0.0
2,3,10,0.0,0.0,0.0,0.0
2,3,11,0.0,0.0,0.0,0.0
2,3,12,0.0,0.0,0.0,0.0
2,3,13,0.0,0.0,0.0,0.0
2,3,14,0.0,0.0,0.0,0.0
2,3,15,0.0,0.0,0.0,0.0
2,3,16,0.0,0.0,0.0,0.0
2,3,17,0.0,0.0,0.0,0.0
2,3,18,0.0,0.0,0.0,0.0
2,3,19,0.0,0.0,0.0,0.0
2,3,20,0.0,0.0,0.0,0.0
2,3,21,0.0,0.0,0.0,0.0
2,3,22,0.0,0.0,0.0,0.0
2,3,23,0.0,0.0,0.0,0.0
2,3,24,0.0,0.0,0.0,0.0
2,4,1,138.790784,0.0,3.596539,0.0
2,4,2,0.0,0.0,0.0,0.0
2,4,3,0.0,0.0,158.625393,0.0
2,4,4,0.0,0.0,0.0,0.0
2,4,5,0.0,0.0,0.0,0.0
2,4,6,0.0,0.0,0.0,0.0
2,4,7,0.0,0.0,3.044925,0.0
2,4,8,0.0,0.0,0.0,0.0
2,4,9,0.0,0.0,0.0,0.0
2,4,10,0.0,0.0,0.0,0.0
2,4,11,0.0,0.0,0.0,0.0
2,4,12,0.0,0.0,35.04095,0.0
2,4,13,0.0,0.0,0.0,0.0
2,4,14,0.0,0.0,0.0,0.0
2,4,15,0.0,0.0,0.0,0.0
2,4,16,0.0,0.0,0.0,0.0
2,4,17,0.0,0.0,0.0,0.0
2,4,18,0.0,0.0,0.0,0.0
2,4,19,0.0,0.0,0.0,0.0
2,4,20,0.0,0.0,0.0,0.0
2,4,21,0.0,0.0,0.0,0.0
2,4,22,0.0,0.0,0.0,0.0
2,4,23,0.0,0.0,0.0,0.0
2,4,24,0.0,0.0,0.0,0.0
2,5,1,781.340693,0.0,0.0,0.0
2,5,2,0.0,0.0,0.0,0.0
2,5,3,0.0,0.0,0.0,0.0
2,5,4,0.0,0.0,0.0,0.0
2,5,5,0.0,0.0,0.0,0.0
2,5,6,0.0,0.0,0.0,0.0
2,5,7,0.0,0.0,0.0,0.0
2,5,8,0.0,0.0,0.0,0.0
2,5,9,0.0,0.0,38.048582,0.0
2,5,10,0.0,0.0,0.0,0.0
2,5,11,0.0,0.0,0.0,0.0
2,5,12,0.0,0.0,0.0,0.0
2,5,13,0.0,0.0,0.0,0.0
2,5,14,0.0,0.0,1.80368,0.0
2,5,15,0.0,0.0,0.0,0.0
2,5,16,0.0,0.0,5.727171,0.0
2,5,17,0.0,0.0,0.0,0.0
2,5,18,0.0,0.0,0.0,0.0
2,5,19,0.0,0.0,0.0,0.0
2,5,20,0.0,0.0,0.0,0.0
2,5,21,0.0,0.0,0.0,0.0
2,5,22,0.0,0.0,0.0,0.0
2,5,23,0.0,0.0,0.0,0.0
2,5,24,0.0,0.0,0.0,0.0
2,6,1,637.976496,0.0,0.0,0.0
2,6,2,0.0,0.0,0.0,0.0
2,6,3,0.0,0.0,0.0,0.0
2,6,4,0.0,0.0,0.0,0.0
2,6,5,0.0,0.0,0.0,0.0
2,6,6,0.0,0.0,0.0,0.0
2,6,7,0.0,0.0,0.0,0.0
2,6,8,0.0,0.0,0.0,0.0
2,6,9,0.0,0.0,38.048582,0.0
2,6,10,0.0,0.0,0.0,0.0
2,6,11,0.0,0.0,0.0,0.0
2,6,12,0.0,0.0,0.0,0.0
2,6,13,0.0,0.0,0.0,0.0
2,6,14,0.0,0.0,1.80368,0.0
2,6,15,0.0,0.0,0.0,0.0
2,6,16,0.0,0.0,23.114333,0.0
2,6,17,0.0,0.0,0.0,0.0
2,6,18,0.0,0.0,0.0,0.0
2,6,19,0.0,0.0,0.0,0.0
2,6,20,0.0,0.0,0.0,0.0
2,6,21,0.0,0.0,0.0,0.0
2,6,22,0.0,0.0,0.0,0.0
2,6,23,0.0,0.0,0.0,0.0
2,6,24,0.0,0.0,0.0,0.0
2,7,1,435.632282,0.0,0.0,28.255072
2,7,2,0.0,0.0,0.0,8.15749
2,7,3,0.0,0.0,0.0,0.350622
2,7,4,0.0,0.0,13.110564,0.0
2,7,5,0.0,0.0,7.958853,0.0
2,7,6,0.0,0.0,2.319191,0.0
2,7,7,0.0,0.0,14.182089,0.0
2,7,8,0.0,0.0,25.169253,0.0
2,7,9,0.0,0.0,2.09161,0.0
2,7,10,0.0,0.0,7.967169,0.0
2,7,11,0.0,0.0,0.0,0.0
2,7,12,0.0,0.0,35.080568,0.0
2,7,13,0.0,0.0,0.0,0.0
2,7,14,0.0,0.0,6.129227,0.0
2,7,15,0.0,0.0,45.459323,0.0
2,7,16,0.0,0.0,0.0,0.0
2,7,17,0.0,0.0,0.0,0.0
2,7,18,0.0,0.0,0.0,0.0
2,7,19,0.0,0.0,0.0,0.0
2,7,20,0.0,0.0,0.0,0.0
2,7,21,0.0,0.0,0.0,0.0
2,7,22,0.0,0.0,0.0,0.0
2,7,23,0.0,0.0,0.0,0.0
2,7,24,0.0,0.0,0.0,0.0
2,8,1,134.608867,0.0,16.835263,0.0
2,8,2,0.0,0.0,0.0,0.0
2,8,3,0.0,0.0,158.625393,0.0
2,8,4,0.0,0.0,0.0,0.0
2,8,5,0.0,0.0,0.0,0.0
2,8,6,0.0,0.0,0.0,0.0
2,8,7,0.0,0.0,3.044925,0.0
2,8,8,0.0,0.0,0.0,0.0
2,8,9,0.0,0.0,0.0,0.0
2,8,10,0.0,0.0,0.0,0.0
2,8,11,0.0,0.0,0.0,0.0
2,8,12,0.0,0.0,35.04095,0.0
2,8,13,0.0,0.0,0.0,0.0
2,8,14,0.0,0.0,0.0,0.0
2,8,15,0.0,0.0,0.0,0.0
2,8,16,0.0,0.0,0.0,0.0
2,8,17,0.0,0.0,0.0,0.0
2,8,18,0.0,0.0,0.0,0.0
2,8,19,0.0,0.0,0.0,0.0
2,8,20,0.0,0.0,0.0,0.0
2,8,21,0.0,0.0,0.0,0.0
2,8,22,0.0,0.0,0.0,0.0
2,8,23,0.0,0.0,0.0,0.0
2,8,24,0.0,0.0,0.0,0.0
2,9,1,703.36309,0.0,0.0,0.0
2,9,2,0.0,0.0,0.0,0.0
2,9,3,0.0,0.0,0.0,0.0
2,9,4,0.0,0.0,0.0,0.0
2,9,5,0.0,0.0,0.0,0.0
2,9,6,0.0,0.0,0.0,0.0
2,9,7,0.0,0.0,0.0,0.0
2,9,8,0.0,0.0,0.0,0.0
2,9,9,0.0,0.0,38.048582,0.0
2,9,10,0.0,0.0,0.0,0.0
2,9,11,0.0,0.0,0.0,0.0
2,9,12,0.0,0.0,0.0,0.0
2,9,13,0.0,0.0,0.0,0.0
2,9,14,0.0,0.0,1.80368,0.0
2,9,15,0.0,0.0,0.0,0.0
2,9,16,0.0,0.0,23.114333,0.0
2,9,17,0.0,0.0,0.0,0.0
2,9,18,0.0,0.0,0.0,0.0
2,9,19,0.0,0.0,0.0,0.0
2,9,20,0.0,0.0,0.0,0.0
2,9,21,0.0,0.0,0.0,0.0
2,9,22,0.0,0.0,0.0,0.0
2,9,23,0.0,0.0,0.0,0.0
2,9,24,0.0,0.0,0.0,0.0
2,10,1,2117.713465,0.0,0.0,0.0
2,10,2,0.0,0.0,0.0,0.0
2,10,3,0.0,0.0,0.0,0.0
2,10,4,0.0,0.0,69.321097,0.0
2,10,5,0.0,0.0,85.718037,0.0
2,10,6,0.0,0.0,0.0,0.0
2,10,7,0.0,0.0,9.213439,0.0
2,10,8,0.0,0.0,10.472977,0.0
2,10,9,0.0,0.0,130.487059,0.0
2,10,10,0.0,0.0,197.664216,0.0
2,10,11,0.0,0.0,0.0,0.0
2,10,12,0.0,0.0,2.275612,0.0
2,10,13,0.0,0.0,0.0,0.0
2,10,14,0.0,0.0,0.0,0.0
2,10,15,0.0,0.0,0.0,0.0
2,10,16,0.0,0.0,0.0,0.0
2,10,17,0.0,0.0,0.0,0.0
2,10,18,0.0,0.0,0.0,0.0
2,10,19,0.0,0.0,0.0,0.0
2,10,20,0.0,0.0,0.0,0.0
2,10,21,0.0,0.0,0.0,0.0
2,10,22,0.0,0.0,0.0,0.0
2,10,23,0.0,0.0,0.0,0.0
2,10,24,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,0.0
3,1,2,0.0,0.0,0.0,0.0
3,1,3,0.0,0.0,0.0,0.0
3,1,4,0.0,0.0,0.0,0.0
3,1,5,0.0,0.0,0.0,0.0
3,1,6,0.0,0.0,0.0,0.0
3,1,7,0.0,0.0,0.0,0.0
3,1,8,0.0,0.0,0.0,0.0
3,1,9,0.0,0.0,0.0,0.0
3,1,10,0.0,0.0,0.0,0.0
3,1,11,0.0,0.0,0.0,0.0
3,1,12,0.0,0.0,0.0,0.0
3,1,13,0.0,0.0,0.0,0.0
3,1,14,0.0,0.0,0.0,0.0
3,1,15,0.0,0.0,0.0,0.0
3,1,16,0.0,0.0,0.0,0.0
3,1,17,0.0,0.0,0.0,0.0
3,1,18,0.0,0.0,0.0,0.0
3,1,19,0.0,0.0,0.0,0.0
3,1,20,0.0,0.0,0.0,0.0
3,1,21,0.0,0.0,0.0,0.0
3,1,22,0.0,0.0,0.0,0.0
3,1,23,0.0,0.0,0.0,0.0
3,1,24,0.0,0.0,0.0,0.0
3,2,1,1528.020068,0.0,292.885878,198.601085
3,2,2,0.0,0.0,0.0,0.0
3,2,3,0.0,0.0,0.0,0.0
3,2,4,0.0,0.0,69.321097,0.0
3,2,5,0.0,0.0,85.718037,0.0
3,2,6,0.0,0.0,0.0,0.0
3,2,7,0.0,0.0,9.213439,0.0
3,2,8,0.0,0.0,10.472977,0.0
3,2,9,0.0,0.0,130.487059,0.0
3,2,10,0.0,0.0,197.664216,0.0
3,2,11,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,2.275612,0.0
3,2,13,0.0,0.0,11.807035,0.0
3,2,14,0.0,0.0,0.0,0.0
3,2,15,0.0,0.0,0.0,0.0
3,2,16,0.0,0.0,0.0,0.0
3,2,17,0.0,0.0,0.0,0.0
3,2,18,0.0,0.0,0.0,0.0
3,2,19,0.0,0.0,0.0,0.0
3,2,20,0.0,0.0,0.0,0.0
3,2,21,0.0,0.0,0.0,0.0
3,2,22,0.0,0.0,0.0,0.0
3,2,23,0.0,0.0,0.0,0.0
3,2,24,0.0,0.0,0.0,0.0
3,3,1,0.0,0.0,0.0,0.0
3,3,2,0.0,0.0,0.0,0.0
3,3,3,0.0,0.0,0.0,0.0
3,3,4,0.0,0.0,0.0,0.0
3,3,5,0.0,0.0,0.0,0.0
3,3,6,0.0,0.0,0.0,0.0
3,3,7,0.0,0.0,0.0,0.0
3,3,8,0.0,0.0,0.0,0.0
3,3,9,0.0,0.0,0.0,0.0
3,3,10,0.0,0.0,0.0,0.0
3,3,11,0.0,0.0,0.0,0.0
3,3,12,0.0,0.0,0.0,0.0
3,3,13,0.0,0.0,0.0,0.0
3,3,14,0.0,0.0,0.0,0.0
3,3,15,0.0,0.0,0.0,0.0
3,3,16,0.0,0.0,0.0,0.0
3,3,17,0.0,0.0,0.0,0.0
3,3,18,0.0,0.0,0.0,0.0
3,3,19,0.0,0.0,0.0,0.0
3,3,20,0.0,0.0,0.0,0.0
3,3,21,0.0,0.0,0.0,0.0
3,3,22,0.0,0.0,0.0,0.0
3,3,23,0.0,0.0,0.0,0.0
3,3,24,0.0,0.0,0.0,0.0
3,4,1,763.087527,0.0,0.0,0.0
3,4,2,0.0,0.0,0.0,0.0
3,4,3,0.0,0.0,0.0,0.0
3,4,4,0.0,0.0,0.0,0.0
3,4,5,0.0,0.0,0.0,0.0
3,4,6,0.0,0.0,0.0,0.0
3,4,7,0.0,0.0,0.0,0.0
3,4,8,0.0,0.0,0.0,0.0
3,4,9,0.0,0.0,38.048582,0.0
3,4,10,0.0,0.0,0.0,0.0
3,4,11,0.0,0.0,0.0,0.0
3,4,12,0.0,0.0,0.0,0.0
3,4,13,0.0,0.0,0.0,0.0
3,4,14,0.0,0.0,1.80368,0.0
3,4,15,0.0,0.0,0.0,0.0
3,4,16,0.0,0.0,23.114333,0.0
3,4,17,0.0,0.0,0.0,0.0
3,4,18,0.0,0.0,0.0,0.0
3,4,19,0.0,0.0,0.0,0.0
3,4,20,0.0,0.0,0.0,0.0
3,4,21,0.0,0.0,0.0,0.0
3,4,22,0.0,0.0,0.0,0.0
3,4,23,0.0,0.0,0.0,0.0
3,4,24,0.0,0.0,0.0,0.0
3,5,1,122.760218,0.0,34.789387,0.0
3,5,2,0.0,0.0,0.0,0.0
3,5,3,0.0,0.0,158.625393,0.0
3,5,4,0.0,0.0,0.0,0.0
3,5,5,0.0,0.0,0.0,0.0
3,5,6,0.0,0.0,0.0,0.0
3,5,7,0.0,0.0,3.044925,0.0
3,5,8,0.0,0.0,0.0,0.0
3,5,9,0.0,0.0,0.0,0.0
3,5,10,0.0,0.0,0.0,0.0
3,5,11,0.0,0.0,0.0,0.0
3,5,12,0.0,0.0,35.04095,0.0
3,5,13,0.0,0.0,0.0,0.0
3,5,14,0.0,0.0,0.0,0.0
3,5,15,0.0,0.0,0.0,0.0
3,5,16,0.0,0.0,0.0,0.0
3,5,17,0.0,0.0,0.0,0.0
3,5,18,0.0,0.0,0.0,0.0
3,5,19,0.0,0.0,0.0,0.0
3,5,20,0.0,0.0,0.0,0.0
3,5,21,0.0,0.0,0.0,0.0
3,5,22,0.0,0.0,0.0,0.0
3,5,23,0.0,0.0,0.0,0.0
3,5,24,0.0,0.0,0.0,0.0
3,6,1,0.0,0.0,0.0,0.0
3,6,2,0.0,0.0,0.0,0.0
3,6,3,0.0,0.0,0.0,0.0
3,6,4,0.0,0.0,0.0,0.0
3,6,5,0.0,0.0,0.0,0.0
3,6,6,0.0,0.0,0.0,0.0
3,6,7,0.0,0.0,0.0,0.0
3,6,8,0.0,0.0,0.0,0.0
3,6,9,0.0,0.0,0.0,0.0
3,6,10,0.0,0.0,0.0,0.0
3,6,11,0.0,0.0,0.0,0.0
3,6,12,0.0,0.0,0.0,0.0
3,6,13,0.0,0.0,0.0,0.0
3,6,14,0.0,0.0,0.0,0.0
3,6,15,0.0,0.0,0.0,0.0
3,6,16,0.0,0.0,0.0,0.0
3,6,17,0.0,0.0,0.0,0.0
3,6,18,0.0,0.0,0.0,0.0
3,6,19,0.0,0.0,0.0,0.0
3,6,20,0.0,0.0,0.0,0.0
3,6,21,0.0,0.0,0.0,0.0
3,6,22,0.0,0.0,0.0,0.0
3,6,23,0.0,0.0,0.0,0.0
