period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,4,19,63.1259,18.1833,13.7623,8.43553
1,4,20,63.1259,18.1833,13.7623,8.43553
1,4,21,63.1259,18.1833,13.7623,8.43553
1,4,22,63.1259,18.1833,13.7623,8.43553
1,4,23,63.1259,18.1833,13.7623,8.43553
1,4,24,63.1259,16.01323,13.7623,10.6056
1,5,1,63.1259,18.1833,11.59223,10.6056
1,5,2,63.1259,18.1833,11.59223,10.6056
1,5,3,63.1259,18.1833,11.59223,10.6056
1,5,4,63.1259,18.1833,13.7623,8.43553
1,5,5,63.1259,18.1833,13.7623,8.43553
1,5,6,63.1259,18.1833,13.7623,8.43553
1,5,7,63.1259,18.1833,13.7623,8.43553
1,5,8,63.1259,18.1833,13.7623,8.43553
1,5,9,63.1259,18.1833,13.7623,8.43553
1,5,10,63.1259,18.1833,13.7623,8.43553
1,5,11,63.1259,18.1833,13.7623,8.43553
1,5,12,63.1259,18.1833,13.7623,8.43553
1,5,13,63.1259,18.1833,13.7623,8.43553
1,5,14,63.1259,18.1833,13.7623,8.43553
1,5,15,63.1259,18.1833,13.7623,8.43553
1,5,16,63.1259,18.1833,13.7623,8.43553
1,5,17,63.1259,18.1833,13.7623,8.43553
1,5,18,63.1259,18.1833,13.7623,8.43553
1,5,19,63.1259,18.1833,13.7623,8.43553
1,5,20,63.1259,16.01323,13.7623,10.6056
1,5,21,63.1259,16.01323,13.7623,10.6056
1,5,22,63.1259,16.01323,13.7623,10.6056
1,5,23,63.1259,16.01323,13.7623,10.6056
1,5,24,63.1259,16.01323,13.7623,10.6056
1,6,1,63.1259,18.1833,13.7623,8.43553
1,6,2,63.1259,18.1833,13.7623,8.43553
1,6,3,63.1259,18.1833,13.7623,8.43553
1,6,4,63.1259,18.1833,13.7623,8.43553
1,6,5,63.1259,18.1833,13.7623,8.43553
1,6,6,63.1259,18.1833,13.7623,8.43553
1,6,7,63.1259,18.1833,13.7623,8.43553
1,6,8,63.1259,18.1833,13.7623,8.43553
1,6,9,63.1259,18.1833,13.7623,8.43553
1,6,10,63.1259,16.253033,13.7623,10.365797
1,6,11,63.1259,18.1833,13.7623,8.43553
1,6,12,63.1259,18.1833,13.7623,8.43553
1,6,13,63.1259,16.01323,13.7623,10.6056
1,6,14,63.1259,16.01323,13.7623,10.6056
1,6,15,63.1259,16.01323,13.7623,10.6056
1,6,16,63.1259,16.01323,13.7623,10.6056
1,6,17,63.1259,16.01323,13.7623,10.6056
1,6,18,63.1259,18.1833,13.7623,8.43553
1,6,19,63.1259,18.1833,13.7623,8.43553
1,6,20,63.1259,16.86584,13.7623,9.75299
1,6,21,63.1259,18.1833,13.7623,8.43553
1,6,22,63.1259,16.01323,13.7623,10.6056
1,6,23,63.1259,16.01323,13.7623,10.6056
1,6,24,63.1259,16.01323,13.7623,10.6056
1,7,1,63.1259,18.1833,11.59223,10.6056
1,7,2,63.1259,18.1833,13.7623,8.43553
1,7,3,63.1259,18.1833,13.7623,8.43553
1,7,4,63.1259,18.1833,13.7623,8.43553
1,7,5,63.1259,18.1833,13.7623,8.43553
1,7,6,63.1259,18.1833,13.7623,8.43553
1,7,7,63.1259,18.1833,13.7623,8.43553
1,7,8,63.1259,18.1833,13.7623,8.43553
1,7,9,63.1259,18.1833,13.7623,8.43553
1,7,10,63.1259,18.1833,13.7623,8.43553
1,7,11,63.1259,18.1833,13.7623,8.43553
1,7,12,63.1259,18.1833,13.7623,8.43553
1,7,13,63.1259,16.01323,13.7623,10.6056
1,7,14,63.1259,16.01323,13.7623,10.6056
1,7,15,63.1259,16.01323,13.7623,10.6056
1,7,16,63.1259,16.01323,13.7623,10.6056
1,7,17,63.1259,16.01323,13.7623,10.6056
1,7,18,63.1259,16.01323,13.7623,10.6056
1,7,19,63.1259,16.01323,13.7623,10.6056
1,7,20,63.1259,16.01323,13.7623,10.6056
1,7,21,63.1259,16.01323,13.7623,10.6056
1,7,22,63.1259,16.01323,13.7623,10.6056
1,7,23,63.1259,16.01323,13.7623,10.6056
1,7,24,63.1259,16.01323,13.7623,10.6056
1,8,1,63.1259,18.1833,13.7623,8.43553
1,8,2,63.1259,18.1833,13.7623,8.43553
1,8,3,63.1259,18.1833,13.7623,8.43553
1,8,4,63.1259,18.1833,13.7623,8.43553
1,8,5,63.1259,18.1833,13.7623,8.43553
1,8,6,63.1259,18.1833,13.7623,8.43553
1,8,7,63.1259,18.1833,13.7623,8.43553
1,8,8,63.1259,18.1833,13.7623,8.43553
1,8,9,63.1259,18.1833,13.7623,8.43553
1,8,10,63.1259,18.1833,13.7623,8.43553
1,8,11,63.1259,18.1833,13.7623,8.43553
1,8,12,63.1259,18.1833,13.7623,8.43553
1,8,13,63.1259,18.1833,13.7623,8.43553
1,8,14,63.1259,18.1833,13.7623,8.43553
1,8,15,63.1259,18.1833,13.7623,8.43553
1,8,16,63.1259,18.1833,13.7623,8.43553
1,8,17,63.1259,18.1833,13.7623,8.43553
1,8,18,63.1259,18.1833,13.7623,8.43553
1,8,19,63.1259,18.1833,13.7623,8.43553
1,8,20,63.1259,18.1833,13.7623,8.43553
1,8,21,63.1259,18.1833,13.7623,8.43553
1,8,22,63.1259,18.1833,13.7623,8.43553
1,8,23,63.1259,16.01323,13.7623,10.6056
1,8,24,63.1259,16.01323,13.7623,10.6056
1,9,1,63.1259,18.1833,13.7623,8.43553
1,9,2,63.1259,18.1833,11.59223,10.6056
1,9,3,63.1259,18.1833,11.59223,10.6056
1,9,4,63.1259,16.01323,13.7623,10.6056
1,9,5,63.1259,16.01323,13.7623,10.6056
1,9,6,63.1259,16.01323,13.7623,10.6056
1,9,7,63.1259,16.01323,13.7623,10.6056
1,9,8,63.1259,16.01323,13.7623,10.6056
1,9,9,63.1259,16.01323,13.7623,10.6056
1,9,10,63.1259,16.01323,13.7623,10.6056
1,9,11,63.1259,16.01323,13.7623,10.6056
1,9,12,63.1259,16.01323,13.7623,10.6056
1,9,13,63.1259,16.01323,13.7623,10.6056
1,9,14,63.1259,16.01323,13.7623,10.6056
1,9,15,63.1259,16.01323,13.7623,10.6056
1,9,16,63.1259,16.01323,13.7623,10.6056
1,9,17,63.1259,16.01323,13.7623,10.6056
1,9,18,63.1259,16.01323,13.7623,10.6056
1,9,19,63.1259,16.01323,13.7623,10.6056
1,9,20,63.1259,16.01323,13.7623,10.6056
1,9,21,63.1259,16.01323,13.7623,10.6056
1,9,22,63.1259,16.01323,13.7623,10.6056
1,9,23,63.1259,16.01323,13.7623,10.6056
1,9,24,63.1259,16.01323,13.7623,10.6056
1,10,1,63.1259,18.1833,13.7623,8.43553
1,10,2,63.1259,18.1833,13.7623,8.43553
1,10,3,63.1259,18.1833,13.7623,8.43553
1,10,4,63.1259,18.1833,13.7623,8.43553
1,10,5,63.1259,18.1833,13.7623,8.43553
1,10,6,63.1259,18.1833,13.7623,8.43553
1,10,7,63.1259,18.1833,13.7623,8.43553
1,10,8,63.1259,18.1833,13.7623,8.43553
1,10,9,63.1259,18.1833,13.7623,8.43553
1,10,10,63.1259,18.1833,13.7623,8.43553
1,10,11,63.1259,18.1833,13.7623,8.43553
1,10,12,63.1259,18.1833,13.7623,8.43553
1,10,13,63.1259,16.01323,13.7623,10.6056
1,10,14,63.1259,16.01323,13.7623,10.6056
1,10,15,63.1259,16.01323,13.7623,10.6056
1,10,16,63.1259,16.01323,13.7623,10.6056
1,10,17,63.1259,16.01323,13.7623,10.6056
1,10,18,63.1259,16.01323,13.7623,10.6056
1,10,19,63.1259,16.01323,13.7623,10.6056
1,10,20,63.1259,16.01323,13.7623,10.6056
1,10,21,63.1259,16.01323,13.7623,10.6056
1,10,22,63.1259,16.01323,13.7623,10.6056
1,10,23,63.1259,16.01323,13.7623,10.6056
1,10,24,63.1259,16.01323,13.7623,10.6056
2,1,1,63.1259,3.168407,9.993843,10.6056
2,1,2,63.1259,4.784481,8.377769,10.6056
2,1,3,63.1259,4.784481,8.377769,10.6056
2,1,4,63.1259,2.66148,10.834469,10.6056
2,1,5,63.1259,2.570599,12.819747,10.6056
2,1,6,63.1259,2.66148,12.51627,10.6056
2,1,7,63.1259,2.66148,12.51627,10.6056
2,1,8,63.1259,1.792786,12.51627,10.6056
2,1,9,63.1259,1.781929,12.51627,10.6056
2,1,10,63.1259,4.752052,10.453498,10.6056
2,1,11,63.1259,4.37476,13.7623,10.6056
2,1,12,63.1259,4.37476,13.7623,10.6056
2,1,13,63.1259,4.37476,13.7623,10.6056
2,1,14,63.1259,4.328191,13.7623,10.6056
2,1,15,63.1259,4.01058,13.7623,10.6056
2,1,16,63.1259,4.01058,13.7623,10.6056
2,1,17,63.1259,7.36743,13.7623,10.6056
2,1,18,63.1259,7.36743,13.7623,10.6056
2,1,19,63.1259,6.830744,13.7623,10.6056
2,1,20,63.1259,5.89681,13.7623,10.6056
2,1,21,63.1259,5.89681,13.7623,10.6056
2,1,22,63.1259,5.89681,13.7623,10.6056
2,1,23,63.1259,5.89681,13.7623,10.6056
2,1,24,63.1259,5.89681,13.7623,10.6056
2,2,1,63.1259,3.28361,13.7623,10.6056
2,2,2,63.1259,3.28361,13.7623,10.6056
2,2,3,63.1259,3.28361,13.7623,10.6056
2,2,4,63.1259,3.28361,13.7623,10.6056
2,2,5,63.1259,3.28361,13.7623,10.6056
2,2,6,63.1259,3.28361,13.7623,10.6056
2,2,7,63.1259,3.283131,13.7623,10.6056
2,2,8,63.1259,2.83384,13.7623,10.6056
2,2,9,63.1259,2.83384,13.7623,10.6056
2,2,10,63.1259,4.37476,13.7623,10.6056
2,2,11,63.1259,4.37476,13.7623,10.6056
2,2,12,63.1259,4.37476,13.7623,10.6056
2,2,13,63.1259,4.37476,13.7623,10.6056
2,2,14,63.1259,4.37476,13.7623,10.6056
2,2,15,63.1259,4.341303,13.7623,10.6056
2,2,16,63.1259,4.01058,13.7623,10.6056
2,2,17,63.1259,7.36743,13.7623,10.6056
2,2,18,63.1259,7.36743,13.7623,10.6056
2,2,19,63.1259,6.830744,13.7623,10.6056
2,2,20,63.1259,5.89681,13.7623,10.6056
2,2,21,63.1259,5.89681,13.7623,10.6056
2,2,22,63.1259,5.89681,13.7623,10.6056
2,2,23,63.1259,5.89681,13.7623,10.6056
2,2,24,63.1259,5.89681,13.7623,10.6056
2,3,1,42.559373,18.1833,13.7623,10.6056
2,3,2,47.603152,13.139521,13.7623,10.6056
2,3,3,55.50381,5.238863,13.7623,10.6056
2,3,4,59.122315,1.620358,13.7623,10.6056
2,3,5,59.122315,1.620358,13.7623,10.6056
2,3,6,54.805427,5.937247,13.7623,10.6056
2,3,7,59.122315,1.620358,13.7623,10.6056
2,3,8,45.673971,15.068703,13.7623,10.6056
2,3,9,58.646875,2.095798,13.7623,10.6056
2,3,10,42.559373,18.1833,13.7623,10.6056
2,3,11,42.559373,18.1833,13.7623,10.6056
2,3,12,42.559373,18.1833,13.7623,10.6056
2,3,13,42.559373,18.1833,13.7623,10.6056
2,3,14,42.559373,18.1833,13.7623,10.6056
2,3,15,42.559373,18.1833,13.7623,10.6056
2,3,16,42.559373,18.1833,13.7623,10.6056
2,3,17,42.559373,18.1833,13.7623,10.6056
2,3,18,42.559373,18.1833,13.7623,10.6056
2,3,19,42.559373,18.1833,13.7623,10.6056
2,3,20,42.559373,18.1833,13.7623,10.6056
2,3,21,42.559373,18.1833,13.7623,10.6056
2,3,22,42.559373,18.1833,13.7623,10.6056
2,3,23,42.559373,18.1833,13.7623,10.6056
2,3,24,42.559373,18.1833,13.7623,10.6056
2,4,1,63.1259,5.26436,13.7623,10.6056
2,4,2,63.1259,5.26436,13.7623,10.6056
2,4,3,63.1259,5.26436,13.7623,10.6056
2,4,4,63.1259,5.002686,13.7623,10.6056
2,4,5,63.1259,4.37476,13.7623,10.6056
2,4,6,63.1259,4.37476,13.7623,10.6056
2,4,7,63.1259,5.604975,13.7623,10.6056
2,4,8,63.1259,5.30328,13.7623,10.6056
2,4,9,63.1259,17.5222,13.7623,8.46835
2,4,10,63.1259,18.1833,13.7623,7.80725
2,4,11,63.1259,18.1833,13.7623,7.621158
2,4,12,63.1259,14.64964,13.7623,10.6056
2,4,13,63.1259,18.1833,13.7623,7.07194
2,4,14,63.1259,18.1833,13.7623,7.07194
2,4,15,63.1259,14.64964,13.7623,10.6056
2,4,16,63.1259,17.710755,13.7623,7.544485
2,4,17,63.1259,18.1833,13.7623,7.07194
2,4,18,63.1259,18.1833,13.7623,7.07194
2,4,19,63.1259,14.64964,13.7623,10.6056
2,4,20,63.1259,14.64964,13.7623,10.6056
2,4,21,63.1259,18.1833,13.7623,7.07194
2,4,22,63.1259,14.64964,13.7623,10.6056
2,4,23,63.1259,14.64964,13.7623,10.6056
2,4,24,63.1259,14.64964,13.7623,10.6056
2,5,1,63.1259,10.679471,2.187462,10.6056
2,5,2,63.1259,7.949913,9.467248,10.6056
2,5,3,63.1259,16.029581,6.909929,10.6056
2,5,4,63.1259,16.029581,6.909929,10.6056
2,5,5,63.1259,15.603829,7.335681,10.6056
2,5,6,63.1259,16.029581,6.909929,10.6056
2,5,7,63.1259,16.029581,6.909929,10.6056
2,5,8,63.1259,16.029581,6.909929,10.6056
2,5,9,63.1259,9.17721,13.7623,10.6056
2,5,10,63.1259,9.17721,13.7623,10.6056
2,5,11,63.1259,14.988454,13.7623,4.794355
2,5,12,63.1259,9.17721,13.7623,10.6056
2,5,13,63.1259,14.988454,13.7623,4.794355
2,5,14,63.1259,14.52322,13.7623,5.25959
2,5,15,63.1259,9.17721,13.7623,10.6056
2,5,16,63.1259,9.17721,13.7623,10.6056
2,5,17,63.1259,9.17721,13.7623,10.6056
2,5,18,63.1259,9.17721,13.7623,10.6056
2,5,19,63.1259,9.17721,13.7623,10.6056
2,5,20,63.1259,9.17721,13.7623,10.6056
2,5,21,63.1259,14.00238,13.7623,5.78043
2,5,22,63.1259,9.13831,13.7623,10.6056
2,5,23,63.1259,8.81859,13.7623,10.6056
2,5,24,63.1259,8.81859,13.7623,10.6056
2,6,1,63.1259,12.77314,13.7623,10.6056
2,6,2,63.1259,17.813995,13.7623,5.564744
2,6,3,63.1259,17.813995,12.130669,7.196376
2,6,4,63.1259,18.1833,8.35214,10.6056
2,6,5,63.1259,18.1833,8.35214,10.6056
2,6,6,63.1259,17.813995,13.7623,5.564744
2,6,7,63.1259,17.813995,10.357129,8.969915
2,6,8,63.1259,17.813995,10.400264,8.926781
2,6,9,63.1259,17.813995,13.7623,5.564744
2,6,10,63.1259,17.813995,13.7623,5.564744
2,6,11,63.1259,17.813995,13.7623,5.564744
2,6,12,63.1259,18.1833,13.7623,5.19544
2,6,13,63.1259,12.77314,13.7623,10.6056
2,6,14,63.1259,12.77314,13.7623,10.6056
2,6,15,63.1259,12.77314,13.7623,10.6056
2,6,16,63.1259,12.77314,13.7623,10.6056
2,6,17,63.1259,15.309082,13.7623,8.069657
2,6,18,63.1259,14.229081,13.7623,9.149659
2,6,19,63.1259,12.77314,13.7623,10.6056
2,6,20,63.1259,12.158552,13.7623,10.6056
2,6,21,63.1259,16.900765,13.7623,5.564744
2,6,22,63.1259,16.900765,13.7623,5.564744
2,6,23,63.1259,11.85991,13.7623,10.6056
2,6,24,63.1259,11.85991,13.7623,10.6056
2,7,1,63.1259,7.008481,5.401779,10.6056
2,7,2,63.1259,7.008481,5.401779,10.6056
2,7,3,63.1259,6.384202,5.332868,10.6056
2,7,4,63.1259,3.116593,13.7623,10.6056
2,7,5,63.1259,2.83384,13.7623,10.6056
2,7,6,63.1259,2.83384,13.7623,10.6056
2,7,7,63.1259,3.42261,13.7623,10.6056
2,7,8,63.1259,3.42261,13.7623,10.6056
2,7,9,63.1259,3.42261,13.7623,10.6056
2,7,10,63.1259,3.42261,13.7623,10.6056
2,7,11,63.1259,3.42261,13.7623,10.6056
2,7,12,63.1259,3.42261,13.7623,10.6056
2,7,13,63.1259,3.420178,13.7623,10.6056
2,7,14,63.1259,3.38369,13.7623,10.6056
2,7,15,63.1259,3.38369,13.7623,10.6056
2,7,16,63.1259,3.38369,13.7623,10.6056
2,7,17,63.1259,3.38369,13.7623,10.6056
2,7,18,63.1259,3.38369,13.7623,10.6056
2,7,19,63.1259,3.38369,13.7623,10.6056
2,7,20,63.1259,3.38369,13.7623,10.6056
2,7,21,63.1259,12.77314,13.7623,10.6056
2,7,22,63.1259,12.264909,13.7623,10.6056
2,7,23,63.1259,11.85991,13.7623,10.6056
2,7,24,63.1259,14.782355,13.7623,10.6056
2,8,1,63.1259,5.26436,13.7623,10.6056
2,8,2,63.1259,5.26436,13.7623,10.6056
2,8,3,63.1259,4.599916,13.7623,10.6056
2,8,4,63.1259,4.37476,13.7623,10.6056
2,8,5,63.1259,4.37476,13.7623,10.6056
2,8,6,63.1259,4.37476,13.7623,10.6056
2,8,7,63.1259,5.604975,13.7623,10.6056
2,8,8,63.1259,5.30328,13.7623,10.6056
2,8,9,63.1259,17.5222,13.7623,7.73304
2,8,10,63.1259,18.1833,13.7623,7.07194
2,8,11,63.1259,18.1833,13.7623,7.07194
2,8,12,63.1259,18.1833,13.7623,7.07194
2,8,13,63.1259,14.64964,13.7623,10.6056
2,8,14,63.1259,18.1833,13.7623,7.07194
2,8,15,63.1259,18.1833,13.7623,7.07194
2,8,16,63.1259,18.1833,13.7623,7.07194
2,8,17,63.1259,18.1833,13.7623,7.07194
2,8,18,63.1259,14.64964,13.7623,10.6056
2,8,19,63.1259,18.1833,13.7623,7.07194
2,8,20,63.1259,14.688179,13.7623,10.567061
2,8,21,63.1259,18.1833,13.7623,6.340242
2,8,22,63.1259,14.357895,13.7623,9.020844
2,8,23,63.1259,12.77314,13.7623,10.6056
2,8,24,63.1259,12.77314,13.7623,10.6056
2,9,1,63.1259,7.310594,13.7623,10.6056
2,9,2,63.1259,5.89681,13.7623,10.6056
2,9,3,63.1259,11.30391,13.7623,10.6056
2,9,4,63.1259,11.30391,13.7623,10.6056
2,9,5,63.1259,14.709081,10.357129,10.6056
2,9,6,63.1259,14.709081,10.357129,10.6056
2,9,7,63.1259,14.709081,10.357129,10.6056
2,9,8,63.1259,13.97496,11.09125,10.6056
2,9,9,63.1259,15.74362,13.7623,6.165889
2,9,10,63.1259,11.30391,13.7623,10.6056
2,9,11,63.1259,11.30391,13.7623,10.6056
2,9,12,63.1259,11.30391,13.7623,10.6056
2,9,13,63.1259,11.30391,13.7623,10.6056
2,9,14,63.1259,11.30391,13.7623,10.6056
2,9,15,63.1259,11.30391,13.7623,10.6056
2,9,16,63.1259,11.30391,13.7623,10.6056
2,9,17,63.1259,11.30391,13.7623,10.6056
2,9,18,63.1259,11.30391,13.7623,10.6056
2,9,19,63.1259,11.30391,13.7623,10.6056
2,9,20,63.1259,10.862239,13.7623,10.6056
2,9,21,63.1259,10.81741,13.7623,10.6056
2,9,22,63.1259,10.81741,13.7623,10.6056
2,9,23,63.1259,10.81741,13.7623,10.6056
2,9,24,63.1259,10.81741,13.7623,10.6056
2,10,1,63.1259,5.366686,7.472848,10.6056
2,10,2,63.1259,15.855485,6.909929,8.969915
2,10,3,63.1259,13.71882,8.118051,9.898459
2,10,4,63.1259,13.178674,13.7623,4.794355
2,10,5,63.1259,13.095568,13.7623,4.794355
2,10,6,63.1259,11.708054,13.7623,4.794355
2,10,7,63.1259,11.708054,13.7623,4.794355
2,10,8,63.1259,5.89681,13.7623,10.6056
2,10,9,63.1259,5.89681,13.7623,10.6056
2,10,10,63.1259,5.89681,13.7623,10.6056
2,10,11,63.1259,8.205306,13.7623,8.297104
2,10,12,63.1259,5.89681,13.7623,10.6056
2,10,13,63.1259,5.89681,13.7623,10.6056
2,10,14,63.1259,14.629834,13.7623,4.794355
2,10,15,63.1259,14.629834,13.7623,4.794355
2,10,16,63.1259,13.888536,13.7623,5.535654
2,10,17,63.1259,8.81859,13.7623,10.6056
2,10,18,63.1259,8.560409,13.7623,10.6056
2,10,19,63.1259,8.49194,13.7623,10.6056
2,10,20,63.1259,8.49194,13.7623,10.6056
2,10,21,63.1259,8.49194,13.7623,10.6056
2,10,22,63.1259,8.49194,13.7623,10.6056
2,10,23,63.1259,8.49194,13.7623,10.6056
2,10,24,63.1259,8.49194,13.7623,10.6056
3,1,1,63.1259,7.36743,13.7623,10.6056
3,1,2,63.1259,7.36743,13.7623,10.6056
3,1,3,63.1259,7.36743,13.7623,10.6056
3,1,4,63.1259,7.36743,13.7623,10.6056
3,1,5,63.1259,7.36743,13.7623,10.6056
3,1,6,63.1259,7.36743,13.7623,10.6056
3,1,7,63.1259,7.36743,13.7623,10.6056
3,1,8,63.1259,7.36743,13.7623,10.6056
3,1,9,63.1259,7.36743,13.7623,10.6056
3,1,10,63.1259,7.36743,13.7623,10.6056
3,1,11,63.1259,7.36743,13.7623,10.6056
3,1,12,63.1259,7.36743,13.7623,10.6056
3,1,13,63.1259,7.36743,13.7623,10.6056
3,1,14,63.1259,7.36743,13.7623,10.6056
3,1,15,63.1259,7.36743,13.7623,10.6056
3,1,16,63.1259,7.36743,13.7623,10.6056
3,1,17,63.1259,7.36743,13.7623,10.6056
3,1,18,63.1259,7.36743,13.7623,10.6056
3,1,19,63.1259,7.36743,13.7623,10.6056
3,1,20,63.1259,7.36743,13.7623,10.6056
3,1,21,63.1259,7.36743,13.7623,10.6056
3,1,22,63.1259,6.582638,13.7623,10.6056
3,1,23,63.1259,5.89681,13.7623,10.6056
3,1,24,63.1259,5.89681,13.7623,10.6056
3,2,1,63.1259,0.550716,13.7623,10.6056
3,2,2,63.1259,9.93754,13.7623,10.6056
3,2,3,63.1259,9.93754,13.7623,10.6056
3,2,4,63.1259,9.93754,13.7623,10.6056
3,2,5,63.1259,9.93754,13.7623,10.6056
3,2,6,63.1259,9.93754,13.7623,10.6056
3,2,7,63.1259,9.93754,13.7623,10.6056
3,2,8,63.1259,9.93754,13.7623,10.6056
3,2,9,63.1259,9.570394,13.7623,10.6056
3,2,10,63.1259,9.45521,13.7623,10.6056
3,2,11,63.1259,9.45521,13.7623,10.6056
3,2,12,63.1259,9.45521,13.7623,10.6056
3,2,13,63.1259,9.45521,13.7623,10.6056
3,2,14,63.1259,10.67841,13.7623,10.6056
3,2,15,63.1259,10.67841,13.7623,10.6056
3,2,16,63.1259,10.621705,13.7623,10.6056
3,2,17,63.1259,9.93754,13.7623,10.6056
3,2,18,63.1259,9.93754,13.7623,10.6056
3,2,19,63.1259,9.93754,13.7623,10.6056
3,2,20,63.1259,9.93754,13.7623,10.6056
3,2,21,63.1259,9.93754,13.7623,10.6056
3,2,22,63.1259,9.93754,13.7623,10.6056
3,2,23,63.1259,9.93754,13.7623,10.6056
3,2,24,63.1259,9.93754,13.7623,10.6056
3,3,1,42.559373,18.1833,13.7623,10.6056
3,3,2,42.559373,18.1833,13.7623,10.6056
3,3,3,42.559373,18.1833,13.7623,10.6056
3,3,4,42.559373,18.1833,13.7623,10.6056
3,3,5,42.559373,18.1833,13.7623,10.6056
3,3,6,42.559373,18.1833,13.7623,10.6056
3,3,7,42.559373,18.1833,13.7623,10.6056
