period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,2,16,0.063126,0.016013,0.013762,0.010606
1,2,17,0.063126,0.016013,0.013762,0.010606
1,2,18,0.063126,0.016013,0.013762,0.010606
1,2,19,0.063126,0.016013,0.013762,0.010606
1,2,20,0.063126,0.016013,0.013762,0.010606
1,2,21,0.063126,0.016013,0.013762,0.010606
1,2,22,0.063126,0.016013,0.013762,0.010606
1,2,23,0.063126,0.016013,0.013762,0.010606
1,2,24,0.063126,0.016013,0.013762,0.010606
1,3,1,0.063126,0.018183,0.011592,0.010606
1,3,2,0.063126,0.018183,0.011592,0.010606
1,3,3,0.063126,0.018183,0.011592,0.010606
1,3,4,0.063126,0.018183,0.011592,0.010606
1,3,5,0.063126,0.016568,0.013207,0.010606
1,3,6,0.063126,0.016013,0.013762,0.010606
1,3,7,0.063126,0.018183,0.011592,0.010606
1,3,8,0.063126,0.018183,0.011592,0.010606
1,3,9,0.063126,0.018183,0.011592,0.010606
1,3,10,0.063126,0.018183,0.011592,0.010606
1,3,11,0.063126,0.016013,0.013762,0.010606
1,3,12,0.063126,0.016013,0.013762,0.010606
1,3,13,0.063126,0.016013,0.013762,0.010606
1,3,14,0.063126,0.016013,0.013762,0.010606
1,3,15,0.063126,0.016013,0.013762,0.010606
1,3,16,0.063126,0.016013,0.013762,0.010606
1,3,17,0.063126,0.016013,0.013762,0.010606
1,3,18,0.063126,0.016013,0.013762,0.010606
1,3,19,0.063126,0.016013,0.013762,0.010606
1,3,20,0.063126,0.016013,0.013762,0.010606
1,3,21,0.063126,0.016013,0.013762,0.010606
1,3,22,0.063126,0.016013,0.013762,0.010606
1,3,23,0.063126,0.016013,0.013762,0.010606
1,3,24,0.063126,0.016013,0.013762,0.010606
1,4,1,0.063126,0.018183,0.011592,0.010606
1,4,2,0.063126,0.018183,0.011592,0.010606
1,4,3,0.063126,0.018183,0.013762,0.008436
1,4,4,0.063126,0.018183,0.013762,0.008436
1,4,5,0.063126,0.018183,0.013762,0.008436
1,4,6,0.063126,0.018183,0.013762,0.008436
1,4,7,0.063126,0.018183,0.013762,0.008436
1,4,8,0.063126,0.018183,0.013762,0.008436
1,4,9,0.063126,0.018183,0.013762,0.008436
1,4,10,0.063126,0.018183,0.013762,0.008436
1,4,11,0.063126,0.018183,0.013762,0.008436
1,4,12,0.063126,0.018183,0.013762,0.008436
1,4,13,0.063126,0.018183,0.013762,0.008436
1,4,14,0.063126,0.018183,0.013762,0.008436
1,4,15,0.063126,0.018183,0.013762,0.008436
1,4,16,0.063126,0.018183,0.013762,0.008436
1,4,17,0.063126,0.018183,0.013762,0.008436
1,4,18,0.063126,0.018183,0.013762,0.008436
1,4,19,0.063126,0.018183,0.013762,0.008436
1,4,20,0.063126,0.018183,0.013762,0.008436
1,4,21,0.063126,0.018183,0.013762,0.008436
1,4,22,0.063126,0.018183,0.013762,0.008436
1,4,23,0.063126,0.018183,0.013762,0.008436
1,4,24,0.063126,0.016013,0.013762,0.010606
1,5,1,0.063126,0.018183,0.011592,0.010606
1,5,2,0.063126,0.018183,0.011592,0.010606
1,5,3,0.063126,0.018183,0.011592,0.010606
1,5,4,0.063126,0.018183,0.013762,0.008436
1,5,5,0.063126,0.018183,0.013762,0.008436
1,5,6,0.063126,0.018183,0.013762,0.008436
1,5,7,0.063126,0.018183,0.013762,0.008436
1,5,8,0.063126,0.018183,0.013762,0.008436
1,5,9,0.063126,0.018183,0.013762,0.008436
1,5,10,0.063126,0.018183,0.013762,0.008436
1,5,11,0.063126,0.018183,0.013762,0.008436
1,5,12,0.063126,0.018183,0.013762,0.008436
1,5,13,0.063126,0.018183,0.013762,0.008436
1,5,14,0.063126,0.018183,0.013762,0.008436
1,5,15,0.063126,0.018183,0.013762,0.008436
1,5,16,0.063126,0.018183,0.013762,0.008436
1,5,17,0.063126,0.018183,0.013762,0.008436
1,5,18,0.063126,0.018183,0.013762,0.008436
1,5,19,0.063126,0.018183,0.013762,0.008436
1,5,20,0.063126,0.016013,0.013762,0.010606
1,5,21,0.063126,0.016013,0.013762,0.010606
1,5,22,0.063126,0.016013,0.013762,0.010606
1,5,23,0.063126,0.016013,0.013762,0.010606
1,5,24,0.063126,0.016013,0.013762,0.010606
1,6,1,0.063126,0.018183,0.013762,0.008436
1,6,2,0.063126,0.018183,0.013762,0.008436
1,6,3,0.063126,0.018183,0.013762,0.008436
1,6,4,0.063126,0.018183,0.013762,0.008436
1,6,5,0.063126,0.018183,0.013762,0.008436
1,6,6,0.063126,0.018183,0.013762,0.008436
1,6,7,0.063126,0.018183,0.013762,0.008436
1,6,8,0.063126,0.018183,0.013762,0.008436
1,6,9,0.063126,0.018183,0.013762,0.008436
1,6,10,0.063126,0.016253,0.013762,0.010366
1,6,11,0.063126,0.018183,0.013762,0.008436
1,6,12,0.063126,0.018183,0.013762,0.008436
1,6,13,0.063126,0.016013,0.013762,0.010606
1,6,14,0.063126,0.016013,0.013762,0.010606
1,6,15,0.063126,0.016013,0.013762,0.010606
1,6,16,0.063126,0.016013,0.013762,0.010606
1,6,17,0.063126,0.016013,0.013762,0.010606
1,6,18,0.063126,0.018183,0.013762,0.008436
1,6,19,0.063126,0.018183,0.013762,0.008436
1,6,20,0.063126,0.016866,0.013762,0.009753
1,6,21,0.063126,0.018183,0.013762,0.008436
1,6,22,0.063126,0.016013,0.013762,0.010606
1,6,23,0.063126,0.016013,0.013762,0.010606
1,6,24,0.063126,0.016013,0.013762,0.010606
1,7,1,0.063126,0.018183,0.011592,0.010606
1,7,2,0.063126,0.018183,0.013762,0.008436
1,7,3,0.063126,0.018183,0.013762,0.008436
1,7,4,0.063126,0.018183,0.013762,0.008436
1,7,5,0.063126,0.018183,0.013762,0.008436
1,7,6,0.063126,0.018183,0.013762,0.008436
1,7,7,0.063126,0.018183,0.013762,0.008436
1,7,8,0.063126,0.018183,0.013762,0.008436
1,7,9,0.063126,0.018183,0.013762,0.008436
1,7,10,0.063126,0.018183,0.013762,0.008436
1,7,11,0.063126,0.018183,0.013762,0.008436
1,7,12,0.063126,0.018183,0.013762,0.008436
1,7,13,0.063126,0.016013,0.013762,0.010606
1,7,14,0.063126,0.016013,0.013762,0.010606
1,7,15,0.063126,0.016013,0.013762,0.010606
1,7,16,0.063126,0.016013,0.013762,0.010606
1,7,17,0.063126,0.016013,0.013762,0.010606
1,7,18,0.063126,0.016013,0.013762,0.010606
1,7,19,0.063126,0.016013,0.013762,0.010606
1,7,20,0.063126,0.016013,0.013762,0.010606
1,7,21,0.063126,0.016013,0.013762,0.010606
1,7,22,0.063126,0.016013,0.013762,0.010606
1,7,23,0.063126,0.016013,0.013762,0.010606
1,7,24,0.063126,0.016013,0.013762,0.010606
1,8,1,0.063126,0.018183,0.013762,0.008436
1,8,2,0.063126,0.018183,0.013762,0.008436
1,8,3,0.063126,0.018183,0.013762,0.008436
1,8,4,0.063126,0.018183,0.013762,0.008436
1,8,5,0.063126,0.018183,0.013762,0.008436
1,8,6,0.063126,0.018183,0.013762,0.008436
1,8,7,0.063126,0.018183,0.013762,0.008436
1,8,8,0.063126,0.018183,0.013762,0.008436
1,8,9,0.063126,0.018183,0.013762,0.008436
1,8,10,0.063126,0.018183,0.013762,0.008436
1,8,11,0.063126,0.018183,0.013762,0.008436
1,8,12,0.063126,0.018183,0.013762,0.008436
1,8,13,0.063126,0.018183,0.013762,0.008436
1,8,14,0.063126,0.018183,0.013762,0.008436
1,8,15,0.063126,0.018183,0.013762,0.008436
1,8,16,0.063126,0.018183,0.013762,0.008436
1,8,17,0.063126,0.018183,0.013762,0.008436
1,8,18,0.063126,0.018183,0.013762,0.008436
1,8,19,0.063126,0.018183,0.013762,0.008436
1,8,20,0.063126,0.018183,0.013762,0.008436
1,8,21,0.063126,0.018183,0.013762,0.008436
1,8,22,0.063126,0.018183,0.013762,0.008436
1,8,23,0.063126,0.016013,0.013762,0.010606
1,8,24,0.063126,0.016013,0.013762,0.010606
1,9,1,0.063126,0.018183,0.013762,0.008436
1,9,2,0.063126,0.018183,0.011592,0.010606
1,9,3,0.063126,0.018183,0.011592,0.010606
1,9,4,0.063126,0.016013,0.013762,0.010606
1,9,5,0.063126,0.016013,0.013762,0.010606
1,9,6,0.063126,0.016013,0.013762,0.010606
1,9,7,0.063126,0.016013,0.013762,0.010606
1,9,8,0.063126,0.016013,0.013762,0.010606
1,9,9,0.063126,0.016013,0.013762,0.010606
1,9,10,0.063126,0.016013,0.013762,0.010606
1,9,11,0.063126,0.016013,0.013762,0.010606
1,9,12,0.063126,0.016013,0.013762,0.010606
1,9,13,0.063126,0.016013,0.013762,0.010606
1,9,14,0.063126,0.016013,0.013762,0.010606
1,9,15,0.063126,0.016013,0.013762,0.010606
1,9,16,0.063126,0.016013,0.013762,0.010606
1,9,17,0.063126,0.016013,0.013762,0.010606
1,9,18,0.063126,0.016013,0.013762,0.010606
1,9,19,0.063126,0.016013,0.013762,0.010606
1,9,20,0.063126,0.016013,0.013762,0.010606
1,9,21,0.063126,0.016013,0.013762,0.010606
1,9,22,0.063126,0.016013,0.013762,0.010606
1,9,23,0.063126,0.016013,0.013762,0.010606
1,9,24,0.063126,0.016013,0.013762,0.010606
1,10,1,0.063126,0.018183,0.013762,0.008436
1,10,2,0.063126,0.018183,0.013762,0.008436
1,10,3,0.063126,0.018183,0.013762,0.008436
1,10,4,0.063126,0.018183,0.013762,0.008436
1,10,5,0.063126,0.018183,0.013762,0.008436
1,10,6,0.063126,0.018183,0.013762,0.008436
1,10,7,0.063126,0.018183,0.013762,0.008436
1,10,8,0.063126,0.018183,0.013762,0.008436
1,10,9,0.063126,0.018183,0.013762,0.008436
1,10,10,0.063126,0.018183,0.013762,0.008436
1,10,11,0.063126,0.018183,0.013762,0.008436
1,10,12,0.063126,0.018183,0.013762,0.008436
1,10,13,0.063126,0.016013,0.013762,0.010606
1,10,14,0.063126,0.016013,0.013762,0.010606
1,10,15,0.063126,0.016013,0.013762,0.010606
1,10,16,0.063126,0.016013,0.013762,0.010606
1,10,17,0.063126,0.016013,0.013762,0.010606
1,10,18,0.063126,0.016013,0.013762,0.010606
1,10,19,0.063126,0.016013,0.013762,0.010606
1,10,20,0.063126,0.016013,0.013762,0.010606
1,10,21,0.063126,0.016013,0.013762,0.010606
1,10,22,0.063126,0.016013,0.013762,0.010606
1,10,23,0.063126,0.016013,0.013762,0.010606
1,10,24,0.063126,0.016013,0.013762,0.010606
2,1,1,0.063126,0.003168,0.009994,0.010606
2,1,2,0.063126,0.004784,0.008378,0.010606
2,1,3,0.063126,0.004784,0.008378,0.010606
2,1,4,0.063126,0.002661,0.010834,0.010606
2,1,5,0.063126,0.002571,0.01282,0.010606
2,1,6,0.063126,0.002661,0.012516,0.010606
2,1,7,0.063126,0.002661,0.012516,0.010606
2,1,8,0.063126,0.001793,0.012516,0.010606
2,1,9,0.063126,0.001782,0.012516,0.010606
2,1,10,0.063126,0.004752,0.010453,0.010606
2,1,11,0.063126,0.004375,0.013762,0.010606
2,1,12,0.063126,0.004375,0.013762,0.010606
2,1,13,0.063126,0.004375,0.013762,0.010606
2,1,14,0.063126,0.004328,0.013762,0.010606
2,1,15,0.063126,0.004011,0.013762,0.010606
2,1,16,0.063126,0.004011,0.013762,0.010606
2,1,17,0.063126,0.007367,0.013762,0.010606
2,1,18,0.063126,0.007367,0.013762,0.010606
2,1,19,0.063126,0.006831,0.013762,0.010606
2,1,20,0.063126,0.005897,0.013762,0.010606
2,1,21,0.063126,0.005897,0.013762,0.010606
2,1,22,0.063126,0.005897,0.013762,0.010606
2,1,23,0.063126,0.005897,0.013762,0.010606
2,1,24,0.063126,0.005897,0.013762,0.010606
2,2,1,0.063126,0.003284,0.013762,0.010606
2,2,2,0.063126,0.003284,0.013762,0.010606
2,2,3,0.063126,0.003284,0.013762,0.010606
2,2,4,0.063126,0.003284,0.013762,0.010606
2,2,5,0.063126,0.003284,0.013762,0.010606
2,2,6,0.063126,0.003284,0.013762,0.010606
2,2,7,0.063126,0.003283,0.013762,0.010606
2,2,8,0.063126,0.002834,0.013762,0.010606
2,2,9,0.063126,0.002834,0.013762,0.010606
2,2,10,0.063126,0.004375,0.013762,0.010606
2,2,11,0.063126,0.004375,0.013762,0.010606
2,2,12,0.063126,0.004375,0.013762,0.010606
2,2,13,0.063126,0.004375,0.013762,0.010606
2,2,14,0.063126,0.004375,0.013762,0.010606
2,2,15,0.063126,0.004341,0.013762,0.010606
2,2,16,0.063126,0.004011,0.013762,0.010606
2,2,17,0.063126,0.007367,0.013762,0.010606
2,2,18,0.063126,0.007367,0.013762,0.010606
2,2,19,0.063126,0.006831,0.013762,0.010606
2,2,20,0.063126,0.005897,0.013762,0.010606
2,2,21,0.063126,0.005897,0.013762,0.010606
2,2,22,0.063126,0.005897,0.013762,0.010606
2,2,23,0.063126,0.005897,0.013762,0.010606
2,2,24,0.063126,0.005897,0.013762,0.010606
2,3,1,0.042559,0.018183,0.013762,0.010606
2,3,2,0.047603,0.01314,0.013762,0.010606
2,3,3,0.055504,0.005239,0.013762,0.010606
2,3,4,0.059122,0.00162,0.013762,0.010606
2,3,5,0.059122,0.00162,0.013762,0.010606
2,3,6,0.054805,0.005937,0.013762,0.010606
2,3,7,0.059122,0.00162,0.013762,0.010606
2,3,8,0.045674,0.015069,0.013762,0.010606
2,3,9,0.058647,0.002096,0.013762,0.010606
2,3,10,0.042559,0.018183,0.013762,0.010606
2,3,11,0.042559,0.018183,0.013762,0.010606
2,3,12,0.042559,0.018183,0.013762,0.010606
2,3,13,0.042559,0.018183,0.013762,0.010606
2,3,14,0.042559,0.018183,0.013762,0.010606
2,3,15,0.042559,0.018183,0.013762,0.010606
2,3,16,0.042559,0.018183,0.013762,0.010606
2,3,17,0.042559,0.018183,0.013762,0.010606
2,3,18,0.042559,0.018183,0.013762,0.010606
2,3,19,0.042559,0.018183,0.013762,0.010606
2,3,20,0.042559,0.018183,0.013762,0.010606
2,3,21,0.042559,0.018183,0.013762,0.010606
2,3,22,0.042559,0.018183,0.013762,0.010606
2,3,23,0.042559,0.018183,0.013762,0.010606
2,3,24,0.042559,0.018183,0.013762,0.010606
2,4,1,0.063126,0.005264,0.013762,0.010606
2,4,2,0.063126,0.005264,0.013762,0.010606
2,4,3,0.063126,0.005264,0.013762,0.010606
2,4,4,0.063126,0.005003,0.013762,0.010606
2,4,5,0.063126,0.004375,0.013762,0.010606
2,4,6,0.063126,0.004375,0.013762,0.010606
2,4,7,0.063126,0.005605,0.013762,0.010606
2,4,8,0.063126,0.005303,0.013762,0.010606
2,4,9,0.063126,0.017522,0.013762,0.008468
2,4,10,0.063126,0.018183,0.013762,0.007807
2,4,11,0.063126,0.018183,0.013762,0.007621
2,4,12,0.063126,0.01465,0.013762,0.010606
2,4,13,0.063126,0.018183,0.013762,0.007072
2,4,14,0.063126,0.018183,0.013762,0.007072
2,4,15,0.063126,0.01465,0.013762,0.010606
2,4,16,0.063126,0.017711,0.013762,0.007544
2,4,17,0.063126,0.018183,0.013762,0.007072
2,4,18,0.063126,0.018183,0.013762,0.007072
2,4,19,0.063126,0.01465,0.013762,0.010606
2,4,20,0.063126,0.01465,0.013762,0.010606
2,4,21,0.063126,0.018183,0.013762,0.007072
2,4,22,0.063126,0.01465,0.013762,0.010606
2,4,23,0.063126,0.01465,0.013762,0.010606
2,4,24,0.063126,0.01465,0.013762,0.010606
2,5,1,0.063126,0.010679,0.002187,0.010606
2,5,2,0.063126,0.00795,0.009467,0.010606
2,5,3,0.063126,0.01603,0.00691,0.010606
2,5,4,0.063126,0.01603,0.00691,0.010606
2,5,5,0.063126,0.015604,0.007336,0.010606
2,5,6,0.063126,0.01603,0.00691,0.010606
2,5,7,0.063126,0.01603,0.00691,0.010606
2,5,8,0.063126,0.01603,0.00691,0.010606
2,5,9,0.063126,0.009177,0.013762,0.010606
2,5,10,0.063126,0.009177,0.013762,0.010606
2,5,11,0.063126,0.014988,0.013762,0.004794
2,5,12,0.063126,0.009177,0.013762,0.010606
2,5,13,0.063126,0.014988,0.013762,0.004794
2,5,14,0.063126,0.014523,0.013762,0.00526
2,5,15,0.063126,0.009177,0.013762,0.010606
2,5,16,0.063126,0.009177,0.013762,0.010606
2,5,17,0.063126,0.009177,0.013762,0.010606
2,5,18,0.063126,0.009177,0.013762,0.010606
2,5,19,0.063126,0.009177,0.013762,0.010606
2,5,20,0.063126,0.009177,0.013762,0.010606
2,5,21,0.063126,0.014002,0.013762,0.00578
2,5,22,0.063126,0.009138,0.013762,0.010606
2,5,23,0.063126,0.008819,0.013762,0.010606
2,5,24,0.063126,0.008819,0.013762,0.010606
2,6,1,0.063126,0.012773,0.013762,0.010606
2,6,2,0.063126,0.017814,0.013762,0.005565
2,6,3,0.063126,0.017814,0.012131,0.007196
2,6,4,0.063126,0.018183,0.008352,0.010606
2,6,5,0.063126,0.018183,0.008352,0.010606
2,6,6,0.063126,0.017814,0.013762,0.005565
2,6,7,0.063126,0.017814,0.010357,0.00897
2,6,8,0.063126,0.017814,0.0104,0.008927
2,6,9,0.063126,0.017814,0.013762,0.005565
2,6,10,0.063126,0.017814,0.013762,0.005565
2,6,11,0.063126,0.017814,0.013762,0.005565
2,6,12,0.063126,0.018183,0.013762,0.005195
2,6,13,0.063126,0.012773,0.013762,0.010606
2,6,14,0.063126,0.012773,0.013762,0.010606
2,6,15,0.063126,0.012773,0.013762,0.010606
2,6,16,0.063126,0.012773,0.013762,0.010606
2,6,17,0.063126,0.015309,0.013762,0.00807
2,6,18,0.063126,0.014229,0.013762,0.00915
2,6,19,0.063126,0.012773,0.013762,0.010606
2,6,20,0.063126,0.012159,0.013762,0.010606
2,6,21,0.063126,0.016901,0.013762,0.005565
2,6,22,0.063126,0.016901,0.013762,0.005565
2,6,23,0.063126,0.01186,0.013762,0.010606
2,6,24,0.063126,0.01186,0.013762,0.010606
2,7,1,0.063126,0.007008,0.005402,0.010606
2,7,2,0.063126,0.007008,0.005402,0.010606
2,7,3,0.063126,0.006384,0.005333,0.010606
2,7,4,0.063126,0.003117,0.013762,0.010606
2,7,5,0.063126,0.002834,0.013762,0.010606
2,7,6,0.063126,0.002834,0.013762,0.010606
2,7,7,0.063126,0.003423,0.013762,0.010606
2,7,8,0.063126,0.003423,0.013762,0.010606
2,7,9,0.063126,0.003423,0.013762,0.010606
2,7,10,0.063126,0.003423,0.013762,0.010606
2,7,11,0.063126,0.003423,0.013762,0.010606
2,7,12,0.063126,0.003423,0.013762,0.010606
2,7,13,0.063126,0.00342,0.013762,0.010606
2,7,14,0.063126,0.003384,0.013762,0.010606
2,7,15,0.063126,0.003384,0.013762,0.010606
2,7,16,0.063126,0.003384,0.013762,0.010606
2,7,17,0.063126,0.003384,0.013762,0.010606
2,7,18,0.063126,0.003384,0.013762,0.010606
2,7,19,0.063126,0.003384,0.013762,0.010606
2,7,20,0.063126,0.003384,0.013762,0.010606
2,7,21,0.063126,0.012773,0.013762,0.010606
2,7,22,0.063126,0.012265,0.013762,0.010606
2,7,23,0.063126,0.01186,0.013762,0.010606
2,7,24,0.063126,0.014782,0.013762,0.010606
2,8,1,0.063126,0.005264,0.013762,0.010606
2,8,2,0.063126,0.005264,0.013762,0.010606
2,8,3,0.063126,0.0046,0.013762,0.010606
2,8,4,0.063126,0.004375,0.013762,0.010606
2,8,5,0.063126,0.004375,0.013762,0.010606
2,8,6,0.063126,0.004375,0.013762,0.010606
2,8,7,0.063126,0.005605,0.013762,0.010606
2,8,8,0.063126,0.005303,0.013762,0.010606
2,8,9,0.063126,0.017522,0.013762,0.007733
2,8,10,0.063126,0.018183,0.013762,0.007072
2,8,11,0.063126,0.018183,0.013762,0.007072
2,8,12,0.063126,0.018183,0.013762,0.007072
2,8,13,0.063126,0.01465,0.013762,0.010606
2,8,14,0.063126,0.018183,0.013762,0.007072
2,8,15,0.063126,0.018183,0.013762,0.007072
2,8,16,0.063126,0.018183,0.013762,0.007072
2,8,17,0.063126,0.018183,0.013762,0.007072
2,8,18,0.063126,0.01465,0.013762,0.010606
2,8,19,0.063126,0.018183,0.013762,0.007072
2,8,20,0.063126,0.014688,0.013762,0.010567
2,8,21,0.063126,0.018183,0.013762,0.00634
2,8,22,0.063126,0.014358,0.013762,0.009021
2,8,23,0.063126,0.012773,0.013762,0.010606
2,8,24,0.063126,0.012773,0.013762,0.010606
2,9,1,0.063126,0.007311,0.013762,0.010606
2,9,2,0.063126,0.005897,0.013762,0.010606
2,9,3,0.063126,0.011304,0.013762,0.010606
2,9,4,0.063126,0.011304,0.013762,0.010606
2,9,5,0.063126,0.014709,0.010357,0.010606
2,9,6,0.063126,0.014709,0.010357,0.010606
2,9,7,0.063126,0.014709,0.010357,0.010606
2,9,8,0.063126,0.013975,0.011091,0.010606
2,9,9,0.063126,0.015744,0.013762,0.006166
2,9,10,0.063126,0.011304,0.013762,0.010606
2,9,11,0.063126,0.011304,0.013762,0.010606
2,9,12,0.063126,0.011304,0.013762,0.010606
2,9,13,0.063126,0.011304,0.013762,0.010606
2,9,14,0.063126,0.011304,0.013762,0.010606
2,9,15,0.063126,0.011304,0.013762,0.010606
2,9,16,0.063126,0.011304,0.013762,0.010606
2,9,17,0.063126,0.011304,0.013762,0.010606
2,9,18,0.063126,0.011304,0.013762,0.010606
2,9,19,0.063126,0.011304,0.013762,0.010606
2,9,20,0.063126,0.010862,0.013762,0.010606
2,9,21,0.063126,0.010817,0.013762,0.010606
2,9,22,0.063126,0.010817,0.013762,0.010606
2,9,23,0.063126,0.010817,0.013762,0.010606
2,9,24,0.063126,0.010817,0.013762,0.010606
2,10,1,0.063126,0.005367,0.007473,0.010606
2,10,2,0.063126,0.015855,0.00691,0.00897
2,10,3,0.063126,0.013719,0.008118,0.009898
2,10,4,0.063126,0.013179,0.013762,0.004794
2,10,5,0.063126,0.013096,0.013762,0.004794
2,10,6,0.063126,0.011708,0.013762,0.004794
2,10,7,0.063126,0.011708,0.013762,0.004794
2,10,8,0.063126,0.005897,0.013762,0.010606
2,10,9,0.063126,0.005897,0.013762,0.010606
2,10,10,0.063126,0.005897,0.013762,0.010606
2,10,11,0.063126,0.008205,0.013762,0.008297
2,10,12,0.063126,0.005897,0.013762,0.010606
2,10,13,0.063126,0.005897,0.013762,0.010606
2,10,14,0.063126,0.01463,0.013762,0.004794
2,10,15,0.063126,0.01463,0.013762,0.004794
2,10,16,0.063126,0.013889,0.013762,0.005536
2,10,17,0.063126,0.008819,0.013762,0.010606
2,10,18,0.063126,0.00856,0.013762,0.010606
2,10,19,0.063126,0.008492,0.013762,0.010606
2,10,20,0.063126,0.008492,0.013762,0.010606
2,10,21,0.063126,0.008492,0.013762,0.010606
2,10,22,0.063126,0.008492,0.013762,0.010606
2,10,23,0.063126,0.008492,0.013762,0.010606
2,10,24,0.063126,0.008492,0.013762,0.010606
3,1,1,0.063126,0.007367,0.013762,0.010606
3,1,2,0.063126,0.007367,0.013762,0.010606
3,1,3,0.063126,0.007367,0.013762,0.010606
3,1,4,0.063126,0.007367,0.013762,0.010606
3,1,5,0.063126,0.007367,0.013762,0.010606
3,1,6,0.063126,0.007367,0.013762,0.010606
3,1,7,0.063126,0.007367,0.013762,0.010606
3,1,8,0.063126,0.007367,0.013762,0.010606
3,1,9,0.063126,0.007367,0.013762,0.010606
3,1,10,0.063126,0.007367,0.013762,0.010606
3,1,11,0.063126,0.007367,0.013762,0.010606
3,1,12,0.063126,0.007367,0.013762,0.010606
3,1,13,0.063126,0.007367,0.013762,0.010606
3,1,14,0.063126,0.007367,0.013762,0.010606
3,1,15,0.063126,0.007367,0.013762,0.010606
3,1,16,0.063126,0.007367,0.013762,0.010606
3,1,17,0.063126,0.007367,0.013762,0.010606
3,1,18,0.063126,0.007367,0.013762,0.010606
3,1,19,0.063126,0.007367,0.013762,0.010606
3,1,20,0.063126,0.007367,0.013762,0.010606
3,1,21,0.063126,0.007367,0.013762,0.010606
3,1,22,0.063126,0.006583,0.013762,0.010606
3,1,23,0.063126,0.005897,0.013762,0.010606
3,1,24,0.063126,0.005897,0.013762,0.010606
3,2,1,0.063126,0.000551,0.013762,0.010606
3,2,2,0.063126,0.009938,0.013762,0.010606
3,2,3,0.063126,0.009938,0.013762,0.010606
3,2,4,0.063126,0.009938,0.013762,0.010606
3,2,5,0.063126,0.009938,0.013762,0.010606
3,2,6,0.063126,0.009938,0.013762,0.010606
3,2,7,0.063126,0.009938,0.013762,0.010606
3,2,8,0.063126,0.009938,0.013762,0.010606
3,2,9,0.063126,0.00957,0.013762,0.010606
3,2,10,0.063126,0.009455,0.013762,0.010606
3,2,11,0.063126,0.009455,0.013762,0.010606
3,2,12,0.063126,0.009455,0.013762,0.010606
3,2,13,0.063126,0.009455,0.013762,0.010606
3,2,14,0.063126,0.010678,0.013762,0.010606
3,2,15,0.063126,0.010678,0.013762,0.010606
3,2,16,0.063126,0.010622,0.013762,0.010606
3,2,17,0.063126,0.009938,0.013762,0.010606
3,2,18,0.063126,0.009938,0.013762,0.010606
3,2,19,0.063126,0.009938,0.013762,0.010606
3,2,20,0.063126,0.009938,0.013762,0.010606
3,2,21,0.063126,0.009938,0.013762,0.010606
3,2,22,0.063126,0.009938,0.013762,0.010606
3,2,23,0.063126,0.009938,0.013762,0.010606
3,2,24,0.063126,0.009938,0.013762,0.010606
3,3,1,0.042559,0.018183,0.013762,0.010606
3,3,2,0.042559,0.018183,0.013762,0.010606
3,3,3,0.042559,0.018183,0.013762,0.010606
3,3,4,0.042559,0.018183,0.013762,0.010606
3,3,5,0.042559,0.018183,0.013762,0.010606
3,3,6,0.042559,0.018183,0.013762,0.010606
3,3,7,0.042559,0.018183,0.013762,0.010606
